n04432043 thwart
n03300443 ethernet_cable
n08613733 open
n08613733 outdoors
n08613733 open_air
n07752782 sultana
n02150482 vampire_bat
n04280259 spiral_spring
n04164002 secondary_winding
n04164002 secondary
n04524594 velcro
n08677424 veldt
n08677424 veld
n04970398 indigo
n04419642 theremin
n12319414 juglans_regia
n02894337 breakfast_table
n04607242 wringer
n07723039 leek
n03818343 neon_tube
n03818343 neon_lamp
n04355821 sun_gear
n07913774 cobbler
n02799323 baseball_cap
n03836906 nylon
n04969798 greenish_blue
n04969798 aqua
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n12289310 corylus_americana
n02499808 bushbaby
n02499808 galago
n03123917 cowbell
n03226880 double_door
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n03577312 integrator
n03577312 planimeter
n02204249 sandfly
n07922955 criollo
n04160847 searchlight
n04552551 war_room
n04180888 sextant
n07643026 lemon_curd
n04123228 sackcloth
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03159535 dairy_farm
n03159535 dairy
n02814428 beach_towel
n04543772 wagon_wheel
n02755675 attenuator
n04563790 waterworks
n03429137 gatling_gun
n02302969 luna_moth
n02670935 accelerometer
n03751757 metal_detector
n02879309 boutique
n02879309 dress_shop
n04961062 alabaster
n03223686 threshold
n03223686 doorstep
n01998741 acorn_barnacle
n13079073 monilia
n13882563 octagon
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n09189157 aerie
n09189157 eyrie
n13882487 heptagon
n03912821 penthouse
n11626826 picea_rubens
n11626826 red_spruce
n11691857 lip
n03500209 hawser
n01318894 pet
n06266973 rotogravure
n02836607 bifocals
n03751458 mess_kit
n04158002 scuttle
n03572107 inkle
n12700088 honduras_mahogany
n01961985 pearl_oyster
n01479213 eptatretus
n04310721 steam_whistle
n01392380 amoeba
n01392380 ameba
n04385536 tailpipe
n03730655 matrix
n02868240 bomblet
n03141612 cruse
n03436549 gift_wrapping
n04130257 salad_bowl
n03556679 ice_axe
n03556679 piolet
n13862552 equilateral
n02783994 baluster
n11686912 sporophyte
n03616428 kickstand
n07576969 clambake
n03108853 cork
n03354207 fixer_upper
n03211789 shop_window
n03211789 display_window
n09896685 carpenter
n07767549 black_olive
n03436417 gift_shop
n04278932 spinning_frame
n00453396 duck_hunting
n00453396 ducking
n03934565 pier_table
n13155095 bracteole
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n03443543 godown
n05282652 diastema
n03364156 flipper
n03364156 fin
n02272871 earwig
n03033267 circlet
n02288268 inchworm
n02288268 looper
n02075612 omnivore
n11761650 inga
n01472303 amniota
n03510244 heat_sink
n07775197 sunflower_seed
n12825497 dodder
n07573347 spam
n03982642 poop_deck
n03724417 masher
n05427346 ganglion_cell
n01462803 morula
n01504344 nestling
n01504344 baby_bird
n12766043 mombin
n04103206 rolling_pin
n03302671 exercise_bike
n03826186 nissen_hut
n03826186 quonset_hut
n03622058 klaxon
n13225365 resurrection_plant
n03228254 doublet
n03471779 guy
n04345201 study_hall
n04545858 walkie_talkie
n04434531 tie_rod
n07846471 condensed_milk
n13880994 parallel
n04350458 suede
n07713074 aubergine
n07713074 eggplant
n02768433 backbone
n04486616 troika
n03483230 handbell
n04261281 souk
n02976455 casement_window
n07613815 jello
n01359762 trichodesmium
n04414476 terry
n04414476 terrycloth
n04434207 tie_rack
n03143400 crystal_detector
n03284308 empty
n03365374 flood
n03365374 floodlight
n04185529 sharpie
n13096779 lignum
n04533946 dvd
n04533946 videodisc
n03231368 drawing_table
n07854348 parmesan
n04063154 record_changer
n04063154 changer
n04368365 swagger_stick
n04457910 torque_wrench
n04139395 sauna
n04158956 sea_chest
n07762740 ackee
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n04130143 salad_bar
n03147156 culverin
n03375171 foghorn
n02987379 slouch_hat
n04969540 steel_blue
n04070207 refracting_telescope
n03457451 greave
n02793684 barndoor
n02747802 ashtray
n01365885 neisseria_gonorrhoeae
n02672371 accommodation
n02709637 anchor_chain
n03210552 dispensary
n03337494 file_server
n04431745 pushpin
n04431745 thumbtack
n04320973 stirrup
n06281040 reception
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n04393549 tapestry
n04393549 tapis
n04497801 tuning_fork
n03136369 crossbow
n03522990 hitching_post
n03047171 clockwork
n03644378 lasso
n03644378 lariat
n03644378 reata
n04539053 vdu
n08685188 zodiac
n02524524 hake
n02305085 atlas_moth
n07852614 brie
n03971218 plywood
n03646148 lath
n04026180 purl
n03666362 led
n04023695 punch_bowl
n04255163 socket
n15092751 naphthoquinone
n15092751 vitamin_k
n04417361 textile_mill
n12079523 pleurothallis
n02772101 backup_system
n04316498 stereoscope
n03724066 mascara
n02904803 brocade
n02146201 red_bat
n02648625 greenling
n03408264 fusil
n03824713 night_light
n02737351 ark
n03849679 openwork
n02104184 attack_dog
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n03595264 jerkin
n03698723 lyceum
n12133682 bluestem
n07816296 bay_leaf
n01319685 bycatch
n01319685 by_catch
n03963483 playbox
n12646397 islay
n06276697 broadcasting
n11615607 jack_pine
n03296217 escape_wheel
n04153330 screening
n02150134 mastiff_bat
n13917785 truncated_cone
n03270695 electric_bell
n04054361 rapier
n04054361 tuck
n07934373 sun_tea
n07594066 cake_mix
n12117017 crabgrass
n04585128 wilton
n02660519 atlantic_halibut
n02931294 cabana
n03300216 ethernet
n01788579 eurypterid
n12322099 mockernut_hickory
n12322099 mockernut
n13079567 candida_albicans
n04284438 spork
n03426574 gas_turbine
n01633406 hellbender
n03019806 chin_strap
n03204558 dip_switch
n07720084 sugar_beet
n02910542 buckram
n03158186 dacha
n01758757 carcase
n01758757 carcass
n07924366 apple_juice
n04477548 treasure_chest
n02984469 catheter
n03939844 pilot_light
n14853210 high_explosive
n02622955 hairtail
n03882611 pane
n03882611 panelling
n03882611 paneling
n03646809 latrine
n08571898 flea_market
n12139575 cordgrass
n03256032 dumpster
n03109033 corker
n03141702 crusher
n03904909 peeler
n03680858 lobster_pot
n02250280 cochineal
n12646605 fuji
n03409920 gadgetry
n03672521 linen
n04239333 sliding_window
n02878107 bottling_plant
n07852376 gorgonzola
n03319576 false_teeth
n01904886 oyster_shell
n03707766 magnetic_stripe
n12731835 balsam_poplar
n03288742 cor_anglais
n03288742 english_horn
n11610215 pinus_monophylla
n11610215 single_leaf
n04583212 fisheye_lens
n03842377 auxiliary_equipment
n03999160 presbytery
n02663211 turbot
n03168774 deckle
n04498873 turbogenerator
n03957315 planter
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n04378956 tabi
n03454442 grass_skirt
n03099274 convenience_store
n03663433 life_office
n09452291 swale
n04151108 scratcher
n03914583 pepper_spray
n01316422 scavenger
n02871005 bookend
n03399677 front_porch
n03222857 doorpost
n03222857 doorjamb
n02817650 beater
n07800740 fodder
n11684654 mesocarp
n03454885 grater
n02871963 throwing_stick
n02871963 boomerang
n13027557 aspergillus_fumigatus
n14976871 blacktop
n04210120 shredder
n13126050 taproot
n04049585 rain_gauge
n03492922 tin_hat
n03492922 hard_hat
n03986562 porthole
n04138261 satin
