n13882201 pentagon
n09189157 aerie
n09189157 eyrie
n01892551 water_shrew
n03018209 china
n03805725 nail_polish
n03326795 felt
n03557840 ice_pack
n02310717 woolly_bear
n12927494 candlenut
n04287898 spray_paint
n04134008 sandbag
n07608339 nougat
n03276179 electromagnet
n02778294 baldric
n02778294 baldrick
n03615300 khaddar
n03615300 khadi
n03683457 lockage
n07899292 sweet_vermouth
n04403925 telescopic_sight
n03609397 kazoo
n03031012 cigarette_case
n04299963 stamp
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03592931 jammer
n03876111 paintbox
n04268799 spark_gap
n15102455 chipboard
n15102455 hardboard
n03437430 gilt
n03437430 gilding
n04589593 window_frame
n03260504 dynamo
n01365885 neisseria_gonorrhoeae
n03079616 companionway
n03018712 chinese_lantern
n04233295 skywalk
n04186051 shaving_soap
n04186051 shaving_cream
n04969798 greenish_blue
n04969798 aqua
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n03147156 culverin
n07930062 fruit_punch
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n01654637 xenopus_laevis
n05482922 subarachnoid_space
n03879456 pallet
n04210591 shrink_wrap
n02763306 secondary_storage
n02763306 external_storage
n03751757 metal_detector
n07853445 edam
n07831267 tomato_sauce
n06276902 rediffusion
n04568841 webbing
n03159535 dairy_farm
n03159535 dairy
n11623967 cedrus_deodara
n11623967 deodar
n02977330 cashmere
n11758122 lightwood
n07576969 clambake
n03483971 handcar
n02900705 briefcase
n03066849 colander
n06883725 swastika
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n02220518 army_ant
n03045800 cloakroom
n11626826 picea_rubens
n11626826 red_spruce
n03818343 neon_tube
n03818343 neon_lamp
n00467320 quoits
n00467320 horseshoes
n02675522 achromatic_lens
n07926442 orangeade
n02461128 tamandua
n03294833 eraser
n03783430 eyeglass
n03783430 monocle
n03101664 cookie_jar
n08659242 coal_seam
n03293741 equaliser
n03293741 equalizer
n11890022 woad
n03101517 cookie_cutter
n03643149 laryngoscope
n03056583 coaming
n04329681 storm_cellar
n02140049 flying_fox
n11793403 malanga
n13901490 bolus
n03391770 framework
n02861286 bodega
n13079073 monilia
n02942349 camcorder
n05449196 osteocyte
n11929743 artemisia_annua
n03939677 wheelhouse
n03939677 pilothouse
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n04281260 spittoon
n02900459 bridle_path
n04369282 flyswatter
n04369282 swatter
n03319167 fallout_shelter
n03474896 haft
n13225365 resurrection_plant
n03561169 ignition_switch
n09264803 delta
n04241042 slipknot
n04095342 rivet
n04559166 water_cooler
n04432203 tiara
n09344724 maar
n07816296 bay_leaf
n04414199 terrarium
n03606347 jury_box
n11545350 pecopteris
n02782681 ballot_box
n12079523 pleurothallis
n04611916 yardstick
n13077295 mildew
n01928517 nemertean
n02738449 armband
n03252324 dry_masonry
n03103396 cooling_tower
n02993368 thurible
n02993368 censer
n12225563 australian_pine
n03228533 douche
n03555006 hyperbaric_chamber
n07643891 orange_marmalade
n04496614 tulle
n03098515 control_rod
n03125588 crackle
n02917377 bullhorn
n12872914 butterwort
n03994614 powder_horn
n01963571 mussel
n02104184 attack_dog
n03686924 log_cabin
n03430418 gazebo
n03430418 summerhouse
n03013850 chenille
n04168541 seine
n12725738 white_willow
n03019806 chin_strap
n04970312 tyrian_purple
n07924655 must
n03801353 music_box
n03801353 musical_box
n04557522 water_bed
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03350204 fishbowl
n03350204 fish_bowl
n03158186 dacha
n07573347 spam
n11877193 collard
n01382033 spirochaete
n01382033 spirochete
n03557692 ice_maker
n04419642 theremin
n02322047 trepang
n07619881 tapioca
n03063485 coffee_mill
n06274092 long_distance
n04963111 sanguine
n04081699 rest_house
n03842585 cyma_reversa
n03842585 ogee
n11756870 acacia_auriculiformis
n11756870 black_wattle
n04150980 scraper
n02287004 geometrid_moth
n02287004 geometrid
n01998741 acorn_barnacle
n02840515 bindery
n04970398 indigo
n04318892 stiletto
n02852173 flasher
n02852173 blinker
n04023422 punchboard
n04457767 torque_converter
n02253127 greenfly
n03330947 fetter
n03330947 hobble
n04525191 velveteen
n04520962 vaporiser
n04520962 vaporizer
n03487886 hand_pump
n02826068 bell_jar
n03911767 penlight
n11694469 ilama
n03495671 harpoon
n04552551 war_room
n02540412 smelt
n01480106 placoderm
n04387400 tambourine
n03232309 drainage_ditch
n04312154 steelyard
n01472303 amniota
n12146311 zoysia
n03274265 electric_toothbrush
n03343234 fipple
n12387103 halophyte
n04237423 slicer
n04510706 universal_joint
n04510706 universal
n03223686 threshold
n03223686 doorstep
n02976350 casement
n02816656 beanbag
n01376237 streptomyces
n04255346 socket_wrench
n01949499 keyhole_limpet
n11761650 inga
n01319685 bycatch
n01319685 by_catch
n03399677 front_porch
n03285578 encaustic
n11624531 spruce
n02622955 hairtail
n07853345 double_gloucester
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n07601686 candy_corn
n12340581 water_gum
n05239437 skin_graft
n12642600 gean
n04198233 shirting
n02979290 cassette_recorder
n03390673 frail
n03703862 madras
n13099999 deciduous_plant
n04303497 stapler
n01462544 gastrula
n03517760 hi_fi
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n13894154 rut
n02313709 bryozoan
n04570214 wedgwood
n02770211 back_porch
n04457910 torque_wrench
n02285179 codling_moth
n02126028 jungle_cat
n03707766 magnetic_stripe
n03912821 penthouse
n04304680 starting_gate
n05454833 sickle_cell
n02976455 casement_window
n07730207 carrot
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n03259009 dustpan
n12658846 service_tree
n04539794 voile
n02138169 palm_civet
n04375241 synchromesh
n03314608 faceplate
n02125010 sand_cat
n03538817 horsehair
n13880551 right_triangle
n04973585 brick_red
n02843276 birdcage
n03801760 music_stand
n01835769 european_nightjar
n04301760 stick_shift
n04301760 standard_transmission
n07854066 limburger
n03108853 cork
n11757190 catechu
n04300643 stanchion
n04247011 smoke_screen
n04247011 smokescreen
n03003091 chalk
n01984245 nephrops_norvegicus
n01984245 norway_lobster
n11611758 stone_pine
n11611758 pinus_pinea
n04126852 safety_lamp
n03284308 empty
n03435593 geodesic_dome
n04289027 sprinkler
n05526957 foreskin
n05526957 prepuce
n03842377 auxiliary_equipment
n01319467 sea_creature
n01319467 marine_animal
n02239192 chinch_bug
n11652039 podocarp
n11685621 siliqua
n11685621 silique
n02834642 bicorne
n02834642 bicorn
n13092240 ascospore
n04953678 iridescence
n02746595 artillery_shell
n04180888 sextant
n04284438 spork
n07803992 wheat_germ
n04546340 walkman
n03349296 firkin
n03555426 hypermarket
n02137888 ichneumon
n06276697 broadcasting
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n01961985 pearl_oyster
n02241426 true_bug
n01318478 migrator
n04026180 purl
n03089477 cone_clutch
n07934800 darjeeling
n03724066 mascara
n12100187 barbasco
n04604806 worm_gear
n04328580 secondary_cell
n03059103 coat_rack
n04017571 psychrometer
n04095577 riveter
n04095577 riveting_machine
n02709637 anchor_chain
n04420024 thermal_reactor
n07821610 estragon
n07821610 tarragon
n07935288 hyson
n01314388 pest
n03638180 lander
n02098806 bird_dog
n02992795 scotch_tape
n12133682 bluestem
n04324515 stocks
n08658309 soil_horizon
n04065909 recycling_plant
n02227247 locusta_migratoria
n02227247 migratory_locust
n11646167 monkey_puzzle
n03604156 jukebox
n03604156 nickelodeon
n03054605 cluster_bomb
n03982642 poop_deck
n03063199 coffee_filter
n03013006 chemical_reactor
n02776205 bait
n02776205 decoy
n02776205 lure
n14867545 fish_meal
n03565288 imprint
n01322685 cub
n04160847 searchlight
n03216710 paper_cup
n03797896 mulch
n03123917 cowbell
n03297735 establishment
n04384593 tailgate
n03879705 palette
n03879705 pallette
n02964843 cargo_container
n04064747 record_sleeve
n04064747 record_cover
n02732572 arabesque
n05458576 oocyte
n02977438 cash_register
n02977438 register
n07617051 frozen_custard
n04950952 wood_grain
n04950952 woodgrain
n04294614 stabilizer_bar
n11622184 fraser_fir
n07817315 cilantro
n07817315 coriander
n03493792 hardware
n03493792 ironware
n12138248 kaoliang
n04018155 pa_system
n04054361 rapier
n04054361 tuck
n04417361 textile_mill
n04255586 soda_can
n04135315 kotex
n04135315 sanitary_napkin
n04259468 sabaton
n03854506 oled
n04422409 fusion_reactor
n03270165 electrical_system
n03158414 terylene
n03158414 dacron
n01418498 leishmania
n02809241 batiste
n03723267 marquetry
n04002262 pricket
n07822197 tomato_ketchup
n07822197 catsup
n07822197 ketchup
n02290664 almond_moth
n04041243 radiator_cap
n01369484 salmonella_typhi
n07858978 honey
n03720665 maquiladora
n03323211 farmyard
n01386007 pathogen
n04472726 transmitter
n04472726 sender
n02122430 mouser
n03261603 earmuff
n07844786 sour_milk
n11794519 duckweed
n03767459 mimeograph
n03767459 mimeograph_machine
n03767459 mimeo
n07598928 barley_sugar
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n04967674 sea_green
n07719330 bamboo_shoot
n07709046 pulse
n02095727 welsh_terrier
n04439585 tine
n03669534 limekiln
n02898369 brickwork
n01958346 littleneck
n04030846 quadrant
n03008177 charcuterie
n01634227 olm
n03164344 data_system
n03164344 information_system
n00476235 stickball
n10120671 gardener
n03043693 clinker
n03043693 clinker_brick
n04346157 stun_gun
n01318279 hatchling
n03146687 cullis
n12365285 laurelwood
n03204558 dip_switch
n12766043 mombin
n03568117 indicator
n08494231 funfair
n08494231 amusement_park
n08494231 pleasure_ground
n04979002 warning_coloration
n04979002 aposematic_coloration
n12872458 bladderwort
n03697913 lungi
n03697913 longyi
n04432662 ticking
n02957252 capstan
n03571625 inkpot
n04225987 skateboard
n04563790 waterworks
n02153109 big_game
n03628071 kohl
n04240752 slipcover
n03423877 gas_lamp
n03730893 matting
n04495555 tudor_arch
n04292572 squawk_box
n03621377 kitchenware
n03945928 pipe_cleaner
n02893608 breadbasket
n03297226 espalier
n04173907 serape
n01964271 mytilus_edulis
n02761206 automation
n03369407 fluid_drive
n02160947 social_insect
n07846359 evaporated_milk
n03168774 deckle
n02675219 acetate
n12980840 downy_mildew
n02936281 caff
n01467804 amphioxus
n01467804 lancelet
n07775197 sunflower_seed
