n03291741 envelope
n04188179 bed_sheet
n04045255 radome
n03244919 driving_wheel
n03354903 flag
n12137791 doura
n02419056 serow
n03007444 chapterhouse
n02212958 paper_wasp
n09309168 ice_floe
n03038685 classroom
n03433877 generator
n07851767 cottage_cheese
n02072493 narwhal
n14696793 stone
n07901587 john_barleycorn
n10500217 queen
n03166809 death_house
n01515078 night_bird
n12011620 dusty_miller
n03540914 hospital_bed
n03289985 ensemble
n12352639 musa_acuminata
n03682877 lock
n02047614 puffin
n07819896 parsley
n12664710 cinchona_bark
n03503718 headgear
n09376526 davy_jones
n04181561 shackle
n03941417 pinball_machine
n12754648 field_maple
n10324560 model
n11759609 siris
n04540397 voltage_regulator
n03692136 smoking_jacket
n02405929 aberdeen_angus
n11706761 avocado_tree
n03605915 junction
n07746186 persimmon
n02814338 beach_house
n01674464 lizard
n10185793 equestrian
n04448185 tokamak
n03986355 portfolio
n03319457 false_face
n03487090 handlebar
n01814549 squab
n12648693 prunus_salicina
n04239436 sling
n12710295 tangerine
n04223299 vest
n03669886 limiter
n09396465 point
n11596108 gymnosperm
n03751065 mess
n02599958 mullet
n07593774 ready_mix
n03904183 pedestrian_crossing
n03870546 pack
n01598988 butcherbird
n12771390 kaki
n01956344 spat
n04131208 beauty_shop
n10276045 logger
n01994910 water_flea
n01319187 stunt
n03159640 pulpit
n04569063 webcam
n02512752 fingerling
n03497100 hash_house
n01498699 butterfly_ray
n02343772 gerbil
n07725376 pea
n02402425 kine
n03159640 dais
n08242223 core_group
n03919430 pounder
n12771390 diospyros_kaki
n02884994 box_camera
n10142747 granny
n03903133 peavy
n02961225 car_battery
n03751065 mess_hall
n02195526 horse_fly
n03409591 gable_roof
n12329260 crape_myrtle
n02413593 hampshire
n03543254 hot_plate
n03814727 stock
n03940894 pin
n03378442 foot
n07890540 guinness
n02086346 toy_spaniel
n07864934 chili
n07560542 kosher
n01442972 minnow
n12754781 norway_maple
n12405714 elm
n02047411 common_murre
n02968473 rig
n03036469 plain_clothes
n07848196 whipping_cream
n03729402 matchbox
n04245847 smart_bomb
n04449290 tollbooth
n12268246 oak_tree
n04118021 carpeting
n03055670 coach
n03604400 pinafore
n03859958 outfit
n10142747 nan
n04193377 shift_key
n03376159 sheep_pen
n04238128 slide
n02372952 rock_hyrax
n02601344 grey_mullet
n03686470 loft
n03566555 inclinometer
n02366959 coypu
n03436182 ghetto_blaster
n02360282 chipmunk
n12915568 black_mangrove
n13028611 cup_fungus
n00452152 cockfighting
n04010779 prompter
n02869563 boneshaker
n12270741 turkey_oak
n02380335 pony
n04206225 jigger
n12373100 carica_papaya
n02519340 pout
n12656369 framboise
n02689274 air_gun
n07847827 heavy_cream
n04273659 speed_bump
n03113835 costume
n03087366 condenser
n04516214 urn
n04137089 sash_window
n04529108 vernier_scale
n02851939 blindfold
n12649317 japanese_cherry
n01637112 climbing_salamander
n02350105 desert_rat
n04039848 radar
n02601344 mullet
n02205219 daddy_longlegs
n10149867 turnkey
n02341974 water_rat
n03844965 oil_slick
n03941684 tweezer
n04045255 radar_dome
n04040247 radial_tire
n12634211 crabapple
n01710177 diplodocus
n09262690 dale
n13108545 shade_tree
n12933274 wild_celery
n04172776 sentry_box
n07687469 french_bread
n10276045 faller
n03775388 mixer
n01814755 tumbler
n05545879 foramen_magnum
n03817647 negligee
n04282872 split_rail
n07685730 rye_bread
n02593019 snapper
n11783920 anthurium
n02372584 cony
n12584365 areca_catechu
n03732114 mausoleum
n02764044 axe
n08618831 perihelion
n03010795 chasuble
n02195526 clegg
n02106966 pinscher
n02838345 bilge_pump
n10149867 jailor
n04023249 punch
n12277578 english_oak
n02127381 canada_lynx
n03225108 dormitory_room
n03397947 frisbee
n02119634 kit_fox
n11770256 dita
n11845557 echinocactus
n03470948 gurney
n04531873 waistcoat
n04470741 skin_patch
n00448958 roller_skating
n08521623 graveyard
n02380052 lipizzan
n03159640 podium
n11533212 basidiocarp
n01754370 copperhead
n01558765 ring_ouzel
n07903101 bitters
n02108672 bulldog
n03549732 hurricane_deck
n00445055 surfing
n13864035 bulb
n02715513 hall
n07815839 black_pepper
n07614348 water_ice
n12916511 teak
n03346455 open_fireplace
n03657511 cat_suit
n04227900 skewer
n03455802 photogravure
n11759224 albizia
n01514752 gamecock
n02836392 bier
n02715712 flack
n10185793 horseman
n03523506 hobble_skirt
n12916511 tectona_grandis
n11757851 huisache
n12659356 spiraea
n02963821 car_door
n02704645 amphibian
n03013580 shimmy
n07614348 sorbet
n03687928 longbow
n11542137 peat_moss
n12513613 judas_tree
n02890662 brake_pad
n03253886 duffel
n03543112 hot_pants
n00021265 nutrient
n02402425 cows
n03529629 homestead
n07907037 firewater
n03899933 patisserie
n04328329 storage_battery
n02715513 lobby
n02952585 canteen
n03326073 feedback_loop
n02715513 entrance_hall
n04028315 puzzle
n03245421 drogue_parachute
n09376526 sea_bottom
n03005285 pendant
n03581125 crossing
n03625943 knitwear
n04131208 beauty_salon
n07577918 tea_break
n07803213 pearl_barley
n11759853 monkeypod
n02404028 maverick
n07696527 butty
n01456756 seahorse
n07694839 hardtack
n03126385 crampon
n04155457 scribe
n04186268 shaving_foam
n02881757 bowler_hat
n02217563 chalcid
n12759273 anacardium_occidentale
n03948459 pistol
n10142747 nanna
n02878628 boule
n12765115 pepper_tree
n04449290 tolbooth
n04551055 warehouse
n02874750 bootstrap
n03652100 lead_pencil
n02377181 entire
n03817647 wrapper
n02816768 beany
n03920737 petticoat
n04228581 ski_boot
n04244379 sluice
n09361517 mountainside
n04125541 safe_house
n11644046 red_cedar
n13084834 cultivar
n12634211 crab_apple
n03002816 chalet
n07905474 schnaps
n13141141 buckthorn
n12365158 maria
n04285803 sportswear
n03577090 integrated_circuit
n12920204 christmas_star
n03782190 monitoring_device
n12373100 pawpaw
n07595914 powdered_sugar
n02045864 razorbill
n02361587 woodchuck
n10276045 lumberman
n03013580 chemise
n02910864 buckskins
n03948459 side_arm
n03981094 bodkin
n02125081 european_wildcat
n07611046 compote
n11646955 hoop_pine
n03502509 headdress
n13900422 tower
n04244379 penstock
n12945177 water_parsnip
n03372549 champagne_flute
n11704093 bay_laurel
n11635830 alaska_cedar
n02783324 dance_hall
n01787835 horseshoe_crab
n07922764 hot_chocolate
n03455488 headstone
n02968473 equipage
n12753573 red_maple
n03547397 howdah
n03850053 operating_microscope
n02944075 camisole
n01316579 bottom_feeder
n12107710 meadow_foxtail
n07714448 bok_choy
n00021265 food
n04200000 shoe
n03236735 dress
n02783324 ballroom
n13061172 tremella_fuciformis
n03712111 main_rotor
n03236735 frock
n02689274 air_rifle
n03166809 death_row
n13869788 envelope
n10149867 prison_guard
n03036469 civilian_clothing
n03390786 fraise
n12218274 grevillea_robusta
n01455778 pipefish
n03672827 line_printer
n04246855 smoking_car
n07744430 gooseberry
n01885498 anteater
n07924747 grapefruit_juice
n07772147 cashew_nut
n13044375 giant_puffball
n07922147 perry
n12656369 rubus_idaeus
n02382850 exmoor
n02387254 dobbin
n03838298 objective_lens
n12286068 green_alder
n04118021 rug
n01814755 roller
n04346428 pigsty
n03212114 garbage_disposal
n11757851 flame_tree
n03603442 jungle_gym
n02813252 bay_rum
n12748248 waxwork
n03499468 hauberk
n02562971 black_crappie
n11635830 yellow_cedar
n02080415 elephant_seal
n13173488 leatherleaf
n03905730 thole
n10297234 mascot
n03821145 neutron_bomb
n02995998 separator
n03197446 digitizer
n03919430 muller
n03637181 lamppost
n04556533 watch_case
n11656123 huon_pine
n02734725 architecture
n02896442 breeches
n04131208 salon
n09376526 sea_floor
n04331443 straightedge
n07768423 plantain
n03769610 minibar
n12732966 eastern_cottonwood
n02733213 arcade
n09259219 crater
n04129766 sailor_suit
n02402425 bos_taurus
n02756098 dress
n11885856 draba
n03145843 turnup
n03082979 computer
n01948573 limpet
n03333610 sports_arena
n11683838 nectary
n12927758 tung_tree
n12268246 oak
n10149867 jailer
n03580845 interphone
n02523110 whiting
n03187037 dial
n09453008 tableland
n02624551 shiner
n03914438 pepper_pot
n03848033 open_circuit
n04083800 retractor
n02967782 carpet_sweeper
n02377480 mare
n07727868 green_bean
n11644226 white_cedar
n01694709 monitor_lizard
n04294426 stabilizer
n13238988 stephanotis
n02760855 automatic_rifle
n02995998 extractor
n03553248 hydrogen_bomb
n03303669 exhaust_valve
n03235042 drawing_room
n04189816 sheetrock
n03063338 coffee_maker
n12277578 pedunculate_oak
n03159640 soapbox
n07837362 white_sauce
n07724269 iceberg
n03897943 patch
n04103094 rolling_mill
n03903133 peavey
n10091651 fireman
n07616748 banana_split
n03097673 control_key
n07745661 saskatoon
n03055857 coach_house
n07887461 bock_beer
n12321077 pecan
n12373100 papaya
n03502509 headgear
n02995998 centrifuge
n03455488 tombstone
n02237581 mirid
n02735268 arch_support
n01684133 skink
n03646020 latex
n04110654 rotary_engine
n04155457 scriber
n02405929 angus
n03703945 mae_west
n04250224 precision_rifle
n03436182 boom_box
n12495895 honey_locust
n03322836 farmhouse
n03792048 mound
n02333546 rattus_norvegicus
n03940894 flag
n07892418 vintage
n02878534 boudoir
n09495962 griffin
n03657511 body_suit
n12986227 tooth_fungus
n02756098 attire
n11723227 monkshood
n02324850 european_rabbit
n03581125 crossway
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n04386792 talcum_powder
n07736087 rutabaga
n03896233 passenger_train
n04294212 stabilizer
n12277578 quercus_robur
n02096756 schnauzer
n04388574 tangram
n12495895 gleditsia_triacanthos
n04178190 seventy_eight
n02793930 barnyard
n02379743 appaloosa
n07896287 dessert_wine
n02850732 blender
n03114236 costume
n07560331 finger_food
n02873520 boot
n11756669 wattle
n07815956 white_pepper
n02878628 boulle
n12659356 spirea
n02531114 alewife
n03632100 lacrosse_ball
n03159640 stump
n02710600 aneroid
n11666854 dicot
n01422335 trophozoite
n04233715 slacks
n02682311 adz
n02946348 motor_home
n03626760 rapper
n03626760 knocker
n00442115 swim
n02619165 gudgeon
n04299370 stall
n09452395 swampland
n01835276 nightjar
n07685303 oatcake
n07888229 pilsener
n07919165 zombi
n03416640 service_department
n03906997 pen
n04502670 tweeter
n03082979 data_processor
n04332074 straight_razor
n04082886 graticule
n12318965 butternut
n07905618 pulque
n03892557 vicarage
n07772147 cashew
n01783017 myriapod
n07740954 mcintosh
n11666854 dicotyledon
n12647376 bird_cherry
n04584373 wigwam
n11915214 composite
n03904183 zebra_crossing
n04010779 autocue
n03456186 grey
n02127808 big_cat
n12615710 pondweed
n02833040 bethel
n07935152 green_tea
n04033425 queen
n03411079 gaiter
n02476567 australopithecus_afarensis
n03824381 gown
n12190869 durian
n04000592 press_box
n10324560 poser
n03605504 jump_suit
n04535252 villa
n03468570 gunboat
n12218274 silky_oak
n07931870 may_wine
n09393605 champaign
n03600285 riding_breeches
n02760099 automat
n02740764 armour_plate
n02710600 aneroid_barometer
n14698884 crushed_rock
n04479823 trestle
n07851767 pot_cheese
n11624192 cedrus_atlantica
n03357081 flannel
n09495962 griffon
n12710295 tangerine_tree
n12954799 king_fern
n02967782 sweeper
n04075715 rendering
n07715221 brussels_sprouts
n02878628 buhl
n02740764 plate_armor
n02960903 decanter
n02872333 booster_rocket
n02377480 female_horse
n03132076 cricket_bat
n07854455 quark
n07836269 espagnole
n13004423 chanterelle
n03963294 playback
n02047260 murre
n01396048 paramecium
n02806530 bath
n03669886 clipper
n03701391 machine_gun
n03541393 hospital_train
n04184435 shaper
n03126385 climber
n07769584 quince
n02124623 wildcat
n03013580 shift
n12657755 wineberry
n11759853 zaman
n02898711 span
n03159640 ambo
n02637977 whiting
n02740764 armor_plating
n07774719 pecan
n04230603 ski_pole
n03605915 conjunction
n03128519 cream
n07926920 mulled_wine
n02387254 farm_horse
n03839671 observatory
n03792048 hill
n02386496 draught_horse
n02152740 predator
n12985420 truffle
n03859958 rig
n03321103 turbojet_engine
n04000311 printing_press
n04320405 stinger
n12470512 briar
n07685918 pumpernickel
n12597466 saw_palmetto
n02881757 derby
n07727458 black_bean
n12221191 macadamia
n02846141 black
n04142999 scanner
n04023249 puncher
n07719213 asparagus
n00466273 professional_golf
n12748248 bittersweet
n03005285 chandelier
n02950256 cannon
n03059934 cobweb
n01751472 taipan
n07917272 screwdriver
n02628600 skipjack
n02031298 eurasian_woodcock
n03204306 dipper
n12470092 sarsaparilla
n04531873 vest
n02389943 jack
n01694709 varan
n02126139 serval
n10348526 seal
n03842156 office_furniture
n02196119 robber_fly
n07861158 bread_dough
n10091651 fire_fighter
n03357081 gabardine
n04032509 quarterstaff
n03047941 cloister
n11704093 bay_tree
n11770256 alstonia_scholaris
n04426184 third_rail
n04419868 thermal_printer
n09393605 field
n07573103 canned_meat
n02748491 aspirator
n07735803 turnip
n03353951 fixative
n02172870 june_bug
n02678897 adapter
n02760855 automatic
n02361587 groundhog
n02366959 nutria
n01897667 alula
n02752199 atheneum
n07936745 mineral_water
n02389943 jackass
n12156819 caryopsis
n07918706 swizzle
n07815163 ginger
n11845557 barrel_cactus
n02090129 harrier
n01461315 spawn
n04053508 rangefinder
n11707827 mountain_laurel
n03013580 teddy
n04227144 sketch
n03455802 gravure
n11704620 camphor_tree
n11757851 cassie
n12024176 dandelion
n03225108 dorm_room
n12407079 wych_elm
n07568502 oatmeal
n12627119 blackthorn
n03357081 tweed
n03165466 day_nursery
n03321103 turbojet
n04529108 vernier
n02381364 gray
n02950632 cannon
n12915568 avicennia_marina
n12765115 molle
n12332030 pitanga
n12777680 snowbell
n03856012 orphanage
n11707827 umbellularia_californica
n09283866 foreshore
n07574504 refreshment
n04470741 transdermal_patch
n07745661 serviceberry
n12780563 trumpets
n12407715 ulmus_parvifolia
n02332447 harvest_mouse
n09265620 declination
n03409591 saddle_roof
n12498055 palo_verde
n07818133 fenugreek
n12709349 citron
n09265620 fall
n07609840 afters
n04518132 vacuum_flask
n04035748 quirt
n12670758 medlar
n03948459 handgun
n00433661 outdoor_sport
n11706761 persea_americana
n10334009 motorcyclist
n10149867 screw
n03251533 graving_dock
n04118021 carpet
n03307792 external_drive
n12204730 corchorus
n09393605 plain
n03251533 drydock
n07771405 black_walnut
n03165096 daybed
n02356977 black_squirrel
n12920204 poinsettia
n04051825 bulwark
n02715513 vestibule
n02337001 deer_mouse
n03256788 dune_buggy
n02338722 cotton_rat
n02898711 bridge
n03637787 lancet
n02740764 armor_plate
n09265620 downslope
n03782794 monkey_wrench
n03782190 monitor
n12594989 raffia_palm
n01814370 domestic_pigeon
n07768318 seckel
n03356446 flambeau
n07920989 mocha
n03678879 live_axle
n03540267 hosiery
n02191273 tsetse
n04082886 reticule
n03515934 hermitage
n11624192 atlas_cedar
n03067339 cold_cream
n12759273 cashew
n03673450 lingerie
n02823335 beer_barrel
n04193377 shift
n03346455 fireplace
n11759853 rain_tree
n02087314 courser
n12704513 bilimbi
n03277149 electron_gun
n03544360 house
n12338146 spotted_gum
n02128669 panther
n04402057 subscriber_line
n04561734 waterproof
n03128519 emollient
n03878511 palestra
n03682877 ignition_lock
n09495962 gryphon
n12155009 pandanus_tectorius
n04325208 stockyard
n13083023 houseplant
n02205219 crane_fly
n03268311 elbow
n03115762 couch
n09199101 anthill
n11661909 taxus_baccata
n03038480 jackknife
n07837545 cream_sauce
n02693246 airport_terminal
n03138344 crowbar
n04192858 shield
n07752966 currant
n12754648 acer_campestre
n03409591 saddleback_roof
n07577918 coffee_break
n12486574 flax
n07936459 ice_water
n07861247 pancake_batter
n12230540 manzanita
n12099342 statice
n07765208 elderberry
n03346455 hearth
n03690168 lorgnette
n01990007 mantis_shrimp
n12114590 chloris_gayana
n03775199 mixer
n04346428 sty
n08649711 bedside
n03229526 downstage
n01741943 boa
n03082979 computing_device
n03128519 ointment
n02372584 das
n02694045 aisle
n12406488 white_elm
n12712626 gas_plant
n04402057 telephone_line
n08242223 core
n12137791 durra
n04293258 squelch
n01830479 wood_hoopoe
n12075151 spider_orchid
n02402425 cattle
n03147280 culvert
n03120491 court
n12826143 dichondra
n12333771 guava
n02680754 adjustable_spanner
n07926346 limeade
n11612923 white_pine
n12732009 white_poplar
n07711080 french_fries
n03820318 net
n02127808 cat
n09405078 rangeland
n03540595 infirmary
n13145040 vitis_labrusca
n12529220 cork_tree
n04303357 staple_gun
n10340312 instrumentalist
n13911045 node
n10142747 grannie
n03824381 nightgown
n07586099 marmite
n04051825 wall
n04223299 undershirt
n01894207 tenrec
n03905730 peg
n11542137 bog_moss
n01632601 tiger_salamander
n13130726 scape
n04085574 reversible
n03614532 keyboard_instrument
n02450561 american_marten
n07711080 fries
n02682311 adze
n03966976 pliers
n02684962 agora
n04307878 chophouse
n12151170 galangal
n02406432 ayrshire
n12855494 mentha_aquatica
n12597134 sabal_palmetto
n03540267 hose
n12470512 brier
n04285803 activewear
n03972372 poacher
n04459362 towel
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n01960459 oyster
n03726116 massage_parlor
n02460009 anteater
n01841679 wryneck
n12262553 chestnut
n02368116 viscacha
n00450335 equitation
n02976939 cashbox
n02738741 armet
n03005285 pendent
n07766173 lychee
n12261571 copper_beech
n12664710 cinchona
n02896442 knickerbockers
n04246855 smoker
n04390873 tannoy
n03363363 flight_simulator
n02899439 bridge
n03474167 habit
n12328398 loosestrife
n03880323 pan
n03707372 magnetic_needle
n02185167 crab
n02168245 firefly
n07711080 chips
n03581125 crossroad
n02070776 vaquita
n11986511 lactuca_sativa
n04388743 tank
n03212114 disposal
n12480895 sansevieria
n03874487 paddock
n07709172 potherb
n04549721 wankel_engine
n07609840 dessert
n04282992 spode
n01750167 death_adder
n02378625 charger
n07561112 diet
n12782915 dionaea_muscipula
n02136103 binturong
n03408444 futon
n03880531 pan
n02494383 woolly_monkey
n04003241 primus
n08521623 memorial_park
n03413684 gambrel
n03456186 gray
n01317294 draft_animal
n02733213 colonnade
n02081798 atlantic_walrus
n04040247 radial
n03205458 dirk
n04294212 stabiliser
n12137791 guinea_corn
n02976939 till
n01890860 shrew_mole
n07901587 liquor
n03511175 hedgerow
n03549732 promenade_deck
n09376526 ocean_bottom
n10276045 lumberjack
n02796318 barrette
n03296081 escapement
n12282737 white_birch
n02370806 ungulate
n13130726 flower_stalk
n12530818 whin
n07901587 spirits
n04133114 sampan
n07901587 strong_drink
n03465818 guidance_system
n04149374 scooter
n08521623 necropolis
n12583126 fan_palm
n03382292 forecourt
n01421333 cryptophyte
n07766173 litchi
n05451384 lymphocyte
n07568502 rolled_oats
n12406488 ulmus_americana
n01396048 paramecia
n13100156 poisonous_plant
n04427559 3d_radar
n13108131 bean_tree
n03253886 duffel_bag
n04107598 roomette
n00454983 fly_casting
n04039848 microwave_radar
n07736087 swede
n02333546 brown_rat
n10142747 grandmother
n02657368 flatfish
n11782036 elephant_ear
n07888229 pilsner
n09295210 growler
n01994910 daphnia
n03075946 command_module
n09265620 descent
n03862676 oven
n02048115 horned_puffin
n12336224 red_gum
n12262553 chestnut_tree
n11688069 microsporophyll
n03194297 differential
n02030224 reeve
n11759853 saman
n02814774 beachwear
n01871875 monotreme
n02548689 toadfish
n02863536 bofors_gun
n02229765 mole_cricket
n02202006 culex_pipiens
n04149083 scoop
n04084517 return
n01820052 lovebird
n02892392 brassard
n03319745 family_room
n04158807 sea_boat
n10803978 yogi
n11630017 cedar_tree
n07929519 coffee
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n03657511 leotard
n03132076 bat
n07922764 drinking_chocolate
n09265620 declension
n10091651 fire_eater
n02164464 beetle
n10186216 wrangler
n12932173 archangel
n02946348 camper
n02855089 blower
n09265620 declivity
n04519153 valve
n12127575 broomcorn_millet
n04392526 tape_deck
n10091651 firefighter
n02445004 river_otter
n12905412 christmas_berry
n02833403 bevel
n07803408 bulgur
n02678897 adaptor
n01520576 kiwi
n03540595 hospital
n12775919 sapote
n02945964 campaign_hat
n13147386 zinfandel
n01787835 king_crab
n04449290 tollhouse
n02372584 hyrax
n13138308 stone_fruit
n02752199 athenaeum
n01455778 needlefish
n02152881 prey
n04039848 radiolocation
n03890093 parer
n07904637 sloe_gin
n03401721 fuel_system
n04532398 vest_pocket
n09410224 rift_valley
n03455488 gravestone
n02405929 black_angus
n04142175 scaler
n07905474 schnapps
n07883384 elixir
n03681813 local_oscillator
n13060190 jelly_fungus
n02094721 manchester_terrier
n12405714 elm_tree
n02389559 donkey
n02776505 baize
n03673450 intimate_apparel
n03578656 port
n04551055 storage_warehouse
n03435743 georgette
n11699442 oregon_grape
n02186153 flea
n12775919 mammee
n03082979 computing_machine
n02209354 carpenter_bee
n01777304 deer_tick
n02351870 jerboa
n07977870 library
n01615458 ern
n03057021 coat
n02416964 nanny
n02590702 sea_bream
n04970470 lavender
n04410565 tenpin
