n07888378 shebeen
n09335809 landfill
n02512752 fingerling
n02823335 beer_barrel
n03090172 confessional
n11690455 flower_petal
n03836976 nylons
n02979074 cassette_deck
n03549732 hurricane_deck
n13898207 conformation
n12665048 bedstraw
n04441093 tire_iron
n04104770 romper
n04303357 tacker
n08521623 graveyard
n03938401 pillow_block
n00442981 diving
n02356977 black_squirrel
n02172870 june_bug
n00452152 cockfighting
n03573848 insole
n12898342 deadly_nightshade
n02578454 lookdown
n03187751 dialysis_machine
n12711398 rangpur
n02771004 backspace
n02245111 firebug
n04084889 revere
n02256172 psyllid
n02179012 blister_beetle
n08256735 wedding_party
n07925608 carrot_juice
n03193107 diesel_engine
n12639736 bullace
n07688757 dodger
n02775897 bailey_bridge
n02927887 butterfly_valve
n07904760 hollands
n12986227 tooth_fungus
n07721195 pimento
n05581932 cuticle
n02927053 butcher_knife
n07804657 white_rice
n01386182 commensal
n02270623 silverfish
n04185804 electric_shaver
n04526964 ventilator
n13007034 fairy_ring
n03503997 headlight
n02470709 anthropoid
n07851767 cottage_cheese
n03240892 drill_press
n02771547 backstop
n02857477 boardinghouse
n03344509 firebox
n03731019 mattock
n02382039 cayuse
n03250089 drum_brake
n11706942 persea_borbonia
n03432360 geiger_counter
n03005285 chandelier
n11792341 spathiphyllum
n07888229 pilsner
n04445154 toga_virilis
n01396048 paramecium
n03585875 ironing
n13190747 dicksonia_antarctica
n13092078 ascus
n07599161 jawbreaker
n09818022 cosmonaut
n03297103 espadrille
n03451798 graffito
n03067212 cold_chisel
n02940385 call_center
n02926591 bustle
n03804211 nacelle
n02759387 gyroplane
n12732491 black_poplar
n03835197 nude
n03165466 day_nursery
n02184589 head_louse
n12154773 pandanus
n04074185 reliquary
n03515934 hermitage
n03704834 magic_lantern
n01579260 raven
n02531625 menhaden
n02825872 bell_foundry
n02390258 hinny
n11664418 ginkgo_biloba
n03657511 cat_suit
n02337001 peromyscus_maniculatus
n02389779 burro
n12126084 oryza_sativa
n04245218 scsi
n04380916 table_saw
n07892418 vintage
n02229765 mole_cricket
n09932508 pitman
n07600394 butterscotch
n12658308 rowan_tree
n12826143 dichondra
n03496612 harrow
n01655344 caecilian
n02061217 stormy_petrel
n02881906 bowline
n02660208 halibut
n03729482 matchlock
n13201969 woodsia
n12332030 pitanga
n05314075 canthus
n07711080 fries
n01776705 ixodid
n03637787 lancet
n07745661 serviceberry
n03810952 national_monument
n07888229 pilsener
n02838345 bilge_pump
n07687381 baguet
n04331443 straightedge
n02820556 bedford_cord
n09885866 cabinetmaker
n01664674 olive_ridley
n02404906 zebu
n02981321 catalytic_converter
n11759853 rain_tree
n03639497 landline
n03864692 overhead_projector
n15086247 flaxseed
n07574504 refreshment
n03436182 boom_box
n04110068 rose_water
n13896217 crescent
n02988156 cd_drive
n04266162 space_station
n04274985 sphygmomanometer
n01684133 skink
n12486574 flax
n07616046 frozen_yogurt
n04245847 smart_bomb
n04515729 upstairs
n07860447 maple_syrup
n02223266 termite
n02350989 jumping_mouse
n09260907 farmland
n04072960 relay
n03435743 georgette
n07859951 molasses
n04112430 rotor_head
n11542137 sphagnum
n04229620 ski_jump
n03617312 kilt
n04032509 quarterstaff
n07720277 chard
n02448318 honey_badger
n03693707 loving_cup
n04365112 surrey
n07886057 homebrew
n02191273 tsetse_fly
n03616763 kick_start
n10562135 scorekeeper
n12154773 screw_pine
n01751215 banded_krait
n01674990 gecko
n13044375 giant_puffball
n01799679 curassow
n01987545 prawn
n02811350 batting_helmet
n09376198 ocean
n03389889 four_wheeler
n02883101 bowstring
n02890662 brake_pad
n03197446 digitiser
n04518764 valise
n03829954 noria
n01438581 loach
n02764398 axe_handle
n01526521 songbird
n03267113 eight_ball
n07908411 absinth
n03324928 fatigues
n03149135 curb
n00466524 stroke_play
n03549473 hunting_knife
n13205058 nephrolepis_exaltata
n13919919 keel
n07908411 absinthe
n00474769 hardball
n12353431 abaca
n02387887 coach_horse
n01589286 creeper
n02387254 dobbin
n12230794 strawberry_tree
n07683360 bannock
n07902336 aqua_vitae
n08596076 sands
n02344175 jird
n06273207 call_back
n07734017 tomato
n03105645 corbel_arch
n03200231 dining_area
n12680864 viburnum_opulus
n13156986 palmate_leaf
n02221414 wood_ant
n04025633 purdah
n11623815 cedrus_libani
n03944024 pintle
n10297234 mascot
n04045255 radome
n12856287 spearmint
n03378174 food_processor
n02414290 merino_sheep
n12859986 catnip
n11706942 laurel_tree
n03322704 greenmarket
n07890617 kvass
n00442437 bathe
n02822064 bedsitter
n02878534 boudoir
n03488438 handset
n12340383 tupelo
n03721047 marble
n04208760 showboat
n04020912 pullman_car
n05245192 lentigo
n03332393 field_gun
n07751737 damson
n03543603 hot_tub
n09376526 ocean_bottom
n02048115 horned_puffin
n02415253 white_sheep
n07738105 freestone
n01927159 blood_fluke
n11614420 ponderosa_pine
n04502670 tweeter
n03123809 byre
n02624987 chub_mackerel
n12507823 rooibos
n01453087 john_dory
n03788047 mosaic
n02341288 meadow_vole
n04573281 welt
n04163530 secateurs
n03487444 hand_lotion
n03272810 power_meter
n12524188 blackwood
n01594372 swallow
n12513933 redbud
n02682311 adz
n02136103 binturong
n03539678 horse_trail
n04495698 tudung
n03549732 promenade_deck
n12730143 salix_repens
n13132034 peduncle
n05244755 bacterial_plaque
n02220804 carpenter_ant
n06417096 breviary
n12407079 wych_elm
n04406239 tv_room
n02794008 barograph
n02240517 bedbug
n02750070 assembly_hall
n12328567 purple_loosestrife
n03010795 chasuble
n11664418 gingko
n04485423 triptych
n03723781 martello_tower
n08524735 metropolis
n03122073 covered_bridge
n04189092 sheet_bend
n02337001 deer_mouse
n02761696 car_factory
n12081215 greenhood
n07718671 gherkin
n01817263 popinjay
n03034244 breaker
n11885856 draba
n02217563 chalcid
n12480895 sansevieria
n02857477 boarding_house
n12274358 burr_oak
n03650551 layette
n12281974 betula_papyrifera
n03848033 open_circuit
n12590499 elaeis_guineensis
n04137089 sash_window
n03296081 escapement
n03172738 delayed_action
n04099003 rocker_arm
n12627119 blackthorn
n12437513 kniphofia
n03096439 contrabassoon
n04469514 trampoline
n12282737 betula_pubescens
n02896074 breechblock
n02796207 barrel_vault
n03205458 dirk
n03688504 long_tom
n12277800 quercus_rubra
n03953901 placket
n04180229 sewing_room
n03707372 magnetic_needle
n04029734 pyrometer
n11552976 biennial
n02378755 steed
n13001930 shiitake
n04060448 rebozo
n04084517 return
n02532272 atlantic_herring
n12399384 white_mulberry
n11915214 composite
n07685918 pumpernickel
n01341090 rotavirus
n02170400 carpet_beetle
n02749670 assagai
n08521623 cemetery
n03547397 howdah
n12305089 black_ash
n11770256 dita
n12737383 loranthaceae
n04526800 ventilation_shaft
n12651229 pyracantha
n04003241 primus
n03335846 figure_eight
n12855494 mentha_aquatica
n11664418 ginkgo
n07860208 treacle
n01422450 merozoite
n01953361 cowrie
n03146449 dead_end
n03212114 disposal
n07860805 batter
n02563079 white_crappie
n02127381 canada_lynx
n04217546 signal_box
n02548689 toadfish
n03543112 hot_pants
n07823698 cranberry_sauce
n04370774 sweats
n09262690 dale
n04310157 steamroller
n10007995 hotel_clerk
n04586072 windbreak
n07643679 grape_jelly
n03822767 newtonian_reflector
n04266486 spade
n07620145 roly_poly
n12656369 rubus_idaeus
n03015478 chest_protector
n02863536 bofors_gun
n03306869 extension
n04537436 virginal
n03690168 lorgnette
n02803809 basset_horn
n03374649 flywheel
n02081798 atlantic_walrus
n03497100 hash_house
n02861147 bocce_ball
n03123809 cow_barn
n01635027 dicamptodon
n04454908 topiary
n02357911 antelope_squirrel
n12201580 theobroma_cacao
n07616748 banana_split
n03342127 finger_painting
n00447463 bobsledding
n02971167 car_tire
n12732966 eastern_cottonwood
n05244755 dental_plaque
n04225222 six_pack
n03629520 kylix
n13206817 maidenhair
n12766869 poison_oak
n07903543 applejack
n12015959 goldenrod
n03080731 compass_card
n02197689 drosophila
n04050600 ram_disk
n02379908 arabian
n12589687 latanier
n07899434 dry_vermouth
n04226464 skein
n01881564 cuscus
n10469874 press_photographer
n02975994 casein
n03736064 meat_grinder
n01586374 cactus_wren
n04244379 penstock
n03128085 cravat
n13103877 snag
n02378541 cavalry_horse
n04131208 salon
n07749870 key_lime
n04186268 shaving_foam
n01992773 amphipod
n03989898 post_house
n12282527 betula_pendula
n01423302 eimeria
n04067818 refectory
n04426184 third_rail
n15048888 spackle
n02405929 black_angus
n02918112 bullring
n13192625 shield_fern
n07601290 orange_peel
n14900342 blood_agar
n02212958 paper_wasp
n00887544 team_sport
n11759853 zaman
n07689003 johnny_cake
n03966976 pliers
n03177165 depilatory
n01579149 american_crow
n01688961 moloch
n00443692 cliff_diving
n07906718 bourbon
n06267564 daily
n03638623 landing_craft
n03235979 dray
n02752810 telamon
n04532504 sacristy
n07689842 zwieback
n10707233 therapist
n03917198 peristyle
n04422875 thermostat
n02726210 apadana
n03416094 gantry
n03238879 dress_shirt
n07906111 vodka
n12402840 rubber_plant
n01643896 crapaud
n02771286 backstay
n03334912 fifth_wheel
n12597466 saw_palmetto
n07853762 grated_cheese
n03692136 smoking_jacket
n02693246 airport_terminal
n04266162 space_platform
n13154388 pinna
n02549248 frogfish
n03911658 penknife
n03814817 neckerchief
n04155457 scriber
n06267655 gazette
n04242084 slit_lamp
n02182045 seed_weevil
n03541393 hospital_train
n04479287 trench_knife
n02831894 besom
n11640132 dawn_redwood
n02573704 bluefish
n02386968 clydesdale
n02905886 bronchoscope
n04091466 rigger
n02477516 paranthropus
n02217563 chalcid_wasp
n12945177 water_parsnip
n01750437 tiger_snake
n07896422 dubonnet
n04458843 touchscreen
n03966206 plenum
n04046277 raglan
n13213066 silver_fern
n02755140 attache
n07696527 butty
n12855494 water_mint
n04388574 tangram
n12511856 caragana
n08521623 burying_ground
n07858484 tahini
n02710324 anechoic_chamber
n12643313 myrobalan
n13061172 tremella_fuciformis
n03861271 outrigger
n09309168 ice_floe
n07931280 wassail
n09376526 sea_bottom
n11661909 taxus_baccata
n07911249 sambuca
n02513727 parr
n02925519 business_suit
n04497570 tunic
n03349020 firing_pin
n03843883 kerosene_heater
n07678586 mincemeat
n11762433 leucaena_leucocephala
n03317889 faille
n04041747 radio_antenna
n01319001 stayer
n07739035 windfall
n12905412 christmas_berry
n04506289 ukulele
n11631854 cupressus_arizonica
n01533339 canary
n03280394 electrostatic_generator
n12753573 red_maple
n01514752 gamecock
n02909706 buckboard
n07883384 elixir
n02593453 scup
n04427559 3d_radar
n12272239 garry_oak
n07921834 scrumpy
n12119238 wild_rye
n02208280 apis_mellifera
n02998841 chaddar
n03491032 hang_glider
n12278107 shumard_oak
n03683995 locket
n04586072 shelterbelt
n13145040 vitis_labrusca
n12761905 terebinth
n03098688 control_room
