n07756951 watermelon
n02809241 batiste
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02169023 sawyer
n01634227 olm
n02650541 searobin
n02650541 sea_robin
n12143215 emmer
n10041887 earner
n02901481 brigandine
n04420024 thermal_reactor
n07909954 curacao
n07909954 curacoa
n03624400 knife_blade
n03222722 doorframe
n03222722 doorcase
n07904865 grog
n04181083 sgraffito
n07847047 buttermilk
n04584056 wiffle_ball
n04584056 wiffle
n03133050 crochet_hook
n03658635 levee
n04164002 secondary_winding
n04164002 secondary
n04391445 tappa
n04391445 tapa
n07836077 brown_sauce
n04114428 roundhouse
n02098906 water_dog
n03284308 empty
n03871371 liquor_store
n03913343 pentode
n03141702 crusher
n04320871 stirrer
n14938389 linoleum
n14938389 lino
n02836607 bifocals
n02312175 maggot
n02524524 hake
n03170872 deerstalker
n01422185 sporozoite
n03474896 haft
n01947139 neritina
n02125010 sand_cat
n04182152 shadow_box
n07817315 cilantro
n07817315 coriander
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n04341288 strop
n02778294 baldric
n02778294 baldrick
n09264803 delta
n03514129 hematocrit
n03514129 haematocrit
n01964271 mytilus_edulis
n02892948 knuckles
n02892948 brass_knuckles
n03586219 iron_lung
n01835769 european_nightjar
n07928790 pepsi_cola
n07928790 pepsi
n08685188 zodiac
n02884859 box_beam
n02884859 box_girder
n03054605 cluster_bomb
n03622526 klystron
n05482922 subarachnoid_space
n03445617 golf_bag
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n04414675 tesla_coil
n02660519 atlantic_halibut
n04387400 tambourine
n06419354 collegiate_dictionary
n03158414 terylene
n03158414 dacron
n07719330 bamboo_shoot
n03912821 penthouse
n02682569 aerator
n10443032 plumber
n10443032 pipe_fitter
n03149686 curbstone
n04097760 roaster
n02946824 camshaft
n07767549 black_olive
n07927836 bitter_lemon
n03914583 pepper_spray
n03995265 power_cord
n04375615 synchronous_motor
n02834642 bicorne
n02834642 bicorn
n04105704 roofing
n02922578 burka
n02922578 burqa
n04568841 webbing
n01912152 hydra
n03475581 hairbrush
n03557692 ice_maker
n02868975 cupel
n02253127 greenfly
n02713364 anklet
n04126852 safety_lamp
n04047834 railroad_bed
n04452615 toolbox
n04452615 tool_chest
n04431436 thumbscrew
n11930038 artemisia_campestris
n04142434 scalpel
n03465605 guesthouse
n12974987 slime_mold
n12974987 slime_mould
n07730207 carrot
n04439712 tinfoil
n04439712 tin_foil
n01318279 hatchling
n12496949 logwood
n03871524 packaging
n03644378 lasso
n03644378 lariat
n03644378 reata
n01318894 pet
n02770211 back_porch
n03011741 checkout
n03836906 nylon
n03370387 fluorescent_lamp
n03818343 neon_tube
n03818343 neon_lamp
n12330469 myrtle
n07928696 coca_cola
n07928696 coke
n12872914 butterwort
n11627908 mountain_hemlock
n13882201 pentagon
n04095577 riveter
n04095577 riveting_machine
n03386544 foucault_pendulum
n03016609 chicken_wire
n13025647 yeast
n15089803 vitamin_a
n03973402 pocket_flap
n03399677 front_porch
n03732543 maxim_gun
n02244515 kissing_bug
n03228533 douche
n03355768 flagon
n03824713 night_light
n03294833 eraser
n03698360 lute
n03986562 porthole
n03801353 music_box
n03801353 musical_box
n12905135 lycium_barbarum
n09228055 brae
n01949499 keyhole_limpet
n02313709 bryozoan
n01316422 scavenger
n04165675 security_blanket
n04261868 sound_film
n03625539 knitting_machine
n02526425 elver
n03548086 hubcap
n01903498 sclerite
n03006626 chanter
n07910048 triple_sec
n07785487 rollmops
n03717285 mangle
n10772092 weather_forecaster
n10772092 weatherman
n03666362 led
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n02846511 chalkboard
n04158002 scuttle
n01339083 hs1
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n03855756 orlon
n02771166 backstairs
n09337048 leak
n03878963 palisade
n02742753 arrow
n02126028 jungle_cat
n13154494 frond
n01947396 whelk
n02861286 bodega
n03779128 mohair
n03956623 planking
n04355821 sun_gear
n03066359 coil_spring
n03742019 medicine_ball
n03555006 hyperbaric_chamber
n02303284 cecropia
n04253168 snuffer
n03323211 farmyard
n04968139 olive_green
n04158956 sea_chest
n02782681 ballot_box
n15093298 vitamin_c
n15093298 ascorbic_acid
n12196694 currajong
n12196694 kurrajong
n13880994 parallel
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n04964878 maroon
n04590553 windshield
n04590553 windscreen
n02763306 secondary_storage
n02763306 external_storage
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n01319467 sea_creature
n01319467 marine_animal
n11958499 brass_buttons
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n05282652 diastema
n04318787 stile
n13025854 saccharomyces_cerevisiae
n03949317 piston_rod
n03057920 coat_hanger
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03641569 lanyard
n03517509 hibachi
n03621377 kitchenware
n07619881 tapioca
n07721325 hot_pepper
n03981760 floating_bridge
n03981760 pontoon_bridge
n02987950 c_battery
n04247011 smoke_screen
n04247011 smokescreen
n04219580 silks
n01314388 pest
n12731835 balsam_poplar
n04066476 redoubt
n01467804 amphioxus
n01467804 lancelet
n02739427 armlet
n02739427 arm_band
n04585128 wilton
n01318478 migrator
n05584746 hangnail
n04158250 scythe
n04405762 television_monitor
n04405762 tv_monitor
n04431925 thunderer
n02910542 buckram
n07722888 purple_onion
n07722888 red_onion
n02808968 bathysphere
n04003856 print
n03757604 metronome
n11757017 gidgee
n02324587 bunny
n02161338 defoliator
n11625391 engelmann_spruce
n03140126 crucible
n03140126 melting_pot
n03143400 crystal_detector
n03129753 credence
n03129753 credenza
n02204249 sandfly
n03287351 energiser
n03287351 energizer
n07713074 aubergine
n07713074 eggplant
n07806043 cat_food
n03123666 cover_plate
n07687053 wafer
n03270854 electric_blanket
n07852614 brie
n03289660 enlarger
n03713069 main_yard
n07846557 skimmed_milk
n07846557 skim_milk
n04431745 pushpin
n04431745 thumbtack
n09279986 fireball
n13139647 husk
n03030353 cigar_box
n03173270 delft
n01444339 electric_eel
n03508881 heating_pad
n01779629 mite
n10769188 laundress
n10769188 washerwoman
n07568241 farina
n07822687 chili_powder
n03408264 fusil
n02984469 catheter
n04023695 punch_bowl
n03686924 log_cabin
n04050066 rake
n11687789 microspore
n04065909 recycling_plant
n02795978 hurdy_gurdy
n02795978 barrel_organ
n03063485 coffee_mill
n04035231 quipu
n03759661 micrometer
n02936281 caff
n02272871 earwig
n08673039 kampong
n04096733 roadbed
n04237423 slicer
n02243209 water_boatman
n03108853 cork
n15092751 naphthoquinone
n15092751 vitamin_k
n03210552 dispensary
n04030846 quadrant
n02712545 angle_iron
n04310604 steam_turbine
n01836673 poorwill
n07617051 frozen_custard
n04213353 sickle
n04583212 fisheye_lens
n03498441 hatbox
n01787006 sea_spider
n07831267 tomato_sauce
n02992795 scotch_tape
n07643026 lemon_curd
n02215770 digger_wasp
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03593222 japan
n07828378 msg
n07828378 monosodium_glutamate
n03088707 conductor
n02893608 breadbasket
n13078021 verticillium
n09899289 cashier
n09475179 watercourse
n01315581 ectotherm
n04095342 rivet
n13862552 equilateral
n03045800 cloakroom
n03646148 lath
n03330947 fetter
n03330947 hobble
n00467536 shuffleboard
n03652729 lean_to
n04472726 transmitter
n04472726 sender
n04953296 glint
n04300643 stanchion
n12641007 prunus_armeniaca
n03736147 meat_hook
n03247083 dropper
n01462803 morula
n03297735 establishment
n12722071 lignum_vitae
n03751757 metal_detector
n07913882 tom_collins
n07913882 collins
n03991202 potbelly
n09331251 lakefront
n09454412 tangle
n02960690 karabiner
n02960690 carabiner
n12319414 juglans_regia
n11617090 monterey_pine
n11617090 pinus_radiata
n03683457 lockage
n04471912 transit_instrument
n08539276 outskirts
n04369282 flyswatter
n04369282 swatter
n04488202 trophy_case
n04168840 seismograph
n02146201 red_bat
n03999160 presbytery
n02925107 bushing
n03664943 ligament
n04245508 small_stores
n03730655 matrix
n11619227 tamarack
n02813752 bazooka
n02895008 breast_implant
n04583022 wickiup
n04482297 tricot
n06883725 swastika
n04414319 terra_sigillata
n04414319 samian_ware
n12110778 brome
n03743279 megaphone
n07695187 saltine
n03561047 ignition_key
n02312640 chrysalis
n02873623 boot_camp
n04019881 pullback
n11873182 horseradish
n03164929 davit
n04370288 sweatpants
n04496614 tulle
n03786313 morning_room
n07597263 sweetmeat
n03720665 maquiladora
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n03956331 planetary_gear
n03956331 epicyclic_gear
n03300216 ethernet
n03161016 dampener
n03872273 packsaddle
n03738472 mechanism
n04970398 indigo
n04299963 stamp
n02688273 air_filter
n02688273 air_cleaner
n02150482 vampire_bat
n03943115 pinion
n07576969 clambake
n11621950 canada_balsam
n11621950 balsam_fir
n13897198 ellipsoid
n07765073 date
n03571625 inkpot
