n07592317 chicken_stew
n02125494 ocelot
n12904314 henbane
n13035707 helvella
n07870167 lasagna
n07870167 lasagne
n02389261 pinto
n01847170 duckling
n12796022 bergenia
n00449517 car_racing
n00449517 auto_racing
n04502059 turret_clock
n11821184 ice_plant
n03943266 pinnacle
n03441345 glove_compartment
n07655263 saute
n12163035 bryony
n12163035 briony
n03326371 feedlot
n07864638 tetrazzini
n03813946 nebuchadnezzar
n01668436 redbelly
n01559804 wood_thrush
n04266375 spacesuit
n03762332 two_iron
n02015357 weka
n03844550 oil_pump
n02538985 whitefish
n02931836 caber
n00449892 camel_racing
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n04234763 slate_pencil
n09392402 pinetum
n02978205 casque
n00444937 snorkeling
n07584938 bouillon
n11998888 cotton_thistle
n11998888 scotch_thistle
n12002428 butterbur
n07711232 home_fries
n02129923 tigress
n02519862 blue_catfish
n02519862 blue_cat
n12823717 convolvulus
n02781121 ball_gown
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n03408054 fuselage
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n01807828 grey_partridge
n04591517 wind_turbine
n07693048 cinnamon_roll
n12606545 dayflower
n12606545 spiderwort
n01647640 western_toad
n01855476 hooded_merganser
n00448748 figure_skating
n03904657 pediment
n08652376 ski_resort
n01852671 muscovy_duck
n04244847 smack
n12269241 live_oak
n03889726 parasail
n11736694 nigella
n02409508 cape_buffalo
n02428089 puku
n12463743 bog_asphodel
n02578771 amberjack
n02542432 bonefish
n01806467 green_peafowl
n07697699 sloppy_joe
n02904927 brogan
n02904927 brogue
n04376400 synthesizer
n04376400 synthesiser
n01631354 taricha_granulosa
n02190790 musca_domestica
n02190790 house_fly
n02190790 housefly
n11870418 garlic_mustard
n03811847 naval_equipment
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n12851469 motherwort
n02418770 goral
n07606669 jelly_bean
n07876550 scampi
n02375302 roan
n02411999 ewe
n11902709 argemone
n03621694 kite_balloon
n13003254 death_angel
n13003254 death_cap
n02697221 a_line
n02791665 barbican
n01486838 nurse_shark
n01497118 sawfish
n03915118 percolator
n01570676 yellowthroat
n02568447 wreckfish
n07581249 antipasto
n07592768 ratatouille
n04037873 race
n04037873 raceway
n02643112 scorpionfish
n12753007 silver_maple
n04444218 toe
n07910656 pernod
n07873464 pilaf
n00446311 professional_boxing
n02343320 golden_hamster
n02343320 syrian_hamster
n02538216 speckled_trout
n02538216 brook_trout
n04566756 weathercock
n03493219 hardtop
n01612476 hobby
n03534776 hoover
n02432511 mule_deer
n07893425 sacramental_wine
n01622352 horned_owl
n03090000 conference_table
n03090000 council_board
n12023108 feverfew
n02448060 meles_meles
n06263202 free_press
n02062744 whale
n03005033 chancellery
n03768823 minelayer
n00447540 wrestling
n00447540 grappling
n03237212 dress_blues
n02432291 whitetail_deer
n02432291 whitetail
n02432291 white_tail
n02432291 odocoileus_virginianus
n12791064 philadelphus
n02603317 barracuda
n09269472 downhill
n04409625 tennis_camp
n12038898 rampion
n03934656 pieta
n07688898 hushpuppy
n03141327 cruise_ship
n03141327 cruise_liner
n03418618 gargoyle
n02631775 white_marlin
n01856155 gander
n07592481 beef_stew
n01829869 hoopoe
n11602478 ceratozamia
n07894965 pinot_noir
n01848123 teal
n03053976 club_car
n03053976 lounge_car
n12369309 hypericum_perforatum
n09457979 tidal_basin
n00481803 professional_basketball
n02437482 bactrian_camel
n12050533 cattleya
n09421799 sandbank
n07712959 nacho
n02365480 capybara
n03017835 inglenook
n03017835 chimney_corner
n04164757 second_hand
n02701730 american_organ
n06359467 chatroom
n06359467 chat_room
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n12413165 iris_cristata
n01880716 bettong
n01606522 goshawk
n01586941 mockingbird
n01586941 mocker
n12244650 rosebay
n12360108 begonia
n09454153 talus
n09454153 scree
n01911063 scyphozoan
n12443323 aspidistra
n02413484 cotswold
n02561381 esox_lucius
n02561381 northern_pike
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03225988 double_bed
n09218641 ben
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n04529962 vertical_stabilizer
n04529962 tail_fin
n08249459 concert_band
n08249459 military_band
n02396088 sow
n07592922 salmi
n02277268 viceroy
n03717447 manhole
n01851038 pochard
n03405111 furnace_room
n02925385 bush_jacket
n02420509 blackbuck
n02420509 black_buck
n03724756 masjid
n03724756 musjid
n04051439 rammer
n02414442 rambouillet
n03075634 combine
n07582811 bean_dip
n02411206 musk_ox
n08539072 downtown
n08539072 business_district
n03668488 lightship
n03577672 interceptor
n02700895 amati
n12064389 fragrant_orchid
n07823951 curry
n10564098 screen_actor
n10564098 movie_actor
n11943660 ruddles
n03902482 peach_orchard
n01843719 toucanet
n01540832 hawfinch
n02380745 bronco
n02380745 bronc
n02380745 broncho
n01790398 cornish
n01637615 slender_salamander
n01844551 quetzal
n13022709 mycelium
n10164492 head_nurse
n02631628 striped_marlin
n11760785 calliandra
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11603835 macrozamia
n02406647 charolais
n02630281 sailfish
n07580253 special
n02456962 sloth
n07651025 puree
n09305898 hot_spring
n09305898 thermal_spring
n04459018 toupee
n02415829 mouflon
n01824344 ani
n02390738 kiang
n13124358 saprobe
n10514429 referee
n10514429 ref
n07804771 wild_rice
n03108624 core_drill
n03904782 pedometer
n01755740 timber_rattlesnake
n07869937 kedgeree
n12484784 bogbean
n12484784 bog_myrtle
n11889619 candytuft
n07878647 stuffed_peppers
n03124590 corral
n03124590 cattle_pen
n12479537 dracaena
n03425595 gas_stove
n03425595 gas_range
n07835331 barbecue_sauce
n05263183 stubble
n10509063 reading_teacher
n02749953 assembly
n02278980 purple_emperor
n01608814 black_kite
n04351550 suite
n04351550 rooms
n07587618 corn_chowder
n00451635 motorcycling
n02415130 urial
n12836508 five_spot
n01610226 northern_harrier
n01610226 hen_harrier
n04321453 stob
n03721590 marina
n02962938 heart_monitor
n02770830 backseat
n01663782 green_turtle
n01663782 chelonia_mydas
n02941845 aventail
n02941845 camail
n02417242 cashmere_goat
n07576438 picnic
n03660562 liberty_ship
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02431628 sambar
n02679257 adding_machine
n08501887 intergalactic_space
n02842573 biplane
n01557185 thrush
n12336333 eucalyptus_camaldulensis
n03849814 opera_house
n03849814 opera
n03379204 football_stadium
n02680638 adjoining_room
n02053425 solan
n07625324 timbale
n03678729 little_theatre
n03678729 little_theater
n11926833 arnica
n07898443 sauternes
n04224543 sister_ship
n04521863 variometer
n12237855 kalmia_polifolia
n13190060 bracken
n12239647 leucothoe
n12819728 echium_vulgare
n12819728 blue_devil
n02127678 caracal
n12215022 honeypot
n12215022 king_protea
n02054502 anhinga
n02054502 darter
n02486657 chacma_baboon
n02486657 chacma
n02381261 dun
n01744270 indian_python
n02962414 car_carrier
n07681450 challah
n12545635 lotus_corniculatus
n11775340 rauvolfia
n04518343 vacuum_gauge
n12865824 salvia_officinalis
n12865824 ramona
n02034129 godwit
n02956393 capital_ship
n14810561 choline
n02491107 tamarin
n03555217 hypercoaster
n03506880 hearse
n07577144 fish_fry
n04449449 toll_bridge
n00474881 perfect_game
n13001529 agaricus_campestris
n12472024 clintonia
n11905392 california_poppy
n01821076 rainbow_lorikeet
n02579557 pompano
n07899769 vouvray
n01673282 tuatara
n04363082 surface_ship
n02209624 bumblebee
n07611148 dumpling
n01735439 thamnophis_sirtalis
n04257223 soft_pedal
n01847407 dabbling_duck
n01602630 vireo
n11617272 bristlecone_pine
n12836862 phacelia
n03266749 duvet
n07839730 soubise
n12549192 black_medick
n12882779 foxglove
n12882779 digitalis
n01632308 mole_salamander
n07807594 potato_salad
n02602059 liza
n01555305 scissortail
n12596709 roystonea_regia
n12596709 royal_palm
n01641739 green_frog
n00446411 in_fighting
n12552893 restharrow
n10474064 princess
n10634849 speedskater
n10634849 speed_skater
n07897116 retsina
n04483925 trimmer
n01839598 flicker
n05258051 forelock
n02560110 snook
n03647423 launch
n02414763 argal
n02414763 argali
n04251791 snowboard
n01495701 ray
n02379183 quarter_horse
n07903643 calvados
n04308273 stealth_bomber
n11669786 floret
n01851895 wild_duck
n01573240 eastern_meadowlark
n13095013 partial_veil
n02072040 river_dolphin
n02783459 ball_valve
n07590320 goulash
n10316862 military_leader
n03145719 cue_ball
n07807834 macaroni_salad
n02407763 beefalo
n01651487 cricket_frog
n03919096 personnel_carrier
n07868200 french_toast
n03674842 linocut
n04211219 shunter
n03421669 gas_guzzler
n02919792 cottage
n02919792 bungalow
n03382413 foredeck
n04357930 supercharger
n03675235 linotype_machine
n03675235 linotype
n01581166 canada_jay
n02424589 lesser_kudu
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n03727067 mastaba
n12049562 calypso
n04611351 yardarm
n07857731 hummus
n07857731 humus
n11710136 southern_magnolia
n11710136 bull_bay
n07840395 curry_sauce
n02562796 crappie
n03801533 vaudeville_theater
n03801533 music_hall
n03801533 vaudeville_theatre
n02885108 boxcar
n03935234 pig_farm
n03935234 piggery
n11790936 tuckahoe
n11790936 peltandra_virginica
n12024445 common_dandelion
n12024445 taraxacum_officinale
n12884260 toadflax
n04185946 shaving_brush
n12681893 weigela
n11769621 allamanda
n03017698 chimney_breast
n03069752 college
n11811921 maltese_cross
n02423589 springbok
n07696839 club_sandwich
n04103364 rolling_stock
n04156946 scull
n12621945 cherokee_rose
n02530999 allis
n03465500 guarnerius
n07933799 cupper
n07933799 cuppa
n10092794 first_lady
n11769176 desert_rose
n11769176 adenium_obesum
n15091129 aneurin
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n01880473 potoroo
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n02482650 bonobo
n07612137 pavlova
n02871439 bookshelf
n12491017 orchid_tree
n07891309 ginger_beer
n13032923 verpa
n00454395 fly_fishing
n12059314 dendrobium
n02685253 aileron
n04285965 sport_utility
n04285965 suv
n07835457 hollandaise
n02792409 bareboat
n01680478 fence_lizard
n09308743 ice_cap
n09308743 icecap
n02404432 longhorn
n02404432 texas_longhorn
n01581730 nutcracker
n09452760 swell
n01982347 giant_crab
n11989393 edelweiss
n09447666 strand
n07874259 cheese_pizza
n07876189 sauerkraut
n02276355 red_admiral
n12189987 baobab
n12189987 adansonia_digitata
n04562496 waterspout
n02857907 boards
n02916179 dozer
n02916179 bulldozer
n01690149 anguis_fragilis
n01690149 slowworm
n02392434 indian_rhinoceros
n07741138 macoun
n01646292 bufo
n02101670 field_spaniel
n02446206 striped_skunk
n11678010 cornstalk
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n02557318 european_perch
n01884834 tasmanian_devil
n04305471 state_prison
n11853356 christmas_cactus
n03301568 euphonium
n01888411 doe
n03085219 computer_monitor
n02512830 sport_fish
n02512830 game_fish
n09249034 gap
n09249034 col
n12534862 sulla
n04070964 refrigerator_car
n02937010 cagoule
n02169974 potato_beetle
n03382856 foremast
n01583495 currawong
n02962200 carburettor
n02962200 carburetor
n01533651 serin
n02080146 harp_seal
n12827907 manroot
n02755529 attack_submarine
n07740855 jonathan
n12861345 phlomis
n07936093 sugar_water
n02325722 eastern_cottontail
n03518305 tallboy
n04310507 steam_shovel
n11719286 peony
n03751269 mess_jacket
n07865196 chop_suey
n00450070 horse_racing
n04305323 stately_home
n01818299 amazon
n03330665 festoon
n11668117 monocotyledon
n11668117 monocot
n04554998 washhouse
n03618982 kirk
n05257476 bouffant
n01608265 honey_buzzard
n09245515 cwm
n09245515 cirque
n09245515 corrie
n08547468 cow_pasture
n01811243 dodo
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n12593994 date_palm
n12593994 phoenix_dactylifera
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n07880751 taco
n02685082 aigrette
n07703889 hasty_pudding
n09224725 bluff
n02990758 celesta
n03738066 pianola
n03738066 player_piano
n02377603 broodmare
n07591330 scouse
n02686227 air_compressor
n04219185 silex
n02676938 acropolis
n04567746 weather_ship
n03981340 pontifical
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n08547544 crest
n04150371 scow
n07894799 chardonnay
n07689490 cinnamon_toast
n08580944 half_mast
n07896765 moselle
n01786646 millipede
n09618880 ex_president
n03236093 dreadnought
n03236093 dreadnaught
n02433318 fallow_deer
n02433318 dama_dama
n03718335 manometer
n11846765 epiphyllum
n02632039 spearfish
n01533000 purple_finch
n02485371 grivet
n03543394 hot_rod
n12969425 scleroderma_citrinum
n01528845 meadow_pipit
n02846874 blackface
n01795088 grouse
n12012111 ragwort
n07894551 chablis
n03917814 permanent_press
n02666501 abandoned_ship
n02666501 derelict
n07869611 jambalaya
n04047139 railhead
n11700058 mayapple
n02026629 surfbird
n08500989 interstellar_space
n04467506 trailer_park
n01519563 cassowary
n07801342 silage
n13123431 strangler
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n12606438 commelina
n07900225 varietal
