n03292475 epee
n02811618 battle_cruiser
n12823859 bindweed
n03645577 lateen_sail
n01855476 hooded_merganser
n09452760 swell
n02195819 bee_fly
n08579352 grainfield
n12834798 waterleaf
n12031927 vernonia
n03432129 shifter
n02676938 acropolis
n02407071 durham
n01612628 caracara
n07584423 borsht
n14810561 choline
n12217851 grevillea_banksii
n09461069 trapezium
n09454153 talus
n02050809 little_grebe
n09289331 glacier
n02542958 argentine
n07628068 phyllo
n02404432 longhorn
n02426481 steenbok
n01588002 brown_thrasher
n07903643 calvados
n03256166 dumper
n01847806 anas_platyrhynchos
n02697221 a_line
n00466630 match_play
n10043643 economist
n07823951 curry
n02391373 mountain_zebra
n03482523 hand
n04112252 rotary_wing
n04123123 sackbut
n03220237 cromlech
n07869611 jambalaya
n00480366 jai_alai
n01792955 broody
n11672269 bloomer
n01692523 beaded_lizard
n03718789 mansard
n09454744 tar_pit
n00478262 association_football
n12278650 quercus_suber
n03724756 masjid
n04476116 trawler
n01744100 reticulated_python
n02842573 biplane
n01701859 stegosaurus
n07864756 chicken_kiev
n03882960 panhandle
n02392824 white_rhinoceros
n07696728 chicken_sandwich
n01848648 widgeon
n07556406 comfort_food
n04273796 speedometer
n01565599 sedge_warbler
n03145719 cue_ball
n02919792 bungalow
n03432129 gearshift
n10304914 medalist
n01847253 diving_duck
n11939699 bellis_perennis
n12508309 milk_vetch
n02390015 jennet
n03783873 monoplane
n11902200 papaver_rhoeas
n12343480 fuchsia
n04069166 reflectometer
n01608814 black_kite
n07693590 danish
n13152339 yerba_mansa
n12801520 parnassia
n02439398 okapi
n02609302 bluehead
n00470966 rugger
n11996677 mutisia
n02012185 least_bittern
n01441117 dace
n03097535 control_circuit
n01839086 green_woodpecker
n02782778 ballpark
n02519862 blue_catfish
n12596709 roystonea_regia
n03082280 compound_microscope
n12851469 motherwort
n02061853 diving_petrel
n03135030 croquet_mallet
n02576906 crevalle_jack
n04146862 training_ship
n04247544 smoothbore
n03709363 magnum
n02445394 sea_otter
n02831335 berlin
n07741461 pippin
n03174079 delta_wing
n01855188 smew
n02561381 esox_lucius
n02129991 liger
n03301568 euphonium
n01663782 chelonia_mydas
n12884260 toadflax
n03853924 ordinary
n02822762 beefcake
n02036228 banded_stilt
n07694659 shortcake
n01611800 gyrfalcon
n11668117 monocot
n03098959 control_tower
n02786331 bandbox
n01734808 house_snake
n12934036 astrantia
n01612275 merlin
n02539894 round_whitefish
n13038068 gyromitra_esculenta
n02481366 mountain_gorilla
n04273796 speed_indicator
n02420509 blackbuck
n03005147 chancery
n04529962 vertical_stabilizer
n01457852 trumpetfish
n11769803 golden_trumpet
n02978205 casque
n03313333 frontal
n02947660 narrow_boat
n02041678 mew
n12903503 jimsonweed
n09344324 lunar_crater
n02947660 canal_boat
n12549192 black_medick
n01533651 serin
n02631475 black_marlin
n01807828 grey_partridge
n01664990 hawksbill_turtle
n13232779 honey_fungus
n03240140 electric_drill
n02433318 fallow_deer
n02424486 greater_kudu
n03330665 festoon
n10605253 skier
n12351091 arrowroot
n01580870 blue_jay
n02033882 eskimo_curlew
n00447221 tobogganing
n02395694 piglet
n02132580 grizzly_bear
n11926833 arnica
n07866723 egg_roll
n01857325 brant
n04292080 square_sail
n02025043 turnstone
n02382750 welsh_pony
n03855333 oriel
n07576438 picnic
n02425887 sable_antelope
n07904072 kirsch
n12344283 evening_primrose
n11971248 gazania
n07869937 kedgeree
n06359467 chat_room
n04499062 tureen
n09403427 rainbow
n01858906 cygnet
n02839592 billiard_hall
n11926365 silversword
n03948242 piste
n02003204 marabou_stork
n00444846 scuba_diving
n02683558 afterburner
n02487547 macaca_mulatta
n12168565 lobelia
n12819728 echium_vulgare
n03326371 feedlot
n02415130 urial
n07741357 pearmain
n04146343 schoolbag
n01449712 platy
n01849157 pintail
n12412355 bearded_iris
n03024233 choir_loft
n01569566 blackpoll
n02173373 japanese_beetle
n01551711 manakin
n02009508 little_egret
n12163035 briony
n01540832 hawfinch
n02053425 solan
n02052204 white_pelican
n07869391 hash
n03828020 nonsmoker
n10283170 major
n02429456 pronghorn_antelope
n09308743 icecap
n03418618 gargoyle
n02209624 bumblebee
n12682411 teasel
n02118176 aardwolf
n07897865 rioja
n03401129 fuel_gauge
n10155849 stylist
n04132158 shalwar
n09874862 bridesmaid
n02572196 cardinalfish
n02062744 whale
n03601442 jdam
n02522637 codling
n02060569 manx_shearwater
n03695857 luger
n07871065 lutefisk
n02592055 sheepshead
n01917611 staghorn_coral
n02482650 bonobo
n04209509 shower_room
n04037873 race
n02527271 moray_eel
n09894445 heart_surgeon
n12180168 hibiscus_tiliaceus
n02089725 american_foxhound
n01593028 bushtit
n03885669 pantsuit
n12336333 eucalyptus_camaldulensis
n11730015 blue_jasmine
n02419336 chamois
n09224725 bluff
n02003037 adjutant
n07867616 cheese_fondue
n04205062 short_iron
n04208065 shoulder_patch
n01623110 barred_owl
n03026907 chronograph
n07878283 stuffed_cabbage
n02916179 bulldozer
n07894965 pinot_noir
n12421137 hippeastrum
n02388276 trotter
n04587327 windjammer
n13003061 amanita_muscaria
n03029197 church_tower
n01888411 doe
n10151760 guitar_player
n12939874 cow_parsnip
n07878647 stuffed_peppers
n03231819 dragunov
n00470554 professional_football
n14973585 pantothenic_acid
n03844815 oilskin
n02522399 codfish
n01809106 guinea
n01527917 skylark
n07585557 chicken_soup
n07808587 coleslaw
n06359467 chatroom
n08249459 concert_band
n11790936 tuckahoe
n04164757 second_hand
n00474881 perfect_game
n11769176 desert_rose
n03425595 gas_range
n07881404 tostada
n02326862 european_hare
n15092059 nicotinic_acid
n11675025 rosebud
n13003254 death_angel
n11717399 sacred_lotus
n01593553 verdin
n10155849 hairdresser
n02132580 silvertip
n02846874 blackface
n11845793 hedgehog_cactus
n12733870 quaking_aspen
n01449374 mosquitofish
n12079963 pogonia
n03102516 coolant_system
n02028727 pectoral_sandpiper
n09308743 ice_cap
n03268790 electric
n01528396 wagtail
n07575076 tiffin
n04347119 subcompact_car
n03629100 kurdistan
n09421799 sandbank
n11906127 golden_cup
n12059314 dendrobium
n01517966 carinate
n04257223 soft_pedal
n01857325 brant_goose
n11773987 nerium_oleander
n07655263 saute
n12907857 nicotiana_tabacum
n12024445 taraxacum_officinale
n02426813 eland
n01790812 cochin
n02481500 silverback
n01712752 ceratosaur
n04219185 silex
n03172038 deflector
n03005033 chancellery
n04308273 stealth_bomber
n02065726 humpback_whale
n02856237 blunderbuss
n07741138 macoun
n04502851 .22
n03233744 lift_bridge
n03847471 onion_dome
n02524202 pollock
n02190790 house_fly
n03053976 lounge_car
n01668091 diamondback_terrapin
n02762169 autopilot
n01608265 honey_buzzard
n01596608 purple_martin
n13137225 syconium
n03281673 elevator_shaft
n02488415 hanuman
n07864638 tetrazzini
n07899976 generic
n12311579 syringa_vulgaris
n04051439 rammer
n03555217 hypercoaster
n15091846 folate
n01556182 spotted_flycatcher
n07625061 samosa
n11790936 peltandra_virginica
n00446411 in_fighting
n07874259 cheese_pizza
n03870105 pace_car
n03635032 lamasery
n07591330 scouse
n11960245 dahlia
n11678299 petiolule
n02056228 adelie
n01612476 hobby
n02568959 grouper
n03838024 object_ball
n07889814 bitter
n03604311 jumbo_jet
n02714751 answering_machine
n01611472 falco_peregrinus
n01792429 cockerel
n07698401 blt
n02564720 black_bass
n12865824 salvia_officinalis
n02390015 jenny
n12086778 vanilla_orchid
n07902937 arrack
n03901974 pawnshop
n04409384 tenement
n04976952 complexion
n02054036 cormorant
n01693783 chameleon
n01322898 lion_cub
n04285965 suv
n11647703 kauri
n12029635 coltsfoot
n12506991 anthyllis_vulneraria
n02561661 pickerel
n07704205 jook
n01621635 owlet
n12924623 ricinus_communis
n07902799 aquavit
n03602365 joss_house
n02456008 tatu
n02407276 galloway
