n02727825 setup
n07920663 instant_coffee
n03037108 clamshell
n03907654 penal_institution
n02988679 cd_rom
n01911839 hydrozoan
n04953678 iridescence
n03667664 exposure_meter
n12735160 santalum_album
n12753762 striped_maple
n11625003 picea_abies
n02626762 tuna
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n02746978 art_school
n14942411 lodestone
n03911767 penlight
n03370387 fluorescent_lamp
n04079933 resistor
n03724538 five_iron
n04311595 steelworks
n01444339 electric_eel
n03774461 mitre
n03781594 moneybag
n02950120 cannikin
n03105214 coquille
n02973017 clip
n13100677 vine
n07822518 red_pepper
n12926689 mandioca
n07817315 cilantro
n03173270 delft
n04213105 sickbay
n03219483 dollhouse
n03864356 overhang
n11832480 beetroot
n04473108 transom
n12146311 zoysia
n11625391 engelmann_spruce
n02730265 applicator
n02551668 saury
n03108853 cork
n12926689 manihot_esculenta
n04611916 yardstick
n04123567 sacking
n03222318 door
n03663531 preserver
n04365484 surveying_instrument
n02694662 alarm_clock
n04590553 windshield
n02847461 blackjack
n11894327 radish
n02839910 bin
n08640531 resort
n06278338 cable_television
n12282933 black_birch
n03422072 gas_burner
n04559451 tap
n07722052 red_pepper
n04593866 wiper
n04473108 transom_window
n02761834 car_horn
n03615790 khukuri
n02788021 banner
n07729485 soy
n08685188 zodiac
n03984381 porch
n13898315 symmetry
n07933154 tea_bag
n01478511 hagfish
n03220692 dome
n03999064 prefab
n03530189 homing_torpedo
n02697022 alidade
n03002711 chaise
n04597309 woodcarving
n03625646 knitting_needle
n02919890 bungee
n07854982 emmental
n04186051 shaving_cream
n03876111 paintbox
n01634227 olm
n02805283 baster
n11625632 white_spruce
n03610682 kepi
n03903424 pedal
n03308152 extractor
n04072193 regulator
n03878294 palanquin
n12320627 pignut_hickory
n04181083 sgraffito
n12133462 prairie_grass
n01322604 puppy
n04388162 tampon
n03251766 drier
n07609632 truffle
n04355821 sun_gear
n02793684 barndoor
n03159535 dairy_farm
n04358707 supermarket
n03367321 flophouse
n03227856 double_reed
n03875218 pigment
n03100490 conveyance
n04967191 greenness
n08673039 kampong
n12662772 coffee_tree
n02864593 bitt
n04101701 roller
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n04603729 work_table
n04545984 walk_in
n01323261 suckling
n04417086 tetrode
n03662719 lifesaver
n03223686 doorstep
n02957427 capstone
n04583022 wickiup
n02113335 poodle
n03796974 muff
n07576577 cookout
n03758089 mezzanine_floor
n04582771 wicket
n02475078 neanderthal_man
n11614713 black_pine
n11793403 malanga
n02694662 alarm
n02670935 accelerometer
n07826653 anise
n03720665 maquiladora
n03385295 formica
n02761834 hooter
n06278338 cable
n03991202 potbelly
n04284341 spoon
n03546112 house_paint
n03073694 columbarium
n04578801 whisk
n03819595 meshwork
n13882201 pentagon
n03713436 maiolica
n12332555 feijoa
n04582771 hoop
n11834272 samphire
n04422727 thermos
n02870526 book
n03415252 gamp
n04450465 tone_arm
n07642471 conserves
n03676087 lip_gloss
n12642600 gean
n03663531 life_preserver
n03162460 darkroom
n07891189 near_beer
n04559451 water_tap
n02763714 awl
n12501202 tamarindo
n01661091 reptilian
n00442847 plunge
n03044934 clipper
n04369025 swathe
n03647520 rocket_launcher
n03420801 garrison_cap
n14786943 lagging
n05399034 milk
n03646809 latrine
n02285179 codling_moth
n02907082 broomstick
n03610682 peaked_cap
n11852028 nopal
n07642471 preserves
n01969726 octopod
n03356858 flange
n03475581 hairbrush
n04067658 reel
n03033362 electrical_circuit
n03492922 tin_hat
n12721477 palo_santo
n03663531 flotation_device
n01958346 littleneck
n04453037 tooth
n12749679 burning_bush
n03233905 drawer
n12289433 filbert
n03785237 moquette
n03786313 morning_room
n09326662 knoll
n03154073 cutter
n03365374 floodlight
n02283617 miller
n03284886 enamel
n03836906 nylon
n04503269 twill_weave
n03819595 net
n07564971 vegetarianism
n02890351 drum
n03951971 pivot
n03159535 dairy
n03011741 checkout
n13918274 tail_end
n04968056 emerald
n07853445 edam
n12079523 pleurothallis
n04185529 sharpie
n04123567 bagging
n07639069 doughnut
n04553389 wash
n04016846 psaltery
n03924069 disc
n07642471 conserve
n04414909 tessera
n12501202 tamarind_tree
n12566331 red_sanders
n06272290 telephony
n03731695 maul
n03202760 semiconductor_diode
n02174659 cockchafer
n02295064 owlet_moth
n03871083 parcel
n02215770 digger_wasp
n00444340 jackknife
n04565375 weapon_system
n03438257 glass
n12282933 river_birch
n03091374 connection
n03757604 metronome
n03990474 pot
n02768114 backboard
n03036701 clack
n01342269 moneron
n03711711 mainframe_computer
n06272803 phone_call
n04557522 water_bed
n12915811 white_mangrove
n03781055 petrol_bomb
n12356960 galangal
n04345201 study_hall
n03109881 nook
n03663433 life_office
n12743352 longan
n04078574 reservoir
n08640531 resort_hotel
n03094503 container
n07606538 peppermint
n13864153 convex_shape
n04590553 windscreen
n01661091 reptile
n01977485 stone_crab
n06263762 storage_medium
n08505018 bush
n02681392 adobe_brick
n13868515 s_shape
n04127395 guardrail
n02246628 whitefly
n06254669 medium
n03870290 artificial_pacemaker
n07825194 dill_pickle
n03696301 roof_rack
n02880940 bowl
n07642471 preserve
n03646916 lattice
n03350204 fish_bowl
n02774152 bag
n04148579 sconce
n12110778 brome
n01922717 helminth
n03801353 musical_box
n02764505 axe_head
n03333129 spyglass
n04226962 skep
n01947139 neritina
n03222516 buzzer
n03703862 madras
n03365374 flood
n09337048 leak
n02871963 throwing_stick
n01974773 crustacean
n01904806 scallop_shell
n04255670 soda_fountain
n03903424 foot_pedal
n04247736 buffet
n01375204 actinomycete
n02735688 area
n14915184 water_ice
n07914413 daiquiri
n07775050 pistachio
n01935395 crawler
n03431243 gear_mechanism
n02761834 horn
n12330469 myrtle
n04045644 rafter
n02867592 bomb
n12167075 luffa
n03405265 furnishing
n12249542 lingonberry
n04097760 roaster
n03064350 coffer
n04121228 rushlight
n02247655 superbug
n02934168 line
n01938454 hirudo_medicinalis
n02948557 candle_holder
n03820154 net
n04158956 sea_chest
n01927456 cestode
n12641413 cherry
n12501202 tamarind
n00476235 stickball
n01326291 microorganism
n13090871 aril
n04125257 safe_deposit
n04303258 staple
n03244047 driver
n07771731 brazil_nut
n02101861 springer
n02835412 bicycle_chain
n03438257 drinking_glass
n09384106 pallasite
n12301445 olive
n02796995 taproom
n03422072 gas_jet
n02076196 seal
n03087521 condenser
n12641413 cherry_tree
n04486934 troll
n04341686 construction
n03042829 clinch
n11741797 bayberry
n03429682 gauntlet
n02200509 wriggler
n02846733 black_box
n02150482 vampire_bat
n02738449 armband
n03766508 hat_shop
n00443803 flip
n03109881 corner
n13121104 desert_plant
n02202678 punky
n05467758 astrocyte
n02824448 bell
n02619861 sleeper
n02766168 babushka
n04395024 tarp
n06272803 telephone_call
n11849271 mescal
n03333129 glass
n02140049 flying_fox
n03303217 exhaust_fan
n13137672 aggregate_fruit
n04539794 voile
n04310604 steam_turbine
n13886260 campana
n03169063 decoder
n04261767 sounder
n02506947 plantigrade
n02684649 aglet
n07847047 buttermilk
n02967626 underlay
n05418717 vein
n03718581 manor_hall
n02202678 biting_midge
n02796995 saloon
n04393549 tapestry
n03033362 circuit
n04101375 roll
n04218564 muffler
n09215437 basin
n07805731 pet_food
n03657239 iol
n02768226 backboard
n09282208 floor
n03751458 mess_kit
n12658603 sorbus_americana
n01503061 bird
n03718581 hall
n04533946 videodisc
n04301760 stick_shift
n03105467 truss
n04255163 socket
n04096733 roadbed
n03540090 hose
n03800933 instrument
n11614713 jeffrey_pine
n07576969 clambake
n07819166 mint
n04472563 transmission_shaft
n03636649 lamp
n02087551 hound
n02324045 coney
n04161981 seat
n02782681 ballot_box
n02867592 bomb_calorimeter
n02957427 stretcher
n03610682 service_cap
n02650541 searobin
n04083309 reticule
n03154073 cutting_tool
n03285912 enclosure
n09415584 riverbank
n02900459 bridle_path
n04438304 timer
n02954340 cap
n03679384 quarters
n07764630 tamarind
n03091374 connexion
n03842585 ogee
n04351699 suiting
n03506028 headpiece
n04533946 dvd
n13918274 tail
n02942699 photographic_camera
n07836077 brown_sauce
n04116098 rubber_band
n03494706 harness
n11849271 mezcal
n03709206 magnifier
n03483971 handcar
n04398497 tearoom
n12735160 sandalwood_tree
n09193551 alluvial_plain
n04124098 saddlebag
n02949084 cane
n01416213 zooid
n03819595 meshing
n03096960 controller
n07775197 sunflower_seed
n09304750 hole
n07597263 sweetmeat
n03161450 damper
n02735538 arctic
n11646167 monkey_puzzle
n07846802 whole_milk
n07854348 parmesan
n12982468 pythium
n03668803 lilo
n03635668 laminate
n04405540 television_equipment
n02848216 blade
n11877646 brassica_rapa
n03822361 newsroom
n02754103 spray
n03147156 culverin
n04970398 indigo
n04402746 phone_system
n09274152 escarpment
n03088707 conductor
n02821202 bedpan
n03351979 fishing_pole
n03014440 chess_piece
n02650541 sea_robin
n07724492 romaine_lettuce
n13065089 puccinia_graminis
n03774461 miter
n03664159 life_support
n13866144 polygon
n01779629 mite
n03258456 dust_cover
n02329401 rodent
n04081699 rest_house
n12708941 bergamot
n03344642 firebrick
n04539407 viyella
n03241496 drinking_vessel
n04160036 seal
n12646605 fuji
n02908951 brussels_lace
n03903424 treadle
n03758089 mezzanine
n03967942 plug
n04290615 sputnik
n03667664 photometer
n03956785 planner
n04247011 smoke_screen
n04137897 satellite_television
n02688273 air_filter
n02085374 toy_dog
n02264021 antlion
n04200537 shoehorn
n03593222 japan
n03008976 battery_charger
n03495039 harness
n14844693 soil
n07755707 muskmelon
n03731695 sledgehammer
n07802963 millet
n04486322 trivet
n04433585 railroad_tie
n07743384 huckleberry
n13126050 taproot
n01479213 eptatretus
n03973628 pocketknife
n04239333 sliding_window
n13865483 round_shape
n02788021 streamer
n11953339 endive
n01340522 polyoma
n03024333 choke
n02847461 sap
n03504205 headpiece
n12566331 red_sandalwood
n04311595 steel_factory
n02878107 bottling_plant
n07755089 cocoa
n04170933 selvage
n04043733 wireless
n02243209 water_boatman
n02838728 vizor
n04514648 upper
n11696450 lancewood
n13882563 octagon
n03091374 connector
n03819595 network
n04051549 incline
n03819994 net
n03228967 dovetail_joint
n01477875 sea_lamprey
n11616486 red_pine
n03140126 melting_pot
n02324045 cony
n04320973 stirrup
n02241008 backswimmer
n04069276 reflector
n03140126 crucible
n11714382 nutmeg
n04338963 stringer
n01942869 abalone
n04206570 shotgun_shell
n02805845 bastinado
n02992368 cellophane
n02963302 card_catalog
n12289310 corylus_americana
n12433081 onion
n04248851 gin
n02100399 setter
n03583419 ion_engine
n07826653 aniseed
n00021939 artefact
n03215749 divider
n03659292 lever
n04312154 steelyard
n03085333 computer_network
n03140292 crucifix
n04124202 saddle_blanket
n03662887 life_vest
n03399677 front_porch
n12289433 corylus_avellana
n03008976 charger
n02295064 noctuid_moth
n03002711 daybed
n04539053 vdu
n06470073 papers
n03816005 neckwear
n04105704 roofing
n11694469 ilama
n07817315 coriander
n04394630 tarmac
n11827541 saltwort
n07743544 blueberry
n03390983 framing
n03415486 gangway
n02106854 police_dog
n04571958 weld
n03875218 paint
n03488188 handsaw
n04554406 washboard
n03512452 heliograph
n04083649 retort
n03186199 dhoti
n03154073 cutlery
n03263076 eaves
n04546194 walking_stick
n03171228 defence_system
n09475925 waterside
n03679384 living_quarters
n04033287 queen
n04257790 solar_panel
n03037108 grapple
n02838728 visor
n02736798 argyll
n07729225 butterbean
n05538625 caput
n02847461 cosh
n13155095 bracteole
n12808007 arizona_sycamore
n02919890 bungee_cord
n04309548 steamer
n04419642 theremin
n00442847 dip
n02208498 killer_bee
n03033362 electric_circuit
n03647520 launcher
n07644244 gelatin_dessert
n04077734 rescue_equipment
n03646916 latticework
n03448590 gorget
n02681392 adobe
n03711711 mainframe
n03572321 inkwell
n04453666 top
n12926689 manioc
n02084732 pooch
n03492922 hard_hat
n01970164 octopus
n04542095 voting_machine
n03795123 mouthpiece
n04974859 ultramarine
n03196598 digital_display
n04491769 trunk
n09326662 mound
n04125116 safe
n02705944 amplifier
n03454442 grass_skirt
n07722485 spring_onion
n02796995 barroom
n03816849 needlecraft
n03262809 easel
n03558176 ice
n03440876 glory_hole
n02931294 cabana
n04064401 phonograph
n04116098 elastic_band
n02921195 bunting
n03135917 crossbar
n04052346 ramrod
n03508881 heating_pad
n13875571 loop
n03319167 fallout_shelter
n03249956 drum
n03339296 plastic_film
n04052235 ramrod
n04066476 redoubt
n02774152 handbag
n12749679 wahoo
n03106722 corduroy
n11979964 jerusalem_artichoke
n01997119 water_flea
n03032811 round
n12662772 coffee
n04489008 pant
n04327204 stoop
n04112752 paint
n04280845 spirometer
n07598734 hard_candy
n03222516 bell
n07562881 fad_diet
n13875884 bight
n04563790 waterworks
n12223160 beefwood
n04290259 spur
n02312175 maggot
n03846100 olive_drab
n04422409 fusion_reactor
n07639069 donut
n07802863 groats
n12641007 prunus_armeniaca
n02892304 brass
n07848936 ghee
n03924069 disk
n07848771 clarified_butter
n02871963 boomerang
n04045644 baulk
n07822197 ketchup
n03061050 cocked_hat
n03530511 hone
n08677424 veld
n13094273 sorus
n00467320 quoits
n13872822 funnel_shape
n07620689 maraschino
n11625003 norway_spruce
n04488202 trophy_case
n04589190 window_blind
n02297294 armyworm
n04013729 prosthesis
n04030846 quadrant
n02774152 pocketbook
n07935288 hyson
n02084732 doggie
n02795528 barrel
n03104512 copperware
n07853648 gouda
n04003856 print
n03746155 menorah
n04180063 sewing_needle
n04414675 tesla_coil
n07921360 chocolate_milk
n04232800 fanlight
n07621264 nonpareil
n13121104 xerophile
n07722485 scallion
n02768433 backbone
n04126244 safety_lock
n03646916 fretwork
n07729485 soya
n07853648 gouda_cheese
n04232800 skylight
n01905661 invertebrate
n03137579 crosspiece
n02776978 balalaika
n04140631 buck
n04368365 swagger_stick
n04001661 pwr
n04476831 tread
n04570214 wedgwood
n13865298 cylinder
n07599649 bonbon
n12618727 zostera_marina
n14942411 loadstone
n03373237 fly
n02085374 toy
n12336727 eucalyptus_pauciflora
n03350204 fishbowl
n03802007 musket
n11620016 siberian_larch
n03801353 music_box
n01935395 nightcrawler
n00452864 beagling
n02860415 spool
n03415486 gangplank
n11929743 artemisia_annua
n13866144 polygonal_shape
n04038440 stand
n04606574 wrench
n07729485 soya_bean
n04316498 stereoscope
n02769075 desktop
n03103396 cooling_tower
n12224978 casuarina
n02101861 springer_spaniel
n02532028 herring
n04125257 lockbox
n03809211 nard
n07827130 juniper_berries
n03674270 data_link
n03461988 groover
n02138169 palm_civet
n03429771 gantlet
n02207449 worker
n10382710 organ_grinder
n07729485 soybean
n03555662 hypodermic
n02247655 bemisia_tabaci
n03164929 davit
n04211356 shutter
n07764630 tamarindo
n03701640 machinery
n03911866 streamer
n13874073 equator
n04064747 record_sleeve
n00021939 artifact
n03696301 luggage_rack
n13102775 tendril
n11545524 pteridophyte
n04300643 stanchion
n03913343 pentode
n11779300 aroid
n04614844 zill
n04433585 tie
n02662993 brill
n02310334 corn_earworm
n12441183 asparagus
n03267696 elastic
n03766508 millinery
n03667664 light_meter
n02302459 silkworm_moth
n07753980 granadilla
n03430551 gear_wheel
n04127117 safety_net
n04095109 ritz
n02689748 air_horn
n04369025 wrapping
n04503269 twill
n03634034 pile_dwelling
n12726528 arctic_willow
n02150134 mastiff_bat
n02964934 cargo_door
n13079567 candida_albicans
n12286197 green_alder
n00006484 cell
n03998333 tallis
n02670382 accelerator
n04190747 casing
n02808185 bath_salts
n01340935 reovirus
n03223686 threshold
n12931542 dill
n02934168 cable
n02622955 hairtail
n02213107 hornet
n04130257 salad_bowl
n03924069 phonograph_record
n12872914 butterwort
n02897389 brewpub
n04151108 scratcher
n04516116 urn
n03878963 palisade
n03364156 flipper
n03724417 masher
n09274152 scarp
n02993368 thurible
n11615026 pinus_contorta
n04059516 juicer
n05482922 subarachnoid_space
n03699591 machete
n03336575 filament
n03168217 beach_chair
n10769188 washerwoman
n11851258 nopal
n01381044 streptococcus
n03019806 chin_strap
n04547592 wall
n03033267 circlet
n02670382 atom_smasher
n12322099 mockernut_hickory
n03637480 lanai
n05538625 head
n12225563 australian_pine
n03619650 kit
n03410938 gaiter
n03064758 coffin
n02184473 pediculus_humanus
n06272290 telephone
n04248851 snare
n12729729 red_willow
n03164344 data_system
n01971280 squid
n03410022 gaff
n04534127 video
n02264232 antlion
n02262803 stonefly
n07755411 melon
n03415252 brolly
n12138444 milo
n03816136 needle
n11615026 lodgepole
n10638922 sportswoman
n04240752 slipcover
n04257986 photovoltaic_cell
n12322099 mockernut
n02324431 rabbit_ears
n07708798 legume
n04559451 hydrant
n11703669 laurel
n04318131 stick
n04190747 case
n03795269 mouthpiece
n12220496 silver_tree
n04051549 ramp
n04578801 whisk_broom
n04079933 resistance
n02202678 punkie
n09300905 hail
n03863108 overall
n11958499 brass_buttons
n02907082 broom_handle
n03522863 hitch
n03592773 jamb
n02254697 adelgid
n04402746 telephone_system
n12872458 bladderwort
n02213788 yellow_jacket
n07767549 black_olive
n04020298 pulley
n11779300 arum
n04259202 solenoid
n03342657 finish_coat
n02972714 extractor
n03006626 chanter
n12180885 ribbonwood
n04156140 scrubber
n04290259 gad
n03364156 fin
n03049924 cloth_cap
n07709046 pulse
n07822518 cayenne
n11757190 catechu
n04234887 slate_roof
n03096960 control
n03967942 stopper
n03031152 cigarette_holder
n03228533 douche
n02771166 backstairs
n04020298 block
n04112147 rotor
n07608245 marzipan
n04045644 balk
n03232417 drainage_system
n03271030 chair
n03294833 eraser
n03014440 chessman
n04574067 wet_suit
n02584145 cardinal_tetra
n09326662 hummock
n01997119 cyclops
n04116098 elastic
n12926689 gari
n04138261 satin
n03509608 heat_pump
n03636248 lamp
n01957335 mya_arenaria
n12905135 lycium_barbarum
n02727016 aperture
n03727837 mat
n01923025 borer
n04387400 tambourine
n03440876 lazaretto
n04565375 arm
n04965179 orange
n07737745 peanut
n04208427 shovel
n11714382 myristica_fragrans
n07760755 thompson_seedless
n03642573 splice
n11834272 glasswort
n02838728 peak
n02771750 backsword
n03983712 popper
n03031012 cigarette_case
n02823124 beeper
n03269401 electrical_device
n04311595 steel_plant
n04268799 spark_gap
n06470073 written_document
n13121104 xerophyte
n02287799 cankerworm
n04103769 roll_on
n01321770 orphan
n03532342 hook
n03271030 hot_seat
n03222516 doorbell
n11615026 lodgepole_pine
n02987950 c_battery
n03555662 hypodermic_syringe
n04026180 purl
n03973628 pocket_knife
n04087432 riband
n12087961 yam
n02786198 bandana
n09218494 belay
n12157769 gourd
n03842585 cyma_reversa
n04137355 sateen
n01318279 hatchling
n04186051 shaving_soap
n04140631 horse
