n02026059 sandpiper
n11727358 honeysuckle
n03901974 pawnshop
n02039171 courser
n03684823 engine
n01842504 puffbird
n03595409 jeroboam
n08238463 form
n00483313 singles
n12475242 cornflower
n02791665 barbican
n04395875 tavern
n02045369 auk
n12180168 mahoe
n01497118 sawfish
n02952109 canopy
n07726095 garbanzo
n01806467 green_peafowl
n02447762 american_badger
n12489815 poinciana
n03191776 dickey
n02195819 bee_fly
n11946051 safflower
n07575510 teatime
n12006766 coneflower
n01487506 sand_shark
n01843719 toucanet
n12402348 banyan
n03257586 duplicator
n01623880 strix_occidentalis
n02574271 cobia
n07868684 frog_legs
n04171629 semiautomatic_pistol
n04564581 wax_figure
n02433546 roe_deer
n11665372 angiosperm
n12129738 phalaris_arundinacea
n03684823 locomotive_engine
n01850192 dipper
n01852142 wood_duck
n01606522 goshawk
n03602365 joss_house
n04235291 sledge
n02578771 amberjack
n11878283 mustard
n01680264 spiny_lizard
n07866015 croquette
n07693590 danish_pastry
n00445351 rowing
n11821184 ice_plant
n03542333 hotel
n07897200 rhenish
n10618342 soccer_player
n02643112 scorpionfish
n04171629 semiautomatic
n01622120 athene_noctua
n10304914 medalist
n03186818 dial
n11989869 marguerite
n12047345 brassavola
n08238463 course
n04382880 tach
n03621694 kite_balloon
n02603317 barracuda
n01859325 whooper_swan
n02877266 bottle
n02811618 battle_cruiser
n04112252 rotor_blade
n02959942 car
n12477163 agave_americana
n04126066 safety_bicycle
n03313333 facade
n03512147 chopper
n12269241 live_oak
n10421470 druggist
n02557318 european_perch
n04123123 sackbut
n01850192 bufflehead
n01838598 pecker
n03674842 linocut
n13132338 flower_cluster
n03088580 condo
n04568069 weathervane
n12397431 cannabis_indica
n03102516 coolant_system
n03407865 fusee
n01789740 fowl
n04368496 swallowtail
n04244847 smack
n04196502 merchant_vessels
n04389521 tank
n03364599 float
n07746334 acerola
n04235291 sled
n15091304 cobalamin
n03678729 little_theater
n01555305 scissortail
n02536165 sockeye_salmon
n01792955 sitter
n03836062 nursery
n07874780 porridge
n07875436 risotto
n01486010 thrasher
n02904505 broadside
n03351262 fishing_smack
n10421470 pharmacist
n03530910 cowl
n07904072 kirsch
n01614556 tawny_eagle
n12394638 pellitory
n13132940 cyme
n02916179 dozer
n01851375 scaup
n03790230 powerboat
n04100519 rodeo
n01607429 buteo_jamaicensis
n02774921 baggage
n01851573 greater_scaup
n04446276 lavatory
n01487506 sand_tiger
n07693590 danish
n03904782 pedometer
n02011281 broadbill
n01699254 spectacled_caiman
n02457945 unai
n03668488 lightship
n03124474 cowl
n02014524 chunga
n07752264 victoria_plum
n02982416 catboat
n13155305 involucre
n11772408 periwinkle
n01827403 kingfisher
n04552696 war_vessel
n10560106 schoolmate
n09874862 bridesmaid
n03201638 formal
n03542727 hotel_casino
n02679257 adding_machine
n04468005 train
n07919787 decaf
n01839598 flicker
n07902937 arrack
n03775747 mizzen
n07801091 grass
n02576906 crevalle_jack
n12733647 aspen
n03321954 fan_vaulting
n07898247 soave
n04224543 sister_ship
n02826886 bell_tower
n01789740 domestic_fowl
n06266633 fleet_street
n02417242 cashmere_goat
n03598151 jib
n11728099 cowslip
n07688898 hushpuppy
n01872772 echidna
n12836508 five_spot
n02058594 wandering_albatross
n01649170 spadefoot
n07587700 clam_chowder
n03224603 dormer_window
n08501887 intergalactic_space
n02036053 stilt
n11769621 allamanda
n02396088 sow
n12237855 kalmia_polifolia
n11926365 silversword
n11982115 hawkweed
n04334105 strapless
n02034661 stilt
n04251791 snowboard
n02430830 fawn
n03506880 hearse
n02407276 galloway
n04164406 second_base
n02522637 codling
n02024763 lapwing
n02382132 hack
n00825773 judo
n07611267 flan
n02037464 phalarope
n04166281 sedan
n01888411 doe
n02583567 characin
n09308572 iceberg
n01321123 hen
n12620196 rosebush
n01517966 flying_bird
n03050655 clothes_dryer
n02133704 black_bear
n12029635 coltsfoot
n07801091 pasturage
n07901355 marsala
n04119478 game_room
n02414209 longwool
n02958343 car
n03382413 foredeck
n02422391 topi
n00470966 rugby_football
n00480993 basketball_game
n11818069 stellaria_media
n02024763 peewit
n00453935 fishing
n03963028 plating
n10564098 movie_actor
n01620414 black_vulture
n01696633 crocodilian
n02604954 spadefish
n03007297 frat_house
n03498536 hatch
n02065263 sei_whale
n02958343 machine
n07586894 minestrone
n02957008 capote
n03849814 opera_house
n12816508 borage
n04442441 toaster_oven
n01527347 dunnock
n09444783 star
n08547544 crest
n07902520 moonshine
n01735439 thamnophis_sirtalis
n03397412 frigate
n07901457 muscat
n02677718 action
n03017835 inglenook
n04047139 railhead
n11943660 ruddles
n04266375 spacesuit
n12640607 apricot_tree
n07589543 brunswick_stew
n03544238 hour_hand
n02117900 spotted_hyena
n02027357 stint
n03145522 cue
n03215191 dive_bomber
n12464476 hellebore
n03073296 colt
n01846331 duck
n02380745 broncho
n02990373 ceiling
n03819448 nest_egg
n07899976 generic
n02565324 largemouth
n02625851 king_mackerel
n02476870 australopithecus_africanus
n13152339 yerba_mansa
n02062744 whale
n12596709 roystonea_regia
n00470966 rugby
n02196344 fruit_fly
n02053425 solan
n02393161 black_rhinoceros
n07625324 timbale
n02920083 bunk
n00464478 water_polo
n12178129 kenaf
n02023855 piping_plover
n11807979 pink
n01558149 song_thrush
n04285965 sport_utility
n12421917 jonquil
n07864756 chicken_kiev
n03357716 flaps
n12005656 fleabane
n01602630 vireo
n01597737 scarlet_tanager
n12061614 butterfly_orchid
n12733870 populus_tremula
n12950126 valerian
n11956348 horseweed
n02433729 roebuck
n03854722 organ_loft
n02380745 bronco
n04371563 bathing_suit
n01857632 canada_goose
n11924445 burdock
n03886053 panzer
n07625061 samosa
n01754533 water_moccasin
n12455950 gloriosa
n02493224 uakari
n02932891 pleasure_boat
n03589791 jacket
n03553019 foil
n12854600 lemon_balm
n04552696 warship
n07887634 lager
n04351550 rooms
n01931520 pinworm
n02606384 demoiselle
n02588286 grunt
n02064816 blue_whale
n03996416 digger
n07889274 malt_liquor
n12237486 kalmia
n01775370 tarantula
n12633994 apple
n03668067 lightning_conductor
n04568069 vane
n09308572 berg
n12400720 jackfruit_tree
n02388276 trotting_horse
n10605253 skier
n01818832 kea
n12052787 coelogyne
n04308807 steamboat
n03129001 creamer
n02538010 salmon_trout
n02491107 tamarin
n10421470 chemist
n01838598 woodpecker
n01804653 northern_bobwhite
n03315644 cladding
n01668436 redbelly
n12235051 mayflower
n02570838 surfperch
n07693972 biscuit
n12683791 field_scabious
n02806762 bath_chair
n01904029 plastron
n01814217 mourning_dove
n12484784 bog_myrtle
n03349771 first_base
n04971313 rose
n01697178 crocodile
n02855701 blucher
n03963028 metal_plating
n01587834 thrasher
n03610098 donjon
n10507482 rapper
n11524451 wave
n07905296 demerara
n03240140 electric_drill
n03250588 sander
n07575510 tea
n12682411 teasle
n03775747 mizen
n07581346 appetiser
n10474645 principal
n10151760 guitar_player
n01826364 roller
n09906704 champion
n02375438 stable_companion
n02920259 bunk
n02581957 dolphin
n12854600 beebalm
n07910970 kahlua
n03225988 double_bed
n12023726 tansy
n03718458 manor_house
n04069777 reformatory
n07899769 vouvray
n03062015 sheath
n00464894 golf
n12847927 pennyroyal
n02958343 auto
n00446311 professional_boxing
n03364008 thong
n04257223 soft_pedal
n11801392 birthwort
n02166229 bean_beetle
n03978966 polo_shirt
n10474645 head
n01443831 crucian_carp
n07867021 enchilada
n02726681 apartment_building
n01914830 actinia
n02420509 blackbuck
n04058721 head
n01877134 kangaroo
n12455950 gloriosa_superba
n14919819 inositol
n01746359 coral_snake
n07695965 sandwich
n04382695 tachograph
n02625851 cero
n04119478 playroom
n03996416 excavator
n11989869 leucanthemum_vulgare
n01796729 moorhen
n03947466 pipe_wrench
n11815491 campion
n07842308 scrambled_eggs
n02599347 weakfish
n12640607 apricot
n07902937 arak
n02437136 camel
n01537134 bunting
n09461069 trapezium
n03718789 mansard_roof
n04587404 windmill
n12023108 feverfew
n01541386 redbird
n04140777 sawmill
n03361550 flats
n04110178 rose_window
n04128837 sailing_vessel
n03849814 opera
n04196502 cargo_ships
n03693860 lowboy
n07890352 stout
n03078802 commuter_train
n03124590 cattle_pen
n11817914 chickweed
n04389521 tank_car
n04516354 used_car
n02804252 sousaphone
n13001041 mushroom
n01544704 hawaiian_honeycreeper
n01323068 tiger_cub
n01859325 whooper
n10564098 screen_actor
n04233124 skyscraper
n03758992 microbrewery
n12052447 coeloglossum_viride
n02000954 wading_bird
n07726095 chickpea
n04068601 reflector
n12836862 phacelia
n12052447 frog_orchid
n03313333 frontal
n03109693 quoin
n03809686 narthex
n09348460 massif
n04593524 wing_tip
n02959942 railway_car
n10227266 junior
n02068974 dolphin
n02008796 egret
n10536416 rock_star
n02565072 smallmouth
n12174311 althaea
n07624924 pirozhki
n01850373 whistler
n12443323 aspidistra
n01550172 firebird
n03121298 courthouse
n02119477 red_fox
n02882301 bowling_ball
n00471613 baseball_game
n03530910 cowling
n11695974 cananga_odorata
n04267435 spanker
n01530439 chaffinch
n07693048 cinnamon_roll
n03327133 felucca
n03902220 pc_board
n01851375 broadbill
n12051103 red_helleborine
n03711999 mainmast
n01681328 sand_lizard
n01565599 sedge_warbler
n04351550 suite
n12463743 bog_asphodel
n08579352 grainfield
n03901974 loan_office
n03391613 frame_buffer
n08539072 business_district
n01809752 hoatzin
n00446411 in_fighting
n03342961 finisher
n11927215 arnica_montana
n03389611 4wd
n03045228 clipper
n07831663 wine_sauce
n02902916 broad_arrow
n03797264 mufti
n11923174 mayweed
n12400720 jackfruit
n01850373 goldeneye
n11719286 peony
n02537085 trout
n02519862 blue_catfish
n02625851 cavalla
n02861886 body
n01872772 anteater
n02015554 crake
n10421470 apothecary
n12546962 wild_lupine
n03607923 kameez
n04562262 water_ski
n07880458 wiener_schnitzel
n02920259 bunk_bed
n03530910 hood
n03770834 miniver
n01754876 rattlesnake
n03880032 pallium
n02014237 seriema
n07575510 afternoon_tea
n01586941 mockingbird
n07900616 madeira
n04021503 pulse_generator
n07680932 roll
n01532325 goldfinch
n11753355 red_clover
n11847169 barrel_cactus
n12915140 lantana
n02739668 armour
n11918286 ageratum
n00471613 baseball
n07868830 galantine
n07823951 curry
n07592317 chicken_stew
n07741235 northern_spy
n02842809 birch
n12713866 cork_tree
n02775689 bailey
n07895237 bordeaux
n07703889 hasty_pudding
n01879217 pademelon
n07928998 sarsaparilla
n01558149 mavis
n02387093 percheron
n02689144 airframe
n10101308 football_hero
n07768139 anjou
n02427470 kob
n02069974 tursiops_truncatus
n01665932 snapping_turtle
n01713764 tyrannosaur
n03425595 gas_stove
n04521863 variometer
n11701302 spicebush
n12817694 bugloss
n12397431 indian_hemp
n04069777 training_school
n02408817 carabao
n12215022 king_protea
n04465358 traction_engine
n03061893 cockscomb
n04214282 sidecar
n01812662 rock_pigeon
n04219185 silex
n10123844 general
n08238463 grade
n03088580 condominium
n01573240 eastern_meadowlark
n12043444 orchis
n03668067 lightning_rod
n02825961 bell_gable
n15091304 cyanocobalamin
n09233446 canon
n12472024 clintonia
n11689483 oilseed
n07907943 liqueur
n10151760 guitarist
n01829869 hoopoe
n01560935 whinchat
n01500091 manta
n02422391 damaliscus_lunatus
n07584423 borscht
n01485479 basking_shark
n13154841 bract
n11769176 desert_rose
n09270735 sand_dune
n12413165 iris_cristata
n10474645 head_teacher
n03219966 dolman
n03895170 parvis
n04446276 toilet
n01500091 manta_ray
n03145147 cuckoo_clock
n01451426 soldierfish
n03907908 penalty_box
n01713764 tyrannosaurus
n02700064 alternator
n04370955 sweep
n02538010 lake_trout
n04552696 combat_ship
n04593376 wing_tip
n04110178 rosette
n01552034 bellbird
n02565324 largemouth_bass
n01619310 buzzard
n03996416 shovel
n13235503 indian_paintbrush
n07741357 pearmain
n01560793 stonechat
n02015797 corncrake
n11672400 wildflower
n02950482 cannon
n01586941 mocker
n02388276 trotter
n07772788 cob
n01931520 threadworm
n07582811 bean_dip
n03567788 indiaman
n03538037 horse
n02804252 tuba
n01681328 uta_stansburiana
n07883031 filling
n13232779 honey_fungus
n01597737 redbird
n12080395 butterfly_orchid
n09457979 tidal_basin
n04446276 bathroom
n12924623 ricinus_communis
n03618982 kirk
n01517966 carinate
n08539072 downtown
n01607962 buzzard
n13003254 death_angel
n03061893 coxcomb
n03996416 power_shovel
n07624757 knish
n03236423 dredger
n12058630 marsh_orchid
n04016240 lopper
n07835921 bourguignon
n12018760 milk_thistle
n02004131 jabiru
n07877675 steak_tartare
n01670535 testudo_graeca
n01557185 thrush
n04273796 speed_indicator
n12849416 henbit
n01521399 rhea
n03224603 dormer
n04455579 topper
n03321419 turbojet
n02901259 brig
n02565072 smallmouth_bass
n12050533 cattleya
n02129923 tigress
n07739344 crab_apple
n04446276 john
n03603594 junk
n01561452 redtail
n02014524 seriema
n07801091 pasture
n02879087 nosegay
n01613294 eagle
n02063224 baleen_whale
n03082280 compound_microscope
n03684823 railway_locomotive
n02355227 squirrel
n09398677 precipice
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n01810268 tinamou
n11693981 custard_apple
n02926426 bustier
n02981024 catacomb
n02932891 cruiser
n02365108 mara
n02161457 pollinator
n15091304 vitamin_b12
n04564581 waxwork
n03548930 veil
n02458135 unai
n04307767 staysail
n03357716 flap
n12064389 fragrant_orchid
n04091097 rig
n02921406 burberry
n04068601 reflecting_telescope
n03730334 maternity_hospital
n03201638 evening_gown
n07895237 bordeaux_wine
n03250588 smoother
n04600912 work_clothing
n03425595 gas_range
n12214789 protea
n11721337 lesser_celandine
n07749192 navel_orange
n04166281 saloon
n02769290 backhoe
n10628644 sovereign
n02044908 great_skua
n01541386 cardinal
n10509063 reading_teacher
n07907943 cordial
n04409011 tender
n04450640 toner
n02537525 rainbow_trout
n03678729 little_theatre
n03007297 chapterhouse
n04285965 suv
n15092059 nicotinic_acid
n04536335 viola
n03512147 helicopter
n13003254 death_cap
n02425532 nilgai
n07726525 mushy_peas
n10263411 lineman
n03559531 identikit
n03049457 closet
n01838598 peckerwood
n03553019 hydrofoil
n12908093 wild_tobacco
n03007297 fraternity_house
n03201638 dinner_dress
n07704054 gruel
n04368496 morning_coat
n07591473 fish_stew
n09305898 thermal_spring
n07587441 chowder
n01631354 taricha_granulosa
n02631475 black_marlin
n11665372 flowering_plant
n04249415 snare
n03281673 elevator_shaft
n03868406 oxford
n03870105 pace_car
n04587404 wind_generator
n02879087 posy
n07592094 fricassee
n02407763 beefalo
n00479616 racquetball
n12427566 tiger_lily
n04309348 steamer
n12867184 summer_savory
n09906704 champ
n03398228 frock_coat
n03811295 nautilus
n03313333 frontage
n02390015 jennet
n01670092 tortoise
n01637615 slender_salamander
n04249415 snare_drum
n02984203 cathedral
n04119478 rumpus_room
n04012482 propjet
n10542888 runner
n02685082 aigrette
n02415130 urial
n00464894 golf_game
n07801091 forage
n12006930 mexican_hat
n03174731 demitasse
n03460040 grinder
n03917814 permanent_press
n02536165 red_salmon
n01629276 salamander
n03017835 chimney_corner
n03703075 mackinaw
n01539573 sparrow
n02726681 apartment_house
n12374418 rock_rose
n01486010 thresher_shark
n11728099 caltha_palustris
n02024479 golden_plover
n10780632 wife
n00475787 softball_game
n01501160 skate
n02281136 large_white
n12174311 hollyhock
n02446206 striped_skunk
n01531811 redpoll
n11781176 calamus
n12882945 digitalis_purpurea
n02822579 bedstead
n01547832 flycatcher
n02958343 automobile
n02960352 car
n01790812 cochin
n03131669 crib
n12836212 nemophila
n02600298 goatfish
n07887634 lager_beer
n10514429 ref
n11853356 christmas_cactus
n12682411 teasel
n02879087 corsage
n07894799 chardonnay
n01854700 goosander
n01650167 tree_frog
n02380464 polo_pony
n03556992 icebreaker
n01583495 currawong
n11769176 adenium_obesum
n04504141 lounge_suit
n03790512 motorcycle
n12388143 heartsease
n01597737 firebird
n04509260 uneven_bars
n12484784 bogbean
n12023407 dusty_miller
n12822769 comfrey
n02599052 sea_trout
n11876204 savoy_cabbage
n12310349 lilac
n01566207 tailorbird
n11715430 water_nymph
n01607962 buteo_buteo
n01517565 flightless_bird
n04012482 turboprop
n03684611 lockstitch
n07865196 chop_suey
n02021050 trumpeter
n10474645 school_principal
n03418618 gargoyle
n04503499 twinjet
n02755529 attack_submarine
n03790230 motorboat
n07889274 malt
n02393161 diceros_bicornis
n02036228 banded_stilt
n12093600 cyclamen_hederifolium
n02424305 kudu
n02597608 kingfish
n04196502 shipping
n11735053 hepatica
n01540233 grosbeak
n03718335 manometer
n01744270 indian_python
n12710577 satsuma
n04309348 steamship
n03635032 lamasery
n02008041 heron
n11872146 rockcress
n07586894 vegetable_soup
n01517565 ratite
n04128837 sailing_ship
n02072798 white_whale
n02062430 blower
n02839592 billiard_parlor
n07879350 sashimi
n01811243 dodo
n02089725 american_foxhound
n01607429 redtail
n10679174 surgeon
n02522722 atlantic_cod
n12324056 combretum
n02916179 bulldozer
n02023992 kildeer
n01848648 widgeon
n04150371 scow
n01810268 partridge
n02879087 bouquet
n07909593 drambuie
n07739344 crabapple
n02932891 pleasure_craft
n07842753 omelette
n13190060 bracken
n10628644 monarch
n03870672 pack
n03085219 computer_monitor
n03465718 guestroom
n01563945 goldcrest
n04044498 radiotelephone
n02839592 billiard_room
n11669786 floret
n07868200 french_toast
n04568069 wind_vane
n07881625 refried_beans
n12907857 nicotiana_tabacum
n02739668 armor
n05263183 stubble
n08640962 rough
n07862611 beef_wellington
n01643507 robber_frog
n02962938 heart_monitor
n11947802 cornflower
n04490091 truck
n04199027 shoe
n03556992 iceboat
n04608923 xerox
n07874995 oatmeal
n02793199 bark
n07869391 hash
n01571904 oriole
n03191776 dickie
n03718789 mansard
n02072798 beluga
n01789740 poultry
n01646388 bufo_marinus
n02538985 whitefish
n02063662 right_whale
n12733870 quaking_aspen
n02882301 bowl
n07842753 omelet
n03111041 cornice
n11772408 catharanthus_roseus
n12402348 banyan_tree
n10560106 classmate
n02631628 striped_marlin
n01528654 pipit
n11900569 poppy
n07880458 schnitzel
n03174079 delta_wing
n02000954 wader
n02699770 altarpiece
n02581957 dolphinfish
n07581346 starter
n04371563 swimwear
n02932891 cabin_cruiser
n02542432 bonefish
n04446162 togs
n15092059 niacin
n12023726 tanacetum_vulgare
n12343480 fuchsia
n07835331 barbecue_sauce
n01931520 enterobius_vermicularis
n01848648 wigeon
n11815491 catchfly
n02453108 pachyderm
n03321419 turbofan
n08652376 ski_resort
n12342498 fireweed
n02023992 killdeer
n02380745 bronc
n01588725 rock_wren
n02937010 cagoule
n09205509 arete
n12003696 hawkweed
n02153203 game_bird
n04502059 turret_clock
n02530999 allis
n07871436 meatball
n07818689 lemon_balm
n11955896 ageratum
n12402348 banian
n03109693 corner
n02777927 balcony
n07919787 decaffeinated_coffee
n03351262 fishing_vessel
n07588947 stew
n00447221 tobogganing
n03257586 copier
n00453935 sportfishing
n07902520 bootleg
n02421449 gnu
n04314522 sten_gun
n12596709 royal_palm
n13141797 cascara
n13085747 wort
n02426481 steenbok
n04103364 rolling_stock
n11728099 water_dragon
n02016816 moorhen
n03078802 commuter
n04409128 cutter
n01652026 chorus_frog
n12575322 vetch
n02607862 wrasse
n02959942 railcar
n03811295 nuclear_submarine
n04412097 fly
n02430559 stag
n04045397 raft
n03986949 gladstone
n00470966 rugger
n01793159 layer
n09233446 canyon
n07874995 burgoo
n02407521 guernsey
n03087816 condenser_microphone
n02390015 jenny
n01500091 devilfish
n02535759 landlocked_salmon
n12620196 rose
n01916925 stony_coral
n01566645 babbler
n01606978 chicken_hawk
n13130161 receptacle
n03111177 cornice
n02396796 babirusa
n04611351 yardarm
n12369309 hypericum_perforatum
n03006788 chantry
n04371563 swimsuit
n03721590 marina
n07871588 porcupines
n04044498 wireless_telephone
n02561803 chain_pickerel
n07681450 challah
n02793199 barque
n02065726 humpback_whale
n02956393 capital_ship
n07901457 muscatel
n02033208 grayback
n11672400 wild_flower
n01527347 sparrow
n04568557 entanglement
n03124590 corral
n08571275 midfield
n02428508 gemsbok
n12414329 iris_pallida
n10304914 medal_winner
n11902709 argemone
n12374418 rockrose
n12882945 fingerroot
n12822955 boneset
n03632852 ladder_truck
n01489709 sandbar_shark
n04446162 duds
n07866723 spring_roll
n02421449 wildebeest
n03985069 portable
n12908093 nicotiana_rustica
n01558149 throstle
n02414442 rambouillet
n02125494 ocelot
n02587300 mangrove_snapper
n12599874 psyllium
n02417387 angora_goat
n01791463 gallus_gallus
n02011805 american_bittern
n12294124 gentianella
n07878283 stuffed_cabbage
n03152303 customhouse
n03341297 fingerboard
n02676938 acropolis
n12215022 honeypot
n01667432 musk_turtle
n02564720 black_bass
n01612628 caracara
n01887896 calf
n07876189 sauerkraut
n12469517 herb_paris
n05259914 pigtail
n11727358 meeting_house
n04504141 two_piece
n01483830 porbeagle
n02883004 bowsprit
n00447540 grappling
n01649170 spadefoot_toad
n12223764 waratah
n04363210 sam
n02418770 goral
n04069777 reform_school
n03121431 courthouse
n02604954 angelfish
n00447540 wrestling
n12178129 indian_hemp
n01529672 finch
n03954393 planchet
n02772435 badminton_court
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n12239647 leucothoe
n01754876 rattler
n04308084 stealth_aircraft
n07843464 souffle
n03788601 motel_room
n04411264 tent
n12877838 antirrhinum_majus
n07899660 verdicchio
n07874259 cheese_pizza
n07585758 gazpacho
n03423306 gas_gun
n03364008 flip_flop
n02757337 audiometer
n01486010 thresher
