n03291741 envelope
n02180233 bark_beetle
n07752109 sloe
n03815278 neckline
n02341288 meadow_vole
n03225108 dormitory
n03074380 column
n04019101 public_transport
n07732168 sweet_corn
n08640739 resort_area
n13915999 regular_polyhedron
n06267564 daily
n07727252 pinto_bean
n12957803 nardo
n04084889 revere
n02168245 lightning_bug
n03096439 contrabassoon
n02223266 termite
n03891538 parlour
n10340312 player
n02399000 ruminant
n07928887 root_beer
n03051540 clothing
n02202124 culex_quinquefasciatus
n03719743 mantilla
n01694709 monitor
n12483625 bear_grass
n13127843 runner
n07767847 pear
n03349020 firing_pin
n07749312 valencia_orange
n02450295 pine_marten
n02270623 silverfish
n02523427 cusk
n01623706 scops_owl
n03443912 goggles
n07595180 caramel
n03798061 mule
n12862828 patchouli
n03202354 dinner_table
n07765361 guava
n13226320 quillwort
n02715513 anteroom
n02116450 raccoon_dog
n12510343 palas
n10185793 horseback_rider
n12704041 oka
n03891538 parlor
n13213066 silver_fern
n07876893 scrapple
n07929519 java
n03822504 newsroom
n02929923 doodlebug
n10559288 pupil
n12590232 oil_palm
n02619165 goby
n07932454 spruce_beer
n02104882 belgian_shepherd
n03237992 dressing_gown
n07915213 grasshopper
n01887474 livestock
n03863923 outer_garment
n03033986 board
n02062017 aquatic_mammal
n12278107 shumard_oak
n03610418 keg
n04598965 filling
n11626152 picea_sitchensis
n03378174 food_processor
n02882190 bowling_alley
n02580336 scad
n05238282 tegument
n10340312 musician
n03545150 house
n04266162 space_platform
n02813981 b_battery
n02191273 tsetse_fly
n03626272 pommel
n12723610 caltrop
n03261776 headphone
n08578517 benthos
n02597367 whiting
n04346511 style
n12513933 redbud
n03790755 motor_hotel
n02353861 gopher
n03123809 cow_barn
n03702248 machine_tool
n07891433 sake
n01596273 sand_martin
n01443243 gudgeon
n02970685 car_seat
n04346679 stylus
n03158885 dagger
n07909129 coffee_liqueur
n12510343 dhak
n07612632 pudding
n12544539 lentil
n04056413 rattrap
n03697552 lunchroom
n03551084 hydraulic_brakes
n03678879 driving_axle
n03346135 fire_iron
n03815149 necklet
n07595180 caramelized_sugar
n03549473 hunting_knife
n01751036 krait
n07623136 pastry
n02122878 tabby
n03145277 cuddy
n03541537 youth_hostel
n03810952 national_monument
n10149867 gaoler
n07613158 syllabub
n00440039 track
n02234848 water_bug
n03551084 hydraulic_brake
n12855494 water_mint
n03233123 drapery
n12506341 cabbage_tree
n01857079 snow_goose
n03582959 inverter
n09309168 floe
n03852280 optical_instrument
n02176747 firefly
n04563413 waterwheel
n03906224 pegboard
n12737383 loranthaceae
n01537895 ortolan
n11680596 pollen_tube
n04477219 treadmill
n02901114 briefs
n13050397 bracket_fungus
n07577538 nosh
n01876667 bilby
n04167346 seeder
n01453087 john_dory
n12704041 oca
n01585715 rock_wren
n11690088 peach_pit
n04383839 taffeta
n03600285 jodhpurs
n04188179 bed_sheet
n03354903 flag
n03007444 chapterhouse
n09309168 ice_floe
n03878211 palace
n03433877 generator
n01515078 night_bird
n03698815 lychgate
n03244231 driveshaft
n03503718 headgear
n04039848 radar
n12664710 cinchona_bark
n04181561 shackle
n09818022 spaceman
n07907429 rye_whiskey
n10324560 model
n02014941 rail
n09381242 outcrop
n03002341 chairlift
n02912894 bugle
n11706761 avocado_tree
n03436075 ghat
n09411189 riparian_forest
n07746186 persimmon
n03986355 portfolio
n10185793 equestrian
n04448185 tokamak
n12541403 khesari
n07643679 grape_jelly
n03319457 false_face
n03487090 handlebar
n02890940 brake_shoe
n02348788 pocket_mouse
n13001930 shiitake
n01814549 squab
n02094562 ratter
n03100346 convertible
n09396465 point
n02172518 scarab
n11596108 gymnosperm
n04590021 window_seat
n03751065 mess
n02755140 attache
n03408340 fustian
n07593774 ready_mix
n12261808 fagus_grandifolia
n04477219 treadwheel
n01598988 butcherbird
n04131208 beauty_shop
n07934282 ice_tea
n12408873 rock_elm
n01814921 homing_pigeon
n01319187 stunt
n01484097 mako
n02512752 fingerling
n03497100 hash_house
n03238586 vanity
n02402425 kine
n02519472 brown_bullhead
n02629716 swordfish
n09428628 seaside
n03919430 pounder
n02228341 katydid
n03726516 spectrometer
n06276501 radiotelephone
n07747055 citrus
n03751065 mess_hall
n02413593 hampshire
n03543254 hot_plate
n03940894 pin
n07902336 aqua_vitae
n07890540 guinness
n02086346 toy_spaniel
n07560542 kosher
n04573281 welt
n12711596 lemon
n03923564 phillips_screw
n04025633 purdah
n03729402 matchbox
n07768858 prickly_pear
n07917133 sazerac
n03885904 pantyhose
n12494794 flame_tree
n04449290 tollbooth
n12268246 oak_tree
n03055670 coach
n03015254 dresser
n01856890 blue_goose
n02389779 burro
n12754981 sycamore
n12649065 flowering_cherry
n12134025 rye
n04193377 shift_key
n11851578 prickly_pear
n12274358 quercus_macrocarpa
n11608250 pine_tree
n03811444 navigational_system
n09428628 seaboard
n03261776 phone
n02601344 grey_mullet
n03695753 luge
n12754311 mountain_alder
n03732020 mauser
n12401335 fig_tree
n03785721 morion
n04185804 shaver
n03436182 ghetto_blaster
n02360282 chipmunk
n12915568 black_mangrove
n03375575 foil
n03463381 first_floor
n09931640 coach
n01678343 chuckwalla
n07561848 balanced_diet
n12270741 turkey_oak
n02380335 pony
n01956764 seashell
n12373100 carica_papaya
n12656369 framboise
n01709876 barosaurus
n03123809 byre
n02238594 lace_bug
n03322704 greenmarket
n02124313 abyssinian
n03113835 costume
n04137089 sash_window
n04529108 vernier_scale
n12261808 white_beech
n12649317 japanese_cherry
n02643836 stonefish
n12638218 plum
n12161744 cucurbita_maxima
n02531625 menhaden
n04586932 wind_instrument
n02044778 skua
n03424489 gasometer
n04312916 steering_linkage
n02601344 mullet
n04102162 rollerblade
n10149867 turnkey
n12338796 mountain_ash
n12160490 winter_squash
n02305636 tiger_moth
n03844965 oil_slick
n02341974 water_rat
n12634211 crabapple
n04567593 meteorological_satellite
n03175843 dental_floss
n03261776 earphone
n04075468 removable_disk
n03728437 match
n12651229 pyracantha
n03541091 hospital_room
n04532831 vibraharp
n08559155 legal_residence
n03827536 noisemaker
n03918480 microcomputer
n02387722 poster
n04282872 split_rail
n02593019 snapper
n03451798 graffito
n02372584 cony
n10469874 press_photographer
n12709901 citrus_reticulata
n01748906 hamadryad
n02764044 axe
n03525693 holding_cell
n03528901 home_base
n00483705 real_tennis
n10149867 jailor
n07764847 aguacate
n04023249 punch
n03225108 dormitory_room
n02119634 kit_fox
n04393095 tape_machine
n01639765 anuran
n03470948 gurney
n04532831 vibes
n04531873 waistcoat
n00448958 roller_skating
n01683558 night_lizard
n03877674 pajama
n03918480 personal_computer
n03129471 creche
n02685365 air_bag
n02900160 bridle
n01558765 ring_ouzel
n07801779 alfalfa
n03175843 floss
n01687128 teju
n04972350 chestnut
n02715513 hall
n03620967 kitchen_table
n07815839 black_pepper
n03346455 open_fireplace
n03657511 cat_suit
n04466871 dirt_bike
n04305572 stateroom
n12160303 spaghetti_squash
n10185793 horseman
n06255081 vehicle
n07601290 orange_peel
n03041265 cleat
n03523506 hobble_skirt
n11757851 huisache
n02750169 assembly_plant
n11722982 aconite
n12338796 eucalyptus_regnans
n12451915 fritillary
n04084889 revers
n03051540 wearable
n04532831 vibraphone
n03013580 shimmy
n12570972 kowhai
n02243562 water_strider
n07758680 grape
n02890662 brake_pad
n07689842 zwieback
n00021265 nutrient
n12253229 epacris
n13091620 sporophyll
n02402425 cows
n03899933 patisserie
n02715513 lobby
n02715513 entrance_hall
n04028315 puzzle
n03539678 horse_trail
n12126084 oryza_sativa
n03729482 matchlock
n03625943 knitwear
n07581775 cocktail
n04131208 beauty_salon
n07803213 pearl_barley
n11759853 monkeypod
n03955296 plane
n02404028 maverick
n03528901 home
n12188635 thespesia_populnea
n03291963 envelope
n12437513 kniphofia
n03126385 crampon
n05581932 cuticle
n07911677 cocktail
n12759273 anacardium_occidentale
n04449290 tolbooth
n12765115 pepper_tree
n07890750 mead
n07914271 smoothie
n01731545 whip_snake
n03505504 headscarf
n04549919 hospital_ward
n02377181 entire
n09763784 friend
n02727141 aperture
n01620135 california_condor
n03794136 mousse
n03259401 dutch_oven
n04125541 safe_house
n11644046 red_cedar
n03964495 playpen
n02443015 american_mink
n04555897 ticker
n03964495 pen
n12634211 crab_apple
n01748906 king_cobra
n07905474 schnaps
n13141141 buckthorn
n09257843 cove
n06267655 gazette
n03609235 kayak
n04174705 serration
n02620167 flathead
n04192361 sheltered_workshop
n12920204 christmas_star
n12373100 pawpaw
n03535284 hopper
n02932400 cabin
n02045864 razorbill
n09269341 down
n03013580 chemise
n03200701 dining_room
n02519686 channel_catfish
n11646955 hoop_pine
n07887967 light_beer
n03015254 chest
n01978930 swimming_crab
n07854184 mozzarella
n02783324 dance_hall
n03547397 howdah
n03010473 chassis
n12263038 american_chestnut
n01323355 sire
n03850053 operating_microscope
n02509515 coati
n03629231 kurta
n02551134 halfbeak
n07768068 bosc
n00021265 food
n03236735 dress
n02783324 ballroom
n01730960 coluber_constrictor
n07605944 gumdrop
n02624167 mackerel
n02204722 sciara
n07715561 squash
n04570958 weighbridge
n03712111 main_rotor
n03177165 depilatory
n03500699 haymaker
n02312912 imago
n11615387 pinus_taeda
n03236735 frock
n03010656 chassis
n03309356 patch
n13869788 envelope
n10149867 prison_guard
n03460899 gristmill
n03390786 fraise
n12305654 green_ash
n03966206 plenum
n03672827 line_printer
n07689842 rusk
n02127482 lynx_rufus
n01731545 whipsnake
n07772147 cashew_nut
n03795976 film_projector
n02505063 woolly_mammoth
n12656369 rubus_idaeus
n04404200 teleprinter
n02817799 reed_instrument
n07600394 butterscotch
n01674216 saurian
n11757851 flame_tree
n02562971 black_crappie
n04310157 steamroller
n13173488 leatherleaf
n03905730 thole
n12048056 spider_orchid
n04585745 winch
n03585438 irons
n09931640 handler
n03541537 hostel
n03821145 neutron_bomb
n02478875 proconsul
n03236217 dredge
n02995998 separator
n03551395 hydraulic_press
n03919430 muller
n02962061 carboy
n07913393 bloody_mary
n12494794 delonix_regia
n11656123 huon_pine
n11928352 artemisia
n04292414 bat
n12774641 sapodilla
n02734725 architecture
n00441824 aquatics
n09376198 ocean
n04131208 salon
n03051540 wear
n02221414 wood_ant
n03177059 departure_lounge
n07768423 plantain
n09425344 scablands
n03794136 hair_gel
n12859986 catnip
n12732966 eastern_cottonwood
n12584191 areca
n12568186 robinia_pseudoacacia
n09259219 crater
n02926591 bustle
n02402425 bos_taurus
n03671914 linac
n03101986 cookware
n03085602 computer_display
n11791569 pistia
n03431570 gearbox
n03145843 turnup
n03463381 ground_floor
n12268246 oak
n10149867 jailer
n03585438 chains
n03187037 dial
n01576695 starling
n02624551 shiner
n03848033 open_circuit
n07727868 green_bean
n03770954 mink_coat
n03322704 green_market
n01694709 monitor_lizard
n02513248 rough_fish
n02416519 goat
n03368352 flower_bed
n03306869 extension
n02890940 shoe
n12615232 wild_celery
n00440039 running
n12137569 grain_sorghum
n02760855 automatic_rifle
n02995998 extractor
n03955296 planing_machine
n01814921 homer
n07724269 iceberg
n04103094 rolling_mill
n03897943 patch
n03374570 flytrap
n03452449 garner
n03798061 scuff
n01812337 dove
n10091651 fireman
n03620052 kitchen_appliance
n07616748 banana_split
n11712282 liriodendron_tulipifera
n12321077 pecan
n02692086 airscrew
n12373100 papaya
n02995998 centrifuge
n04477387 treadmill
n02207179 drone
n03503477 head_gasket
n12650805 chokecherry
n01684133 skink
n03646020 latex
n02761696 car_factory
n07925327 lime_juice
n04070003 reformer
n03238586 dressing_table
n03436182 boom_box
n03790755 motor_inn
n03123809 cowhouse
n12273768 pin_oak
n03940894 flag
n09495962 griffin
n03529175 homeroom
n03657511 body_suit
n10655594 steward
n09861946 boatman
n02890940 skid
n07822053 caper
n02324850 european_rabbit
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n04436992 time_capsule
n12121610 fescue
n04294212 stabilizer
n08616050 pastureland
n01454856 stickleback
n13172923 polypody
n02376918 male_horse
n09818022 cosmonaut
n12128071 paspalum
n03471030 gusher
n03105645 corbel_arch
n01741232 gopher_snake
n07896287 dessert_wine
n04520784 vane
n03765561 milling_machinery
n03057841 coatee
n07718671 gherkin
n11756669 wattle
n12494794 royal_poinciana
n04027706 pusher
n03451365 grade_separation
n01579149 american_crow
n02378755 steed
n02562315 sunfish
n01422335 trophozoite
n02336275 harvest_mouse
n13131028 umbel
n02946348 motor_home
n00442115 swim
n03859495 outerwear
n01821203 parakeet
n03033986 circuit_card
n09861946 waterman
n02619165 gudgeon
n12807409 american_plane
n12261808 american_beech
n12476510 agave
n04549919 ward
n07888229 pilsener
n03374649 flywheel
n04310157 road_roller
n12935609 poison_hemlock
n12318965 butternut
n07772147 cashew
n13219422 horsetail
n12647376 bird_cherry
n02021795 sea_bird
n04204081 shopping_bag
n01964441 freshwater_mussel
n04052658 ranch_house
n09391386 photosphere
n08616050 ley
n12477747 maguey
n04033425 queen
n03411079 gaiter
n04573513 wet_bar
n12190869 durian
n04000592 press_box
n03790755 motor_lodge
n07907429 rye
n10324560 poser
n07931870 may_wine
n09393605 champaign
n03600285 riding_breeches
n03551582 hydraulic_pump
n08524735 city
n04206356 shotgun
n02930645 byway
n07888465 wheat_beer
n02768655 back_brace
n03689570 loop_knot
n11756092 acacia
n08598568 mecca
n04185804 electric_razor
n07911249 sambuca
n04225222 sixpack
n03294604 eprom
n03492250 harbor
n09495962 griffon
n04022434 pump_action
n03997484 power_tool
n03334912 spare
n12591017 cabbage_palm
n00455076 overcast
n02998003 cereal_box
n02047260 murre
n11626152 sitka_spruce
n13144084 hazel
n03944138 pinwheel
n11707229 sassafras
n02167944 searcher
n03442756 goal
n12709901 mandarin
n01504179 fledgling
n12269406 quercus_agrifolia
n03126385 climber
n00483705 court_tennis
n12304115 white_ash
n07769584 quince
n03013580 shift
n03132666 crinoline
n04142731 scanner
n12765846 spondias_mombin
n04027706 zori
n11759853 zaman
n02898711 span
n12864160 rosemary
n02122878 queen
n02637977 whiting
n09381242 outcropping
n03955296 planer
n02111626 spitz
n07905979 tequila
n03839671 observatory
n03644858 latch
n02152740 predator
n03321103 turbojet_engine
n02470709 anthropoid
n06276501 radiotelephony
n12541403 grass_pea
n12737383 family_loranthaceae
n07858484 tahini
n07891433 rice_beer
n07679356 bread
n03481521 power_hammer
n12221191 macadamia
n03087245 diffusion_pump
n12476510 century_plant
n04023249 puncher
n03725035 mask
n00466273 professional_golf
n02950256 cannon
n13180534 spleenwort
n03059934 cobweb
n03175457 densitometer
n07917272 screwdriver
n11647306 kauri_pine
n03728437 lucifer
n02031298 eurasian_woodcock
n01887474 stock
n04531873 vest
n03128085 cravat
n01694709 varan
n02330245 mouse
n03015254 bureau
n10091651 fire_fighter
n07879659 tamale
n02196119 robber_fly
n03842156 office_furniture
n07861158 bread_dough
n09303008 hill
n04032509 quarterstaff
n02395931 porker
n02499022 slow_loris
n08663703 desktop
n02234355 american_cockroach
n13206817 maidenhair
n03118969 country_house
n07752377 dried_fruit
n04419868 thermal_printer
n12711596 lemon_tree
n09393605 field
n07573103 canned_meat
n02748491 aspirator
n01817263 popinjay
n07735803 turnip
n04134523 sandbox
n02678897 adapter
n04112579 rotunda
n08616050 grazing_land
n02760855 automatic
n04530283 vertical_tail
n01741232 indigo_snake
n02118643 vixen
n01897667 alula
n04131368 saltbox
n07936745 mineral_water
n03790755 court
n07918706 swizzle
n07815163 ginger
n13141564 bearberry
n01461315 spawn
n09238926 cave
n04053508 rangefinder
n03115897 couch
n03013580 teddy
n04091693 tackle
n01730960 blacksnake
n06276501 wireless_telephone
n02305929 cinnabar
n11757851 cassie
n04022332 pump
n04466871 scrambler
n03915320 percussion_cap
n03225108 dorm_room
n07814007 allspice
n02387983 pacer
n03835197 nude
n02750070 assembly_hall
n03165466 day_nursery
n07759424 muscadine
n03321103 turbojet
n04529108 vernier
n12915568 avicennia_marina
n12765115 molle
n12332030 pitanga
n12777680 snowbell
n08640739 vacation_spot
n09283866 foreshore
n04613939 zamboni
n03335846 figure_eight
n03451798 graffiti
n02332447 harvest_mouse
n04387095 tam
n11792742 skunk_cabbage
n01543175 baya
n04496872 tumbler
n12498055 palo_verde
n09283405 foothill
n03653833 lederhosen
n07818133 fenugreek
n12694486 acerola
n04035748 quirt
n03142679 crystal
n04332580 straitjacket
n00887544 team_sport
n11706761 persea_americana
n04482177 tricorne
n10334009 motorcyclist
n10149867 screw
n11712282 yellow_poplar
n02435853 chevrotain
n03251533 graving_dock
n03307792 external_drive
n09393605 plain
n03251533 drydock
n03853291 orchestra_pit
n07915918 margarita
n12920204 poinsettia
n02715513 vestibule
n02898711 bridge
n01639765 frog
n03986704 portico
n03457008 great_hall
n02172518 scarabaeus
n03074380 pillar
n02403231 steer
n07768318 seckel
n03678879 live_axle
n02191273 tsetse
n03765561 mill
n12759273 cashew
n04042358 radiograph
n01776705 ixodid
n03346455 fireplace
n04458843 touch_screen
n12651229 firethorn
n12059625 disa
n04193377 shift
n11759853 rain_tree
n01730960 black_racer
n07826453 angelica
n01687665 agamid
n12704513 bilimbi
n02794474 barouche
n03497352 hasp
n09495962 gryphon
n12638218 plum_tree
n13083023 houseplant
n03268311 elbow
n03656957 lens
n02954163 canvass
n11598686 ephedra
n03175081 den
n07915800 rob_roy
n07837545 cream_sauce
n03138344 crowbar
n01799679 curassow
n12486574 flax
n07861247 pancake_batter
n13141564 bearwood
n03033986 card
n07765208 elderberry
n02624987 tinker
n03604763 jumper
n03085602 computer_screen
n03346455 hearth
n03690168 lorgnette
n08524735 urban_center
n02377703 mount
n01484097 mako_shark
n08256735 wedding_party
n08649711 bedside
n03229526 downstage
n01741943 boa
n02372584 das
n12406488 white_elm
n07935737 bottled_water
n07931280 wassail
n03911513 pen
n03261776 earpiece
n04387095 tammy
n02984699 cathode
n04293258 squelch
n02402425 cattle
n07926346 limeade
n12732009 white_poplar
n02954163 canvas
n12709901 mandarin_orange
n03323319 farthingale
n00453313 deer_hunt
n03309356 eyepatch
n09405078 rangeland
n07682624 flatbread
n07615569 tutti_frutti
n12529220 cork_tree
n04303357 staple_gun
n10340312 instrumentalist
n13911045 node
n02353861 pouched_rat
n12935609 conium_maculatum
n02378149 remount
n08524735 metropolis
n11639084 incense_cedar
n03905730 peg
n12680864 viburnum_opulus
n01804163 golden_pheasant
n07687789 cornbread
n04202142 shooting_lodge
n11615387 loblolly_pine
n04225222 six_pack
n02450561 american_marten
n00451563 bicycling
n01424420 plasmodium_vivax
n01322508 wolf_cub
n11712282 tulip_poplar
n03966976 pliers
n02684962 agora
n02094562 rat_terrier
n05238282 cutis
n02737660 arm
n12151170 galangal
n02406432 ayrshire
n07774295 hickory_nut
n02434190 woodland_caribou
n03423224 gas_furnace
n12855494 mentha_aquatica
n03195959 dat
n04363991 surgery
n00288384 piaffe
n04420720 thermocouple
n03792334 mound
n04172512 sennit
n12752205 maple
n12568186 black_locust
n03726116 massage_parlor
n03123809 cowshed
n04482177 tricorn
n03841666 office
n01438581 loach
n12047884 spider_orchid
n05449959 wbc
n02709908 and_gate
n04466871 trail_bike
n12664710 cinchona
n03937931 pillion
n02021795 seabird
n03363363 flight_simulator
n07623136 pastry_dough
n08640739 playground
n02168245 firefly
n12161744 butternut_squash
n03291413 entrenching_tool
n04091693 rigging
n02070776 vaquita
n03874487 paddock
n01732244 rat_snake
n12651821 fruit_tree
n02918330 bulwark
n03688707 long_underwear
n12277800 quercus_rubra
n04282992 spode
n02975994 casein
n04055180 ratchet
n02378625 charger
n03334912 fifth_wheel
n03911513 penitentiary
n01844917 aquatic_bird
n07561112 diet
n02822064 bedsitter
n04361937 surcoat
n03528901 plate
n12285049 grey_alder
n03792334 hill
n04434932 tights
n04003241 primus
n07747055 citrus_fruit
n03413684 gambrel
n04570815 weekender
n03368352 flowerbed
n04323819 stocking
n03205458 dirk
n03481521 hammer
n04294212 stabiliser
n02513560 young_fish
n01772222 spider
n12849952 english_lavender
n07611358 frozen_dessert
n12452480 mission_bells
n03986071 porte_cochere
n01987545 prawn
n07752664 raisin
n12510343 dak
n03409297 gabardine
n04585318 wimple
n10562135 scorekeeper
n04133114 sampan
n03588951 jack
n01752165 viper
n02403231 bullock
n02751295 astronomical_telescope
n02259377 planthopper
n01421333 cryptophyte
n03012897 chemical_plant
n03973839 pocket_watch
n02709908 and_circuit
n02761696 automobile_factory
n04561422 water_mill
n07888465 white_beer
n03463381 ground_level
n04115456 rowing_boat
n12406488 ulmus_americana
n07818825 lovage
n13100156 poisonous_plant
n02907656 peacemaker
n02332156 house_mouse
n04207763 shoulder_holster
n04107598 roomette
n00454983 fly_casting
n04039848 microwave_radar
n02822064 bedsit
n03413124 gibbet
n03502331 head_covering
n03842986 ohmmeter
n02979074 cassette_deck
n13147689 malvasia
n02449183 wolverine
n04232312 skybox
n02387887 coach_horse
n07888229 pilsner
n09295210 growler
n07678586 mincemeat
n04287986 spreader
n03158885 sticker
n03917048 periscope
n03862676 oven
n02234848 german_cockroach
n04266162 space_laboratory
n12336224 red_gum
n03726516 mass_spectrometer
n01424420 plasmodium
n03918737 pda
n02030224 reeve
n11759853 saman
n01992773 amphipod
n05238282 skin
n03809802 narthex
n01655344 caecilian
n02202006 culex_pipiens
n02864987 bolo
n04084517 return
n01820052 lovebird
n02892392 brassard
n07758260 morello
n11643835 arborvitae
n07929519 coffee
n11536673 aquatic
n03657511 leotard
n12754981 acer_pseudoplatanus
n04266162 space_station
n02771286 backstay
n10091651 fire_eater
n04185804 electric_shaver
n02946348 camper
n03995661 power_loom
n04082344 resuscitator
n12127575 broomcorn_millet
n04211857 shuttle
n07576182 buffet
n10091651 firefighter
n02377703 saddle_horse
n02445004 river_otter
n03850492 operating_table
n07732168 green_corn
n02678897 adaptor
n03452449 granary
n11706325 spicebush
n12775919 sapote
n02945964 campaign_hat
n01681940 horned_toad
n03471190 gusset
n01747885 cobra
n04313628 stela
n04449290 tollhouse
n02372584 hyrax
n04096066 route
n13127843 stolon
n03189083 diaphragm
n04039848 radiolocation
n12807409 buttonwood
n00453313 deer_hunting
n09410224 rift_valley
n02929923 flying_bomb
n07905474 schnapps
n04230808 skirt
n03681813 local_oscillator
n02090475 wolfhound
n07739125 apple
n03435743 georgette
n02353861 pocket_gopher
n08628141 kasbah
n12775919 mammee
n07610890 charlotte
n04458843 touchscreen
n01777304 deer_tick
n10655594 flight_attendant
n09861946 boater
n02416964 nanny
n02060889 storm_petrel
n02523427 ling
n03189083 stop
n07749870 key_lime
n04970470 lavender
n12494794 flamboyant
n04591631 wine_bar
n12452256 mission_bells
n01747589 copperhead
n03321103 turbofan
n07934282 iced_tea
n03728437 friction_match
n02435853 mouse_deer
n02619550 mudskipper
n02871824 boom
n03276696 electrometer
n07764847 avocado
n03240892 drill_press
n04406239 tv_room
n04303357 tacker
n03671914 linear_accelerator
n03997875 praetorium
n07826340 angelica
n03877674 pyjama
n03642444 lapel
n12957803 nardoo
n12263738 chinquapin
n04131208 beauty_parlour
n03431570 gear_box
n03545470 houseboat
n06278475 hdtv
n02206270 hymenopteran
n03482001 hammer
n07725255 lentil
n03361380 fpd
n02777734 balcony
n12574866 furze
n03288500 engineering
n12336224 marri
n11789066 skunk_cabbage
n02767956 backbench
n03034244 circuit_breaker
n01821203 paraquet
n02563648 pumpkinseed
n12126084 cultivated_rice
n03772584 minute_hand
n12925179 pica_pica
n02812949 bayonet
n03129471 foundling_hospital
n03765561 grinder
n04021028 pullover
n03918737 organiser
n03502331 veil
