n01965529 zebra_mussel
n02118643 vixen
n04207343 shoulder_bag
n11690455 petal
n11690455 flower_petal
n04118635 ruin
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n02767038 baby_powder
n04042985 radiometer
n04596492 witness_box
n04596492 witness_stand
n02694966 alb
n01613807 eaglet
n03729402 matchbox
n12648693 prunus_salicina
n01927159 blood_fluke
n01927159 schistosome
n04536153 viol
n04052658 ranch_house
n04578112 whipcord
n04131929 salver
n03496486 harris_tweed
n02338722 cotton_rat
n03041449 cleats
n03306869 extension
n03238131 dressing_room
n02387887 coach_horse
n02404906 zebu
n04385079 tailor_made
n04300509 stamper
n02807616 bathrobe
n02312912 imago
n06417096 breviary
n02761696 car_factory
n02761696 automobile_factory
n04303357 tacker
n04303357 staple_gun
n02652132 butterflyfish
n11653126 totara
n07818133 fenugreek
n01751472 taipan
n03539678 horse_trail
n07721018 green_pepper
n07896422 dubonnet
n02126139 serval
n07751858 greengage
n04561422 water_mill
n03938401 pillow_block
n12277800 quercus_rubra
n02505063 woolly_mammoth
n11697560 barberry
n04369618 sweatband
n03145277 cuddy
n07643679 grape_jelly
n02377388 gelding
n03671914 linear_accelerator
n03671914 linac
n04110068 rose_water
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n03788914 muumuu
n12510343 dhak
n12510343 dak
n12510343 palas
n12099342 statice
n12099342 sea_lavender
n03632963 powder_room
n04013600 proscenium_arch
n03547397 howdah
n12204730 corchorus
n07577538 nosh
n04388574 tangram
n10405694 patient
n12155009 pandanus_tectorius
n02202124 culex_quinquefasciatus
n04441093 tire_iron
n01620135 california_condor
n07931612 white_russian
n04000592 press_box
n12340383 tupelo
n01422335 trophozoite
n02169705 flea_beetle
n04367950 swaddling_clothes
n02624987 chub_mackerel
n02624987 tinker
n03890514 totalisator
n02445004 river_otter
n04273659 speed_bump
n04244379 penstock
n04244379 sluice
n02854378 blockhouse
n02803539 bass_clarinet
n08633683 waterfront
n10707233 therapist
n10707233 healer
n07560542 kosher
n12117695 barnyard_grass
n01912454 siphonophore
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n02812949 bayonet
n02435853 mouse_deer
n02435853 chevrotain
n09885866 furniture_maker
n09885866 cabinetmaker
n02739550 armoire
n03904433 pedicab
n03904433 cycle_rickshaw
n12291959 bluebell
n03760944 microtome
n03499907 hawaiian_guitar
n03499907 steel_guitar
n03605417 jump_seat
n07616748 banana_split
n02767956 backbench
n01841679 wryneck
n02208280 honeybee
n02208280 apis_mellifera
n12604228 rumex_acetosa
n07914777 spritzer
n02814774 beachwear
n01815036 carrier_pigeon
n03333610 field_house
n03333610 sports_arena
n02341616 prairie_vole
n02687423 aircraft_engine
n01386182 commensal
n12979829 white_fungus
n07768318 seckel
n02045596 auklet
n07921834 scrumpy
n12754781 norway_maple
n13226320 quillwort
n03966976 pliers
n07892418 vintage
n07860805 batter
n11623815 cedrus_libani
n07890617 kvass
n05244755 bacterial_plaque
n05244755 dental_plaque
n01979874 blue_crab
n01979874 callinectes_sapidus
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n06267564 daily
n11688069 microsporophyll
n04526964 ventilator
n03890093 parer
n04130907 salade
n04130907 sallet
n12278371 post_oak
n02081927 pacific_walrus
n03439348 glebe_house
n04331639 straightener
n02811719 battle_dress
n02573704 bluefish
n02756977 audiocassette
n02545841 opah
n03256788 dune_buggy
n12870891 wild_thyme
n02207805 worker_bee
n01664674 olive_ridley
n02344528 lemming
n03732458 maxi
n15102894 knothole
n03087245 diffusion_pump
n10469874 press_photographer
n08182379 crowd
n10223177 jockey
n02270623 silverfish
n04422875 thermostat
n01817346 poll
n07827410 sesame_seed
n07803408 bulgur
n03499468 hauberk
n02945964 campaign_hat
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n01894207 tenrec
n02217563 chalcid_wasp
n02217563 chalcid
n02687821 hangar
n12154773 screw_pine
n12154773 pandanus
n10334009 motorcyclist
n04249882 snifter
n04436992 time_capsule
n09438940 snowdrift
n08495908 aphelion
n02419634 takin
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n03277149 electron_gun
n10655594 steward
n10655594 flight_attendant
n03693707 loving_cup
n04458201 torture_chamber
n03712111 main_rotor
n13061172 tremella_fuciformis
n12285512 red_alder
n01469723 salpa
n01469723 salp
n03543603 hot_tub
n07861158 bread_dough
n04607869 wrist_watch
n04607869 wristwatch
n09361517 mountainside
n09361517 versant
n04365112 surrey
n03418749 garibaldi
n03716228 mammogram
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n12137791 guinea_corn
n12137791 doura
n12137791 durra
n03477410 halberd
n01319001 stayer
n03090437 conformal_projection
n03823111 nib
n12934479 caraway
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n11615387 loblolly_pine
n11615387 pinus_taeda
n03134394 crookes_tube
n03197446 digitiser
n03197446 digitizer
n02733524 arch
n02116450 raccoon_dog
n12750767 leatherwood
n02512752 fingerling
n07854266 muenster
n03826039 niqab
n04015908 protractor
n01750437 tiger_snake
n03758894 microbalance
n07685918 black_bread
n07685918 pumpernickel
n12329260 crape_myrtle
n02469914 primate
n07768068 bosc
n04155457 scribe
n04155457 scriber
n07616046 frozen_yogurt
n02863426 bodywork
n02501583 tarsier
n07919894 drip_coffee
n03917048 periscope
n02196119 robber_fly
n04059947 rearview_mirror
n04570815 weekender
n04145863 schmidt_telescope
n04145863 schmidt_camera
n03235979 dray
n07599161 jawbreaker
n03824284 nightcap
n02378755 steed
n07686634 simnel
n01784293 tardigrade
n02386968 clydesdale
n13131028 umbel
n00466712 miniature_golf
n07922147 perry
n02093056 bull_terrier
n03390075 foxhole
n04174234 serial_port
n03518631 high
n03518631 high_gear
n02240517 cimex_lectularius
n02240517 bed_bug
n02240517 chinch
n02240517 bedbug
n04082344 resuscitator
n03637787 lancet
n03637787 lancet_arch
n09219233 berm
n04489695 trousseau
n12105353 crested_wheatgrass
n12218274 grevillea_robusta
n12218274 silky_oak
n03618101 king
n06278475 hdtv
n03356559 flamethrower
n01323355 sire
n12519563 crotalaria
n02755140 attache
n02045864 razorbill
n04448185 tokamak
n04312916 steering_linkage
n03349020 firing_pin
n02968074 carport
n02753394 atomic_clock
n04518764 valise
n04975739 complementary
n04975739 complementary_color
n04610274 yagi
n02905036 broiler
n04586072 shelterbelt
n04586072 windbreak
n02918112 bullring
n13004423 chanterelle
n04074185 reliquary
n04213264 sickbed
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n07766723 marang
n03329302 ferris_wheel
n04055180 ratchet
n04427559 3d_radar
n02702989 ammeter
n12704041 oka
n12704041 oca
n12784371 roridula
n01905321 theca
n00442437 bathe
n07615569 tutti_frutti
n07770763 pumpkin_seed
n03424630 petrol_engine
n03424630 gasoline_engine
n02930645 byway
n07804657 white_rice
n12753245 sugar_maple
n12753245 acer_saccharum
n03522003 hippodrome
n04479287 trench_knife
n12927758 tung
n12927758 tung_tree
n07564796 pap
n03639497 land_line
n03639497 landline
n07680313 bap
n12220829 lomatia
n01537895 ortolan
n01953361 cowrie
n01953361 cowry
n04326676 stoneware
n04265428 space_helmet
n01986806 shrimp
n03770224 minicomputer
n04564278 wattmeter
n01803893 argus
n02216740 gall_wasp
n02578454 lookdown
n07694839 hardtack
n02823848 beer_hall
n01678343 chuckwalla
n03503997 headlight
n03503997 headlamp
n03868643 oximeter
n11640132 metasequoia
n11640132 dawn_redwood
n04499300 turkish_bath
n03850053 operating_microscope
n03471030 gusher
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
n04585318 wimple
n03551395 hydraulic_press
n04613015 yoke
n00446980 archery
n03599964 jobcentre
n04378489 tabard
n02332156 house_mouse
n02332156 mus_musculus
n01543175 baya
n07914271 smoothie
n03484809 hand_drill
n07822053 caper
n03296081 escapement
n02857477 boarding_house
n02857477 boardinghouse
n03785721 morion
n02414043 karakul
n01837072 frogmouth
n02395931 porker
n07745661 saskatoon
n07745661 serviceberry
n09269882 draw
n04171208 semaphore
n02705429 amphora
n07727458 black_bean
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n03105645 corbel_arch
n04287747 spray_gun
n03831757 nose_flute
n07774295 hickory_nut
n02973904 carving_knife
n12656369 framboise
n12656369 rubus_idaeus
n02356977 black_squirrel
n12782530 sundew
n03075946 command_module
n02407390 friesian
n02407390 holstein
n03289985 ensemble
n12947313 cornus_florida
n03799240 multiprocessor
n01736375 ground_snake
n00470682 touch_football
n02768655 back_brace
n03987376 portrait_lens
n05314075 canthus
n07928887 root_beer
n01628770 caudate
n02061217 stormy_petrel
n02182045 seed_weevil
n02295870 underwing
n03858183 otoscope
n02861387 bodice
n01622959 tawny_owl
n07905979 tequila
n13155611 glume
n04304215 starship
n04304215 spaceship
n04438643 time_switch
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07732168 sweet_corn
n07732168 green_corn
n07801779 alfalfa
n12119238 wild_rye
n02750070 assembly_hall
n09294877 grotto
n09294877 grot
n03378442 foot
n12335664 mallee
n04560113 water_heater
n09411189 riparian_forest
n11762433 leucaena_leucocephala
n03413684 gambrel_roof
n03413684 gambrel
n02593453 scup
n07903101 bitters
n02180233 bark_beetle
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n00440382 long_jump
n00440382 broad_jump
n04549721 wankel_engine
n04538249 viscometer
n02197689 drosophila
n02197689 drosophila_melanogaster
n03467796 guitar_pick
n03496612 harrow
n01946630 nerita
n07906718 bourbon
n03653833 lederhosen
n04325208 stockyard
n11974557 snakeweed
n12261571 copper_beech
n07599911 peanut_brittle
n07860208 golden_syrup
n07860208 treacle
n11985053 iva
n02207345 queen_bee
n01545574 lyrebird
n03390786 fraise
n03874487 paddock
n03577090 integrated_circuit
n02660208 halibut
n12253229 epacris
n01915811 coral
n01606177 tercel
n12270027 quercus_alba
n13896217 crescent
n04136045 sarcophagus
n06273207 call_back
n06618653 spaghetti_western
n07890540 guinness
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n04464615 trackball
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n12754468 vine_maple
n02962061 carboy
n03097673 control_key
n07823698 cranberry_sauce
n12128071 paspalum
n04065789 recycling_bin
n09248399 coastland
n01734104 pine_snake
n03574243 instep
n09451237 supernova
n03566193 incinerator
n02975994 casein_paint
n02975994 casein
n12905412 christmas_berry
n09398076 pothole
n04519153 valve
n02925519 business_suit
n11643835 arborvitae
n09206896 arroyo
n04506289 uke
n04506289 ukulele
n07886057 homebrew
n07886057 home_brew
n12121610 fescue
n04242084 slit_lamp
n03810952 national_monument
n01674990 gecko
n04613939 zamboni
n01890860 shrew_mole
n07879659 tamale
n12437513 kniphofia
n03015478 chest_protector
n07927716 birch_beer
n13919919 keel
n00453478 fox_hunting
n03585875 ironing
n11636204 japanese_cedar
n11636204 sugi
n02548689 toadfish
n07718671 gherkin
n04400737 telegraph_key
n02890662 brake_pad
n07688624 pone
n01876667 bilby
n02696246 alembic
n04469514 trampoline
n12152532 cotton_grass
n03128427 crazy_quilt
n02047045 pigeon_guillemot
n02382635 shetland_pony
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n02344175 jird
n04085574 reversible
n02382039 cayuse
n04573513 wet_bar
n03506184 headstock
n11711764 magnolia_virginiana
n03077741 communications_satellite
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n07734017 tomato
n07896287 dessert_wine
n02960903 carafe
n02960903 decanter
n07890750 mead
n01929186 rotifer
n02557182 yellow_perch
n00452152 cockfighting
n03625943 knitwear
n03549732 promenade_deck
n03549732 hurricane_deck
n02184589 head_louse
n12734070 populus_tremuloides
n04172776 sentry_box
n05545879 foramen_magnum
n04197110 shipwreck
n02047411 common_murre
n03290096 ensign
n04324387 stock_room
n04324387 stockroom
n02874750 bootstrap
n02874537 bootlace
