n12932365 angelica_sylvestris
n03456447 greasepaint
n11601918 zamia
n11971248 gazania
n02022684 shorebird
n03709960 mail_pouch
n11958080 cosmos
n02117512 striped_hyena
n02964634 cargo_hold
n02807731 bath
n12943443 snakeroot
n00448748 figure_skating
n02820210 bedding
n03709960 mailbag
n03637898 lancet_window
n02688443 aerofoil
n12903503 jimson_weed
n05258051 forelock
n02016358 gallinule
n04402984 telegraph_line
n07731122 coffee_substitute
n00474568 ball
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n02013177 whooper
n02325722 eastern_cottontail
n01804478 partridge
n09403734 mountain_range
n08238463 class
n02542017 ladyfish
n02803934 contrabass
n04037964 racing_boat
n11805956 sandwort
n04582869 wicket
n04350104 suction_pump
n02410702 bison_bison
n04005197 priory
n03790512 bike
n04976952 complexion
n02519862 blue_cat
n02414578 wild_sheep
n01568892 yellowbird
n02080146 harp_seal
n02607470 sergeant_major
n02654425 trunkfish
n11959862 cardoon
n01617095 gyps_fulvus
n11953038 chicory
n02393580 tapir
n02486657 chacma
n02442172 mustela_erminea
n03351262 fishing_boat
n02328429 pika
n12953484 osmunda_regalis
n12607456 pineapple
n01791954 bantam
n07866723 egg_roll
n04272389 spectator
n02537319 brown_trout
n04554998 washhouse
n02039171 courser
n03099454 convent
n00483313 singles
n03595409 jeroboam
n08238463 form
n02776825 balaclava
n01970667 nautilus
n02695627 alcazar
n03365592 flooring
n04530566 vessel
n12848499 hyssop
n01497118 sawfish
n03556811 iceboat
n03842012 office_building
n12489815 poinciana
n03141065 police_car
n01856072 gosling
n11547562 fern_ally
n11617272 bristlecone_pine
n07873464 pilaf
n04212165 shuttle_bus
n03233744 drawbridge
n12903503 jimsonweed
n03257586 duplicator
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n01671125 gopher_tortoise
n07868684 frog_legs
n04171629 semiautomatic_pistol
n12036939 campanula
n10732010 trumpeter
n11665372 angiosperm
n03719053 mansion
n03519387 tower_block
n01852142 wood_duck
n01606522 goshawk
n04289576 spritsail
n11979715 jerusalem_artichoke
n02578771 amberjack
n07866015 croquette
n11821184 ice_plant
n03542333 hotel
n07880325 welsh_rarebit
n10618342 soccer_player
n13007417 oyster_mushroom
n04171629 semiautomatic
n02003204 marabou_stork
n02595702 redfish
n01622120 athene_noctua
n09305031 hollow
n01546506 broadbill
n11887119 wallflower
n03620353 kitchenette
n02432983 alces_alces
n11989869 marguerite
n12047345 brassavola
n08238463 course
n03358172 photoflash
n07838551 mole
n12063639 helleborine
n04099429 projectile
n02603317 barracuda
n01668665 slider
n02055803 penguin
n07565259 table
n02538406 charr
n04112252 rotor_blade
n12475035 wild_oats
n07749969 grapefruit
n02959942 car
n01441117 dace
n11758799 red_sandalwood
n04126066 safety_bicycle
n02627292 horse_mackerel
n03512147 chopper
n12269241 live_oak
n11632167 cupressus_macrocarpa
n10732010 cornetist
n12142085 wheat
n09268007 divot
n02392824 white_rhinoceros
n11931540 artemisia_vulgaris
n01555004 pitta
n02392434 indian_rhinoceros
n01693783 chameleon
n13868944 undulation
n03088580 condo
n02456008 tatu
n04028581 pylon
n02803934 double_bass
n01807828 grey_partridge
n02395003 swine
n04244847 smack
n03119396 coupe
n03364599 float
n00480366 jai_alai
n12665271 woodruff
n03724756 musjid
n02127678 caracal
n01972541 cuttlefish
n01597336 tanager
n15091304 cobalamin
n03373943 flying_buttress
n05263448 attilio
n03518305 tallboy
n01792955 sitter
n12883628 gerardia
n03290195 entablature
n01569060 blackburn
n12621945 cherokee_rose
n07874780 porridge
n07580053 side_order
n07875436 risotto
n01486010 thrasher
n04099429 rocket
n03351262 fishing_smack
n03719053 manse
n01581730 nutcracker
n04228215 binding
n02439398 okapi
n03493219 hardtop
n07606669 jelly_bean
n03668488 lightship
n02982416 catboat
n11772408 periwinkle
n01827403 kingfisher
n04552696 war_vessel
n02991302 cell
n04317976 control_stick
n04468005 train
n07869937 kedgeree
n03982331 poolroom
n07903731 armagnac
n02432983 moose
n07902937 arrack
n03239726 drill
n02576906 crevalle_jack
n02904927 brogan
n07565161 chow
n04224543 sister_ship
n02826886 bell_tower
n04566756 weathercock
n07806774 green_salad
n07688898 hushpuppy
n04278353 spinet
n02406647 charolais
n12882779 digitalis
n12806732 plane_tree
n02804123 bass_guitar
n04112654 rotunda
n12189987 baobab
n01649170 spadefoot
n01573074 lark
n02821627 bedchamber
n02821943 bedroom_furniture
n03601638 jointer
n11916696 yarrow
n04251791 snowboard
n03412058 art_gallery
n13108323 pollard
n02580679 jack_mackerel
n07921239 turkish_coffee
n02016358 swamphen
n01550761 chatterer
n04525821 venn_diagram
n00825773 judo
n12631331 avens
n04357930 supercharger
n02037464 phalarope
n02487547 macaca_mulatta
n00474657 professional_baseball
n01618082 black_vulture
n02583567 characin
n12620196 rosebush
n01517966 flying_bird
n02133704 black_bear
n01568892 yellow_warbler
n12596709 roystonea_regia
n11733054 delphinium
n07556970 course
n03382413 foredeck
n07698401 blt
n01854415 merganser
n03029197 church_tower
n10564098 movie_actor
n01620414 black_vulture
n02604954 spadefish
n03007297 frat_house
n02190790 house_fly
n02065263 sei_whale
n02054502 darter
n11984542 inula
n02419796 antelope
n04442441 toaster_oven
n01849863 ruddy_duck
n01536035 chipping_sparrow
n02413717 lincoln
n03017835 inglenook
n11926833 arnica
n01884834 tasmanian_devil
n13030337 elf_cup
n11943660 ruddles
n02627292 bluefin_tuna
n04266375 spacesuit
n01640846 true_frog
n07589543 brunswick_stew
n02064338 razorback
n12708293 orange
n02812631 bay
n03215191 dive_bomber
n02049088 diver
n02380745 broncho
n02403454 cow
n02278210 fritillary
n02625851 king_mackerel
n12086012 vanda
n04402984 telephone_wire
n03358172 flash
n03053976 lounge_car
n02062744 whale
n02961035 caravansary
n03844815 slicker
n02196344 fruit_fly
n02639087 grindle
n02644113 rockfish
n01972541 cuttle
n03738066 pianola
n00464478 water_polo
n09337253 ledge
n01573898 bobolink
n12421917 jonquil
n12005656 fleabane
n03233744 lift_bridge
n02803934 string_bass
n03016737 chicken_run
n03854722 organ_loft
n02380745 bronco
n11924445 burdock
n03886053 panzer
n07580359 casserole
n04530566 watercraft
n12827907 manroot
n03098140 control_panel
n04552696 warship
n13918717 trapezohedron
n07754451 breadfruit
n02606384 demoiselle
n07908812 benedictine
n04065464 recreation_room
n02588286 grunt
n11882237 coralroot
n07897865 rioja
n02431785 american_elk
n12237486 kalmia
n11700058 mayapple
n01450661 squirrelfish
n00454395 fly_fishing
n12949361 kapuka
n11601177 sago_palm
n02831724 berth
n07866868 eggs_benedict
n07870894 lobster_thermidor
n02568447 wreckfish
n12400720 jackfruit_tree
n03053976 club_car
n01786646 millipede
n03490119 truck
n02481500 silverback
n03465151 guard_ship
n04308807 steamboat
n02803934 bass_fiddle
n12276872 swamp_oak
n02538010 salmon_trout
n01693783 chamaeleon
n03127203 crankcase
n12707781 citrus
n02410702 american_bison
n01804653 northern_bobwhite
n02056728 emperor_penguin
n03315644 cladding
n12819728 blue_devil
n11916696 milfoil
n07693972 biscuit
n01490112 whitetip_shark
n02806762 bath_chair
n04220250 silo
n12484784 bog_myrtle
n04278247 spinet
n02576575 jack
n03282295 embassy
n12334293 gum_tree
n04321453 stob
n02855701 blucher
n01573074 meadowlark
n02209624 bumblebee
n13134302 bulbous_plant
n02419336 chamois
n03250588 sander
n02625258 wahoo
n07565161 eats
n12682411 teasle
n03698604 luxury_liner
n04951716 halo
n02911332 buffer
n10474645 principal
n03859170 outboard
n02961035 khan
n01593028 bushtit
n02375438 stable_companion
n02920259 bunk
n12023726 tansy
n03225988 double_bed
n02854926 blouse
n12806732 sycamore
n03320519 masquerade
n03062015 sheath
n02512830 game_fish
n01617095 griffon
n01740551 blind_snake
n04275661 spike
n07698672 western
n02961035 caravanserai
n02003204 marabou
n02431785 elk
n03364008 thong
n04257223 soft_pedal
n10474645 head
n01493541 spiny_dogfish
n03978966 polo_shirt
n07565161 chuck
n11965627 fleabane
n13152339 yerba_mansa
n02424589 lesser_kudu
n12368028 tutsan
n12392070 nettle
n07880325 rarebit
n11717399 sacred_lotus
n00467995 field_hockey
n03412058 gallery
n07740342 golden_delicious
n01493146 whitetip_shark
n03502200 headboard
n13908201 cleft
n01746359 coral_snake
n02821627 sleeping_accommodation
n02064000 bowhead
n07695965 sandwich
n02821627 bedroom
n00468480 football
n02625851 cero
n11989869 leucanthemum_vulgare
n02919792 cottage
n12562785 roble
n09893191 captain
n01595168 tree_swallow
n00453126 coursing
n07730855 chicory
n03108624 core_drill
n00470830 hurling
n04567746 weather_ship
n07902937 arak
n01537134 bunting
n09461069 trapezium
n03412058 picture_gallery
n03719053 hall
n04587404 windmill
n12953484 royal_fern
n04140777 sawmill
n01521756 nandu
n03693860 lowboy
n02538406 char
n02410702 buffalo
n03519387 high_rise
n02424486 greater_kudu
n11817914 chickweed
n07565259 board
n04194289 ship
n00440747 skiing
n04111668 rotor
n01981702 spider_crab
n13001041 mushroom
n01615121 sea_eagle
n01816887 parrot
n01323068 tiger_cub
n09472413 crater
n07938313 soul_food
n01648139 midwife_toad
n02775039 baggage_car
n04233124 skyscraper
n10564098 screen_actor
n03758992 microbrewery
n04068601 reflector
n01558461 redwing
n12836862 phacelia
n02069701 bottlenose
n03696065 luggage_compartment
n04593524 wing_tip
n02959942 railway_car
n02068974 dolphin
n02042759 kittiwake
n01839086 green_woodpecker
n02403740 heifer
n02132788 kodiak
n10536416 rock_star
n02565072 smallmouth
n07624924 pirozhki
n01482071 elasmobranch
n12443323 aspidistra
n03719053 residence
n09990777 dance_master
n11876634 cauliflower
n12610328 eichhornia_crassipes
n04402984 telegraph_wire
n07709881 bean_curd
n01622352 horned_owl
n00471613 baseball_game
n02792409 bareboat
n02539894 round_whitefish
n04267435 spanker
n01569566 blackpoll
n03935234 piggery
n01457852 trumpetfish
n11998888 scotch_thistle
n02563792 bluegill
n01681328 sand_lizard
n03215508 dual_carriageway
n10735984 ump
n12389130 heartsease
n01970667 argonaut
n12463743 bog_asphodel
n12506991 kidney_vetch
n01617095 griffon_vulture
n03391613 frame_buffer
n01439514 carp
n00446411 in_fighting
n01797307 spruce_grouse
n03079136 compact
n03342961 finisher
n01856553 greylag
n07831663 wine_sauce
n02902916 broad_arrow
n02390738 kiang
n03738066 player_piano
n03797264 mufti
n01580870 blue_jay
n03236093 dreadnought
n07895839 merlot
n12400720 jackfruit
n02801184 basilica
n02537085 trout
n02519862 blue_catfish
n02625851 cavalla
n02861886 body
n02015554 crake
n12098403 plumbago
n04592005 wine_barrel
n04211528 shutter
n02377603 broodmare
n03220237 cromlech
n02050809 dabchick
n01570267 ovenbird
n01544389 zebra_finch
n12022054 pyrethrum
n02428089 puku
n02920259 bunk_bed
n03770834 miniver
n04492157 trunk_line
n02512830 sport_fish
n02014237 seriema
n04312432 steeple
n04021503 pulse_generator
n11847169 barrel_cactus
n03287733 engine
n02739668 armour
n03141065 patrol_car
n11918286 ageratum
n00471613 baseball
n07704205 congee
n07868830 galantine
n12582231 palm_tree
n03541269 hospital_ship
n04317976 stick
n09403734 chain
n03909406 pendulum_clock
n02914991 complex
n02050004 grebe
n02688443 airfoil
n07895237 bordeaux
n07703889 hasty_pudding
n01879217 pademelon
n02654745 cowfish
n01648356 midwife_toad
n02069701 bottlenose_dolphin
n03326371 feedlot
n02425887 sable_antelope
n07696839 club_sandwich
n11767354 dogbane
n09405787 ravine
n03061893 cockscomb
n12953484 king_fern
n07870167 lasagna
n02636854 mojarra
n03141065 police_cruiser
n08238463 grade
n03088580 condominium
n12610328 water_hyacinth
n02955540 housing
n02749953 assembly
n03017698 chimney_breast
n15091304 cyanocobalamin
n02825961 bell_gable
n09233446 canon
n09337253 shelf
n02793089 baritone
n07614103 apple_dumpling
n12482893 yucca_brevifolia
n03643737 laser_printer
n10043643 economist
n03220237 dolmen
n07907943 liqueur
n03215508 divided_highway
n07820497 sage
n11682659 gemma
n13221529 club_moss
n04104384 roman_arch
n02579928 permit
n12547503 texas_bluebonnet
n03098140 panel
n02831724 bunk
n02415435 mountain_sheep
n07585015 beef_broth
n01485479 basking_shark
n11717399 lotus
n13154841 bract
n11769176 desert_rose
n10474645 head_teacher
n12413165 iris_cristata
n03219966 dolman
n04357121 sunroof
n01860002 trumpeter
n03699754 machicolation
n03209477 disk_controller
n02385214 yearling
n03215076 diwan
n11601177 cycas_revoluta
n13868944 wave
n12293723 gentian
n02700064 alternator
n04370955 sweep
n02328429 cony
n12903503 datura_stramonium
n02913152 edifice
n03180504 destroyer
n02538010 lake_trout
n04552696 combat_ship
n04593376 wing_tip
n07584938 bouillon
n01619310 buzzard
n03706653 disc
n04480853 triangle
n02046759 guillemot
n01560793 stonechat
n02015797 corncrake
n07772788 cob
n03706653 magnetic_disk
n01893825 hedgehog
n01851895 wild_duck
n02438173 guanaco
n01853498 scooter
n02487547 rhesus_monkey
n12475035 bellwort
n01681328 uta_stansburiana
n03215076 divan
n02077152 fur_seal
n02485536 vervet
n01796519 red_grouse
n01823013 cuckoo
n01580870 jaybird
n03643491 lgb
n03618982 kirk
n01517966 carinate
n02064000 bowhead_whale
n02930214 bvd
n03061893 coxcomb
n10366966 nurse
n07585015 beef_stock
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
n12024445 common_dandelion
n02919792 bungalow
n04359034 supertanker
n12849416 henbit
n12244650 rosebay
n04455579 topper
n03329663 ferry
n03321419 turbojet
n02901259 brig
n01612122 kestrel
n02129923 tigress
n12607456 ananas_comosus
n07588193 wonton
n09409512 ridge
n04511002 university
n12307240 jessamine
n07906572 blended_whiskey
n07863374 pasta
n02411206 musk_ox
n01521756 rhea
n02013177 whooping_crane
n01824344 ani
n01486010 thresher
n12753007 silver_maple
n03172038 deflector
n03472535 sneaker
n11948264 knapweed
n02355227 squirrel
n07906572 blended_whisky
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n02410702 american_buffalo
n11693981 custard_apple
n11717399 nelumbo_nucifera
n12189987 adansonia_digitata
n04402984 telephone_line
n11717577 nelumbo_lutea
n01620735 king_vulture
n12390099 pale_violet
n12273939 valley_oak
n07585208 broth
n15091304 vitamin_b12
n03548930 veil
n03935234 pig_farm
n04307767 staysail
n03365592 floor
n02458135 unai
n12064389 fragrant_orchid
n04091097 rig
n04068601 reflecting_telescope
n03706653 disk
n02190790 musca_domestica
n07895237 bordeaux_wine
n02904927 brogue
n07580053 entremets
n03250588 smoother
n02038993 pratincole
n07567707 meal
n12214789 protea
n01805321 monal
n03596543 jetliner
n12450344 dogtooth
n01519873 emu
n01322898 lion_cub
n02955540 caparison
n03220237 portal_tomb
n10509063 reading_teacher
n02935017 cache
n02041875 cob
n07907943 cordial
n04450640 toner
n00467995 hockey
n03007297 chapterhouse
n01543383 whydah
n12055516 cymbidium
n01856553 greylag_goose
n04330998 strad
n02654425 boxfish
n02991302 jail_cell
n11944196 thistle
n04536335 viola
n03512147 helicopter
n12523475 jacaranda
n10263411 lineman
n01561732 wheatear
n03141065 squad_car
n03126580 crampon
n03049457 closet
n12351091 achira
n12908093 wild_tobacco
n05448704 myeloblast
n03007297 fraternity_house
n01629962 fire_salamander
n03476083 hairpiece
n02492948 saki
n07591473 fish_stew
n12074867 bee_orchid
n02487547 rhesus
n01579410 rook
n07587441 chowder
n02181235 darkling_beetle
n01888264 buck
n03236093 dreadnaught
n07894965 pinot_noir
n02914991 building_complex
n02821627 sleeping_room
n07904293 slivovitz
n00466377 round
n03790953 motorized_wheelchair
n02009508 little_egret
n04349306 subway_train
n07747951 mandarin
n11665372 flowering_plant
n03281673 elevator_shaft
n03010915 chateau
n04587404 wind_generator
n01880716 bettong
n07585208 stock
n03959014 plastron
n04976952 skin_colour
n01795088 grouse
n12764008 sugar_bush
n07592094 fricassee
n12427566 tiger_lily
n02281015 small_white
n02561108 pike
n07691650 croissant
n03811295 nautilus
n02390015 jennet
n01556514 whistler
n11807108 chickweed
n01637615 slender_salamander
n07920349 cappuccino
n01612122 sparrow_hawk
n09403734 range
n04310507 steam_shovel
n12351091 arrowroot
n12350758 canna
n07579575 entree
n12276872 pin_oak
n03483823 pocket_calculator
n03174731 demitasse
n01629276 salamander
n03017835 chimney_corner
n03466839 guildhall
n03724756 masjid
n01539573 sparrow
n02822762 beefcake
n01486010 thresher_shark
n03301568 euphonium
n04951716 aureole
n01531811 redpoll
n01646292 bufo
n04121728 jigsaw
n03069752 college
n03329663 ferryboat
n04164757 second_hand
n01641391 leopard_frog
n01854415 sawbill
n01790812 cochin
n12882779 foxglove
n12549192 black_medick
n07714895 savoy
n11853356 christmas_cactus
n02699915 altazimuth
n09894445 heart_surgeon
n03813078 nave
n12682411 teasel
n12024445 taraxacum_officinale
n02054502 anhinga
n01804478 bobwhite
n07588817 vichyssoise
n07807834 macaroni_salad
n02580679 spanish_mackerel
n11769176 adenium_obesum
n03790512 motorcycle
n02574910 remora
n04504141 lounge_suit
n12388143 heartsease
n03855333 oriel
n01854415 sheldrake
n12484784 bogbean
n07870167 lasagne
n01841102 sapsucker
n07592481 beef_stew
n02077658 fur_seal
n04317976 joystick
n01517565 flightless_bird
n07865196 chop_suey
n10474645 school_principal
n03045074 clipper
n02036228 banded_stilt
n02064000 greenland_whale
n01858845 pen
n02064338 rorqual
n04065464 rec_room
n02424305 kudu
n02068541 bottlenose_whale
n11632167 monterey_cypress
n02597608 kingfish
n00468480 football_game
n02030837 willet
n12001707 cineraria
n01540233 grosbeak
n03842012 office_block
n01744270 indian_python
n02008041 heron
n02969323 carriageway
n03635032 lamasery
n02595702 red_drum
n00452034 bullfighting
n02431785 wapiti
n01517565 ratite
n02365480 capybara
n03005147 chancery
n01811243 dodo
n00480366 pelota
n12482893 joshua_tree
n01840775 redhead
n12020507 marigold
n02522722 atlantic_cod
n02595339 mademoiselle
n04951716 nimbus
n03766044 miller
n03371875 lavatory
n03449858 government_office
n01880473 potoroo
n03085219 computer_monitor
n12480456 tuberose
n01446760 killifish
n12435486 wild_garlic
n03075634 combine
n02775039 luggage_van
n11669786 floret
n01740551 worm_snake
n10164492 head_nurse
n07864638 tetrazzini
n02486657 chacma_baboon
n12582231 palm
n12907857 nicotiana_tabacum
n12036939 bellflower
n03358172 flashbulb
n02739668 armor
n08640962 rough
n11722466 creeping_buttercup
n01550761 cotinga
n01581166 canada_jay
n12273939 roble
n04487894 troopship
n12012111 ragwort
n02653786 filefish
n04490091 truck
n12523475 brazilian_rosewood
n04608923 xerox
n01571904 oriole
n02793199 bark
n03140771 cruise_missile
n01848123 teal
n02406952 grade
n03837698 oast_house
n01646388 bufo_marinus
n04205062 short_iron
n12074867 ophrys_apifera
n03363749 flintlock
n02965300 cargo_vessel
n04479694 trestle
n02190790 housefly
n03549199 humvee
n11772408 catharanthus_roseus
n02731398 apsis
n02050809 little_grebe
n03696065 trunk
n12334293 gum
n01917611 staghorn_coral
n11900569 poppy
n12726670 weeping_willow
n01597906 western_tanager
n03174079 delta_wing
n04415663 test_rocket
n01944955 garden_snail
n04446162 togs
n04221823 simulator
n02639605 duckbill
n12023726 tanacetum_vulgare
n07569644 graham_flour
n01594787 barn_swallow
n02688443 control_surface
n03320519 fancy_dress
n09945745 commuter
n01853498 scoter
n03844815 oilskin
n03321419 turbofan
n03528523 home_computer
n07747951 mandarin_orange
n01756508 western_diamondback
n02565072 smallmouth_bass
n01850873 canvasback
n07611148 dumpling
n02006364 sacred_ibis
n02807731 bathroom
n02380745 bronc
n12003696 hawkweed
n03257210 duplex
n02991302 prison_cell
n04502059 turret_clock
n02530999 allis
n12943443 sanicle
n04498389 turban
n04445040 toga
n02639087 bowfin
n07838811 mushroom_sauce
n11955896 ageratum
n02378969 hack
n07573563 square_meal
n07651025 puree
n03351262 fishing_vessel
n01804478 bobwhite_quail
n01592257 blackcap
n03257586 copier
n02535258 redfish
n02381261 dun
n03943266 pinnacle
n02282385 copper
n02639605 paddlefish
n02639087 dogfish
n07839055 nantua
n12596709 royal_palm
n13141797 cascara
n03098140 instrument_panel
n02605316 butterfly_fish
n03719053 mansion_house
n04087709 ribbed_vault
n02607862 wrasse
n02959942 railcar
n03811295 nuclear_submarine
n04412097 fly
n04045397 raft
n00447073 sledding
n03371875 flush_toilet
n12710693 sweet_orange
n02375302 roan
n12708293 orange_tree
n01527917 skylark
n11870418 garlic_mustard
n01541102 pine_grosbeak
n07565161 grub
n01793159 layer
n09233446 canyon
n07839478 roux
n02328429 coney
n07858197 foie_gras
n09894445 heart_specialist
n02390015 jenny
n03087816 condenser_microphone
n02535759 landlocked_salmon
n02821627 chamber
n09990777 dancing_master
n12620196 rose
n01606978 chicken_hawk
n02793089 baritone_horn
n01541922 towhee
n02027075 spotted_sandpiper
n03111177 cornice
n07696728 chicken_sandwich
n01531971 redpoll
n04611351 yardarm
n07569644 graham
n02432983 elk
n03382856 foremast
n07871588 porcupines
n11825351 cockscomb
n02793199 barque
n06625062 encyclical
n03027250 chuck
n02028900 grayback
n12552309 sainfoin
n07816398 borage
n02978205 casque
n02033208 grayback
n00445685 sculling
n03556811 ice_yacht
n11998888 cotton_thistle
n02030035 ruff
n08571275 midfield
n02577164 runner
n02382750 welsh_pony
n02428508 gemsbok
n07700003 spaghetti
n12414329 iris_pallida
n09894445 cardiologist
n02015357 weka
n07682316 brown_bread
n01557962 mistle_thrush
n02803666 bass_drum
n09403734 mountain_chain
n12822955 boneset
n01489709 sandbar_shark
n03632852 ladder_truck
n01640846 ranid
n04446162 duds
n07866723 spring_roll
n02917607 bullnose
n03906463 pelham
n11846765 epiphyllum
n12435152 chives
n02853016 block
n12908093 nicotiana_rustica
n11678299 petiolule
n04289449 sprit
n03981340 pontifical
n02414442 rambouillet
n02587300 mangrove_snapper
n12435152 cive
n04209613 shower_stall
n02417387 angora_goat
n03874138 paddle_steamer
n02913152 building
n01791463 gallus_gallus
n12262018 weeping_beech
n01737875 natrix_natrix
n03726993 mast
n01858780 cob
n03152303 customhouse
n07900406 fortified_wine
n12421467 narcissus
n01667432 musk_turtle
n02181235 tenebrionid
n01887896 calf
n04461437 town_hall
n12435152 chive
n02132788 kodiak_bear
n04504141 two_piece
n02803934 bass_viol
n01649170 spadefoot_toad
n03495570 harp
n07714895 savoy_cabbage
n02282257 blue
n03536122 tailplane
n02604954 angelfish
n07704205 jook
n03954393 planchet
n12079963 pogonia
n03141065 cruiser
n04951716 glory
n01790812 cochin_china
n04104384 semicircular_arch
n12239647 leucothoe
n02923682 machine_pistol
n04308084 stealth_aircraft
n00477639 polo
n03788601 motel_room
n09305031 holler
n03239259 dress_uniform
n03450734 scrubs
n07591330 scouse
n13032115 morel
n07804771 wild_rice
n03423306 gas_gun
n03364008 flip_flop
n02413131 ovis_aries
n01612122 american_kestrel
n03904782 pedometer
n01828556 kookaburra
n12833149 african_violet
