n12656685 blackcap
n03658858 spirit_level
n09828216 baby
n03199647 diner
n04315948 stereo
n02239192 chinch_bug
n04420024 thermal_reactor
n07744057 lingonberry
n02339922 packrat
n05467054 neuroglia
n03303831 exhibition_hall
n04134008 sandbag
n02796995 bar
n05467054 glia
n04139859 money_box
n06271778 telecommunication
n01330126 adenovirus
n03963483 playbox
n02708711 analyzer
n03309808 material
n02241426 true_bug
n04158002 scuttle
n04549629 wand
n04063868 recording
n07572353 provender
n04143897 scarf
n02873623 boot_camp
n04963307 turkey_red
n03547054 hut
n04456734 torpedo
n04366116 suspension_system
n02147947 pipistrelle
n03141455 crupper
n03446070 golf_club
n03001627 chair
n01892551 water_shrew
n03592245 pokey
n02085019 feist
n02800213 mitt
n03731695 sledge
n04292921 squeegee
n02546331 ribbonfish
n07712382 snack_food
n07734555 tomatillo
n03698723 lyceum
n01480106 placoderm
n03429682 gantlet
n02813645 bazaar
n04139859 savings_bank
n04023422 punchboard
n02547014 ribbonfish
n03592245 slammer
n02324587 bunny
n03909160 pendulum
n03563710 implant
n04061681 reception_desk
n02710044 firedog
n03094159 contact
n03665924 light_bulb
n07838441 marinara
n03321563 fanny_pack
n04340750 strongbox
n02872529 booster_station
n12725521 osier
n05418717 vena
n03556679 ice_axe
n12496949 logwood
n03681477 lan
n04075916 repair_shop
n03032811 circle
n03652729 lean_to
n02780815 tutu
n04476972 tread
n01922303 worm
n02309242 instar
n03430418 gazebo
n02295064 noctuid
n03085915 computer_system
n04381994 tableware
n02776205 lure
n14867545 fish_meal
n03957762 plasterboard
n03870290 pacemaker
n02524524 hake
n04972451 deep_brown
n03490884 hanger
n04177820 settee
n04186455 shawl
n02300173 silkworm_moth
n03592245 jail
n02869737 bongo
n12433178 shallot
n03797182 muffler
n03885194 panting
n02088839 coonhound
n07762740 ackee
n03797896 mulch
n07766530 mammee
n13081999 dry_rot
n03430551 gear
n02137888 ichneumon
n04210120 shredder
n03316406 manufactory
n03222722 doorcase
n03471347 gusset
n01964271 mytilus_edulis
n03606347 jury_box
n03605722 junction
n15093298 ascorbic_acid
n04965661 yellow
n02841187 binnacle
n03522990 hitching_post
n01367772 enteric_bacteria
n03606251 junk_shop
n04289690 sprocket
n03707766 magnetic_stripe
n02766534 pusher
n02823124 pager
n02742753 arrow
n02084071 dog
n03916720 peripheral
n03924069 record
n02978753 casserole
n12118661 ragi
n02547014 oarfish
n04343511 student_center
n04394630 macadam
n03343737 fire_alarm
n04501837 turntable
n04592465 wine_maker
n02766534 perambulator
n08492461 agora
n12590715 palm_kernel
n04113038 rouleau
n04574999 wheel
n03479121 hall
n03068998 collar
n02776205 bait
n02770211 back_porch
n09899289 cashier
n11757653 silver_wattle
n07840672 coconut_cream
n03968728 plumb
n11625804 picea_mariana
n04472243 transmission_system
n07735294 scorzonera
n13137010 kernel
n03745146 zoological_garden
n03064935 cog
n03585073 iron
n04435180 tile
n03078287 communication_system
n04215402 pavement
n11611356 pitch_pine
n13901858 dewdrop
n04063154 changer
n03369866 flume
n03725717 masonry
n04955160 burnish
n03900979 marquee
n04390977 spigot
n02339922 pack_rat
n12700088 honduras_mahogany
n02694426 alarm_system
n03164344 information_system
n03409393 gable_end
n03003091 chalk
n01935395 wiggler
n07728053 snap
n02974697 case
n04257790 solar_array
n07883251 potion
n03951971 pin
n02757462 sound_system
n01318894 pet
n10806113 zoo_keeper
n03547054 shanty
n07755929 cantaloupe
n03503233 lintel
n12340755 pepperidge
n04170933 selvedge
n03563460 impeller
n01458842 embryo
n01935395 earthworm
n03394149 freight_elevator
n04098795 cradle
n01787006 sea_spider
n04320871 stirrer
n03309808 textile
n08571898 flea_market
n11635152 white_cedar
n03480719 hackamore
n03170292 decoupage
n03889503 breastwork
n09896685 carpenter
n03180969 detector
n04099175 rocket_engine
n04491388 nightstick
n04538403 viscose_rayon
n02288268 looper
n02860415 reel
n03894677 parts_bin
n03198500 dildo
n07572353 commissariat
n07719058 jerusalem_artichoke
n01984245 norway_lobster
n11627908 mountain_hemlock
n02881193 bowl
n12116429 dactylis_glomerata
n03973402 pocket_flap
n03258330 duster
n06271778 telecom
n03822656 newsstand
n02928608 button
n03167978 deck
n07567139 food_color
n02809605 baton
n01976146 decapod
n03988170 post
n07928696 coca_cola
n02735538 gumshoe
n02766534 stroller
n03440682 glockenspiel
n02960690 karabiner
n03260504 dynamo
n02800497 cellar
n03122295 conestoga_wagon
n03489048 hand_throttle
n07927197 soft_drink
n04011827 propellor
n04450465 pickup
n04355267 sun_deck
n02809105 batik
n04041243 radiator_cap
n04099175 rocket
n02551668 billfish
n04489008 trouser
n04972451 umber
n03454707 grating
n05244934 macula
n03631177 lace
n03212406 distaff
n07672914 margarine
n08640531 holiday_resort
n03683341 lock
n11757653 mimosa
n11618861 larch
n01967963 piddock
n11658544 matai
n07820814 savoury
n09470222 vein
n12166424 luffa
n03568117 indicator
n03685820 rooming_house
n01378545 myxobacteria
n03132261 cricket_equipment
n09432990 shiner
n07731436 postum
n07713074 eggplant
n04264914 spacecraft
n04565375 weapon
n02686379 air_conditioning
n03296328 scarp
n01381044 strep
n12141167 buffalo_grass
n12973791 rhizopus
n07745357 loganberry
n02952374 canteen
n04962062 silver
n12560282 pea
n01338685 herpes
n04496614 tulle
n05458576 oocyte
n04183957 shank
n02769075 background
n03615563 khakis
n12267931 cupule
n03528263 household_appliance
n03986562 porthole
n10772092 weather_forecaster
n13863771 line
n04287898 spray_paint
n12522894 sissoo
n07567139 colouring
n03106722 cord
n02778669 ball
n11835251 greasewood
n13901211 barrel
n11823436 tumbleweed
n03171228 defense_system
n02871005 bookend
n03493792 ironware
n07803992 wheat_germ
n03004275 potty
n07705931 edible_fruit
n12305819 blue_ash
n10393909 painter
n03116767 tabulator
n07767171 mulberry
n03487886 hand_pump
n07815588 pepper
n03715892 mallet
n03141612 cruse
n04124573 saddle_seat
n13108841 coniferous_tree
n07815294 mace
n03950899 topi
n03591798 jacquard
n02735538 rubber
n04395024 tarpaulin
n03125588 crackle
n01459791 foetus
n11615607 jack_pine
n03556679 piolet
n02772101 backup_system
n03815615 tie
n04089836 riding_crop
n04403925 telescopic_sight
n03029445 butter_churn
n03794798 embouchure
n03280216 electroscope
n03180969 sensor
n03789400 movie_film
n02168427 glowworm
n04457910 torque_wrench
n02087551 hound_dog
n02109150 guide_dog
n13907272 crack
n02779435 ball
n03546340 housing
n12145477 popcorn
n07859796 sugar_syrup
n07730406 celery
n09416076 stone
n03296328 escarpment
n04955160 gloss
n04047401 railing
n03924069 platter
n03139089 cap
n04394630 tarmacadam
n03781055 molotov_cocktail
n03619396 outfit
n03343737 smoke_alarm
n07920663 instant_coffee
n11625804 spruce_pine
n03037108 clamshell
n03907654 penal_institution
n04390977 tap
n04457157 torpedo
n02955247 capacitor
n04953678 iridescence
n04371979 swing_door
n05584746 hangnail
n12735160 santalum_album
n02626762 tuna
n06419354 collegiate_dictionary
n04563204 waterwheel
n03269073 electrical_contact
n07840672 coconut_milk
n04079933 resistor
n07852302 roquefort
n13901321 tube
n02844307 bit
n04545984 walk_in
n02973236 cartwheel
n03105214 coquille
n02973017 clip
n13100677 vine
n04555700 wastebasket
n02658531 plaice
n07817315 cilantro
n11617090 monterey_pine
n03733925 measuring_system
n03815615 necktie
n03547054 shack
n11877193 collard
n02708711 analyser
n02551668 saury
n03138669 crown
n04611916 yardstick
n04177820 settle
n03745146 menagerie
n04130143 salad_bar
n06281040 reception
n14564779 wall
n02994573 center_punch
n04365484 surveying_instrument
n04969242 cerulean
n04590553 windshield
n04219580 silks
n11894327 radish
n08640531 resort
n06278338 cable_television
n12282933 black_birch
n04559451 tap
n07722052 red_pepper
n07930554 punch
n04593866 wiper
n14820180 concrete
n03043958 clip
n03592669 jalousie
n02766534 baby_carriage
n03560860 ignition_coil
n03411927 gallery
n03905947 peg
n04538403 viscose
n02747802 ashtray
n07567139 coloring
n02757462 audio_system
n04186051 shaving_cream
n13579829 cordage
n04409911 tenon
n02805283 baster
n03469903 gunny_sack
n07917618 sling
n04095577 riveter
n02082791 aardvark
n02790669 barbecue
n04266968 spaghetti_junction
n07714078 cole
n03956922 industrial_plant
n12402596 ficus_religiosa
n04299963 stamp
n01322604 puppy
n12648888 black_cherry
n04491388 billy_club
n03116530 counter
n07609632 truffle
n01415626 eukaryote
n02810471 battery
n02761392 robot
n04358707 supermarket
n03367321 flophouse
n04093625 skating_rink
n03103563 coonskin
n03316406 mill
n03073545 columbarium
n09351905 mesa
n02936714 coop
n02283951 tortricid
n03219135 doll
n04214046 sideboard
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n04061793 reception_room
n01323261 suckling
n03460297 grindstone
n03471779 guy
n03223686 doorstep
n03759432 microfilm
n02957427 capstone
n03484931 magnifying_glass
n03824713 night_light
n02475078 neanderthal_man
n04403638 telescope
n03539433 shoe
n03619396 kit
n02670935 accelerometer
n03435593 geodesic_dome
n07826653 anise
n04341288 strop
n06278338 cable
n02682569 aerator
n04284341 spoon
n03617095 kiln
n07925966 ade
n13882201 pentagon
n02084071 canis_familiaris
n02802215 basket
n07858595 sweetener
n02694426 warning_device
n04422727 thermos
n03085915 computing_system
n04450465 tone_arm
n04246271 smocking
n03429137 gatling_gun
n07891189 near_beer
n04559451 water_tap
n07573347 spam
n02122580 stray
n00442847 plunge
n03044934 clipper
n04576002 wheelchair
n07930062 fruit_punch
n04369025 swathe
n03684740 lockup
n03647520 rocket_launcher
n15092751 vitamin_k
n03420801 garrison_cap
n04077889 research_center
n13137010 meat
n02907082 broomstick
n03886762 paperclip
n06277135 radio
n03129636 creche
n07815588 peppercorn
n02983357 catchment
n12172364 okra
n03033362 electrical_circuit
n03959701 shell
n12384037 granadilla
n01958346 littleneck
n12749679 burning_bush
n11622368 grand_fir
n04233295 skywalk
n03154073 cutter
n07858595 sweetening
n03547054 hovel
n04198797 cushion
n03524976 hogshead
n02872529 relay_transmitter
n04255499 socle
n03228692 columbarium
n03082450 compress
n13882276 hexagon
n04278932 spinning_frame
n02910542 buckram
n07605804 panoche
n03951971 pivot
n14977504 paving
n03106898 cord
n03512911 helm
n03547054 hutch
n07929172 tonic_water
n07841495 boiled_egg
n03258577 dust_cover
n07639069 doughnut
n03652389 leaf_spring
n02954938 cap
n04016846 psaltery
n09189157 eyrie
n03924069 disc
n13915023 ovoid
n03759661 micrometer
n04414909 tessera
n03281145 elevator
n03731695 maul
n07721942 cayenne_pepper
n02947818 candelabrum
n03685820 lodging_house
n06259898 channel
n02157206 hexapod
n07727741 haricot
n03871083 parcel
n02295064 owlet_moth
n12911673 tomatillo
n04127633 escape
n04565375 weapon_system
n03438257 glass
n03957762 gypsum_board
n12282933 river_birch
n11609475 pinyon
n06267145 newspaper
n06277135 radiocommunication
n12171966 gumbo
n02768114 backboard
n08376250 concatenation
n02216365 mud_dauber
n04498873 turbogenerator
n03781055 petrol_bomb
n01947396 whelk
n04345201 study_hall
n07820145 rosemary
n08640531 resort_hotel
n13907272 fissure
n04475749 trawl
n04531098 vessel
n04590553 windscreen
n03532919 hook
n03138669 diadem
n01977485 stone_crab
n02124484 manx
n08505018 bush
n02246628 whitefly
n03587205 irrigation_ditch
n06254669 medium
n03870290 artificial_pacemaker
n02461830 pangolin
n11748002 legume
n02887209 brace
n04209811 showroom
n02880940 bowl
n03350204 fish_bowl
n03426574 gas_turbine
n03619050 kirpan
n02774152 bag
n04345028 study
n01337734 poliovirus
n06274921 telegraphy
n03041114 cleat
n02764505 axe_head
n03333129 spyglass
n07572353 provisions
n11735570 golden_seal
n02739427 arm_band
n02766534 pram
n07924366 apple_juice
n04082710 retaining_wall
n09337048 leak
n02871963 throwing_stick
n01904806 scallop_shell
n04113406 roulette_wheel
n03409393 gable
n07567139 food_coloring
n07572353 victuals
n02810471 electric_battery
n11613867 limber_pine
n03889503 parapet
n14915184 water_ice
n01318381 head
n03875955 paintball_gun
n03427296 gate
n03956922 works
n07914413 daiquiri
n12340755 black_gum
n07775050 pistachio
n01935395 crawler
n04962062 silver_grey
n13901211 drum
n02777100 balance
n12249542 lingonberry
n04198797 shock
n03064350 coffer
n03316406 manufacturing_plant
n03991443 voltage_divider
n03316406 factory
n07672914 marge
n01316422 scavenger
n03820154 net
n04158956 sea_chest
n02912557 roadster
n04303258 staple
n03244047 driver
n03831382 noseband
n11658544 black_pine
n02101861 springer
n02835412 bicycle_chain
n03438257 drinking_glass
n11873182 horseradish
n02796995 taproom
n02451415 taira
n02076196 seal
n02451415 tayra
n01365885 neisseria_gonorrhoeae
n04339638 strip
n04486934 troll
n07801892 broad_bean
n03429682 gauntlet
n13862407 leaf_form
n03059366 coaxial_cable
n02846733 black_box
n02738449 armband
n03204558 dip_switch
n04153025 screen_door
n03686924 log_cabin
n04393808 tappet
n03844045 oil_lamp
n04955160 polish
n05467758 astrocyte
n02912557 buggy
n04395024 tarp
n03333129 glass
n03548402 hula_hoop
n03303217 exhaust_fan
n02855925 blue
n03950899 pith_helmet
n13878306 ellipse
n03906106 peg
n12663359 robusta_coffee
n04047401 rail
n02506947 plantigrade
n12723062 coville
n05418717 vein
n03718581 manor_hall
n02796995 saloon
n02790669 barbeque
n07713074 aubergine
n03033362 circuit
n05491154 renal_cortex
n03657239 iol
n02768226 backboard
n03758220 mezzanine
n09282208 floor
n03418242 garden_tool
n03718581 hall
n07925116 pineapple_juice
n02648625 greenling
n12927013 cassava
n03800933 instrument
n04139859 bank
n07576969 clambake
n03912821 penthouse
n04215153 sidesaddle
n12927013 manioc
n03176594 deodorant
n02123242 tortoiseshell
n02101108 spaniel
n02087551 hound
n13876561 spiral
n02390101 mule
n02917742 bullpen
n03351434 fishing_tackle
n03129848 creel
n02957427 stretcher
n02650541 searobin
n03262072 earplug
n03550153 hut
n03154073 cutting_tool
n03285912 enclosure
n03327234 fencing
n03621049 kitchen_utensil
n02955247 capacitance
n02685995 airbrush
n02976455 casement_window
n03506028 headpiece
n03446070 club
n03430418 summerhouse
n03546340 living_accommodations
n03948950 piston
n03453320 granny
n03505133 headrest
n04388473 tandoor
n02766534 carriage
n11662128 pacific_yew
n03923379 ampule
n04563204 water_wheel
n07926540 malted_milk
n09415671 riverbed
n15092751 naphthoquinone
n03247083 dropper
n04293119 squeezer
n12735160 sandalwood_tree
n07936548 sparkling_water
n03396074 fret
n02944579 camouflage
n14976759 pantile
n04077889 research_facility
n07775197 sunflower_seed
n07935379 oolong
n07597263 sweetmeat
n03135532 cross
n03654576 leg
n12723062 larrea_tridentata
n03161450 damper
n02735538 arctic
n11646167 monkey_puzzle
n03012013 cheekpiece
n12982468 pythium
n03635668 laminate
n04405540 television_equipment
n03503233 header
n03394149 service_elevator
n12171966 okra
n03147156 culverin
n03665924 lightbulb
n03993703 pound
n09189157 aerie
n03475823 hair_oil
n13901321 pipe
n03088707 conductor
n02764779 axle
n01422185 sporozoite
n03122295 covered_wagon
n04047834 railroad_bed
n03351979 fishing_pole
n03267821 elastic_bandage
n03014440 chess_piece
n01963571 mussel
n02650541 sea_robin
n12402596 pipal_tree
n04122685 sachet
n03219135 dolly
n03664159 life_support
n13866144 polygon
n12723062 creosote_bush
n03080633 compass
n03546235 housetop
n03148324 closet
n03948950 plunger
n01402600 brown_algae
n04330109 stoop
n03241496 drinking_vessel
n04285146 sports_equipment
n13135832 seed
n03351434 tackle
n03658635 levee
n04290615 sputnik
n01613615 young_bird
n04964878 maroon
n03676759 lcd
n12656685 black_raspberry
n02725872 anvil
n04966941 pale_yellow
n12136581 malacca
n04152387 screen
n12408077 ulmus_pumila
n03493792 hardware
n02264021 antlion
n03593222 japan
n04021798 pump
n04200537 shoehorn
n02800497 basement
n03058603 coating
n05282652 diastema
n03008976 battery_charger
n03604156 nickelodeon
n02802215 hoop
n03222722 doorframe
n04177931 settlement_house
n03731695 sledgehammer
n03355768 flagon
n03162818 dart
n09927089 cleaner
n02253127 greenfly
n12139196 broomcorn
n01479213 eptatretus
n07712063 sweet_potato
n09344724 maar
n03973628 pocketknife
n07772935 cocoanut
n13865483 round_shape
n02880189 bow
n04580493 white_goods
n04972451 chocolate
n11622184 fraser_fir
n02872529 relay_station
n11953339 endive
n03024333 choke
n06267145 paper
n03705379 magnet
n02582721 pomfret
n03713069 main_yard
n04170933 selvage
n03012373 cheesecloth
n03416900 garbage
n01940736 shellfish
n03309808 fabric
n01338685 herpes_virus
n02738535 armchair
n13882563 octagon
n05468739 oligodendrocyte
n02785648 patch
n03753077 meter
n07803779 cracked_wheat
n03436549 gift_wrapping
n13225365 resurrection_plant
n03984234 porcelain
n11714382 nutmeg
n04338963 stringer
n10772092 weatherman
n04612026 yarmulke
n04973386 mahogany
n05239437 skin_graft
n04401828 telephone_cord
n12116429 cocksfoot
n03851787 optical_disc
n07928696 coke
n04017571 psychrometer
n03818343 neon_lamp
n03229244 joggle
n12289310 corylus_americana
n11625804 black_spruce
n04215402 sidewalk
n11609475 pinon
n00021939 artefact
n07826653 aniseed
n03583419 ion_engine
n04539203 vivarium
n03615300 khadi
n03659292 lever
n03327234 fence
n09351905 table
n14977504 pavement
n03008976 charger
n02295064 noctuid_moth
n04539053 vdu
n03816005 neckwear
n07821919 turmeric
n04102872 roll_film
n11694469 ilama
n07817315 coriander
n04394630 tarmac
n04973386 sepia
n12522894 dalbergia_sissoo
n09415671 river_bottom
n13883763 spherical_triangle
n04571958 weld
n03139089 jacket
n03592245 poky
n04384593 tailgate
n03512452 heliograph
n02802215 basketball_hoop
n03030353 cigar_box
n01940736 mollusk
n02443346 ferret
n03154073 cutlery
n04502502 tweed
n03171228 defence_system
n01984245 nephrops_norvegicus
n03759243 microfiche
n03079741 compartment
n01936391 polychaete_worm
n03390327 daisy_cutter
n07770869 areca_nut
n04033287 queen
n03214253 ditch
n04257790 solar_panel
n03037108 grapple
n02204249 sandfly
n04143140 scanner
n05538625 caput
n02103406 working_dog
n02861286 bodega
n13108841 conifer
n03149686 curbstone
n07820814 savory
n04095577 riveting_machine
n12808007 arizona_sycamore
n03923379 phial
n04419642 theremin
n07605804 panocha
n03103563 coonskin_cap
n00442847 dip
n07600506 candied_fruit
n03033362 electric_circuit
n03647520 launcher
n07644244 gelatin_dessert
n04077734 rescue_equipment
n02082791 anteater
n13907272 cranny
n04438507 timer
n03122295 prairie_schooner
n02827606 belt
n04592465 winery
n07924834 orange_juice
n07934373 sun_tea
n03546340 lodging
n03456548 greasy_spoon
n03796522 mud_brick
n03956922 plant
n09303528 hillside
n03180969 sensing_element
n04974859 ultramarine
n04491769 trunk
n03624134 knife
n07828378 msg
n07766530 mamey
n04969540 steel_blue
n02833793 bevel_gear
n03296217 escape_wheel
n03228692 dovecote
n13876561 helix
n04333129 strap
n03430959 gear
n05262422 toothbrush
n02796995 barroom
n05449196 osteocyte
n02121620 cat
n12761702 pistachio
n03886762 paper_clip
n03148324 cupboard
n04064401 phonograph
n02921195 bunting
n03135917 crossbar
n01317541 domestic_animal
n07851443 double_cream
n03319167 fallout_shelter
n02766534 baby_buggy
n04052235 ramrod
n02774152 handbag
n12650556 chokecherry
n07605804 penuche
n03229244 dowel
n12749679 wahoo
n03106722 corduroy
n15089258 vitamin
n03032811 round
n04264914 space_vehicle
n12138248 kaoliang
n04489008 pant
n04327204 stoop
n03123917 cowbell
n04525191 velveteen
n07714078 kale
n01915700 sea_pen
n02309841 corn_borer
n07598734 hard_candy
n13092240 ascospore
n07562881 fad_diet
n13875884 bight
n03959701 plate
n04236935 cascabel
n03409393 gable_wall
n03430959 paraphernalia
n12223160 beefwood
n04290259 spur
n03733925 measuring_device
n04162433 seat
n04422409 fusion_reactor
n03094159 contact_lens
n07639069 donut
n03923918 needle
n03517647 hideaway
n07802863 groats
n02892304 brass
n03924069 disk
n07848771 clarified_butter
n02871963 boomerang
n03665924 bulb
n03139464 crown_jewels
n04491388 baton
n03448031 gordian_knot
n02147328 serotine
n03654826 leg
n02104523 sheepdog
n04589190 window_blind
n03116767 counter
n04597804 woodenware
n04264765 space_capsule
n07852833 camembert
n03005515 chandlery
n02800213 glove
n04013729 prosthesis
n10443032 plumber
n02774152 pocketbook
n02310000 bollworm
n07935288 hyson
n04542715 waders
n07714078 kail
n04113406 wheel
n04003856 print
n02104523 shepherd_dog
n03818343 neon_tube
n04180063 sewing_needle
n12409231 hackberry
n04475749 dragnet
n03284743 enamel
n11735570 goldenseal
n13880551 right_triangle
n04491388 billy
n04299215 stand
n07818422 clove
n03949145 piston_ring
n12656685 thimbleberry
n04570214 wedgwood
n02738271 armature
n12588320 carnauba
n01633781 giant_salamander
n03373237 fly
n03900979 pavilion
n00448872 rollerblading
n11618861 larch_tree
n03934565 pier_table
n03350204 fishbowl
n04066270 red_carpet
n03070587 collimator
n01936391 polychaete
n12266217 southern_beech
n01935395 nightcrawler
n03557692 ice_maker
n00452864 beagling
n02860415 spool
n02125010 sand_cat
n03413828 game
n13866144 polygonal_shape
n04316498 stereoscope
n03659809 lever
n03283221 emergency_room
n02769075 desktop
n03592245 gaol
n04554211 washboard
n03565830 in_basket
n03351434 fishing_gear
n02101861 springer_spaniel
n03959701 scale
n07572353 viands
n03600722 joinery
n04962062 silver_gray
n03683457 lockage
n07772935 coconut
n04093625 rink
n02800213 baseball_glove
n03164929 davit
n04608435 writing_desk
n04367371 suture
n03968728 plummet
n00021939 artifact
n07713267 rhubarb
n04063154 record_changer
n03429914 gauze
n03114379 cosy
n07936548 soda_water
n04108822 rope_bridge
n03913343 pentode
n11779300 aroid
n04614844 zill
n02662993 brill
n02461830 anteater
n02947818 candelabra
n04299215 stall
n03430551 gear_wheel
n04127117 safety_net
n02689748 air_horn
n13099999 deciduous_plant
n04369025 wrapping
n03923379 vial
n00006484 cell
n03998333 tallis
n04190747 casing
n02713364 anklet
n02808185 bath_salts
n02936281 caff
n02735361 arc_light
n03302938 exhaust_system
n03592245 jailhouse
n03223686 threshold
n04521987 varnish
n02622955 hairtail
n04130257 salad_bowl
n03445326 gold_plate
n03924069 phonograph_record
n12356395 turmeric
n03967396 plotter
n03916720 peripheral_device
n02949202 cane
n07913180 mixer
n03982642 poop_deck
n07936548 club_soda
n04516116 urn
n03480719 halter
n03539433 horseshoe
n07720442 pepper
n13878306 oval
n04497801 tuning_fork
n04456472 torpedo
n03429914 veiling
n11613459 mountain_pine
n03699591 machete
n02816656 beanbag
n03336575 filament
n03114379 cozy
n03667235 lighting
n04101497 roller
n12112609 buffalo_grass
n01381044 streptococcus
n02739427 armlet
n04547592 wall
n04973386 venetian_red
n04457767 torque_converter
n14977504 paving_material
n05538625 head
n13077295 mildew
n02960690 carabiner
n12225563 australian_pine
n02305085 atlas_moth
n14976871 blacktop
n07600696 candy_apple
n03619275 kirtle
n12729729 red_willow
n12124627 ryegrass
n04498523 turbine
n02893608 breadbasket
n04127633 safety_valve
n03164344 data_system
n04560292 watering_can
n04534127 video
n12554911 tumbleweed
n03872273 packsaddle
n12588320 wax_palm
n07828378 monosodium_glutamate
n04236702 sleeve
n03170635 freezer
n03816136 needle
n03796605 mudguard
n02324431 rabbit_ears
n04559451 hydrant
n04190747 case
n03745146 zoo
n04318131 stick
n02244515 kissing_bug
n07770869 betel_nut
n03795269 mouthpiece
n03161016 dampener
n12963628 powdery_mildew
n02951843 canopy
n04079933 resistance
n04973386 reddish_brown
n04518643 valenciennes
n11958499 brass_buttons
n11617090 pinus_radiata
n12124627 rye_grass
n04520962 vaporiser
n12118661 finger_millet
n04098795 rocker
n02907082 broom_handle
n02255391 woolly_adelgid
n02213788 yellow_jacket
n02761392 golem
n02933112 cabinet
n07767549 black_olive
n04508489 underpants
n03416489 garage
n03059366 coax
n09478210 whinstone
n04020298 pulley
n11779300 arum
n04064213 recording_system
n11650558 yellowwood
n04491388 truncheon
n04290259 gad
n10041887 earner
n02979290 cassette_recorder
n03050026 cloth_covering
n07727741 flageolet
n04153025 screen
n04501837 lazy_susan
n03760310 microprocessor
n13907272 chap
n03658858 level
n03592245 clink
n01459791 fetus
n04338517 stringed_instrument
n02735361 arc_lamp
n02236355 bug
n07852376 gorgonzola
n04020298 block
n07934032 tisane
n03615300 khaddar
n07608245 marzipan
n12761702 pistachio_tree
n03232417 drainage_system
n03014440 chessman
n04574067 wet_suit
n01419888 giardia
n04127633 relief_valve
n03158186 dacha
n02761392 automaton
n04315948 stereo_system
n07826930 star_anise
n03302938 exhaust
n03535024 hope_chest
n07723177 shallot
n02727016 aperture
n03453320 granny_knot
n04011827 propeller
n02306825 eggar
n03923379 ampoule
