n02445004 river_otter
n03374838 fob
n11728945 black_cohosh
n02660640 pacific_halibut
n04499300 turkish_bath
n02338145 musquash
n02305636 tiger_moth
n12127575 broomcorn_millet
n04975739 complementary
n02905036 broiler
n00483705 real_tennis
n11688069 microsporophyll
n02415253 white_sheep
n02045864 razorbill
n02685365 air_bag
n12137791 doura
n03345837 extinguisher
n09214916 barrier_reef
n07908923 chartreuse
n03518631 high_gear
n04367950 swaddling_clothes
n03470948 gurney
n03333610 sports_arena
n09376526 seabed
n12274358 quercus_macrocarpa
n04479939 trestle_bridge
n12622875 agrimony
n02871314 bookmobile
n04050600 ram_disk
n13155611 glume
n03848348 opener
n04458843 touch_screen
n04449550 tollgate
n03688707 long_underwear
n02509515 coati
n13007034 fairy_ring
n03134394 crookes_tube
n03815278 neckline
n03549732 hurricane_deck
n13884261 convex_polyhedron
n07899434 dry_vermouth
n07886176 hooch
n02816768 beany
n09376526 ocean_bottom
n08521623 necropolis
n03769610 minibar
n02047411 common_murre
n03580845 interphone
n02240517 cimex_lectularius
n03588841 jabot
n02079851 common_seal
n04324387 stockroom
n12866162 clary
n12230540 manzanita
n04386792 talcum_powder
n11870747 alyssum
n01584853 house_wren
n01504179 fledgling
n03009794 charnel
n07574176 potluck
n07687381 baguet
n12651229 pyracantha
n03038870 clavichord
n11844371 sahuaro
n12656369 framboise
n04262161 sounding_board
n03868643 oximeter
n03487444 hand_lotion
n13103877 snag
n07888229 pilsener
n02324850 european_rabbit
n03986355 portfolio
n02419056 serow
n03303669 exhaust_valve
n13061172 tremella_fuciformis
n07765208 elderberry
n11783920 anthurium
n11919761 ambrosia_artemisiifolia
n09445289 steppe
n03610418 keg
n11762433 leucaena_leucocephala
n13911045 node
n07680313 bap
n01558765 ring_ouzel
n03041810 clearstory
n04401680 call_box
n07774842 pine_nut
n05451384 lymphocyte
n12261808 white_beech
n03785721 morion
n07599161 jawbreaker
n04410565 tenpin
n03342015 fingerpaint
n03166809 death_house
n02909706 buckboard
n02137015 genet
n02692086 prop
n11712282 yellow_poplar
n04032509 quarterstaff
n03484809 hand_drill
n01837072 frogmouth
n04570815 weekender
n12639584 prunus_domestica
n03632963 powder_room
n02967782 carpet_sweeper
n03811965 naval_gun
n03890358 pargetting
n04313628 stela
n12946849 dogwood
n03551582 hydraulic_ram
n04273659 speed_bump
n13192625 shield_fern
n09885866 cabinetmaker
n03547397 howdah
n13024500 clavicipitaceae
n03451798 graffiti
n04307878 steakhouse
n08524735 urban_center
n02881757 derby
n03463381 first_floor
n11542137 peat_moss
n04046974 rail_fence
n03138344 pry
n09433839 shoreline
n12855494 water_mint
n02498743 slender_loris
n03339529 film_advance
n03163381 dashiki
n07686634 simnel
n03072201 colour_television
n02756977 audiocassette
n07577918 coffee_break
n12762896 sumach
n03077741 communications_satellite
n12541403 grass_pea
n02723165 antiperspirant
n07723559 lettuce
n03693707 loving_cup
n07860629 manna
n02971167 automobile_tire
n02186153 flea
n13919919 keel
n04529108 vernier_scale
n07759194 concord_grape
n01322508 wolf_cub
n04087826 ribbing
n04252331 snowshoe
n04466871 dirt_bike
n01636829 dusky_salamander
n02643836 stonefish
n03499907 steel_guitar
n12228387 bell_heather
n04145863 schmidt_camera
n12230540 madrona
n04586072 windbreak
n06417096 breviary
n07847917 light_cream
n07916437 old_fashioned
n02319555 sand_dollar
n02543565 lizardfish
n02995871 centrifugal_pump
n04262161 soundboard
n03349020 firing_pin
n02892392 brassard
n04189816 sheetrock
n01857079 snow_goose
n12570972 kowhai
n04084889 revere
n04084517 return
n01956764 seashell
n03251533 dry_dock
n02469914 primate
n03821145 neutron_bomb
n04225222 sixpack
n04258859 soldering_iron
n03067212 cold_chisel
n03492250 harbour
n15102894 knothole
n12691428 bursera_microphylla
n12270946 quercus_chrysolepis
n07815839 black_pepper
n02950943 cannonball
n03238879 dress_shirt
n04305572 stateroom
n12513933 redbud
n03067093 cold_cathode
n07922147 perry
n12704041 oka
n12717072 ailanthus
n02136103 binturong
n02767038 baby_powder
n02709908 and_circuit
n07577538 nosh
n03052917 clout
n02907656 peacemaker
n03904433 pedicab
n03052464 clothing_store
n07820297 rue
n07846143 dried_milk
n12752205 maple
n02180233 bark_beetle
n09260907 tilth
n07721018 green_pepper
n02384741 steeplechaser
n02414043 karakul
n09269882 draw
n03436075 ghat
n03937931 pillion
n10324560 model
n04515729 upstairs
n07854266 muenster
n11882426 toothwort
n12278371 post_oak
n03128085 cravat
n04387932 tampax
n01687128 teju
n12129986 canary_grass
n04346428 pigsty
n07617708 christmas_pudding
n01784293 tardigrade
n03681813 local_oscillator
n04045255 radome
n12986227 tooth_fungus
n13201969 woodsia
n11661909 taxus_baccata
n04167346 seeder
n02820556 bedford_cord
n02880842 bowie_knife
n03657511 cat_suit
n02940385 call_centre
n01632601 tiger_salamander
n04975739 complementary_color
n02878628 buhl
n03424630 petrol_engine
n02692513 vacuum_pump
n01620135 california_condor
n12754468 vine_maple
n02925666 buskin
n11759609 siris
n01448594 guppy
n02975994 casein_paint
n03877351 paisley
n12282737 downy_birch
n02172870 june_bug
n02687821 hangar
n02788572 font
n11614420 pinus_ponderosa
n04614655 ziggurat
n04615644 zoot_suit
n12305654 green_ash
n09400987 pulsar
n07908411 absinthe
n07853560 goat_cheese
n02340358 eastern_woodrat
n07560331 finger_food
n12321873 shellbark
n14698884 crushed_rock
n12730143 salix_repens
n12272239 garry_oak
n13188096 davallia
n11712282 tulip_tree
n02549248 frogfish
n03697366 lunar_module
n03332393 field_artillery
n04441093 tire_iron
n09353815 microfossil
n12766869 poison_ivy
n02213543 vespula_vulgaris
n03779884 moldboard
n00449977 greyhound_racing
n04386051 tailstock
n12218274 grevillea_robusta
n02338722 cotton_rat
n11756669 wattle
n13132034 peduncle
n03268311 elbow
n05399356 colostrum
n03497100 hash_house
n03225458 dosimeter
n03492250 harbor
n04246855 smoker
n02590987 porgy
n03865557 flyover
n03688605 long_pants
n02505063 woolly_mammoth
n07812790 lemon_oil
n07918028 sour
n02532272 atlantic_herring
n13156986 palmate_leaf
n05545879 foramen_magnum
n02099997 pointer
n12658308 rowan
n09452395 swamp
n04298661 stairwell
n02861387 bodice
n02753394 atomic_clock
n12274358 burr_oak
n02124313 abyssinian
n04131368 saltbox
n03408444 futon
n12201580 cacao
n10223177 jockey
n03333610 field_house
n03829954 noria
n03548533 hulk
n03744684 memory_chip
n02786837 bandsaw
n04125541 safe_house
n07835701 bercy
n12755225 acer_negundo
n02387722 poster
n03435743 georgette
n03297103 espadrille
n07931280 wassail
n02738741 armet
n03522100 hipped_roof
n03416094 gantry
n03810952 national_monument
n02682311 adz
n03343560 fire
n02918112 bullring
n07876893 scrapple
n04448185 tokamak
n02857477 boardinghouse
n02786736 bandoneon
n03165616 day_school
n02448318 honey_badger
n04349401 subwoofer
n03500699 haymaker
n07727458 black_bean
n03543603 hot_tub
n03944024 pintle
n03187751 dialysis_machine
n12934985 water_hemlock
n02386310 workhorse
n12521394 cytisus_scoparius
n03941684 tweezer
n07715221 brussels_sprouts
n03695753 luge
n03585438 irons
n01821554 carolina_parakeet
n03244231 driveshaft
n03460899 gristmill
n03128427 crazy_quilt
n02351870 jerboa
n12589687 latanier
n11632619 cupressus_sempervirens
n07854184 mozzarella
n09376526 davy_jones
n11646955 hoop_pine
n12329260 crape_myrtle
n12124818 perennial_ryegrass
n11614420 ponderosa_pine
n04485423 triptych
n11770256 dita
n03378005 food_court
n12536291 anil
n04245847 smart_bomb
n03289985 ensemble
n04533802 videocassette_recorder
n12486574 flax
n07905979 tequila
n03067339 cold_cream
n01396048 paramecium
n04364994 surplice
n03131967 cricket_ball
n02116450 raccoon_dog
n01579149 american_crow
n05241485 melanocyte
n03342127 finger_painting
n04613015 yoke
n03322836 farmhouse
n12281788 betula_alleghaniensis
n02395931 porker
n12728656 dwarf_willow
n03353951 fixative
n04115456 rowing_boat
n03938401 pillow_block
n09376526 sea_bottom
n02876084 bosom
n03543254 hotplate
n03293863 equatorial
n04427559 3d_radar
n09362945 mull
n12495895 gleditsia_triacanthos
n01710177 diplodocus
n12711398 rangpur
n02405929 black_angus
n04213530 sickroom
n15086247 linseed
n03799240 multiprocessor
n07860208 golden_syrup
n04591887 wine_cooler
n02516188 lungfish
n03192543 dictaphone
n07921834 scrumpy
n10803978 yogi
n12377198 dipterocarp
n01498699 butterfly_ray
n04599124 woofer
n02803809 basset_horn
n04313628 stele
n12604460 rumex_acetosella
n03488438 handset
n12201580 cacao_tree
n02262449 mayfly
n01674990 gecko
n00434075 acrobatics
n07749870 key_lime
n03122073 covered_bridge
n02179012 blister_beetle
n00445055 surfing
n02377291 stud
n07685918 black_bread
n03941417 pinball_machine
n02882190 bowling_alley
n03840823 octant
n06278475 hdtv
n15086247 flaxseed
n03325941 felt_hat
n07619004 custard
n03149135 curb
n02666943 shambles
n04312916 steering_linkage
n04332580 straitjacket
n06272612 voicemail
n02709101 anastigmat
n03443912 goggles
n02963503 electrocardiograph
n02442336 stoat
n13150378 cubeb
n02387254 farm_horse
n10655594 flight_attendant
n03582508 ivp
n03768916 mineshaft
n02593453 scup
n03146449 dead_end
n03506184 headstock
n12658308 sorbus_aucuparia
n03935883 pilaster
n01979874 callinectes_sapidus
n04252653 snow_blower
n02863426 bodywork
n13132756 thyrsus
n02220804 carpenter_ant
n12099342 sea_lavender
n07768068 bosc
n01317294 draft_animal
n02993194 empty_tomb
n12750767 leatherwood
n12507823 rooibos
n07721195 pimiento
n11680596 pollen_tube
n04192361 sheltered_workshop
n02379430 walking_horse
n03112719 corselet
n04238128 slide
n01526521 songster
n04532831 vibraharp
n04072960 relay
n12282737 white_birch
n03515934 hermitage
n04458843 touchscreen
n02618827 dragonet
n12765846 spondias_mombin
n02119359 silver_fox
n06267564 daily
n03477410 halberd
n01579260 raven
n00454983 fly_casting
n03966206 plenum
n03788047 mosaic
n12879527 calceolaria
n01770795 pseudoscorpion
n12399384 morus_alba
n03843883 kerosene_heater
n02624987 tinker
n03690168 lorgnette
n03035832 citole
n08524735 city
n07896994 plonk
n04454908 topiary
n04564278 wattmeter
n08256735 wedding_party
n13205058 nephrolepis_exaltata
n12154773 screw_pine
n08633683 waterfront
n02706806 amusement_arcade
n01905321 theca
n01447331 may_fish
n03087245 diffusion_pump
n03177059 departure_lounge
n02366002 agouti
n01778217 ixodes_ricinus
n12128490 knotgrass
n07678586 mincemeat
n02240517 bed_bug
n07915618 manhattan
n01481331 chimaera
n02208280 apis_mellifera
n02378755 steed
n03797390 mug
n07925608 carrot_juice
n01504179 fledgeling
n03885293 pant_leg
n03382292 forecourt
n11733312 larkspur
n07858484 tahini
n03708843 magnetometer
n01636127 lungless_salamander
n13108545 shade_tree
n03915320 percussion_cap
n07617708 plum_pudding
n07709172 potherb
n04134523 sandbox
n04287747 spray_gun
n04310157 road_roller
n02443015 american_mink
n12353431 manila_hemp
n03468570 gunboat
n03240892 drill_press
n02796318 barrette
n01717467 velociraptor
n02735268 arch_support
n00464277 tetherball
n14698884 gravel
n04354487 sump_pump
n03491032 hang_glider
n03984643 porkpie
n02562971 black_crappie
n12137791 durra
n03729402 matchbox
n02102605 water_spaniel
n02614978 gunnel
n03005285 chandelier
n12640839 mei
n01606177 tercel
n02094721 manchester_terrier
n04380916 table_saw
n02473857 peking_man
n04464615 trackball
n03418749 garibaldi
n03194297 differential_gear
n12916511 teak
n12865562 purple_sage
n03616763 kick_starter
n03874487 paddock
n07801779 alfalfa
n02031298 eurasian_woodcock
n02081798 atlantic_walrus
n01637112 climbing_salamander
n12117695 barnyard_grass
n11759853 rain_tree
n01876326 bandicoot
n12826143 dichondra
n03153246 cutlass
n02970685 car_seat
n03216402 diving_suit
n02895438 breathalyser
n01527194 accentor
n07732168 green_corn
n11624192 cedrus_atlantica
n03306869 extension
n02864504 bolero
n04578112 whipcord
n03751590 messuage
n04070545 refrigeration_system
n03770224 minicomputer
n08560295 dude_ranch
n07605380 fondant
n04025633 purdah
n07745661 serviceberry
n07819303 mustard_seed
n03858183 otoscope
n03401721 fuel_system
n02825872 bell_foundry
n11664418 gingko
n02814774 beachwear
n07593774 ready_mix
n11508382 snow
n12639376 beach_plum
n12957803 nardo
n01596273 sand_martin
n03858085 ossuary
n11792341 spathiphyllum
n12656369 rubus_idaeus
n03825271 ninepin
n02357911 antelope_squirrel
n02856013 blue_chip
n11704620 camphor_tree
n02807616 bathrobe
n11632619 mediterranean_cypress
n07818133 fenugreek
n05581932 cuticle
n08500819 interplanetary_space
n04173511 sequencer
n08521623 burial_ground
n07774295 hickory_nut
n07823460 salsa
n02341616 prairie_vole
n12590232 oil_palm
n03918737 organiser
n01876667 bilby
n01742447 rubber_boa
n02563648 pumpkinseed
n01449980 molly
n02414290 merino_sheep
n02948293 candlepin
n03105306 coracle
n03115014 cotter_pin
n03732114 mausoleum
n12807409 buttonwood
n02095050 fox_terrier
n07803310 buckwheat
n03280394 electrostatic_generator
n03108759 corer
n12137791 guinea_corn
n04045255 radar_dome
n07827410 sesame_seed
n01988701 krill
n02337001 deer_mouse
n04208936 shower
n02940385 call_center
n12597466 saw_palmetto
n11640132 dawn_redwood
n07896422 dubonnet
n09206896 arroyo
