n02338145 musquash
n07827410 sesame_seed
n02644501 rasher
n02048115 horned_puffin
n02513727 parr
n04185804 electric_razor
n04482177 tricorn
n08649711 bedside
n02786837 band_saw
n01424420 plasmodium_vivax
n02735268 arch_support
n08659861 oilfield
n12691428 bursera_microphylla
n07815956 white_pepper
n07685303 oatcake
n01322983 bear_cub
n03540914 hospital_bed
n07876893 scrapple
n03609235 kayak
n07860208 treacle
n03080731 compass_card
n02807616 bathrobe
n02191273 glossina
n01956764 seashell
n02897097 bren
n12784371 roridula
n03205304 direction_finder
n04495698 tudung
n02469248 scapular
n12602612 wild_buckwheat
n03492087 hansom_cab
n12625383 cotoneaster
n02749670 assegai
n09818022 spaceman
n11664418 ginkgo
n03165616 day_school
n04247876 snaffle
n02979074 cassette_deck
n02551134 halfbeak
n12124818 perennial_ryegrass
n12849952 english_lavender
n07913393 bloody_mary
n03600285 riding_breeches
n04163530 secateurs
n02030224 reeve
n03599964 jobcentre
n07564515 macrobiotic_diet
n04189816 sheetrock
n02927887 butterfly_valve
n12905412 christmas_berry
n04354487 sump_pump
n02519340 pout
n03421324 garter_belt
n04466871 dirt_bike
n12903014 tamarillo
n03424630 petrol_engine
n02549248 frogfish
n05545879 foramen_magnum
n04449550 tollgate
n11704620 camphor_tree
n01897667 alula
n03138344 pry
n04422875 thermostat
n12513933 redbud
n02172518 scarabaeus
n02907656 peacemaker
n04370600 sweatshop
n02709908 and_gate
n04532504 vestry
n07888229 pilsener
n07740033 cortland
n02389779 burro
n03639497 landline
n01750437 tiger_snake
n03307792 external_drive
n03072201 colour_television
n12898342 atropa_belladonna
n07678586 mincemeat
n07574504 refreshment
n01894207 tenrec
n11653126 totara
n07902121 ethyl_alcohol
n01979874 blue_crab
n03551582 hydraulic_pump
n02240517 chinch
n11615387 loblolly_pine
n02184589 head_louse
n01469723 salpa
n00453313 deer_hunting
n02752810 atlas
n12766869 toxicodendron_radicans
n07851767 pot_cheese
n01986806 shrimp
n02213543 vespula_vulgaris
n12312728 kangaroo_paw
n03996004 power_pack
n03204134 dipole_antenna
n12188635 thespesia_populnea
n07905618 pulque
n09818022 astronaut
n02380052 lipizzan
n03329302 ferris_wheel
n11690088 peach_pit
n03687928 longbow
n01881564 cuscus
n01988701 krill
n10334009 motorcyclist
n05453657 neutrophil
n03322704 greenmarket
n04310157 road_roller
n09400987 pulsar
n02237581 mirid
n04108999 rope_tow
n03343560 fire
n03378442 foot
n07727252 pinto_bean
n03374570 flytrap
n03917198 peristyle
n04025633 purdah
n03401279 fuel_injection
n03216402 diving_suit
n02682311 adz
n12866459 salvia_divinorum
n01784293 tardigrade
n08521623 burial_site
n11885856 draba
n03668279 light_pen
n04266162 space_laboratory
n03890093 parer
n03935883 pilaster
n03166514 deanery
n03723781 martello_tower
n12926039 hevea_brasiliensis
n01958435 cherrystone
n00466712 miniature_golf
n02127482 lynx_rufus
n04540397 voltage_regulator
n07908923 chartreuse
n12754468 vine_maple
n12500518 cassia_tora
n11756669 wattle
n02767956 backbench
n12033709 immortelle
n03688605 long_trousers
n04448185 tokamak
n07732168 sweet_corn
n02859955 boatyard
n13132656 panicle
n05314075 canthus
n02856013 blue_chip
n09885866 furniture_maker
n03348868 firing_chamber
n03374649 flywheel
n03193107 diesel_motor
n03089753 conference_center
n03138344 crowbar
n08182379 crowd
n12753573 red_maple
n12762896 sumach
n07835701 bercy
n07593774 ready_mix
n02170400 carpet_beetle
n03697366 lunar_module
n02163297 springtail
n03729402 matchbox
n04590021 window_seat
n07803408 bulgur
n04131208 beauty_parlor
n03491032 hang_glider
n03219010 doyley
n12507823 rooibos
n03309687 eyeshadow
n12640839 prunus_mume
n02768655 back_brace
n12496427 chicot
n12717072 ailanthus
n07738224 cling
n09199101 anthill
n04561422 water_mill
n04304215 starship
n03885904 pantyhose
n04400737 telegraph_key
n10186216 wrangler
n07935737 bottled_water
n02759257 autofocus
n03751590 messuage
n12658308 sorbus_aucuparia
n03781683 money_belt
n12353431 manila_hemp
n02874750 bootstrap
n03463381 ground_floor
n07803310 buckwheat
n03194297 differential
n04313628 stele
n01684133 skink
n03123809 byre
n03515934 hermitage
n03356279 flail
n01386182 commensal
n12121610 fescue
n11643835 arborvitae
n02910145 bucket_seat
n01927159 blood_fluke
n03469832 gunnery
n02895438 breathalyzer
n13238988 stephanotis
n04115456 rowing_boat
n02119359 silver_fox
n12640839 mei
n12285049 grey_alder
n07718671 gherkin
n07745661 serviceberry
n04406239 tv_room
n03726516 spectrometer
n04536153 viol
n12639584 prunus_domestica
n07846143 dried_milk
n04213264 sickbed
n04615644 zoot_suit
n04104770 romper
n02976123 sheath_knife
n03028596 church_bell
n12554526 locoweed
n08524735 urban_center
n04242084 slit_lamp
n02998841 chador
n01742447 rubber_boa
n12920204 poinsettia
n12510343 dak
n12338146 spotted_gum
n03810952 national_monument
n04035748 quirt
n01778217 ixodes_ricinus
n03518631 high
n02116450 raccoon_dog
n12807409 american_sycamore
n02905036 broiler
n12272239 garry_oak
n01748906 hamadryad
n02415253 dall_sheep
n03508485 heat_exchanger
n06267564 daily
n07619004 custard
n13156986 palmate_leaf
n02366959 nutria
n04132985 samovar
n02406432 ayrshire
n04532831 vibes
n04482177 tricorne
n02319555 sand_dollar
n06273743 call_waiting
n12155009 pandanus_tectorius
n04267165 spandex
n07577918 coffee_break
n01875313 common_opossum
n12827537 moonflower
n02305636 tiger_moth
n04180229 sewing_room
n01834540 thornbill
n12437513 kniphofia
n07934282 iced_tea
n01750167 death_adder
n04567593 meteorological_satellite
n03200231 dining_area
n02079851 common_seal
n07934282 ice_tea
n03086580 concert_hall
n12584191 areca
n03072201 color_tv
n01596273 sand_martin
n07733005 garden_cress
n01424420 plasmodium
n05241485 melanocyte
n02831595 bermuda_shorts
n02390258 hinny
n03522003 hippodrome
n04136161 saree
n03721047 marble
n07820297 rue
n03397087 frieze
n02861387 bodice
n12585629 palmyra
n04532831 vibraharp
n04390873 tannoy
n12524188 blackwood
n03397947 frisbee
n02384741 steeplechaser
n03264906 edger
n04596492 witness_box
n04262161 soundboard
n07714188 collard_greens
n07688757 dodger
n02324850 oryctolagus_cuniculus
n02450561 american_marten
n04353573 sulky
n02889996 master_cylinder
n02627532 yellowfin
n02710324 anechoic_chamber
n02202006 culex_pipiens
n12916511 teak
n12126084 oryza_sativa
n12782915 dionaea_muscipula
n12399384 morus_alba
n00288384 piaffe
n06272612 voicemail
n02739550 armoire
n02788572 baptistry
n03062985 coffee_can
n03703945 mae_west
n11791569 pistia
n02386310 workhorse
n04040247 radial
n11599324 welwitschia_mirabilis
n01619835 andean_condor
n12275317 quercus_mongolica
n04118635 ruin
n04610274 yagi
n03123809 cowhouse
n03678879 driving_axle
n03523506 hobble_skirt
n12734070 populus_tremuloides
n12597466 saw_palmetto
n01594372 swallow
n02925666 combat_boot
n09361517 versant
n03708843 magnetometer
n02435853 mouse_deer
n01635027 dicamptodon
n01930852 ascaris_lumbricoides
n03200539 dining_hall
n00453313 deer_hunt
n02377388 gelding
n11770256 alstonia_scholaris
n02442336 stoat
n03333610 field_house
n03712111 main_rotor
n12495895 honey_locust
n04065789 recycling_bin
n07739035 windfall
n07904760 hollands
n03172738 delayed_action
n01821554 carolina_parakeet
n02512752 fingerling
n04110068 rose_water
n04125541 safe_house
n03197446 digitiser
n13111881 bonsai
n12568186 black_locust
n05245192 lentigo
n01543175 baya
n02988156 cd_drive
n01817263 popinjay
n03529175 homeroom
n12979829 white_fungus
n03194297 differential_gear
n03984643 porkpie
n02967782 sweeper
n03822767 newtonian_telescope
n02081927 pacific_walrus
n04084889 revers
n05604434 abdominal_wall
n12704041 oka
n04401680 phone_booth
n02378870 prancer
n07846143 powdered_milk
n03825271 ninepin
n04142175 scaler
n09260907 tillage
n13060190 jelly_fungus
n01537895 ortolan
n07564796 pap
n02702989 ammeter
n03551582 hydraulic_ram
n02971167 automobile_tire
n07688624 pone
n03877351 paisley
n02389559 donkey
n11782036 alocasia
n09391386 photosphere
n01681940 horned_lizard
n03389889 four_wheeler
n02340358 eastern_woodrat
n12059625 disa
n09915651 chess_master
n02405929 black_angus
n04141712 scaffolding
n12968136 sclerotinia
n02557182 yellow_perch
n07861247 pancake_batter
n03035832 citole
n12407222 dutch_elm
n02445171 eurasian_otter
n12270027 quercus_alba
n03914831 percale
n07854455 quark
n12377198 dipterocarp
n12277578 quercus_robur
n07738224 clingstone
n03521076 hinge
n07860208 golden_syrup
n04506289 uke
n12771390 diospyros_kaki
n02152881 quarry
n04488857 trouser_press
n03617312 kilt
n12408280 slippery_elm
n12658308 rowan_tree
n07906111 vodka
n12697152 cedrela_odorata
n02509515 coati
n02125081 european_wildcat
n02414290 merino_sheep
n03539103 horseless_carriage
n02126139 serval
n01424420 malaria_parasite
n02881757 bowler_hat
n03966976 pliers
n07734017 tomato
n02212958 paper_wasp
n00446980 archery
n02723165 antiperspirant
n09260907 farmland
n03362639 fleece
n13896217 crescent
n03122073 covered_bridge
n04013600 proscenium_arch
n02975994 casein
n04350688 sugar_refinery
n03637787 lancet
n03488438 handset
n12945177 water_parsnip
n04303357 staple_gun
n07732168 green_corn
n02340930 pine_vole
n03325941 homburg
n02415253 white_sheep
n02305929 cinnabar
n03865557 flyover
n02118643 vixen
n04975739 complementary_color
n03693707 loving_cup
n03649161 lavalliere
n04373089 switchblade
n09294877 grot
n12865562 purple_sage
n12757816 american_holly
n04305572 stateroom
n04225222 six_pack
n09269882 draw
n01579260 raven
n09283866 foreshore
n03577090 integrated_circuit
n04289195 sprinkler_system
n04533802 vcr
n12658308 rowan
n09376526 davy_jones
n12585629 borassus_flabellifer
n12321873 shellbark_hickory
n03811965 naval_gun
n02357911 antelope_squirrel
n02470709 anthropoid
n07759194 concord_grape
n09242389 chasm
n03356446 flambeau
n02136452 fossa
n07905474 schnapps
n12639736 bullace
n07689003 johnnycake
n07768230 bartlett
n03580845 interphone
n03518631 high_gear
n03443912 goggles
n02240517 cimex_lectularius
n03983499 popgun
n04245218 scsi
n04518764 valise
n03221059 domino
n02960903 decanter
n07890750 mead
n12115180 pampas_grass
n03067212 cold_chisel
n03041810 clearstory
n02851939 blindfold
n00445055 surfing
n03492250 harbour
n07847917 light_cream
n02520147 mudcat
n14900342 blood_agar
n04599124 woofer
n01318053 stocker
n07846143 milk_powder
n11635830 yellow_cedar
n02531625 menhaden
n03105645 corbel_arch
n02435853 chevrotain
n12730143 salix_repens
n01929186 rotifer
n03892425 parquetry
n03235979 dray
n04082344 resuscitator
n02340640 rice_rat
n12957803 nardoo
n07577918 tea_break
n12807624 platanus_orientalis
n04449290 tolbooth
n12622875 agrimony
n12284821 alnus_glutinosa
n12932173 archangel
n13103877 snag
n02407390 holstein
n03075946 command_module
n12648693 prunus_salicina
n07689003 johnny_cake
n12919847 leafy_spurge
n01813088 wood_pigeon
n12399899 osage_orange
n03356559 flamethrower
n02880546 string
n03107488 cords
n01948573 limpet
n03345837 extinguisher
n04093775 riot_gun
n04250692 snood
n03582959 inverter
n03929091 piccolo
n00483705 court_tennis
n04386792 talcum_powder
n12281974 paper_birch
n12393269 ramee
n02498743 slender_loris
n04283585 spokeshave
n12114590 chloris_gayana
n02295870 underwing
n11542137 peat_moss
n03057841 coatee
n02211627 mason_bee
n08521623 burial_ground
n04070545 refrigeration_system
n03344509 firebox
n02196119 robber_fly
n07907161 irish
n03573848 insole
n04022434 pump_action
n11632619 cupressus_sempervirens
n12498055 palo_verde
n03824999 nightshirt
n03653740 lecture_room
n11723227 monkshood
n04448361 token
n12152532 cotton_grass
n07617708 christmas_pudding
n11661909 taxus_baccata
n03585438 chains
n03672827 line_printer
n02871824 boom
n12495895 gleditsia_triacanthos
n04145863 schmidt_telescope
n01319001 stayer
n02793930 barnyard
n02200850 aedes_aegypti
n03525693 holding_cell
n03256788 dune_buggy
n00440382 broad_jump
n02871314 bookmobile
n03692136 smoking_jacket
n03637181 lamppost
n05399356 colostrum
n07914777 spritzer
n02796207 barrel_vault
n04293744 squinch
n11712282 tulip_tree
n04324387 stockroom
n02240517 bedbug
n12119238 wild_rye
n02788572 baptismal_font
n04458843 touchscreen
n04485423 triptych
n02207805 worker_bee
n04091466 rigger
n04401680 telephone_kiosk
n03824284 nightcap
n08618831 perihelion
n10087434 fighter_pilot
n07924747 grapefruit_juice
n07888378 shebeen
n03177059 departure_lounge
n03451365 grade_separation
n03115180 cotton
n02786736 bandoneon
n02759387 autogiro
n02909706 buckboard
n01462042 blastocyst
n03545470 houseboat
n02379908 arab
n04175574 service_club
n03560430 igloo
n04138977 saucepan
n03804211 nacelle
n11882426 toothwort
n04369618 sweatband
n04532831 vibraphone
n02047045 pigeon_guillemot
n04458843 touch_screen
n01449980 molly
n07887461 bock_beer
n11542137 sphagnum_moss
n07711080 fries
n00447463 bobsledding
n03997875 praetorium
n02811719 battle_dress
n07893642 champagne
n12807409 american_plane
n03262932 easy_chair
n04189092 sheet_bend
n05578095 heel
n03505667 headset
n07819303 mustard_seed
n13206817 maidenhair
n04549721 wankel_engine
n08521623 burying_ground
n01380754 pneumococcus
n03600285 jodhpurs
n01959492 tridacna_gigas
n02094721 manchester_terrier
