n11845793 hedgehog_cactus
n04605572 wraparound
n12479537 dracaena
n02382132 hack
n02726305 flat
n02503517 elephant
n00825773 judo
n07611267 flan
n15091846 folate
n00479440 handball
n02037464 phalarope
n00474657 professional_baseball
n02487547 macaca_mulatta
n02404186 beef
n02583567 characin
n01805801 peafowl
n03246454 drop
n02414209 longwool
n07556970 course
n02431441 hind
n01495701 ray
n00470966 rugby_football
n00480993 basketball_game
n11978233 helianthus
n07698401 blt
n01854415 merganser
n02024763 peewit
n02454794 peba
n11818069 stellaria_media
n03029197 church_tower
n00453935 fishing
n10564098 movie_actor
n02958343 machine
n00451370 cycling
n12816508 borage
n00478262 association_football
n07880751 taco
n01527347 dunnock
n07902520 moonshine
n03316873 factory_ship
n12621619 briar
n09344324 lunar_crater
n07901457 muscat
n07856270 spread
n03813946 nebuchadnezzar
n03036244 city_university
n11875691 brassica_oleracea
n04266375 spacesuit
n01640846 true_frog
n02064338 razorback
n12708293 orange
n01701859 stegosaur
n03145522 cue
n03215191 dive_bomber
n12464476 hellebore
n01846331 duck
n12675876 lonicera_japonica
n03819448 nest_egg
n02403454 cow
n02278210 fritillary
n12402051 ficus_aurea
n02476870 australopithecus_africanus
n12086012 vanda
n01815601 sandgrouse
n02924116 jitney
n02062744 whale
n02931417 nightclub
n07592656 ragout
n01599556 loggerhead_shrike
n00470966 rugby
n03844815 slicker
n02639087 grindle
n07625324 timbale
n02393161 black_rhinoceros
n03738066 pianola
n02920083 bunk
n12178129 kenaf
n09337253 ledge
n01558149 song_thrush
n04018667 public_toilet
n03357716 flaps
n10665698 student
n12005656 fleabane
n03233744 lift_bridge
n01683201 worm_lizard
n01597737 scarlet_tanager
n03187268 panel
n12061614 butterfly_orchid
n12733870 populus_tremula
n09618880 ex_president
n11956348 horseweed
n02433729 roebuck
n04371563 bathing_suit
n03690473 lorry
n11944954 carduus_nutans
n03886053 panzer
n02432291 white_tail
n12455950 gloriosa
n07678729 stuffing
n02493224 uakari
n07582609 dip
n12827907 manroot
n03589791 jacket
n03553019 foil
n07858336 tapenade
n02588286 grunt
n01809106 guinea_fowl
n04507453 undercarriage
n12633994 apple
n01450661 squirrelfish
n12050959 helleborine
n00454395 fly_fishing
n03130066 crematory
n11601177 sago_palm
n03668067 lightning_conductor
n07866868 eggs_benedict
n03709363 magnum
n02481500 silverback
n02699629 altar
n11903671 celandine
n07761611 sugar_apple
n03465151 guard_ship
n04308807 steamboat
n00433458 contact_sport
n02397744 collared_peccary
n02109811 sled_dog
n01693783 chamaeleon
n02491107 tamarin
n03127203 crankcase
n02410702 american_bison
n01804653 northern_bobwhite
n01838598 woodpecker
n02965216 cargo_liner
n01448951 poeciliid
n12683791 field_scabious
n02806762 bath_chair
n01904029 plastron
n01791107 jungle_fowl
n01576076 golden_oriole
n00468299 shinny
n12858397 beebalm
n03240140 electric_drill
n03250588 sander
n02625258 wahoo
n04951716 halo
n07740855 jonathan
n07581346 appetiser
n03578251 icbm
n03859170 outboard
n01826364 roller
n09906704 champion
n03140652 cruise_control
n07678729 dressing
n12840749 bugle
n07899769 vouvray
n01740551 blind_snake
n02620578 archerfish
n02958343 auto
n03364008 thong
n07741706 stayman
n12092417 scarlet_pimpernel
n12027222 salsify
n02924116 passenger_vehicle
n09913593 cheerleader
n12163035 briony
n03695452 luff
n01877134 kangaroo
n00449796 hydroplane_racing
n11875691 cabbage
n02359915 eastern_chipmunk
n13000891 mushroom
n12455950 gloriosa_superba
n14919819 inositol
n13908201 cleft
n01746359 coral_snake
n03408054 fuselage
n01605630 hawk
n02821627 sleeping_accommodation
n02064000 bowhead
n07695965 sandwich
n04382695 tachograph
n02821627 bedroom
n11989869 leucanthemum_vulgare
n01833112 swiftlet
n01796729 moorhen
n01595168 tree_swallow
n09308743 ice_cap
n04018667 public_lavatory
n07730855 chicory
n02599347 weakfish
n12858871 beebalm
n02585872 cichlid
n01537134 bunting
n03801533 vaudeville_theater
n03061505 cockpit
n03718789 mansard_roof
n02406533 brown_swiss
n04140777 sawmill
n04128837 sailing_vessel
n01521756 nandu
n01488918 requiem_shark
n02276902 white_admiral
n02667379 abbey
n04577293 wherry
n03801533 music_hall
n03078802 commuter_train
n02410702 buffalo
n03519387 high_rise
n07565259 board
n00440747 skiing
n09442595 tongue
n10582604 server
n02191773 blowfly
n01663401 marine_turtle
n01615121 sea_eagle
n01816887 parrot
n01888181 yearling
n12714254 wild_orange
n07807594 potato_salad
n01859325 whooper
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n12052447 coeloglossum_viride
n02000954 wading_bird
n01559804 wood_thrush
n11960245 dahlia
n07696728 chicken_sandwich
n04190997 racing_shell
n03130066 crematorium
n07697699 sloppy_joe
n07741461 pippin
n02388735 chestnut
n12052447 frog_orchid
n03696065 luggage_compartment
n03838024 object_ball
n02959942 railway_car
n02068974 dolphin
n02042759 kittiwake
n02403740 heifer
n07618119 duff
n02404186 beef_cattle
n02610066 tautog
n02762169 automatic_pilot
n12174311 althaea
n07896060 california_wine
n01550172 firebird
n03121298 courthouse
n02775178 baggage_claim
n01680655 swift
n00471613 baseball_game
n01558594 merl
n12810595 phlox
n11692265 perianth
n01569566 blackpoll
n01530439 chaffinch
n12051103 red_helleborine
n03711999 mainmast
n01681328 sand_lizard
n01565599 sedge_warbler
n01791107 gallina
n12463743 bog_asphodel
n07692517 bialy
n02359915 ground_squirrel
n12643113 cherry_laurel
n04335209 street
n02117646 brown_hyena
n08579352 grainfield
n07834872 russian_dressing
n03391613 frame_buffer
n07896661 macon
n07805254 mash
n03079136 compact
n11927215 arnica_montana
n03135030 croquet_mallet
n12215579 banksia
n02902916 broad_arrow
n02390738 kiang
n03738066 player_piano
n03797264 mufti
n03844673 petroleum_refinery
n03148808 cupola
n03068181 collar
n03981566 pontoon
n03789603 motley
n02731629 scuba
n02026629 surfbird
n07697100 burger
n01558594 merle
n04097373 runabout
n12022054 pyrethrum
n04292080 square_sail
n07880458 wiener_schnitzel
n01672611 smooth_softshell
n12485653 buddleia
n01556182 spotted_flycatcher
n01490670 lemon_shark
n02014237 seriema
n02931417 nightspot
n01586941 mockingbird
n11920998 pellitory
n04312432 steeple
n02931417 night_club
n01323599 purebred
n03770085 minicar
n01532325 goldfinch
n03287733 engine
n04295881 bowl
n03141065 patrol_car
n02029087 curlew_sandpiper
n12003167 bugloss
n00471613 baseball
n07704205 congee
n07868830 galantine
n03909406 pendulum_clock
n02932693 cabin_class
n12713866 cork_tree
n02050004 grebe
n01879217 pademelon
n02654745 cowfish
n01648356 midwife_toad
n04234763 slate_pencil
n01558149 mavis
n00288000 dressage
n13003061 amanita_muscaria
n01665932 snapping_turtle
n03502777 header
n03425595 gas_stove
n12817694 bugloss
n02425887 sable_antelope
n12851469 motherwort
n04454654 topgallant
n12215022 king_protea
n03061893 cockscomb
n02561381 esox_lucius
n01582856 australian_magpie
n02631775 white_marlin
n03141065 police_cruiser
n01548301 kingbird
n10164233 schoolmaster
n01812662 rock_pigeon
n02687992 landing_field
n01573240 eastern_meadowlark
n03668067 lightning_rod
n02955540 housing
n15091304 cyanocobalamin
n09337253 shelf
n11689483 oilseed
n12482893 yucca_brevifolia
n10043643 economist
n12402051 wild_fig
n03542860 hotel_room
n13221529 club_moss
n01829869 hoopoe
n04104384 roman_arch
n02667576 abbey
n02579928 permit
n07584423 borscht
n02415435 mountain_sheep
n07585015 beef_broth
n02549989 billfish
n01485479 basking_shark
n12013035 black_salsify
n04308273 stealth_bomber
n07895710 cabernet_sauvignon
n07586485 oxtail_soup
n12183452 malope
n03775847 mizen
n01524359 passerine
n01538630 snow_bunting
n01860002 trumpeter
n07897116 retsina
n03699754 machicolation
n01448291 helleri
n03145147 cuckoo_clock
n01451426 soldierfish
n03907908 penalty_box
n03219859 dolman
n11601177 cycas_revoluta
n02849154 cover
n01791625 gallus_gallus
n02566489 white_perch
n03016209 chicane
n01603600 waxwing
n03180504 destroyer
n02454794 dasypus_novemcinctus
n01552034 bellbird
n11965218 fireweed
n04480853 triangle
n04190997 shell
n02397744 javelina
n01560793 stonechat
n02015797 corncrake
n02129991 liger
n07895595 chianti
n01586941 mocker
n07772788 cob
n01577659 myna
n03567788 indiaman
n01893825 hedgehog
n12344283 evening_primrose
n13132156 pedicel
n04505036 typewriter
n02626265 cero
n02487547 rhesus_monkey
n01681328 uta_stansburiana
n03325288 fauld
n02427576 lechwe
n02485536 vervet
n01597737 redbird
n04239786 sling
n03643491 lgb
n03618982 kirk
n02064000 bowhead_whale
n13003254 death_angel
n03061893 coxcomb
n07585015 beef_stock
n04347119 subcompact_car
n12279772 quercus_virginiana
n04016240 lopper
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
n12024445 common_dandelion
n02956699 capitol
n09409752 ridge
n01557185 thrush
n07894703 montrachet
n03775847 mizzen
n03329663 ferry
n03321419 turbojet
n01612122 kestrel
n02932693 economy_class
n04425804 third_base
n12607456 ananas_comosus
n03603594 junk
n12352287 banana_tree
n01521756 rhea
n04409384 tenement_house
n12753007 silver_maple
n03716966 mandolin
n03383211 forestay
n11948264 knapweed
n02277268 viceroy
n03980478 pommel_horse
n04468005 railroad_train
n01810268 tinamou
n02410702 american_buffalo
n07591162 oyster_stew
n04295881 sports_stadium
n12390099 pale_violet
n02438580 vicuna
n03237212 dress_blues
n04018667 convenience
n03891051 parka
n03891051 anorak
n12273939 valley_oak
n02161457 pollinator
n15091304 vitamin_b12
n01531512 siskin
n03548930 veil
n11811706 ragged_robin
n12173069 velvetleaf
n02458135 unai
n03357716 flap
n12587803 coconut
n04091097 rig
n02921406 burberry
n02745611 artificial_horizon
n15091846 folic_acid
n02621258 surgeonfish
n00482298 tennis
n03250588 smoother
n03425595 gas_range
n07567707 meal
n12214789 protea
n01805321 monal
n01614343 aquila_chrysaetos
n01519873 emu
n03801533 vaudeville_theatre
n02769290 backhoe
n02955540 caparison
n02931417 club
n01558594 blackbird
n03977592 police_boat
n01611472 peregrine
n02409508 cape_buffalo
n04425804 third
n12044467 aerides
n04330998 strad
n02424085 bongo
n02654425 boxfish
n11811921 maltese_cross
n11944196 thistle
n02579303 kingfish
n01790304 plymouth_rock
n01799302 guan
n11889619 candytuft
n07856270 paste
n13003254 death_cap
n01538630 snowflake
n03141065 squad_car
n01440242 mirror_carp
n03801671 music_school
n01838598 peckerwood
n03553019 hydrofoil
n12908093 wild_tobacco
n01439121 cyprinid_fish
n02924116 motorcoach
n11808299 sweet_william
n02487547 rhesus
n07904293 slivovitz
n02821627 sleeping_room
n12705013 milkwort
n02009508 little_egret
n11692265 chlamys
n03010915 chateau
n01880716 bettong
n03959014 plastron
n01795088 grouse
n12764008 sugar_bush
n03607659 kalashnikov
n04309348 steamer
n09906704 champ
n03935116 pig
n02281015 small_white
n03398228 frock_coat
n01556514 whistler
n03898633 patchwork
n01670092 tortoise
n07920349 cappuccino
n01612122 sparrow_hawk
n04310507 steam_shovel
n02685082 aigrette
n02924116 bus
n01448291 swordtail
n02566489 silver_perch
n02415130 urial
n12477401 sisal
n07579575 entree
n03460040 grinder
n12796022 bergenia
n12070016 laelia
n02849154 blanket
n03466839 guildhall
n02896294 loincloth
n04104925 rood_screen
n11728099 caltha_palustris
n02024479 golden_plover
n04951716 aureole
n11903671 greater_celandine
n01501160 skate
n12174311 hollyhock
n01439121 cyprinid
n00445802 fisticuffs
n01531811 redpoll
n03329663 ferryboat
n07587023 pottage
n06596607 pulp_magazine
n01547832 flycatcher
n01641391 leopard_frog
n02958343 automobile
n01854415 sawbill
n03151077 mantle
n01790812 cochin
n02794972 barrage_balloon
n02600298 goatfish
n12549192 black_medick
n11903671 chelidonium_majus
n01445429 buffalo_fish
n02276902 limenitis_arthemis
n04018667 comfort_station
n12024445 taraxacum_officinale
n03130233 crematory
n01804478 bobwhite
n01611472 peregrine_falcon
n02786331 bandbox
n04295881 stadium
n03556992 icebreaker
n01583495 currawong
n07711232 home_fries
n02608547 hogfish
n04504141 lounge_suit
n02574910 remora
n02276749 white_admiral
n12388143 heartsease
n13003061 fly_agaric
n03855333 oriel
n03151077 drape
n01854415 sheldrake
n01597737 firebird
n12822769 comfrey
n01841102 sapsucker
n11876204 savoy_cabbage
n02077658 fur_seal
n03696909 lumberjack
n03684611 lockstitch
n07865196 chop_suey
n02021050 trumpeter
n03418618 gargoyle
n02755529 attack_submarine
n03045074 clipper
n03790230 motorboat
n02393161 diceros_bicornis
n02064000 greenland_whale
n01858845 pen
n02064338 rorqual
n04208065 shoulder_patch
n02687992 airfield
n04499062 tureen
n02597608 kingfish
n02762169 autopilot
n11735053 hepatica
n08555710 crawlspace
n01540233 grosbeak
n07583197 soup
n10665698 pupil
n02579557 pompano
n04309348 steamship
n12173664 hollyhock
n00452034 bullfighting
n13869896 bight
n12768369 horse_chestnut
n02699629 communion_table
n02587618 schoolmaster
n01575401 redwing
n04128837 sailing_ship
n01484285 shortfin_mako
n03989777 post_horn
n02062430 blower
n03005147 chancery
n04313220 steering_system
n02089725 american_foxhound
n03151077 pall
n12482893 joshua_tree
n03389761 4wd
n01840775 redhead
n12020507 marigold
n02043808 skimmer
n02916179 bulldozer
n12593994 phoenix_dactylifera
n04951716 nimbus
n03371875 lavatory
n04150371 scow
n01810268 partridge
n02005790 ibis
n02632039 spearfish
n02445394 sea_otter
n02432704 blacktail
n03151077 curtain
n09436444 ski_slope
n09308743 icecap
n03696445 lugger
n12675876 japanese_honeysuckle
n03206282 disco
n04473884 transporter
n02775039 luggage_van
n04044498 radiotelephone
n07868200 french_toast
n01740551 worm_snake
n02585872 cichlid_fish
n12621619 brier
n02920369 sand_trap
n02583890 tetra
n10164233 master
n12273939 roble
n02653786 filefish
n04608923 xerox
n03556992 iceboat
n07874995 oatmeal
n01571904 oriole
n03140771 cruise_missile
n02568087 striper
n03718789 mansard
n01663401 sea_turtle
n01789740 poultry
n04205062 short_iron
n12733870 quaking_aspen
n04479694 trestle
n02376791 colt
n12237641 mountain_laurel
n03711044 mail_train
n02029378 sanderling
n02410900 wisent
n03696065 trunk
n03114504 cot
n07929351 coffee_bean
n02508742 ringtail
n11900569 poppy
n07880458 schnitzel
n02000954 wader
n13110915 nut_tree
n02432704 blacktail_deer
n04415663 test_rocket
n07581346 starter
n02920369 trap
n12421683 daffodil
n04371563 swimwear
n01944955 garden_snail
n07710952 baked_potato
n07909714 galliano
n07697100 hamburger
n01887787 cow
n02726305 apartment
n01594787 barn_swallow
n09945745 commuter
n04165409 sectional
n03844815 oilskin
n12013035 scorzonera
n07895710 cabernet
n11970586 gaillardia
n03321419 turbofan
n08652376 ski_resort
n07611148 dumpling
n07808904 tabbouleh
n02006364 sacred_ibis
n01611472 falco_peregrinus
n02807731 bathroom
n03775847 mizzenmast
n02640857 beluga
n03257210 duplex
n02012185 least_bittern
n09442595 spit
n01588002 brown_thrasher
n04498389 turban
n08659446 field
n02416104 barbary_sheep
n02639087 bowfin
n00445802 boxing
n12587803 coconut_palm
n04376400 synthesizer
n11955896 ageratum
n08500989 interstellar_space
n02778456 bale
n01911063 scyphozoan
n01548492 western_kingbird
n10386984 outfielder
n07919787 decaffeinated_coffee
n07651025 puree
n07588947 stew
n02034129 godwit
n01804478 bobwhite_quail
n02065026 finback
n00447221 tobogganing
n03257586 copier
n02535258 redfish
n00453935 sportfishing
n02931836 caber
n02381261 dun
n04104500 roman_building
n04604276 www
n07902520 bootleg
n03943266 pinnacle
n02282385 copper
n01609956 marsh_harrier
n04314522 sten_gun
n11939699 bellis_perennis
n02639087 dogfish
n02417785 markhor
n12724942 willow
n12593994 date_palm
n02427724 waterbuck
n01448291 topminnow
n04347119 subcompact
n02931417 cabaret
n02426481 steenbok
n11728099 water_dragon
n03078802 commuter
n03266749 duvet
n04018667 restroom
n04087709 ribbed_vault
n13124358 saprobe
n02959942 railcar
n02381004 buckskin
n00447073 sledding
n07920222 latte
n03371875 flush_toilet
n02375302 roan
n12708293 orange_tree
n02561381 northern_pike
n00470966 rugger
n04604276 web
n07874995 burgoo
n01698782 chinese_alligator
n12002428 butterbur
n02379183 quarter_horse
n02535759 landlocked_salmon
n02821627 chamber
n11903671 swallowwort
n01916925 stony_coral
n01606978 chicken_hawk
n12352287 banana
n01541922 towhee
n02115335 wild_dog
n03111177 cornice
n02396796 babirusa
n04371563 swimsuit
n12587803 coconut_tree
n02403325 bull
n01609751 harrier
n04044498 wireless_telephone
n12008252 coneflower
n02640857 hausen
n04322801 stock_car
n12791329 syringa
n12940226 lovage
n07901457 muscatel
n07689490 cinnamon_toast
n02918831 bumper
n02033208 grayback
n00445685 sculling
n03556811 ice_yacht
n01527347 sparrow
n04568557 entanglement
n01839330 downy_woodpecker
n02549989 gar
n07741804 winesap
n02568087 rockfish
n12414329 iris_pallida
n02015357 weka
n12768369 buckeye
n02803666 bass_drum
n11902709 argemone
n01577659 minah
n04389718 tank_destroyer
n11902389 opium_poppy
n01640846 ranid
n11846765 epiphyllum
n12546183 lupine
n03465500 guarnerius
n07654298 biryani
n01582398 pica_pica
n07684289 naan
n12908093 nicotiana_rustica
n01323599 thoroughbred
n04289449 sprit
n03981340 pontifical
n01558149 throstle
n02125494 ocelot
n01577659 mina
n02655848 porcupinefish
n12599874 psyllium
n03874138 paddle_steamer
n01791463 gallus_gallus
n02909053 bubble
n01737875 natrix_natrix
n07591961 paella
n06596607 pulp
n01858780 cob
n11956850 tickseed
n12422129 jonquil
n13001529 agaricus_campestris
n12215022 honeypot
n01667432 musk_turtle
n13022709 mycelium
n03151077 drapery
n01612628 caracara
n07557434 dish
n04117464 rudder
n03898633 patchwork_quilt
n12469517 herb_paris
n01796019 blackcock
n04504141 two_piece
n03130233 crematorium
n00447540 grappling
n04363210 sam
n12223764 waratah
n03482877 handball
n02610066 blackfish
n02731629 aqualung
n03121431 courthouse
n01701859 stegosaurus
n03536122 tailplane
n02432291 whitetail_deer
n07704205 jook
n00447540 wrestling
n12178129 indian_hemp
n01529672 finch
n01534155 bullfinch
n03141065 cruiser
n07736371 sorrel
n04951716 glory
n01790812 cochin_china
n04104384 semicircular_arch
n02932693 second_class
n02568087 striped_bass
n12239647 leucothoe
n02041678 mew
n07871065 lutefisk
n03788601 motel_room
n04411264 tent
n03628511 kremlin
n12877838 antirrhinum_majus
n07591330 scouse
n01448951 topminnow
n07929351 coffee
n11978713 mirasol
n07585758 gazpacho
n03364008 flip_flop
n01612122 american_kestrel
n03432129 gear_lever
