n02026059 sandpiper
n12861345 phlomis
n01827403 kingfisher
n10560106 schoolmate
n02679257 adding_machine
n03861430 outrigger_canoe
n03982331 poolroom
n01839598 flicker
n03178430 derrick
n12441958 asphodel
n11996677 mutisia
n03775747 mizzen
n07801091 grass
n01847407 dabbling_duck
n01848976 shoveller
n04146343 schoolbag
n02355477 tree_squirrel
n12345899 mangrove
n04224543 sister_ship
n02826886 bell_tower
n11773987 rose_bay
n04566756 weathercock
n06266633 fleet_street
n03598151 jib
n12823717 convolvulus
n02058594 wandering_albatross
n12806732 plane_tree
n02804123 bass_guitar
n01649170 spadefoot
n04013176 proscenium
n03013438 shift
n08501887 intergalactic_space
n09842047 cager
n02429456 pronghorn_antelope
n03595860 jet_plane
n07911061 ratafia
n11769621 allamanda
n03323096 farmstead
n02128598 leopardess
n02396088 sow
n02821943 bedroom_furniture
n03585778 iron_horse
n03384891 evening_clothes
n02580679 jack_mackerel
n02687992 field
n12714254 trifoliata
n02434954 muntjac
n04605572 wraparound
n12479537 dracaena
n01563746 kinglet
n11970101 cudweed
n01550761 chatterer
n12236160 salal
n04525821 venn_diagram
n07611267 flan
n15091846 folate
n04518343 vacuum_gauge
n04357930 supercharger
n02037464 phalarope
n04166281 sedan
n01618082 black_vulture
n01847806 anas_platyrhynchos
n03256166 dump_truck
n01517966 flying_bird
n12029635 coltsfoot
n11828577 chenopodium_album
n07801091 pasturage
n07901355 marsala
n03904657 pediment
n03246454 drop
n03382413 foredeck
n00470966 rugby_football
n01854415 merganser
n02454794 peba
n10564098 movie_actor
n02190790 house_fly
n01712752 ceratosaur
n12816508 borage
n00478262 association_football
n11984542 inula
n02419796 antelope
n12345280 punica_granatum
n13032923 verpa
n03397412 frigate
n09344324 lunar_crater
n07901457 muscat
n04545305 walker
n01577035 common_starling
n03017835 inglenook
n03036244 city_university
n04003359 prince_albert
n07589543 brunswick_stew
n03544238 hour_hand
n02117900 spotted_hyena
n12708293 orange
n02210427 andrena
n12464476 hellebore
n01846331 duck
n02380745 broncho
n15091669 vitamin_b6
n02403454 cow
n02476870 australopithecus_africanus
n01815601 sandgrouse
n13152339 yerba_mansa
n03256166 dumper
n02931417 nightclub
n11811473 lychnis
n12596709 roystonea_regia
n01599556 loggerhead_shrike
n03193597 diesel_locomotive
n00470966 rugby
n02196344 fruit_fly
n02639087 grindle
n02644113 rockfish
n01972541 cuttle
n07625324 timbale
n09263912 defile
n03738066 pianola
n00464478 water_polo
n12178129 kenaf
n02023855 piping_plover
n01752585 vipera_berus
n07864756 chicken_kiev
n07898443 sauternes
n10665698 student
n07697825 submarine_sandwich
n01597737 scarlet_tanager
n12061614 butterfly_orchid
n06359467 chatroom
n09618880 ex_president
n03016737 chicken_run
n02433729 roebuck
n11956348 horseweed
n02380745 bronco
n07625061 samosa
n07575984 supper
n04587327 windjammer
n02426813 eland
n07678729 stuffing
n02357401 red_squirrel
n01982347 giant_crab
n01579578 daw
n02932891 pleasure_boat
n07613266 tiramisu
n12827907 manroot
n02716626 abm
n12854600 lemon_balm
n03854815 organ_pipe
n13918717 trapezohedron
n01931520 pinworm
n01809106 guinea_fowl
n02064816 blue_whale
n03996416 digger
n11700058 mayapple
n13043926 puffball
n03130066 crematory
n12949361 kapuka
n13049953 polypore
n11601177 sago_palm
n03668067 lightning_conductor
n11600372 cycad
n04568069 vane
n11892029 stock
n04562496 waterspout
n02388276 trotting_horse
n02699629 altar
n10605253 skier
n01818832 kea
n07761611 sugar_apple
n02397744 collared_peccary
n00433458 contact_sport
n02115096 jackal
n12276872 swamp_oak
n12236160 shallon
n03683079 lock_chamber
n02491107 tamarin
n02746365 heavy_weapon
n01668436 redbelly
n07693972 biscuit
n02527271 moray
n12683791 field_scabious
n04448070 toilet_water
n12484784 bog_myrtle
n03349771 first_base
n04278247 spinet
n02576575 jack
n02209624 bumblebee
n01587834 thrasher
n03610098 donjon
n07905296 demerara
n01641739 green_frog
n04588739 window
n03775747 mizen
n11737534 pasque_flower
n10151760 guitar_player
n01593028 bushtit
n02375438 stable_companion
n12854600 beebalm
n03225988 double_bed
n12806732 sycamore
n07678729 dressing
n12840749 bugle
n04069777 reformatory
n02382204 jade
n07899769 vouvray
n03501152 hazard
n12731401 poplar
n07698672 western
n12461466 squill
n13869896 bight
n01443831 crucian_carp
n02691156 airplane
n11965627 fleabane
n02726681 apartment_building
n01914830 actinia
n01568294 american_redstart
n01877134 kangaroo
n10755080 violist
n03408054 fuselage
n07695965 sandwich
n02640626 white_sturgeon
n00468480 football
n03524150 hockey_stick
n03996416 excavator
n12562785 roble
n01833112 swiftlet
n02919792 cottage
n15090742 b_complex
n03947466 pipe_wrench
n07842308 scrambled_eggs
n03108624 core_drill
n00470830 hurling
n04567746 weather_ship
n02072040 river_dolphin
n04610013 racing_yacht
n02437136 camel
n09461069 trapezium
n03061505 cockpit
n03718789 mansard_roof
n02527271 moray_eel
n02404573 bos_indicus
n12023108 feverfew
n02524202 pollack
n04110178 rose_window
n02067240 cachalot
n02276902 white_admiral
n04196502 cargo_ships
n02538406 char
n13137225 syconium
n07575076 luncheon
n04194289 ship
n01888181 yearling
n12714254 wild_orange
n01323068 tiger_cub
n09472413 crater
n02541687 tarpon
n02390834 onager
n01859325 whooper
n10564098 screen_actor
n02775039 baggage_car
n07726095 chickpea
n10155849 hairdresser
n11960245 dahlia
n11813077 sandwort
n07697825 submarine
n03130066 crematorium
n03109693 quoin
n09348460 massif
n04024983 punt
n03696065 luggage_compartment
n11811473 catchfly
n02959942 railway_car
n02762508 autostrada
n09842047 basketball_player
n03854815 pipework
n07697825 hoagie
n02042759 kittiwake
n09269472 downhill
n02403740 heifer
n03268790 electric_automobile
n03517899 high_altar
n12174311 althaea
n12260799 beech_tree
n09990777 dance_master
n11876634 cauliflower
n01550172 firebird
n01647640 western_toad
n12610328 eichhornia_crassipes
n01752736 asp
n02692232 aerodrome
n01622352 horned_owl
n02792409 bareboat
n02882301 bowling_ball
n11695974 cananga_odorata
n11692265 perianth
n01569566 blackpoll
n07875560 roulade
n07693048 cinnamon_roll
n02901620 brigantine
n12051103 red_helleborine
n03711999 mainmast
n03215508 dual_carriageway
n07589872 burgoo
n12552893 restharrow
n12463743 bog_asphodel
n04335209 street
n08579352 grainfield
n12506991 kidney_vetch
n11994150 tarweed
n07588111 fish_chowder
n00446411 in_fighting
n03389611 4wd
n03045228 clipper
n03549589 hurdle
n07831663 wine_sauce
n03738066 player_piano
n11923174 mayweed
n04358491 information_superhighway
n03844673 petroleum_refinery
n07895839 merlot
n07578093 banquet
n01449712 platy
n03981566 pontoon
n03789603 motley
n07697825 bomber
n02061853 diving_petrel
n07697100 burger
n01570267 ovenbird
n01544389 zebra_finch
n12022054 pyrethrum
n03027625 chukka
n07880458 wiener_schnitzel
n07697825 wedge
n03034663 buzz_saw
n01035504 last_supper
n01556182 spotted_flycatcher
n02014237 seriema
n02931417 nightspot
n10155849 stylist
n02537716 sea_trout
n01586941 mockingbird
n04021503 pulse_generator
n02931417 night_club
n03287733 engine
n04295881 bowl
n09892693 captain
n01663782 green_turtle
n07868830 galantine
n02536456 oncorhynchus_tshawytscha
n03541269 hospital_ship
n01546039 scrubbird
n07817024 chives
n07697825 cuban_sandwich
n03717447 manhole
n02382204 hack
n02842809 birch
n02775689 bailey
n02914991 complex
n02050004 grebe
n02862048 body_armour
n01879217 pademelon
n07928998 sarsaparilla
n02847631 black_tie
n03316105 facsimile
n02760658 automatic
n00288000 dressage
n13003061 amanita_muscaria
n01665932 snapping_turtle
n04069777 training_school
n07696839 club_sandwich
n04454654 topgallant
n03024233 choir_loft
n02433318 dama_dama
n02631775 white_marlin
n07870167 lasagna
n03384891 evening_dress
n12158443 pumpkin
n01594004 bluebird
n04242408 sloop
n02691156 aeroplane
n11773987 oleander
n04214282 sidecar
n01812662 rock_pigeon
n02687992 landing_field
n01847806 mallard
n08238463 grade
n03668067 lightning_rod
n12610328 water_hyacinth
n02955540 housing
n02825961 bell_gable
n04409625 tennis_camp
n01794158 meleagris_gallopavo
n12472024 clintonia
n12683407 scabious
n04231693 ski_lift
n02793089 baritone
n07585906 gumbo
n03542860 hotel_room
n03215508 divided_highway
n10151760 guitarist
n02667576 abbey
n12547503 texas_bluebonnet
n01500091 manta
n02382204 plug
n02415435 mountain_sheep
n12013035 black_salsify
n04308273 stealth_bomber
n02781121 ball_gown
n02065407 minke_whale
n11769176 desert_rose
n03775847 mizen
n12413165 iris_cristata
n12909421 petunia
n04357121 sunroof
n03895170 parvis
n07897116 retsina
n03699754 machicolation
n01500091 manta_ray
n02404573 brahmin
n03145147 cuckoo_clock
n01451426 soldierfish
n03907908 penalty_box
n03379204 football_stadium
n11601177 cycas_revoluta
n13868944 wave
n01791625 gallus_gallus
n04370955 sweep
n03016209 chicane
n04593376 wing_tip
n02454794 dasypus_novemcinctus
n04110178 rosette
n04476116 dragger
n02407625 whiteface
n01552034 bellbird
n03996416 shovel
n03706653 disc
n04480853 triangle
n02397744 javelina
n02628062 skipjack
n11672400 wildflower
n11668117 monocot
n02610664 parrotfish
n01586941 mocker
n02950482 cannon
n02388276 trotter
n07772788 cob
n03706653 magnetic_disk
n01931520 threadworm
n12091550 oxlip
n01893825 hedgehog
n13132156 pedicel
n03538037 horse
n02626265 cero
n12475035 bellwort
n02427576 lechwe
n02412440 lamb
n01597737 redbird
n01796519 red_grouse
n01823013 cuckoo
n02382204 nag
n03618982 kirk
n01517966 carinate
n03996416 power_shovel
n09856671 birth
n11876803 broccoli
n05257476 bouffant
n12788854 hortensia
n03236423 dredger
n12058630 marsh_orchid
n12279772 quercus_virginiana
n04347119 subcompact_car
n02919792 bungalow
n09409752 ridge
n07891309 ginger_beer
n01557185 thrush
n12849416 henbit
n03775847 mizzen
n02901259 brig
n01612122 kestrel
n12050533 cattleya
n04425804 third_base
n07574602 breakfast
n12607456 ananas_comosus
n03603594 junk
n00449695 boat_racing
n07801091 pasture
n02879087 nosegay
n01486010 thresher
n01824344 ani
n04477725 treasure_ship
n03082280 compound_microscope
n01666228 snapper
n06359467 chat_room
n04295881 sports_stadium
n02746365 gun
n12390099 pale_violet
n02438580 vicuna
n01712752 ceratosaurus
n02932891 cruiser
n04028764 pylon
n11973341 tarweed
n04564581 waxwork
n01531512 siskin
n02161457 pollinator
n01596608 purple_martin
n03365592 floor
n12064389 fragrant_orchid
n03706653 disk
n02190790 musca_domestica
n15091846 folic_acid
n03854815 pipe
n01805321 monal
n11721337 lesser_celandine
n12450344 dogtooth
n02434954 barking_deer
n01519873 emu
n04166281 saloon
n02955540 caparison
n02931417 club
n04450640 toner
n02537525 rainbow_trout
n02856237 blunderbuss
n03977592 police_boat
n03678729 little_theatre
n02409508 cape_buffalo
n04425804 third
n02424085 bongo
n11725973 wood_anemone
n15090742 b_vitamin
n01799302 guan
n11889619 candytuft
n04536335 viola
n12523475 jacaranda
n05262698 walrus_moustache
n02822220 spread
n08249459 concert_band
n03559531 identikit
n03619890 kitchen
n03049457 closet
n03268790 electric_car
n12908093 wild_tobacco
n05448704 myeloblast
n01629962 fire_salamander
n01439121 cyprinid_fish
n02898585 wedding_dress
n07704054 gruel
n01568294 redstart
n12074867 bee_orchid
n01858281 coscoroba
n07587441 chowder
n01888264 buck
n03554460 hygrometer
n07894965 pinot_noir
n02914991 building_complex
n07904293 slivovitz
n03790953 motorized_wheelchair
n02009508 little_egret
n04349306 subway_train
n04483925 trimmer
n11692265 chlamys
n00479887 squash_rackets
n02476219 australopithecine
n11665372 flowering_plant
n01579578 jackdaw
n10701180 tennis_player
n02879087 posy
n04976952 skin_colour
n03607659 kalashnikov
n12856680 pennyroyal
n04309348 steamer
n03421669 gas_guzzler
n11954161 cirsium_arvense
n10305802 medical_man
n03148727 cupola
n01670092 tortoise
n03268790 electric
n01637615 slender_salamander
n02692232 airport
n02984203 cathedral
n01612122 sparrow_hawk
n02404573 brahman
n10542888 runner
n07697825 hoagy
n02415130 urial
n12350758 canna
n07801091 forage
n12276872 pin_oak
n03483823 pocket_calculator
n12070016 laelia
n02536165 red_salmon
n01629276 salamander
n03017835 chimney_corner
n01859496 tundra_swan
n03724756 masjid
n01539573 sparrow
n02896294 loincloth
n02726681 apartment_house
n01486010 thresher_shark
n04104925 rood_screen
n01794158 turkey
n03301568 euphonium
n12174311 hollyhock
n01439121 cyprinid
n03069752 college
n01547832 flycatcher
n06596607 pulp_magazine
n01854415 sawbill
n07641928 fish_cake
n11786539 taro
n02559862 robalo
n03151077 mantle
n01790812 cochin
n03131669 crib
n10514429 ref
n02699915 altazimuth
n09894445 heart_surgeon
n02879087 corsage
n01650167 tree_frog
n07588817 vichyssoise
n01825278 turaco
n04295881 stadium
n03745571 menhir
n02580679 spanish_mackerel
n11769176 adenium_obesum
n11773987 nerium_oleander
n13003061 fly_agaric
n03151077 drape
n01854415 sheldrake
n01597737 firebird
n12484784 bogbean
n01848976 broadbill
n07870167 lasagne
n02599052 sea_trout
n07592481 beef_stew
n01847978 black_duck
n03034663 circular_saw
n01517565 flightless_bird
n01848976 shoveler
n04503499 twinjet
n04559994 water_hazard
n03790230 motorboat
n02036228 banded_stilt
n02424305 kudu
n04208065 shoulder_patch
n11632167 monterey_cypress
n02687992 airfield
n00468480 football_game
n04196502 shipping
n02030837 willet
n11735053 hepatica
n08555710 crawlspace
n07583197 soup
n10665698 pupil
n03718335 manometer
n11828577 pigweed
n12534862 sulla
n04309348 steamship
n03635032 lamasery
n02595702 red_drum
n01517565 ratite
n02699629 communion_table
n03696568 lug
n01575401 redwing
n01484285 shortfin_mako
n02072798 white_whale
n02839592 billiard_parlor
n02811936 battlement
n01607429 redtail
n03151077 pall
n07590320 goulash
n12020507 marigold
n02043808 skimmer
n02916179 bulldozer
n12593994 phoenix_dactylifera
n03371875 lavatory
n11710136 southern_magnolia
n12387839 violet
n02005790 ibis
n02879087 bouquet
n02632039 spearfish
n02932891 pleasure_craft
n01880473 potoroo
n03151077 curtain
n09436444 ski_slope
n02169974 potato_beetle
n01446760 killifish
n13013534 lepiota
n12435486 wild_garlic
n02775039 luggage_van
n02839592 billiard_room
n04568069 wind_vane
n02486657 chacma_baboon
n07862348 spareribs
n04262530 sounding_rocket
n12907857 nicotiana_tabacum
n08640962 rough
n02701260 amen_corner
n07862611 beef_wellington
n12360108 begonia
n01643507 robber_frog
n01550761 cotinga
n09289331 glacier
n12012111 ragwort
n12523475 brazilian_rosewood
n02683558 afterburner
n01571904 oriole
n12461466 scilla
n09820263 athlete
n07575076 tiffin
n03718789 mansard
n03660124 levis
n02072798 beluga
n03316105 fax
n02406952 grade
n02538985 whitefish
n02063662 right_whale
n02882301 bowl
n12074867 ophrys_apifera
n02190790 housefly
n03111041 cornice
n12237641 mountain_laurel
n03696065 trunk
n07684600 quick_bread
n10560106 classmate
n07929351 coffee_bean
n01528654 pipit
n11900569 poppy
n12726670 weeping_willow
n01597906 western_tanager
n01519563 cassowary
n07880458 schnitzel
n03174079 delta_wing
n07690585 yorkshire_pudding
n01693175 sand_lizard
n12421683 daffodil
n02714751 answering_machine
n02932891 cabin_cruiser
n02811936 crenellation
n07697100 hamburger
n12343480 fuchsia
n02898585 bridal_gown
n01931520 enterobius_vermicularis
n03335461 fig_leaf
n09945745 commuter
n02578928 yellowtail
n07857170 miso
n12013035 scorzonera
n02983904 cathedra
n01756508 western_diamondback
n01578180 hill_myna
n11674332 inflorescence
n11727091 columbine
n02380745 bronc
n03775847 mizzenmast
n02536456 king_salmon
n04502059 turret_clock
n02321170 feather_star
n04038338 single_shell
n02639087 bowfin
n10305802 medical_practitioner
n07818689 lemon_balm
n03109693 corner
n01548492 western_kingbird
n07573563 square_meal
n02568959 grouper
n07651025 puree
n03552749 hydrofoil
n03351262 fishing_vessel
n01847253 diving_duck
n02628062 atlantic_bonito
n07588947 stew
n01592257 blackcap
n00447221 tobogganing
n02429456 antilocapra_americana
n07697825 grinder
n04604276 www
n02421449 gnu
n15091669 pyridoxamine
n11668117 monocotyledon
n03727067 mastaba
n11939699 bellis_perennis
n02639087 dogfish
n12596709 royal_palm
n12091953 polyanthus
n12593994 date_palm
n04347119 subcompact
n13085747 wort
n02426481 steenbok
n02931417 cabaret
n04103364 rolling_stock
n02016816 moorhen
n02959942 railcar
n02381004 buckskin
n00447073 sledding
n03371875 flush_toilet
n12708293 orange_tree
n01439808 cyprinus_carpio
n00470966 rugger
n01527917 skylark
n04604276 web
n01698782 chinese_alligator
n00480508 badminton
n04467506 trailer_park
n09894445 heart_specialist
n00446493 fight
n03087816 condenser_microphone
n02379183 quarter_horse
n01500091 devilfish
n09990777 dancing_master
n01566645 babbler
n01606978 chicken_hawk
n02793089 baritone_horn
n07696728 chicken_sandwich
n02027075 spotted_sandpiper
n04611351 yardarm
n03006788 chantry
n03382856 foremast
n02625612 spanish_mackerel
n03721590 marina
n02403325 bull
n07573696 repast
n01609751 harrier
n02561803 chain_pickerel
n07681450 challah
n07889814 bitter
n03047052 clock_tower
n12791329 syringa
n02028900 grayback
n01611800 gyrfalcon
n02978205 casque
n12940226 lovage
n07901457 muscatel
n15090742 vitamin_b
n11672400 wild_flower
n07578093 feast
n02797535 bascule
n11786539 dasheen
n08571275 midfield
n02577164 runner
n10155849 styler
n00482122 netball
n09894445 cardiologist
n03683079 lock
n12731401 poplar_tree
n07573696 meal
n02803666 bass_drum
n11902709 argemone
n04389718 tank_destroyer
n02929289 buttressing
n11846765 epiphyllum
n09846755 beekeeper
n02421449 wildebeest
n03985069 portable
n12435152 chives
n01752585 adder
n00480211 volleyball
n02070430 porpoise
n03518829 high_hat
n01818299 amazon
n12850906 dagga
n07684289 naan
n12908093 nicotiana_rustica
n12435152 cive
n02655848 porcupinefish
n12599874 psyllium
n02563949 spotted_sunfish
n09892693 senior_pilot
n01791463 gallus_gallus
n01737875 natrix_natrix
n03552749 hydroplane
n06596607 pulp
n11956850 tickseed
n02276902 limenitis_arthemis
n02929289 buttress
n02822220 bedspread
n12421467 narcissus
n03151077 drapery
n01612628 caracara
n01578180 grackle
n07876189 sauerkraut
n12469517 herb_paris
n04610013 yacht
n07832902 dressing
n01796019 blackcock
n12435152 chive
n04231693 lift
n01623110 barred_owl
n01483830 porbeagle
n01649170 spadefoot_toad
n07641928 fish_ball
n04069777 reform_school
n07900958 sherry
n02036053 stilt
n12178129 indian_hemp
n01529672 finch
n12079963 pogonia
n03316105 facsimile_machine
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n10155849 hairstylist
n15091669 pyridoxal
n07871065 lutefisk
n02692232 airdrome
n03450734 scrubs
n07899660 verdicchio
n07929351 coffee
n01851038 pochard
n13032115 morel
n01668091 diamondback_terrapin
n02413131 ovis_aries
n01612122 american_kestrel
n02757337 audiometer
n01651487 cricket_frog
n03432129 gear_lever
