n02811618 battle_cruiser
n12413165 iris_cristata
n07875436 risotto
n02930214 bvd
n07921239 turkish_coffee
n12523475 jacaranda
n12523475 brazilian_rosewood
n11857696 portulaca
n03784793 mooring_mast
n02782778 ballpark
n02782778 park
n02513939 spawner
n12683791 field_scabious
n03282295 embassy
n01637615 slender_salamander
n07584938 bouillon
n12173069 velvetleaf
n01815601 sandgrouse
n07576438 picnic
n06263202 free_press
n04205062 short_iron
n12236160 salal
n12236160 shallon
n01819115 cockatoo
n05259914 pigtail
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n03498536 hatch
n03017698 chimney_breast
n02907873 brownstone
n01796019 blackcock
n12631331 avens
n01614038 harpy
n01614038 harpy_eagle
n01847978 black_duck
n03047052 clock_tower
n07840395 curry_sauce
n12064389 fragrant_orchid
n07867616 cheese_fondue
n01551711 manakin
n12307240 jessamine
n05260240 pompadour
n12392549 urtica_dioica
n12392549 stinging_nettle
n02486657 chacma_baboon
n02486657 chacma
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n07591961 paella
n12086012 vanda
n07896060 california_wine
n02025043 turnstone
n11678299 petiolule
n04233124 skyscraper
n07849619 raita
n01490670 lemon_shark
n02572196 cardinalfish
n02062744 whale
n01540832 hawfinch
n03178674 derringer
n02417785 markhor
n12599874 psyllium
n02770830 backseat
n02041678 mew
n01806467 green_peafowl
n07864638 tetrazzini
n07911061 ratafia
n12790430 deutzia
n00470554 professional_football
n03607923 kameez
n03465500 guarnerius
n04305323 stately_home
n11954161 creeping_thistle
n11954161 cirsium_arvense
n04459018 toupee
n02895328 breast_pocket
n11879722 brassica_napus
n11879722 colza
n09846755 beekeeper
n13006171 coprinus_comatus
n00444846 scuba_diving
n01495701 ray
n07894551 chablis
n02783459 ball_valve
n09218641 ben
n07625324 timbale
n02407625 hereford
n02407625 whiteface
n12020507 marigold
n06592281 rock_opera
n11882237 coralroot
n02028451 lesser_yellowlegs
n11753355 trifolium_pratense
n11753355 red_clover
n09249034 gap
n09249034 col
n01982347 giant_crab
n04219185 silex
n03885669 pantsuit
n02161457 pollinator
n02433729 roebuck
n04308273 stealth_bomber
n07606669 jelly_bean
n02003037 adjutant
n04491638 trundle
n00448748 figure_skating
n04206790 shot_tower
n04184880 sharkskin
n02826886 bell_tower
n04455652 topsail
n07909714 galliano
n03618982 kirk
n12907857 nicotiana_tabacum
n05262698 walrus_moustache
n03425595 gas_stove
n03425595 gas_range
n04579056 whiskey_bottle
n02058747 gooney
n02058747 gooney_bird
n12344283 evening_primrose
n02613181 blenny
n02613181 combtooth_blenny
n00477392 lacrosse
n07862611 beef_wellington
n02571652 bigeye
n01791954 bantam
n12823717 convolvulus
n07592922 salmi
n04119091 rumble
n03502200 headboard
n03257210 duplex
n04450640 toner
n02445394 sea_otter
n04208065 shoulder_patch
n01489501 bull_shark
n02006364 sacred_ibis
n00441073 ski_jumping
n03696445 lugger
n04363082 surface_ship
n02430830 fawn
n12062781 chatterbox
n01735577 ribbon_snake
n07869391 hash
n01623880 spotted_owl
n01623880 strix_occidentalis
n01795088 grouse
n03129001 creamer
n03349771 first_base
n07808479 chicken_salad
n00474881 perfect_game
n04442441 toaster_oven
n08555710 crawl_space
n08555710 crawlspace
n03982331 poolroom
n01517966 carinate
n01517966 flying_bird
n04444218 toe
n03838024 object_ball
n01570676 yellowthroat
n01671479 desert_tortoise
n03861430 outrigger_canoe
n02027357 stint
n02417242 cashmere_goat
n02653145 triggerfish
n02435216 musk_deer
n11808299 sweet_william
n12909421 petunia
n10634849 speedskater
n10634849 speed_skater
n03579538 interior_door
n07869611 jambalaya
n01734808 milk_snake
n01734808 house_snake
n04334105 strapless
n14919819 inositol
n01603600 waxwing
n03709363 magnum
n07574780 continental_breakfast
n03886053 panzer
n12168565 lobelia
n01622352 horned_owl
n03954393 planchet
n12262018 weeping_beech
n12851469 motherwort
n03142431 crypt
n02610664 parrotfish
n07820497 sage
n13141797 cascara
n09205509 arete
n01839330 downy_woodpecker
n03085219 computer_monitor
n01847806 mallard
n01847806 anas_platyrhynchos
n12244650 rosebay
n01859190 mute_swan
n01858281 coscoroba
n02030837 willet
n02278980 purple_emperor
n02407763 beefalo
n03844550 oil_pump
n02424909 nyala
n12092262 pimpernel
n03901974 pawnshop
n03901974 loan_office
n02376679 filly
n03320519 fancy_dress
n03320519 masquerade
n04062807 reconnaissance_vehicle
n04062807 scout_car
n04070964 refrigerator_car
n11923174 mayweed
n03405111 furnace_room
n01485479 basking_shark
n11960245 dahlia
n07910656 pernod
n02744323 arterial_road
n01576076 golden_oriole
n02539894 round_whitefish
n01500854 devil_ray
n03313333 frontal
n03313333 facade
n03313333 frontage
n02631475 black_marlin
n07577144 fish_fry
n12552893 restharrow
n03904782 pedometer
n07741706 stayman
n02488415 hanuman
n02488415 entellus
n07866868 eggs_benedict
n03628511 kremlin
n03688405 long_sleeve
n07906572 blended_whiskey
n07906572 blended_whisky
n02424486 greater_kudu
n01573360 western_meadowlark
n11845793 hedgehog_cactus
n12932365 angelica_sylvestris
n01814217 mourning_dove
n07690273 gem
n07690273 muffin
n02061853 diving_petrel
n07898443 sauternes
n07900616 madeira
n01449374 mosquitofish
n02023855 piping_plover
n07894102 beaujolais
n02749169 headache_powder
n07867021 enchilada
n02456962 sloth
n07741235 northern_spy
n03842012 office_building
n03842012 office_block
n02781121 ball_gown
n01831360 tody
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n04229007 skidder
n12095647 moneywort
n02561661 pickerel
n02125494 ocelot
n01677747 marine_iguana
n12836212 nemophila
n09239302 cavern
n02326862 european_hare
n03466839 guildhall
n13030337 elf_cup
n01577941 crested_myna
n01830915 motmot
n07625061 samosa
n01859496 tundra_swan
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n03281673 elevator_shaft
n09251407 comet
n09461069 trapezium
n13007417 oyster_mushroom
n07870069 souvlaki
n03005033 chancellery
n07835457 hollandaise
n02761557 automobile_engine
n03645577 lateen
n03645577 lateen_sail
n02956699 capitol
n12414329 iris_pallida
n00454395 fly_fishing
n12819728 echium_vulgare
n12819728 blue_devil
n07900958 sherry
n01596608 purple_martin
n02195819 bee_fly
n07876189 sauerkraut
n07586894 vegetable_soup
n07586894 minestrone
n03902220 pc_board
n01528845 meadow_pipit
n01544389 zebra_finch
n02931836 caber
n03981340 pontifical
n02700064 alternator
n01699254 spectacled_caiman
n04409806 tennis_racquet
n04409806 tennis_racket
n07895839 merlot
n12443323 aspidistra
n02015357 weka
n10043643 economist
n01565599 sedge_warbler
n07936093 sugar_water
n01667432 musk_turtle
n11889619 candytuft
n03698604 luxury_liner
n01744100 reticulated_python
n02990758 celesta
n04509260 uneven_bars
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03391613 frame_buffer
n12480456 tuberose
n01857325 brent
n01857325 brent_goose
n01857325 brant_goose
n01857325 brant
n04156946 scull
n12869478 germander
n04502059 turret_clock
n02173373 japanese_beetle
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n13003061 amanita_muscaria
n13003061 fly_agaric
n11902200 papaver_rhoeas
n03934656 pieta
n07836600 blanc
n11719286 peony
n12448136 calochortus_luteus
n07899769 vouvray
n02701260 amen_corner
n01620735 king_vulture
n07877675 steak_tartare
n01579410 rook
n02419336 chamois
n11926833 arnica
n07869937 kedgeree
n00451635 motorcycling
n01623110 barred_owl
n01824344 ani
n04006067 privateer
n04289449 sprit
n02587300 mangrove_snapper
n12489815 poinciana
n11961100 mum
n02377603 broodmare
n03026907 chronograph
n12534862 sulla
n02745611 artificial_horizon
n13137225 syconium
n07591586 bouillabaisse
n03622839 knee_brace
n12606545 dayflower
n12606545 spiderwort
n03995535 power_cable
n03995535 power_line
n02631628 striped_marlin
n02685082 aigrette
n03098959 control_tower
n03601442 jdam
n02603317 barracuda
n03629100 kurdistan
n03401129 fuel_gauge
n00477639 polo
n02132788 kodiak_bear
n02132788 kodiak
n13132940 cyme
n02054036 cormorant
n03675235 linotype_machine
n03675235 linotype
n12343480 fuchsia
n02432704 blacktail
n02432704 blacktail_deer
n02901620 brigantine
n03119396 coupe
n01841102 sapsucker
n03837606 oast
n02420828 gerenuk
n04260364 sonogram
n01560793 stonechat
n02695627 alcazar
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n12676534 woodbine
n09447666 strand
n11791341 philodendron
n02365480 capybara
n01849157 pintail
n03793850 mouse_button
n07876550 scampi
n01641391 leopard_frog
n11678010 cornstalk
n07681450 challah
n07651025 puree
n01848648 widgeon
n01848648 wigeon
n06266633 fleet_street
n07694659 shortcake
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n01914830 actinia
n07692517 bialy
n03215076 divan
n03215076 diwan
n02857907 boards
n02089725 american_foxhound
n02560110 snook
n07582811 bean_dip
n12091953 polyanthus
n03900194 patrol_boat
n03900194 patrol_ship
n02568447 wreckfish
n01797307 spruce_grouse
n07881625 refried_beans
n03290195 entablature
n07693590 danish_pastry
n07693590 danish
n04024983 punt
n03907908 penalty_box
n07889814 bitter
n07654298 biryani
n12491017 orchid_tree
n11603246 encephalartos
n12049562 calypso
n01440242 mirror_carp
n01581730 nutcracker
n15092650 biotin
n02044908 great_skua
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n03643737 laser_printer
n01592694 tomtit
n07589543 brunswick_stew
n01621635 owlet
n01669654 painted_turtle
n01851573 greater_scaup
n12163035 bryony
n12163035 briony
n01622120 athene_noctua
n01622120 little_owl
n12833149 african_violet
n02117646 brown_hyena
n11769176 desert_rose
n11769176 adenium_obesum
n11602091 coontie
n02538985 whitefish
n04012482 propjet
n04012482 turboprop
n12351091 achira
n12351091 arrowroot
n12753007 silver_maple
n02904927 brogan
n02904927 brogue
n09245515 cwm
n09245515 cirque
n09245515 corrie
n02557318 european_perch
n07592768 ratatouille
n08501887 intergalactic_space
n01668436 redbelly
n03853924 ordinary
n12091550 oxlip
n12831535 columnea
n07847453 clotted_cream
n04172904 separate
n02060133 fulmar
n08579352 grainfield
n01647640 western_toad
n11647703 kauri
n11996677 mutisia
n04309049 steam_engine
n01560935 whinchat
n12048399 caladenia
n07933799 cupper
n07933799 cuppa
n04525821 venn_diagram
n01612628 caracara
n09436708 sky
n01035504 last_supper
n04305471 state_prison
n04292080 square_sail
n11725623 thimbleweed
n09457979 tidal_basin
n03819448 nest_egg
n02030287 tattler
n03379204 football_stadium
n08571275 midfield
n03423306 gas_gun
n12360108 begonia
n02067240 sperm_whale
n02067240 cachalot
n07621618 garnish
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n02406533 brown_swiss
n02129463 lioness
n03829857 norfolk_jacket
n11710136 southern_magnolia
n11710136 bull_bay
n02413917 cheviot
n07624757 knish
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n12477163 agave_americana
n07896765 moselle
n02685253 aileron
n01612275 merlin
n01612275 falco_columbarius
n02388276 trotting_horse
n02388276 trotter
n02561803 chain_pickerel
n04103364 rolling_stock
n07910152 grand_marnier
n01790398 cornish
n03408054 fuselage
n01755740 timber_rattlesnake
n00449796 hydroplane_racing
n01855188 smew
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n01917611 staghorn_coral
n12606438 commelina
n01573627 cacique
n11769621 allamanda
n04610013 yacht
n04610013 racing_yacht
n01698782 chinese_alligator
n03099147 convector
n03632852 ladder_truck
n01851895 wild_duck
