n12777680 snowbell
n03057920 coat_hanger
n03062985 coffee_can
n04232312 skybox
n04567746 weather_ship
n03784793 mooring_mast
n10155849 styler
n10155849 hairstylist
n07913882 tom_collins
n07931870 may_wine
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n13226320 quillwort
n04506895 ultrasuede
n04138977 saucepan
n04210591 shrink_wrap
n02923682 machine_pistol
n02326862 european_hare
n09361517 versant
n04375405 rotary_converter
n01379389 staph
n01379389 staphylococci
n04560292 watering_can
n12450344 dogtooth
n01490670 lemon_shark
n04518343 vacuum_gauge
n03663433 life_office
n02044908 great_skua
n12546962 wild_lupine
n02531114 alewife
n03699754 machicolation
n11598886 ephedra_sinica
n03439348 glebe_house
n04385536 tailpipe
n03394649 french_door
n03004409 chambray
n02993368 thurible
n02993368 censer
n12521394 scotch_broom
n12521394 cytisus_scoparius
n01806847 california_quail
n02561381 esox_lucius
n02986160 cattle_guard
n01330497 arenavirus
n03502200 headboard
n03408264 fusil
n04036155 quoit
n07587700 clam_chowder
n02752810 telamon
n12904938 boxthorn
n03819448 nest_egg
n12448136 calochortus_luteus
n03503477 head_gasket
n03707766 magnetic_stripe
n02125689 jaguarundi
n12115180 pampas_grass
n12276477 quercus_petraea
n12236160 shallon
n03978421 polling_booth
n02571652 bigeye
n03569494 inflator
n05584746 hangnail
n02622955 hairtail
n04158956 sea_chest
n02241008 backswimmer
n14976871 blacktop
n13001930 shiitake
n02428089 puku
n03405111 furnace_room
n02028451 lesser_yellowlegs
n07826653 aniseed
n03292475 epee
n04560882 water_jump
n03212114 garbage_disposal
n03758894 microbalance
n03056288 coal_house
n04430475 thrust_bearing
n12230794 strawberry_tree
n12230794 arbutus_unedo
n02127292 lynx_lynx
n04108999 rope_tow
n03324629 fast_reactor
n07704205 congee
n07704205 jook
n03543012 hot_line
n11690088 peach_pit
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n01533893 crossbill
n03684740 lockup
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 beauty_shop
n04471632 junction_transistor
n12312728 kangaroo_paw
n03147156 culverin
n02624987 chub_mackerel
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n01693783 chamaeleon
n01904806 scallop_shell
n12173069 velvetleaf
n07903543 applejack
n03460147 grinding_wheel
n04367950 swaddling_clothes
n01597906 western_tanager
n11846765 epiphyllum
n04517408 vacation_home
n03529175 home_room
n04137355 sateen
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n12253229 epacris
n01922948 woodworm
n02654745 cowfish
n04388473 tandoor
n02417785 markhor
n12974987 slime_mold
n12974987 slime_mould
n03443149 goalpost
n01641206 wood_frog
n03459328 griddle
n12079523 pleurothallis
n03408444 futon
n03483230 handbell
n02776978 balalaika
n02341616 prairie_vole
n01541922 towhee
n03879705 pallette
n12947313 cornus_florida
n11602091 coontie
n03080731 compass_card
n12352639 musa_acuminata
n03681813 local_oscillator
n12281974 betula_papyrifera
n12281974 paper_birch
n01699254 spectacled_caiman
n07818133 fenugreek
n03551395 hydraulic_press
n12696492 neem_tree
n12696492 azadirachta_indica
n01497738 guitarfish
n01480106 placoderm
n03843883 kerosene_heater
n02941845 aventail
n02941845 camail
n13917690 truncated_pyramid
n03596543 jetliner
n11635830 yellow_cedar
n11635830 alaska_cedar
n02759700 autoinjector
n02307325 tent_caterpillar
n03826039 niqab
n01671479 desert_tortoise
n12639736 bullace
n07858484 tahini
n02748491 aspirator
n02404906 zebu
n02036228 banded_stilt
n04112430 rotor_head
n02407390 friesian
n12825497 dodder
n03177165 depilatory
n04541662 vomitory
n07831663 wine_sauce
n02696165 alehouse
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n01668436 redbelly
n04303357 tacker
n04303357 staple_gun
n03374372 fly_rod
n04194127 shin_guard
n01469103 sea_squirt
n12919847 leafy_spurge
n02897389 brewpub
n07902336 aqua_vitae
n07611267 flan
n03492087 hansom_cab
n02208498 killer_bee
n04509171 undies
n03861048 output_device
n02713364 anklet
n04529108 vernier_scale
n04592596 wineskin
n04530283 vertical_tail
n01712752 ceratosaur
n01712752 ceratosaurus
n04452757 toolshed
n07880213 terrine
n04065909 recycling_plant
n03828020 nonsmoker
n04323519 stockinette
n05263183 stubble
n03538300 horsecar
n03653740 lecture_room
n03586631 ironmongery
n07805594 birdseed
n07805594 bird_food
n07804543 brown_rice
n08658309 soil_horizon
n07643026 lemon_curd
n04328054 stopper_knot
n04409384 tenement_house
n11710136 southern_magnolia
n11710136 bull_bay
n03938401 pillow_block
n03327133 felucca
n01856553 greylag_goose
n01856553 greylag
n07767549 black_olive
n11653904 kahikatea
n04417086 tetrode
n11700058 mayapple
n04482297 tricot
n01419888 giardia
n01876667 bilby
n03268918 electrical_cable
n03680858 lobster_pot
n02598878 queenfish
n02054502 anhinga
n04123123 sackbut
n04229007 skidder
n12369309 hypericum_perforatum
n04115456 rowing_boat
n04247011 smoke_screen
n07754894 cocoa_bean
n04307986 steak_knife
n11614420 pinus_ponderosa
n11818069 stellaria_media
n03281673 elevator_shaft
n03512452 heliograph
n04555700 wastebasket
n03085781 computer_store
n12879527 calceolaria
n03718335 manometer
n04502670 tweeter
n03123553 coverlet
n07917133 sazerac
n02835724 bicycle_pump
n12113195 feathertop
n01927456 cestode
n04312154 steelyard
n03854722 organ_loft
n03615300 khaddar
n03567066 brooder
n02587300 mangrove_snapper
n03653583 reading_desk
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n07600696 candy_apple
n07600696 caramel_apple
n03437741 gingham
n12765846 spondias_mombin
n02878628 boulle
n03082280 compound_microscope
n04128710 sailcloth
n03062336 cocotte
n02042046 herring_gull
n07556406 comfort_food
n04213105 sickbay
n04542329 voussoir
n09199101 anthill
n04085017 reverse_gear
n07577538 nosh
n02512830 sport_fish
n12584365 areca_catechu
n03244919 driving_wheel
n03099147 convector
n07562379 diabetic_diet
n11661909 taxus_baccata
n01620735 king_vulture
n12766869 toxicodendron_radicans
n12766869 poison_oak
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 athletic_wear
n04285803 activewear
n02838345 bilge_pump
n03031152 cigarette_holder
n07718671 gherkin
n03632963 powder_room
n04532831 vibraharp
n04604806 worm_gear
n15091473 vitamin_b2
n15091473 riboflavin
n12647376 bird_cherry
n02793296 bar_magnet
n12784371 roridula
n02871314 bookmobile
n03318294 fairy_light
n11737534 pasque_flower
n11737534 pasqueflower
n11636204 japanese_cedar
n12270027 quercus_alba
n02182045 seed_weevil
n01357328 clostridium_botulinum
n07721678 jalapeno
n13092240 ascospore
n03603442 jungle_gym
n12081215 greenhood
n03143400 crystal_detector
n01804653 northern_bobwhite
n03383211 forestay
n03713436 majolica
n03713436 maiolica
n03236093 dreadnaught
n03904909 peeler
n06273986 local_call
n04975739 complementary_color
n12982468 pythium
n07807594 potato_salad
n02542017 ladyfish
n02391373 mountain_zebra
n02456008 tatu
n12513933 redbud
n03393761 freewheel
n03844815 oilskin
n03844815 slicker
n04112252 rotary_wing
n04112252 rotor_blade
n02393940 malayan_tapir
n02581482 mackerel_scad
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03017835 inglenook
n03017835 chimney_corner
n04397768 teakettle
n13092078 ascus
n12095647 moneywort
n07908567 amaretto
n07696839 club_sandwich
n07686720 sourdough_bread
n04327682 stopcock
n03779246 moire
n07919165 zombi
n08782627 aegean_island
n02531625 menhaden
n03622058 klaxon
n01701859 stegosaur
n04301760 stick_shift
n04301760 standard_transmission
n02419056 serow
n02763306 secondary_storage
n02763306 external_storage
n07611046 compote
n01735577 ribbon_snake
n07845702 raw_milk
n02786331 bandbox
n07741357 pearmain
n03894051 particle_detector
n03231368 drawing_table
n04175574 service_club
n11723227 monkshood
n07907161 irish_whiskey
n04585318 wimple
n04320871 stirrer
n03422771 gas_engine
n12093329 cyclamen
n03548402 hula_hoop
n02213788 yellow_jacket
n11782036 elephant_ear
n11782036 alocasia
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n03583419 ion_engine
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n01628770 caudate
n07887461 bock_beer
n01633406 hellbender
n04431925 thunderer
n01672432 spiny_softshell
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n01579260 corvus_corax
n02685365 air_bag
n13006171 coprinus_comatus
n04204081 shopping_bag
n12289310 corylus_americana
n01556182 spotted_flycatcher
n12691661 gumbo_limbo
n04615644 zoot_suit
n02047975 atlantic_puffin
n07928696 coca_cola
n03031422 cigarette_lighter
n12307240 jessamine
n12827907 manroot
n02686379 air_conditioner
n04510706 universal_joint
n07909593 drambuie
n03982895 poorhouse
n01951274 sea_hare
n07930062 fruit_punch
n03303217 exhaust_fan
n13007034 fairy_ring
n12779603 pitcher_plant
n03995535 power_cable
n03829954 noria
n02396796 babirusa
n04402449 telegraph_pole
n04402449 telephone_pole
n12833149 african_violet
n03066359 coil_spring
n02126640 margay
n01814549 squab
n12651229 pyracantha
n12651229 firethorn
n07621497 sabayon
n02380464 polo_pony
n03390786 fraise
n12580012 keurboom
n03197446 digitiser
n03197446 digitizer
n03393017 free_house
n03038870 clavichord
n02303284 cecropia
n04557522 water_bed
n04611916 yardstick
n01315581 ectotherm
n07823698 cranberry_sauce
n02040266 stone_curlew
n02411206 musk_ox
n03317889 faille
n07696527 butty
n01614038 harpy_eagle
n12278371 post_oak
n02197185 medfly
n02212958 paper_wasp
n04555600 washtub
n03914831 percale
n05244934 macula
n13917785 truncated_cone
n03426462 gastroscope
n01603600 waxwing
n12791329 syringa
n07687381 baguet
n07687381 baguette
n01555305 scissortail
n04466871 trail_bike
n04466871 dirt_bike
n07869611 jambalaya
n04081699 rest_house
n11857696 portulaca
n01538059 reed_bunting
n02868638 bomb_shelter
n02868638 bombproof
n02307910 lappet
n04262161 sounding_board
n07588574 lentil_soup
n13901858 dewdrop
n02392434 indian_rhinoceros
n01826680 european_roller
n02388276 trotting_horse
n02015797 corncrake
n09191635 air_bubble
n11728945 black_cohosh
n02757337 audiometer
n01472303 amniota
n02568447 wreckfish
n07768318 seckel
n03196598 digital_display
n03421669 gas_guzzler
n02805283 baster
n04450133 tommy_gun
n07577144 fish_fry
n03165466 day_nursery
n07721325 hot_pepper
n13155095 bracteole
n04064862 recovery_room
n01536035 chipping_sparrow
n13060190 jelly_fungus
n02825961 bell_gable
n07907831 sour_mash
n13198054 fiddlehead
n07905474 schnaps
n07905474 schnapps
n07625061 samosa
n03527149 holloware
n03527149 hollowware
n03029445 butter_churn
n03089477 cone_clutch
n12884260 toadflax
n02454794 dasypus_novemcinctus
n02454794 peba
n03471030 gusher
n03838024 object_ball
n01991520 pill_bug
n12482893 yucca_brevifolia
n01758757 carcase
n02319555 sand_dollar
n02412210 wether
n02202678 biting_midge
n02202678 punkie
n07808479 chicken_salad
n03019806 chin_strap
n01677747 marine_iguana
n02076402 crabeater_seal
n04378489 tabard
n04574067 wet_suit
n04359034 supertanker
n12002428 butterbur
n12155009 pandanus_tectorius
n12031927 vernonia
n12031927 ironweed
n02156871 quadruped
n04242084 slit_lamp
n03892425 parquetry
n12766595 poison_sumac
n02052204 white_pelican
n02392824 white_rhinoceros
n02835412 bicycle_chain
n12725738 white_willow
n02065407 minke_whale
n02350989 jumping_mouse
n12407079 wych_elm
n02506947 plantigrade
n07870069 souvlaki
n03751269 mess_jacket
n12118661 ragi
n12118661 finger_millet
n03931980 picture_rail
n03684611 lockstitch
n12934985 water_hemlock
n11686912 sporophyte
n01649170 spadefoot
n01649170 spadefoot_toad
n15102894 knothole
n02973236 cartwheel
n01608814 black_kite
n03855214 organza
n11902389 papaver_somniferum
n11902389 opium_poppy
n04398688 teaspoon
n03793850 mouse_button
n11666854 dicotyledon
n11666854 dicot
n01825278 turaco
n02542432 bonefish
n02893608 breadbasket
n03116008 couchette
n03129753 credenza
n04363082 surface_ship
n02768655 back_brace
n03784896 horseshoe_arch
n07654298 biryani
n07714188 collard_greens
n04457910 torque_wrench
n03915320 percussion_cap
n03580845 interphone
n02473857 peking_man
n07609728 turkish_delight
n11692792 thistledown
n01947139 neritina
n01903346 scute
n03981924 donkey_cart
n03013850 chenille
n07867164 falafel
n03986562 porthole
n04241249 slip_on
n03209910 diskette
n03881404 panchromatic_film
n03224490 doppler_radar
n01776705 ixodid
n02026629 surfbird
n04287451 sprag
n12129986 canary_grass
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n03518135 highball_glass
n02101670 field_spaniel
n01937909 bloodsucker
n12606438 commelina
n03547397 howdah
n04064213 recording_system
n03555564 hypodermic_needle
n03514451 hemostat
n03056583 coaming
n03495941 harpoon_gun
n02535759 landlocked_salmon
n01318279 hatchling
n02772101 backup_system
n11971248 gazania
n12351091 achira
n12351091 arrowroot
n07875436 risotto
n04612026 yarmulke
n07897116 retsina
n01967963 piddock
n12038898 rampion
n02217563 chalcid_wasp
n02217563 chalcid
n03953901 placket
n04023695 punch_bowl
n02726017 ao_dai
n12753573 red_maple
n02415829 mouflon
n11762433 leucaena_leucocephala
n04967882 bottle_green
n04221076 silverpoint
n07803408 bulgur
n03337494 file_server
n03688066 long_iron
n02229765 mole_cricket
n02836174 bidet
n02486657 chacma_baboon
n02486657 chacma
n04340521 stroboscope
n04340521 strobe_light
n02772435 badminton_court
n01599556 loggerhead_shrike
n01790812 cochin_china
n02446206 striped_skunk
n09376786 oceanfront
n12079963 pogonia
n03923379 ampoule
n03923379 phial
n03923379 ampule
n01916481 sea_fan
n01892030 common_shrew
n09215023 baryon
n01467804 amphioxus
n01467804 lancelet
n06273414 call_forwarding
n07600394 butterscotch
n04385079 tailor_made
n11944954 carduus_nutans
n07586099 marmite
n07586485 oxtail_soup
n02237581 mirid
n03995265 power_cord
n03063485 coffee_mill
n01552034 bellbird
n04126066 safety_bicycle
n12464476 hellebore
n02578454 lookdown
n01484285 shortfin_mako
n11898639 pennycress
n05482922 subarachnoid_space
n07616748 banana_split
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n07709881 bean_curd
n04963307 turkey_red
n01839086 green_woodpecker
n01396048 paramecium
n01396048 paramecia
n07878647 stuffed_peppers
n04334105 strapless
n11697560 barberry
n02387093 percheron
n02117646 brown_hyena
n11929743 artemisia_annua
n04380916 table_saw
n07806774 green_salad
n03634034 pile_dwelling
n01337734 poliovirus
n03751590 messuage
n03868643 oximeter
n03732543 maxim_gun
n02692086 airscrew
n04201733 shooting_brake
n11821184 ice_plant
n12597466 saw_palmetto
n04089836 riding_crop
n03690168 lorgnette
n02418465 mountain_goat
n04951071 graining
n03988758 postage_meter
n02375438 stable_companion
n03037404 clapperboard
n07835701 bercy
n02527271 moray_eel
n02960690 karabiner
n02960690 carabiner
n03499354 hatpin
n12099342 statice
n12099342 sea_lavender
n02106854 police_dog
n03211789 shop_window
n03211789 display_window
n02177196 water_beetle
n11828973 allgood
n11839823 mirabilis_jalapa
n03936466 pile_driver
n04375615 synchronous_motor
n02327656 arctic_hare
n04590021 window_seat
n07770869 areca_nut
n07770869 betel_nut
n07583978 alphabet_soup
n04458201 torture_chamber
n12732009 white_poplar
n02761557 automobile_engine
n03637787 lancet_arch
n03934565 pier_table
n07694839 hardtack
n04562262 water_ski
n07876026 sauerbraten
n02357911 antelope_squirrel
n03181667 detention_house
n03890514 totalisator
n02168427 glowworm
n02576906 crevalle_jack
n02596381 croaker
n03784270 monstrance
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n01805321 monal
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n04598318 woodshed
n03500090 hawse
n07857731 hummus
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01588002 brown_thrasher
n02890662 brake_pad
n01799679 curassow
n03053047 clove_hitch
n02512752 fingerling
n03949145 piston_ring
n04021164 pull_through
n04137089 sash_window
n03821145 neutron_bomb
n12303083 forsythia
n07835921 bourguignon
n01904886 oyster_shell
n04370288 sweatpants
n05399356 colostrum
n07589543 brunswick_stew
n04102872 roll_film
n04102162 rollerblade
n02248887 soft_scale
n04414909 tessera
n03236423 dredger
n12382233 cirio
n04245847 smart_bomb
n09398076 pothole
n02995871 centrifugal_pump
n01573360 western_meadowlark
n03844673 petroleum_refinery
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n11939180 balsamroot
n01319001 stayer
n11849271 mezcal
n11849271 mescal
n03772584 minute_hand
n01584853 house_wren
n03381450 force_pump
n02570838 surfperch
n07608980 rock_candy
n04611351 yardarm
n07886057 home_brew
n04050600 ram_disk
n03858183 otoscope
n09411189 riparian_forest
n11851839 cholla
n03289660 enlarger
n03759243 microfiche
n03781594 moneybag
n12791064 philadelphus
n12428076 martagon
n04389854 tank_locomotive
n12957803 nardoo
n13132940 cyme
n02363351 castor_canadensis
n12602612 wild_buckwheat
n03447358 golliwog
n05241485 melanocyte
n02065263 sei_whale
n01857079 snow_goose
n03112719 corselet
n07866868 eggs_benedict
n02884859 box_beam
n02884859 box_girder
n01486838 nurse_shark
n04414319 terra_sigillata
n04414319 samian_ware
n02137888 ichneumon
n11902200 papaver_rhoeas
n03557692 ice_maker
n03553248 thermonuclear_bomb
n02048353 tufted_puffin
n02490811 pygmy_marmoset
n12023108 feverfew
n01545574 lyrebird
n11808299 sweet_william
n12531727 gliricidia
n01787006 sea_spider
n03871860 packing_plant
n02896074 breechblock
n06272612 voice_mail
n03125057 cpu_board
n07563800 liquid_diet
n11721337 lesser_celandine
n03205143 directional_microphone
n04562496 waterspout
n07842308 scrambled_eggs
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n07722485 scallion
n07722485 spring_onion
n12305819 blue_ash
n02405929 aberdeen_angus
n02405929 black_angus
n03975788 needlepoint
n13882639 nonagon
n01322983 bear_cub
n03770085 minicar
n04252653 snow_blower
n04390873 tannoy
n04592356 winepress
n03222857 doorpost
n03222857 doorjamb
n02655848 porcupinefish
n01996280 tadpole_shrimp
n12594989 raffia_palm
n04369618 sweatband
n04521863 variometer
n02216365 mud_dauber
n03087069 cement_mixer
n03087069 concrete_mixer
n02998003 cereal_box
n07868684 frog_legs
n02709101 anastigmat
n02406533 brown_swiss
n02387887 coach_horse
n07896893 muscadet
n03374570 flytrap
n02879087 nosegay
n02879087 posy
n02879087 corsage
n01378545 myxobacteria
n04083800 retractor
n01443831 crucian_carp
n03716228 mammogram
n03815278 neckline
n11695974 cananga_odorata
n03335461 fig_leaf
n07854982 emmentaler
n07854982 emmental
n07691650 croissant
n02539894 round_whitefish
n07826250 tomato_paste
n13001206 toadstool
n07564515 macrobiotic_diet
n02494383 woolly_monkey
n03256788 dune_buggy
n02030287 tattler
n12404729 trumpet_tree
n01814217 mourning_dove
n02337902 grasshopper_mouse
n00440382 broad_jump
n04541987 voting_booth
n13155611 glume
n09189157 aerie
n09189157 eyrie
n01319467 sea_creature
n01319467 marine_animal
n02132580 silvertip
n07879072 succotash
n07650903 mince
n02998841 chaddar
n02998841 chadar
n02998841 chador
n01734104 pine_snake
n04002262 pricket
n02377063 ridgling
n07807922 fruit_salad
n02834642 bicorne
n02834642 bicorn
n03653833 lederhosen
n01670802 giant_tortoise
n04001265 pressure_cooker
n03535024 hope_chest
n01998741 acorn_barnacle
n11870418 garlic_mustard
n07865196 chop_suey
n07838441 marinara
n07740342 golden_delicious
n02200850 aedes_aegypti
n07685918 black_bread
n07685918 pumpernickel
n02005399 shoebill
n11954161 creeping_thistle
n11954161 cirsium_arvense
n03349296 firkin
n07592922 salmi
n12243693 fetterbush
n02138169 palm_civet
n04375241 synchromesh
n12320627 pignut_hickory
n12320627 pignut
n02791532 barbette_carriage
n01595974 house_martin
n03131967 cricket_ball
n01835769 european_nightjar
n13156986 palmate_leaf
n05245192 lentigo
n05245192 freckle
n07894551 chablis
n03982642 poop_deck
n01777304 deer_tick
n03983499 popgun
n04559166 water_cooler
n01592694 tomtit
n03941231 pinata
n07599911 peanut_brittle
n07808904 tabbouleh
n13206817 maidenhair
n01489501 bull_shark
n11926833 arnica
n03252324 dry_masonry
n01594787 barn_swallow
n03378174 food_processor
n02767038 baby_powder
n01742447 rubber_boa
n07722888 purple_onion
n07722888 red_onion
n07893425 sacramental_wine
n02230187 field_cricket
n07745661 serviceberry
n11664418 gingko
n11664418 ginkgo_biloba
n01332181 marburg_virus
n04283585 spokeshave
n07751737 damson
n03233624 drawbar
n02407625 whiteface
n12163035 bryony
n12163035 briony
n08506347 semidesert
n03145719 cue_ball
n12072722 masdevallia
n04247876 snaffle
n04247876 snaffle_bit
n12726670 weeping_willow
n12833985 streptocarpus
n01804163 golden_pheasant
n13099999 deciduous_plant
n03561047 ignition_key
n02549248 frogfish
n01622352 horned_owl
n04414675 tesla_coil
n12139196 broomcorn
n04064747 record_sleeve
n04064747 record_cover
n07642742 apple_butter
n01604968 accipitriformes
n14867545 fish_meal
n04278932 spinning_frame
n04170933 selvage
n04170933 selvedge
n04554998 washhouse
n09618880 ex_president
n03368352 flowerbed
n03368352 flower_bed
n06359467 chatroom
n06359467 chat_room
n03017698 chimney_breast
n03751458 mess_kit
n03465500 guarnerius
n03843438 oilcloth
n05467758 astrocyte
n07727868 green_bean
n11619455 western_larch
n04030414 pyxis
n00464277 tetherball
n02701730 american_organ
n03276179 electromagnet
n03090000 conference_table
n03090000 council_board
n04137773 satellite_receiver
n01806467 green_peafowl
n04134008 sandbag
n12642964 capulin
n07710952 baked_potato
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03676087 lip_gloss
n02243562 water_strider
n07888465 white_beer
n07888465 wheat_beer
n03274265 electric_toothbrush
n02660640 pacific_halibut
n02407763 beefalo
n01544389 zebra_finch
n13898645 spheroid
n02414763 argal
n02414763 argali
n02027897 greenshank
n07741706 stayman
n04215153 sidesaddle
n07822687 chili_powder
n03672827 line_printer
n03825271 skittle
n03825271 ninepin
n04205505 short_sleeve
n03549732 promenade_deck
n03549732 hurricane_deck
n03849679 openwork
n02796318 barrette
n04075291 remote_station
n04075291 remote_terminal
n12808007 arizona_sycamore
n04525584 venetian_blind
n03262932 lounge_chair
n03262932 easy_chair
n03745146 zoological_garden
n04135315 kotex
n04135315 sanitary_napkin
n03390075 foxhole
n11656123 huon_pine
n00470966 rugger
n12275317 quercus_mongolica
n04132603 shamisen
n02553028 lingcod
n01930852 ascaris_lumbricoides
n02831894 besom
n01990516 squilla
n04126244 safety_lock
n03448590 gorget
n12790430 deutzia
n03618678 king_post
n07730708 celeriac
n07730708 celery_root
n02382635 shetland_pony
n03291413 entrenching_tool
n07576969 clambake
n07683490 chapati
n12663023 coffea_arabica
n01875313 common_opossum
n04025633 purdah
n02781121 ball_gown
n04185529 sharpie
n02420509 blackbuck
n02420509 black_buck
n07848196 whipping_cream
n02656301 burrfish
n03496486 harris_tweed
n03982331 poolroom
n07927836 bitter_lemon
n04257223 soft_pedal
n12266528 myrtle_beech
n03994614 powder_horn
n13028611 cup_fungus
n12390099 pale_violet
n12570972 kowhai
n04355115 sunday_best
n02871005 bookend
n02405440 banteng
n07899434 dry_vermouth
n03261603 earmuff
n07685303 oatcake
n03935234 pig_farm
n03935234 piggery
n03274435 electric_typewriter
n03952576 pizza_parlor
n03952576 pizza_shop
n02205673 black_fly
n02438173 guanaco
n12500518 cassia_tora
n04257790 solar_battery
n12269406 quercus_agrifolia
n07588817 vichyssoise
n03692136 smoking_jacket
n12612170 water_plantain
n12733870 populus_tremula
n12733870 quaking_aspen
n07934032 tisane
n07569644 graham_flour
n04346157 stun_gun
n02405799 santa_gertrudis
n00455173 surf_fishing
n02807616 bathrobe
n04207343 shoulder_bag
n12006930 mexican_hat
n01690466 glass_lizard
n12261571 copper_beech
n12979829 white_fungus
n03305953 etd
n02712545 angle_iron
n02476870 australopithecus_africanus
n03780799 moleskin
n07868508 frittata
n07802863 groats
n15006012 roughcast
n11757017 gidgee
n04542095 voting_machine
n03684143 lock_gate
n04582205 wickerwork
n03316873 factory_ship
n01736375 ground_snake
n07908411 absinth
n12541403 grass_pea
n12541403 khesari
n02620578 archerfish
n02764505 axe_head
n13133932 spadix
n03883054 panic_button
n01837072 frogmouth
n07835457 hollandaise
n00453313 deer_hunting
n00453313 deer_hunt
n13232779 honey_fungus
n03030353 cigar_box
n02843909 biretta
n02470709 anthropoid
n03355768 flagon
n02089232 dachshund
n03604311 jumbo_jet
n04246731 meat_house
n04449290 tollhouse
n02048115 horned_puffin
n04273796 speed_indicator
n02937010 cagoule
n03369407 fluid_drive
n01611800 gyrfalcon
n02147947 pipistrel
n03325941 felt_hat
n07600285 bubble_gum
n01931520 pinworm
n01931520 enterobius_vermicularis
n01931520 threadworm
n12070016 laelia
n00468299 shinny
n04293744 squinch
n04271531 specialty_store
n07607967 cough_drop
n07607967 troche
n00476235 stickball
n02302969 luna_moth
n13013534 lepiota
n02038993 pratincole
n02900459 bridle_path
n03413264 galvanometer
n07920540 iced_coffee
n02313709 bryozoan
n07846802 whole_milk
n07925500 tomato_juice
n12928307 candelilla
n01922717 parasitic_worm
n01922717 helminth
n11790936 peltandra_virginica
n01560793 stonechat
n02574271 cobia
n04267435 spanker
n01770795 pseudoscorpion
n15092227 ergocalciferol
n15092227 cholecalciferol
n02868240 bomblet
n04497801 tuning_fork
n03693707 loving_cup
n04246855 smoking_car
