n07683138 host
n02861886 body
n02777100 balance
n04198797 shock
n03316406 factory
n03820154 net
n03244047 driver
n02076196 seal
n03792048 mound
n03940894 flag
n07892418 vintage
n09495962 griffin
n04339638 strip
n03287733 engine
n04955160 polish
n02739668 armour
n03333129 glass
n00471613 baseball
n02855925 blue
n04317976 stick
n09403734 chain
n04047401 rail
n02914991 complex
n03033362 circuit
n03114236 costume
n02873520 boot
n09282208 floor
n03718581 hall
n03800933 instrument
n04139859 bank
n03626760 rapper
n00442115 swim
n13876561 spiral
n03906997 pen
n03327234 fencing
n08238463 grade
n03446070 club
n02955540 housing
n02749953 assembly
n11915214 composite
n09233446 canon
n03456186 grey
n02766534 carriage
n10043643 economist
n04033425 queen
n07820497 sage
n02579928 permit
n03098140 panel
n04535252 villa
n11717399 lotus
n03135532 cross
n03654576 leg
n02735538 arctic
n03993703 pound
n13901321 pipe
n03088707 conductor
n13868944 wave
n02806530 bath
n03180504 destroyer
n03701391 machine_gun
n03706653 disc
n04480853 triangle
n13135832 seed
n03013580 shift
n03351434 tackle
n02898711 span
n03605915 conjunction
n03128519 cream
n04152387 screen
n03839671 observatory
n03792048 hill
n03493792 hardware
n03593222 japan
n04021798 pump
n02800497 basement
n02881757 derby
n02846141 black
n03618982 kirk
n10366966 nurse
n02950256 cannon
n02880189 bow
n04972451 chocolate
n02389943 jack
n03329663 ferry
n06267145 paper
n10348526 seal
n09409512 ridge
n04511002 university
n03309808 fabric
n09393605 field
n02785648 patch
n03753077 meter
n02760855 automatic
n04227144 sketch
n03365592 floor
n03706653 disk
n07567707 meal
n03327234 fence
n09351905 table
n02381364 gray
n02950632 cannon
n00467995 hockey
n09265620 fall
n04536335 viola
n03512147 helicopter
n09393605 plain
n04033287 queen
n02898711 bridge
n03782190 monitor
n01888264 buck
n04193377 shift
n00466377 round
n03544360 house
n02827606 belt
n07585208 stock
n03956922 plant
n04491769 trunk
n03624134 knife
n04192858 shield
n02561108 pike
n03430959 gear
n02121620 cat
n09403734 range
n02372584 das
n08242223 core
n02402425 cattle
n03120491 court
n03032811 round
n03820318 net
n02127808 cat
n13911045 node
n03069752 college
n04051825 wall
n03959701 plate
n04290259 spur
n04162433 seat
n02892304 brass
n03924069 disk
n03813078 nave
n03654826 leg
n03116767 counter
n03790512 motorcycle
n04113406 wheel
n04003856 print
n01858845 pen
n04491388 billy
n04299215 stand
n02899439 bridge
n03880323 pan
n04388743 tank
n03212114 disposal
n03373237 fly
n03900979 pavilion
n07561112 diet
n03413828 game
n03880531 pan
n03766044 miller
n03456186 gray
n03959701 scale
n02976939 till
n03075634 combine
n12582231 palm
n02739668 armor
n08640962 rough
n07901587 spirits
n04490091 truck
n02793199 bark
n02406952 grade
n00006484 cell
n03696065 trunk
n03223686 threshold
n10142747 grandmother
n09265620 descent
n07720442 pepper
n13878306 oval
n04456472 torpedo
n09945745 commuter
n03194297 differential
n03667235 lighting
n04101497 roller
n04547592 wall
n04084517 return
n05538625 head
n07929519 coffee
n03132076 bat
n02164464 beetle
n04519153 valve
n04534127 video
n03540595 hospital
n04190747 case
n03745146 zoo
n04318131 stick
n02152881 prey
n04079933 resistance
n02282385 copper
n02933112 cabinet
n03416489 garage
n03578656 port
n04153025 screen
n04412097 fly
n03658858 level
n07977870 library
n03057021 coat
n01793159 layer
n09233446 canyon
n04020298 block
n02390015 jenny
n02821627 chamber
n12620196 rose
n03078995 compact
n14696793 rock
n08242223 nucleus
n07569644 graham
n03384167 fork
n03027250 chuck
n03482001 hammer
n04565375 arm
n04972451 coffee
n02577164 runner
n03929202 pick
n03532342 hook
n03581125 intersection
n04057846 reactor
n02853016 block
n03363363 trainer
n10521662 reporter
n02874086 booth
n11704093 bay
n02913152 building
n09416076 rock
n04594489 wire
n03838298 objective
n04461437 town_hall
n03537241 horn
n08376250 chain
n03517647 retreat
n04190747 shell
n02282257 blue
n00449295 racing
n02968473 carriage
n03141065 cruiser
n04951716 glory
n02710044 dog
n00440218 jumping
n00477639 polo
n04474466 trap
n02152881 quarry
n03660909 library
n04291242 square
