n03291741 envelope
n02813645 bazaar
n04139859 savings_bank
n03200231 dining_area
n02324587 bunny
n02872333 booster
n03909160 pendulum
n03563710 implant
n11958080 cosmos
n02964634 cargo_hold
n00448748 figure_skating
n02820210 bedding
n03665924 light_bulb
n03419014 garment
n13916721 cube
n03581125 carrefour
n03859958 turnout
n05418717 vena
n04402984 telegraph_line
n03681477 lan
n04075916 repair_shop
n02780815 tutu
n01804478 partridge
n04476972 tread
n09403734 mountain_range
n01922303 worm
n02309242 instar
n04206225 pony
n03975035 pointed_arch
n03430418 gazebo
n02803934 contrabass
n03225108 dormitory
n03492087 hansom
n03085915 computer_system
n04381994 tableware
n04019101 public_transport
n04582869 wicket
n02776205 lure
n04250224 sniper_rifle
n03870290 pacemaker
n02524524 hake
n03490884 hanger
n02504770 mammoth
n04186455 shawl
n07905038 rum
n03891538 parlour
n07928887 root_beer
n02869737 bongo
n12470512 greenbrier
n03365231 floatplane
n03511175 hedge
n04976952 complexion
n03521076 hinge
n03797896 mulch
n03505667 headset
n03506184 headstock
n03349020 firing_pin
n02607470 sergeant_major
n02835915 saddle
n04210120 shredder
n03316406 manufactory
n02393580 tapir
n03443912 goggles
n11552976 biennial
n01584225 wren
n03351262 fishing_boat
n02328429 pika
n12607456 pineapple
n04289690 sprocket
n01791954 bantam
n02766534 pusher
n02823124 pager
n03891538 parlor
n04272389 spectator
n03916720 peripheral
n02537319 brown_trout
n02978753 casserole
n02344528 lemming
n03822504 newsroom
n04020912 pullman
n12590232 oil_palm
n02776825 balaclava
n02619165 goby
n01970667 nautilus
n02695627 alcazar
n04343511 student_center
n03019304 chino
n03525074 hoist
n04394630 macadam
n03365592 flooring
n03343737 fire_alarm
n04501837 turntable
n01497118 sawfish
n03196062 digital_camera
n03842012 office_building
n08492461 agora
n04113038 rouleau
n03141065 police_car
n01856072 gosling
n02580336 scad
n03068998 collar
n02776205 bait
n03333610 field_house
n09899289 cashier
n03968728 plumb
n03107488 cords
n04212165 shuttle_bus
n03233744 drawbridge
n04472243 transmission_system
n13137010 kernel
n03064935 cog
n02597367 whiting
n04435180 tile
n03078287 communication_system
n12036939 campanula
n04215402 pavement
n10732010 trumpeter
n08521623 burial_site
n04063154 changer
n11665372 angiosperm
n03519387 tower_block
n01443243 gudgeon
n03369866 flume
n01606522 goshawk
n03362639 fleece
n03725717 masonry
n03900979 marquee
n02694426 alarm_system
n03164344 information_system
n10618342 soccer_player
n03409393 gable_end
n03003091 chalk
n11887119 wallflower
n07728053 snap
n11989869 marguerite
n04257790 solar_array
n07883251 potion
n07838551 mole
n02757462 sound_system
n04099429 projectile
n02603317 barracuda
n01668665 slider
n03547054 shanty
n03503233 lintel
n07749969 grapefruit
n03233123 drapery
n01441117 dace
n03563460 impeller
n01458842 embryo
n01604330 raptor
n01935395 earthworm
n03512147 chopper
n12269241 live_oak
n04098795 cradle
n04563413 waterwheel
n09219233 berm
n03604400 jumper
n02382437 pony
n08571898 flea_market
n01555004 pitta
n03159640 rostrum
n08521623 burying_ground
n03180969 detector
n04099175 rocket_engine
n04307878 steakhouse
n01693783 chameleon
n14698884 gravel
n03088580 condo
n02288268 looper
n02860415 reel
n04028581 pylon
n02803934 double_bass
n07572353 commissariat
n02395003 swine
n04244847 smack
n03433877 generator
n03119396 coupe
n03258330 duster
n03364599 float
n06271778 telecom
n03822656 newsstand
n12665271 woodruff
n02127678 caracal
n01972541 cuttlefish
n02809605 baton
n01976146 decapod
n03540914 hospital_bed
n01597336 tanager
n02047614 puffin
n07819896 parsley
n03503718 headgear
n03440682 glockenspiel
n09376526 davy_jones
n03941417 pinball_machine
n02800497 cellar
n05263448 attilio
n07927197 soft_drink
n04450465 pickup
n01792955 sitter
n02809105 batik
n03290195 entablature
n07746186 persimmon
n02814338 beach_house
n07874780 porridge
n01674464 lizard
n10185793 equestrian
n04448185 tokamak
n04489008 trouser
n01486010 thrasher
n03487090 handlebar
n03454707 grating
n03631177 lace
n03212406 distaff
n07672914 margarine
n03719053 manse
n08640531 holiday_resort
n01581730 nutcracker
n11757653 mimosa
n04239436 sling
n12710295 tangerine
n11618861 larch
n11658544 matai
n04223299 vest
n07820814 savoury
n09470222 vein
n03568117 indicator
n03669886 limiter
n09432990 shiner
n03751065 mess
n02439398 okapi
n03493219 hardtop
n02599958 mullet
n07713074 eggplant
n12771390 kaki
n01956344 spat
n02686379 air_conditioning
n03296328 scarp
n02952374 canteen
n10276045 logger
n03668488 lightship
n12560282 pea
n01338685 herpes
n04496614 tulle
n05458576 oocyte
n04183957 shank
n11772408 periwinkle
n01827403 kingfisher
n01319187 stunt
n03159640 pulpit
n04569063 webcam
n02343772 gerbil
n07725376 pea
n03159640 dais
n08242223 core_group
n03919430 pounder
n07903731 armagnac
n02432983 moose
n10142747 granny
n07567139 colouring
n03106722 cord
n03239726 drill
n03903133 peavy
n11823436 tumbleweed
n03171228 defense_system
n02904927 brogan
n03751065 mess_hall
n03409591 gable_roof
n07565161 chow
n04224543 sister_ship
n02826886 bell_tower
n07890540 guinness
n07864934 chili
n07560542 kosher
n01442972 minnow
n12882779 digitalis
n12405714 elm
n07767171 mulberry
n02968473 rig
n03729402 matchbox
n03715892 mallet
n04112654 rotunda
n12189987 baobab
n01573074 lark
n04449290 tollbooth
n12268246 oak_tree
n03141612 cruse
n04118021 carpeting
n03604400 pinafore
n03859958 outfit
n10142747 nan
n07815294 mace
n03950899 topi
n02821627 bedchamber
n11916696 yarrow
n04251791 snowboard
n03125588 crackle
n01459791 foetus
n13108323 pollard
n03686470 loft
n02360282 chipmunk
n00452152 cockfighting
n02087551 hound_dog
n13907272 crack
n02380335 pony
n04357930 supercharger
n02037464 phalarope
n12145477 popcorn
n07730406 celery
n03296328 escarpment
n04955160 gloss
n04047401 railing
n02133704 black_bear
n03924069 platter
n03087366 condenser
n04516214 urn
n02851939 blindfold
n03619396 outfit
n07698401 blt
n01854415 merganser
n03029197 church_tower
n03037108 clamshell
n10564098 movie_actor
n04390977 tap
n02955247 capacitor
n04953678 iridescence
n02601344 mullet
n02054502 darter
n10149867 turnkey
n02626762 tuna
n02419796 antelope
n04563204 waterwheel
n07840672 coconut_milk
n04079933 resistor
n04266375 spacesuit
n04545984 walk_in
n03105214 coquille
n03775388 mixer
n01814755 tumbler
n02064338 razorback
n02973017 clip
n13100677 vine
n03215191 dive_bomber
n02049088 diver
n02593019 snapper
n02278210 fritillary
n03732114 mausoleum
n02764044 axe
n08618831 perihelion
n12086012 vanda
n03815615 necktie
n02195526 clegg
n03547054 shack
n11877193 collard
n03745146 menagerie
n03397947 frisbee
n11770256 dita
n02196344 fruit_fly
n02644113 rockfish
n03470948 gurney
n04531873 waistcoat
n04969242 cerulean
n00448958 roller_skating
n04590553 windshield
n08521623 graveyard
n04219580 silks
n11894327 radish
n09337253 ledge
n06278338 cable_television
n03159640 podium
n04559451 tap
n04593866 wiper
n03043958 clip
n01754370 copperhead
n07903101 bitters
n02108672 bulldog
n03233744 lift_bridge
n02803934 string_bass
n00445055 surfing
n13864035 bulb
n07815839 black_pepper
n07614348 water_ice
n12916511 teak
n03905947 peg
n02747802 ashtray
n11759224 albizia
n02380745 bronco
n07567139 coloring
n02836392 bier
n02715712 flack
n10185793 horseman
n03886053 panzer
n02757462 audio_system
n07580359 casserole
n02704645 amphibian
n03013580 shimmy
n04530566 watercraft
n03687928 longbow
n07917618 sling
n02082791 aardvark
n03098140 control_panel
n02790669 barbecue
n04552696 warship
n07754451 breadfruit
n00021265 nutrient
n02606384 demoiselle
n07908812 benedictine
n02402425 cows
n02588286 grunt
n03529629 homestead
n07897865 rioja
n01322604 puppy
n12648888 black_cherry
n07609632 truffle
n02952585 canteen
n03326073 feedback_loop
n00454395 fly_fishing
n02715513 entrance_hall
n04028315 puzzle
n02831724 berth
n03005285 pendant
n03625943 knitwear
n01786646 millipede
n04131208 beauty_salon
n04358707 supermarket
n04093625 skating_rink
n03465151 guard_ship
n02404028 maverick
n04308807 steamboat
n03073545 columbarium
n02936714 coop
n01456756 seahorse
n03127203 crankcase
n12707781 citrus
n02410702 american_bison
n02475078 neanderthal
n04155457 scribe
n03315644 cladding
n04061793 reception_room
n01323261 suckling
n10142747 nanna
n02878628 boule
n04449290 tolbooth
n07693972 biscuit
n03460297 grindstone
n02874750 bootstrap
n03223686 doorstep
n03759432 microfilm
n04220250 silo
n02957427 capstone
n03817647 wrapper
n03920737 petticoat
n01573074 meadowlark
n02209624 bumblebee
n03539433 shoe
n04244379 sluice
n09361517 mountainside
n02419336 chamois
n03250588 sander
n02670935 accelerometer
n02625258 wahoo
n04125541 safe_house
n07565161 eats
n11644046 red_cedar
n07826653 anise
n04951716 halo
n02911332 buffer
n13084834 cultivar
n03002816 chalet
n04284341 spoon
n03859170 outboard
n03617095 kiln
n02920259 bunk
n07925966 ade
n04285803 sportswear
n03577090 integrated_circuit
n13882201 pentagon
n02854926 blouse
n12806732 sycamore
n03320519 masquerade
n03062015 sheath
n02512830 game_fish
n07858595 sweetener
n10276045 lumberman
n01617095 griffon
n03981094 bodkin
n02961035 caravanserai
n03502509 headdress
n02431785 elk
n03364008 thong
n02783324 dance_hall
n07922764 hot_chocolate
n03455488 headstone
n07573347 spam
n02122580 stray
n00442847 plunge
n03044934 clipper
n03647520 rocket_launcher
n15092751 vitamin_k
n12392070 nettle
n04200000 shoe
n02783324 ballroom
n13908201 cleft
n03712111 main_rotor
n07815588 peppercorn
n07695965 sandwich
n02983357 catchment
n12172364 okra
n03236735 frock
n02821627 bedroom
n02689274 air_rifle
n02625851 cero
n03166809 death_row
n13869788 envelope
n10149867 prison_guard
n00453126 coursing
n04233295 skywalk
n03154073 cutter
n04198797 cushion
n01455778 pipefish
n03228692 columbarium
n07902937 arak
n03082450 compress
n01537134 bunting
n07744430 gooseberry
n13882276 hexagon
n01885498 anteater
n03412058 picture_gallery
n03951971 pivot
n04587404 windmill
n14977504 paving
n04140777 sawmill
n03106898 cord
n03512911 helm
n03547054 hutch
n02382850 exmoor
n01521756 nandu
n02387254 dobbin
n07639069 doughnut
n02538406 char
n04118021 rug
n03519387 high_rise
n13915023 ovoid
n03759661 micrometer
n04111668 rotor
n03281145 elevator
n03731695 maul
n13001041 mushroom
n01816887 parrot
n07938313 soul_food
n03871083 parcel
n02995998 separator
n04233124 skyscraper
n10564098 screen_actor
n04565375 weapon_system
n03919430 muller
n04068601 reflector
n11609475 pinyon
n01558461 redwing
n12836862 phacelia
n02069701 bottlenose
n12171966 gumbo
n08376250 concatenation
n02896442 breeches
n02068974 dolphin
n02403740 heifer
n02132788 kodiak
n07820145 rosemary
n09376526 sea_floor
n10536416 rock_star
n08640531 resort_hotel
n13907272 fissure
n02565072 smallmouth
n04475749 trawl
n04590553 windscreen
n07768423 plantain
n11876634 cauliflower
n03138669 diadem
n02124484 manx
n02461830 pangolin
n11748002 legume
n02887209 brace
n11885856 draba
n00471613 baseball_game
n04209811 showroom
n01948573 limpet
n03333610 sports_arena
n03426574 gas_turbine
n02563792 bluegill
n10149867 jailer
n06274921 telegraphy
n02523110 whiting
n03187037 dial
n09453008 tableland
n03215508 dual_carriageway
n02624551 shiner
n02766534 pram
n10735984 ump
n04082710 retaining_wall
n01970667 argonaut
n09337048 leak
n03409393 gable
n04294426 stabilizer
n01439514 carp
n00446411 in_fighting
n02760855 automatic_rifle
n02995998 extractor
n03553248 hydrogen_bomb
n03342961 finisher
n03235042 drawing_room
n03889503 parapet
n14915184 water_ice
n07724269 iceberg
n04103094 rolling_mill
n03903133 peavey
n03797264 mufti
n01580870 blue_jay
n07775050 pistachio
n03236093 dreadnought
n07895839 merlot
n12400720 jackfruit
n10091651 fireman
n01935395 crawler
n07745661 saskatoon
n03055857 coach_house
n12321077 pecan
n02015554 crake
n12373100 papaya
n03502509 headgear
n03316406 manufacturing_plant
n02995998 centrifuge
n07672914 marge
n04211528 shutter
n01316422 scavenger
n03455488 tombstone
n02377603 broodmare
n02912557 roadster
n01684133 skink
n03646020 latex
n04110654 rotary_engine
n04303258 staple
n02101861 springer
n02405929 angus
n03703945 mae_west
n03322836 farmhouse
n02451415 taira
n04492157 trunk_line
n02756098 attire
n04486934 troll
n04312432 steeple
n03429682 gauntlet
n03059366 coaxial_cable
n02846733 black_box
n02738449 armband
n03686924 log_cabin
n03141065 patrol_car
n02912557 buggy
n04395024 tarp
n03896233 passenger_train
n04294212 stabilizer
n12582231 palm_tree
n13878306 ellipse
n03541269 hospital_ship
n03906106 peg
n05418717 vein
n02050004 grebe
n02688443 airfoil
n07895237 bordeaux
n02796995 saloon
n02793930 barnyard
n02850732 blender
n11756669 wattle
n02069701 bottlenose_dolphin
n03758220 mezzanine
n12927013 cassava
n03159640 stump
n04233715 slacks
n03912821 penthouse
n12927013 manioc
n09405787 ravine
n02619165 gudgeon
n04299370 stall
n09452395 swampland
n01835276 nightjar
n02101108 spaniel
n02087551 hound
n02390101 mule
n02917742 bullpen
n03129848 creel
n02957427 stretcher
n03416640 service_department
n03550153 hut
n03285912 enclosure
n02955247 capacitance
n12318965 butternut
n03088580 condominium
n03892557 vicarage
n07772147 cashew
n07740954 mcintosh
n03948950 piston
n03453320 granny
n04584373 wigwam
n02127808 big_cat
n09337253 shelf
n02793089 baritone
n04563204 water_wheel
n02833040 bethel
n07935152 green_tea
n03220237 dolmen
n09415671 riverbed
n07907943 liqueur
n03215508 divided_highway
n11682659 gemma
n03396074 fret
n02944579 camouflage
n03824381 gown
n04077889 research_facility
n12190869 durian
n04000592 press_box
n02831724 bunk
n03468570 gunboat
n09393605 champaign
n13154841 bract
n03161450 damper
n04479823 trestle
n03357081 flannel
n10474645 head_teacher
n03635668 laminate
n03503233 header
n04357121 sunroof
n01860002 trumpeter
n09495962 griffon
n02967782 sweeper
n04075715 rendering
n12171966 okra
n02878628 buhl
n02385214 yearling
n03215076 diwan
n07854455 quark
n02764779 axle
n03963294 playback
n12293723 gentian
n01963571 mussel
n02700064 alternator
n04370955 sweep
n03219135 dolly
n03664159 life_support
n02913152 edifice
n13866144 polygon
n03080633 compass
n02538010 lake_trout
n03669886 clipper
n03148324 closet
n03948950 plunger
n04184435 shaper
n07584938 bouillon
n04330109 stoop
n03126385 climber
n01619310 buzzard
n07769584 quince
n02124623 wildcat
n04285146 sports_equipment
n02046759 guillemot
n03658635 levee
n04290615 sputnik
n07772788 cob
n11759853 zaman
n04964878 maroon
n01893825 hedgehog
n03676759 lcd
n03159640 ambo
n02637977 whiting
n07774719 pecan
n02725872 anvil
n01853498 scooter
n04966941 pale_yellow
n12136581 malacca
n02152740 predator
n12985420 truffle
n03215076 divan
n02077152 fur_seal
n03859958 rig
n04000311 printing_press
n03058603 coating
n04320405 stinger
n12470512 briar
n03604156 nickelodeon
n02802215 hoop
n01823013 cuckoo
n04177931 settlement_house
n04142999 scanner
n03731695 sledgehammer
n07719213 asparagus
n03162818 dart
n09927089 cleaner
n00466273 professional_golf
n12748248 bittersweet
n03005285 chandelier
n07712063 sweet_potato
n03059934 cobweb
n07917272 screwdriver
n02628600 skipjack
n09344724 maar
n03141327 cruise_ship
n07579575 main_course
n02919792 bungalow
n03204306 dipper
n02872529 relay_station
n04531873 vest
n03024333 choke
n04455579 topper
n03321419 turbojet
n02901259 brig
n03705379 magnet
n01612122 kestrel
n02582721 pomfret
n02129923 tigress
n03047941 cloister
n03416900 garbage
n01940736 shellfish
n02738535 armchair
n13882563 octagon
n04426184 third_rail
n07863374 pasta
n01521756 rhea
n01824344 ani
n01486010 thresher
n07735803 turnip
n03472535 sneaker
n02355227 squirrel
n02678897 adapter
n03980478 pommel_horse
n02361587 groundhog
n03984234 porcelain
n02752199 atheneum
n07936745 mineral_water
n11714382 nutmeg
n02389943 jackass
n04338963 stringer
n10772092 weatherman
n07815163 ginger
n04973386 mahogany
n02090129 harrier
n04402984 telephone_line
n01461315 spawn
n04053508 rangefinder
n03851787 optical_disc
n07928696 coke
n07585208 broth
n15091304 vitamin_b12
n03013580 teddy
n03548930 veil
n03455802 gravure
n04215402 sidewalk
n04091097 rig
n11757851 cassie
n07895237 bordeaux_wine
n03250588 smoother
n12024176 dandelion
n12214789 protea
n00021939 artefact
n03615300 khadi
n03659292 lever
n07568502 oatmeal
n01519873 emu
n12627119 blackthorn
n03357081 tweed
n03321103 turbojet
n14977504 pavement
n04529108 vernier
n02935017 cache
n02041875 cob
n07907943 cordial
n12765115 molle
n04450640 toner
n03008976 charger
n03856012 orphanage
n09283866 foreshore
n07574504 refreshment
n07821919 turmeric
n12780563 trumpets
n09265620 declination
n07817315 coriander
n04394630 tarmac
n12709349 citron
n04973386 sepia
n02991302 jail_cell
n03948459 handgun
n11944196 thistle
n04571958 weld
n03139089 jacket
n10334009 motorcyclist
n10149867 screw
n04384593 tailgate
n12523475 jacaranda
n04118021 carpet
n01940736 mollusk
n02443346 ferret
n03154073 cutlery
n03251533 drydock
n04502502 tweed
n10263411 lineman
n01561732 wheatear
n03171228 defence_system
n03079741 compartment
n04051825 bulwark
n02715513 vestibule
n03214253 ditch
n04257790 solar_panel
n03037108 grapple
n03637787 lancet
n03049457 closet
n04143140 scanner
n05538625 caput
n02861286 bodega
n13108841 conifer
n03356446 flambeau
n07920989 mocha
n07820814 savory
n03540267 hosiery
n02191273 tsetse
n02492948 saki
n03515934 hermitage
n02487547 rhesus
n12759273 cashew
n04419642 theremin
n01579410 rook
n00442847 dip
n07587441 chowder
n03673450 lingerie
n07894965 pinot_noir
n03647520 launcher
n02914991 building_complex
n03346455 fireplace
n02082791 anteater
n04438507 timer
n04592465 winery
n02128669 panther
n07747951 mandarin
n07924834 orange_juice
n11665372 flowering_plant
n03010915 chateau
n04561734 waterproof
n03546340 lodging
n09495962 gryphon
n03268311 elbow
n01795088 grouse
n09303528 hillside
n03115762 couch
n04974859 ultramarine
n02693246 airport_terminal
n03138344 crowbar
n07828378 msg
n07752966 currant
n12486574 flax
n03228692 dovecote
n13876561 helix
n02281015 small_white
n04333129 strap
n12230540 manzanita
n05262422 toothbrush
n03346455 hearth
n03811295 nautilus
n01556514 whistler
n03775199 mixer
n12761702 pistachio
n07920349 cappuccino
n03148324 cupboard
n04064401 phonograph
n08649711 bedside
n01741943 boa
n02921195 bunting
n03128519 ointment
n02694045 aisle
n03135917 crossbar
n04402057 telephone_line
n12350758 canna
n02774152 handbag
n12075151 spider_orchid
n03147280 culvert
n12333771 guava
n12749679 wahoo
n01629276 salamander
n11612923 white_pine
n03106722 corduroy
n15089258 vitamin
n07711080 french_fries
n03466839 guildhall
n03724756 masjid
n01539573 sparrow
n02822762 beefcake
n03301568 euphonium
n04489008 pant
n04327204 stoop
n09405078 rangeland
n03540595 infirmary
n03123917 cowbell
n10340312 instrumentalist
n07714078 kale
n01646292 bufo
n04121728 jigsaw
n13875884 bight
n03430959 paraphernalia
n04164757 second_hand
n03905730 peg
n13130726 scape
n03094159 contact_lens
n07639069 donut
n03923918 needle
n03517647 hideaway
n01790812 cochin
n04085574 reversible
n07711080 fries
n02871963 boomerang
n07714895 savoy
n03665924 bulb
n03139464 crown_jewels
n04491388 baton
n03966976 pliers
n02684962 agora
n02406432 ayrshire
n02104523 sheepdog
n03540267 hose
n12470512 brier
n03972372 poacher
n04459362 towel
n02800213 glove
n04013729 prosthesis
n03855333 oriel
n01960459 oyster
n10443032 plumber
n01854415 sheldrake
n04542715 waders
n02460009 anteater
n02077658 fur_seal
n12262553 chestnut
n04317976 joystick
n02976939 cashbox
n10474645 school_principal
n12409231 hackberry
n04475749 dragnet
n03284743 enamel
n03045074 clipper
n04246855 smoker
n02424305 kudu
n03363363 flight_simulator
n02597608 kingfish
n00468480 football_game
n03474167 habit
n07818422 clove
n02030837 willet
n02185167 crab
n02168245 firefly
n04570214 wedgwood
n07711080 chips
n02738271 armature
n01540233 grosbeak
n03581125 crossroad
n03842012 office_block
n03874487 paddock
n02008041 heron
n02969323 carriageway
n00452034 bullfighting
n07609840 dessert
n04066270 red_carpet
n01936391 polychaete
n03005147 chancery
n02378625 charger
n01811243 dodo
n01935395 nightcrawler
n00480366 pelota
n12482893 joshua_tree
n02860415 spool
n01840775 redhead
n12020507 marigold
n02595339 mademoiselle
n04951716 nimbus
n03659809 lever
n03283221 emergency_room
n04003241 primus
n02769075 desktop
n08521623 memorial_park
n03371875 lavatory
n03413684 gambrel
n03449858 government_office
n03592245 gaol
n04554211 washboard
n02733213 colonnade
n04040247 radial
n03205458 dirk
n03600722 joinery
n07772935 coconut
n04093625 rink
n01446760 killifish
n07901587 liquor
n03164929 davit
n04367371 suture
n10276045 lumberjack
n03968728 plummet
n00021939 artifact
n07713267 rhubarb
n03296081 escapement
n12036939 bellflower
n03429914 gauze
n02370806 ungulate
n03114379 cosy
n03913343 pentode
n04487894 troopship
n03465818 guidance_system
n04149374 scooter
n08521623 necropolis
n02662993 brill
n02461830 anteater
n04608923 xerox
n03382292 forecourt
n02947818 candelabra
n04299215 stall
n01571904 oriole
n05451384 lymphocyte
n03140771 cruise_missile
n01848123 teal
n04127117 safety_net
n04369025 wrapping
n03923379 vial
n03363749 flintlock
n02965300 cargo_vessel
n04479694 trestle
n03998333 tallis
n04190747 casing
n12334293 gum
n03302938 exhaust_system
n07736087 swede
n03592245 jailhouse
n11900569 poppy
n04521987 varnish
n07888229 pilsner
n09295210 growler
n01994910 daphnia
n12356395 turmeric
n03967396 plotter
n03075946 command_module
n02949202 cane
n07913180 mixer
n03862676 oven
n04221823 simulator
n04516116 urn
n03480719 halter
n03539433 horseshoe
n03320519 fancy_dress
n03699591 machete
n03336575 filament
n01853498 scoter
n02030224 reeve
n11759853 saman
n03114379 cozy
n01381044 streptococcus
n04149083 scoop
n03321419 turbofan
n03528523 home_computer
n04457767 torque_converter
n13077295 mildew
n02892392 brassard
n02565072 smallmouth_bass
n10803978 yogi
n07611148 dumpling
n02807731 bathroom
n02380745 bronc
n04498523 turbine
n09265620 declension
n03257210 duplex
n10186216 wrangler
n12932173 archangel
n03164344 data_system
n02991302 prison_cell
n02946348 camper
n02855089 blower
n02530999 allis
n12554911 tumbleweed
n04498389 turban
n10091651 firefighter
n04445040 toga
n02445004 river_otter
n02833403 bevel
n02678897 adaptor
n01520576 kiwi
n04236702 sleeve
n02378969 hack
n03170635 freezer
n03816136 needle
n03351262 fishing_vessel
n03795269 mouthpiece
n02752199 athenaeum
n03257586 copier
n02951843 canopy
n02381261 dun
n04973386 reddish_brown
n03401721 fuel_system
n04518643 valenciennes
n03943266 pinnacle
n09410224 rift_valley
n03455488 gravestone
n04098795 rocker
n02639087 dogfish
n07883384 elixir
n02761392 golem
n04508489 underpants
n03059366 coax
n04020298 pulley
n11779300 arum
n03098140 instrument_panel
n03719053 mansion_house
n02389559 donkey
n02607862 wrasse
n04290259 gad
n10041887 earner
n02959942 railcar
n03435743 georgette
n03811295 nuclear_submarine
n04045397 raft
n00447073 sledding
n03760310 microprocessor
n13907272 chap
n02186153 flea
n02375302 roan
n01527917 skylark
n01615458 ern
n07565161 grub
n02416964 nanny
n01459791 fetus
n07839478 roux
n04970470 lavender
n02328429 coney
n02236355 bug
n01615458 erne
n03232417 drainage_system
n03321103 turbofan
n03772674 minuteman
n03111177 cornice
n02432983 elk
n03158186 dacha
n03382856 foremast
n02761392 automaton
