n04210390 shrine
n04576002 wheelchair
n04961331 bone
n04058721 head
n00021265 food
n04077889 research_center
n03236735 dress
n06277135 radio
n03010656 chassis
n03309356 patch
n03959701 shell
n04453037 tooth
n03819595 net
n02890351 drum
n03849814 opera
n02954938 cap
n02670683 gas
n03338287 filling
n02301935 emperor
n06259898 channel
n04127633 escape
n03438257 glass
n06267145 newspaper
n02995345 processor
n04292414 bat
n03990474 pot
n02734725 architecture
n09376198 ocean
n10227266 junior
n04131208 salon
n03051540 wear
n03094503 container
n04531098 vessel
n04401088 telephone
n09437454 slope
n03563967 implement
n03121298 courthouse
n09259219 crater
n08505018 bush
n01322221 baby
n06254669 medium
n12268246 oak
n03585438 chains
n04351550 suite
n06277280 television
n07913882 collins
n04212282 shuttle
n03306869 extension
n00440039 running
n02735688 area
n01814921 homer
n01318381 head
n03897943 patch
n07606764 kiss
n03792526 setting
n02761834 horn
n02537085 trout
n02861886 body
n02777100 balance
n04198797 shock
n02934168 line
n03316406 factory
n03685307 lodge
n03530910 hood
n03940894 flag
n09495962 griffin
n02840619 back
n07680932 roll
n04955160 polish
n02739668 armour
n02824448 bell
n00471613 baseball
n14974264 paper
n04047401 rail
n02775689 bailey
n03033362 circuit
n04101375 roll
n04961331 ivory
n03718581 hall
n02773037 bag
n07819166 mint
n00442115 swim
n13876561 spiral
n04161981 seat
n04549919 ward
n10123844 general
n02954340 cap
n08238463 grade
n03446070 club
n13918274 tail
n09233446 canon
n07709333 green
n03340009 filter
n09264803 delta
n04033425 queen
n10151760 guitarist
n04212282 bird
n08524735 city
n03135532 cross
n03073977 column
n04963588 crimson
n02735538 arctic
n03492250 harbor
n03993703 pound
n03334912 spare
n02817031 bearing
n03442756 goal
n03013580 shift
n03351434 tackle
n04401088 phone
n03183080 device
n02950482 cannon
n02898711 span
n02122878 queen
n03538037 horse
n03839671 observatory
n03092883 console
n03493792 hardware
n04974340 olive
n07883031 filling
n07679356 bread
n03618982 kirk
n08539072 downtown
n03725035 mask
n02950256 cannon
n01887474 stock
n02330245 mouse
n03015254 bureau
n06267145 paper
n03817191 negative
n02946921 tin
n09303008 hill
n03309808 fabric
n04446276 john
n01613294 eagle
n09393605 field
n02785648 patch
n03819595 network
n02670683 gun
n02760855 automatic
n03790755 court
n03626115 boss
n07840804 egg
n02840619 binding
n09238926 cave
n02932891 cruiser
n04091693 tackle
n03320046 fan
n04022332 pump
n03020034 chip
n00007846 someone
n10628644 sovereign
n01541386 cardinal
n04409011 tender
n04111190 shaft
n03142679 crystal
n04536335 viola
n03512147 helicopter
n09393605 plain
n02898711 bridge
n01639765 frog
n03765561 mill
n04193377 shift
n04453666 top
n03868406 oxford
n03656957 lens
n03478756 hall
n03175081 den
n04491769 trunk
n03033986 card
n02377703 mount
n03558176 ice
n02121620 cat
n02984203 cathedral
n02472293 human
n02372584 das
n10542888 runner
n03249956 drum
n03911513 pen
n02402425 cattle
n02954163 canvas
n03032811 round
n04317833 stick
n10780632 wife
n13911045 node
n04112752 paint
n03959701 plate
n04290259 spur
n02958343 automobile
n04162433 seat
n02960352 car
n10514429 ref
n03654826 leg
n02737660 arm
n04363991 surgery
n03790512 motorcycle
n03792334 mound
n12752205 maple
n01321230 male
n03841666 office
n03358380 flash
n04491388 billy
n04196502 shipping
n04140631 buck
n13865298 cylinder
n07858978 honey
n07561112 diet
n03380724 ottoman
n03528901 plate
n10679174 surgeon
n03792334 hill
n03959701 scale
n03481521 hammer
n10628644 monarch
n03870672 pack
n01772222 spider
n02739668 armor
n08640962 rough
n03588951 jack
n04490091 truck
n02793199 bark
n03600977 joint
n02882301 bowl
n02934168 cable
n07581346 starter
n07720442 pepper
n03574816 instrument
n05238282 skin
n04084517 return
n03619650 kit
n07929519 coffee
n04379964 table
n11536673 aquatic
n12303462 ash
n04534127 video
n04211857 shuttle
n12102133 grass
n03109693 corner
n03745146 zoo
n04096066 route
n02888569 bracket
n03863108 overall
n03018209 china
n03092476 console
n07739125 apple
n02933112 cabinet
n03078802 commuter
n04412097 fly
n07610890 charlotte
n03658858 level
n01793159 layer
n09233446 canyon
n03189083 stop
n02390015 jenny
n12620196 rose
n03107716 core
n04594218 wire
n02871824 boom
n03721590 marina
n03338821 film
n03482001 hammer
n02818135 beaver
n03288500 engineering
n04119751 spoke
n04105068 roof
n04057846 reactor
n03985069 portable
n03363363 trainer
n10521662 reporter
n04472726 transmitter
n04140631 horse
n04027023 button
n03735637 measure
n08376250 chain
n03604843 lead
n04363210 sam
n03121431 courthouse
n00447540 wrestling
n00440218 jumping
n04474466 trap
n00007846 individual
n02797692 stand
n03799610 ordnance
n04291242 square
