n03943833 pinstripe
n03045800 cloakroom
n04025633 purdah
n01649170 spadefoot
n07587700 clam_chowder
n07917133 sazerac
n03885904 pantyhose
n12494794 flame_tree
n01504344 baby_bird
n03224603 dormer_window
n08501887 intergalactic_space
n03146687 cullis
n01856890 blue_goose
n12649065 flowering_cherry
n04489817 trowel
n11769621 allamanda
n04193377 shift_key
n04284438 spork
n04384910 tail_lamp
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n07932841 tea_leaf
n12927494 candlenut
n02778294 baldric
n11926365 silversword
n04395024 tarpaulin
n11982115 hawkweed
n04334105 strapless
n03811444 navigational_system
n02601344 grey_mullet
n11615607 jack_pine
n12754311 mountain_alder
n03211117 video_display
n03154895 cutwork
n02846511 chalkboard
n03785721 morion
n02522637 codling
n03029445 butter_churn
n04403925 telescopic_sight
n03436182 ghetto_blaster
n12915568 black_mangrove
n04457910 torque_wrench
n01678343 chuckwalla
n07561848 balanced_diet
n12270741 turkey_oak
n07611267 flan
n02890351 brake_drum
n01956764 seashell
n07859796 sugar_syrup
n02864122 bwr
n12373100 carica_papaya
n12656369 framboise
n02583567 characin
n12620196 rosebush
n01517966 flying_bird
n01709876 barosaurus
n03050655 clothes_dryer
n03123809 byre
n12029635 coltsfoot
n02238594 lace_bug
n07801091 pasturage
n03322704 greenmarket
n04119478 game_room
n12564083 winged_bean
n03781055 molotov_cocktail
n02414209 longwool
n04137089 sash_window
n04529108 vernier_scale
n12261808 white_beech
n12649317 japanese_cherry
n02643836 stonefish
n03382413 foredeck
n07570720 alimentation
n03287351 energiser
n11818069 stellaria_media
n02024763 peewit
n07920663 instant_coffee
n03907654 penal_institution
n01620414 black_vulture
n01696633 crocodilian
n02604954 spadefish
n12161744 cucurbita_maxima
n02531625 menhaden
n03007297 frat_house
n01911839 hydrozoan
n07821610 tarragon
n02065263 sei_whale
n07586894 minestrone
n04586932 wind_instrument
n03424489 gasometer
n04312916 steering_linkage
n03454885 grater
n02670683 gas_pedal
n04102162 rollerblade
n12816508 borage
n11625003 picea_abies
n12160490 winter_squash
n06419354 collegiate_dictionary
n04442441 toaster_oven
n03844965 oil_slick
n02341974 water_rat
n14942411 lodestone
n12634211 crabapple
n01527347 dunnock
n03911767 penlight
n03269073 electrical_contact
n04567593 meteorological_satellite
n01735439 thamnophis_sirtalis
n03446268 club_head
n07852302 roquefort
n12387103 halophyte
n03175843 dental_floss
n03261776 earphone
n03392648 francis_turbine
n04075468 removable_disk
n12651229 pyracantha
n03307037 extension_cord
n03017835 inglenook
n11943660 ruddles
n12640607 apricot_tree
n12904938 boxthorn
n07589543 brunswick_stew
n04532831 vibraharp
n03544238 hour_hand
n02117900 spotted_hyena
n03692004 lounger
n02286089 gypsy_moth
n08559155 legal_residence
n03827536 noisemaker
n04282872 split_rail
n12464476 hellebore
n02658531 plaice
n02380745 broncho
n12669803 lemonwood
n03451798 graffito
n07817315 cilantro
n03819448 nest_egg
n04213105 sickbay
n02372584 cony
n10469874 press_photographer
n02625851 king_mackerel
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n01748906 hamadryad
n03525693 holding_cell
n12146311 zoysia
n13152339 yerba_mansa
n03338821 photographic_film
n02730265 applicator
n10149867 jailor
n07764847 aguacate
n12911440 tomatillo
n03225108 dormitory_room
n01339801 cytomegalovirus
n12596709 roystonea_regia
n02119634 kit_fox
n04393095 tape_machine
n02393161 black_rhinoceros
n07625324 timbale
n01639765 anuran
n02994573 center_punch
n04070207 refracting_telescope
n12178129 kenaf
n02023855 piping_plover
n01683558 night_lizard
n01558149 song_thrush
n12421917 jonquil
n02753044 atom_bomb
n07864756 chicken_kiev
n03129471 creche
n02685365 air_bag
n07845166 pasteurized_milk
n02761834 car_horn
n01558765 ring_ouzel
n12005656 fleabane
n01687128 teju
n01597737 scarlet_tanager
n04431745 thumbtack
n07608980 rock_candy
n12061614 butterfly_orchid
n03346455 open_fireplace
n03657511 cat_suit
n12733870 populus_tremula
n04466871 dirt_bike
n04305572 stateroom
n07825850 apple_sauce
n11956348 horseweed
n01478511 hagfish
n12160303 spaghetti_squash
n04538403 viscose
n03854722 organ_loft
n04371563 bathing_suit
n11924445 burdock
n07601290 orange_peel
n03625646 knitting_needle
n07770571 edible_seed
n03041265 cleat
n07625061 samosa
n04445952 toggle_switch
n03523506 hobble_skirt
n07854982 emmental
n01754533 water_moccasin
n11757851 huisache
n11722982 aconite
n12455950 gloriosa
n04186051 shaving_cream
n12338796 eucalyptus_regnans
n02493224 uakari
n03876111 paintbox
n01634227 olm
n02805283 baster
n04084889 revers
n02932891 pleasure_boat
n12570972 kowhai
n02243562 water_strider
n03446832 golf_equipment
n02884450 box_seat
n12854600 lemon_balm
n02890662 brake_pad
n04266968 spaghetti_junction
n04598318 woodshed
n07821610 estragon
n07689842 zwieback
n01368672 klebsiella
n01931520 pinworm
n12253229 epacris
n13091620 sporophyll
n12402596 ficus_religiosa
n12133462 prairie_grass
n03495941 harpoon_gun
n02301452 saturniid
n03899933 patisserie
n04255899 soddy
n07889274 malt_liquor
n04491388 billy_club
n12237486 kalmia
n02895008 breast_implant
n04388162 tampon
n03668067 lightning_conductor
n04030274 pyx
n12400720 jackfruit_tree
n03539678 horse_trail
n12126084 oryza_sativa
n11794519 duckweed
n03729482 matchlock
n02388276 trotting_horse
n11618525 torrey_pine
n03227856 double_reed
n07803213 pearl_barley
n12052787 coelogyne
n11759853 monkeypod
n12188635 thespesia_populnea
n02864593 bitt
n02538010 salmon_trout
n12437513 kniphofia
n03126385 crampon
n02286089 gipsy_moth
n02098806 bird_dog
n01804653 northern_bobwhite
n01668436 redbelly
n12759273 anacardium_occidentale
n12765115 pepper_tree
n04295081 saddlery
n02570838 surfperch
n07913882 tom_collins
n12683791 field_scabious
n02806762 bath_chair
n01904029 plastron
n01731545 whip_snake
n01814217 mourning_dove
n04549919 hospital_ward
n03950647 pitch_pipe
n12484784 bog_myrtle
n11745817 zebrawood
n11614713 black_pine
n01620135 california_condor
n02855701 blucher
n03963028 metal_plating
n04341133 strongroom
n03259401 dutch_oven
n03240140 electric_drill
n11793403 malanga
n12682411 teasle
n03775747 mizen
n03964495 playpen
n03720665 maquiladora
n02443015 american_mink
n02761834 hooter
n12634211 crab_apple
n07581346 appetiser
n03170872 deerstalker
n07905474 schnaps
n13141141 buckthorn
n02375438 stable_companion
n12854600 beebalm
n07910970 kahlua
n04174705 serration
n03225988 double_bed
n03819595 meshwork
n12023726 tansy
n04192361 sheltered_workshop
n12920204 christmas_star
n12373100 pawpaw
n02840619 book_binding
n07899769 vouvray
n02045864 razorbill
n11834272 samphire
n03013580 chemise
n03085915 computing_system
n02519686 channel_catfish
n04450465 tone_arm
n12847927 pennyroyal
n04966543 gamboge
n11646955 hoop_pine
n07887967 light_beer
n01978930 swimming_crab
n04257223 soft_pedal
n11801392 birthwort
n12642600 gean
n02166229 bean_beetle
n03978966 polo_shirt
n04559451 water_tap
n01443831 crucian_carp
n07867021 enchilada
n02769669 backlighting
n03547397 howdah
n04387706 tamp
n12263038 american_chestnut
n03850053 operating_microscope
n13898645 spheroid
n02509515 coati
n01914830 actinia
n07930062 fruit_punch
n03684740 lockup
n02420509 blackbuck
n03289660 enlarger
n03629231 kurta
n02551134 halfbeak
n07768068 bosc
n11758276 acacia_pycnantha
n12455950 gloriosa_superba
n01730960 coluber_constrictor
n07605944 gumdrop
n02204722 sciara
n04570958 weighbridge
n01746359 coral_snake
n03886762 paperclip
n03177165 depilatory
n03500699 haymaker
n11615387 pinus_taeda
n04382695 tachograph
n11758276 golden_wattle
n01969726 octopod
n04119478 playroom
n11989869 leucanthemum_vulgare
n03033362 electrical_circuit
n04604806 worm_gear
n04261116 sorter
n03751757 metal_detector
n12384037 granadilla
n01796729 moorhen
n01958346 littleneck
n11622368 grand_fir
n03397532 ruffle
n03785237 moquette
n03947466 pipe_wrench
n07858595 sweetening
n03390786 fraise
n12305654 green_ash
n07842308 scrambled_eggs
n02599347 weakfish
n03524976 hogshead
n04503269 twill_weave
n03672827 line_printer
n07736813 cocoyam
n01937909 bloodsucker
n04278932 spinning_frame
n09461069 trapezium
n02127482 lynx_rufus
n01731545 whipsnake
n07772147 cashew_nut
n03795976 film_projector
n12023108 feverfew
n01541386 redbird
n11618290 black_pine
n12656369 rubus_idaeus
n11616852 jersey_pine
n02817799 reed_instrument
n07600394 butterscotch
n07853445 edam
n01674216 saurian
n04185529 sharpie
n03693860 lowboy
n03211616 display_panel
n03124590 cattle_pen
n11817914 chickweed
n04389521 tank_car
n11757851 flame_tree
n02804252 sousaphone
n02562971 black_crappie
n04414909 tessera
n04157099 scullery
n02834642 bicorne
n01544704 hawaiian_honeycreeper
n04582349 wicker_basket
n01323068 tiger_cub
n02795978 hurdy_gurdy
n13173488 leatherleaf
n03905730 thole
n03370646 fluoroscope
n01405007 fucus
n02174659 cockchafer
n03904909 peeler
n03555006 hyperbaric_chamber
n02157206 hexapod
n01859325 whooper
n03821145 neutron_bomb
n12911673 tomatillo
n03758992 microbrewery
n12052447 coeloglossum_viride
n03551395 hydraulic_press
n02000954 wading_bird
n02962061 carboy
n07726095 chickpea
n06277135 radiocommunication
n12494794 delonix_regia
n02922578 burka
n11656123 huon_pine
n03500090 hawse
n12052447 frog_orchid
n03109693 quoin
n12774641 sapodilla
n01342269 moneron
n03711711 mainframe_computer
n07816839 chervil
n04589593 window_frame
n04593524 wing_tip
n02959942 railway_car
n02987379 slouch_hat
n12718995 quassia
n02221414 wood_ant
n03781055 petrol_bomb
n01947396 whelk
n12356960 galangal
n03663433 life_office
n01339336 herpes_zoster
n03177059 departure_lounge
n12174311 althaea
n07624924 pirozhki
n12443323 aspidistra
n13864153 convex_shape
n13912540 stemma
n09425344 scablands
n01977485 stone_crab
n03794136 hair_gel
n12859986 catnip
n12732966 eastern_cottonwood
n12568186 robinia_pseudoacacia
n13868515 s_shape
n02402425 bos_taurus
n02246628 whitefly
n07825194 dill_pickle
n03696301 roof_rack
n03671914 linac
n12303462 ash_tree
n03085602 computer_display
n11791569 pistia
n03145843 turnup
n02882301 bowling_ball
n12120347 teff
n11695974 cananga_odorata
n04267435 spanker
n03145384 cudgel
n01530439 chaffinch
n07693048 cinnamon_roll
n07745046 boysenberry
n02670683 accelerator_pedal
n03327133 felucca
n03902220 pc_board
n01851375 broadbill
n12051103 red_helleborine
n01337734 poliovirus
n03318136 fairlead
n01681328 sand_lizard
n01565599 sedge_warbler
n04970312 tyrian_purple
n11735570 golden_seal
n03848033 open_circuit
n02795978 barrel_organ
n07924366 apple_juice
n07727868 green_bean
n03770954 mink_coat
n03697913 lungi
n03322704 green_market
n12463743 bog_asphodel
n07822687 chili_powder
n08579352 grainfield
n01694709 monitor_lizard
n02513248 rough_fish
n03901974 loan_office
n04255670 soda_fountain
n03368352 flower_bed
n02753044 plutonium_bomb
n07854813 swiss_cheese
n03391613 frame_buffer
n02373336 perissodactyl
n01809752 hoatzin
n12615232 wild_celery
n04950952 woodgrain
n12137569 grain_sorghum
n04485884 triskelion
n11927215 arnica_montana
n13027557 aspergillus_fumigatus
n03955296 planing_machine
n07831663 wine_sauce
n11627168 hemlock_tree
n03875955 paintball_gun
n02902916 broad_arrow
n03374570 flytrap
n11923174 mayweed
n03798061 scuff
n03620052 kitchen_appliance
n07616748 banana_split
n04962062 silver_grey
n11712282 liriodendron_tulipifera
n02519862 blue_catfish
n02625851 cavalla
n12249542 lingonberry
n02692086 airscrew
n12546962 wild_lupine
n02247655 superbug
n03991443 voltage_divider
n03607923 kameez
n04158956 sea_chest
n07607967 cough_drop
n03503477 head_gasket
n04036155 quoit
n12650805 chokecherry
n04969952 purplish_blue
n04125257 safe_deposit
n02761696 car_factory
n01958531 geoduck
n07771731 brazil_nut
n03831382 noseband
n11658544 black_pine
n04562262 water_ski
n07880458 wiener_schnitzel
n03438257 drinking_glass
n07707451 veggie
n03238586 dressing_table
n04439712 tin_foil
n03436182 boom_box
n03744840 memory_device
n02920259 bunk_bed
n03770834 miniver
n03790755 motor_inn
n03123809 cowhouse
n02014237 seriema
n12273768 pin_oak
n01365885 neisseria_gonorrhoeae
n07575510 afternoon_tea
n03657511 body_suit
n03407369 safety_fuse
n07801892 broad_bean
n02324850 european_rabbit
n04021503 pulse_generator
n02150482 vampire_bat
n03204558 dip_switch
n11753355 red_clover
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n11847169 barrel_cactus
n03844045 oil_lamp
n03354207 fixer_upper
n11918286 ageratum
n12965626 ergot
n07868830 galantine
n03950899 pith_helmet
n07592317 chicken_stew
n04539794 voile
n12870048 marum
n01454856 stickleback
n13172923 polypody
n02376918 male_horse
n07741235 northern_spy
n02506947 plantigrade
n12713866 cork_tree
n03471030 gusher
n02967626 underlay
n03105645 corbel_arch
n03718581 manor_hall
n07703889 hasty_pudding
n01319685 by_catch
n01879217 pademelon
n07928998 sarsaparilla
n15067877 lachrymator
n01741232 gopher_snake
n11832214 beta_vulgaris
n07713074 aubergine
n07896287 dessert_wine
n03765561 milling_machinery
n03057841 coatee
n02387093 percheron
n07718671 gherkin
n10101308 football_hero
n12494794 royal_poinciana
n02427470 kob
n02248887 soft_scale
n03418242 garden_tool
n02069974 tursiops_truncatus
n03451365 grade_separation
n01665932 snapping_turtle
n01579149 american_crow
n07925116 pineapple_juice
n01713764 tyrannosaur
n03261603 earmuff
n03425595 gas_stove
n03426134 gas_tank
n04521863 variometer
n11614713 jeffrey_pine
n11701302 spicebush
n12817694 bugloss
n01422335 trophozoite
n02336275 harvest_mouse
n12397431 indian_hemp
n07576969 clambake
n13131028 umbel
n02946348 motor_home
n04346157 stun_gun
