n02153109 big_game
n03850245 operating_room
n09381242 outcrop
n09433839 shoreline
n02809105 batik
n03836062 nursery
n07924276 nectar
n07874780 porridge
n01674464 lizard
n04391838 tape_recording
n03347617 fire_tower
n11959632 artichoke
n04489008 trouser
n03724176 maser
n04389854 tank_engine
n07904072 kirsch
n01813385 turtledove
n12281241 birch
n03766935 millstone
n11757653 mimosa
n04239436 sling
n11618861 larch
n07735510 pumpkin
n03100346 convertible
n09470222 vein
n03790230 powerboat
n03751065 mess
n02439398 okapi
n03493219 hardtop
n02599958 mullet
n02918595 bumper
n01956344 spat
n05218119 corpse
n02686379 air_conditioning
n03320959 fanlight
n10276045 logger
n03668488 lightship
n03860404 jakes
n09403211 radiator
n13084184 succulent
n03799240 multiprocessor
n01827403 kingfisher
n04569063 webcam
n03058107 coating
n04961062 alabaster
n07725376 pea
n12587803 coco
n02629716 swordfish
n02924116 omnibus
n09228055 brae
n02598573 kingfish
n04076052 repeater
n02472293 human_being
n04484432 triode
n10142747 granny
n03942920 pinhead
n03421117 garter
n03251766 dryer
n03171228 defense_system
n03751065 mess_hall
n02295870 underwing
n04150980 scraper
n13108481 sapling
n02792552 hoy
n06266633 fleet_street
n02169023 sawyer
n04582205 wicker
n07767171 mulberry
n07894102 beaujolais
n02968473 rig
n07768858 prickly_pear
n04013176 proscenium
n04118021 carpeting
n12268246 oak_tree
n12866968 savory
n03015254 dresser
n02389779 burro
n12134025 rye
n10142747 nan
n07643981 jelly
n07815294 mace
n07814790 fennel
n13163553 deadwood
n02821627 bedchamber
n02917964 bullpen
n03585778 iron_horse
n03506880 hearse
n03695753 luge
n02407276 galloway
n04319937 stilt
n04097373 roadster
n12942395 parsley
n02753710 pile
n02360282 chipmunk
n02024763 lapwing
n04605572 wraparound
n12479537 dracaena
n02382132 hack
n02666624 a_battery
n04395106 plaid
n13907272 crack
n15091846 folate
n02380335 pony
n06618653 spaghetti_western
n02861022 bobsleigh
n02037464 phalarope
n04074185 reliquary
n12145477 popcorn
n02404186 beef
n01805801 peafowl
n11800236 ginseng
n02887489 brace
n07816052 sassafras
n03956623 planking
n03924069 platter
n03254862 dulcimer
n04516214 urn
n02358091 gopher
n02431441 hind
n02851939 blindfold
n00470966 rugby_football
n13874558 scallop
n00480993 basketball_game
n11978233 helianthus
n07698401 blt
n12870535 thyme
n12638218 plum
n01854415 merganser
n03029197 church_tower
n03037108 clamshell
n10564098 movie_actor
n04272054 specs
n07577374 collation
n03760671 microscope
n02044778 skua
n10149867 turnkey
n02626762 tuna
n07880751 taco
n12338796 mountain_ash
n02305636 tiger_moth
n13025854 saccharomyces_cerevisiae
n07599783 toffee
n07902520 moonshine
n07840672 coconut_milk
n12621619 briar
n04311595 steelworks
n09344324 lunar_crater
n07736813 edda
n07901457 muscat
n03813946 nebuchadnezzar
n04414101 terra_cotta
n03036244 city_university
n02671780 accessory
n03774461 mitre
n04266375 spacesuit
n03398153 frock
n02064338 razorback
n03145522 cue
n03215191 dive_bomber
n01397114 alga
n04269270 spark_plug
n04147793 scimitar
n02278210 fritillary
n02710201 humanoid
n03547054 shack
n12086012 vanda
n01815601 sandgrouse
n02195526 clegg
n03469832 gunnery
n02931417 nightclub
n03745146 menagerie
n02920083 bunk
n04532831 vibes
n04969242 cerulean
n00448958 roller_skating
n01389507 protozoan
n00453478 fox_hunting
n04590553 windshield
n08521623 graveyard
n09337253 ledge
n03036866 clamp
n04559451 tap
n03043958 clip
n03357716 flaps
n07729485 soy
n07801779 alfalfa
n07903101 bitters
n05586759 exoskeleton
n03233744 lift_bridge
n13864035 bulb
n02084861 cur
n07614348 water_ice
n11664418 ginkgo
n02433729 roebuck
n02747802 ashtray
n04597309 woodcarving
n03690473 lorry
n03886053 panzer
n02757462 audio_system
n02919890 bungee
n12762049 mastic
n03080497 compass
n07678729 stuffing
n07582609 dip
n12451915 fritillary
n07762913 durian
n02763604 aviary
n04532831 vibraphone
n03865557 flyover
n03903424 pedal
n07758680 grape
n03589791 jacket
n03164722 davenport
n02082791 aardvark
n07938594 mold
n03553019 foil
n02790669 barbecue
n03878294 palanquin
n00021265 nutrient
n02588286 grunt
n04507453 undercarriage
n12648888 black_cherry
n01881171 opossum
n03251766 drier
n07609632 truffle
n00454395 fly_fishing
n03484083 pushcart
n07748276 satsuma
n03254374 dugout
n03159535 dairy_farm
n03709363 magnum
n12585629 palmyra
n03465151 guard_ship
n08673039 kampong
n12751172 titi
n04308807 steamboat
n02854739 drawers
n12399132 mulberry
n03291963 envelope
n02109811 sled_dog
n02491107 tamarin
n04094720 riser
n03127203 crankcase
n02410702 american_bison
n02475078 neanderthal
n04155457 scribe
n01838598 woodpecker
n04052442 cattle_ranch
n10142747 nanna
n02874750 bootstrap
n02950943 cannonball
n03759432 microfilm
n03505504 headscarf
n04383130 tack
n04582771 wicket
n06273555 call_in
n09361517 mountainside
n03250588 sander
n02625258 wahoo
n03708962 magnetron
n07826653 anise
n03176763 emporium
n04951716 halo
n03385295 formica
n04555897 ticker
n03578251 icbm
n03859170 outboard
n01748906 king_cobra
n04284341 spoon
n03140652 cruise_control
n06596727 glossy
n03609235 kayak
n12274863 blackjack
n02620167 flathead
n07678729 dressing
n12840749 bugle
n04582771 hoop
n04324515 stocks
n07858595 sweetener
n10276045 lumberman
n04103665 roll_on
n03502509 headdress
n03364008 thong
n12092417 scarlet_pimpernel
n04395106 tartan
n12544240 lentil
n07922764 hot_chocolate
n03162460 darkroom
n11621281 christmas_tree
n07573347 spam
n02763714 awl
n02122580 stray
n01886756 placental
n03044934 clipper
n09913593 cheerleader
n03695452 luff
n07804900 paddy
n01877134 kangaroo
n11875691 cabbage
n04200000 shoe
n02809364 baton
n13000891 mushroom
n14919819 inositol
n13908201 cleft
n03408054 fuselage
n12934479 caraway
n02729965 convenience
n07695965 sandwich
n12172364 okra
n02821627 bedroom
n02689274 air_rifle
n04314914 stair
n04067658 reel
n01833112 swiftlet
n04176295 servo
n13869788 envelope
n10149867 prison_guard
n04233295 skywalk
n12519563 crotalaria
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n03460899 gristmill
n07757312 black_cherry
n03937835 pillbox
n03686130 loft
n02585872 cichlid
n03228692 columbarium
n03082450 compress
n01537134 bunting
n07744430 gooseberry
n03061505 cockpit
n03718789 mansard_roof
n11448153 sirocco
n03605598 jumpsuit
n04140777 sawmill
n03547054 hutch
n02382850 exmoor
n03522003 hippodrome
n04128837 sailing_vessel
n04248209 snap
n01521756 nandu
n02387254 dobbin
n04968056 emerald
n07639069 doughnut
n04118021 rug
n03801533 music_hall
n03078802 commuter_train
n03519387 high_rise
n03329302 ferris_wheel
n03759661 micrometer
n02729965 widget
n04310157 steamroller
n03816394 needle
n03882611 panelling
n01816887 parrot
n07860103 sorghum
n01888181 yearling
n03937835 turban
n03541537 hostel
n04585745 winch
n03661340 lid
n10564098 screen_actor
n02979399 cassette_tape
n04565375 weapon_system
n07913393 bloody_mary
n11960245 dahlia
n03882611 paneling
n11609475 pinyon
n03130066 crematorium
n09260907 cultivated_land
n07741461 pippin
n12171966 gumbo
n02388735 chestnut
n03748162 retail_store
n03757604 metronome
n09763784 acquaintance
n03036701 clack
n03390673 frail
n04063373 recorder
n02068974 dolphin
n04972801 light_brown
n02403740 heifer
n03109881 nook
n07618119 duff
n07733394 gumbo
n02404186 beef_cattle
n13907272 fissure
n04475749 trawl
n12158031 gourd
n04590553 windscreen
n03323703 fastener
n01550172 firebird
n12532564 soybean
n07560193 fast_food
n12584191 areca
n04127395 guardrail
n04391838 taping
n02461830 pangolin
n03101986 cookware
n00471613 baseball_game
n04209811 showroom
n12810595 phlox
n04326896 stool
n03241335 drinking_fountain
n11692265 perianth
n02949542 canister
n10149867 jailer
n03711999 mainmast
n03187037 dial
n04527648 verandah
n00812526 clutch
n03222516 buzzer
n03379828 pedestrian_bridge
n02359915 ground_squirrel
n07884567 alcoholic_drink
n04294426 stabilizer
n02890940 shoe
n07904395 gin
n07896661 macon
n04080454 resonator
n07805254 mash
n03235042 drawing_room
n03889503 parapet
n12495146 locust
n12215579 banksia
n07724269 iceberg
n03452449 garner
n03797264 mufti
n04543996 wainscoting
n01812337 dove
n03148808 cupola
n07719437 sprout
n07822323 cardamom
n07745661 saskatoon
n03055857 coach_house
n02729965 gadget
n03496612 harrow
n07599783 brittle
n04282494 splint
n03068181 collar
n03981566 pontoon
n03789603 motley
n02731629 scuba
n03502509 headgear
n03882611 pane
n03715386 mallet
n01316422 scavenger
n04477387 treadmill
n12288823 hazel
n07697100 burger
n01684133 skink
n01558594 merle
n04097373 runabout
n03848348 opener
n04272054 spectacles
n02101861 springer
n03703945 mae_west
n11448153 sandstorm
n03087521 condenser
n01397114 algae
n11691857 lip
n12131405 blue_grass
n04122349 sable
n01449980 mollie
n03529175 homeroom
n04486934 troll
n02890940 skid
n01586941 mockingbird
n07822053 caper
n04312432 steeple
n12711984 lime
n02846733 black_box
n02738449 armband
n02931417 night_club
n03067212 cold_chisel
n01323599 purebred
n01532325 goldfinch
n03612814 kettle
n02666943 shambles
n05218119 cadaver
n03141065 patrol_car
n03161450 damper
n04229959 skimmer
n13886260 campana
n07804152 oat
n09818022 cosmonaut
n13077033 mold
n02050004 grebe
n04538552 vise
n13068255 bunt
n02122948 kitten
n04520784 vane
n01558149 mavis
n03204134 dipole
n11894770 radish
n03427202 gat
n00288000 dressage
n03502777 header
n02562315 sunfish
n03105467 truss
n03288742 english_horn
n04581829 wick
n03912821 penthouse
n12628986 quince
n02619165 gudgeon
n03636649 lamp
n04299370 stall
n03359137 torch
n07570720 nourishment
n13872592 cone
n01548301 kingbird
n10164233 schoolmaster
n02687992 landing_field
n12645174 almond
n09279986 fireball
n03482252 hammock
n03245889 drone
n04438304 timer
n12318965 butternut
n07764630 tamarind
n07927512 tonic
n04056180 ratan
n02887489 gallus
n04116098 rubber_band
n09337253 shelf
n03542860 hotel_room
n01829869 hoopoe
n03824381 gown
n02763604 bird_sanctuary
n12256112 wintergreen
n07907429 rye
n01955933 bivalve
n07918028 sour
n07584423 borscht
n03402941 funeral_home
n07827284 saffron
n07895710 cabernet_sauvignon
n04206356 shotgun
n04479823 trestle
n02682922 aerosol
n02508213 coon
n12339831 clove
n01524359 passerine
n01860002 trumpeter
n04049405 raincoat
n02754103 spray
n09495962 griffon
n02792552 barge
n12171966 okra
n06275471 wireless_telegraphy
n04057047 razor
n09344198 lowland
n08598301 grassland
n04326799 stonework
n03907908 penalty_box
n09274152 escarpment
n12640839 mei
n07854455 quark
n03908204 pencil
n03016209 chicane
n03774461 miter
n02861022 bobsled
n01779629 mite
n03080633 compass
n11707229 sassafras
n07617188 pudding
n04160586 seaplane
n04184435 shaper
n03270165 electrical_system
n02124623 wildcat
n03758089 mezzanine
n02129991 liger
n07895595 chianti
n03210552 dispensary
n04290615 sputnik
n07772788 cob
n11759853 zaman
n01577659 myna
n12658308 rowan
n03567788 indiaman
n01893825 hedgehog
n02637977 whiting
n13132156 pedicel
n04505036 typewriter
n09381242 outcropping
n02111626 spitz
n02626265 cero
n04966941 pale_yellow
n03039015 klavier
n04056932 rayon
n03811965 naval_gun
n03644858 latch
n02152740 predator
n04000311 printing_press
n03035510 cistern
n12470512 briar
n03495039 harness
n04239786 sling
n07273802 cairn
n02790823 barbed_wire
n07596566 demerara
n03162818 dart
n03901750 pawn
n01968315 cephalopod
n04581829 taper
n02122948 kitty
n07917272 screwdriver
n02628600 skipjack
n03141327 cruise_ship
n07579575 main_course
n00017222 plant_life
n03728437 lucifer
n03204306 dipper
n01557185 thrush
n01553142 antbird
n04114719 router
n03333349 field_hospital
n03321419 turbojet
n03603722 jug
n01612122 kestrel
n07879659 tamale
n02932693 economy_class
n04425804 third_base
n03686130 attic
n07755089 cocoa
n03395859 fresnel_lens
n03603594 junk
n08663703 desktop
n04426184 third_rail
n07888909 malt
n03207305 saucer
n01521756 rhea
n03716966 mandolin
n00812526 grip
n07750586 almond
n02952237 canopy
n04051549 incline
n02678897 adapter
n02277268 viceroy
n03980478 pommel_horse
n01810268 tinamou
n03140126 melting_pot
n03938037 pillory
n04471632 transistor
n04350458 suede
n03984234 porcelain
n13905792 crease
n04069276 reflector
n04295881 sports_stadium
n03140126 crucible
n02389943 jackass
n04973386 mahogany
n07596684 confection
n04053508 rangefinder
n04018667 convenience
n03891051 parka
n02161457 pollinator
n15091304 vitamin_b12
n01531512 siskin
n04119751 rundle
n03548930 veil
n03455802 gravure
n04056180 rattan
n04215402 sidewalk
n03357716 flap
n12587803 coconut
n12433081 onion
n04091097 rig
n02921406 burberry
n01792042 chick
n15091846 folic_acid
n01477525 lamprey
n03275681 electrolytic
n03250588 smoother
n04466871 scrambler
n12214789 protea
n02387983 pacer
n00021939 artefact
n03835197 nude
n03615300 khadi
n01519873 emu
n12778605 carnivorous_plant
n01558594 blackbird
n13897198 ellipsoid
n01611472 peregrine
n01881171 possum
n09283866 foreshore
n07821919 turmeric
n07609407 taffy
n14975598 papyrus
n09265620 declination
n03464053 thong
n02424085 bongo
n03690851 lota
n12709349 citron
n00446980 archery
n04973386 sepia
n07810907 condiment
n11811921 maltese_cross
n04238321 zipper
n11944196 thistle
n02579303 kingfish
n04571958 weld
n03139089 jacket
n01799302 guan
n02084861 mongrel
n10149867 screw
n07856270 paste
n03664943 ligament
n03978815 polonaise
n04118021 carpet
n04488857 trouser_press
n07821758 thyme
n03263076 eaves
n07607361 liquorice
n06883725 swastika
n03154073 cutlery
n03251533 drydock
n01682435 basilisk
n03171228 defence_system
n01538630 snowflake
n02861777 bodkin
n03283827 emitter
n04277493 arbor
n03037108 grapple
n03801671 music_school
n03986704 portico
n03553019 hydrofoil
n03457008 great_hall
n01439121 cyprinid_fish
n02487547 rhesus
n12759273 cashew
n09339810 lithosphere
n00812526 clench
n03854506 oled
n04318787 stile
n02681392 adobe
n02082791 anteater
n04121342 russet
n04340935 stronghold
n09435739 sinkhole
n07732747 cress
n04054670 rasp
n03955809 planetarium
n07924834 orange_juice
n12926689 manioc
n03010915 chateau
n09495962 gryphon
n01322685 cub
n01795088 grouse
n03795123 mouthpiece
n03115762 couch
n03607659 kalashnikov
n07915800 rob_roy
n04974859 ultramarine
n03185868 dewar
n07752966 currant
n12486574 flax
n04309348 steamer
n09906704 champ
n03228692 dovecote
n13876561 helix
n02281015 small_white
n12230540 manzanita
n04205318 trunks
n01625562 barn_owl
n02624987 tinker
n03085602 computer_screen
n08524735 urban_center
n07921455 cider
n03077741 communications_satellite
n01556514 whistler
n03898633 patchwork
n05716342 lemon
n03775199 mixer
n01670092 tortoise
n07920349 cappuccino
n02931294 cabana
n08256735 wedding_party
n08649711 bedside
n01741943 boa
n10087434 fighter_pilot
n12477401 sisal
n03652932 leash
n02984699 cathode
n03160740 damask
n07577374 bite
n12739332 mistletoe
n12075151 spider_orchid
n03460040 grinder
n04174234 serial_port
n02849154 blanket
n03466839 guildhall
n10147935 groom
n04104925 rood_screen
n04489008 pant
n03123917 cowbell
n01501160 skate
n12174311 hollyhock
n01439121 cyprinid
n07825972 soy
n08524735 metropolis
n06596607 pulp_magazine
n01547832 flycatcher
n04563790 waterworks
n13130726 scape
n03036866 clinch
n07639069 donut
n03151077 mantle
n09260907 farmland
n01790812 cochin
n04085574 reversible
n13905792 wrinkle
n03699280 lyre
n03530511 hone
n03139464 crown_jewels
n03966976 pliers
n01611472 peregrine_falcon
n02854739 pants
n07954211 rule_book
n02104523 sheepdog
n03556992 icebreaker
n03859608 outfall
n02737351 ark
n10147935 bridegroom
n12470512 brier
n04459362 towel
n02800213 glove
n04501550 turntable
n03855333 oriel
n03151077 drape
n01960459 oyster
n01854415 sheldrake
n01597737 firebird
n07605693 divinity
n04238321 zip
n02460009 anteater
n02358091 ground_squirrel
n02077658 fur_seal
n03696909 lumberjack
n02021050 trumpeter
n07561590 dietary
n03262519 earthenware
n04475749 dragnet
n02709908 and_gate
n03418618 gargoyle
n02866106 bolt
n04232800 fanlight
n03111296 valance
n03045074 clipper
n03790230 motorboat
n04968749 jade
n02768433 backbone
n07729485 soya
n04232800 skylight
n01905661 invertebrate
n02597608 kingfish
n02762169 autopilot
n07818422 clove
n04001661 pwr
n02374149 equine
n04570214 wedgwood
n01540233 grosbeak
n07583197 soup
n02579557 pompano
n03659686 lever
n02302620 silkworm
n01317813 feeder
n04309348 steamship
n02340640 rice_rat
n12173664 hollyhock
n02918330 bulwark
n00452034 bullfighting
n02122725 tomcat
n02666943 abattoir
n13869896 bight
n02587618 schoolmaster
n01575401 redwing
n07609840 dessert
n02980036 caster
n04128837 sailing_ship
n04394261 butt
n02062430 blower
n03005147 chancery
n03802007 musket
n12407222 dutch_elm
n04055180 ratchet
n03801353 music_box
n02729965 appliance
n03317788 faience
n03151077 pall
n12482893 joshua_tree
n03412906 gallows
n03389761 4wd
n01840775 redhead
n12020507 marigold
n04430896 thumb
n03206718 disguise
n03879705 palette
n02043808 skimmer
n13898207 conformation
n02916179 bulldozer
n04951716 nimbus
n03799610 munition
n03371875 lavatory
n04003241 primus
n01810268 partridge
n08521623 memorial_park
n02005790 ibis
n02445394 sea_otter
n04570815 weekender
n02857644 boardroom
n04323819 stocking
n03151077 curtain
n07826091 tabasco
n07772935 coconut
n03696445 lugger
n03640988 lantern
n04473884 transporter
n03403643 funnel
n07729485 soybean
n03164929 davit
n12621619 brier
n01987545 prawn
n13874073 equator
n10276045 lumberjack
n00021939 artifact
n07713267 rhubarb
n04448361 token
n03429914 gauze
n03114379 cosy
n02583890 tetra
n02970408 tote
n03474779 hacksaw
n01752165 viper
n03465818 guidance_system
n08521623 necropolis
n02461830 anteater
n04608923 xerox
n07744811 blackberry
n04299215 stall
n02947818 candelabra
n07874995 oatmeal
n01571904 oriole
n02183857 louse
n03140771 cruise_missile
n03645011 latch
n02709908 and_circuit
n03865557 overpass
n04095109 ritz
n03718789 mansard
n03102654 cooler
n01663401 sea_turtle
n03923379 vial
n01789740 poultry
n06595351 mag
n04119751 rung
n04479694 trestle
n04082562 retainer
n04272054 glasses
n03134118 crook
n02473307 homo_erectus
n02670382 accelerator
n02029378 sanderling
n12131405 bluegrass
n03114504 cot
n12288823 hazelnut
n07736087 swede
n03288742 cor_anglais
n02946921 tin_can
n11900569 poppy
n07852045 bleu
n02213107 hornet
n03165616 day_school
n09295210 growler
n03020692 chisel
n01994910 daphnia
n12421683 daffodil
n04371563 swimwear
n03039015 clavier
n02949202 cane
n03158885 sticker
n07909714 galliano
n04975739 complementary
n03176763 department_store
n07697100 hamburger
n04516116 urn
n03571439 injector
n09274152 scarp
n01986806 shrimp
n03100897 transporter
n04277493 spindle
n04165409 sectional
n03336575 filament
n11759853 saman
n03114379 cozy
n07895710 cabernet
n03165211 ledger
n03321419 turbofan
n02412787 hog
n08652376 ski_resort
n01758895 carrion
n11645914 araucaria
n07611148 dumpling
n03064758 coffin
n03436417 gift_shop
n12522188 rosewood
n02807731 bathroom
n09265620 declension
n02640857 beluga
n12532564 soy
n02846511 blackboard
n11545714 fern
n04544325 wainscoting
n03257210 duplex
n03164344 data_system
n12932173 archangel
n02946348 camper
n02857644 council_chamber
n02132320 bruin
n01971280 squid
n12334891 eucalypt
n09442595 spit
n04498389 turban
n03070193 collider
n02678897 adaptor
n13905792 seam
n04506289 uke
n02778456 bale
n03452449 granary
n11615026 lodgepole
n03499907 steel_guitar
n10638922 sportswoman
n10386984 outfielder
n04515729 upstairs
n02705429 amphora
n02796412 barricade
n07708798 legume
n07588947 stew
n02034129 godwit
n02680512 adit
n09915651 chess_master
n12334891 eucalyptus
n07733394 okra
n04051549 ramp
n03257586 copier
n03892178 parquet
n07927512 soda
n02381261 dun
n04973386 reddish_brown
n04604276 www
n07902520 bootleg
n13875392 annulus
n03943266 pinnacle
n04518643 valenciennes
n03442597 gnomon
n02639087 dogfish
n03522863 hitch
n12724942 willow
n07883384 elixir
n02761392 golem
n04347119 subcompact
n02931417 cabaret
n04508489 underpants
n04020298 pulley
n11779300 arum
n02586543 snapper
n04259202 solenoid
n04018667 restroom
n04071263 regalia
n04290259 gad
n02959942 railcar
n02381004 buckskin
n00447073 sledding
n03760310 microprocessor
n07920222 latte
n13907272 chap
n08628141 kasbah
n02186153 flea
n02375302 roan
n02561381 northern_pike
n03484576 cuff
n03508485 heat_exchanger
n04234887 slate_roof
n02809364 wand
