n03618101 king
n02882301 bowl
n03193107 diesel
n04008385 line
n02139199 bat
n03696065 trunk
n09945745 commuter
n07933274 tea
n03574816 instrument
n05238282 skin
n04101497 roller
n04084517 return
n03965456 plaza
n03132076 bat
n02933990 cable
n02164464 beetle
n02897820 brick
n04211857 shuttle
n03109693 corner
n03497657 hat
n03722288 market
n02152881 prey
n02888569 bracket
n02472987 man
n02933112 cabinet
n03578656 port
n04436329 timber
n04153025 screen
n03364156 fin
n07610890 charlotte
n04604276 web
n00480508 badminton
n00442981 diving
n00446493 fight
n14696793 rock
n04088797 ride
n03721590 marina
n02403325 bull
n03338821 film
n07889814 bitter
n02977936 casino
n03386011 fort
n14899328 medium
n03288500 engineering
n07578093 feast
n02838728 peak
n02577164 runner
n03683079 lock
n07573696 meal
n06998748 art
n04306847 statue
n03985069 portable
n00480211 volleyball
n03363363 trainer
n01818299 amazon
n04140631 horse
n03735637 measure
n04610013 yacht
n04231693 lift
n03517647 retreat
n03604843 lead
n07802417 grain
n04392764 transport
n04598582 wood
n02416820 kid
n02152881 quarry
n07929351 coffee
