n04413969 terraced_house
n07805594 birdseed
n07805594 bird_food
n07689490 cinnamon_toast
n02519340 pout
n01620135 california_condor
n03549473 hunting_knife
n05482922 subarachnoid_space
n01405007 fucus
n03052464 haberdashery
n12320414 water_hickory
n07741235 northern_spy
n03327133 felucca
n02009508 little_egret
n11692792 thistledown
n07678586 mincemeat
n02551134 halfbeak
n03145719 cue_ball
n12115180 pampas_grass
n03251533 graving_dock
n07870069 souvlaki
n01447331 may_fish
n07600696 candy_apple
n07600696 caramel_apple
n12546962 wild_lupine
n13173488 leatherleaf
n07818133 fenugreek
n02843029 birchbark
n02843029 birch_bark
n12118661 ragi
n12118661 finger_millet
n03939844 pilot_light
n03082280 compound_microscope
n07684517 raisin_bread
n03688707 long_underwear
n01599556 loggerhead_shrike
n02757337 audiometer
n01664674 olive_ridley
n02380745 broncho
n07726525 mushy_peas
n04273659 speed_bump
n02771286 backstay
n04540397 voltage_regulator
n01484285 shortfin_mako
n04258618 solar_telescope
n04184316 shantung
n04402746 phone_system
n12477163 agave_americana
n02512752 fingerling
n03365374 floodlight
n11725623 thimbleweed
n03502200 headboard
n02407625 whiteface
n02624987 chub_mackerel
n04414909 tessera
n09376526 sea_bottom
n09376526 ocean_bottom
n11759609 siris
n01394492 arcella
n07879953 tempura
n04050600 ram_disk
n02147591 cave_bat
n11656123 huon_pine
n03742019 medicine_ball
n03155502 cyclopean_masonry
n09881358 busboy
n04192361 sheltered_workshop
n03024233 choir_loft
n04002629 primary_winding
n04002629 primary_coil
n02538216 speckled_trout
n12982468 pythium
n12599874 psyllium
n02656301 burrfish
n02513248 rough_fish
n01396617 stentor
n01742821 rosy_boa
n01678343 chuckwalla
n04122685 sachet
n03823312 nicad
n01790304 plymouth_rock
n02425086 mountain_nyala
n01796019 blackcock
n12201580 cacao_tree
n12201580 theobroma_cacao
n03309687 eyeshadow
n03587205 irrigation_ditch
n01570676 yellowthroat
n03216402 diving_dress
n03216402 diving_suit
n01958346 littleneck
n02988156 cd_drive
n03369407 fluid_drive
n02451415 tayra
n04592596 wineskin
n01690466 glass_lizard
n01680478 fence_lizard
n04142175 scaler
n04533946 videodisc
n02387254 farm_horse
n12753573 red_maple
n02658531 plaice
n13884261 convex_polyhedron
n04032509 quarterstaff
n07938007 multivitamin
n03518631 high_gear
n02726017 ao_dai
n04335886 street_lamp
n04335886 streetlight
n03461988 groover
n12285049 grey_alder
n12014355 artemisia_maritima
n12270027 quercus_alba
n09384106 pallasite
n01828096 belted_kingfisher
n02202006 culex_pipiens
n02950943 round_shot
n02950943 cannon_ball
n02184473 pediculus_humanus
n07897116 retsina
n03555564 hypodermic_needle
n02905036 broiler
n07613158 syllabub
n07844786 sour_milk
n11761836 inga_edulis
n07740342 golden_delicious
n12934036 astrantia
n04226464 skein
n07624924 pirozhki
n12903014 tamarillo
n03678729 little_theater
n01847806 anas_platyrhynchos
n02784124 banana_boat
n03205304 direction_finder
n01469723 salpa
n01469723 salp
n04330998 strad
n11626152 picea_sitchensis
n11626152 sitka_spruce
n01593028 bushtit
n01617443 bearded_vulture
n01617443 lammergeier
n11992479 texas_star
n04284438 spork
n03889726 parasail
n03062336 cocotte
n14867545 fish_meal
n02687682 air_cushion
n02687682 air_spring
n01836087 whippoorwill
n12730143 salix_repens
n12730143 creeping_willow
n12718995 quassia
n03499354 hatpin
n03693707 loving_cup
n02963987 cardroom
n02147328 serotine
n01592694 tomtit
n12129986 canary_grass
n02390015 jennet
n02653786 filefish
n12402840 rubber_plant
n01558765 ring_ouzel
n11736694 nigella
n03565830 in_basket
n00453396 duck_hunting
n00453396 ducking
n12139196 broomcorn
n03012013 cheekpiece
n01636127 lungless_salamander
n04083800 retractor
n04529108 vernier_scale
n03134394 crookes_tube
n02708711 analyser
n01855188 smew
n03219010 doyley
n12602612 wild_buckwheat
n02986160 cattle_guard
n02759700 autoinjector
n03973402 pocket_flap
n02081927 pacific_walrus
n06266973 rotogravure
n07888465 white_beer
n07888465 wheat_beer
n01668436 redbelly
n03779246 moire
n12304703 fraxinus_excelsior
n03008177 charcuterie
n07582811 bean_dip
n04268799 spark_gap
n03655720 leisure_wear
n01690149 anguis_fragilis
n01690149 slowworm
n02089232 dachshund
n03549199 humvee
n03931980 picture_rail
n04021503 pulse_generator
n12592058 nipa_palm
n12779603 pitcher_plant
n03054605 cluster_bomb
n03497352 hasp
n03635032 lamasery
n04229007 skidder
n03297226 espalier
n11756870 acacia_auriculiformis
n11756870 black_wattle
n02184720 cootie
n02184720 body_louse
n11645590 wollemi_pine
n02763604 volary
n02978205 casque
n03342015 fingerpaint
n04205062 short_iron
n02822064 bedsit
n02822064 bedsitter
n03561047 ignition_key
n04596492 witness_box
n04596492 witness_stand
n09223487 bladder_stone
n03684489 lockring
n02762508 autostrada
n01859190 mute_swan
n02065026 finback
n02065026 fin_whale
n04363082 surface_ship
n07813579 seasoned_salt
n02397744 collared_peccary
n02397744 javelina
n03971321 pneumatic_drill
n02962061 carboy
n07714188 collard_greens
n04525191 velveteen
n07853560 goat_cheese
n07880213 terrine
n07682197 crouton
n01493541 spiny_dogfish
n07598256 candy_bar
n03911767 penlight
n07906572 blended_whiskey
n07906572 blended_whisky
n07711232 home_fries
n02220804 carpenter_ant
n02137888 ichneumon
n07921615 hard_cider
n04262530 sounding_rocket
n12796022 bergenia
n03858183 otoscope
n03269073 electrical_contact
n02864593 bollard
n02864593 bitt
n03995265 power_cord
n10253296 legal_representative
n12154773 screw_pine
n04036303 qwerty_keyboard
n01672611 smooth_softshell
n01637615 slender_salamander
n01584853 house_wren
n12511856 caragana
n02361587 woodchuck
n09339810 geosphere
n11689815 cottonseed
n04176295 servomechanism
n02643836 stonefish
n03016609 chicken_wire
n02215770 digger_wasp
n07853445 edam
n03855214 organza
n01880473 potoroo
n02055107 tropicbird
n12979829 white_fungus
n02132788 kodiak_bear
n02434954 muntjac
n02434954 barking_deer
n01608814 black_kite
n03829857 norfolk_jacket
n01903498 sclerite
n07862611 beef_wellington
n02816768 beany
n03105645 corbel_arch
n03855756 orlon
n02874537 bootlace
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n03128427 crazy_quilt
n03602081 jolly_boat
n12604460 rumex_acetosella
n12753762 striped_maple
n02435216 musk_deer
n01996280 tadpole_shrimp
n04485884 triskelion
n02681392 adobe_brick
n03653740 lecture_room
n07601175 lemon_peel
n01972131 architeuthis
n04386051 tailstock
n03692136 smoking_jacket
n03844673 petroleum_refinery
n04245508 small_stores
n12639584 prunus_domestica
n02010453 night_raven
n02010453 night_heron
n01614038 harpy_eagle
n02506947 plantigrade
n03329663 ferryboat
n03460147 grinding_wheel
n02058747 gooney
n02058747 gooney_bird
n01540832 hawfinch
n02038993 pratincole
n03342127 finger_painting
n02631330 blue_marlin
n03031152 cigarette_holder
n02563949 spotted_sunfish
n03211789 shop_window
n03211789 display_window
n03983612 poplin
n07608980 rock_candy
n11890022 woad
n01851573 greater_scaup
n04431025 thumbhole
n02795670 barrelhouse
n12833149 african_violet
n03680512 loaner
n03394649 french_door
n02926426 bustier
n01904806 scallop_shell
n02146201 red_bat
n02992795 scotch_tape
n03510244 heat_sink
n12513613 judas_tree
n07589543 brunswick_stew
n02532451 pacific_herring
n04063154 record_changer
n12466727 death_camas
n02368116 viscacha
n04124573 saddle_seat
n03586631 ironmongery
n01797307 spruce_grouse
n07821610 estragon
n07821610 tarragon
n12051103 red_helleborine
n03995535 power_cable
n01340522 polyoma_virus
n01340522 polyoma
n11849871 mammillaria
n01742447 rubber_boa
n03116008 couchette
n11859472 spring_beauty
n04476116 dragger
n03101664 cookie_jar
n03321954 fan_vaulting
n04555600 washtub
n03954393 planchet
n12843557 lesser_calamint
n03154895 cutwork
n04506506 ultracentrifuge
n02890804 brake_pedal
n03274435 electric_typewriter
n07832416 pesto
n04612026 yarmulke
n02424589 lesser_kudu
n10469874 press_photographer
n13232779 honey_fungus
n12791064 philadelphus
n12790430 deutzia
n03483971 handcar
n02527271 moray_eel
n12808007 arizona_sycamore
n12682411 teasle
n12682411 teasel
n01559477 hermit_thrush
n04164002 secondary_winding
n04448070 toilet_water
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n03533654 hookup
n02971167 rubber_tire
n02971167 automobile_tire
n02971167 car_tire
n13192625 shield_fern
n02710324 anechoic_chamber
n07613266 tiramisu
n11782761 amorphophallus
n11769803 golden_trumpet
n02259708 treehopper
n03935234 pig_farm
n03935234 piggery
n04253057 snuffbox
n02416104 barbary_sheep
n07849619 raita
n01788579 eurypterid
n01560793 stonechat
n07749870 key_lime
n04466871 trail_bike
n04466871 dirt_bike
n02686227 air_compressor
n03967270 plimsoll
n03524150 hockey_stick
n01977485 stone_crab
n09618880 ex_president
n12862512 plectranthus
n04446162 duds
n04446162 togs
n02425887 sable_antelope
n07688898 hushpuppy
n03488887 rubber_stamp
n03488887 handstamp
n02150134 mastiff_bat
n12322099 mockernut_hickory
n12322099 mockernut
n03390786 fraise
n07871065 lutefisk
n00483848 pallone
n03445326 gold_plate
n01995686 brine_shrimp
n03781594 moneybag
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03240140 electric_drill
n01879217 pademelon
n03826039 niqab
n01992773 amphipod
n11614420 pinus_ponderosa
n04137355 sateen
n07588111 fish_chowder
n12823859 bindweed
n02660640 pacific_halibut
n04327682 stopcock
n01634227 olm
n02227247 locusta_migratoria
n02227247 migratory_locust
n03015478 chest_protector
n07911249 sambuca
n03886762 paperclip
n03886762 paper_clip
n03079616 companionway
n07804657 white_rice
n03401129 fuel_gauge
n02117512 striped_hyena
n11943407 calendula
n04065789 recycling_bin
n07928696 coca_cola
n12507823 rooibos
n03041449 cleats
n02065263 sei_whale
n01487506 sand_tiger
n01487506 sand_shark
n04155457 scriber
n01817263 popinjay
n07651025 puree
n07817315 cilantro
n11631854 cupressus_arizonica
n02696165 alehouse
n04391445 tappa
n04973585 brick_red
n12038898 rampion
n01848840 baldpate
n07871436 meatball
n03723267 marquetry
n12081215 greenhood
n07625061 samosa
n04209613 shower_stall
n04146862 school_ship
n03595264 jerkin
n07598928 barley_sugar
n05245192 lentigo
n05245192 freckle
n04123228 sackcloth
n06263762 storage_medium
n03337494 file_server
n01809106 guinea_fowl
n02426481 steenbok
n04331443 straightedge
n03718335 manometer
n01804163 golden_pheasant
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n02561803 chain_pickerel
n02814774 beachwear
n02531625 menhaden
n02498743 slender_loris
n07803213 pearl_barley
n15091473 vitamin_b2
n15091473 riboflavin
n03432360 geiger_counter
n05263183 stubble
n12508309 milk_vetch
n04207343 shoulder_bag
n01669654 painted_turtle
n07896893 muscadet
n04107598 roomette
n07740461 red_delicious
n07592317 chicken_stew
n01486838 nurse_shark
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n03330947 hobble
n01636829 dusky_salamander
n02682311 adze
n02682311 adz
n03876111 paintbox
n07735404 parsnip
n07581249 antipasto
n03108759 corer
n06415688 jotter
n15102894 knothole
n03305953 etd
n01467804 amphioxus
n01467804 lancelet
n03292475 epee
n02122510 alley_cat
n01814549 squab
n12851469 motherwort
n03394149 freight_elevator
n03394149 service_elevator
n02890662 brake_pad
n04255346 socket_wrench
n03032453 cinquefoil
n04420024 thermal_reactor
n08555710 crawl_space
n08555710 crawlspace
n07928790 pepsi_cola
n02340930 pine_vole
n07858484 tahini
n12107710 meadow_foxtail
n01322508 wolf_cub
n12407890 english_elm
n04355821 sun_gear
n15092751 naphthoquinone
n12285512 red_alder
n03824713 night_light
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02957252 capstan
n03125057 cpu_board
n02859955 boatyard
n04244379 penstock
n02561381 esox_lucius
n07655263 saute
n12023726 tanacetum_vulgare
n12023726 tansy
n11958499 brass_buttons
n04442441 toaster_oven
n02065407 minke_whale
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n04134008 sandbag
n03809211 spikenard
n03809211 nard
n09308743 icecap
n01649170 spadefoot
n01649170 spadefoot_toad
n04289195 sprinkler_system
n07709172 potherb
n04403413 zoom_lens
n04403413 telephoto_lens
n12464476 hellebore
n03244919 driving_wheel
n07754894 cocoa_bean
n12717072 ailanthus
n07913882 tom_collins
n03995661 power_loom
n07581607 canape
n02208498 killer_bee
n07862348 spareribs
n03422771 gas_engine
n07577144 fish_fry
n07610620 baked_alaska
n07745661 serviceberry
n04335693 street_clothes
n02910542 buckram
n07925608 carrot_juice
n02276355 red_admiral
n02428508 gemsbok
n04388574 tangram
n04560882 water_jump
n05545879 foramen_magnum
n03688066 long_iron
n06267758 school_paper
n03274265 electric_toothbrush
n04021164 pull_through
n12755225 acer_negundo
n04041747 radio_antenna
n04409384 tenement_house
n03991202 potbelly
n04367950 swaddling_clothes
n03051249 clothespin
n02391373 mountain_zebra
n03781055 petrol_bomb
n03781055 molotov_cocktail
n13004423 chanterelle
n03892425 parquetry
n03231819 dragunov
n03947466 pipe_wrench
n02494383 woolly_monkey
n07599911 peanut_brittle
n03201638 dinner_dress
n03538817 horsehair
n11946051 safflower
n03123809 cowhouse
n03123809 cow_barn
n03123809 cowshed
n03123809 byre
n03067093 cold_cathode
n07846359 evaporated_milk
n03270854 electric_blanket
n04510706 universal_joint
n12345899 rhizophora_mangle
n03166809 death_house
n04229737 ski_lodge
n07835457 hollandaise
n03237992 dressing_gown
n02921029 bunsen_burner
n02769669 backlighting
n03649161 lavalliere
n07597263 sweetmeat
n12469517 herb_paris
n02846511 chalkboard
n02243562 water_strider
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n03053976 club_car
n03053976 lounge_car
n02843158 birdbath
n12303083 forsythia
n07785487 rollmops
n11549895 zoospore
n02878628 boulle
n11882426 toothwort
n03133415 crock
n03525693 holding_cell
n02239192 chinch_bug
n02931836 caber
n04562262 water_ski
n11844371 saguaro
n11844371 sahuaro
n04270371 speakerphone
n03319576 false_teeth
n04324387 stock_room
n04324387 stockroom
n04303357 tacker
n04303357 staple_gun
n03674731 link_trainer
n02036228 banded_stilt
n07561848 balanced_diet
n10155849 styler
n10155849 hairstylist
n03688504 long_tom
n07905474 schnaps
n07905474 schnapps
n02447762 american_badger
n03727465 master_bedroom
n03087069 cement_mixer
n03087069 concrete_mixer
n03982331 poolroom
n04320871 stirrer
n02925107 bushing
n02805845 bastinado
n02093056 bull_terrier
n03497100 hash_house
n02988679 cd_rom
n04592005 wine_barrel
n03934656 pieta
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03885194 panting
n04175574 service_club
n03731019 mattock
n05258051 forelock
n03629520 kylix
n01350226 bacillus_anthracis
n12866459 salvia_divinorum
n13156986 palmate_leaf
n03432129 gear_lever
n03432129 gearshift
n04539794 voile
n11926365 silversword
n03628831 crumhorn
n02840515 bindery
n02212958 paper_wasp
n03760944 microtome
n07691539 brioche
n07759576 scuppernong
n12402348 banian
n13006171 coprinus_comatus
n04503593 twist_drill
n12766043 mombin
n04262161 sounding_board
n12463743 bog_asphodel
n05282652 diastema
n03090437 conformal_projection
n01830915 motmot
n11916696 milfoil
n11916696 achillea_millefolium
n03222857 doorpost
n03222857 doorjamb
n01750167 death_adder
n04085017 reverse_gear
n03906224 pegboard
n12834798 waterleaf
n07854614 ricotta
n02808185 bath_salts
n04382695 tachograph
n03582508 ivp
n12731835 balsam_poplar
n02450561 american_marten
n12640839 prunus_mume
n04213264 sickbed
n01857632 honker
n11924445 burdock
n03391613 frame_buffer
n12001707 cineraria
n07585107 chicken_stock
n07585107 chicken_broth
n02197185 medfly
n08501887 intergalactic_space
n07596160 icing_sugar
n12905135 lycium_barbarum
n12725738 white_willow
n02476870 australopithecus_africanus
n02338722 cotton_rat
n12002428 butterbur
n02204249 sandfly
n07594066 cake_mix
n12914923 vervain
n02960903 carafe
n02960903 decanter
n02909706 buckboard
n03407865 fusee
n02251593 citrus_mealybug
n12275317 quercus_mongolica
n12443323 aspidistra
n02132580 silvertip
n07898443 sauternes
n02490811 pygmy_marmoset
n02101670 field_spaniel
n13898645 spheroid
n02636854 mojarra
n04257790 solar_battery
n07840395 curry_sauce
n04110439 positioner
n03837698 oast_house
n02937010 cagoule
n01776705 ixodid
n11758276 golden_wattle
n11758276 acacia_pycnantha
n03529175 home_room
n03838024 object_ball
n02811350 batting_helmet
n04414319 terra_sigillata
n04414319 samian_ware
n02481366 mountain_gorilla
n11690455 flower_petal
n07690585 yorkshire_pudding
n02044908 great_skua
n12475035 wild_oats
n12475035 bellwort
n11870747 alyssum
n03831757 nose_flute
n13201969 woodsia
n02805283 baster
n02217563 chalcid_wasp
n02217563 chalcid
n12879527 calceolaria
n04226826 skeleton_key
n00467320 quoits
n12510343 dhak
n12642600 gean
n04138977 saucepan
n07803992 wheat_germ
n02927887 butterfly_valve
n01784293 tardigrade
n03522990 hitching_post
n02486908 mandrill
n03993703 dog_pound
n03471030 gusher
n03683457 lockage
n04455048 topknot
n04321453 stob
n01897667 alula
n12836508 five_spot
n01665932 snapping_turtle
n12858150 monarda
n04102618 roller_skate
n02175916 stag_beetle
n07601572 candy_cane
n12173069 velvetleaf
n01979874 blue_crab
n01979874 callinectes_sapidus
n04301760 stick_shift
n04301760 standard_transmission
n00480366 jai_alai
n04041243 radiator_cap
n05241485 melanocyte
n02438173 guanaco
n03784896 horseshoe_arch
n03829954 noria
n04124098 saddlebag
n07875086 loblolly
n11882237 coralroot
n07825850 apple_sauce
n07825850 applesauce
n03129753 credenza
n03191451 dicer
n02460451 giant_anteater
n05427346 ganglion_cell
n12387103 halophyte
n01687290 caiman_lizard
n02415253 dall_sheep
n02415253 white_sheep
n04186051 shaving_soap
n04186051 shaving_cream
n01922948 woodworm
n02998841 chaddar
n02998841 chadar
n02998841 chador
n07904637 sloe_gin
n07722888 purple_onion
n07722888 red_onion
n13238375 stapelia
n12754781 norway_maple
n04126852 safety_lamp
n07867021 enchilada
n13147689 malvasia
n02998003 cereal_box
n07621497 sabayon
n01544389 zebra_finch
n02685082 aigrette
n07837545 cream_sauce
n03097535 control_circuit
n04247876 snaffle
n04247876 snaffle_bit
n07681450 challah
n02645953 sea_raven
n03548402 hula_hoop
n12973443 mucor
n02030287 tattler
n07827130 juniper_berries
n11662128 pacific_yew
n02614978 gunnel
n07686720 sourdough_bread
n01735439 thamnophis_sirtalis
n03572107 inkle
n11697560 barberry
n12047345 brassavola
n07869937 kedgeree
n03615563 khakis
n11977303 sneezeweed
n13238988 stephanotis
n03725506 masonite
n03158414 terylene
n03158414 dacron
n02884859 box_beam
n02884859 box_girder
n01732614 corn_snake
n07826250 tomato_paste
n12133462 prairie_grass
n02499022 slow_loris
n09457979 tidal_basin
n03815149 necklet
n03197446 digitiser
n03197446 digitizer
n12139575 cordgrass
n01533651 serin
n07696625 ham_sandwich
n11818069 stellaria_media
n03724756 musjid
n04364994 surplice
n02571652 bigeye
n03624400 knife_blade
n02488415 entellus
n12062781 chatterbox
n04093775 riot_gun
n02196896 apple_maggot
n13152339 yerba_mansa
n02350989 jumping_mouse
n03131967 cricket_ball
n11611758 stone_pine
n11611758 pinus_pinea
n04611351 yardarm
n09215023 baryon
n04230603 ski_pole
n02609302 bluehead
n02247655 bemisia_tabaci
n02247655 superbug
n07770763 pumpkin_seed
n04250473 snips
n03668067 lightning_rod
n03668067 lightning_conductor
n02726210 apadana
n02816656 beanbag
n02333546 brown_rat
n02333546 rattus_norvegicus
n12947313 cornus_florida
n02414290 merino_sheep
n12705013 milkwort
n01449374 mosquitofish
n02976455 casement_window
n02006364 sacred_ibis
n12957803 nardoo
n13133932 spadix
n01841943 piculet
n12294124 gentianella
n02513939 spawner
n02731398 apsis
n11678299 petiolule
n12691661 gumbo_limbo
n01319001 stayer
n07847453 clotted_cream
n02749169 headache_powder
n12825497 dodder
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03019806 chin_strap
n13150378 cubeb
n02519862 blue_catfish
n02519862 blue_cat
n04416005 testudo
n03194297 differential_gear
n11700058 mayapple
n01315213 peeper
n07866868 eggs_benedict
n13060190 jelly_fungus
n03516844 jackboot
n03516844 wellington_boot
n03911658 penknife
n12855494 mentha_aquatica
n12855494 water_mint
n02488894 guereza
n02220055 pharaoh_ant
n03572321 inkwell
n13882487 heptagon
n09361517 versant
n04292572 squawk_box
n02386746 packhorse
n02869563 boneshaker
n07733005 garden_cress
n03370387 fluorescent_lamp
n02836607 bifocals
n13028611 cup_fungus
n03276179 electromagnet
n11690088 peach_pit
n01392380 ameba
n01946630 nerita
n01368672 klebsiella
n03720665 maquiladora
n07899769 vouvray
n01604968 accipitriformes
n12658603 sorbus_americana
n02975994 casein_paint
n04163530 secateurs
n04272928 spectrophotometer
n02126028 jungle_cat
n01972541 cuttle
n03779128 mohair
n12870891 wild_thyme
n05459457 leydig_cell
n04022434 pump_action
n07600394 butterscotch
n11904109 corydalis
n04232312 skybox
n02803809 basset_horn
n03674842 linocut
n03237212 dress_blues
n12965626 claviceps_purpurea
n12965626 ergot
n03847471 onion_dome
n12365462 calophyllum_inophyllum
n02195819 bee_fly
n03872273 packsaddle
n02425228 bushbuck
n03785721 morion
n07721678 jalapeno
n01448594 rainbow_fish
n04452615 tool_chest
n02692513 vacuum_pump
n02692513 air_pump
n12382233 cirio
n03606347 jury_box
n11684654 mesocarp
n04070207 refracting_telescope
n07896060 california_wine
n02692232 drome
n12278371 post_oak
n12230540 madrona
n12058822 dactylorhiza_fuchsii
n03653110 imitation_leather
n03653110 leatherette
n11723452 wolfsbane
n04216860 sifter
n02811936 battlement
n02811936 crenellation
n12485653 buddleia
n03300443 ethernet_cable
n03360133 flat_arch
n02896074 breechblock
n04285803 athletic_wear
n04285803 activewear
n02163297 springtail
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n07852302 roquefort
n02336826 vesper_mouse
n04172776 sentry_box
n12963628 powdery_mildew
n02420828 gerenuk
n03408340 fustian
n01489501 bull_shark
n03429137 gatling_gun
n04328054 stopper_knot
n02191273 glossina
n02191273 tsetse_fly
n03544238 hour_hand
n03319745 family_room
n07935379 oolong
n05260127 pageboy
n04213105 sickbay
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n03452594 grandfather_clock
n03452594 longcase_clock
n01847253 diving_duck
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n01781570 acarus
n03690168 lorgnette
n03625539 knitting_machine
n01451426 soldierfish
n12072722 masdevallia
n02448318 ratel
n02448318 honey_badger
n07854348 parmesan
n07721325 hot_pepper
n03846431 olympian_zeus
n03622839 knee_brace
n07854982 emmentaler
n07854982 emmental
n04973816 indian_red
n02499808 bushbaby
n02499808 galago
n12385566 mignonette
n12369309 hypericum_perforatum
n04057215 razorblade
n03137579 crosspiece
n03561169 ignition_switch
n02174659 cockchafer
n07713074 aubergine
n03556679 ice_axe
n03556679 piolet
n01569566 blackpoll
n02042046 herring_gull
n04355115 sunday_best
n07752264 victoria_plum
n03041810 clearstory
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n03303669 exhaust_valve
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n00470682 touch_football
n03559531 identikit
n02210427 mining_bee
n02378541 cavalry_horse
n12253229 epacris
n12833985 streptocarpus
n01573360 western_meadowlark
n01884834 tasmanian_devil
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n02622955 hairtail
n02584449 pirana
n02202124 culex_quinquefasciatus
n07875560 roulade
n02977936 gambling_casino
n02538562 arctic_char
n02538562 salvelinus_alpinus
n01323068 tiger_cub
n03353951 fixative
n01415626 eukaryote
n09894445 heart_specialist
n09894445 heart_surgeon
n07879174 sukiyaki
n02341616 prairie_vole
n02177196 water_beetle
n07600285 bubble_gum
n03914831 percale
n01755740 timber_rattlesnake
n02418770 goral
n04583022 wickiup
n02869249 castanets
n02869249 clappers
n07614103 apple_dumpling
n03258192 vacuum_bag
n01449712 platy
n03062985 coffee_can
n04209509 shower_room
n07888378 shebeen
n12819728 echium_vulgare
n12819728 blue_devil
n11704620 camphor_tree
n02655848 porcupinefish
n07861247 pancake_batter
n04447028 toilet_bowl
n04453390 toothpick
n02759387 gyroplane
n02759387 autogiro
n07751858 greengage
n12263038 american_chestnut
n02377063 ridgling
n03335846 figure_eight
n02125689 jaguarundi
n01654637 xenopus_laevis
n04064862 recovery_room
n03864692 overhead_projector
n03643149 laryngoscope
n02046939 black_guillemot
n02052204 white_pelican
n07890617 kvass
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n04375241 synchromesh
n02793684 barndoor
n04348070 submarine_torpedo
n08658309 soil_horizon
n01858281 coscoroba
n01633781 giant_salamander
n12732491 black_poplar
n04061681 reception_desk
n02427470 kob
n02745492 artificial_heart
n01411450 chlorella
n07868684 frog_legs
n09403086 rabbit_hole
n02522637 codling
n01797020 capercaillie
n02169974 potato_beetle
n02793296 bar_magnet
n03795976 movie_projector
n03795976 film_projector
n03209477 disk_controller
n02941845 aventail
n02941845 camail
n02365480 capybara
