n02857477 boarding_house
n02136103 bearcat
n07005523 lobe
n04433585 sleeper
n02065726 humpback
n04366116 suspension_system
n12737898 mistletoe
n07927070 negus
n03082807 compressor
n03015149 chesterfield
n07903208 brandy
n03209910 floppy
n03401279 fuel_injection
n03508101 warmer
n10092794 first_lady
n12416703 saffron
n13139647 husk
n03731695 sledge
n07771891 butternut
n12092262 pimpernel
n03698723 lyceum
n14938389 lino
n02795528 gun_barrel
n04311595 steel_mill
n02324587 bunny
n03909160 pendulum
n02311617 nymph
n01549886 phoebe
n02964634 cargo_hold
n02396014 boar
n03957315 planter
n04614655 ziggurat
n00454493 trolling
n07855510 peanut_butter
n03238586 dresser
n03278248 electronic_equipment
n13054073 agaric
n03859958 turnout
n05418717 vena
n04329477 storeroom
n00449517 car_racing
n02934168 transmission_line
n02780815 tutu
n04514241 uplift
n04476972 tread
n03885535 pantry
n09403734 mountain_range
n01922303 worm
n02309242 instar
n04591517 wind_turbine
n03975035 pointed_arch
n03225108 dormitory
n02981911 catapult
n02776205 lure
n03572631 inlay
n03870290 pacemaker
n02524524 hake
n03490884 hanger
n04084889 revere
n04473108 fanlight
n04497570 tunic
n02918112 bullring
n03076411 commissary
n03891538 parlour
n07905038 rum
n04587559 windmill
n04492749 truss_bridge
n01558307 snowbird
n04976952 complexion
n02687423 aircraft_engine
n01714231 allosaurus
n03521076 hinge
n03797896 mulch
n03506184 headstock
n03986949 portmanteau
n07767847 pear
n03349020 firing_pin
n04445327 toggle
n02352591 dormouse
n11877646 turnip
n02607470 sergeant_major
n04461570 towpath
n03228967 dovetail
n03615406 khaki
n04305323 stately_home
n03443912 goggles
n04533199 vibrator
n07595180 caramel
n03340723 finder
n04183329 shaker
n02143439 horseshoe_bat
n12510343 palas
n04197110 shipwreck
n02823124 pager
n03891538 parlor
n11934239 goldilocks
n04606574 spanner
n02537319 brown_trout
n01906749 sponge
n09305898 hot_spring
n04020912 pullman
n01970667 nautilus
n02695627 alcazar
n02410900 aurochs
n03602081 jolly
n02433925 caribou
n03525074 hoist
n04394630 macadam
n02791665 barbican
n02524202 pollock
n03610418 keg
n02045369 auk
n02295390 cutworm
n14765422 leopard
n01957335 steamer
n08492461 agora
n01856072 gosling
n00479887 squash
n02776205 bait
n04248851 noose
n03558176 ice_rink
n03202760 diode
n04329477 storage_room
n04212165 shuttle_bus
n04043733 radio_receiver
n02597367 whiting
n03788047 mosaic
n03078287 communication_system
n02353861 gopher
n01443243 gudgeon
n03885535 buttery
n03158885 dagger
n07615289 sherbet
n04218564 silencer
n03164344 information_system
n03145277 cuddy
n12703190 shamrock
n01820348 lory
n07728053 snap
n03186818 dial
n04231272 skirt
n04257790 solar_array
n12583401 palmetto
n02084732 doggy
n07883251 potion
n02962200 carburetor
n02931148 cab
n02603317 barracuda
n07712267 yam
n04398497 teahouse
n01458842 embryo
n11690455 petal
n01604330 raptor
n03342432 cot
n01935395 earthworm
n09877951 pal
n12269241 live_oak
n02176747 firefly
n02003037 adjutant
n03859000 outboard_motor
n03816849 needlework
n04281375 dashboard
n04099175 rocket_engine
n02758863 autobahn
n03764276 military_vehicle
n01693783 chameleon
n04215910 sidewinder
n04487724 troop_transport
n02754656 atrium
n02860415 reel
n04571686 weir
n04365328 surveillance_system
n04028581 pylon
n03819595 mesh
n03140292 rood
n03364599 float
n06271778 telecom
n02809605 baton
n03244231 driveshaft
n00474769 hardball
n01597336 tanager
n02984469 catheter
n12524188 blackwood
n04137897 satellite_tv
n03091374 connective
n03957420 plaster
n03850245 operating_room
n04450465 pickup
n02809105 batik
n03436075 ghat
n11855553 poke
n07746186 persimmon
n02814338 beach_house
n07837912 gravy
n01674464 lizard
n03347617 fire_tower
n04489008 trouser
n03724176 maser
n03454707 grating
n11931918 aster
n03212406 distaff
n08640531 holiday_resort
n04043733 tuner
n04239436 sling
n03568117 indicator
n03790230 powerboat
n04100519 rodeo
n09432990 shiner
n04375775 synchrotron
n03493219 hardtop
n03513137 helmet
n04446276 lavatory
n12104238 tallgrass
n03516367 herringbone
n13084184 succulent
n10560106 schoolmate
n04569063 webcam
n03614782 keyhole
n09874862 bridesmaid
n03911866 pennant
n04247736 snack_bar
n03238586 vanity
n03660562 liberty_ship
n04387531 tammy
n02132580 grizzly
n09428628 seaside
n02924116 omnibus
n02598573 kingfish
n07903731 armagnac
n04076052 repeater
n02432983 moose
n07724492 cos
n03356858 rim
n09230041 burrow
n03726516 spectrometer
n03106722 cord
n03239726 drill
n03251766 dryer
n11823436 tumbleweed
n03171228 defense_system
n02002075 stork
n04508949 underwear
n07565161 chow
n04224543 sister_ship
n02792552 hoy
n03508101 heater
n03598151 jib
n07879450 sushi
n01851207 redhead
n12711596 lemon
n12882779 digitalis
n02968473 rig
n02736798 argyle
n03429771 gauntlet
n03729402 matchbox
n04013176 proscenium
n01573074 lark
n12268246 oak_tree
n02917521 bullion
n03859958 outfit
n11614420 ponderosa
n02389779 burro
n12754981 sycamore
n02396088 sow
n07814790 fennel
n07621618 garnish
n04251791 snowboard
n03340723 viewfinder
n07713763 mustard
n09428628 seaboard
n02407276 galloway
n04319937 stilt
n04097373 roadster
n03686470 loft
n02850950 sausage
n03027001 chronometer
n12401335 fig_tree
n04164406 second_base
n12401684 fig
n02397529 peccary
n04605572 wraparound
n02087551 hound_dog
n01857325 brant
n03555662 hypo
n15091846 folate
n02983507 caterpillar
n12806015 gooseberry
n02861022 bobsleigh
n03344509 firebox
n04074185 reliquary
n03710528 mailer
n07730406 celery
n03703203 mackinaw
n11800236 ginseng
n07816052 sassafras
n04247011 smokescreen
n03924069 platter
n03087366 condenser
n04038440 rack
n04516214 urn
n02431441 hind
n00480993 basketball_game
n07698401 blt
n12651611 pear
n01854415 merganser
n03037108 clamshell
n10564098 movie_actor
n02848523 vane
n03498536 hatch
n04953678 iridescence
n03810952 national_monument
n02957008 capote
n10149867 turnkey
n02626762 tuna
n13025854 saccharomyces_cerevisiae
n02746978 art_school
n04079933 resistor
n04311595 steelworks
n07873057 marrow
n04047139 railhead
n03541091 hospital_room
n03774461 mitre
n04266375 spacesuit
n03105214 coquille
n02700258 altimeter
n02973017 clip
n13100677 vine
n02666501 derelict
n03215191 dive_bomber
n02210427 andrena
n04422875 thermostat
n02593019 snapper
n03173270 delft
n03219483 dollhouse
n02565324 largemouth
n03864356 overhang
n00449517 auto_racing
n03732114 mausoleum
n02764044 axe
n02043063 tern
n04473108 transom
n07688757 dodger
n02195526 clegg
n03469832 gunnery
n07740220 delicious
n07907548 scotch_whisky
n02931417 nightclub
n07933891 herbal
n04123567 sacking
n09263912 defile
n03470948 gurney
n04532831 vibes
n02694662 alarm_clock
n01717467 velociraptor
n04590553 windshield
n02847461 blackjack
n11894327 radish
n03877674 pajama
n04285965 sport_utility
n06278338 cable_television
n04559451 tap
n04593866 wiper
n03357716 flaps
n07729485 soy
n07903101 bitters
n02108672 bulldog
n01741562 constrictor
n08685188 zodiac
n13898315 symmetry
n13864035 bulb
n02885108 boxcar
n11664418 ginkgo
n03999064 prefab
n02380745 bronco
n01857632 canada_goose
n03690473 lorry
n02836392 bier
n04597309 woodcarving
n07575984 supper
n02919890 bungee
n10147710 grocer
n02750169 assembly_plant
n07678729 stuffing
n11625632 white_spruce
n04532831 vibraphone
n03903424 pedal
n03308152 extractor
n07758680 grape
n03589791 jacket
n04072193 regulator
n03878294 palanquin
n07754451 breadfruit
n07887634 lager
n00021265 nutrient
n02565324 largemouth_bass
n02606384 demoiselle
n02064816 blue_whale
n03996416 digger
n01322604 puppy
n01881171 opossum
n01775370 tarantula
n03251766 drier
n07609632 truffle
n02952585 canteen
n00454395 fly_fishing
n02433925 reindeer
n03159535 dairy_farm
n07916437 old_fashioned
n03625943 knitwear
n04131208 beauty_salon
n04358707 supermarket
n02863426 bodywork
n02825872 bell_foundry
n01818832 kea
n04571566 weir
n03875218 pigment
n01889520 mole
n03100490 conveyance
n08673039 kampong
n02404028 maverick
n02115096 jackal
n02854739 drawers
n02109811 sled_dog
n04094720 riser
n02938886 calculator
n05581932 cuticle
n02475078 neanderthal
n04155457 scribe
n04052442 cattle_ranch
n04545984 walk_in
n01323261 suckling
n02878628 boule
n07920872 mocha
n12318378 walnut
n03223686 doorstep
n02957427 capstone
n02113335 poodle
n03796974 muff
n03349771 first_base
n03817647 wrapper
n04582771 wicket
n01697178 crocodile
n01573074 meadowlark
n06273555 call_in
n04244379 sluice
n12159555 marrow
n09361517 mountainside
n12184912 pavonia
n02694662 alarm
n02670935 accelerometer
n02625258 wahoo
n07565161 eats
n07826653 anise
n03385295 formica
n13084834 cultivar
n04284341 spoon
n03396580 friary
n10151760 guitar_player
n02920259 bunk
n03073694 columbarium
n13882201 pentagon
n12806732 sycamore
n07678729 dressing
n03535284 hopper
n02449350 wolverine
n10316862 military_leader
n07686873 toast
n03062015 sheath
n04582771 hoop
n09459979 tor
n02512830 game_fish
n03501152 hazard
n03364008 thong
n07642471 conserves
n03162460 darkroom
n00449168 speed_skating
n02763714 awl
n01661091 reptilian
n00442847 plunge
n01323355 sire
n03044934 clipper
n03647520 rocket_launcher
n14786943 lagging
n12392070 nettle
n03646809 latrine
n03356279 flail
n14919819 inositol
n03476313 hairpin
n03408054 fuselage
n07642471 preserves
n02625851 cero
n03356858 flange
n04607869 wristwatch
n03996416 excavator
n04067658 reel
n01833112 swiftlet
n10149867 prison_guard
n03233905 drawer
n00453126 coursing
n12289433 filbert
n04042985 radiometer
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n03284886 enamel
n07757312 black_cherry
n12640607 apricot
n03966206 plenum
n03836906 nylon
n07689842 rusk
n07564971 vegetarianism
n01537134 bunting
n07744430 gooseberry
n03951971 pivot
n03011741 checkout
n03126090 cramp
n02524202 pollack
n03605598 jumpsuit
n03199488 dimmer
n13918274 tail_end
n09877951 sidekick
n03361550 flats
n04404200 teleprinter
n04968056 emerald
n04123567 bagging
n07639069 doughnut
n02432511 mule_deer
n04553389 wash
n04516354 used_car
n07642471 conserve
n04111668 rotor
n06272290 telephony
n03731695 maul
n13001041 mushroom
n03816394 needle
n01816887 parrot
n12602262 eriogonum
n07860103 sorghum
n03585438 irons
n02652132 butterflyfish
n02478875 proconsul
n03871083 parcel
n10564098 screen_actor
n04233124 skyscraper
n04565375 weapon_system
n07913393 bloody_mary
n04068601 reflector
n03130066 crematorium
n02069701 bottlenose
n03757604 metronome
n03809686 narthex
n03036701 clack
n04024983 punt
n06272803 phone_call
n02896442 breeches
n02068974 dolphin
n02008796 egret
n02132788 kodiak
n03109881 nook
n01948446 winkle
n08640531 resort_hotel
n03517899 high_altar
n02801450 basilisk
n07606538 peppermint
n13145444 vinifera
n04590553 windscreen
n07768423 plantain
n09214916 barrier_reef
n03939178 pilot_boat
n01661091 reptile
n02132580 grizzly_bear
n04487724 troop_carrier
n07560193 fast_food
n00454493 troll
n02692232 aerodrome
n04127395 guardrail
n07906111 vodka
n03875806 paintball
n04229480 skiff
n02842573 biplane
n00471613 baseball_game
n03646916 lattice
n01612476 hobby
n07723559 lettuce
n12110778 brome
n10149867 jailer
n12400489 breadfruit
n03187037 dial
n03215508 dual_carriageway
n04497442 tun
n03222516 buzzer
n01970667 argonaut
n09337048 leak
n01974773 crustacean
n07900225 varietal
n04247736 buffet
n01439514 carp
n04229620 ski_jump
n07896661 macon
n07683786 loaf
n03389611 4wd
n14915184 water_ice
n03549589 hurdle
n12215579 banksia
n07724269 iceberg
n07654148 barbecue
n15092227 vitamin_d
n03452449 garner
n07775050 pistachio
n01812337 dove
n12400720 jackfruit
n03148808 cupola
n07578093 banquet
n01935395 crawler
n07745661 saskatoon
n09295946 gulch
n12330469 myrtle
n03496612 harrow
n04045644 rafter
n04536153 viol
n03068181 collar
n03405265 furnishing
n03789603 motley
n12373100 papaya
n02731629 scuba
n12086539 vanilla
n04477387 treadmill
n03325941 stetson
n12501202 tamarind
n02176439 skipjack
n01803893 argus
n01326291 microorganism
n04097373 runabout
n04094060 ripcord
n04303258 staple
n03848348 opener
n07925327 lime_juice
n02101861 springer
n07697825 wedge
n04070003 reformer
n07908411 absinthe
n01614038 harpy
n01035504 last_supper
n03087521 condenser
n01449980 mollie
n12335664 mallee
n12641413 cherry_tree
n04486934 troll
n03042829 clinch
n07822053 caper
n12711984 lime
n03429682 gauntlet
n02846733 black_box
n02738449 armband
n02931417 night_club
n01323599 purebred
n00443803 flip
n02202678 punky
n02619861 sleeper
n02874642 bootleg
n04436992 time_capsule
n04395024 tarp
n03896233 passenger_train
n06272803 telephone_call
n02140049 flying_fox
n03273551 hammond_organ
n12582231 palm_tree
n07907548 scotch
n04310604 steam_turbine
n03541269 hospital_ship
n13886260 campana
n03169063 decoder
n04261767 sounder
n03717447 manhole
n07847047 buttermilk
n05418717 vein
n02688443 airfoil
n02796995 saloon
n04393549 tapestry
n02793930 barnyard
n03316105 facsimile
n02850732 blender
n01558149 mavis
n03204134 dipole
n04520784 vane
n03996849 power_steering
n11756669 wattle
n07805731 pet_food
n04252331 snowshoe
n02069701 bottlenose_dolphin
n04027706 pusher
n02378755 steed
n03502777 header
n03097362 control_center
n03105467 truss
n04255163 socket
n01819115 cockatoo
n04096733 roadbed
n03540090 hose
n02408817 carabao
n03636649 lamp
n04299370 stall
n03325941 fedora
n02940385 call_center
n02087551 hound
n02324045 coney
n12137120 sorghum
n01856155 gander
n03695857 luger
n02782681 ballot_box
n02957427 stretcher
n02376542 foal
n04214282 sidecar
n02687992 landing_field
n12645174 almond
n02656670 sunfish
n03285912 enclosure
n09415584 riverbank
n04438304 timer
n12766869 poison_ivy
n12318965 butternut
n07764630 tamarind
n04612373 dandy
n03091374 connexion
n03842585 ogee
n11630489 cypress
n04116098 rubber_band
n03494706 harness
n09391386 photosphere
n07873057 bone_marrow
n02793089 baritone
n03220237 dolmen
n03542860 hotel_room
n03215508 divided_highway
n11682659 gemma
n01829869 hoopoe
n03824381 gown
n09193551 alluvial_plain
n04000592 press_box
n02949084 cane
n03723153 marquee
n03468570 gunboat
n07584423 borscht
n02930645 byway
n03161450 damper
n09270735 sand_dune
n03668803 lilo
n03635668 laminate
n01524359 passerine
n08598568 mecca
n04446276 toilet
n03822361 newsroom
n02754103 spray
n02792552 barge
n02878628 buhl
n04970398 indigo
n09274152 escarpment
n07854455 quark
n12711398 rangpur
n04370955 sweep
n13144084 hazel
n09295946 flume
n03016209 chicane
n03774461 miter
n02861022 bobsled
n03664159 life_support
n02913152 edifice
n13866144 polygon
n01779629 mite
n04091466 rigger
n02538010 lake_trout
n02329401 rodent
n04160586 seaplane
n12624568 japonica
n07584938 bouillon
n01504179 fledgling
n01619310 buzzard
n03996416 shovel
n07769584 quince
n02592055 sheepshead
n12646605 fuji
n02046759 guillemot
n02628062 skipjack
n04142731 scanner
n11672400 wildflower
n03758089 mezzanine
n03164605 davenport
n03967942 plug
n02388276 trotter
n07772788 cob
n04290615 sputnik
n11759853 zaman
n12658308 rowan
n03360731 flatbed
n03956785 planner
n01956481 clam
n02626265 cero
n04137897 satellite_television
n07905979 tequila
n03723153 marquise
n02152740 predator
n02077152 fur_seal
n03859958 rig
n02993194 cenotaph
n03495039 harness
n07273802 cairn
n04142999 scanner
n04446276 bathroom
n03731695 sledgehammer
n07719213 asparagus
n01607962 buzzard
n07802963 millet
n03929091 piccolo
n11876803 broccoli
n00466273 professional_golf
n07743384 huckleberry
n13126050 taproot
n09451237 supernova
n03141327 cruise_ship
n02488415 hanuman
n07579575 main_course
n02788021 streamer
n01557185 thrush
n03024333 choke
n04455579 topper
n02847461 sap
n01612122 kestrel
n03237340 dresser
n02129923 tigress
n02878107 bottling_plant
n07755089 cocoa
n03047941 cloister
n13882563 octagon
n07863374 pasta
n03118969 country_house
n01824344 ani
n03091374 connector
n04379096 tab
n11634736 red_cedar
n04051549 incline
n02742322 regalia
n01666228 snapper
n02277268 viceroy
n03980478 pommel_horse
n03140126 melting_pot
n04320973 stirrup
n02752199 atheneum
n04069276 reflector
n03140126 crucible
n11714382 nutmeg
n04338963 stringer
n12317296 ironwood
n07815163 ginger
n02395694 piglet
n01942869 abalone
n02569484 hind
n02981024 catacomb
n02365108 mara
n01531512 siskin
n02992368 cellophane
n03357716 flap
n12433081 onion
n02921406 burberry
n04248851 gin
n15091846 folic_acid
n04466871 scrambler
n02100399 setter
n03046029 cloche
n12214789 protea
n02387983 pacer
n12385429 reseda
n02871439 bookshelf
n00021939 artefact
n02431337 stag
n02750070 assembly_hall
n03215749 divider
n03659292 lever
n03085333 computer_network
n03140292 crucifix
n03399677 front_porch
n03008976 charger
n01611472 peregrine
n03678729 little_theatre
n03856012 orphanage
n09251407 comet
n01881171 possum
n12780563 trumpets
n01996585 copepod
n04105704 roofing
n04387095 tam
n02424085 bongo
n07817315 coriander
n04394630 tarmac
n07743544 blueberry
n03390983 framing
n03415486 gangway
n03146449 dead_end
n04285965 suv
n02579303 kingfish
n04571958 weld
n01572489 firebird
n04332580 straitjacket
n10334009 motorcyclist
n04554406 washboard
n10149867 screw
n04467899 trailing_edge
n04083649 retort
n04488857 trouser_press
n03154073 cutlery
n03263076 eaves
n04546194 walking_stick
n03171228 defence_system
n09475925 waterside
n01538630 snowflake
n03679384 living_quarters
n04257790 solar_panel
n03037108 grapple
n02838728 visor
n02736798 argyll
n03801671 music_school
n05538625 caput
n12019035 milkweed
n02898585 wedding_dress
n03540267 hosiery
n02492948 saki
n03515934 hermitage
n02090827 greyhound
n02487547 rhesus
n04146050 schoolhouse
n04309548 steamer
n04419642 theremin
n00442847 dip
n01579410 rook
n03647520 launcher
n12059625 disa
n02681392 adobe
n03711711 mainframe
n03955809 planetarium
n12926689 manioc
n04249415 snare
n02084732 pooch
n03010915 chateau
n03870105 pace_car
n01970164 octopus
n03795123 mouthpiece
n02954163 canvass
n03607659 kalashnikov
n04974859 ultramarine
n03138344 crowbar
n02705944 amplifier
n12486574 flax
n12449296 camas
n01625562 barn_owl
n02962200 carburettor
n03148727 cupola
n08524735 urban_center
n03262809 easel
n02931294 cabana
n04064401 phonograph
n04249415 snare_drum
n02921195 bunting
n02694045 aisle
n07697825 hoagy
n03135917 crossbar
n12477401 sisal
n03090172 confessional
n04387095 tammy
n04066476 redoubt
n02774152 handbag
n03147280 culvert
n04174234 serial_port
n12333771 guava
n12749679 wahoo
n02849154 blanket
n11612923 white_pine
n03106722 corduroy
n03703075 mackinaw
n04489008 pant
n04327204 stoop
n07682624 flatbread
n01573627 cacique
n02281136 large_white
n07825972 soy
n02378149 remount
n08524735 metropolis
n13875884 bight
n06596607 pulp_magazine
n04563790 waterworks
n04164757 second_hand
n02312175 maggot
n13130726 scape
n07612996 pud
n07639069 donut
n07848936 ghee
n03052464 clothing_store
n00451563 bicycling
n02871963 boomerang
n07714895 savoy
n07822197 ketchup
n03530511 hone
n08677424 veld
n03966976 pliers
n02684962 agora
n03239054 tails
n01611472 peregrine_falcon
n02854739 pants
n07954211 rule_book
n03195959 dat
n03540267 hose
n04013729 prosthesis
n04459362 towel
n04030846 quadrant
n01960459 oyster
n04509260 uneven_bars
n01854415 sheldrake
n02084732 doggie
n02460009 anteater
n11636204 sugi
n12310349 lilac
n02077658 fur_seal
n04317976 joystick
n07853648 gouda
n03746155 menorah
n02021050 trumpeter
n02866106 bolt
n03418618 gargoyle
n04232800 fanlight
n03790230 motorboat
n01699040 caiman
n03041810 clerestory
n02768433 backbone
n02424305 kudu
n07729485 soya
n04232800 skylight
n01905661 invertebrate
n02030837 willet
n02762169 autopilot
n02023341 plover
n04001661 pwr
n04476831 tread
n04570214 wedgwood
n04091693 rigging
n04087826 ribbing
n03874487 paddock
n12710577 satsuma
n12173664 hollyhock
n00452034 bullfighting
n00326094 rock_climbing
n02587618 schoolmaster
n12279458 black_oak
n07609840 dessert
n03802007 musket
n02975994 casein
n04055180 ratchet
n02378625 charger
n03911513 penitentiary
n03801353 music_box
n01935395 nightcrawler
n02666501 abandoned_ship
n09302616 upland
n02860415 spool
n12020507 marigold
n03206718 disguise
n02043808 skimmer
n02916179 bulldozer
n04606574 wrench
n02769075 desktop
n03413684 gambrel
n02445394 sea_otter
n12224978 casuarina
n02532028 herring
n01699040 cayman
n07826091 tabasco
n03674270 data_link
n11950345 chrysanthemum
n01446760 killifish
n04473884 transporter
n03441112 glove
n07729485 soybean
n07771212 walnut
n07901587 liquor
n03164929 davit
n04211356 shutter
n03911866 streamer
n13874073 equator
n00021939 artifact
n12510343 dak
n04448361 token
n02583890 tetra
n03913343 pentode
n03900194 patrol_boat
n03239054 full_dress
n04149374 scooter
n02662993 brill
n03880129 pallium
n04608923 xerox
n12441183 asparagus
n03382292 forecourt
n07874995 oatmeal
n01571904 oriole
n04154938 thread
n12461466 scilla
n03267696 elastic
n03766508 millinery
n03973839 pocket_watch
n02773838 grip
n04127117 safety_net
n04095109 ritz
n04369025 wrapping
n03316105 fax
n02063662 right_whale
n04479694 trestle
n03111041 cornice
n03998333 tallis
n02670382 accelerator
n02029378 sanderling
n04190747 casing
n03863657 overcoat
n10560106 classmate
n12334293 gum
n07736087 swede
n04146976 school_system
n01528654 pipit
n12931542 dill
n02213107 hornet
n03165616 day_school
n02714751 answering_machine
n03158885 sticker
n04485423 triptych
n03325941 homburg
n04221823 simulator
n04516116 urn
n03878963 palisade
n03364156 flipper
n03726516 mass_spectrometer
n09274152 scarp
n01986806 shrimp
n02578928 yellowtail
n03699591 machete
n03336575 filament
n11759853 saman
n01848648 wigeon
n01381044 streptococcus
n03809802 narthex
n04349401 subwoofer
n11645914 araucaria
n03704834 magic_lantern
n03064758 coffin
n11727091 columbine
n04248851 snare
n01948446 periwinkle
n02380745 bronc
n04544325 wainscoting
n03257210 duplex
n03164344 data_system
n12932173 archangel
n02728440 apparel
n02530999 allis
n01971280 squid
n03410022 gaff
n12334891 eucalypt
n07755411 melon
n01520576 kiwi
n12138444 milo
n03816136 needle
n03452449 granary
n11615026 lodgepole
n10638922 sportswoman
n07708798 legume
n07588947 stew
n02034129 godwit
n09915651 chess_master
n12334891 eucalyptus
n04313628 stela
n03795269 mouthpiece
n04051549 ramp
n02752199 athenaeum
n03257586 copier
n02112826 corgi
n07697825 grinder
n02426176 saiga
n07857731 humus
n03727605 masterpiece
n03943266 pinnacle
n09300905 hail
n09410224 rift_valley
n04605163 worsted
n03727067 mastaba
n03522863 hitch
n12724942 willow
n07883384 elixir
n04402746 telephone_system
n02931417 cabaret
n12491826 cassia
n04020298 pulley
n07906718 bourbon
n11779300 arum
n04259202 solenoid
n02972714 extractor
n03006626 chanter
n04156140 scrubber
n04409128 cutter
n12575322 vetch
n04290259 gad
n07709046 pulse
n02381004 buckskin
n03986949 gladstone
n07822518 cayenne
n02375302 roan
n03520493 hijab
n07751451 plum
n04234887 slate_roof
n01615458 ern
n09877951 chum
n03967942 stopper
n07565161 grub
n12494794 flamboyant
n03035252 round_top
n02357111 red_squirrel
n01857851 barnacle
n01615458 erne
n04112147 rotor
n04045644 balk
n03232417 drainage_system
n07764155 mango
n02395694 piggy
n03294833 eraser
n01997119 cyclops
n04116098 elastic
n03111177 cornice
n02432983 elk
n12926689 gari
n03006788 chantry
n04138261 satin
n03509608 heat_pump
n03636248 lamp
n03708843 magnetometer
n02752615 jock
n02793199 barque
n01664369 ridley
n02727016 aperture
n06278475 hdtv
n03727837 mat
n03047052 clock_tower
n01923025 borer
n04387400 tambourine
n07725255 lentil
n00445685 sculling
n07737745 peanut
n01527347 sparrow
n04208427 shovel
n03642573 splice
n02315487 brachiopod
n04373089 switchblade
n02549989 gar
n03983712 popper
n02616851 catfish
n07700003 spaghetti
n11725015 anemone
n02812949 bayonet
n04311595 steel_plant
n10304914 medal_winner
n09894445 cardiologist
n04103769 roll_on
n12768369 buckeye
n09403734 mountain_chain
n01321770 orphan
n03222516 doorbell
n04389718 tank_destroyer
n03590475 jacket
n04469514 trampoline
n03906463 pelham
n02070430 porpoise
n02108254 mastiff
