n03618101 king
n09495962 griffin
n02839110 billboard
n02840619 back
n03287733 engine
n03109881 corner
n04295881 bowl
n04961691 grey
n00471613 baseball
n03033362 circuit
n03438661 glass
n07844604 milk
n02773037 bag
n07927512 pop
n03626760 rapper
n00442115 swim
n13896217 crescent
n06793231 sign
n13876561 spiral
n05218119 clay
n01817346 poll
n03906997 pen
n02955540 housing
n10043643 economist
n09264803 delta
n04597066 wood
n04033425 queen
n03541696 lodge
n04394261 target
n02667576 abbey
n02579928 permit
n04535252 villa
n12205694 herb
n08524735 city
n03073977 column
n02949542 tin
n02849154 cover
n13896100 bow
n02806530 bath
n03180504 destroyer
n04585980 winchester
n03701391 machine_gun
n07820297 rue
n04160036 seal
n04480853 triangle
n04190997 shell
n13135832 seed
n07906877 corn
n03605915 conjunction
n04152387 screen
n03493792 hardware
n04021798 pump
n02800497 basement
n14844693 soil
n07679356 bread
n03618982 kirk
n02956699 capitol
n09409752 ridge
n02389943 jack
n03015254 bureau
n03329663 ferry
n03817191 negative
n10348526 seal
n02946921 tin
n03720163 map
n02792552 lighter
n03819994 net
n03626115 boss
n02840619 binding
n03728982 match
n03320046 fan
n04022332 pump
n00482298 tennis
n04153330 screening
n07567707 meal
n02710201 android
n13926786 shoes
n03020034 chip
n02122725 tom
n02931417 club
n04425804 third
n09265620 fall
n03142679 crystal
n04301000 stand
n02806379 bat
n13137409 berry
n03782190 monitor
n03765561 mill
n04344734 studio
n03834040 reactor
n02827606 belt
n03656957 lens
n04491769 trunk
n03624134 knife
n09326662 mound
n03935116 pig
n02121620 cat
n02383231 thoroughbred
n02472293 human
n04219424 silk
n02924116 bus
n09269882 draw
n03032811 round
n04317833 stick
n03222516 bell
n03959701 plate
n04290259 spur
n02958343 automobile
n04162433 seat
n03125870 craft
n03924069 disk
n04175147 host
n03288003 engine
n02737660 arm
n04295881 stadium
n12752205 maple
n03404149 fur
n01858845 pen
n13926786 place
n02687992 airfield
n04299215 stand
n02899439 bridge
n03880323 pan
n10665698 pupil
n02484322 monkey
n07858978 honey
n03386011 fortress
n03541696 inn
n02274259 butterfly
n03959701 scale
n03206282 disco
n02207449 worker
n03037709 clarinet
n03115180 cotton
n10164233 master
n03850245 surgery
n03588951 jack
n03600977 joint
n10080869 father
n02376791 colt
n03696065 trunk
n10142747 grandmother
n07581346 starter
n02920369 trap
n09265620 descent
n01887787 cow
n02726305 apartment
n07720442 pepper
n04456472 torpedo
n09945745 commuter
n03194297 differential
n07933274 tea
n05238282 skin
n04547592 wall
n02903204 broadcaster
n02982599 catch
n03531281 hood
n11536673 aquatic
n12303462 ash
n01449980 molly
n08182379 crowd
n08659446 field
n00445802 boxing
n04376400 synthesizer
n03745146 zoo
n04314914 step
n04096066 route
n02282385 copper
n03863108 overall
n10405694 patient
n03548626 hull
n03092476 console
n03078802 commuter
n04391838 tape
n04604276 web
n07977870 library
n04020298 block
n02821627 chamber
n03271030 chair
n03107716 core
n02871824 boom
n02403325 bull
n02977936 casino
n03819336 nest
n03386011 fort
n04565375 arm
n04119751 spoke
n02883344 box
n01323599 thoroughbred
n13896100 arc
n11704093 bay
n03735637 measure
n13905792 line
n03838298 objective
n02985606 cat
n07557434 dish
n04535524 villa
n07884567 alcohol
n04363210 sam
n03482877 handball
n03121431 courthouse
n02968473 carriage
n00447540 wrestling
n03141065 cruiser
n04951716 glory
n02710044 dog
n04392764 transport
n07929351 coffee
n03799610 ordnance
n03058107 coat
n04291242 square
