n02879309 boutique
n12330469 myrtle
n04509260 uneven_bars
n07611148 dumpling
n02751067 astrodome
n02537525 rainbow_trout
n00449054 skateboarding
n12154773 pandanus
n03282401 embellishment
n03077616 common_room
n02361587 groundhog
n09339810 lithosphere
n04176295 servo
n07720084 sugar_beet
n03465605 guesthouse
n04149083 scoop
n12646605 fuji
n03382104 forecastle
n04455652 topsail
n02132788 kodiak
n04591517 wind_turbine
n03641569 lanyard
n03565288 imprint
n02816768 beanie
n03796974 muff
n02366002 agouti
n01664990 hawksbill
n03602081 jolly
n03098959 control_tower
n02030224 reeve
n01548301 kingbird
n02681392 adobe
n01314663 critter
n01972131 giant_squid
n03695857 luger
n04105704 roofing
n03196990 dsl
n11988132 goldfields
n04085574 reversible
n03844673 oil_refinery
n01614038 harpy
n03205458 dirk
n03052917 clout
n04570815 weekender
n04499810 turnbuckle
n11598686 ephedra
n01549886 phoebe
n03126090 cramp
n04467506 trailer_park
n04601938 workpiece
n04229620 ski_jump
n03718458 manor_house
n07815839 black_pepper
n04136161 saree
n04136161 sari
n04042985 radiometer
n04066476 redoubt
n00447540 grappling
n02740300 apc
n02863426 bodywork
n01987545 prawn
n03343047 fin_keel
n12932173 archangel
n04063154 changer
n04298661 stairwell
n04349401 subwoofer
n03995535 power_line
n08896327 sultanate
n02750070 assembly_hall
n03723885 martingale
n03188290 diamante
n04476116 trawler
n01847170 duckling
n07585557 chicken_soup
n00453478 fox_hunting
n03783873 monoplane
n03397087 frieze
n02919792 bungalow
n03223686 doorstep
n01407798 green_algae
n02527271 moray
n02377388 gelding
n01397871 seagrass
n03496612 harrow
n03594148 javelin
n09300905 hail
n04563790 waterworks
n03919096 personnel_carrier
n02873623 boot_camp
n02197689 drosophila
n02197689 drosophila_melanogaster
n02209624 bumblebee
n03512030 helicon
n03047052 clock_tower
n04466871 scrambler
n03609235 kayak
n04343740 student_union
n03912821 penthouse
n03070193 collider
n04446162 threads
n03437941 girder
n12059314 dendrobium
n03487331 handloom
n12377198 dipterocarp
n03430313 gavel
n03957315 planter
n07608098 marshmallow
n04513827 upholstery
n11614420 ponderosa
n11614420 ponderosa_pine
n02223266 termite
n03127408 crankshaft
n02407276 galloway
n03170635 freezer
n03170635 deep_freeze
n02579557 pompano
n03966206 plenum
n05578095 heel
n03904657 pediment
n07823460 salsa
n02389559 donkey
n03797264 mufti
n03585875 ironing
n02118643 vixen
n03340723 finder
n03340723 viewfinder
n03082450 compress
n07928696 coke
n01602630 vireo
n00482122 netball
n04155457 scribe
n03439631 glengarry
n07817315 coriander
n04497570 tunic
n03801671 music_school
n04391445 tapa
n03202354 dinner_table
n04171208 semaphore
n03119396 coupe
n07909714 galliano
n04114428 roundhouse
n10151760 guitar_player
n03440682 glockenspiel
n04146862 training_ship
n13111881 bonsai
n03996004 power_pack
n01606522 goshawk
n01424420 plasmodium
n02900705 briefcase
n07920349 cappuccino
n04320973 stirrup
n02064816 blue_whale
n04389718 tank_destroyer
n02751215 astrolabe
n12360108 begonia
n02127678 caracal
n03385295 formica
n02734835 architrave
n00479734 fives
n03625943 knitwear
n04142434 scalpel
n03330947 fetter
n04354026 summer_house
n09452760 swell
n11552976 biennial
n03141612 cruse
n03219483 dollhouse
n03695753 luge
n04136045 sarcophagus
n03708843 magnetometer
n03996849 power_steering
n04974859 ultramarine
n13882201 pentagon
n07915800 rob_roy
n01842235 barbet
n07876189 sauerkraut
n14853210 high_explosive
n03401279 fuel_injection
n07928790 pepsi
n15092751 vitamin_k
n04524594 velcro
n03923379 vial
n07700003 spaghetti
n04244379 sluice
n02561381 northern_pike
n04177931 settlement_house
n03842012 office_building
n03842012 office_block
n13915113 tetrahedron
n07903731 armagnac
n09308743 ice_cap
n03903133 peavy
n03903133 peavey
n03598151 jib
n03257210 duplex
n03874487 paddock
n07743902 cranberry
n12310349 lilac
n07903841 cognac
n02003037 adjutant
n07745661 saskatoon
n06267758 school_newspaper
n07607361 licorice
n07607361 liquorice
n12755225 box_elder
n04409384 tenement
n03136369 crossbow
n07852614 brie
n02694966 alb
n02981321 catalytic_converter
n06596845 trade_magazine
n03788047 mosaic
n03026907 chronograph
n01668665 slider
n00445685 sculling
n03201638 evening_gown
n12092417 scarlet_pimpernel
n12345899 mangrove
n03980478 pommel_horse
n08618831 perihelion
n03166809 death_row
n03416094 gantry
n07834507 mayonnaise
n12335664 mallee
n02921029 etna
n02921029 bunsen
n02846511 blackboard
n04087826 ribbing
n04401680 phone_booth
n04387400 tambourine
n12793015 saxifrage
n03563460 impeller
n03822656 newsstand
n02878628 boule
n02878628 buhl
n04251791 snowboard
n12890265 speedwell
n12890265 veronica
n02456962 sloth
n00443803 flip
n04373089 switchblade
n03743279 megaphone
n00440509 high_jump
n14810561 choline
n03375171 foghorn
n10155849 hairdresser
n10155849 stylist
n04045397 raft
n02803539 bass_clarinet
n03138344 crowbar
n03138344 pry
n03568117 indicator
n00441073 ski_jumping
n02389261 pinto
n05260240 pompadour
n04233124 skyscraper
n02562796 crappie
n02725872 anvil
n04343511 student_center
n03717447 manhole
n03432129 shifter
n04180888 sextant
n02389779 burro
n03146449 dead_end
n04054361 rapier
n04054361 tuck
n02738449 armband
n07609407 taffy
n03947798 pique
n12402348 banyan_tree
n12402348 banyan
n03948830 pistol_grip
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n01986806 shrimp
n04262161 soundboard
n08673039 kampong
n07900616 madeira
n11916696 yarrow
n03449309 gouge
n04506289 uke
n04506289 ukulele
n03442597 gnomon
n07734017 tomato
n07624466 turnover
n12640839 mei
n01857632 canada_goose
n03396074 fret
n12092262 pimpernel
n02513727 parr
n08521623 burial_ground
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n02940385 call_centre
n02940385 call_center
n11989393 edelweiss
n04358874 superstructure
n09269472 downhill
n03263076 eaves
n02782778 ballpark
n12914923 verbena
n04052658 ranch_house
n02132580 grizzly
n02132580 grizzly_bear
n07927070 negus
n06592281 rock_opera
n04257790 solar_array
n04257790 solar_panel
n04045085 radio_transmitter
n03067212 cold_chisel
n07883384 elixir
n03529175 homeroom
n04094060 ripcord
n04255163 socket
n02850950 blimp
n02850950 sausage
n04963588 deep_red
n11690455 petal
n03474779 hacksaw
n04518643 valenciennes
n03724176 maser
n03158668 dado
n03986949 portmanteau
n03986949 gladstone
n00467320 horseshoes
n12510343 dak
n12510343 palas
n06596727 slick
n06596727 glossy
n02430830 fawn
n02921406 burberry
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n03440216 gps
n04134523 sandbox
n04322531 stockade
n02305929 cinnabar
n03215076 divan
n03215076 diwan
n04322801 stock_car
n12486574 flax
n01561732 wheatear
n02396088 sow
n03090172 confessional
n07803310 buckwheat
n04137217 satchel
n02410011 gaur
n07698543 reuben
n00480366 pelota
n07927931 dope
n03129753 credence
n06625062 encyclical
n03436417 gift_shop
n04605572 wraparound
n02053584 booby
n03956623 planking
n01799302 guan
n02474777 homo_sapiens
n09451237 supernova
n07690273 gem
n07690273 muffin
n07860805 batter
n04158002 scuttle
n13879049 quadrate
n02839110 hoarding
n12045860 arethusa
n03365231 floatplane
n02516188 lungfish
n02976350 casement
n07896765 moselle
n06883725 swastika
n02907656 peacemaker
n03724756 masjid
n02791665 barbican
n01438581 loach
n01858906 cygnet
n04968139 olive_green
n02488415 hanuman
n07879659 tamale
n03628215 koto
n02029378 sanderling
n12475774 pia
n07860629 manna
n07924276 nectar
n03002816 chalet
n00141669 check_in
n04210120 shredder
n12143215 emmer
n03491032 hang_glider
n04037873 raceway
n04212165 shuttle_bus
n02602059 liza
n01824035 roadrunner
n02414290 merino
n09893502 captive
n03629100 kurdistan
n12957803 nardo
n01386007 pathogen
n03929091 piccolo
n05451384 lymphocyte
n02731398 apse
n03920641 pet_shop
n04304215 starship
n04304215 spaceship
n02583890 tetra
n03140771 cruise_missile
n03516844 hessian
n09361517 mountainside
n03861271 outrigger
n13901490 bolus
n01392380 amoeba
n02975994 casein
n00456465 day_game
n04225987 skateboard
n02312912 imago
n02875948 borstal
n09834699 ballet_dancer
n01972541 cuttlefish
n13894154 rut
n02700895 amati
n11985053 iva
n01318053 stocker
n02125494 ocelot
n03983712 popper
n03999160 presbytery
n04492157 trunk_line
n03296081 escapement
n00466712 miniature_golf
n02378149 remount
n04095109 ritz
n01448594 guppy
n04452615 toolbox
n03097362 control_center
n13919919 keel
n07855510 peanut_butter
n03759661 micrometer
n02692232 aerodrome
n02692232 airdrome
n12230540 manzanita
n02588794 margate
n03249342 drugstore
n03690851 lota
n02381261 dun
n04285803 sportswear
n02687423 aircraft_engine
n13123431 strangler
n02705429 amphora
n01848123 teal
n03571625 inkpot
n02775483 bagpipe
n02191273 tsetse
n01891633 shrew
n01615458 ern
n01615458 erne
n10092794 first_lady
n06614901 outtake
n03465818 guidance_system
n03369276 flugelhorn
n02377603 broodmare
n04121342 russet
n11628456 douglas_fir
n02700258 altimeter
n03334382 fieldwork
n07713074 eggplant
n04318787 stile
n04119091 rumble
n03041810 clerestory
n07739035 windfall
n03900393 pave
n02210427 andrena
n03772674 minuteman
n03122295 conestoga
n12987056 lichen
n02851939 blindfold
n15091846 folic_acid
n15091846 folate
n02584449 caribe
n02584449 piranha
n10147710 grocer
n02732572 arabesque
n09894445 cardiologist
n02603317 barracuda
n02977438 cash_register
n02344528 lemming
n03836906 nylon
n01758895 carrion
n02759387 autogyro
n01860497 screamer
n11657585 nagi
n04285965 sport_utility
n04285965 suv
n01743086 anaconda
n12685431 geranium
n03981566 pontoon
n03854506 oled
n07913393 bloody_mary
n04961062 alabaster
n02782681 ballot_box
n09331251 lakefront
n07880751 taco
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n04127395 guardrail
n07918879 toddy
n04607869 wristwatch
n04474187 transport_ship
n03323096 farmstead
n03396580 friary
n01441117 dace
n06272612 voicemail
n13154388 pinna
n03508485 heat_exchanger
n04367371 suture
n13139647 husk
n03528523 home_computer
n01792429 cockerel
n06276902 rediffusion
n02327028 jackrabbit
n02475669 modern_man
n02008041 heron
n04084889 revere
n07575076 luncheon
n07575076 tiffin
n01319685 bycatch
n02983357 catchment
n02744323 arterial_road
n03610418 keg
n03585778 iron_horse
n02405440 banting
n04471632 transistor
n02419336 chamois
n03212406 distaff
n09846755 beekeeper
n03124590 corral
n07934800 darjeeling
