n07756951 watermelon
n01625562 barn_owl
n12624568 japonica
n04973020 topaz
n07913537 virgin_mary
n03440682 glockenspiel
n01438581 loach
n12121610 fescue
n03343737 fire_alarm
n03162818 dart
n02716626 abm
n00470966 rugby_football
n07839478 roux
n03317788 faience
n07895710 cabernet_sauvignon
n07895710 cabernet
n01357328 botulinum
n03012897 chemical_plant
n02762169 autopilot
n02590987 porgy
n02817650 beater
n04210012 shrapnel
n04164406 second_base
n03160740 damask
n02796207 barrel_vault
n02407390 holstein
n04138261 satin
n02854378 blockhouse
n08524735 metropolis
n08524735 urban_center
n02054502 darter
n07738105 freestone
n12523475 jacaranda
n03221059 domino
n02782778 ballpark
n03442597 gnomon
n03331077 fez
n00466273 professional_golf
n04417361 textile_mill
n04597309 woodcarving
n01461315 spawn
n13098962 bast
n13098962 phloem
n05451384 lymphocyte
n04457767 torque_converter
n03136369 crossbow
n02848921 blank
n02848921 dummy
n07584938 bouillon
n01815601 sandgrouse
n07576438 picnic
n06263202 free_press
n03138344 crowbar
n03138344 pry
n12236160 salal
n04246731 smokehouse
n01819115 cockatoo
n11773987 oleander
n03498536 hatch
n03732020 mauser
n02907873 brownstone
n01614038 harpy
n04613015 yoke
n04052658 ranch_house
n03047052 clock_tower
n01551711 manakin
n05260240 pompadour
n09433839 shoreline
n03437941 girder
n12086012 vanda
n03941684 pincer
n01381044 streptococcus
n04533700 videocassette
n04458843 touch_screen
n04458843 touchscreen
n11542137 sphagnum
n04233124 skyscraper
n01448594 guppy
n13874073 equator
n04350688 sugar_refinery
n03178674 derringer
n02770830 backseat
n02041678 mew
n02812949 bayonet
n07925229 lemon_juice
n02816768 beanie
n03202354 dinner_table
n07607361 licorice
n07607361 liquorice
n03127408 crankshaft
n04305323 stately_home
n09846755 beekeeper
n03374649 flywheel
n00444846 scuba_diving
n04607869 wristwatch
n03166514 deanery
n04338963 stringer
n01972131 giant_squid
n02407625 hereford
n12020507 marigold
n06592281 rock_opera
n03129848 creel
n02979399 cassette_tape
n00456465 day_game
n02692086 prop
n07903101 bitters
n02161457 pollinator
n02433729 roebuck
n02003037 adjutant
n00448748 figure_skating
n03232417 drainage_system
n12522188 rosewood
n02826886 bell_tower
n04455652 topsail
n07909714 galliano
n03690851 lota
n13128976 rachis
n04484432 triode
n09283866 foreshore
n02613181 blenny
n03296081 escapement
n01791954 bantam
n04975739 complementary
n07916437 old_fashioned
n03571439 injector
n03249342 drugstore
n04432662 ticking
n04119091 rumble
n03200231 dining_area
n02780815 tutu
n03257210 duplex
n08596076 littoral
n08596076 sands
n08596076 litoral
n04450640 toner
n12059625 disa
n02445394 sea_otter
n03029445 churn
n03901750 pawn
n13077295 mildew
n00441073 ski_jumping
n03696445 lugger
n04261281 souk
n02430830 fawn
n03585438 irons
n02940385 call_centre
n02940385 call_center
n07887461 bock
n07869391 hash
n03333349 field_hospital
n01795088 grouse
n03129001 creamer
n03349771 first_base
n02809241 batiste
n03923379 vial
n00474881 perfect_game
n02169023 sawyer
n03098688 control_room
n00474769 hardball
n04444218 toe
n04349401 subwoofer
n12143215 emmer
n03322836 farmhouse
n10041887 earner
n04055180 ratchet
n07860447 maple_syrup
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n12230540 manzanita
n07904865 grog
n07847047 buttermilk
n12909421 petunia
n03055857 carriage_house
n03055857 coach_house
n10634849 speed_skater
n04040247 radial
n03658635 levee
n14919819 inositol
n00453478 fox_hunting
n04391445 tapa
n03709363 magnum
n03886053 panzer
n03503997 headlight
n03503997 headlamp
n04114428 roundhouse
n12168565 lobelia
n03142431 crypt
n02610664 parrotfish
n03871371 liquor_store
n03913343 pentode
n03141702 crusher
n11756669 wattle
n03225108 dormitory
n14938389 linoleum
n14938389 lino
n02312175 maggot
n02524524 hake
n03474896 haft
n01847806 mallard
n03811965 naval_gun
n07817315 coriander
n01323355 sire
n02030837 willet
n03952576 pizzeria
n04176295 servo
n02892948 knuckles
n02892948 brass_knuckles
n02900160 bridle
n12092262 pimpernel
n02376679 filly
n07928790 pepsi
n03320519 fancy_dress
n03320519 masquerade
n09231117 caldera
n08685188 zodiac
n11552976 biennial
n11960245 dahlia
n07910656 pernod
n04387400 tambourine
n06272612 voicemail
n02744323 arterial_road
n03912821 penthouse
n00449977 greyhound_racing
n07619004 custard
n11691046 corolla
n03313333 frontal
n03313333 frontage
n03548533 hulk
n10443032 plumber
n02946824 camshaft
n02488415 hanuman
n03914583 pepper_spray
n03628511 kremlin
n04105704 roofing
n02922578 burqa
n04568841 webbing
n07690273 gem
n07690273 muffin
n01912152 hydra
n07900616 madeira
n04285803 sportswear
n07894102 beaujolais
n02907656 peacemaker
n02456962 sloth
n04452615 toolbox
n03842012 office_building
n03842012 office_block
n12732009 abele
n02898585 wedding_dress
n04142434 scalpel
n03465605 guesthouse
n07730207 carrot
n02561661 pickerel
n03644378 lasso
n02125494 ocelot
n09239302 cavern
n03966206 plenum
n03011741 checkout
n03466839 guildhall
n03836906 nylon
n04042985 radiometer
n04976952 skin_color
n04976952 complexion
n12330469 myrtle
n09251407 comet
n02516188 lungfish
n07928696 coke
n13882201 pentagon
n03365231 floatplane
n03005033 chancellery
n02857477 boarding_house
n02404028 maverick
n02926591 bustle
n13025647 yeast
n06417096 breviary
n15089803 vitamin_a
n03399677 front_porch
n03797390 mug
n00454395 fly_fishing
n00452152 cockfighting
n03016868 chiffon
n07900958 sherry
n03294833 eraser
n03698360 lute
n03801353 music_box
n09228055 brae
n07876189 sauerkraut
n07928887 root_beer
n03973839 pocket_watch
n01316422 scavenger
n04261868 sound_film
n13131618 petiole
n03712111 main_rotor
n03981340 pontifical
n02700064 alternator
n07895839 merlot
n12201580 cacao
n03963294 playback
n12407222 dutch_elm
n02851939 blindfold
n03732458 maxi
n03006626 chanter
n02990758 celesta
n04509260 uneven_bars
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n01891633 shrew
n10772092 weatherman
n02389779 burro
n02846511 blackboard
n04158002 scuttle
n01857325 brant
n02360282 chipmunk
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n09382099 oxbow
n04156946 scull
n07575076 luncheon
n07575076 tiffin
n09337048 leak
n07836600 blanc
n11719286 peony
n03878963 palisade
n04569063 webcam
n02965529 carillon
n13154494 frond
n02861286 bodega
n03956623 planking
n02825872 bell_foundry
n12865562 purple_sage
n10341343 music_teacher
n02814338 beach_house
n01579410 rook
n03323211 farmyard
n02419336 chamois
n00451635 motorcycling
n04968139 olive_green
n01824344 ani
n02573704 bluefish
n02782681 ballot_box
n04006067 privateer
n15093298 vitamin_c
n04448185 tokamak
n11961100 mum
n02377603 broodmare
n04964878 maroon
n02315487 brachiopod
n03026907 chronograph
n12534862 sulla
n04590553 windshield
n04590553 windscreen
n12291959 bluebell
n07886057 homebrew
n01379389 staphylococcus
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03995535 power_line
n07723559 lettuce
n02378149 remount
n02823586 beer_garden
n03098959 control_tower
n04318787 stile
n13025854 saccharomyces_cerevisiae
n03516844 hessian
n03641569 lanyard
n02603317 barracuda
n03629100 kurdistan
n04028315 puzzle
n12957803 nardo
n03621377 kitchenware
n02132788 kodiak
n07619881 tapioca
n02054036 cormorant
n03675235 linotype
n03981760 floating_bridge
n03981760 pontoon_bridge
n12343480 fuchsia
n04247011 smokescreen
n02901620 brigantine
n04219580 silks
n01314388 pest
n04066476 redoubt
n03119396 coupe
n04585128 wilton
n07904760 hollands
n04158250 scythe
n04422875 thermostat
n04488857 trouser_press
n02695627 alcazar
n03316105 facsimile
n03316105 fax
n12676534 woodbine
n03757604 metronome
n01849157 pintail
n02324587 bunny
n03002816 chalet
n03140126 crucible
n03140126 melting_pot
n03129753 credence
n07683360 bannock
n01848648 wigeon
n06266633 fleet_street
n03290096 ensign
n07713074 eggplant
n09294877 grotto
n07694659 shortcake
n07687053 wafer
n07852614 brie
n04426184 third_rail
n03215076 divan
n03215076 diwan
n09279986 fireball
n13139647 husk
n02560110 snook
n02378755 steed
n03173270 delft
n03900194 patrol_boat
n01779629 mite
n07568241 farina
n02984469 catheter
n03686924 log_cabin
n04050066 rake
n03290195 entablature
n03759661 micrometer
n08673039 kampong
n04096733 roadbed
n02389559 donkey
n04024983 punt
n03907908 penalty_box
n04350581 sugar_bowl
n04385799 tail_rotor
n15092751 vitamin_k
n09452395 swampland
n03210552 dispensary
n04030846 quadrant
n12049562 calypso
n04310604 steam_turbine
n01581730 nutcracker
n15092650 biotin
n02487547 rhesus
n03401721 fuel_system
n01621635 owlet
n04213353 sickle
n03687137 loggia
n07831267 tomato_sauce
n15086247 linseed
n02538985 whitefish
n04012482 turboprop
n07828378 msg
n03096439 contrabassoon
n02904927 brogan
n09245515 cwm
n09245515 cirque
n09245515 corrie
n07823460 salsa
n09899289 cashier
n09475179 watercourse
n03638623 landing_craft
n12590232 oil_palm
n04095342 rivet
n10803978 yogi
n13862552 equilateral
n02897097 bren
n01442972 minnow
n03646148 lath
n03330947 fetter
n02060133 fulmar
n11647703 kauri
n04472726 sender
n04309049 steam_engine
n12048399 caladenia
n01035504 last_supper
n04305471 state_prison
n03823111 nib
n03158668 dado
n09331251 lakefront
n09454412 tangle
n03379204 football_stadium
n08539276 outskirts
n08571275 midfield
n03999160 presbytery
n12360108 begonia
n02513727 parr
n03664943 ligament
n02067240 sperm_whale
n07621618 garnish
n03268790 electric_car
n03470948 gurney
n11619227 tamarack
n02813752 bazooka
n02129463 lioness
n06883725 swastika
n13132656 panicle
n02413917 cheviot
n12110778 brome
n03743279 megaphone
n04074185 reliquary
n02312640 chrysalis
n07896765 moselle
n02873623 boot_camp
n02685253 aileron
n01612275 merlin
n04019881 pullback
n09362945 mull
n03164929 davit
n02152740 predator
n02388276 trotter
n04496614 tulle
n04103364 rolling_stock
n03005285 pendant
n03005285 chandelier
n01790398 cornish
n03408054 fuselage
n03610524 doghouse
n03610524 kennel
n03251533 dry_dock
n03251533 drydock
n03300216 ethernet
n07914271 smoothie
n03239054 tails
n03239054 full_dress
n01573627 cacique
n04970398 indigo
n03669245 limber
n04171208 semaphore
n03943115 pinion
n02850732 blender
n01384164 zooplankton
n13897198 ellipsoid
n03571625 inkpot
n12585629 palmyra
