n12070016 laelia
n01641391 leopard_frog
n03233624 drawbar
n07840520 worcestershire_sauce
n12765846 spondias_mombin
n12044467 aerides
n03911658 penknife
n02380464 polo_pony
n12546962 wild_lupine
n04265904 space_rocket
n01617766 egyptian_vulture
n02749670 assegai
n02749670 assagai
n01967963 piddock
n04062807 reconnaissance_vehicle
n04062807 scout_car
n07749192 navel_orange
n03435593 geodesic_dome
n04387706 tamp
n04206790 shot_tower
n03622526 klystron
n03016609 chicken_wire
n02973236 cartwheel
n03116008 couchette
n12697152 cedrela_odorata
n11687789 microspore
n02447021 spotted_skunk
n03878511 palaestra
n03878511 palestra
n03209910 diskette
n03655720 leisure_wear
n04330998 strad
n04126066 safety_bicycle
n07608980 rock_candy
n03978421 polling_booth
n01575117 cowbird
n02701260 amen_corner
n04283585 spokeshave
n11757190 catechu
n03044801 clip_on
n03287351 energiser
n03287351 energizer
n04056413 rattrap
n13137225 syconium
n03319745 family_room
n04506895 ultrasuede
n03505133 headrest
n03025165 choo_choo
n03052464 haberdashery
n04542595 vox_humana
n01809752 hoatzin
n03639230 landing_skid
n11653904 kahikatea
n02388276 trotting_horse
n07842308 scrambled_eggs
n04102162 rollerblade
n13013534 lepiota
n11957678 calliopsis
n07904637 sloe_gin
n12201580 cacao_tree
n12201580 theobroma_cacao
n01797020 capercaillie
n01584853 house_wren
n01339083 hs1
n07845702 raw_milk
n01497738 guitarfish
n03488887 rubber_stamp
n03488887 handstamp
n13188096 davallia
n01701859 stegosaur
n12904314 henbane
n12243693 fetterbush
n12807251 london_plane
n13035707 helvella
n07870167 lasagna
n07870167 lasagne
n02688273 air_filter
n02688273 air_cleaner
n01579149 american_crow
n12796022 bergenia
n12725738 white_willow
n03886762 paperclip
n03886762 paper_clip
n03776997 mock_up
n02379743 appaloosa
n03216402 diving_dress
n03216402 diving_suit
n01992773 amphipod
n03487533 hand_luggage
n11533212 basidiocarp
n11928858 mugwort
n04502059 turret_clock
n11821184 ice_plant
n04533802 videocassette_recorder
n04479939 trestle_bridge
n07733005 garden_cress
n03441345 glove_compartment
n02964843 cargo_container
n11662128 pacific_yew
n07655263 saute
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n12163035 bryony
n12163035 briony
n03326371 feedlot
n07864638 tetrazzini
n01668436 redbelly
n01559804 wood_thrush
n03762332 two_iron
n02843909 biretta
n02015357 weka
n03844550 oil_pump
n07803779 cracked_wheat
n04398951 tea_table
n02735361 arc_light
n02735361 arc_lamp
n01892030 common_shrew
n04355267 sun_deck
n02931836 caber
n03374372 fly_rod
n00449892 camel_racing
n07915491 mint_julep
n07915491 julep
n12404729 trumpet_tree
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n03108759 corer
n04234763 slate_pencil
n03402941 funeral_parlour
n03402941 funeral_chapel
n03402941 funeral_parlor
n03127531 crash_barrier
n11696450 lancewood
n04422409 fusion_reactor
n03941684 tweezer
n03420801 garrison_cap
n09392402 pinetum
n02978205 casque
n03267821 elastic_bandage
n03843438 oilcloth
n07848196 whipping_cream
n12779603 pitcher_plant
n03917198 peristyle
n11998888 cotton_thistle
n11998888 scotch_thistle
n02157206 hexapod
n07714802 red_cabbage
n03931980 picture_rail
n03063485 coffee_mill
n03688605 long_pants
n03688605 long_trousers
n02771547 backstop
n02878628 boulle
n12002428 butterbur
n12033709 immortelle
n12328567 purple_loosestrife
n12981954 white_rust
n07711232 home_fries
n02619550 mudskipper
n02519862 blue_catfish
n02519862 blue_cat
n12823717 convolvulus
n02781121 ball_gown
n03500699 haymaker
n09270657 drumlin
n03781594 moneybag
n10155849 styler
n10155849 hairstylist
n03640850 lanolin
n03529175 home_room
n07888229 pilsener
n03432129 gear_lever
n03432129 gearshift
n02795978 hurdy_gurdy
n02795978 barrel_organ
n01322983 bear_cub
n01807828 grey_partridge
n03878828 palette_knife
n04198562 shirtwaist
n03546112 house_paint
n04305572 stateroom
n01318279 hatchling
n07693048 cinnamon_roll
n12606545 dayflower
n12606545 spiderwort
n01647640 western_toad
n01855476 hooded_merganser
n02889996 brake_cylinder
n02889996 master_cylinder
n12594989 raffia_palm
n12196694 currajong
n12196694 kurrajong
n02873733 bootie
n04198233 shirting
n04207343 shoulder_bag
n11690455 flower_petal
n03037404 clapperboard
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n02767038 baby_powder
n04320871 stirrer
n04596492 witness_box
n04596492 witness_stand
n01613807 eaglet
n01928517 nemertean
n03736147 meat_hook
n01852671 muscovy_duck
n03725600 mason_jar
n12648693 prunus_salicina
n01927159 blood_fluke
n01927159 schistosome
n04578112 whipcord
n04131929 salver
n03496486 harris_tweed
n03889726 parasail
n11736694 nigella
n11890022 woad
n02338722 cotton_rat
n03041449 cleats
n11545350 pecopteris
n02409508 cape_buffalo
n02387887 coach_horse
n02428089 puku
n03013006 chemical_reactor
n12463743 bog_asphodel
n02578771 amberjack
n04189651 sheet_piling
n04189651 sheet_pile
n02542432 bonefish
n02404906 zebu
n01806467 green_peafowl
n07697699 sloppy_joe
n04385079 tailor_made
n02904927 brogue
n02807616 bathrobe
n07745197 dewberry
n02761696 car_factory
n02761696 automobile_factory
n01631354 taricha_granulosa
n04303357 tacker
n04303357 staple_gun
n02190790 musca_domestica
n02190790 house_fly
n02190790 housefly
n11870418 garlic_mustard
n13917690 truncated_pyramid
n03811847 naval_equipment
n01713764 tyrannosaur
n11653126 totara
n12851469 motherwort
n07818133 fenugreek
n01751472 taipan
n02418770 goral
n07606669 jelly_bean
n03539678 horse_trail
n07721018 green_pepper
n04165675 security_blanket
n07896422 dubonnet
n07876550 scampi
n12708941 bergamot_orange
n12708941 bergamot
n11902709 argemone
n03621694 kite_balloon
n13003254 death_angel
n13003254 death_cap
n04335886 street_lamp
n04335886 streetlight
n02681392 adobe_brick
n07643200 strawberry_jam
n02126139 serval
n12365462 calophyllum_inophyllum
n04017571 psychrometer
n02871147 bookmark
n03684143 lock_gate
n01486838 nurse_shark
n07751858 greengage
n03938401 pillow_block
n02184720 cootie
n02184720 body_louse
n04288533 spring_balance
n03915118 percolator
n01570676 yellowthroat
n12277800 quercus_rubra
n03056583 coaming
n03514129 hematocrit
n03514129 haematocrit
n02568447 wreckfish
n02244515 kissing_bug
n03652389 leaf_spring
n07581249 antipasto
n02306825 eggar
n02967626 underlay
n07592768 ratatouille
n11697560 barberry
n03533654 hookup
n02643112 scorpionfish
n02936281 caff
n12753007 silver_maple
n02869249 castanets
n02869249 clappers
n04369618 sweatband
n07643679 grape_jelly
n12139196 broomcorn
n07873464 pilaf
n03671914 linear_accelerator
n03671914 linac
n02343320 golden_hamster
n02343320 syrian_hamster
n04110068 rose_water
n03653110 imitation_leather
n03653110 leatherette
n13067330 ustilago_maydis
n02538216 speckled_trout
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n04566756 weathercock
n03788914 muumuu
n12510343 dhak
n12099342 statice
n12099342 sea_lavender
n12726528 arctic_willow
n04168840 seismograph
n03632963 powder_room
n03974070 pogo_stick
n07934032 tisane
n04013600 proscenium_arch
n03198500 dildo
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n04488202 trophy_case
n03547397 howdah
n12204730 corchorus
n07577538 nosh
n04388574 tangram
n12155009 pandanus_tectorius
n07893425 sacramental_wine
n02202124 culex_quinquefasciatus
n03742019 medicine_ball
n01622352 horned_owl
n03090000 conference_table
n03090000 council_board
n12023108 feverfew
n04441093 tire_iron
n12267931 cupule
n03445617 golf_bag
n03437741 gingham
n02448060 meles_meles
n04210591 shrink_wrap
n01620135 california_condor
n05491154 renal_cortex
n02689748 air_horn
n04279063 spinning_jenny
n02852043 bling_bling
n03237212 dress_blues
n02432291 whitetail_deer
n02432291 whitetail
n02432291 white_tail
n02432291 odocoileus_virginianus
n03101517 cookie_cutter
n02239192 chinch_bug
n01422335 trophozoite
n02169705 flea_beetle
n04539794 voile
n03548402 hula_hoop
n12791064 philadelphus
n01951274 sea_hare
n03872273 packsaddle
n04367950 swaddling_clothes
n02624987 chub_mackerel
n03890514 totalisator
n12729729 red_willow
n04273659 speed_bump
n04409625 tennis_camp
n04244379 penstock
n04482297 tricot
n12038898 rampion
n07909954 curacao
n07909954 curacoa
n03934656 pieta
n07688898 hushpuppy
n02243209 water_boatman
n03571280 inhaler
n12117695 barnyard_grass
n03141327 cruise_liner
n01912454 siphonophore
n02964934 cargo_door
n13901858 dewdrop
n03012373 cheesecloth
n02631775 white_marlin
n07592481 beef_stew
n11602478 ceratozamia
n02435853 mouse_deer
n02435853 chevrotain
n09885866 furniture_maker
n04951071 graining
n03053976 club_car
n03053976 lounge_car
n02793842 barn_door
n12369309 hypericum_perforatum
n09457979 tidal_basin
n04216860 sifter
n02437482 bactrian_camel
n12050533 cattleya
n02739550 armoire
n04182152 shadow_box
n02365480 capybara
n02122510 alley_cat
n03904433 pedicab
n03904433 cycle_rickshaw
n03861048 output_device
n03017835 inglenook
n03017835 chimney_corner
n02701730 american_organ
n03760944 microtome
n06359467 chatroom
n06359467 chat_room
n03499907 hawaiian_guitar
n04976952 skin_colour
n03605417 jump_seat
n07616748 banana_split
n01841679 wryneck
n02208280 apis_mellifera
n03618678 king_post
n03228533 douche
n12604228 rumex_acetosa
n01633781 giant_salamander
n07914777 spritzer
n12413165 iris_cristata
n01880716 bettong
n04539407 viyella
n02814774 beachwear
n01815036 carrier_pigeon
n01586941 mocker
n04325041 western_saddle
n03561169 ignition_switch
n04340521 stroboscope
n04340521 strobe_light
n04181083 sgraffito
n02341616 prairie_vole
n01958531 geoduck
n12979829 white_fungus
n07768318 seckel
n02221083 fire_ant
n12244650 rosebay
n02045596 auklet
n01911063 scyphozoan
n07921834 scrumpy
n12754781 norway_maple
n03699591 panga
n12443323 aspidistra
n09339810 geosphere
n13226320 quillwort
n02561381 esox_lucius
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n11650558 yellowwood
n11623815 cedrus_libani
n07890617 kvass
n01904806 scallop_shell
n03225988 double_bed
n05244755 bacterial_plaque
n05244755 dental_plaque
n02266050 dobsonfly
n03950647 pitch_pipe
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n04529962 vertical_stabilizer
n01979874 blue_crab
n01979874 callinectes_sapidus
n02960690 karabiner
n02960690 carabiner
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n04146504 school_bell
n11688069 microsporophyll
n12100187 barbasco
n07592922 salmi
n03890093 parer
n04130907 salade
n04130907 sallet
n03405111 furnace_room
n02925385 bush_jacket
n12278371 post_oak
n02081927 pacific_walrus
n03439348 glebe_house
n02420509 blackbuck
n02420509 black_buck
n03724756 musjid
n04051439 rammer
n07582811 bean_dip
n04331639 straightener
n04134008 sandbag
n02411206 musk_ox
n02811719 battle_dress
n07852919 american_cheese
n07852919 cheddar_cheese
n12064389 fragrant_orchid
n11943660 ruddles
n04170933 selvage
n04170933 selvedge
n07928696 coca_cola
n02756977 audiocassette
n02545841 opah
n03902482 peach_orchard
n01843719 toucanet
n03430418 summerhouse
n03256788 dune_buggy
n12870891 wild_thyme
n03801760 music_stand
n02207805 worker_bee
n03516844 jackboot
n03516844 wellington_boot
n01540832 hawfinch
n02380745 broncho
n01637615 slender_salamander
n10164492 head_nurse
n01664674 olive_ridley
n02682569 aerator
n02631628 striped_marlin
n01787006 sea_spider
n11760785 calliandra
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11873182 horseradish
n04328703 storage_ring
n02710201 mechanical_man
n03493792 ironware
n11603835 macrozamia
n02406647 charolais
n02181477 mealworm
n15102894 knothole
n03087245 diffusion_pump
n10469874 press_photographer
n02814116 bb_gun
n02630281 sailfish
n12642964 capulin
n02270623 silverfish
n04341288 strop
n05526957 prepuce
n04246271 smocking
n07651025 puree
n02161338 defoliator
n02890804 brake_pedal
n03300443 ethernet_cable
n07827410 sesame_seed
n07803408 bulgur
n09305898 thermal_spring
n03499468 hauberk
n02945964 campaign_hat
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n01894207 tenrec
n02150482 vampire_bat
n04459018 toupee
n04280259 spiral_spring
n02217563 chalcid_wasp
n02217563 chalcid
n04164002 secondary_winding
n02415829 mouflon
n08677424 veldt
n12154773 screw_pine
n12319414 juglans_regia
n02894337 breakfast_table
n04607242 wringer
n02390738 kiang
n03818343 neon_tube
n03818343 neon_lamp
n13124358 saprobe
n04355821 sun_gear
n04249882 snifter
n03108624 core_drill
n02799323 baseball_cap
n03904782 pedometer
n09438940 snowdrift
n04969798 greenish_blue
n04969798 cobalt_blue
n04969798 peacock_blue
n01755740 timber_rattlesnake
n07869937 kedgeree
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12484784 bogbean
n12484784 bog_myrtle
n12289310 corylus_americana
n02499808 bushbaby
n02499808 galago
n03277149 electron_gun
n11889619 candytuft
n03693707 loving_cup
n04458201 torture_chamber
n13061172 tremella_fuciformis
n07878647 stuffed_peppers
n03124590 cattle_pen
n12285512 red_alder
n03425595 gas_stove
n03425595 gas_range
n03226880 double_door
n01469723 salpa
n01469723 salp
n07835331 barbecue_sauce
n07861158 bread_dough
n04164868 secretaire
n04164868 writing_table
n04607869 wrist_watch
n05263183 stubble
n03577312 planimeter
n02204249 sandfly
n10509063 reading_teacher
n09361517 versant
n02278980 purple_emperor
n04552551 war_room
n01608814 black_kite
n07643026 lemon_curd
n04123228 sackcloth
n03716228 mammogram
n07587618 corn_chowder
n04532831 vibraharp
n07605804 penuche
n07605804 panoche
n07605804 panocha
n12137791 guinea_corn
n12137791 doura
n12137791 durra
n03477410 halberd
n02814428 beach_towel
n02415130 urial
n01319001 stayer
n04543772 wagon_wheel
n02755675 attenuator
n12836508 five_spot
n01610226 northern_harrier
n01610226 hen_harrier
n03090437 conformal_projection
n04321453 stob
n03429137 gatling_gun
n02962938 heart_monitor
n02302969 luna_moth
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n11615387 loblolly_pine
n11615387 pinus_taeda
n01663782 green_turtle
n01663782 chelonia_mydas
n03751757 metal_detector
n02879309 dress_shop
n03134394 crookes_tube
n02941845 aventail
n02941845 camail
n02417242 cashmere_goat
n01998741 acorn_barnacle
n03197446 digitiser
n03197446 digitizer
n02116450 raccoon_dog
n02132580 silvertip
n13079073 monilia
n12750767 leatherwood
n02679257 adding_machine
n02512752 fingerling
n07854266 muenster
n03826039 niqab
n08501887 intergalactic_space
n01381044 strep
n01381044 streptococci
n04015908 protractor
n09189157 aerie
n09189157 eyrie
n13882487 heptagon
n01750437 tiger_snake
n03758894 microbalance
n07685918 black_bread
n07685918 pumpernickel
n12329260 crape_myrtle
n07768068 bosc
n11626826 picea_rubens
n11626826 red_spruce
n04155457 scriber
n12336333 eucalyptus_camaldulensis
n07616046 frozen_yogurt
n03500209 hawser
n02501583 tarsier
n07919894 drip_coffee
n02680638 adjoining_room
n06266973 rotogravure
n02196119 robber_fly
n02836607 bifocals
n04059947 rearview_mirror
n03751458 mess_kit
n07625324 timbale
n04145863 schmidt_telescope
n04145863 schmidt_camera
n03678729 little_theater
n03572107 inkle
n11926833 arnica
n07898443 sauternes
n12700088 honduras_mahogany
n07599161 jawbreaker
n04521863 variometer
n12237855 kalmia_polifolia
n01961985 pearl_oyster
n03824284 nightcap
n12239647 leucothoe
n07686634 simnel
n01784293 tardigrade
n01479213 eptatretus
n12819728 echium_vulgare
n12819728 blue_devil
n04310721 steam_whistle
n01392380 ameba
n04385536 tailpipe
n12215022 honeypot
n12215022 king_protea
n02054502 anhinga
n02486657 chacma_baboon
n02486657 chacma
n02868240 bomblet
n01744270 indian_python
n02962414 car_carrier
n07681450 challah
n12545635 lotus_corniculatus
n13131028 umbel
n11775340 rauvolfia
n03436549 gift_wrapping
n04130257 salad_bowl
n04518343 vacuum_gauge
n02093056 bull_terrier
n12865824 salvia_officinalis
n03556679 ice_axe
n03556679 piolet
n03390075 foxhole
n02956393 capital_ship
n03518631 high_gear
n02240517 cimex_lectularius
n02240517 bed_bug
n02240517 chinch
n02240517 bedbug
n02783994 baluster
n04082344 resuscitator
n11686912 sporophyte
n03616428 kickstand
n03637787 lancet_arch
n04489695 trousseau
n07576969 clambake
n12105353 crested_wheatgrass
n03555217 hypercoaster
n12218274 grevillea_robusta
n12218274 silky_oak
n07577144 fish_fry
n03354207 fixer_upper
n03211789 shop_window
n03211789 display_window
n13001529 agaricus_campestris
n12472024 clintonia
n07767549 black_olive
n11905392 california_poppy
n04278932 spinning_frame
n00453396 duck_hunting
n00453396 ducking
n01821076 rainbow_lorikeet
n07899769 vouvray
n02045864 razorbill
n04363082 surface_ship
n04312916 steering_linkage
n03934565 pier_table
n01735439 thamnophis_sirtalis
n13155095 bracteole
n04257223 soft_pedal
n02968074 carport
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02753394 atomic_clock
n01847407 dabbling_duck
n04518764 valise
n04975739 complementary_color
n03443543 godown
n05282652 diastema
n02905036 broiler
n04586072 shelterbelt
n04586072 windbreak
n11617272 bristlecone_pine
n02272871 earwig
n03266749 duvet
n07839730 soubise
n03033267 circlet
n12549192 black_medick
n13004423 chanterelle
n12882779 foxglove
n02288268 inchworm
n04213264 sickbed
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n07766723 marang
n01632308 mole_salamander
n07807594 potato_salad
n04427559 3d_radar
n01555305 scissortail
n12596709 roystonea_regia
n12596709 royal_palm
n01641739 green_frog
n02702989 ammeter
n12552893 restharrow
n12784371 roridula
n10634849 speedskater
n01905321 theca
n01472303 amniota
n03510244 heat_sink
n07615569 tutti_frutti
n07897116 retsina
n07775197 sunflower_seed
n05258051 forelock
n12825497 dodder
n07770763 pumpkin_seed
n07804657 white_rice
n12753245 sugar_maple
n12753245 acer_saccharum
n03982642 poop_deck
n04479287 trench_knife
n03724417 masher
n12927758 tung_tree
n05427346 ganglion_cell
n01462803 morula
n02414763 argal
n02414763 argali
n01504344 baby_bird
n12766043 mombin
n03639497 land_line
n04308273 stealth_bomber
n04103206 rolling_pin
n03302671 exercise_bike
n11669786 floret
n03826186 nissen_hut
n03826186 quonset_hut
n12220829 lomatia
n01537895 ortolan
n01851895 wild_duck
n01953361 cowrie
n01573240 eastern_meadowlark
n13095013 partial_veil
n02072040 river_dolphin
n02783459 ball_valve
n07590320 goulash
n03622058 klaxon
n04265428 space_helmet
n13225365 resurrection_plant
n04564278 wattmeter
n04345201 study_hall
n03145719 cue_ball
n07807834 macaroni_salad
n02216740 gall_wasp
n02407763 beefalo
n01651487 cricket_frog
n02578454 lookdown
n07868200 french_toast
n07694839 hardtack
n03674842 linocut
n04545858 walkie_talkie
n01678343 chuckwalla
n04434531 tie_rod
n03421669 gas_guzzler
n03868643 oximeter
n11640132 metasequoia
n11640132 dawn_redwood
n04499300 turkish_bath
n03850053 operating_microscope
n03471030 gusher
n07713074 aubergine
n03382413 foredeck
n03675235 linotype_machine
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra_palm
n04585318 wimple
n03551395 hydraulic_press
n01581166 canada_jay
n02424589 lesser_kudu
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n04611351 yardarm
n07857731 hummus
n03599964 jobcentre
n11710136 southern_magnolia
n11710136 bull_bay
n07840395 curry_sauce
n04378489 tabard
n03801533 vaudeville_theater
n03801533 vaudeville_theatre
n02332156 house_mouse
n02332156 mus_musculus
n01543175 baya
n03483230 handbell
n03935234 pig_farm
n03935234 piggery
n02976455 casement_window
n03484809 hand_drill
n01359762 trichodesmium
n11790936 peltandra_virginica
n02857477 boardinghouse
n04414476 terrycloth
n04434207 tie_rack
n12024445 common_dandelion
n12024445 taraxacum_officinale
n12884260 toadflax
n04185946 shaving_brush
n03143400 crystal_detector
n03785721 morion
n03365374 floodlight
n02414043 karakul
n12681893 weigela
n11769621 allamanda
n03017698 chimney_breast
n04185529 sharpie
n01837072 frogmouth
n13096779 lignum
n02395931 porker
n04533946 videodisc
n03231368 drawing_table
n07854348 parmesan
n07745661 serviceberry
n04063154 record_changer
n07696839 club_sandwich
n07727458 black_bean
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n04368365 swagger_stick
n04457910 torque_wrench
n12621945 cherokee_rose
n03105645 corbel_arch
n04158956 sea_chest
n07762740 ackee
n04287747 spray_gun
n03465500 guarnerius
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n07933799 cupper
n07933799 cuppa
n03831757 nose_flute
n04130143 salad_bar
n07774295 hickory_nut
n02973904 carving_knife
n11769176 desert_rose
n11769176 adenium_obesum
n15091129 aneurin
n15091129 thiamin
n15091129 vitamin_b1
n01880473 potoroo
n03220237 cromlech
n03220237 portal_tomb
n12656369 framboise
n12656369 rubus_idaeus
n02356977 black_squirrel
n03147156 culverin
n12491017 orchid_tree
n02987379 slouch_hat
n07891309 ginger_beer
n12782530 sundew
n02407390 friesian
n04969540 steel_blue
n12947313 cornus_florida
n01736375 ground_snake
n13032923 verpa
n04070207 refracting_telescope
n03457451 greave
n02793684 barndoor
n01365885 neisseria_gonorrhoeae
n00470682 touch_football
n02768655 back_brace
n03987376 portrait_lens
n02709637 anchor_chain
n05314075 canthus
n03337494 file_server
n04431745 pushpin
n04431745 thumbtack
n01628770 caudate
n02061217 stormy_petrel
n07835457 hollandaise
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n04393549 tapis
n04497801 tuning_fork
n02182045 seed_weevil
n03522990 hitching_post
n03644378 lariat
n03644378 reata
n04539053 vdu
n03858183 otoscope
n02792409 bareboat
n01680478 fence_lizard
n02305085 atlas_moth
n01622959 tawny_owl
n09308743 icecap
n02404432 texas_longhorn
n04026180 purl
n13155611 glume
n04438643 time_switch
n04023695 punch_bowl
n01982347 giant_crab
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07732168 sweet_corn
n07732168 green_corn
n12119238 wild_rye
n15092751 naphthoquinone
n09294877 grot
n04560113 water_heater
n09411189 riparian_forest
n12079523 pleurothallis
n02772101 backup_system
n04316498 stereoscope
n11762433 leucaena_leucocephala
n02146201 red_bat
n02648625 greenling
n07874259 cheese_pizza
n03408264 fusil
n03824713 night_light
n02276355 red_admiral
n12189987 adansonia_digitata
n02593453 scup
n03849679 openwork
n02180233 bark_beetle
n04562496 waterspout
n02104184 attack_dog
n02916179 dozer
n01690149 anguis_fragilis
n01690149 slowworm
n02392434 indian_rhinoceros
n02970408 carryall
n02970408 tote_bag
n07741138 macoun
n03595264 jerkin
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n00440382 broad_jump
n04549721 wankel_engine
n02101670 field_spaniel
n12133682 bluestem
n04538249 viscometer
n07816296 bay_leaf
n02446206 striped_skunk
n03467796 guitar_pick
n01319685 by_catch
n03963483 playbox
n11678010 cornstalk
n01946630 nerita
n03653833 lederhosen
n04325208 stockyard
n11773987 nerium_oleander
n11773987 rose_bay
n11974557 snakeweed
n02557318 european_perch
n12261571 copper_beech
n01884834 tasmanian_devil
n07599911 peanut_brittle
n11853356 christmas_cactus
n11615607 jack_pine
n03296217 escape_wheel
n03085219 computer_monitor
n07860208 golden_syrup
n07860208 treacle
n02512830 sport_fish
n02150134 mastiff_bat
n13917785 truncated_cone
n01545574 lyrebird
n03270695 electric_bell
n07934373 sun_tea
n04070964 refrigerator_car
n02937010 cagoule
n07594066 cake_mix
n03390786 fraise
n12117017 crabgrass
n02169974 potato_beetle
n01583495 currawong
n01533651 serin
n02660519 atlantic_halibut
n02080146 harp_seal
n12827907 manroot
n02755529 attack_submarine
n01788579 eurypterid
n12322099 mockernut_hickory
n12322099 mockernut
n13079567 candida_albicans
n12253229 epacris
n04284438 spork
n12861345 phlomis
n07936093 sugar_water
n01606177 tercel
n12270027 quercus_alba
n02325722 eastern_cottontail
n01633406 hellbender
n06273207 call_back
n03019806 chin_strap
n03204558 dip_switch
n03518305 tallboy
n04310507 steam_shovel
n02910542 buckram
n01758757 carcase
n07924366 apple_juice
n04477548 treasure_chest
n03939844 pilot_light
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n03751269 mess_jacket
n07865196 chop_suey
n04464615 trackball
n02622955 hairtail
n09376526 sea_bottom
n09376526 ocean_bottom
n12754468 vine_maple
n02962061 carboy
n03097673 control_key
n03330665 festoon
n11668117 monocotyledon
n11668117 monocot
n04554998 washhouse
n07823698 cranberry_sauce
n04065789 recycling_bin
n12139575 cordgrass
n09248399 coastland
n03904909 peeler
n05257476 bouffant
n01608265 honey_buzzard
n01734104 pine_snake
n03574243 instep
n08547468 cow_pasture
n02975994 casein_paint
n03680858 lobster_pot
n12905412 christmas_berry
n02250280 cochineal
n09398076 pothole
n02925519 business_suit
n03409920 gadgetry
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n11643835 arborvitae
n12593994 date_palm
n12593994 phoenix_dactylifera
n04239333 sliding_window
n07886057 home_brew
n03268790 electric_automobile
n02685082 aigrette
n07703889 hasty_pudding
n04242084 slit_lamp
n03738066 pianola
n03738066 player_piano
n04613939 zamboni
n01890860 shrew_mole
n07852376 gorgonzola
n12437513 kniphofia
n03319576 false_teeth
n01904886 oyster_shell
n03707766 magnetic_stripe
n12731835 balsam_poplar
n07591330 scouse
n03015478 chest_protector
n02686227 air_compressor
n07927716 birch_beer
n04219185 silex
n11636204 japanese_cedar
n11610215 pinus_monophylla
n11610215 single_leaf
n04583212 fisheye_lens
n03842377 auxiliary_equipment
n02548689 toadfish
n04567746 weather_ship
n07718671 gherkin
n04400737 telegraph_key
n02890662 brake_pad
n07688624 pone
n01876667 bilby
