n04133114 sampan
n04499300 turkish_bath
n02027897 greenshank
n02338145 musquash
n01836087 whippoorwill
n04495555 tudor_arch
n12127575 broomcorn_millet
n02052204 white_pelican
n02905036 broiler
n03783430 eyeglass
n07865196 chop_suey
n03211789 shop_window
n02916179 dozer
n12299640 salvadora_persica
n11688069 microsporophyll
n07807922 fruit_salad
n02415253 white_sheep
n02699915 altazimuth
n01632308 mole_salamander
n03776997 mock_up
n04124098 saddlebag
n02028451 lesser_yellowlegs
n02907082 broomstick
n01610226 hen_harrier
n01566207 tailorbird
n02045864 razorbill
n02685365 air_bag
n03133050 crochet_hook
n02840515 bindery
n04265904 space_rocket
n12137791 doura
n07770869 betel_nut
n02221083 fire_ant
n01422185 sporozoite
n04146504 school_bell
n07904293 slivovitz
n03446268 club_head
n03518631 high_gear
n04410086 tenor_drum
n04367950 swaddling_clothes
n01677747 marine_iguana
n12274358 quercus_macrocarpa
n04479939 trestle_bridge
n04135315 kotex
n12622875 agrimony
n04607242 wringer
n02871314 bookmobile
n04070964 refrigerator_car
n07761611 sugar_apple
n04002262 pricket
n03122295 covered_wagon
n12965626 ergot
n04050600 ram_disk
n13155611 glume
n02701260 amen_corner
n04449550 tollgate
n02487547 rhesus_monkey
n03688707 long_underwear
n02509515 coati
n11757190 catechu
n04533946 videodisc
n13007034 fairy_ring
n03517509 hibachi
n03134394 crookes_tube
n03274265 electric_toothbrush
n07654298 biryani
n03815278 neckline
n03549732 hurricane_deck
n02542432 bonefish
n03251280 dry_cell
n13884261 convex_polyhedron
n04292572 squawk_box
n07899434 dry_vermouth
n03842585 cyma_reversa
n02019190 great_bustard
n02816768 beany
n03236423 dredger
n12663359 coffea_canephora
n12606545 spiderwort
n03557840 ice_pack
n11782761 amorphophallus
n04253168 snuffer
n02688273 air_cleaner
n09376526 ocean_bottom
n07722888 purple_onion
n03287351 energiser
n12455950 gloriosa_superba
n04969540 steel_blue
n13027557 aspergillus_fumigatus
n03769610 minibar
n02047411 common_murre
n04070207 refracting_telescope
n05262698 walrus_moustache
n04302988 stanley_steamer
n03580845 interphone
n02240517 cimex_lectularius
n12482893 yucca_brevifolia
n03588841 jabot
n15091129 vitamin_b1
n02079851 common_seal
n03902482 peach_orchard
n04324387 stockroom
n02941845 aventail
n03383099 foresail
n11958499 brass_buttons
n02448060 meles_meles
n07688898 hushpuppy
n11849271 mescal
n02864593 bollard
n11614039 whitebark_pine
n03382413 foredeck
n04386792 talcum_powder
n12455950 gloriosa
n11870747 alyssum
n01584853 house_wren
n03615300 khaddar
n02181235 tenebrionid
n03228365 doubletree
n03097535 control_circuit
n03946162 pipe_fitting
n04123123 sackbut
n03009794 charnel
n07574176 potluck
n08500989 interstellar_space
n01856553 greylag
n07687381 baguet
n04409625 tennis_camp
n01487506 sand_tiger
n12651229 pyracantha
n03038870 clavichord
n11844371 sahuaro
n11668117 monocotyledon
n04255346 socket_wrench
n04524941 velour
n07845702 raw_milk
n12656369 framboise
n07838811 mushroom_sauce
n12239647 leucothoe
n03680858 lobster_pot
n04262161 sounding_board
n03868643 oximeter
n02795978 barrel_organ
n01848648 widgeon
n03487444 hand_lotion
n02821202 bedpan
n03485198 hand_mirror
n07854982 emmental
n03516844 wellington_boot
n15102455 chipboard
n02481366 mountain_gorilla
n03274435 electric_typewriter
n07888229 pilsener
n02324850 european_rabbit
n02419056 serow
n03303669 exhaust_valve
n13061172 tremella_fuciformis
n07765208 elderberry
n03135030 croquet_mallet
n11783920 anthurium
n03779128 mohair
n11919761 ambrosia_artemisiifolia
n11835251 greasewood
n01843719 toucanet
n03601442 jdam
n02028727 pectoral_sandpiper
n11762433 leucaena_leucocephala
n02856237 blunderbuss
n07825850 applesauce
n01558765 ring_ouzel
n03041810 clearstory
n04181083 sgraffito
n07752514 dried_apricot
n04401680 call_box
n03280216 electroscope
n07774842 pine_nut
n04290079 spun_yarn
n12261808 white_beech
n04201064 shofar
n03785721 morion
n07599161 jawbreaker
n07696728 chicken_sandwich
n04410565 tenpin
n03342015 fingerpaint
n03043693 clinker_brick
n04189651 sheet_pile
n02390015 jennet
n03166809 death_house
n02909706 buckboard
n02276355 red_admiral
n02907082 broom_handle
n02885882 ticket_booth
n12733870 populus_tremula
n04414199 terrarium
n11712282 yellow_poplar
n04529962 vertical_fin
n04417086 tetrode
n04032509 quarterstaff
n03484809 hand_drill
n01837072 frogmouth
n11617272 bristlecone_pine
n03216710 paper_cup
n03514129 haematocrit
n01734808 milk_snake
n01339801 cytomegalovirus
n12639584 prunus_domestica
n11611758 stone_pine
n03632963 powder_room
n02967782 carpet_sweeper
n11622591 subalpine_fir
n03890358 pargetting
n03324629 fast_reactor
n07806043 cat_food
n07876026 sauerbraten
n04414319 samian_ware
n01854700 goosander
n03551582 hydraulic_ram
n04273659 speed_bump
n02836607 bifocals
n02519862 blue_catfish
n04422727 thermos
n01859190 mute_swan
n13192625 shield_fern
n13003061 fly_agaric
n03241335 water_fountain
n02685995 airbrush
n03547397 howdah
n01538059 reed_bunting
n13024500 clavicipitaceae
n01734808 house_snake
n07829331 wine_vinegar
n03963483 playbox
n03512452 heliograph
n11542137 peat_moss
n03318136 fairlead
n11916696 milfoil
n03596543 jetliner
n04046974 rail_fence
n12855494 water_mint
n07691650 croissant
n02498743 slender_loris
n03620353 kitchenette
n03516844 jackboot
n07875086 loblolly
n03339529 film_advance
n04036155 quoit
n03653110 leatherette
n03163381 dashiki
n02029087 curlew_sandpiper
n07686634 simnel
n03072201 colour_television
n03430418 summerhouse
n01649170 spadefoot_toad
n02756977 audiocassette
n07577918 coffee_break
n04035231 quipu
n04246731 meat_house
n12762896 sumach
n01852400 mandarin_duck
n12541403 grass_pea
n07886463 aperitif
n02723165 antiperspirant
n03231368 drawing_table
n02930214 bvd
n03693707 loving_cup
n07807594 potato_salad
n12129738 phalaris_arundinacea
n02971167 automobile_tire
n01560935 whinchat
n04969952 purplish_blue
n04529108 vernier_scale
n03330665 festoon
n04255899 adobe_house
n03876111 paintbox
n07759194 concord_grape
n01322508 wolf_cub
n04069166 reflectometer
n01340522 polyoma_virus
n02598878 queenfish
n07601572 candy_cane
n04466871 dirt_bike
n01541922 towhee
n01756508 western_diamondback
n12374418 rock_rose
n01636829 dusky_salamander
n02643836 stonefish
n04062807 scout_car
n03536122 horizontal_stabiliser
n12228387 bell_heather
n04267435 spanker
n04145863 schmidt_camera
n12983048 phytophthora_infestans
n04525821 venn_diagram
n12230540 madrona
n04586072 windbreak
n03713069 main_yard
n07847917 light_cream
n02333909 rattus_rattus
n07843464 souffle
n03936466 pile_driver
n03601638 jointer
n03045800 cloakroom
n02653145 triggerfish
n02061853 diving_petrel
n02319555 sand_dollar
n02543565 lizardfish
n02995871 centrifugal_pump
n07695187 saltine
n07910970 kahlua
n11632167 monterey_cypress
n02003577 openbill
n11717577 nelumbo_lutea
n02047975 atlantic_puffin
n02869249 clappers
n04189816 sheetrock
n15092942 phylloquinone
n01847253 diving_duck
n07866868 eggs_benedict
n03767459 mimeograph
n02962414 car_carrier
n12064389 fragrant_orchid
n01857079 snow_goose
n01984245 norway_lobster
n02391373 mountain_zebra
n03652729 lean_to
n07584423 borsht
n12570972 kowhai
n01956764 seashell
n01418498 leishmania
n04410886 tensiometer
n05260127 pageboy
n03821145 neutron_bomb
n04225222 sixpack
n02190790 housefly
n04258859 soldering_iron
n02432291 whitetail_deer
n02993368 thurible
n03894677 parts_bin
n12982468 pythium
n15102894 knothole
n03316105 facsimile_machine
n12691428 bursera_microphylla
n12270946 quercus_chrysolepis
n02987379 slouch_hat
n02781121 ball_gown
n04529962 tailfin
n12402596 sacred_fig
n03454442 grass_skirt
n07845166 pasteurized_milk
n03982642 poop_deck
n03811847 naval_equipment
n07835331 barbecue_sauce
n03238879 dress_shirt
n03713436 maiolica
n04305572 stateroom
n03239054 tailcoat
n12513933 redbud
n03067093 cold_cathode
n11794519 duckweed
n07854982 emmentaler
n07588817 vichyssoise
n12717072 ailanthus
n02136103 binturong
n07862611 beef_wellington
n03145147 cuckoo_clock
n02767038 baby_powder
n07909593 drambuie
n07577538 nosh
n01916481 sea_fan
n03904433 pedicab
n07846143 dried_milk
n07808587 coleslaw
n03085219 computer_monitor
n01668892 river_cooter
n03536568 horizontal_tail
n04089836 riding_crop
n03386544 foucault_pendulum
n01713764 tyrannosaur
n02180233 bark_beetle
n12100187 barbasco
n09260907 tilth
n07721018 green_pepper
n02384741 steeplechaser
n02414043 karakul
n02098906 water_dog
n12163035 bryony
n03937931 pillion
n11790936 peltandra_virginica
n02538562 salvelinus_alpinus
n04255499 socle
n07600696 candy_apple
n07879350 sashimi
n07854266 muenster
n11882426 toothwort
n07584332 bisque
n12278371 post_oak
n03128085 cravat
n03844673 petroleum_refinery
n05239437 skin_graft
n04387932 tampax
n01687128 teju
n12129986 canary_grass
n04346428 pigsty
n07617708 christmas_pudding
n02425228 bushbuck
n04405762 television_monitor
n03383211 forestay
n13862407 leaf_form
n01784293 tardigrade
n03681813 local_oscillator
n04446162 togs
n03224490 doppler_radar
n04045255 radome
n12217851 grevillea_banksii
n04132158 shalwar
n12986227 tooth_fungus
n12496949 logwood
n13201969 woodsia
n03644378 reata
n11661909 taxus_baccata
n04167346 seeder
n03751458 mess_kit
n01937909 bloodsucker
n04587327 windjammer
n02820556 bedford_cord
n03847471 onion_dome
n03606347 jury_box
n02880842 bowie_knife
n03657511 cat_suit
n11617878 knobcone_pine
n07585107 chicken_broth
n01622120 athene_noctua
n07849619 raita
n04499062 tureen
n02420509 blackbuck
n01632601 tiger_salamander
n01479213 eptatretus
n04559620 water_filter
n03696301 luggage_rack
n04600912 work_clothing
n04975739 complementary_color
n03609959 keelson
n04409384 tenement_house
n03027505 chuck_wagon
n07896893 muscadet
n03645577 lateen
n02692513 vacuum_pump
n01620135 california_condor
n03423479 gas_heater
n07586894 minestrone
n03090000 conference_table
n07767549 black_olive
n01617443 bearded_vulture
n03505133 headrest
n12754468 vine_maple
n02925666 buskin
n11759609 siris
n07708398 raw_vegetable
n01580870 jaybird
n02975994 casein_paint
n12991184 cladonia_rangiferina
n12282737 downy_birch
n02172870 june_bug
n03222857 doorjamb
n11614420 pinus_ponderosa
n02104184 attack_dog
n02009508 little_egret
n04135315 sanitary_napkin
n04132158 salwar
n04615644 zoot_suit
n12305654 green_ash
n04559166 water_cooler
n02538216 speckled_trout
n02030287 tattler
n07853560 goat_cheese
n02340358 eastern_woodrat
n01652026 chorus_frog
n07560331 finger_food
n12321873 shellbark
n02065407 minke_whale
n14698884 crushed_rock
n12730143 salix_repens
n12272239 garry_oak
n07598928 barley_sugar
n13188096 davallia
n11712282 tulip_tree
n07852833 camembert
n12196694 currajong
n12682411 teasel
n02549248 frogfish
n03498441 hatbox
n07722485 scallion
n03604311 jumbo_jet
n04441093 tire_iron
n09353815 microfossil
n12969425 scleroderma_citrinum
n04555600 washtub
n07591162 oyster_stew
n02213543 vespula_vulgaris
n03779884 moldboard
n02118176 aardwolf
n03674731 link_trainer
n04386051 tailstock
n12218274 grevillea_robusta
n02338722 cotton_rat
n04552551 war_room
n12079963 pogonia
n05399356 colostrum
n03497100 hash_house
n02227247 locusta_migratoria
n07582811 bean_dip
n12882945 fingerroot
n03610524 dog_house
n07891309 ginger_beer
n02486908 mandrill
n11769803 golden_trumpet
n03225458 dosimeter
n09205509 arete
n03688605 long_pants
n07812790 lemon_oil
n11685621 siliqua
n04086066 revetment
n02902916 broad_arrow
n01573898 bobolink
n11859472 spring_beauty
n01999767 velvet_worm
n02006364 sacred_ibis
n02532272 atlantic_herring
n03012013 cheekpiece
n13156986 palmate_leaf
n05545879 foramen_magnum
n07591330 scouse
n01382033 spirochaete
n02753394 atomic_clock
n12274358 burr_oak
n04131368 saltbox
n03408444 futon
n07605597 chocolate_fudge
n03829954 noria
n02970408 carryall
n01544389 zebra_finch
n03744684 memory_chip
n02786837 bandsaw
n07835701 bercy
n04125257 deposit_box
n03758992 microbrewery
n12755225 acer_negundo
n04064862 recovery_room
n11902200 papaver_rhoeas
n03297103 espadrille
n12163035 briony
n07931280 wassail
n04503593 twist_drill
n02738741 armet
n03947466 pipe_wrench
n12705013 milkwort
n02572196 cardinalfish
n01914830 actinia
n12949361 kapuka
n02682311 adz
n02415130 urial
n07876893 scrapple
n02016956 purple_gallinule
n02857477 boardinghouse
n02786736 bandoneon
n02448318 honey_badger
n03500699 haymaker
n03649674 lawn_chair
n02174659 cockchafer
n02305085 atlas_moth
n07727458 black_bean
n03944024 pintle
n03187751 dialysis_machine
n12934985 water_hemlock
n01835769 european_nightjar
n04567746 weather_ship
n01560793 stonechat
n11996677 mutisia
n00455173 surf_fishing
n15091129 aneurin
n12365285 laurelwood
n12593994 phoenix_dactylifera
n07643200 strawberry_jam
n03260206 dye_works
n12521394 cytisus_scoparius
n04209509 shower_room
n04021164 pull_through
n02409038 anoa
n04121426 rya
n07785487 rollmops
n04186051 shaving_soap
n03158414 dacron
n03941684 tweezer
n03098515 control_rod
n02816656 beanbag
n07741138 macoun
n12729729 red_willow
n07715221 brussels_sprouts
n02286089 gipsy_moth
n01821554 carolina_parakeet
n07860331 grenadine
n07680517 breadstick
n12883628 gerardia
n07592768 ratatouille
n04603729 work_table
n04130257 salad_bowl
n04170933 selvedge
n03128427 crazy_quilt
n02351870 jerboa
n12589687 latanier
n01592694 tomtit
n03237212 dress_blues
n11632619 cupressus_sempervirens
n15091669 pyridoxamine
n01556182 spotted_flycatcher
n03643491 lgb
n08677424 veldt
n07831663 wine_sauce
n02023992 kildeer
n11646955 hoop_pine
n12743352 longan
n08659331 coalface
n12329260 crape_myrtle
n12124818 perennial_ryegrass
n02574271 cobia
n02890804 brake_pedal
n07567139 food_coloring
n07608980 rock_candy
n01825278 turaco
n04485884 triskelion
n03103563 coonskin_cap
n07749192 navel_orange
n02712545 angle_iron
n15091129 thiamin
n07562881 fad_diet
n12176953 upland_cotton
n03793850 mouse_button
n02841187 binnacle
n10101308 football_hero
n02065026 finback
n04245847 smart_bomb
n12766043 mombin
n02137888 ichneumon
n02393940 malayan_tapir
n04266968 spaghetti_junction
n04229007 skidder
n07875436 risotto
n02979290 cassette_recorder
n04533802 videocassette_recorder
n12024445 taraxacum_officinale
n03222722 doorcase
n04471912 transit_instrument
n11791341 philodendron
n12823859 bindweed
n03067339 cold_cream
n01396048 paramecium
n03259009 dustpan
n04364994 surplice
n04538403 viscose_rayon
n02026629 surfbird
n03131967 cricket_ball
n02709637 anchor_chain
n02116450 raccoon_dog
n01579149 american_crow
n05241485 melanocyte
n11612575 pinus_longaeva
n03342127 finger_painting
n11866248 cleome
n12281788 betula_alleghaniensis
n02395931 porker
n07592317 chicken_stew
n11622184 fraser_fir
n12728656 dwarf_willow
n03353951 fixative
n04115456 rowing_boat
n03967270 plimsoll
n03938401 pillow_block
n12552893 restharrow
n09376526 sea_bottom
n01487506 sand_shark
n03543254 hotplate
n02932693 cabin_class
n04427559 3d_radar
n02409508 cape_buffalo
n03956331 epicyclic_gear
n04477725 treasure_ship
n12495895 gleditsia_triacanthos
n01710177 diplodocus
n02405929 black_angus
n04213530 sickroom
n07827130 juniper_berries
n04356925 sunroom
n12593994 date_palm
n04048441 railroad_tunnel
n07860208 golden_syrup
n12735160 santalum_album
n02485688 green_monkey
n03535024 hope_chest
n04591887 wine_cooler
n03373943 flying_buttress
n07866723 spring_roll
n13032923 verpa
n03192543 dictaphone
n07921834 scrumpy
n03319576 false_teeth
n02138169 palm_civet
n01744270 indian_python
n03595264 jerkin
n01498699 butterfly_ray
n03292475 epee
n04599124 woofer
n02852360 blister_pack
n07910048 triple_sec
n01663782 green_turtle
n04081699 rest_house
n02786611 bandolier
n02803809 basset_horn
n03971321 pneumatic_drill
n12546962 wild_lupine
n01987076 pistol_shrimp
n01699254 spectacled_caiman
n07616386 parfait
n12604460 rumex_acetosella
n03502200 headboard
n12201580 cacao_tree
n13917690 truncated_pyramid
n01692523 beaded_lizard
n12522678 indian_rosewood
n02290664 almond_moth
n12215022 honeypot
n03781055 petrol_bomb
n01617443 lammergeier
n01379389 staph
n01357328 clostridium_botulinum
n04119478 playroom
n04525584 venetian_blind
n07749870 key_lime
n03683457 lockage
n01938454 hirudo_medicinalis
n02179012 blister_beetle
n11623967 deodar
n07685918 black_bread
n03840823 octant
n07902937 arrack
n15086247 flaxseed
n03325941 felt_hat
n03538817 horsehair
n04231905 skivvies
n04209613 shower_stall
n02922798 gunny
n12074867 bee_orchid
n07910152 grand_marnier
n04312916 steering_linkage
n03318294 fairy_light
n12869478 germander
n02420828 gerenuk
n12907857 nicotiana_tabacum
n02285179 codling_moth
n12932365 angelica_sylvestris
n04064747 record_sleeve
n02709101 anastigmat
n02843158 birdbath
n02963503 electrocardiograph
n02442336 stoat
n13150378 cubeb
n02387254 farm_horse
n02098806 bird_dog
n11924445 burdock
n01641391 leopard_frog
n03582508 ivp
n03768916 mineshaft
n03452594 longcase_clock
n02593453 scup
n03572321 inkwell
n11717577 american_lotus
n07866015 croquette
n12658308 sorbus_aucuparia
n03831382 noseband
n03935883 pilaster
n01979874 callinectes_sapidus
n07880080 teriyaki
n04252653 snow_blower
n02101670 field_spaniel
n01394492 arcella
n12392549 urtica_dioica
n13132756 thyrsus
n02220804 carpenter_ant
n12404729 trumpet_tree
n12099342 sea_lavender
n07768068 bosc
n04520962 vaporizer
n12044467 aerides
n01317294 draft_animal
n02993194 empty_tomb
n12750767 leatherwood
n12934036 astrantia
n12507823 rooibos
n01493541 spiny_dogfish
n07721195 pimiento
n11625003 picea_abies
n03190458 dibber
n11680596 pollen_tube
n04192361 sheltered_workshop
n02379430 walking_horse
n12409840 sugarberry
n03112719 corselet
n02942147 cambric
n04016846 psaltery
n01526521 songster
n03017835 chimney_corner
n13225365 resurrection_plant
n01663782 chelonia_mydas
n13001529 agaricus_campestris
n03421669 gas_guzzler
n04532831 vibraharp
n12282737 white_birch
n07689490 cinnamon_toast
n02618827 dragonet
n12765846 spondias_mombin
n02769669 backlighting
n02119359 silver_fox
n07585107 chicken_stock
n01999767 peripatus
n03477410 halberd
n11602873 dioon
n03460147 grinding_wheel
n04151108 scratcher
n04304680 starting_gate
n01690149 anguis_fragilis
n03923379 phial
n12443323 aspidistra
n12851469 motherwort
n03155502 cyclopean_masonry
n00454983 fly_casting
n04348070 submarine_torpedo
n04414909 tessera
n01588002 brown_thrasher
n02010453 night_raven
n01998741 acorn_barnacle
n12606545 dayflower
n12879527 calceolaria
n01770795 pseudoscorpion
n12399384 morus_alba
n03843883 kerosene_heater
n04320871 stirrer
n04359217 supplejack
n10769188 washerwoman
n02025043 turnstone
n12825497 dodder
n03690168 lorgnette
n01610226 northern_harrier
n03035832 citole
n07896994 plonk
n01812662 rock_dove
n04454908 topiary
n04564278 wattmeter
n01637615 slender_salamander
n13205058 nephrolepis_exaltata
n12808007 arizona_sycamore
n03556679 piolet
n03546112 house_paint
n12154773 screw_pine
n07853345 double_gloucester
n12402596 bo_tree
n03904909 peeler
n02706806 amusement_arcade
n01905321 theca
n01447331 may_fish
n03087245 diffusion_pump
n03101517 cookie_cutter
n01852142 wood_duck
n07684164 unleavened_bread
n03177059 departure_lounge
n01379389 staphylococci
n01828096 belted_kingfisher
n01947396 whelk
n01778217 ixodes_ricinus
n12128490 knotgrass
n07678586 mincemeat
n02994573 center_punch
n11532682 volva
n11793779 calla
n12965626 claviceps_purpurea
n02240517 bed_bug
n07577144 fish_fry
n02434954 muntjac
n02426481 steenbok
n07710952 baked_potato
n04369282 flyswatter
n04308273 stealth_bomber
n01533000 purple_finch
n04097760 roaster
n12278650 cork_oak
n02181235 darkling_beetle
n02208280 apis_mellifera
n11487732 sundog
n03767459 mimeograph_machine
n02692232 drome
n07925608 carrot_juice
n11910271 bleeding_heart
n11978713 mirasol
n01504179 fledgeling
n03226880 double_door
n02855701 blucher
n03885293 pant_leg
n12402596 pipal
n11736694 nigella
n04422409 fusion_reactor
n12836508 five_spot
n11615607 jack_pine
n07858484 tahini
n00467536 shuffleboard
n02953197 cantilever_bridge
n12991184 reindeer_lichen
n12621945 cherokee_rose
n11617090 pinus_radiata
n01636127 lungless_salamander
n13108545 shade_tree
n03175983 dental_implant
n04471632 junction_transistor
n03915320 percussion_cap
n07617708 plum_pudding
n12058822 dactylorhiza_fuchsii
n01925916 cercaria
n12658603 sorbus_americana
n07709172 potherb
n02420509 black_buck
n04287747 spray_gun
n04310157 road_roller
n11773987 nerium_oleander
n01812662 rock_pigeon
n04255586 soda_can
n02443015 american_mink
n12353431 manila_hemp
n03240892 drill_press
n02064000 greenland_whale
n02796318 barrette
n02735268 arch_support
n00464277 tetherball
n03267821 elastic_bandage
n04354487 sump_pump
n02947660 narrow_boat
n03103563 coonskin
n01925270 planaria
n02563949 spotted_sunfish
n04612026 yarmulke
n03337494 file_server
n03984643 porkpie
n02291748 clothes_moth
n08555710 crawl_space
n04030414 pyxis
n12669803 lemonwood
n07605804 panocha
n03717285 mangle
n02562971 black_crappie
n12137791 durra
n12819728 blue_devil
n04584056 wiffle
n07585015 beef_broth
n07933799 cuppa
n04246271 smocking
n01415626 eukaryote
n02102605 water_spaniel
n02614978 gunnel
n02871963 throwing_stick
n11737534 pasque_flower
n03402941 funeral_chapel
n01606177 tercel
n02731398 apsis
n03886762 paperclip
n03751757 metal_detector
n10769188 laundress
n02365480 capybara
n03101664 cookie_jar
n02094721 manchester_terrier
n04380916 table_saw
n02486657 chacma
n02473857 peking_man
n02561803 chain_pickerel
n07609215 sugar_candy
n04464615 trackball
n02023992 killdeer
n11753355 trifolium_pratense
n04517408 vacation_home
n09415671 river_bottom
n03697913 longyi
n03194297 differential_gear
n07899660 verdicchio
n03722646 marlinspike
n04022866 pump_room
n03053976 club_car
n07851926 processed_cheese
n12448136 calochortus_luteus
n03675235 linotype_machine
n03824713 night_light
n12190410 ceiba_pentandra
n03616763 kick_starter
n02921029 bunsen_burner
