n11845793 hedgehog_cactus
n11631854 cupressus_arizonica
n03252324 dry_masonry
n07764315 sapota
n07592922 salmi
n03553486 gravimeter
n01837072 frogmouth
n02207805 worker_bee
n03946162 pipe_fitting
n02924116 autobus
n02418465 mountain_goat
n03067518 cold_frame
n02689274 airgun
n02412787 hogget
n04209509 shower_room
n11956348 fleabane
n12152532 cotton_grass
n07835457 hollandaise
n11758483 fever_tree
n02757810 audiotape
n04001845 pressure_suit
n02065026 fin_whale
n04313220 steering_mechanism
n12766043 mombin
n07921455 cyder
n11868814 crucifer
n03936466 pile_driver
n03764822 milk_float
n02759700 autoinjector
n02836035 bicycle_wheel
n11627512 eastern_hemlock
n03572107 inkle
n01841943 piculet
n03235042 withdrawing_room
n12122725 yorkshire_fog
n09392402 pinetum
n11639445 mountain_pine
n02006063 wood_stork
n11758122 lightwood
n04273064 spectroscope
n12402596 pipal
n04543996 wainscot
n07584423 borsht
n03615655 khimar
n11664418 gingko
n01532325 yellowbird
n07774842 pine_nut
n04385079 tailor_made
n03823312 nicad
n04186624 shawm
n12713866 phellodendron_amurense
n03855333 oriel_window
n02033208 greyback
n02184589 head_louse
n05459457 leydig_cell
n11978713 helianthus_annuus
n07926442 orangeade
n03141327 cruise_liner
n02141306 microbat
n02549989 needlefish
n12070381 liparis
n07732302 hominy
n02298218 fall_armyworm
n02864593 bollard
n03055857 remise
n03692379 loungewear
n01850192 butterball
n00324978 tightrope_walking
n12515711 chickpea
n12305089 black_ash
n04371563 swimming_costume
n13912260 tree_diagram
n11972759 cudweed
n01812662 columba_livia
n07884567 intoxicant
n02924116 motorbus
n02239192 chinch_bug
n11956850 coreopsis
n02508213 ringtail
n04420024 thermal_reactor
n02689434 jackhammer
n02339922 packrat
n05467054 neuroglia
n01737875 grass_snake
n02754103 sprayer
n04543158 waggon
n03885293 pant_leg
n09398076 pothole
n05467054 glia
n02618827 dragonet
n03963483 playbox
n12353431 abaca
n03536122 horizontal_stabiliser
n03543254 hotplate
n03462110 grosgrain
n12038898 rampion
n07740461 red_delicious
n12602612 wild_buckwheat
n01441910 silversides
n12385566 mignonette
n04017807 pt_boat
n07888378 shebeen
n02971167 automobile_tire
n01687665 agamid_lizard
n11947629 dusty_miller
n01577941 crested_myna
n03141455 crupper
n07751148 nectarine
n01859190 mute_swan
n12805561 black_currant
n11879722 brassica_napus
n02045596 auklet
n01411450 chlorella
n03267113 eight_ball
n02432291 whitetail
n11728099 marsh_marigold
n11986729 romaine_lettuce
n04364545 surgical_instrument
n04253168 snuffer
n01540832 hawfinch
n03477410 halberd
n03505383 headsail
n02761557 automobile_engine
n07847917 light_cream
n07734555 tomatillo
n11706942 laurel_tree
n03044801 clip_on
n12812478 sea_holly
n01755740 timber_rattlesnake
n08555710 crawl_space
n12648045 peach_tree
n12199790 brown_oak
n12230540 madrona
n02828299 belt_buckle
n03205304 direction_finder
n04503155 twill
n12227658 tree_heath
n12270027 quercus_alba
n11859472 spring_beauty
n12383737 granadilla
n01547832 tyrant_flycatcher
n11792029 pothos
n03983612 poplin
n03376159 sheepfold
n02117512 striped_hyena
n04035912 quoin
n03826039 niqab
n04061681 reception_desk
n02710044 firedog
n02003577 openbill
n03931980 picture_rail
n07737745 goober
n07763987 mangosteen
n02040266 stone_curlew
n04340750 strongbox
n11621281 white_fir
n12725521 osier
n03231819 dragunov
n11686912 sporophyte
n03082979 electronic_computer
n07731122 coffee_substitute
n12587803 cocos_nucifera
n03731019 mattock
n03250089 drum_brake
n03786194 morning_dress
n01490360 dusky_shark
n03538817 horsehair
n03927539 photostat
n04592356 winepress
n07584423 borsch
n02542017 ladyfish
n03323703 holdfast
n02905886 bronchoscope
n07893891 burgundy_wine
n07589724 burgoo
n02909706 buckboard
n07731284 chicory
n01731764 coachwhip
n07587023 potage
n12353431 manila_hemp
n04350104 suction_pump
n07827750 poppy_seed
n02410702 bison_bison
n04559166 water_cooler
n04386792 talcum
n11621950 balsam_fir
n12714254 trifoliate_orange
n03541696 hostelry
n01812662 rock_dove
n02399000 ruminant
n07804543 brown_rice
n02088839 coonhound
n12483625 bear_grass
n02336826 vesper_mouse
n01617766 egyptian_vulture
n03814817 neckerchief
n03115014 cotter_pin
n03066359 coil_spring
n13006631 milkcap
n03680512 loaner
n02080146 harp_seal
n02450295 pine_marten
n12981954 white_rust
n02137888 ichneumon
n02654425 trunkfish
n01964271 mytilus_edulis
n07927512 soda_pop
n03280394 electrostatic_generator
n01745484 coral_snake
n12862828 patchouli
n03039353 claymore_mine
n01533651 serin
n07569873 soy_flour
n07733005 garden_cress
n03264906 edger
n02169705 flea_beetle
n03896419 passenger_van
n04595762 wirework
n13226320 quillwort
n02495242 tree_shrew
n02126640 margay
n12180168 hibiscus_tiliaceus
n03707766 magnetic_stripe
n11765568 honey_mesquite
n13213066 silver_fern
n03068181 neckband
n04022866 pump_room
n04554998 washhouse
n07605380 fondant
n04363777 surcoat
n07932454 spruce_beer
n03302790 exercise_device
n03776997 mock_up
n03693707 loving_cup
n02692513 air_pump
n03586631 ironmongery
n03268918 electrical_cable
n03824381 nightdress
n12180168 mahoe
n07879072 succotash
n11626152 picea_sitchensis
n03556811 iceboat
n04346428 pigpen
n03958752 plastic_wrap
n01573360 western_meadowlark
n03898271 patchouli
n05238282 tegument
n09260907 tilth
n11757653 silver_wattle
n07840672 coconut_cream
n13354021 pocketbook
n07873464 pilaf
n02195819 bee_fly
n07595649 cane_sugar
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n03959123 plastron
n03889726 parasail
n12723610 caltrop
n07912211 highball
n01911839 hydroid
n03257586 duplicator
n03745146 zoological_garden
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04171629 semiautomatic_pistol
n03114504 camp_bed
n01315213 peeper
n13901858 dewdrop
n02687682 air_spring
n12582665 sago_palm
n02936402 caftan
n02859955 boatyard
n03402941 funeral_chapel
n01875313 common_opossum
n04289576 spritsail
n04434531 tie_rod
n04975739 complementary_color
n04056413 rattrap
n07866015 croquette
n01680264 spiny_lizard
n03551084 hydraulic_brakes
n07693590 danish_pastry
n02640857 white_sturgeon
n03609959 keelson
n03727465 master_bedroom
n01670802 giant_tortoise
n07849619 raita
n01323599 pureblood
n02927887 butterfly_valve
n02339922 pack_rat
n12700088 honduras_mahogany
n02643112 scorpionfish
n01340522 polyoma_virus
n04327682 stopcock
n04171629 semiautomatic
n12621619 eglantine
n03004409 chambray
n04361095 supporting_structure
n03620353 kitchenette
n01330497 arenavirus
n12047345 brassavola
n03692842 jalousie
n10149867 gaoler
n03621694 kite_balloon
n12063639 helleborine
n12316572 red_gum
n11612349 mountain_pine
n02234848 water_bug
n03551084 hydraulic_brake
n12855494 water_mint
n02432291 odocoileus_virginianus
n10806113 zoo_keeper
n01859325 whooper_swan
n02628600 skipjack_tuna
n03488887 rubber_stamp
n02811618 battle_cruiser
n04080454 cavity_resonator
n11706942 red_bay
n02382635 shetland_pony
n13905792 crinkle
n12340755 pepperidge
n04170933 selvedge
n12402051 strangler_fig
n07900825 port_wine
n11758799 red_sandalwood
n11602873 dioon
n03194297 differential_gear
n04059516 reamer
n04255768 soda_fountain
n04126066 safety_bicycle
n09309168 floe
n04544325 wainscotting
n03423479 gas_heater
n04125853 safety_belt
n03852280 optical_instrument
n01787006 sea_spider
n02687992 flying_field
n03906224 pegboard
n09666883 kachina
n02557318 european_perch
n04320871 stirrer
n03040376 clean_room
n01537895 ortolan
n02201000 aedes_albopictus
n02793842 barn_door
n03245271 drogue
n01350701 yersinia_pestis
n02895328 breast_pocket
n04595762 grillwork
n03849679 openwork
n04126852 safety_lamp
n02754103 nebulizer
n03642144 laparoscope
n13050397 bracket_fungus
n04167346 seeder
n02125081 felis_silvestris
n01453087 john_dory
n04602762 workroom
n03889503 breastwork
n01850192 bufflehead
n01838598 pecker
n01676755 iguanid
n03662887 life_jacket
n03519081 highlighter
n04398497 teashop
n13132338 flower_cluster
n03102516 coolant_system
n13900287 toroid
n11690088 peach_pit
n11621950 canada_balsam
n02456008 tatu
n02626265 pintado
n04383839 taffeta
n04396335 taximeter
n09361517 versant
n04045255 radome
n03007444 chapterhouse
n12613706 hydrilla
n03360133 flat_arch
n09309168 ice_floe
n02052204 white_pelican
n09403086 rabbit_hole
n01881171 phalanger
n11902389 papaver_somniferum
n12163035 bryony
n07746334 acerola
n02184720 body_louse
n03204134 dipole_antenna
n04018667 toilet_facility
n01852671 muscovy_duck
n15091304 cobalamin
n04462011 toy_box
n02484473 catarrhine
n03489048 hand_throttle
n07907429 rye_whiskey
n11759609 siris
n07854982 emmentaler
n04125853 safety_harness
n07853232 cheshire_cheese
n12621945 cherokee_rose
n10701644 tennis_pro
n12691661 gumbo_limbo
n13064457 blister_rust
n02024185 dotterel
n07875436 risotto
n04356925 sunroom
n12541403 khesari
n07643679 grape_jelly
n02191773 blow_fly
n02299157 tobacco_hornworm
n07586718 pepper_pot
n02890940 brake_shoe
n12394638 pellitory
n01750437 tiger_snake
n13132940 cyme
n04370288 sweatpants
n07874441 sicilian_pizza
n02094562 ratter
n01533893 crossbill
n02916179 dozer
n03685820 rooming_house
n03132261 cricket_equipment
n02841506 binocular_microscope
n07731436 postum
n07906877 corn_whiskey
n02998841 chador
n12643113 wild_orange
n03904183 pedestrian_crossing
n04268142 spark_arrester
n04477219 treadwheel
n01598988 butcherbird
n02903126 brochette
n01699254 spectacled_caiman
n01903498 sclerite
n01892030 common_shrew
n12639376 beach_plum
n11930038 artemisia_campestris
n12408873 rock_elm
n07714188 collard_greens
n01814921 homing_pigeon
n03246454 drop_curtain
n12861345 phlomis
n07752264 victoria_plum
n01994910 water_flea
n01769347 arachnoid
n03206282 discotheque
n02940570 caller_id
n03497100 hash_house
n02512752 fingerling
n07570720 aliment
n03330665 festoon
n03528263 household_appliance
n12338454 black_gum
n02184720 cootie
n07869937 kedgeree
n07919787 decaf
n02962414 car_carrier
n12281241 birch_tree
n04452615 tool_chest
n02971167 car_tire
n02228341 katydid
n01742821 rosy_boa
n04287898 spray_paint
n02663211 turbot
n02986160 cattle_guard
n06276501 radiotelephone
n02576906 crevalle_jack
n02696165 alehouse
n07898247 soave
n03891051 windbreaker
n03493792 ironware
n02195526 horse_fly
n11615026 spruce_pine
n02355477 tree_squirrel
n12329260 crape_myrtle
n04134632 sandglass
n03543254 hot_plate
n01789740 domestic_fowl
n04486213 trivet
n11728099 cowslip
n07806774 green_salad
n02086346 toy_spaniel
n02732072 marine_museum
n12305819 blue_ash
n02406647 charolais
n12823717 convolvulus
n02058594 wandering_albatross
n12409840 sugarberry
n03991646 potentiometer
n03487886 hand_pump
n03045800 cloakroom
n04168084 segmental_arch
n07917133 sazerac
n12621619 sweetbriar
n01504344 baby_bird
n08501887 intergalactic_space
n03146687 cullis
n03075768 comforter
n12649065 flowering_cherry
n04489817 trowel
n04284438 spork
n03591798 jacquard
n12237855 kalmia_polifolia
n03163973 input_device
n02918964 dodgem
n03376159 sheep_pen
n01734104 pine_snake
n12724942 willow_tree
n03566555 inclinometer
n02846511 chalkboard
n12714254 trifoliata
n03436182 ghetto_blaster
n02660640 pacific_halibut
n11612349 pinus_mugo
n03789400 movie_film
n04010779 prompter
n13133932 spadix
n02889996 master_cylinder
n12107970 foxtail
n02109150 guide_dog
n02869563 boneshaker
n07611267 flan
n02087122 hunting_dog
n02487547 macaca_mulatta
n07859796 sugar_syrup
n02936402 kaftan
n02519340 pout
n02583567 characin
n03266371 eggbeater
n01709876 barosaurus
n02689274 air_gun
n03625539 knitting_machine
n03063485 coffee_mill
n04273659 speed_bump
n11700864 allspice
n02501583 tarsier
n02414209 longwool
n01622959 tawny_owl
n02979836 plaster_cast
n02950943 cannon_ball
n07570720 alimentation
n11599324 welwitschia
n02024763 peewit
n02454794 peba
n11818069 stellaria_media
n07920663 instant_coffee
n04163530 secateurs
n01911839 hydrozoan
n07813107 common_salt
n07821610 tarragon
n03424489 gasometer
n02936570 kaftan
n02285179 codling_moth
n04312916 steering_linkage
n01339083 hs1
n12753245 acer_saccharum
n12816508 borage
n02820556 bedford_cord
n03989898 post_house
n12753762 striped_maple
n12160490 winter_squash
n03844965 oil_slick
n04045255 radar_dome
n01527347 dunnock
n02977936 gambling_casino
n03269073 electrical_contact
n03316873 factory_ship
n04392764 tape_drive
n03261776 earphone
n04075468 removable_disk
n02998841 chadar
n01444339 electric_eel
n00470682 touch_football
n11875691 brassica_oleracea
n01640846 true_frog
n12933274 wild_celery
n03781594 moneybag
n04532831 vibraharp
n12904938 boxthorn
n10276045 faller
n03850245 operating_theater
n08559155 legal_residence
n07854266 muenster
n01701859 stegosaur
n05545879 foramen_magnum
n04555700 wastebasket
n12464476 hellebore
n07685730 rye_bread
n12675876 lonicera_japonica
n12669803 lemonwood
n12926689 mandioca
n03819448 nest_egg
n04213105 sickbay
n12634429 crab_apple
n12584365 areca_catechu
n10469874 press_photographer
n12402051 ficus_aurea
n03729308 matchbook
n02476870 australopithecus_africanus
n03733925 measuring_system
n01748906 hamadryad
n07757312 sweet_cherry
n01369484 salmonella_typhi
n02924116 jitney
n07592656 ragout
n02838345 bilge_pump
n10149867 jailor
n12926689 manihot_esculenta
n02119634 kit_fox
n01599556 loggerhead_shrike
n03844815 slicker
n02639087 grindle
n03663531 preserver
n07625324 timbale
n02393161 black_rhinoceros
n07764315 sapodilla
n03738066 pianola
n04470741 skin_patch
n04070207 refracting_telescope
n12178129 kenaf
n03155502 cyclopean_masonry
n01683558 night_lizard
n01558149 song_thrush
n04169437 selector_switch
n02499316 potto
n02889996 brake_cylinder
n12282933 black_birch
n02685365 air_bag
n04018667 public_toilet
n07680517 breadstick
n02791532 barbette_carriage
n02761834 car_horn
n12005656 fleabane
n01683201 worm_lizard
n03549732 hurricane_deck
n01597737 scarlet_tanager
n07608980 rock_candy
n12640839 prunus_mume
n12061614 butterfly_orchid
n12733870 populus_tremula
n04466871 dirt_bike
n02873733 bootie
n04305572 stateroom
n09618880 ex_president
n11956348 horseweed
n03455802 photogravure
n01514752 gamecock
n01395254 ciliate
n04371563 bathing_suit
n07770571 edible_seed
n11944954 carduus_nutans
n12307756 privet
n03523506 hobble_skirt
n07854982 emmental
n07643026 lemon_curd
n02432291 white_tail
n11722982 aconite
n04221076 silverpoint
n12455950 gloriosa
n02732072 fish_tank
n12338796 eucalyptus_regnans
n02493224 uakari
n03876111 paintbox
n13579829 cordage
n02805283 baster
n03402941 funeral_parlor
n03610682 kepi
n03469903 gunny_sack
n12622875 agrimony
n02243562 water_strider
n07614348 sorbet
n12827907 manroot
n02772700 battledore
n02936570 caftan
n07821610 estragon
n07858336 tapenade
n02811350 batting_helmet
n13091620 sporophyll
n12402596 ficus_religiosa
n01809106 guinea_fowl
n12133462 prairie_grass
n04108999 rope_tow
n03899933 patisserie
n04255899 soddy
n02780315 roller_bearing
n01450661 squirrelfish
n04495555 tudor_arch
n12050959 helleborine
n01315581 ectotherm
n03130066 crematory
n11601177 sago_palm
n03668067 lightning_conductor
n07866868 eggs_benedict
n12974987 slime_mold
n02793684 barndoor
n03245421 drogue_parachute
n02998841 chaddar
n02481500 silverback
n11903671 celandine
n07761611 sugar_apple
n04967191 greenness
n12876899 figwort
n11759853 monkeypod
n00433458 contact_sport
n02397744 collared_peccary
n07750146 shaddock
n02864593 bitt
n02283951 tortricid
n07841037 egg_white
n01693783 chamaeleon
n07694839 hardtack
n02181477 mealworm
n01804653 northern_bobwhite
n02098806 bird_dog
n04603729 work_table
n02696246 alembic
n12759273 anacardium_occidentale
n02965216 cargo_liner
n07913882 tom_collins
n01448951 poeciliid
n07854707 string_cheese
n12683791 field_scabious
n02806762 bath_chair
n01904029 plastron
n01731545 whip_snake
n04969798 peacock_blue
n11706942 persea_borbonia
n03758089 mezzanine_floor
n04375615 synchronous_motor
n03824713 night_light
n02816768 beany
n11745817 zebrawood
n03627954 hinge_joint
n02475078 neanderthal_man
n07576781 barbeque
n12585629 borassus_flabellifer
n01791107 jungle_fowl
n04441662 tithe_barn
n01576076 golden_oriole
n03232309 drainage_ditch
n04228581 ski_boot
n00468299 shinny
n12858397 beebalm
n03240140 electric_drill
n07556637 victuals
n12658308 sorbus_aucuparia
n12643313 myrobalan
n03964495 playpen
n07759576 scuppernong
n03720665 maquiladora
n02761834 hooter
n07581346 appetiser
n03714235 war_paint
n03546112 house_paint
n07920540 iced_coffee
n11611087 spruce_pine
n04135315 sanitary_napkin
n02274024 lepidopteran
n04192361 sheltered_workshop
n03782190 monitoring_device
n02840619 book_binding
n07899769 vouvray
n01740551 blind_snake
n02755675 attenuator
n07914995 gimlet
n02620578 archerfish
n03408264 fusil
n01316734 bottom_feeder
n02125081 european_wildcat
n07611046 compote
n01978930 swimming_crab
n07741706 stayman
n12027222 salsify
n11704093 bay_laurel
n03676087 lip_gloss
n11635830 alaska_cedar
n03723781 martello_tower
n12642600 gean
n03429137 gatling_gun
n02924116 passenger_vehicle
n03663531 life_preserver
n02968473 equipage
n12753573 red_maple
n04559451 water_tap
n04400289 telecommunication_equipment
n03547397 howdah
n12331066 allspice
n02388143 pacesetter
n02509515 coati
n12163035 briony
n01316579 bottom_feeder
n03865288 overmantel
n00449796 hydroplane_racing
n07714448 bok_choy
n02988156 cd_drive
n02359915 eastern_chipmunk
n09260907 ploughland
n12455950 gloriosa_superba
n02907082 broomstick
n01746359 coral_snake
n03610682 peaked_cap
n03886762 paperclip
n03177165 depilatory
n11852028 nopal
n02821627 sleeping_accommodation
n03500699 haymaker
n02064000 bowhead
n04382695 tachograph
n03129636 creche
n11989869 leucanthemum_vulgare
n03492922 tin_hat
n04261116 sorter
n03033362 electrical_circuit
n03663531 flotation_device
n12384037 granadilla
n01796729 moorhen
n01595168 tree_swallow
n03397532 ruffle
n07841037 ovalbumin
n03786313 morning_room
n07858595 sweetening
n12507823 rooibos
n03547054 hovel
n03390786 fraise
n04018667 public_lavatory
n12305654 green_ash
n07730855 chicory
n02599347 weakfish
n04503269 twill_weave
n07736813 cocoyam
n12858871 beebalm
n03801533 vaudeville_theater
n01731545 whipsnake
n13044375 giant_puffball
n02406533 brown_swiss
n03260206 dye_works
n11616852 jersey_pine
n01488918 requiem_shark
n07853445 edam
n02276902 white_admiral
n12079523 pleurothallis
n03628831 crumhorn
n03838298 objective_lens
n04577293 wherry
n11890022 woad
n03652389 leaf_spring
n09189157 eyrie
n02147591 cave_bat
n04346428 pigsty
n04157099 scullery
n11635830 yellow_cedar
n02191773 blowfly
n02834642 bicorne
n01663401 marine_turtle
n01615121 sea_eagle
n01600657 bowerbird
n04582349 wicker_basket
n12714254 wild_orange
n02947818 candelabrum
n03599964 jobcentre
n03132776 crinoline
n03685820 lodging_house
n13173488 leatherleaf
n03904909 peeler
n07807594 potato_salad
n07899292 sweet_vermouth
n01859325 whooper
n03758992 microbrewery
n02775039 baggage_car
n12052447 coeloglossum_viride
n02000954 wading_bird
n02854739 bloomers
n01559804 wood_thrush
n12282933 river_birch
n07696728 chicken_sandwich
n04190997 racing_shell
n06277135 radiocommunication
n07697699 sloppy_joe
n12052447 frog_orchid
n01342269 moneron
n03696065 luggage_compartment
n03684143 lock_gate
n03499907 hawaiian_guitar
n04589593 window_frame
n04557522 water_bed
n03838024 object_ball
n02959942 railway_car
n11664418 ginkgo_biloba
n12718995 quassia
n02042759 kittiwake
n01947396 whelk
n12743352 longan
n03663433 life_office
n03488887 handstamp
n02610066 tautog
n03177059 departure_lounge
n02762169 automatic_pilot
n12174311 althaea
n07896060 california_wine
n13864153 convex_shape
n09425344 scablands
n01689081 spiny_lizard
n01977485 stone_crab
n06263762 storage_medium
n02775178 baggage_claim
n03037404 clapperboard
n02681392 adobe_brick
n03736064 meat_grinder
n12316444 liquidambar
n02246628 whitefly
n03870290 artificial_pacemaker
n07825194 dill_pickle
n11599324 welwitschia_mirabilis
n03696301 roof_rack
n12303462 ash_tree
n03085602 computer_display
n11791569 pistia
n01558594 merl
n12120347 teff
n01569566 blackpoll
n01530439 chaffinch
n07887099 draught_beer
n07745046 boysenberry
n03619050 kirpan
n12051103 red_helleborine
n12927758 tung_tree
n03318136 fairlead
n03801353 musical_box
n01681328 sand_lizard
n01565599 sedge_warbler
n04402580 telephone_receiver
n02739427 arm_band
n03914438 pepper_pot
n01947139 neritina
n01791107 gallina
n07924366 apple_juice
n04063373 recording_machine
n03697913 lungi
n12463743 bog_asphodel
n07692517 bialy
n12643113 cherry_laurel
n02117646 brown_hyena
n08579352 grainfield
n07834872 russian_dressing
n11812910 sandwort
n02146371 brown_bat
n04255670 soda_fountain
n03368352 flower_bed
n03903424 foot_pedal
n02048353 tufted_puffin
n07854813 swiss_cheese
n13238988 stephanotis
n01979874 callinectes_sapidus
n02373336 perissodactyl
n03391613 frame_buffer
n12615232 wild_celery
n12137569 grain_sorghum
n11613867 limber_pine
n03056583 coaming
n11927215 arnica_montana
n12585629 palmyra_palm
n04386051 tailstock
n03135030 croquet_mallet
n12645174 sweet_almond
n11448153 dust_storm
n07914413 daiquiri
n02902916 broad_arrow
n02390738 kiang
n12340755 black_gum
n03738066 player_piano
n03374570 flytrap
n03844673 petroleum_refinery
n03620052 kitchen_appliance
n03165211 daybook
n03431243 gear_mechanism
n03536568 horizontal_tail
n04344734 studio_apartment
n11792341 spathiphyllum
n02026629 surfbird
n03991443 voltage_divider
n02948557 candle_holder
n04189651 sheet_piling
n01927456 cestode
n04253057 snuffbox
n02735268 arch_support
n12022054 pyrethrum
n04335693 street_clothes
n04528079 verdigris
n04292080 square_sail
n07880458 wiener_schnitzel
n04155457 scriber
n12733428 black_cottonwood
n12585629 lontar
n03438257 drinking_glass
n12713063 kumquat
n02835412 bicycle_chain
n04250224 precision_rifle
n01672611 smooth_softshell
n03941231 pinata
n11873182 horseradish
n04439712 tin_foil
n12495895 honey_locust
n03436182 boom_box
n03744840 memory_device
n12485653 buddleia
n01556182 spotted_flycatcher
n04499300 turkish_bath
n01490670 lemon_shark
n02014237 seriema
n12273768 pin_oak
n02931417 nightspot
n04255586 soda_can
n02240517 chinch
n13078021 verticillium
n02710201 mechanical_man
n03460147 grinding_wheel
n11920998 pellitory
n04508163 unmentionable
n11741797 bayberry
n02150482 vampire_bat
n03204558 dip_switch
n12380761 wild_peach
n03770085 minicar
n12898342 atropa_belladonna
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n03607029 kachina
n04386792 talcum_powder
n07736087 rutabaga
n04405762 television_monitor
n12965626 ergot
n02029087 curlew_sandpiper
n12003167 bugloss
n07704205 congee
n03548402 hula_hoop
n12755876 acer_palmatum
n07868830 galantine
n04430475 thrust_bearing
n12870048 marum
n02272871 earwig
n13172923 polypody
n12755876 japanese_maple
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n02932693 cabin_class
n12713866 cork_tree
n04564278 wattmeter
n03105645 corbel_arch
n01879217 pademelon
n02654745 cowfish
n01648356 midwife_toad
n02790669 barbeque
n12033709 immortelle
n12113195 feathertop
n03517509 hibachi
n04479939 trestle_bridge
n04234763 slate_pencil
n03765561 milling_machinery
n04218564 muffler
n05491154 renal_cortex
n03657239 iol
n07815956 white_pepper
n13003061 amanita_muscaria
n12658603 sorbus_americana
n04561287 water_meter
n02378415 warhorse
n03254374 dugout_canoe
n01665932 snapping_turtle
n01579149 american_crow
n07927512 soda_water
n07925116 pineapple_juice
n02531114 alewife
n03632100 lacrosse_ball
n02508213 common_raccoon
n02710600 aneroid
n11666854 dicot
n03425595 gas_stove
n03464053 g_string
n04367950 swaddling_clothes
n03484083 handcart
n12817694 bugloss
n02425887 sable_antelope
n12851469 motherwort
n12898342 deadly_nightshade
n12774299 balata
n02946348 motor_home
n04472563 transmission_shaft
n04454654 topgallant
n03626760 knocker
n12215022 king_protea
n03061893 cockscomb
n02561381 esox_lucius
n01582856 australian_magpie
n02631775 white_marlin
n03443543 godown
n12807409 american_plane
n04969798 greenish_blue
n02831595 bermuda_shorts
n02578454 lookdown
n03141065 police_cruiser
n02416880 billy_goat
n03610682 service_cap
n07828642 vanilla_bean
n01812662 rock_pigeon
n04083309 reticule
n04502670 tweeter
n03154073 cutting_tool
n03082979 data_processor
n03621049 kitchen_utensil
n02799323 baseball_cap
n04310157 road_roller
n02685995 airbrush
