n04314522 sten_gun
n03017835 chimney_corner
n07908567 amaretto
n07696839 club_sandwich
n07686720 sourdough_bread
n08782627 aegean_island
n03016209 chicane
n01791954 bantam
n07915618 manhattan
n00474657 professional_baseball
n01735577 ribbon_snake
n02786331 bandbox
n12093329 cyclamen
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n01628770 caudate
n07887461 bock_beer
n07887461 bock
n04431925 thunderer
n01672432 spiny_softshell
n01579260 raven
n01579260 corvus_corax
n13006171 coprinus_comatus
n04042985 radiometer
n01556182 spotted_flycatcher
n02961451 carbine
n02047975 atlantic_puffin
n02744323 arterial_road
n07909593 drambuie
n03620967 kitchen_table
n03829954 noria
n02396796 babirusa
n04402449 telegraph_pole
n04402449 telephone_pole
n12833149 african_violet
n01551711 manakin
n02126640 margay
n09410224 rift_valley
n04119091 rumble
n02380464 polo_pony
n02700895 amati
n03870105 pace_car
n03038870 clavichord
n07823698 cranberry_sauce
n02040266 stone_curlew
n03468570 gunboat
n02411206 musk_ox
n02791665 barbican
n02505063 woolly_mammoth
n01614038 harpy
n01614038 harpy_eagle
n02212958 paper_wasp
n03426462 gastroscope
n01603600 waxwing
n12791329 syringa
n07687381 baguet
n07687381 baguette
n01555305 scissortail
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n07869611 jambalaya
n11857696 portulaca
n01538059 reed_bunting
n04487894 troopship
n07588574 lentil_soup
n03598151 jib
n02392434 indian_rhinoceros
n01826680 european_roller
n02118643 vixen
n02388276 trotting_horse
n02388276 trotter
n02015797 corncrake
n02406432 ayrshire
n09382099 oxbow
n09231117 caldera
n02757337 audiometer
n02568447 wreckfish
n04450133 tommy_gun
n01536035 chipping_sparrow
n02825961 bell_gable
n12884260 toadflax
n02454794 dasypus_novemcinctus
n02454794 peba
n03838024 object_ball
n01991520 pill_bug
n02412210 wether
n07808479 chicken_salad
n01677747 marine_iguana
n03948242 piste
n04359034 supertanker
n03344509 firebox
n04285965 sport_utility
n04285965 suv
n03180732 destroyer_escort
n04242084 slit_lamp
n02052204 white_pelican
n02392824 white_rhinoceros
n12045860 arethusa
n02065407 minke_whale
n02350989 jumping_mouse
n03751269 mess_jacket
n03931980 picture_rail
n03684611 lockstitch
n01649170 spadefoot
n01649170 spadefoot_toad
n09454153 talus
n09454153 scree
n01608814 black_kite
n03793850 mouse_button
n01825278 turaco
n02542432 bonefish
n02530421 shad
n04363082 surface_ship
n02411999 ewe
n07654298 biryani
n03915320 percussion_cap
n02403740 heifer
n03306385 limited
n03306385 express
n03981924 donkey_cart
n04373089 switchblade
n04241249 slip_on
n03881404 panchromatic_film
n03224490 doppler_radar
n01776705 ixodid
n02026629 surfbird
n04206356 shotgun
n10536416 rock_star
n02101670 field_spaniel
n12606438 commelina
n03514451 hemostat
n02433729 roebuck
n02535759 landlocked_salmon
n10605253 skier
n11971248 gazania
n07875436 risotto
n02217563 chalcid_wasp
n02217563 chalcid
n02415829 mouflon
n03788601 motel_room
n02405302 yak
n02229765 mole_cricket
n02836174 bidet
n02486657 chacma_baboon
n02486657 chacma
n02772435 badminton_court
n02068206 beaked_whale
n01599556 loggerhead_shrike
n01790812 cochin
n01790812 cochin_china
n02446206 striped_skunk
n12079963 pogonia
n02281015 small_white
n11944954 carduus_nutans
n08614632 fairground
n07586099 marmite
n07586485 oxtail_soup
n02237581 mirid
n02237581 capsid
n01552034 bellbird
n04126066 safety_bicycle
n03107488 cords
n12464476 hellebore
n02578454 lookdown
n01484285 shortfin_mako
n02804123 bass_guitar
n07616748 banana_split
n01839086 green_woodpecker
n07878647 stuffed_peppers
n04334105 strapless
n01795088 grouse
n02387093 percheron
n02117646 brown_hyena
n03027001 chronometer
n07806774 green_salad
n03751590 messuage
n03868643 oximeter
n03732543 maxim_gun
n02561661 pickerel
n04201733 shooting_brake
n03323096 farmstead
n02418465 mountain_goat
n03988758 postage_meter
n02375438 stablemate
n02375438 stable_companion
n02527271 moray_eel
n02527271 moray
n11839823 mirabilis_jalapa
n03936466 pile_driver
n02327656 arctic_hare
n07584938 bouillon
n02761557 automobile_engine
n03783873 monoplane
n04562262 water_ski
n07876026 sauerbraten
n02357911 antelope_squirrel
n03890514 totalisator
n02576906 crevalle_jack
n01805321 monal
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01588002 brown_thrasher
n01799679 curassow
n03813078 nave
n07835921 bourguignon
n03236423 dredger
n01573360 western_meadowlark
n01319001 stayer
n01584853 house_wren
n02885108 boxcar
n02570838 surfperch
n01860497 screamer
n03200231 dining_area
n03668488 lightship
n12791064 philadelphus
n12428076 martagon
n04389854 tank_engine
n04389854 tank_locomotive
n12950126 valerian
n02363351 castor_canadensis
n02065263 sei_whale
n07866868 eggs_benedict
n01486838 nurse_shark
n12909421 petunia
n02048353 tufted_puffin
n02490811 pygmy_marmoset
n12023108 feverfew
n04536153 viol
n11808299 sweet_william
n03577672 interceptor
n03125057 cpu_board
n11721337 lesser_celandine
n07842308 scrambled_eggs
n02405929 aberdeen_angus
n02405929 angus
n02405929 black_angus
n03770085 minicar
n04252653 snow_blower
n02655848 porcupinefish
n12049562 calypso
n02998003 cereal_box
n02709101 anastigmat
n02406533 brown_swiss
n08571275 midfield
n02387887 coach_horse
n07896893 muscadet
n04305323 stately_home
n01443831 crucian_carp
n02413593 hampshire
n02962200 carburettor
n02962200 carburetor
n07691650 croissant
n02539894 round_whitefish
n13001206 toadstool
n10755080 violist
n02494383 woolly_monkey
n03256788 dune_buggy
n02030287 tattler
n01814217 mourning_dove
n02337902 grasshopper_mouse
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02666501 abandoned_ship
n02666501 derelict
n07879072 succotash
n02377063 ridgling
n07807922 fruit_salad
n01670802 giant_tortoise
n03470948 gurney
n04001265 pressure_cooker
n09262690 dale
n07895595 chianti
n02200850 aedes_aegypti
n02005399 shoebill
n11954161 creeping_thistle
n11954161 cirsium_arvense
n07592922 salmi
n03466839 guildhall
n02791532 barbette_carriage
n09348460 massif
n02381004 buckskin
n00482122 netball
n07894551 chablis
n01777304 deer_tick
n01592694 tomtit
n07808904 tabbouleh
n01489501 bull_shark
n11926833 arnica
n01594787 barn_swallow
n03378174 food_processor
n04242408 sloop
n03215076 divan
n03215076 diwan
n01742447 rubber_boa
n07893425 sacramental_wine
n02230187 field_cricket
n04516354 used_car
n00440509 high_jump
n02127678 caracal
n02407625 hereford
n02407625 whiteface
n07900225 varietal
n03145719 cue_ball
n12833985 streptocarpus
n03853924 ordinary
n01804163 golden_pheasant
n04212165 shuttle_bus
n01622352 horned_owl
n02407521 guernsey
n01604968 accipitriformes
n04554998 washhouse
n07876189 sauerkraut
n09618880 ex_president
n06359467 chatroom
n06359467 chat_room
n02629716 swordfish
n03465500 guarnerius
n03498536 hatch
n02701730 american_organ
n01446760 killifish
n01806467 green_peafowl
n01856155 gander
n07710952 baked_potato
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03322836 farmhouse
n07888465 white_beer
n07888465 wheat_beer
n02660640 pacific_halibut
n02407763 beefalo
n01544389 zebra_finch
n02414763 argal
n02414763 argali
n02027897 greenshank
n07920349 cappuccino
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n02553028 lingcod
n01875313 common_opossum
n00481803 professional_basketball
n02781121 ball_gown
n02420509 blackbuck
n02420509 black_buck
n02656301 burrfish
n07916041 martini
n03982331 poolroom
n04257223 soft_pedal
n02405440 banting
n02405440 banteng
n03236217 dredge
n03274435 electric_typewriter
n02956699 capitol
n02205673 black_fly
n02438173 guanaco
n03465151 guard_ship
n07588817 vichyssoise
n02537525 rainbow_trout
n02405799 santa_gertrudis
n00455173 surf_fishing
n04207343 shoulder_bag
n04471148 transept
n02476870 australopithecus_africanus
n07868508 frittata
n06625062 encyclical
n03316873 factory_ship
n12575322 vetch
n04467506 trailer_park
n02620578 archerfish
n01837072 frogmouth
n07835457 hollandaise
n13232779 honey_fungus
n03980478 pommel_horse
n11958080 cosmos
n03849814 opera_house
n03849814 opera
n03604311 jumbo_jet
n02048115 horned_puffin
n04273796 speedometer
n04273796 speed_indicator
n01611800 gyrfalcon
n02921406 burberry
n04045397 raft
n12070016 laelia
n00468299 shinny
n03903133 peavy
n03903133 peavey
n13013534 lepiota
n02038993 pratincole
n07920540 iced_coffee
n07899976 generic
n01828556 kookaburra
n01560793 stonechat
n09245515 cwm
n09245515 cirque
n09245515 corrie
n02574271 cobia
n01770795 pseudoscorpion
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n03693707 loving_cup
n07899769 vouvray
n02940570 caller_id
n04353573 sulky
n03124590 corral
n03124590 cattle_pen
n01610226 northern_harrier
n01610226 hen_harrier
n07839478 roux
n02450295 pine_marten
n01602630 vireo
n02448060 meles_meles
n03840823 octant
n01807105 tragopan
n07587618 corn_chowder
n04224842 sitar
n02738741 armet
n07592481 beef_stew
n00446411 in_fighting
n02129991 liger
n02427576 lechwe
n02045864 razorbill
n12914923 vervain
n12914923 verbena
n02426813 eland
n03141327 cruise_ship
n03141327 cruise_liner
n07590320 goulash
n04047139 railhead
n02488894 guereza
n02513939 spawner
n02498743 slender_loris
n03215191 dive_bomber
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n02197689 drosophila
n02197689 drosophila_melanogaster
n03760944 microtome
