n11984542 inula
n07683490 chapati
n01517966 carinate
n01517966 flying_bird
n00474769 hardball
n04444218 toe
n02245111 firebug
n02650541 searobin
n02650541 sea_robin
n04349401 subwoofer
n04055180 ratchet
n02733524 arch
n02901481 brigandine
n04420024 thermal_reactor
n07860447 maple_syrup
n07909954 curacao
n07909954 curacoa
n02417242 cashmere_goat
n03624400 knife_blade
n07643679 grape_jelly
n03579538 interior_door
n04040247 radial_tire
n04040247 radial
n03658635 levee
n00453478 fox_hunting
n04114428 roundhouse
n12168565 lobelia
n03954393 planchet
n03913343 pentode
n03141702 crusher
n11756669 wattle
n07820497 sage
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n13141797 cascara
n09205509 arete
n02524524 hake
n12979829 white_fungus
n11723227 monkshood
n01947139 neritina
n04599124 woofer
n02125010 sand_cat
n12244650 rosebay
n04182152 shadow_box
n01323355 sire
n04341288 strop
n04176295 servomechanism
n04176295 servo
n02170400 carpet_beetle
n03586219 iron_lung
n07600394 butterscotch
n12092262 pimpernel
n01835769 european_nightjar
n07928790 pepsi_cola
n07928790 pepsi
n03320519 fancy_dress
n03320519 masquerade
n03445617 golf_bag
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n04414675 tesla_coil
n02660519 atlantic_halibut
n06272612 voicemail
n06272612 voice_mail
n00449977 greyhound_racing
n07619004 custard
n11691046 corolla
n03313333 frontal
n03313333 facade
n03313333 frontage
n04331443 straightedge
n07577144 fish_fry
n12552893 restharrow
n07741706 stayman
n03914583 pepper_spray
n04375615 synchronous_motor
n02922578 burka
n02922578 burqa
n03688405 long_sleeve
n12932365 angelica_sylvestris
n13050397 bracket_fungus
n07690273 gem
n07690273 muffin
n03557692 ice_maker
n07900616 madeira
n02253127 greenfly
n04102162 rollerblade
n04126852 safety_lamp
n02456962 sloth
n04047834 railroad_bed
n07741235 northern_spy
n03842012 office_building
n03842012 office_block
n04431436 thumbscrew
n03465605 guesthouse
n12511856 caragana
n12095647 moneywort
n02823335 beer_barrel
n12836212 nemophila
n09239302 cavern
n03966206 plenum
n02770211 back_porch
n03011741 checkout
n01620135 california_condor
n07625061 samosa
n03281673 elevator_shaft
n09251407 comet
n02516188 lungfish
n09461069 trapezium
n07928696 coca_cola
n07928696 coke
n12872914 butterwort
n07870069 souvlaki
n03365231 floatplane
n03005033 chancellery
n02857477 boarding_house
n02857477 boardinghouse
n03386544 foucault_pendulum
n02404028 maverick
n02926591 bustle
n02197185 medfly
n03067339 cold_cream
n06417096 breviary
n03276696 electrometer
n04204081 shopping_bag
n06273207 call_back
n12414329 iris_pallida
n03355768 flagon
n00454395 fly_fishing
n12819728 echium_vulgare
n12819728 blue_devil
n00452152 cockfighting
n03016868 chiffon
n03698360 lute
n03629520 kylix
n07924747 grapefruit_juice
n03801353 music_box
n03801353 musical_box
n09228055 brae
n07928887 root_beer
n03973839 pocket_watch
n07718671 gherkin
n03625539 knitting_machine
n03712111 main_rotor
n02700064 alternator
n13884261 convex_polyhedron
n12443323 aspidistra
n03963294 playback
n10043643 economist
n07936093 sugar_water
n03732458 maxi
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n07910048 triple_sec
n11889619 candytuft
n07785487 rollmops
n03717285 mangle
n02532451 pacific_herring
n01891633 shrew
n03221351 dongle
n02389779 burro
n12480456 tuberose
n04158002 scuttle
n12869478 germander
n11902200 papaver_rhoeas
n07836600 blanc
n02998841 chaddar
n02998841 chadar
n02998841 chador
n02126028 jungle_cat
n04569063 webcam
n04386792 talcum_powder
n04386792 talcum
n02861286 bodega
n02825872 bell_foundry
n12865562 purple_sage
n02701260 amen_corner
n10341343 music_teacher
n03555006 hyperbaric_chamber
n02303284 cecropia
n02814338 beach_house
n02419336 chamois
n02881906 bowline
n03071021 cologne
n04158956 sea_chest
n02573704 bluefish
n04289449 sprit
n04448185 tokamak
n04519153 valve
n02963987 cardroom
n11961100 mum
n03477410 halberd
n02348788 pocket_mouse
n07803408 bulgur
n02315487 brachiopod
n12534862 sulla
n02745611 artificial_horizon
n02763306 secondary_storage
n02763306 external_storage
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n07886057 homebrew
n07886057 home_brew
n02706806 amusement_arcade
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03995535 power_cable
n03995535 power_line
n07723559 lettuce
n02823586 beer_garden
n03697552 lunchroom
n03098959 control_tower
n04318787 stile
n03949317 piston_rod
n02603317 barracuda
n02771004 backspace
n02771004 backspacer
n07749870 key_lime
n13132940 cyme
n12589687 latanier
n12677612 snowberry
n03981760 floating_bridge
n03981760 pontoon_bridge
n02987950 c_battery
n00453313 deer_hunting
n00453313 deer_hunt
n07904760 hollands
n07904760 geneva
n05584746 hangnail
n04405762 television_monitor
n04405762 tv_monitor
n04422875 thermostat
n04260364 sonogram
n03821145 neutron_bomb
n07601290 orange_peel
n02910542 buckram
n12676534 woodbine
n02808968 bathysphere
n09447666 strand
n03757604 metronome
n11791341 philodendron
n02324587 bunny
n03002816 chalet
n03335846 figure_eight
n11678010 cornstalk
n03143400 crystal_detector
n03551395 hydraulic_press
n03129753 credence
n03129753 credenza
n07683360 bannock
n04541320 voltmeter
n02692513 vacuum_pump
n02692513 air_pump
n07651025 puree
n06266633 fleet_street
n02204249 sandfly
n07713074 aubergine
n07713074 eggplant
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03289660 enlarger
n07692517 bialy
n07846557 skimmed_milk
n07846557 skim_milk
n02857907 boards
n04238128 slide
n02378755 steed
n07582811 bean_dip
n03030353 cigar_box
n12091953 polyanthus
n01444339 electric_eel
n02988156 cd_drive
n03569494 inflator
n02505238 columbian_mammoth
n03408264 fusil
n03686924 log_cabin
n07881625 refried_beans
n02795978 hurdy_gurdy
n02795978 barrel_organ
n04290507 spur_gear
n04290507 spur_wheel
n03447358 golliwog
n03290195 entablature
n03759661 micrometer
n02272871 earwig
n07693590 danish_pastry
n07693590 danish
n07686634 simnel
n04237423 slicer
n03471030 gusher
n04024983 punt
n04350581 sugar_bowl
n04385799 tail_rotor
n02243209 water_boatman
n09452395 swampland
n09452395 swamp
n03210552 dispensary
n04386051 tailstock
n07876893 scrapple
n12491017 orchid_tree
n11603246 encephalartos
n04310604 steam_turbine
n04046974 rail_fence
n12312728 kangaroo_paw
n02072493 narwal
n02072493 narwhal
n01836673 poorwill
n07617051 frozen_custard
n12920204 christmas_star
n12920204 poinsettia
n07589543 brunswick_stew
n01621635 owlet
n04583212 fisheye_lens
n12163035 bryony
n12163035 briony
n12073991 odontoglossum
n02835724 bicycle_pump
n07643026 lemon_curd
n02756854 audio_amplifier
n07851554 mascarpone
n01595974 house_martin
n02473857 peking_man
n11602091 coontie
n12228387 bell_heather
n12351091 achira
n12351091 arrowroot
n07823460 salsa
n07618432 chocolate_pudding
n09899289 cashier
n02221414 wood_ant
n07694839 hardtack
n07804657 white_rice
n12831535 columnea
n03045800 cloakroom
n07847453 clotted_cream
n04172904 separate
n00467536 shuffleboard
n03652729 lean_to
n07922147 perry
n08579352 grainfield
n02102605 water_spaniel
n02551134 halfbeak
n11647703 kauri
n05399356 colostrum
n11996677 mutisia
n03935883 pilaster
n02184589 head_louse
n12870891 wild_thyme
n08644045 harborage
n04525821 venn_diagram
n07913882 tom_collins
n07913882 collins
n03991202 potbelly
n01035504 last_supper
n03158668 dado
n07768318 seckel
n11725623 thimbleweed
n02873733 bootie
n09457979 tidal_basin
n03944024 pintle
n03683457 lockage
n03379204 football_stadium
n04471912 transit_instrument
n04488202 trophy_case
n04168840 seismograph
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n03999160 presbytery
n02513727 parr
n07714802 red_cabbage
n07621618 garnish
n09257843 cove
n03467796 guitar_pick
n02813752 bazooka
n03829857 norfolk_jacket
n04359500 supply_closet
n07624757 knish
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n03561047 ignition_key
n04074185 reliquary
n03423224 gas_furnace
n12477163 agave_americana
n04370774 sweats
n01830479 wood_hoopoe
n02685253 aileron
n01612275 merlin
n01612275 falco_columbarius
n02962061 carboy
n09362945 mull
n03164929 davit
n04496614 tulle
n03720665 maquiladora
n03523506 hobble_skirt
n07896287 dessert_wine
n03956331 planetary_gear
n03956331 epicyclic_gear
n03161016 dampener
n07914271 smoothie
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n01917611 staghorn_coral
n02081798 atlantic_walrus
n04454908 topiary
n03872273 packsaddle
n02150482 vampire_bat
n07610890 charlotte
n04171208 semaphore
n03943115 pinion
n02850732 blender
n07576969 clambake
n09215023 baryon
n02753394 atomic_clock
n12352639 musa_acuminata
n03571625 inkpot
