n12777680 snowbell
n12982468 pythium
n12513933 redbud
n04224395 siren
n13092078 ascus
n03779246 moire
n13126050 taproot
n03622058 klaxon
n01971280 squid
n07845702 raw_milk
n09463226 tundra
n04320871 stirrer
n03971218 plywood
n12536291 anil
n03548402 hula_hoop
n03878963 palisade
n03583419 ion_engine
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n07860629 manna
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n01758895 carrion
n12289310 corylus_americana
n13896217 crescent
n12691661 gumbo_limbo
n12307240 jessamine
n02686379 air_conditioning
n02686379 air_conditioner
n04568841 webbing
n03003091 chalk
n03303217 exhaust_fan
n13007034 fairy_ring
n07914128 refresher
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03066359 coil_spring
n12651229 pyracantha
n12651229 firethorn
n12580012 keurboom
n03169063 decoder
n07823105 chutney
n04557522 water_bed
n04611916 yardstick
n01315581 ectotherm
n03334382 fieldwork
n01397871 seagrass
n12278371 post_oak
n04555600 washtub
n05244934 macula
n13917785 truncated_cone
n02734725 architecture
n02868638 bomb_shelter
n02868638 bombproof
n02307910 lappet
n13901858 dewdrop
n09191635 air_bubble
n11728945 black_cohosh
n01472303 amniota
n03621377 kitchenware
n03196598 digital_display
n02805283 baster
n07721325 hot_pepper
n13155095 bracteole
n13060190 jelly_fungus
n13198054 fiddlehead
n07905474 schnaps
n07905474 schnapps
n03527149 holloware
n03527149 hollowware
n03029445 churn
n03029445 butter_churn
n03089477 cone_clutch
n04581102 whitewash
n01758757 carcase
n01758757 carcass
n02319555 sand_dollar
n03019806 chin_strap
n07607361 licorice
n07607361 liquorice
n04378489 tabard
n04574067 wet_suit
n03283221 emergency_room
n12155009 pandanus_tectorius
n02156871 quadruped
n04045085 radio_transmitter
n03892425 parquetry
n12766595 poison_sumac
n02835412 bicycle_chain
n12646397 islay
n12725738 white_willow
n12407079 wych_elm
n12906498 mandrake
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n12118661 ragi
n12118661 finger_millet
n07834507 mayo
n07834507 mayonnaise
n12934985 water_hemlock
n11686912 sporophyte
n03333349 field_hospital
n15102894 knothole
n03855214 organza
n02893608 breadbasket
n03164344 data_system
n03164344 information_system
n07714188 collard_greens
n03628071 kohl
n02730568 fitting
n02730568 appointment
n01386182 commensal
n12269241 live_oak
n03013850 chenille
n03986562 porthole
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n13103877 snag
n04288272 spring
n12129986 canary_grass
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n01937909 bloodsucker
n01937909 leech
n03555564 hypodermic_needle
n01318279 hatchling
n02772101 backup_system
n04612026 yarmulke
n13132656 panicle
n01967963 piddock
n04023695 punch_bowl
n04595855 wiring
n12753573 red_maple
n11762433 leucaena_leucocephala
n04967882 bottle_green
n03721047 marble
n12479537 dracaena
n04221076 silverpoint
n03695753 luge
n14853210 high_explosive
n03871371 liquor_store
n09376786 oceanfront
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n04261868 sound_film
n01467804 amphioxus
n01467804 lancelet
n04385079 tailor_made
n03138344 crowbar
n03138344 pry
n03877351 paisley
n03995265 power_cord
n03063485 coffee_mill
n07805966 dog_food
n11898639 pennycress
n05482922 subarachnoid_space
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n04963307 turkey_red
n01396048 paramecium
n01396048 paramecia
n11929743 artemisia_annua
n01337734 poliovirus
n07720084 sugar_beet
n02692086 airscrew
n02692086 prop
n07847047 buttermilk
n12597466 saw_palmetto
n04089836 riding_crop
n04951071 graining
n07835701 bercy
n02960690 karabiner
n02960690 carabiner
n03499354 hatpin
n12099342 statice
n12099342 sea_lavender
n01323261 suckling
n11828973 allgood
n03418749 garibaldi
n02776205 bait
n02776205 decoy
n02776205 lure
n07770869 areca_nut
n07770869 betel_nut
n04458201 torture_chamber
n12732009 abele
n12732009 white_poplar
n11877193 collard
n11625632 white_spruce
n11624531 spruce
n03181667 detention_camp
n03181667 detention_house
n02168427 glowworm
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n03500090 hawse
n02890662 brake_pad
n02512752 fingerling
n03949145 piston_ring
n03082450 compress
n04021164 pull_through
n03548195 huck
n12131405 blue_grass
n12131405 bluegrass
n01904886 oyster_shell
n04370288 sweatpants
n04343511 student_center
n04209811 showroom
n04102872 roll_film
n02248887 soft_scale
n04414909 tessera
n12382233 cirio
n09398076 pothole
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n07608980 rock_candy
n02122580 stray
n03817191 negative
n03078670 commutator
n04241042 slipknot
n01906749 sponge
n09932508 collier
n09932508 pitman
n09932508 coal_miner
n12957803 nardoo
n12957803 nardo
n12602612 wild_buckwheat
n05241485 melanocyte
n09445289 steppe
n02884859 box_beam
n02884859 box_girder
n04414319 terra_sigillata
n04414319 samian_ware
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n05453657 neutrophil
n12531727 gliricidia
n15019030 sand
n01787006 sea_spider
n03871860 packing_plant
n03297735 establishment
n07563800 liquid_diet
n07722485 scallion
n07722485 spring_onion
n07852614 brie
n12305819 blue_ash
n03975788 needlepoint
n13882639 nonagon
n03222857 doorpost
n03222857 doorjamb
n12594989 raffia_palm
n04369618 sweatband
n03509608 heat_pump
n03176763 emporium
n03176763 department_store
n01314663 critter
n01378545 myxobacteria
n04083800 retractor
n03815278 neckline
n07854982 emmentaler
n07854982 emmental
n07826250 tomato_paste
n07564515 macrobiotic_diet
n04153330 screening
n12404729 trumpet_tree
n04541987 voting_booth
n13155611 glume
n09189157 aerie
n09189157 eyrie
n01319467 sea_creature
n01319467 marine_animal
n07904865 grog
n07752782 sultana
n02834642 bicorne
n02834642 bicorn
n03653833 lederhosen
n09436708 sky
n04087432 riband
n01998741 acorn_barnacle
n07838441 marinara
n03349296 firkin
n12243693 fetterbush
n04375241 synchromesh
n12320627 pignut_hickory
n12320627 pignut
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n03131967 cricket_ball
n13156986 palmate_leaf
n05245192 lentigo
n05245192 freckle
n02761206 automation
n03941231 pinata
n13206817 maidenhair
n07723039 leek
n03323211 farmyard
n07722888 purple_onion
n07722888 red_onion
n13108323 pollard
n11664418 gingko
n11664418 ginkgo_biloba
n11664418 ginkgo
n01332181 marburg_virus
n09391386 photosphere
n03646809 latrine
n04974859 ultramarine
n04570214 wedgwood
n01316422 scavenger
n07751737 damson
n03233624 drawbar
n04247876 snaffle
n04247876 snaffle_bit
n03836906 nylon
n04141712 scaffolding
n04141712 staging
n04367371 suture
n12522188 rosewood
n13099999 deciduous_plant
n02918112 bullring
n12139196 broomcorn
n04064747 record_sleeve
n04064747 record_cover
n14867545 fish_meal
n04170933 selvage
n04170933 selvedge
n02085019 feist
n03751458 mess_kit
n14820180 concrete
n03843438 oilcloth
n05467758 astrocyte
n11619455 western_larch
n02846733 black_box
n03375171 foghorn
n04030414 pyxis
n03276179 electromagnet
n04181718 shade
n03957315 planter
n04134008 sandbag
n12642964 capulin
n03676087 lip_gloss
n02243562 water_strider
n12085267 stelis
n13898645 spheroid
n02971473 cartouche
n07613815 jello
n07822687 chili_powder
n03825271 skittle
n03825271 ninepin
n04205505 short_sleeve
n03879456 pallet
n03849679 openwork
n02796318 barrette
n12808007 arizona_sycamore
n04525584 venetian_blind
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n07857356 wasabi
n04066476 redoubt
n04135315 kotex
n04135315 sanitary_napkin
n03390075 foxhole
n11656123 huon_pine
n12275317 quercus_mongolica
n01930852 ascaris_lumbricoides
n04126244 safety_lock
n03517647 retreat
n03517647 hideaway
n03618678 king_post
n07730708 celeriac
n07730708 celery_root
n10041887 earner
n05260240 pompadour
n13915113 tetrahedron
n07848093 sour_cream
n03496486 harris_tweed
n07927836 bitter_lemon
n12266528 myrtle_beech
n03994614 powder_horn
n13028611 cup_fungus
n12570972 kowhai
n15062057 stucco
n04355115 sunday_best
n02871005 bookend
n03261603 earmuff
n07685303 oatcake
n10803978 yogi
n03412906 gallows
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n03503997 headlight
n03503997 headlamp
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n12269406 quercus_agrifolia
n12612170 water_plantain
n12733870 populus_tremula
n12733870 quaking_aspen
n07934032 tisane
n03796974 muff
n12261571 copper_beech
n02712545 angle_iron
n03780799 moleskin
n07802863 groats
n15006012 roughcast
n11757017 gidgee
n03684143 lock_gate
n03635330 lame
n04582205 wickerwork
n04582205 wicker
n04582205 caning
n03437430 gilt
n03437430 gilding
n12541403 grass_pea
n12541403 khesari
n02764505 axe_head
n13133932 spadix
n03883054 panic_button
n03797896 mulch
n12407222 dutch_elm
n02843909 biretta
n03724176 maser
n03858085 ossuary
n03369407 fluid_drive
n02147947 pipistrel
n02147947 pipistrelle
n01321770 orphan
n07600285 bubble_gum
n07608339 nougat
n04271531 specialty_store
n07607967 cough_drop
n07607967 troche
n02900459 bridle_path
n02313709 bryozoan
n03600722 joinery
n12928307 candelilla
n01922717 parasitic_worm
n01922717 helminth
n11790936 tuckahoe
n11790936 peltandra_virginica
n02868240 bomblet
n04497801 tuning_fork
n04246855 smoking_car
n04246855 smoker
n04485884 triskelion
n03974070 pogo_stick
n05469861 dendrite
n03420801 garrison_cap
n03788047 mosaic
n12614477 waterweed
n03296081 escapement
n01421333 cryptophyte
n02786198 bandanna
n02786198 bandana
n13201969 woodsia
n12304286 swamp_ash
n13137951 bacca
n02892392 brassard
n04614844 zill
n03413124 gibbet
n12814643 catalpa
n04095342 rivet
n04245508 small_stores
n07853560 goat_cheese
n01418498 leishmania
n12014355 artemisia_maritima
n04485423 triptych
n07855317 velveeta
n11934239 goldilocks
n03344642 firebrick
n12100187 barbasco
n07822845 chili_sauce
n02922461 burin
n09357346 molehill
n02917521 bullion
n12336333 eucalyptus_camaldulensis
n03639230 landing_skid
n13213066 silver_fern
n11627908 mountain_hemlock
n03397087 frieze
