n01965529 zebra_mussel
n12870891 wild_thyme
n02207805 worker_bee
n13022709 mycelium
n10164492 head_nurse
n01664674 olive_ridley
n03732458 maxi
n11603835 macrozamia
n03087245 diffusion_pump
n10469874 press_photographer
n08182379 crowd
n02814116 bb_gun
n07580253 special
n04341288 strop
n04422875 thermostat
n05526957 foreskin
n05526957 prepuce
n02456962 sloth
n07925229 lemon_juice
n07651025 puree
n03164929 davit
n07803408 bulgur
n03499468 hauberk
n02150482 vampire_bat
n02687821 hangar
n04419642 theremin
n02894337 breakfast_table
n10514429 referee
n10514429 ref
n07804771 wild_rice
n04249882 snifter
n02419634 takin
n12484784 bogbean
n12484784 bog_myrtle
n11889619 candytuft
n10655594 steward
n10655594 flight_attendant
n03712111 main_rotor
n03425595 gas_stove
n03425595 gas_range
n07861158 bread_dough
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n04607869 wrist_watch
n04607869 wristwatch
n05263183 stubble
n03577312 integrator
n03577312 planimeter
n02204249 sandfly
n10509063 reading_teacher
n02749953 assembly
n04552551 war_room
n04180888 sextant
n07643026 lemon_curd
n03716228 mammogram
n03477410 halberd
n04543772 wagon_wheel
n02755675 attenuator
n12836508 five_spot
n03429137 gatling_gun
n02302969 luna_moth
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n02879309 boutique
n02879309 dress_shop
n03134394 crookes_tube
n02417242 cashmere_goat
n07576438 picnic
n03197446 digitiser
n03197446 digitizer
n02733524 arch
n07854266 muenster
n04015908 protractor
n02842573 biplane
n01750437 tiger_snake
n07685918 black_bread
n07685918 pumpernickel
n12329260 crape_myrtle
n02469914 primate
n07768068 bosc
n11691857 lip
n07616046 frozen_yogurt
n02863426 bodywork
n03379204 football_stadium
n07919894 drip_coffee
n03917048 periscope
n06266973 rotogravure
n04059947 rearview_mirror
n04570815 weekender
n07625324 timbale
n04158002 scuttle
n04145863 schmidt_telescope
n04145863 schmidt_camera
n03678729 little_theatre
n03678729 little_theater
n04521863 variometer
n02378755 steed
n07686634 simnel
n01784293 tardigrade
n12819728 echium_vulgare
n12819728 blue_devil
n04310721 steam_whistle
n03141612 cruse
n13131028 umbel
n00466712 miniature_golf
n11775340 rauvolfia
n07922147 perry
n04130257 salad_bowl
n12865824 salvia_officinalis
n12865824 ramona
n04174234 serial_port
n03518631 high
n03518631 high_gear
n03616428 kickstand
n03637787 lancet
n03637787 lancet_arch
n09219233 berm
n04489695 trousseau
n07576969 clambake
n03555217 hypercoaster
n03618101 king
n07577144 fish_fry
n03356559 flamethrower
n01323355 sire
n03354207 fixer_upper
n03211789 shop_window
n03211789 display_window
n09896685 carpenter
n13001529 agaricus_campestris
n12519563 crotalaria
n03436417 gift_shop
n04278932 spinning_frame
n00453396 duck_hunting
n00453396 ducking
n02755140 attache
n04448185 tokamak
n04312916 steering_linkage
n03934565 pier_table
n07611148 dumpling
n03349020 firing_pin
n02753394 atomic_clock
n04518764 valise
n11617272 bristlecone_pine
n02272871 earwig
n12836862 phacelia
n03266749 duvet
n07839730 soubise
n12549192 black_medick
n13004423 chanterelle
n04074185 reliquary
n04213264 sickbed
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n07766723 marang
n03329302 ferris_wheel
n04055180 ratchet
n04427559 3d_radar
n12596709 roystonea_regia
n12596709 royal_palm
n02702989 ammeter
n12552893 restharrow
n00442437 bathe
n07615569 tutti_frutti
n07897116 retsina
n04483925 trimmer
n05258051 forelock
n03424630 petrol_engine
n03424630 gasoline_engine
n07573347 spam
n02930645 byway
n07804657 white_rice
n03982642 poop_deck
n04251791 snowboard
n01495701 ray
n07903643 calvados
n03639497 land_line
n03639497 landline
n07680313 bap
n04308273 stealth_bomber
n03302671 exercise_bike
n11669786 floret
n03826186 nissen_hut
n03826186 quonset_hut
n01953361 cowrie
n01953361 cowry
n04326676 stoneware
n02072040 river_dolphin
n04265428 space_helmet
n03228254 doublet
n10316862 military_leader
n01986806 shrimp
n03770224 minicomputer
n04345201 study_hall
n07694839 hardtack
n02823848 beer_hall
n07846471 condensed_milk
n03421669 gas_guzzler
n04499300 turkish_bath
n03471030 gusher
n07713074 aubergine
n07713074 eggplant
n04585318 wimple
n03551395 hydraulic_press
n00446980 archery
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n04611351 yardarm
n07857731 hummus
n07857731 humus
n03599964 jobcentre
n04486616 troika
n03801533 vaudeville_theater
n03801533 music_hall
n03801533 vaudeville_theatre
n02332156 house_mouse
n02332156 mus_musculus
n07914271 smoothie
n04261281 souk
n03935234 pig_farm
n03935234 piggery
n02976455 casement_window
n03484809 hand_drill
n07822053 caper
n02857477 boarding_house
n02857477 boardinghouse
n03143400 crystal_detector
n03785721 morion
n02414043 karakul
n03017698 chimney_breast
n04185529 sharpie
n03069752 college
n02395931 porker
n03231368 drawing_table
n11811921 maltese_cross
n07745661 saskatoon
n07745661 serviceberry
n04171208 semaphore
n04457910 torque_wrench
n03105645 corbel_arch
n04158956 sea_chest
n10092794 first_lady
n03831757 nose_flute
n04130143 salad_bar
n02973904 carving_knife
n12656369 framboise
n12656369 rubus_idaeus
n02356977 black_squirrel
n03147156 culverin
n12491017 orchid_tree
n12782530 sundew
n03075946 command_module
n03799240 multiprocessor
n01736375 ground_snake
n04070207 refracting_telescope
n00454395 fly_fishing
n02672371 accommodation
n02768655 back_brace
n03987376 portrait_lens
n03210552 dispensary
n02685253 aileron
n07928887 root_beer
n03337494 file_server
n06281040 reception
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n03522990 hitching_post
n03047171 clockwork
n03858183 otoscope
n02524524 hake
n02305085 atlas_moth
n02861387 bodice
n07905979 tequila
n09308743 ice_cap
n09308743 icecap
n09452760 swell
n04438643 time_switch
n07732168 sweet_corn
n07732168 green_corn
n11989393 edelweiss
n09447666 strand
n03378442 foot
n09411189 riparian_forest
n12079523 pleurothallis
n04316498 stereoscope
n02648625 greenling
n03408264 fusil
n02737351 ark
n12189987 baobab
n12189987 adansonia_digitata
n02593453 scup
n07903101 bitters
n04562496 waterspout
n02857907 boards
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n07741138 macoun
n03595264 jerkin
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n00440382 long_jump
n00440382 broad_jump
n03467796 guitar_pick
n03963483 playbox
n11678010 cornstalk
n01946630 nerita
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n11974557 snakeweed
n06276697 broadcasting
n07599911 peanut_brittle
n07860208 golden_syrup
n07860208 treacle
n02207345 queen_bee
n02150134 mastiff_bat
n01545574 lyrebird
n03270695 electric_bell
n12534862 sulla
n07934373 sun_tea
n02937010 cagoule
n03390786 fraise
n03382856 foremast
n03874487 paddock
n02660519 atlantic_halibut
n03577090 integrated_circuit
n02931294 cabana
n02080146 harp_seal
n12827907 manroot
n01788579 eurypterid
n12253229 epacris
n04284438 spork
n07740855 jonathan
n03426574 gas_turbine
n07936093 sugar_water
n01633406 hellbender
n06273207 call_back
n03204558 dip_switch
n02910542 buckram
n03158186 dacha
n06618653 spaghetti_western
n07890540 guinness
n07924366 apple_juice
n04477548 treasure_chest
n07865196 chop_suey
n04464615 trackball
n02962061 carboy
n03330665 festoon
n11668117 monocotyledon
n11668117 monocot
n08571898 flea_market
n04065789 recycling_bin
n03256032 dumpster
n03109033 corker
n03141702 crusher
n09248399 coastland
n05257476 bouffant
n01734104 pine_snake
n03574243 instep
n03566193 incinerator
n08547468 cow_pasture
n02975994 casein_paint
n02975994 casein
n03680858 lobster_pot
n12905412 christmas_berry
n04519153 valve
n04239333 sliding_window
n09206896 arroyo
n07886057 homebrew
n07886057 home_brew
n07703889 hasty_pudding
n03810952 national_monument
n01674990 gecko
n07879659 tamale
n07852376 gorgonzola
n12437513 kniphofia
n07591330 scouse
n03288742 cor_anglais
n03288742 english_horn
n07927716 birch_beer
n00453478 fox_hunting
n03585875 ironing
n04583212 fisheye_lens
n02548689 toadfish
n07718671 gherkin
n07688624 pone
n03999160 presbytery
n02663211 turbot
n02696246 alembic
n04469514 trampoline
n03128427 crazy_quilt
n02382635 shetland_pony
n04498873 turbogenerator
n03454442 grass_skirt
n03718335 manometer
n04085574 reversible
n03099274 convenience_store
n03663433 life_office
n03077741 communications_satellite
n09452291 swale
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n07734017 tomato
n03914583 pepper_spray
n07896287 dessert_wine
n07890750 mead
n02846874 blackface
n00452152 cockfighting
n12012111 ragwort
n03917814 permanent_press
n03549732 promenade_deck
n03549732 hurricane_deck
n11700058 mayapple
n02184589 head_louse
n04210120 shredder
n05545879 foramen_magnum
n04197110 shipwreck
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n04324387 stock_room
n04324387 stockroom
n02874537 bootlace
