n07858336 tapenade
n02763306 external_storage
n07611046 compote
n00474657 professional_baseball
n07734017 tomato
n09463226 tundra
n02786331 bandbox
n03894051 particle_detector
n03971218 plywood
n03422771 gas_engine
n12093329 cyclamen
n11628793 oregon_pine
n01633406 hellbender
n04431925 thunderer
n01579260 corvus_corax
n02685365 air_bag
n01758895 carrion
n04042985 radiometer
n02961451 carbine
n07928696 coca_cola
n02744323 arterial_road
n02686379 air_conditioning
n02686379 air_conditioner
n07909593 drambuie
n07930062 fruit_punch
n03303217 exhaust_fan
n13007034 fairy_ring
n12779603 pitcher_plant
n03620967 kitchen_table
n07914128 refresher
n03995535 power_cable
n03463381 ground_floor
n03829954 noria
n12833149 african_violet
n03515934 hermitage
n02853218 blockade
n07621497 sabayon
n02380464 polo_pony
n12580012 keurboom
n03197446 digitiser
n03197446 digitizer
n03393017 free_house
n01615458 erne
n04557522 water_bed
n04229620 ski_jump
n04611916 yardstick
n07823698 cranberry_sauce
n02040266 stone_curlew
n02411206 musk_ox
n02791665 barbican
n02212958 paper_wasp
n03914831 percale
n03426462 gastroscope
n02734725 architecture
n12791329 syringa
n07687381 baguette
n01555305 scissortail
n04081699 rest_house
n02868638 bombproof
n02307910 lappet
n02388276 trotter
n02406432 ayrshire
n09382099 oxbow
n11728945 black_cohosh
n03621377 kitchenware
n03941417 pinball_machine
n04450133 tommy_gun
n13155095 bracteole
n07907831 sour_mash
n03471030 gusher
n03838024 object_ball
n01758757 carcass
n02319555 sand_dollar
n02202678 biting_midge
n07808479 chicken_salad
n03019806 chin_strap
n02076402 crabeater_seal
n03344509 firebox
n03283221 emergency_room
n12002428 butterbur
n08521623 burial_ground
n08521623 memorial_park
n03180732 destroyer_escort
n12031927 ironweed
n02156871 quadruped
n04045085 radio_transmitter
n03892425 parquetry
n02392824 white_rhinoceros
n12646397 islay
n12045860 arethusa
n02065407 minke_whale
n02940385 call_centre
n02940385 call_center
n02506947 plantigrade
n07870069 souvlaki
n04179126 sewer
n12118661 ragi
n12118661 finger_millet
n07834507 mayo
n07834507 mayonnaise
n09896685 carpenter
n03333349 field_hospital
n11902389 opium_poppy
n04398688 teaspoon
n03793850 mouse_button
n03116008 couchette
n03730334 maternity_hospital
n03164344 information_system
n04310604 steam_turbine
n07654298 biryani
n07714188 collard_greens
n02730568 appointment
n03915320 percussion_cap
n02473857 peking_man
n07609728 turkish_delight
n01947139 neritina
n03981924 donkey_cart
n03986562 porthole
n03209910 diskette
n03209910 floppy_disk
n03881404 panchromatic_film
n02950018 cannery
n04287451 sprag
n02101670 field_spaniel
n01937909 bloodsucker
n03555564 hypodermic_needle
n03056583 coaming
n02433729 roebuck
n03799240 multiprocessor
n00141669 check_in
n10605253 skier
n01318279 hatchling
n02772101 backup_system
n12351091 arrowroot
n07875436 risotto
n07897116 retsina
n03953901 placket
n12753573 red_maple
n01847170 duckling
n03721047 marble
n04221076 silverpoint
n02836174 bidet
n04340521 strobe
n14853210 high_explosive
n02068206 beaked_whale
n01790812 cochin_china
n12079963 pogonia
n03923379 ampule
n12015959 goldenrod
n01467804 amphioxus
n01467804 lancelet
n10405694 patient
n06273414 call_forwarding
n07600394 butterscotch
n03138344 crowbar
n03138344 pry
n07586485 oxtail_soup
n02237581 mirid
n02237581 capsid
n03063485 coffee_mill
n01552034 bellbird
n07805966 dog_food
n03107488 cords
n11898639 pennycress
n12903503 jimsonweed
n12903503 jimson_weed
n07709881 bean_curd
n04963307 turkey_red
n04334105 strapless
n01795088 grouse
n02387093 percheron
n04380916 table_saw
n08539072 business_district
n03868643 oximeter
n03732543 maxim_gun
n07847047 buttermilk
n04951071 graining
n01882125 flying_squirrel
n07926250 lemonade
n02375438 stablemate
n03037404 clapperboard
n07835701 bercy
n02527271 moray_eel
n02960690 carabiner
n07619004 custard
n02106854 police_dog
n03211789 shop_window
n03211789 display_window
n03418749 garibaldi
n03936466 pile_driver
n02776205 lure
n04590021 window_seat
n07770869 betel_nut
n03683708 locker_room
n03637787 lancet_arch
n11625632 white_spruce
n07876026 sauerbraten
n02357911 antelope_squirrel
n03890514 totalisator
n12261808 white_beech
n04598318 woodshed
n07857731 hummus
n07857731 humus
n04062807 reconnaissance_vehicle
n02890662 brake_pad
n03949145 piston_ring
n03813078 nave
n04137089 sash_window
n03821145 neutron_bomb
n12303083 forsythia
n05399356 colostrum
n04209811 showroom
n04102872 roll_film
n04102162 rollerblade
n04245847 smart_bomb
n03844673 petroleum_refinery
n11706942 laurel_tree
n11939180 balsamroot
n01319001 stayer
n11849271 peyote
n11849271 mezcal
n03772584 minute_hand
n01584853 house_wren
n02570838 surfperch
n04197110 shipwreck
n07608980 rock_candy
n02122580 stray
n12184912 pavonia
n09411189 riparian_forest
n11851839 cholla
n03759243 microfiche
n03703945 mae_west
n03668488 lightship
n04241042 slipknot
n04389854 tank_locomotive
n11885856 draba
n05241485 melanocyte
n01857079 snow_goose
n04515729 upstairs
n09445289 steppe
n02884859 box_girder
n04110178 rosette
n01486838 nurse_shark
n02137888 ichneumon
n09283866 foreshore
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n12023108 feverfew
n01545574 lyrebird
n11808299 sweet_william
n03297735 establishment
n06272612 voice_mail
n11721337 lesser_celandine
n04562496 waterspout
n12898342 deadly_nightshade
n07722485 spring_onion
n02405929 black_angus
n03975788 needlepoint
n01322983 bear_cub
n03770085 minicar
n04592356 winepress
n02655848 porcupinefish
n01996280 tadpole_shrimp
n12594989 raffia_palm
n04369618 sweatband
n03509608 heat_pump
n02216365 mud_dauber
n12049562 calypso
n03087069 cement_mixer
n03087069 concrete_mixer
n02998003 cereal_box
n02709101 anastigmat
n08571275 midfield
n02879087 nosegay
n04305323 stately_home
n01378545 myxobacteria
n01443831 crucian_carp
n03716228 mammogram
n03335461 fig_leaf
n02413593 hampshire
n07854982 emmentaler
n07691650 croissant
n02539894 round_whitefish
n02814338 beach_house
n07826250 tomato_paste
n03256788 dune_buggy
n02030287 tattler
n03810952 national_monument
n04499810 turnbuckle
n00440382 long_jump
n04541987 voting_booth
n09189157 eyrie
n01319467 sea_creature
n02666501 derelict
n03146846 cultivator
n02998841 chador
n01734104 pine_snake
n02834642 bicorn
n11860555 bitterroot
n04001265 pressure_cooker
n01998741 acorn_barnacle
n11870418 garlic_mustard
n07895595 chianti
n07740342 golden_delicious
n07685918 black_bread
n07685918 pumpernickel
n03349296 firkin
n03466839 guildhall
n03036244 city_university
n01684133 skink
n12320627 pignut_hickory
n12320627 pignut
n03131967 cricket_ball
n00482122 netball
n07894551 chablis
n03982642 poop_deck
n03973839 pocket_watch
n03983499 popgun
n07599911 peanut_brittle
n02767038 baby_powder
n03215076 diwan
n07722888 purple_onion
n07745661 serviceberry
n01332181 marburg_virus
n09391386 photosphere
n00440509 high_jump
n08506347 semidesert
n03145719 cue_ball
n04141712 scaffolding
n04141712 staging
n12726670 weeping_willow
n00466273 professional_golf
n02516188 lungfish
n02918112 bullring
n12486574 flax
n03561047 ignition_key
n02549248 frogfish
n02407521 guernsey
n04064747 record_cover
n01604968 accipitriformes
n04170933 selvage
n04170933 selvedge
n03368352 flowerbed
n06359467 chat_room
n03843438 oilcloth
n11619455 western_larch
n00464277 tetherball
n03077616 common_room
n03276179 electromagnet
n03090000 conference_table
n03090000 council_board
n04181718 shade
n10421470 pharmacist
n03322836 farmhouse
n07888465 white_beer
n07888465 wheat_beer
n03382104 forecastle
n03364599 float
n04215153 sidesaddle
n07822687 chili_powder
n03549732 hurricane_deck
n02796318 barrette
n04075291 remote_station
n04075291 remote_terminal
n04525584 venetian_blind
n03262932 easy_chair
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n04066476 redoubt
n04135315 kotex
n04135315 sanitary_napkin
n03390075 foxhole
n11656123 huon_pine
n04132603 shamisen
n03517647 retreat
n03517647 hideaway
n07730708 celeriac
n07730708 celery_root
n02382635 shetland_pony
n07576969 clambake
n05260240 pompadour
n07848093 sour_cream
n00481803 professional_basketball
n04358874 superstructure
n07848196 whipping_cream
n03496486 harris_tweed
n03994614 powder_horn
n12570972 kowhai
n15062057 stucco
n02871005 bookend
n03261603 earmuff
n03935234 piggery
n03412906 gallows
n03952576 pizza_shop
n03503997 headlight
n02956699 capitol
n03465151 guard_ship
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n02537525 rainbow_trout
n07934032 tisane
n07569644 graham_flour
n04346157 stun_gun
n00455173 surf_fishing
n02807616 bathrobe
n02352591 dormouse
n12261571 copper_beech
n02712545 angle_iron
n03780799 moleskin
n07868508 frittata
n07802863 groats
n11757017 gidgee
n04582205 wickerwork
n03316873 factory_ship
n03437430 gilding
n02620578 archerfish
n03883054 panic_button
n03797896 mulch
n00453313 deer_hunting
n13232779 honey_fungus
n11958080 cosmos
n03849814 opera_house
n03355768 flagon
n02089232 dachshund
n03913343 pentode
n04246731 meat_house
n04483925 trimmer
n04449290 tollbooth
n04449290 tollhouse
n03724176 maser
n03858085 ossuary
n03369407 fluid_drive
n01611800 gyrfalcon
n02921406 burberry
n01321770 orphan
n04045397 raft
n07600285 bubble_gum
n01931520 pinworm
n01931520 threadworm
n12070016 laelia
n04271531 specialty_store
n03903133 peavey
n00476235 stickball
n02900459 bridle_path
n03413264 galvanometer
n07920540 iced_coffee
n04570815 weekender
n10229883 keyboardist
n07925500 tomato_juice
n01922717 parasitic_worm
n01922717 helminth
n11790936 tuckahoe
n01560793 stonechat
n02574271 cobia
n15092227 vitamin_d
n15092227 ergocalciferol
n04497801 tuning_fork
n03693707 loving_cup
n04485884 triskelion
n03669534 limekiln
n11617272 bristlecone_pine
n04396335 taximeter
n03124590 cattle_pen
n05469861 dendrite
n03788047 mosaic
n03012013 cheekpiece
n12614477 waterweed
n01807105 tragopan
n04224842 sitar
n07592481 beef_stew
n02892392 brassard
n03413124 gibbet
n02427576 lechwe
n04029734 pyrometer
n03423224 gas_furnace
n12014355 artemisia_maritima
n04485423 triptych
n03939677 wheelhouse
n03939677 pilothouse
n07855317 velveeta
n11934239 goldilocks
n12100187 barbasco
n03010795 chasuble
n12610328 water_hyacinth
n04047139 railhead
n02197689 drosophila
n07714287 chinese_cabbage
n02755675 attenuator
n13213066 silver_fern
n12656369 framboise
n03397087 frieze
