n02278024 comma
n02950943 cannon_ball
n03548195 huck
n02905036 broiler
n09466678 uphill
n12762049 mastic
n04226464 skein
n02697221 a_line
n01847806 mallard
n02757061 audio_cd
n02784124 banana_boat
n01469723 salpa
n01469723 salp
n04330998 strad
n02505998 mastodon
n11992479 texas_star
n04284438 spork
n02129923 tigress
n03889726 parasail
n03062336 cocotte
n02687682 air_cushion
n00446311 professional_boxing
n13103877 snag
n07903962 grappa
n02963987 cardroom
n01592694 tomtit
n02390015 jenny
n02390015 jennet
n03268311 elbow
n09906704 champ
n00453396 ducking
n04083800 retractor
n04529108 vernier
n04444218 toe
n04082562 retainer
n02708711 analyser
n02708711 analyzer
n03219010 doyley
n02524202 pollack
n02524202 pollock
n06266973 rotogravure
n03779246 moire
n12583401 palmetto
n03437430 gilt
n07928578 phosphate
n03497352 hasp
n01386182 commensal
n07892418 vintage
n02184720 cootie
n02763604 aviary
n03342015 fingerpaint
n04205062 short_iron
n07709046 pulse
n02822064 bedsitter
n09289596 glen
n11661372 yew
n02762508 autostrada
n02065026 finback
n04363082 surface_ship
n07813579 seasoned_salt
n04525191 velveteen
n07611148 dumpling
n07853560 goat_cheese
n11552806 annual
n07880213 terrine
n07682197 crouton
n06276697 broadcasting
n02864593 bitt
n12154773 pandanus
n04585980 winchester
n02361587 woodchuck
n02361587 groundhog
n04176295 servo
n07720084 sugar_beet
n03016609 chicken_wire
n04149083 scoop
n07853445 edam
n12646605 fuji
n12979829 white_fungus
n09450163 sun
n04455652 topsail
n02132788 kodiak
n02816768 beanie
n03855756 orlon
n02874537 bootlace
n03796974 muff
n02366002 agouti
n03128427 crazy_quilt
n03602081 jolly
n02030224 reeve
n01548301 kingbird
n01314663 critter
n01972131 giant_squid
n03196990 dsl
n11988132 goldfields
n04085574 reversible
n03844673 oil_refinery
n02010453 night_raven
n01614038 harpy
n03205458 dirk
n03329663 ferry
n03460147 grinding_wheel
n02058747 gooney_bird
n11598686 ephedra
n01495701 ray
n01549886 phoebe
n03126090 cramp
n04467506 trailer_park
n03718458 manor
n02795670 barrelhouse
n00447540 grappling
n02740300 apc
n01987545 prawn
n03343047 fin_keel
n02146201 red_bat
n07922147 perry
n04063154 changer
n03995535 power_line
n03723885 martingale
n03188290 diamante
n03101664 cookie_jar
n04555600 washtub
n03783873 monoplane
n07832416 pesto
n12791064 philadelphus
n02527271 moray
n12808007 arizona_sycamore
n12682411 teasel
n03496612 harrow
n04164002 secondary
n03594148 javelin
n04448070 toilet_water
n04125257 lockbox
n03533654 hookup
n09300905 hail
n02971167 rubber_tire
n02971167 automobile_tire
n11769803 golden_trumpet
n02259708 treehopper
n02873623 boot_camp
n04253057 snuffbox
n02209624 bumblebee
n03512030 helicon
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n03609235 kayak
n03967270 plimsoll
n03524150 hockey_stick
n04446162 threads
n04446162 togs
n03488887 rubber_stamp
n03390786 fraise
n00483848 pallone
n03781594 moneybag
n03430313 gavel
n07608098 marshmallow
n11614420 ponderosa_pine
n04137355 sateen
n02407276 galloway
n12823859 bindweed
n03170635 freezer
n01634227 olm
n03966206 plenum
n05578095 heel
n07911249 sambuca
n07823460 salsa
n03886762 paperclip
n02389559 donkey
n02118643 vixen
n03340723 finder
n03082450 compress
n07928696 coke
n01602630 vireo
n01487506 sand_shark
n04155457 scribe
n04155457 scriber
n07651025 puree
n03439631 glengarry
n02379908 arabian
n02379908 arab
n04391445 tappa
n04391445 tapa
n04171208 semaphore
n07909714 galliano
n12038898 rampion
n01848840 baldpate
n07871436 meatball
n04114428 roundhouse
n10151760 guitarist
n03723267 marquetry
n03440682 glockenspiel
n04146862 school_ship
n05245192 freckle
n01804163 golden_pheasant
n03996004 power_pack
n04351550 suite
n12130549 timothy
n07920349 cappuccino
n04320973 stirrup
n02064816 blue_whale
n04389718 tank_destroyer
n12360108 begonia
n05263183 stubble
n03385295 formica
n00479734 fives
n02286089 gipsy_moth
n02286089 gypsy_moth
n03330947 fetter
n03330947 hobble
n02682311 adz
n03876111 paintbox
n07735404 parsnip
n07581249 antipasto
n11552976 biennial
n03141612 cruse
n03695753 luge
n06415688 jotter
n15102894 knothole
n03305953 etd
n04974859 ultramarine
n02122510 alley_cat
n13882201 pentagon
n01814549 squab
n03032453 cinquefoil
n01842235 barbet
n03824713 night_light
n07700003 spaghetti
n07655263 saute
n12023726 tansy
n04134008 sandbag
n03809211 nard
n07903731 armagnac
n09308743 ice_cap
n09308743 icecap
n04403413 telephoto_lens
n12464476 hellebore
n03903133 peavy
n03244919 driving_wheel
n03995661 power_loom
n03598151 jib
n07581607 canape
n03257210 duplex
n07580253 special
n02208498 killer_bee
n03874487 paddock
n07743902 cranberry
n07577144 fish_fry
n12310349 lilac
n02910542 buckram
n04388574 tangram
n03688066 long_iron
n07607361 licorice
n07607361 liquorice
n04021164 pull_through
n12755225 box_elder
n04409384 tenement
n04409384 tenement_house
n03991202 potbelly
n03136369 crossbow
n07852614 brie
n02694966 alb
n06596845 trade_magazine
n03051249 clothespin
n03026907 chronograph
n13004423 chanterelle
n01668665 slider
n00445685 sculling
n03201638 evening_gown
n03201638 formal
n03123809 cowhouse
n03123809 byre
n03270854 electric_blanket
n04510706 universal
n08618831 perihelion
n03166809 death_house
n03166809 death_row
n13880994 parallel
n02921029 bunsen
n03649161 lavalliere
n07597263 sweetmeat
n02846511 blackboard
n04401680 telephone_kiosk
n04401680 call_box
n03053976 club_car
n03822656 newsstand
n02878628 boulle
n02878628 boule
n02878628 buhl
n04251791 snowboard
n03133415 crock
n02931836 caber
n12890265 speedwell
n12890265 veronica
n02456962 sloth
n04562262 water_ski
n00443803 flip
n04373089 switchblade
n14810561 choline
n04303357 tacker
n04303357 staple_gun
n03375171 foghorn
n10155849 styler
n10155849 hairstylist
n07905474 schnaps
n07905474 schnapps
n04320871 stirrer
n00441073 ski_jumping
n02389261 pinto
n03934656 pieta
n04175574 service_club
n03629520 kylix
n04233124 skyscraper
n02725872 anvil
n04539794 voile
n11926365 silversword
n02389779 burro
n03146449 dead_end
n04054361 rapier
n04054361 tuck
n07609407 taffy
n03947798 pique
n12402348 banian
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n04262161 soundboard
n03667235 lighting
n08673039 kampong
n11916696 yarrow
n03222857 doorpost
n03449309 gouge
n04506289 uke
n04085017 reverse
n03906224 pegboard
n12834798 waterleaf
n03582508 ivp
n07624466 turnover
n12640839 mei
n02513727 parr
n11924445 burdock
n12001707 cineraria
n11989393 edelweiss
n02197185 medfly
n08501887 intergalactic_space
n10043643 economist
n07739923 baldwin
n12725738 white_willow
n02062744 whale
n02782778 park
n02204249 sandfly
n12914923 vervain
n12914923 verbena
n02960903 decanter
n12443323 aspidistra
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07927070 negus
n13898645 spheroid
n03529175 home_room
n04094060 ripcord
n04255163 socket
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11690455 petal
n11690455 flower_petal
n03474779 hacksaw
n12475035 wild_oats
n11870747 alyssum
n04518643 valenciennes
n03158668 dado
n02805283 baster
n02217563 chalcid_wasp
n04226826 skeleton_key
n12510343 dhak
n12510343 dak
n12510343 palas
n01784293 tardigrade
n06596727 slick
n06596727 glossy
n02486908 mandrill
n10421470 chemist
n03993703 pound
n03683457 lockage
n04455048 topknot
n04134523 sandbox
n04322531 stockade
n04321453 stob
n02305929 cinnabar
n01897667 alula
n03215076 divan
n12836508 five_spot
n09264803 delta
n03720163 map
n02396088 sow
n04102618 roller_skate
n03090172 confessional
n02175916 stag_beetle
n04137217 satchel
n12173069 velvetleaf
n01979874 blue_crab
n04301760 stick_shift
n02410011 gaur
n07698543 reuben
n07927931 dope
n04124098 saddlebag
n06625062 encyclical
n03191451 dicer
n05427346 ganglion_cell
n04605572 wraparound
n02415253 white_sheep
n00477639 polo
n02998841 chaddar
n02998841 chadar
n04238128 slide
n01799302 guan
n07722888 red_onion
n12754781 norway_maple
n09451237 supernova
n07690273 gem
n07690273 muffin
n07867021 enchilada
n07860805 batter
n04158002 scuttle
n03343560 fire
n07681450 challah
n03548402 hula_hoop
n02614978 gunnel
n11697560 barberry
n02839110 hoarding
n11977303 sneezeweed
n01732614 corn_snake
n12133462 prairie_grass
n02976350 casement
n01533651 serin
n02907656 peacemaker
n07696625 ham_sandwich
n03724756 masjid
n01438581 loach
n01858906 cygnet
n04968139 olive_green
n02488415 hanuman
n02488415 entellus
n02880546 string
n15019030 sand
n12062781 chatterbox
n04093775 riot_gun
n07879659 tamale
n03628215 koto
n03378442 foot
n02029378 sanderling
n12475774 pia
n07860629 manna
n09215023 baryon
n02247655 superbug
n04250473 snips
n12143215 emmer
n03668067 lightning_rod
n04037873 race
n02816656 beanbag
n02152881 prey
n02602059 liza
n01824035 roadrunner
n12705013 milkwort
n12957803 nardoo
n12957803 nardo
n01386007 pathogen
n03929091 piccolo
n05451384 lymphocyte
n02731398 apsis
n03920641 pet_shop
n12825497 dodder
n13150378 cubeb
n02519862 blue_cat
n04416005 testudo
n03194297 differential
n04304215 starship
n02583890 tetra
n03140771 cruise_missile
n11700058 mayapple
n01315213 peeper
n13060190 jelly_fungus
n03516844 hessian
n12855494 water_mint
n03175081 den
n03572321 inkwell
n13882487 heptagon
n09361517 versant
n13028611 cup_fungus
n13901490 bolus
n11690088 peach_pit
n01392380 amoeba
n02975994 casein
n04225987 skateboard
n02312912 imago
n03779128 mohair
n03289985 ensemble
n13894154 rut
n02700895 amati
n11985053 iva
n02125494 ocelot
n04232312 skybox
n03983712 popper
n03999160 presbytery
n04492157 trunk_line
n12965626 ergot
n02195819 bee_fly
n02378149 remount
n03872273 packsaddle
n04095109 ritz
n03785721 morion
n07721678 jalapeno
n01448594 guppy
n12382233 cirio
n13919919 keel
n03759661 micrometer
n02692232 aerodrome
n12278371 post_oak
n12230540 madrona
n03249342 pharmacy
n04216860 sifter
n03690851 lota
n02381261 dun
n04285803 activewear
n02687423 aircraft_engine
n13123431 strangler
n01848123 teal
n03618982 kirk
n03408340 fustian
n02775483 bagpipe
n01891633 shrew
n01615458 ern
n03319745 family_room
n05260127 pageboy
n12402596 pipal
n04121342 russet
n01451426 soldierfish
n11628456 douglas_fir
n02700258 altimeter
n07721325 hot_pepper
n07854982 emmental
n04973816 indian_red
n12385566 mignonette
n04057215 razorblade
n07713074 aubergine
n04318787 stile
n04355115 sunday_best
n03041810 clearstory
n02536165 red_salmon
n07739035 windfall
n03559531 identikit
n02210427 andrena
n02378541 cavalry_horse
n03772674 minuteman
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n12987056 lichen
n02851939 blindfold
n15091846 folic_acid
n02584449 caribe
n02584449 piranha
n10147710 grocer
n02732572 arabesque
n01415626 eukaryote
n09894445 heart_specialist
n02177196 water_beetle
n02603317 barracuda
n02977438 cash_register
n02977438 register
n01449712 platy
n03062985 coffee_can
n02344528 lemming
n07888378 shebeen
n12819728 blue_devil
n07861247 pancake_batter
n03836906 nylon
n04447028 toilet_bowl
n02759387 autogiro
n07751858 greengage
n01860497 screamer
n11657585 nagi
n03335846 figure_eight
n04285965 suv
n01743086 anaconda
n01817346 poll
n03981566 pontoon
n03854506 oled
n12807409 buttonwood
n02793684 barndoor
n04961062 alabaster
n02782681 ballot_box
n09331251 lakefront
n02427470 kob
n07880751 taco
n04179126 sewerage
n07918879 toddy
n03795976 movie_projector
n02941845 aventail
n04607869 wrist_watch
n04234763 slate_pencil
n12399899 osage_orange
n04131929 salver
n09353815 microfossil
n04282872 split_rail
n07854707 string_cheese
n03323096 farmstead
n03408444 futon
n07896422 dubonnet
n06272612 voicemail
n13154388 pinna
n03500090 hawse
n04367371 suture
n15102455 chipboard
n07599161 jawbreaker
n13139647 husk
n04390873 tannoy
n04119478 game_room
n02381609 tarpan
n03528523 home_computer
n06276902 rediffusion
n02327028 jackrabbit
n04237423 slicer
n07936093 sugar_water
n02008041 heron
n02098806 bird_dog
n04084889 revers
n04084889 revere
n07575076 luncheon
n07575076 tiffin
n01319685 by_catch
n03610418 keg
n03585778 iron_horse
n13219422 horsetail
n02405440 banting
n02405440 banteng
n03456447 greasepaint
n04471632 transistor
n02419336 chamois
n03212406 distaff
n03124590 corral
