n12124818 perennial_ryegrass
n02178717 boll_weevil
n01543383 whydah
n03314608 faceplate
n03244231 driveshaft
n03538817 horsehair
n13880551 right_triangle
n04973585 brick_red
n04358874 superstructure
n02448318 ratel
n02448318 honey_badger
n02660208 halibut
n07585758 gazpacho
n04070545 refrigeration_system
n15091304 vitamin_b12
n15091304 cobalamin
n00470682 touch_football
n02411206 musk_ox
n07902799 akvavit
n01790304 plymouth_rock
n12570972 kowhai
n04099003 rocker_arm
n04247011 smokescreen
n02433318 fallow_deer
n01984245 norway_lobster
n03687137 loggia
n11882426 toothwort
n07932454 spruce_beer
n04126852 safety_lamp
n12335664 mallee
n02152881 quarry
n15086247 linseed
n15086247 flaxseed
n05526957 prepuce
n01319467 sea_creature
n04499810 turnbuckle
n12290748 centaury
n13132034 peduncle
n11652039 podocarp
n02834642 bicorn
n09834699 ballet_dancer
n04448185 tokamak
n13092240 ascospore
n01552034 bellbird
n02746595 artillery_shell
n04180888 sextant
n07803992 wheat_germ
n03067093 cold_cathode
n04546340 walkman
n03349296 firkin
n03555426 hypermarket
n02137888 ichneumon
n02129837 bengal_tiger
n04369618 sweatband
n03923379 ampule
n04401680 phone_booth
n02973904 carving_knife
n01961985 pearl_oyster
n12327022 water_milfoil
n04483925 trimmer
n02241426 true_bug
n07709881 bean_curd
n02857907 boards
n15092227 vitamin_d
n15092227 ergocalciferol
n07714802 red_cabbage
n04334105 strapless
n03904433 pedicab
n03904433 cycle_rickshaw
n07934800 darjeeling
n01792429 cockerel
n03894051 particle_detector
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n03724066 mascara
n12100187 barbasco
n04328580 secondary_cell
n04207763 shoulder_holster
n01579578 jackdaw
n07821610 estragon
n07821610 tarragon
n02897097 bren_gun
n02631775 white_marlin
n12133682 bluestem
n12833149 african_violet
n00449517 car_racing
n03937931 pillion
n08658309 soil_horizon
n03599964 jobcentre
n00466273 professional_golf
n09874862 bridesmaid
n03054605 cluster_bomb
n03982642 poop_deck
n07888229 pilsner
n07888229 pilsener
n03013006 chemical_reactor
n08555710 crawlspace
n04032509 quarterstaff
n02776205 lure
n04224842 sitar
n03565288 imprint
n02414043 karakul
n08583455 heronry
n04062807 reconnaissance_vehicle
n01959492 giant_clam
n02666501 derelict
n03797896 mulch
n07829248 cider_vinegar
n07887099 draft_beer
n07887099 draught_beer
n03123917 cowbell
n03297735 establishment
n11889619 candytuft
n04384593 tailgate
n02907873 brownstone
n03879705 palette
n01318053 stocker
n04064747 record_cover
n03034405 circuitry
n01593028 bushtit
n07617051 frozen_custard
n04950952 wood_grain
n04294614 stabilizer_bar
n02813252 bay_rum
n03493792 ironware
n04018155 pa_system
n02023992 killdeer
n02702989 ammeter
n04417361 textile_mill
n04255586 soda_can
n03192543 dictaphone
n04135315 kotex
n04135315 sanitary_napkin
n04259468 sabaton
n07818995 oregano
n02918112 bullring
n02796318 barrette
n04260364 sonogram
n12235051 mayflower
n12218274 grevillea_robusta
n04422409 fusion_reactor
n03158414 terylene
n03158414 dacron
n12064389 fragrant_orchid
n01809106 guinea_fowl
n01809106 guinea
n07560542 kosher
n07868508 frittata
n11704620 camphor_tree
n07823951 curry
n07896994 plonk
n02245111 firebug
n07616487 sundae
n07822197 ketchup
n02228341 katydid
n03344509 firebox
n03720665 maquiladora
n07621497 sabayon
n03772077 minster
n09248399 coastland
n03972372 poacher
n03052917 clout
n04472726 transmitter
n03261603 earmuff
n07844786 sour_milk
n02404906 zebu
n05581932 cuticle
n03767459 mimeograph
n02961225 car_battery
n07598928 barley_sugar
n07931612 white_russian
n07613158 syllabub
n03973839 pocket_watch
n10155849 stylist
n05244755 dental_plaque
n04415257 test_equipment
n03015478 chest_protector
n03199775 dinette
n07719330 bamboo_shoot
n00481803 professional_basketball
n03145147 cuckoo_clock
n03858085 ossuary
n01849676 shelduck
n02240517 bed_bug
n03669534 limekiln
n02898369 brickwork
n04515729 upstairs
n03067339 cold_cream
n01958346 littleneck
n12002428 butterbur
n04030846 quadrant
n02118176 aardwolf
n02343320 syrian_hamster
n06618653 spaghetti_western
n03008177 charcuterie
n04186624 shawm
n03164344 information_system
n00476235 stickball
n04017807 pt_boat
n03503477 head_gasket
n04102162 rollerblade
n04346157 stun_gun
n02624987 chub_mackerel
n02624987 tinker
n04119478 rumpus_room
n07592481 beef_stew
n11683838 nectary
n03492250 harbor
n10386984 outfielder
n01318279 hatchling
n12766869 poison_ivy
n12766869 poison_oak
n03146687 cullis
n12365285 laurelwood
n03568117 indicator
n01880716 bettong
n04005197 priory
n02419056 serow
n04586072 shelterbelt
n02416104 barbary_sheep
n08494231 amusement_park
n08494231 pleasure_ground
n02869155 bone_china
n12872458 bladderwort
n03697913 lungi
n04432662 ticking
n04563790 waterworks
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n07926346 limeade
n04292572 squawk_box
n03621377 kitchenware
n02379329 morgan
n02653786 filefish
n02644501 rasher
n02966545 claw_hammer
n02537525 rainbow_trout
n01555305 scissortail
n04497570 tunic
n03297226 espalier
n01615458 erne
n00447540 wrestling
n01858281 coscoroba
n03487533 hand_luggage
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n03369407 fluid_drive
n03567788 indiaman
n03703945 mae_west
n00451635 motorcycling
n02160947 social_insect
n10087434 fighter_pilot
n07846359 evaporated_milk
n03332393 field_gun
n03168774 deckle
n02675219 acetate
n14919819 inositol
n04172776 sentry_box
n07847453 clotted_cream
n01545574 lyrebird
n02557182 yellow_perch
n01467804 amphioxus
n01467804 lancelet
