n07756951 watermelon
n02040266 stone_curlew
n02756977 audiocassette
n08524735 metropolis
n08524735 urban_center
n02415253 dall_sheep
n02054502 darter
n07875436 risotto
n04533946 dvd
n04533946 videodisc
n04104147 rolodex
n10080869 male_parent
n03605417 jump_seat
n02782778 ballpark
n04464615 trackball
n03442597 gnomon
n00466273 professional_golf
n04417361 textile_mill
n07854614 ricotta
n04597309 woodcarving
n02961225 car_battery
n03904433 pedicab
n03904433 cycle_rickshaw
n04369618 sweatband
n01815601 sandgrouse
n07576438 picnic
n02152881 quarry
n02442336 stoat
n03138344 crowbar
n03138344 pry
n03011018 chatelaine
n04246731 meat_house
n12639736 bullace
n02907873 brownstone
n03047052 clock_tower
n04174705 serration
n12064389 fragrant_orchid
n05260240 pompadour
n12392549 stinging_nettle
n12754468 vine_maple
n07605040 spun_sugar
n07605040 cotton_candy
n01545574 lyrebird
n09433839 shoreline
n12903503 jimsonweed
n12903503 jimson_weed
n04294614 stabilizer_bar
n03437941 girder
n07896060 california_wine
n03941684 pincer
n01381044 strep
n01381044 streptococcus
n04458843 touchscreen
n07812790 lemon_oil
n01925270 planaria
n01925270 planarian
n11542137 sphagnum_moss
n07680517 breadstick
n07849619 raita
n03303217 exhaust_fan
n07845863 homogenized_milk
n13874073 equator
n03115180 cotton
n01382033 spirochaete
n07864638 tetrazzini
n07911061 ratafia
n02877642 bottlebrush
n02816768 beany
n00470554 professional_football
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n03779884 moldboard
n04305323 stately_home
n05469861 dendrite
n07921360 chocolate_milk
n02386746 packhorse
n03374649 flywheel
n00444846 scuba_diving
n04607869 wristwatch
n07894551 chablis
n03422771 gas_engine
n03992436 potsherd
n02783459 ball_valve
n03573848 insole
n04230603 ski_pole
n03146687 cullis
n12020507 marigold
n13092240 ascospore
n03037404 clapperboard
n07617708 plum_pudding
n06592281 rock_opera
n02979399 cassette_tape
n07759194 concord_grape
n11753355 red_clover
n09249034 gap
n01982347 giant_crab
n03173929 delivery_truck
n03173929 delivery_van
n01654637 xenopus_laevis
n01813088 wood_pigeon
n07930062 fruit_punch
n02433729 roebuck
n07599911 peanut_brittle
n02910864 buckskins
n04308273 stealth_bomber
n02868638 bombproof
n07818995 oregano
n03768916 mineshaft
n03653740 lecture_room
n04484432 triode
n09283866 foreshore
n12320627 pignut_hickory
n12320627 pignut
n02058747 gooney
n04574348 whaleboat
n12344283 evening_primrose
n07926540 malted_milk
n03409920 gadgetry
n00477392 lacrosse
n03571439 injector
n12570972 kowhai
n03249342 drugstore
n04432662 ticking
n02780815 tutu
n08596076 sands
n02445394 sea_otter
n04208065 shoulder_patch
n02811350 batting_helmet
n03522990 hitching_post
n13077295 mildew
n07762740 ackee
n00464277 tetherball
n03696445 lugger
n02390258 hinny
n02430830 fawn
n02940385 call_centre
n02940385 call_center
n12904938 boxthorn
n03333349 field_hospital
n01623880 spotted_owl
n01623880 strix_occidentalis
n12643313 myrobalan
n01834540 thornbill
n01795088 grouse
n07804543 brown_rice
n04137089 sash_window
n03981924 donkey_cart
n03349771 first_base
n03175983 dental_implant
n07808479 chicken_salad
n03923379 ampule
n02419056 serow
n00474881 perfect_game
n04442441 toaster_oven
n08555710 crawlspace
n03098688 control_room
n01517966 carinate
n00474769 hardball
n02245111 firebug
n02650541 searobin
n04349401 subwoofer
n03322836 farmhouse
n03838024 object_ball
n01671479 desert_tortoise
n07860447 maple_syrup
n03463381 ground_floor
n07909954 curacoa
n03624400 knife_blade
n02918964 bumper_car
n12230540 manzanita
n11808299 sweet_william
n04181083 sgraffito
n07847047 buttermilk
n03133050 crochet_hook
n12261808 white_beech
n03055857 coach_house
n10634849 speedskater
n03579538 interior_door
n04334105 strapless
n03658635 levee
n14919819 inositol
n07836077 brown_sauce
n03886053 panzer
n03503997 headlight
n03954393 planchet
n03142431 crypt
n03913343 pentode
n03225108 dormitory
n03225108 dorm_room
n14938389 linoleum
n02524524 hake
n03170872 deerstalker
n01947139 neritina
n04599124 woofer
n01847806 anas_platyrhynchos
n01858281 coscoroba
n02030837 willet
n03952576 pizza_shop
n02778294 baldric
n03844550 oil_pump
n02424909 nyala
n02170400 carpet_beetle
n07600394 butterscotch
n07928790 pepsi_cola
n03320519 fancy_dress
n03320519 masquerade
n04062807 reconnaissance_vehicle
n01333610 reoviridae
n08685188 zodiac
n02884859 box_girder
n01485479 basking_shark
n03054605 cluster_bomb
n01537895 ortolan
n04164868 writing_table
n06272612 voice_mail
n03158414 terylene
n03158414 dacron
n02744323 arterial_road
n07719330 bamboo_shoot
n03912821 penthouse
n02270623 silverfish
n02539894 round_whitefish
n07619004 custard
n03313333 frontal
n03313333 frontage
n02631475 black_marlin
n02682569 aerator
n03904782 pedometer
n03914583 pepper_spray
n02834642 bicorn
n04105704 roofing
n03688405 long_sleeve
n07906572 blended_whiskey
n07906572 blended_whisky
n11845793 hedgehog_cactus
n13050397 bracket_fungus
n03475581 hairbrush
n07898443 sauternes
n07900616 madeira
n02253127 greenfly
n04285803 athletic_wear
n01449374 mosquitofish
n04102162 rollerblade
n04126852 safety_lamp
n07741235 northern_spy
n04452615 toolbox
n04452615 tool_chest
n04229007 skidder
n04439712 tin_foil
n01318279 hatchling
n02196119 robber_fly
n12511856 caragana
n12496949 logwood
n03871524 packaging
n03644378 reata
n09239302 cavern
n02770211 back_porch
n03466839 guildhall
n03370387 fluorescent_lamp
n04042985 radiometer
n04976952 skin_colour
n12330469 myrtle
n02516188 lungfish
n09461069 trapezium
n07928696 coca_cola
n13007417 oyster_mushroom
n07870069 souvlaki
n03365231 floatplane
n01894207 tenrec
n02956699 capitol
n03067339 cold_cream
n15089803 vitamin_a
n03732543 maxim_gun
n02351870 jerboa
n02244515 kissing_bug
n03797390 mug
n03355768 flagon
n00454395 fly_fishing
n03016868 chiffon
n03294833 eraser
n03986562 porthole
n07924747 grapefruit_juice
n03801353 musical_box
n03973839 pocket_watch
n07586894 vegetable_soup
n07586894 minestrone
n04165675 security_blanket
n03625539 knitting_machine
n13131618 petiole
n03712111 main_rotor
n02700064 alternator
n13884261 convex_polyhedron
n03963294 playback
n03006626 chanter
n07910048 triple_sec
n11889619 candytuft
n02990758 celesta
n10421470 pharmacist
n10772092 weather_forecaster
n10772092 weatherman
n03391613 frame_buffer
n09189157 eyrie
n02846511 chalkboard
n12480456 tuberose
n01857325 brent_goose
n02739550 armoire
n04179126 sewer
n09382099 oxbow
n02998841 chador
n02126028 jungle_cat
n13188096 davallia
n04386792 talcum_powder
n03956623 planking
n12865562 purple_sage
n02701260 amen_corner
n03555006 hyperbaric_chamber
n02814338 beach_house
n05314075 canthus
n03071021 cologne
n00451635 motorcycling
n04158956 sea_chest
n15093298 vitamin_c
n02587300 mangrove_snapper
n12196694 currajong
n04448185 tokamak
n11961100 mum
n03477410 halberd
n02348788 pocket_mouse
n02377603 broodmare
n04590553 windscreen
n02763306 secondary_storage
n02763306 external_storage
n01319467 sea_creature
n01379389 staphylococci
n12127575 broomcorn_millet
n03995535 power_cable
n02631628 striped_marlin
n03057920 coat_hanger
n03516844 wellington
n03516844 jackboot
n03516844 wellington_boot
n03641569 lanyard
n02771004 backspace
n03517509 hibachi
n03621377 kitchenware
n07619881 tapioca
n02054036 cormorant
n03981760 floating_bridge
n02987950 c_battery
n04247011 smokescreen
n00453313 deer_hunting
n04219580 silks
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n04066476 redoubt
n03119396 coupe
n01467804 amphioxus
n01467804 lancelet
n01841102 sapsucker
n05584746 hangnail
n04158250 scythe
n04405762 tv_monitor
n04422875 thermostat
n04260364 sonogram
n04431925 thunderer
n01560793 stonechat
n02695627 alcazar
n03821145 neutron_bomb
n03316105 facsimile
n03316105 fax
n07722888 purple_onion
n02689434 jackhammer
n11757017 gidgee
n02365480 capybara
n01849157 pintail
n03002816 chalet
n03793850 mouse_button
n11625391 engelmann_spruce
n07876550 scampi
n03140126 melting_pot
n03551395 hydraulic_press
n04132985 samovar
n06266633 fleet_street
n03290096 ensign
n03287351 energizer
n07713074 eggplant
n09294877 grotto
n07806043 cat_food
n07694659 shortcake
n12939874 hogweed
n04426184 third_rail
n12730143 creeping_willow
n01914830 actinia
n07846557 skimmed_milk
n07846557 skim_milk
n03215076 diwan
n02857907 boards
n09279986 fireball
n02378755 steed
n12091953 polyanthus
n01444339 electric_eel
n01579260 corvus_corax
n07822687 chili_powder
n06267655 gazette
n02795978 hurdy_gurdy
n02795978 barrel_organ
n03063485 coffee_mill
n02272871 earwig
n04096733 roadbed
n03471030 gusher
n04385799 tail_rotor
n15092751 naphthoquinone
n15092751 vitamin_k
n07654298 biryani
n03210552 dispensary
n04386051 tailstock
n12491017 orchid_tree
n04030846 quadrant
n12049562 calypso
n01440242 mirror_carp
n02712545 angle_iron
n04310604 steam_turbine
n01581730 nutcracker
n02044908 great_skua
n07617051 frozen_custard
n03643737 laser_printer
n04332074 straight_razor
n01691217 legless_lizard
n03401721 fuel_system
n01621635 owlet
n01669654 painted_turtle
n03687137 loggia
n01622120 little_owl
n12833149 african_violet
n02215770 digger_wasp
n15086247 linseed
n15086247 flaxseed
n11616852 virginia_pine
n02473857 peking_man
n11602091 coontie
n12228387 bell_heather
n12351091 arrowroot
n02557318 european_perch
n09899289 cashier
n03638623 landing_craft
n12091550 oxlip
n12590232 oil_palm
n12856287 spearmint
n02897097 bren_gun
n03045800 cloakroom
n07847453 clotted_cream
n00467536 shuffleboard
n02384741 steeplechaser
n08579352 grainfield
n11647703 kauri
n05399356 colostrum
n04472726 transmitter
n03935883 pilaster
n02184589 head_louse
n12870891 wild_thyme
n11704620 camphor_tree
n01876667 bilby
n08644045 harborage
n03297735 establishment
n07919441 irish_coffee
n12722071 lignum_vitae
n07913882 tom_collins
n07913882 collins
n05241485 melanocyte
n07835701 bercy
n02030287 tattler
n02960690 carabiner
n03944024 pintle
n02869563 boneshaker
n11617090 monterey_pine
n03379204 football_stadium
n04369282 flyswatter
n04168840 seismograph
n08571275 midfield
n03423306 gas_gun
n07714802 red_cabbage
n09257843 cove
n03467796 guitar_pick
n11619227 tamarack
n04583022 wickiup
n02129463 lioness
n06883725 swastika
n11710136 southern_magnolia
n03743279 megaphone
n02413593 hampshire
n03561047 ignition_key
n04074185 reliquary
n03423224 gas_furnace
n12477163 agave_americana
n02685253 aileron
n11873182 horseradish
n02962061 carboy
n02388276 trotter
n03720665 maquiladora
n04103364 rolling_stock
n03005285 pendant
n03408054 fuselage
n03610524 kennel
n03251533 dry_dock
n03251533 drydock
n00449796 hydroplane_racing
n03300216 ethernet
n01855188 smew
n03239054 tailcoat
n03239054 tails
n01573627 cacique
n11769621 allamanda
n02404906 zebu
n11898639 pennycress
n04299963 stamp
n02688273 air_cleaner
n03099147 convector
n02150482 vampire_bat
n03943115 pinion
n07576969 clambake
n11621950 balsam_fir
n13897198 ellipsoid
n07765073 date
n02753394 atomic_clock
n11706942 laurel_tree
n12585629 palmyra
n12585629 palmyra_palm
