n04533499 victrola
n01614038 harpy
n03205458 dirk
n03329663 ferry
n03460147 grinding_wheel
n02058747 gooney
n02058747 gooney_bird
n11598686 ephedra
n01495701 ray
n03126090 cramp
n04467506 trailer_park
n03718458 manor
n03983612 poplin
n04136161 sari
n07608980 rock_candy
n04042985 radiometer
n02795670 barrelhouse
n03680512 loaner
n02740300 apc
n01987545 prawn
n02146201 red_bat
n07922147 perry
n04063154 changer
n04124573 saddle_seat
n03995535 power_line
n03723885 martingale
n03116008 couchette
n03188290 diamante
n07585557 chicken_soup
n03101664 cookie_jar
n04555600 washtub
n03223686 threshold
n07832416 pesto
n02527271 moray
n12682411 teasel
n03496612 harrow
n04164002 secondary
n03594148 javelin
n04448070 toilet_water
n04125257 lockbox
n03533654 hookup
n09300905 hail
n02971167 automobile_tire
n02971167 car_tire
n13192625 shield_fern
n11769803 golden_trumpet
n02259708 treehopper
n02873623 boot_camp
n04253057 snuffbox
n07849619 raita
n03512030 helicon
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n03609235 kayak
n03967270 plimsoll
n03524150 hockey_stick
n01977485 stone_crab
n04446162 threads
n04446162 duds
n04446162 togs
n03390786 fraise
n00483848 pallone
n03445326 gold_plate
n03781594 moneybag
n03430313 gavel
n02407276 galloway
n01634227 olm
n03966206 plenum
n05578095 heel
n07911249 sambuca
n07823460 salsa
n03886762 paperclip
n02389559 donkey
n02118643 vixen
n03340723 finder
n03082450 compress
n07928696 coke
n01487506 sand_shark
n04155457 scribe
n04155457 scriber
n07651025 puree
n02379908 arabian
n02379908 arab
n04391445 tappa
n04391445 tapa
n04171208 semaphore
n07909714 galliano
n12038898 rampion
n07871436 meatball
n04114428 roundhouse
n10151760 guitar_player
n01804163 golden_pheasant
n03996004 power_pack
n04351550 suite
n12130549 timothy
n07803213 pearl_barley
n05263183 stubble
n03385295 formica
n00479734 fives
n07592317 chicken_stew
n02286089 gipsy_moth
n02286089 gypsy_moth
n03330947 fetter
n02682311 adz
n03876111 paintbox
n07735404 parsnip
n09452760 swell
n03141612 cruse
n03219483 dollhouse
n03695753 luge
n15102894 knothole
n03305953 etd
n02122510 alley_cat
n13882201 pentagon
n01814549 squab
n01842235 barbet
n03824713 night_light
n04244379 sluice
n07655263 saute
n12023726 tansy
n04134008 sandbag
n03809211 nard
n09308743 ice_cap
n09308743 icecap
n03903133 peavy
n03244919 driving_wheel
n07754894 cocoa_bean
n07913882 collins
n03598151 jib
n07581607 canape
n03257210 duplex
n07580253 special
n02208498 killer_bee
n03874487 paddock
n07743902 cranberry
n07577144 fish_fry
n12310349 lilac
n10467179 president
n10405694 patient
n02910542 buckram
n04388574 tangram
n03688066 long_iron
n07607361 liquorice
n04514648 upper
n12755225 box_elder
n04409384 tenement
n07852614 brie
n02694966 alb
n03051249 clothespin
n03026907 chronograph
n13004423 chanterelle
n01668665 slider
n00445685 sculling
n03201638 formal
n03123809 byre
n04510706 universal
n03166809 death_house
n13880994 parallel
n03416094 gantry
n07834507 mayo
n02921029 bunsen
n02846511 blackboard
n04087826 ribbing
n04401680 call_box
n03053976 club_car
n03822656 newsstand
n02878628 boulle
n02878628 boule
n02878628 buhl
n04251791 snowboard
n03133415 crock
n12890265 speedwell
n12890265 veronica
n02456962 sloth
n04562262 water_ski
n00443803 flip
n04373089 switchblade
n14810561 choline
n04303357 tacker
n04303357 staple_gun
n03375171 foghorn
n10155849 styler
n07905474 schnapps
n04320871 stirrer
n02925107 bushing
n03568117 indicator
n02389261 pinto
n03721590 marina
n03934656 pieta
n04175574 service_club
n03731019 mattock
n03629520 kylix
n02725872 anvil
n03432129 gearshift
n04539794 voile
n11926365 silversword
n02389779 burro
n03146449 dead_end
n04054361 rapier
n04054361 tuck
n07691539 brioche
n07609407 taffy
n03947798 pique
n12402348 banian
n09818022 spaceman
n09818022 astronaut
n04262161 soundboard
n03667235 lighting
n08673039 kampong
n11916696 yarrow
n03222857 doorpost
n03449309 gouge
n04506289 uke
n04085017 reverse
n03906224 pegboard
n12834798 waterleaf
n03582508 ivp
n12640839 mei
n03396074 fret
n02513727 parr
n12001707 cineraria
n02940385 call_center
n02197185 medfly
n08501887 intergalactic_space
n10043643 economist
n07739923 baldwin
n12725738 white_willow
n02062744 whale
n02782778 park
n02204249 sandfly
n07594066 cake_mix
n12914923 verbena
n02960903 decanter
n12443323 aspidistra
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07927070 negus
n13898645 spheroid
n04257790 solar_battery
n11758276 golden_wattle
n03529175 home_room
n04094060 ripcord
n04255163 socket
n02850950 blimp
n02850950 sausage
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11690455 petal
n11690455 flower_petal
n03474779 hacksaw
n12475035 wild_oats
n11870747 alyssum
n03158668 dado
n02805283 baster
n04226826 skeleton_key
n12510343 dhak
n12510343 dak
n12510343 palas
n06596727 slick
n06596727 glossy
n10421470 chemist
n03440216 gps
n03993703 pound
n03993703 dog_pound
n03683457 lockage
n04134523 sandbox
n04322531 stockade
n04321453 stob
n01897667 alula
n03215076 divan
n03215076 diwan
n12836508 five_spot
n09264803 delta
n03720163 map
n02396088 sow
n04102618 roller_skate
n03090172 confessional
n04137217 satchel
n12173069 velvetleaf
n01979874 blue_crab
n04301760 stick_shift
n02410011 gaur
n07698543 reuben
n03829954 noria
n07927931 dope
n04124098 saddlebag
n03191451 dicer
n04605572 wraparound
n02415253 white_sheep
n00477639 polo
n02998841 chadar
n02998841 chador
n04238128 slide
n01799302 guan
n07690273 gem
n07690273 muffin
n07860805 batter
n03343560 fire
n07681450 challah
n02030287 tattler
n02614978 gunnel
n11697560 barberry
n02839110 hoarding
n03158414 terylene
n01732614 corn_snake
n03197446 digitizer
n02976350 casement
n01533651 serin
n02907656 peacemaker
n02791665 barbican
n01438581 loach
n01858906 cygnet
n04968139 olive_green
n02488415 hanuman
n02488415 entellus
n02880546 string
n15019030 sand
n12062781 chatterbox
n04093775 riot_gun
n07879659 tamale
n03628215 koto
n03378442 foot
n02029378 sanderling
n12475774 pia
n11611758 stone_pine
n07860629 manna
n03002816 chalet
n09215023 baryon
n02247655 superbug
n07770763 pumpkin_seed
n04250473 snips
n12143215 emmer
n04037873 race
n02816656 beanbag
n02152881 prey
n02602059 liza
n01824035 roadrunner
n02414290 merino
n09893502 captive
n12957803 nardoo
n12957803 nardo
n03929091 piccolo
n03920641 pet_shop
n12825497 dodder
n12321873 shellbark
n03019806 chin_strap
n13150378 cubeb
n02519862 blue_cat
n04416005 testudo
n03194297 differential
n04304215 starship
n02583890 tetra
n11700058 mayapple
n01315213 peeper
n03516844 hessian
n12855494 water_mint
n03175081 den
n03572321 inkwell
n13882487 heptagon
n09361517 versant
n09618957 face
n13901490 bolus
n01392380 amoeba
n02975994 casein
n04225987 skateboard
n02312912 imago
n02875948 borstal
n03779128 mohair
n03289985 ensemble
n13894154 rut
n02700895 amati
n11985053 iva
n01318053 stocker
n02125494 ocelot
n04232312 skybox
n03983712 popper
n03999160 presbytery
n04492157 trunk_line
n12965626 ergot
n02378149 remount
n03872273 packsaddle
n04095109 ritz
n03785721 morion
n07721678 jalapeno
n01448594 guppy
n04452615 toolbox
n12382233 cirio
n13919919 keel
n03759661 micrometer
n02692232 aerodrome
n12278371 post_oak
n12230540 madrona
n03249342 pharmacy
n11723452 wolfsbane
n04216860 sifter
n03690851 lota
n02381261 dun
n03360133 flat_arch
n02687423 aircraft_engine
n13123431 strangler
n02705429 amphora
n01848123 teal
n03618982 kirk
n03408340 fustian
n01891633 shrew
n01615458 ern
n01615458 erne
n03319745 family_room
n05260127 pageboy
n12402596 pipal
n01781570 acarus
n04121342 russet
n01451426 soldierfish
n02700258 altimeter
n07721325 hot_pepper
n07854982 emmental
n04973816 indian_red
n02499808 galago
n12385566 mignonette
n04057215 razorblade
n04318787 stile
n04355115 sunday_best
n03041810 clearstory
n07739035 windfall
n03900393 pave
n03559531 identikit
n02210427 andrena
n02378541 cavalry_horse
n03772674 minuteman
n03122295 conestoga
n12987056 lichen
n02851939 blindfold
n02584449 caribe
n02584449 pirana
n02584449 piranha
n01323068 tiger_cub
n02732572 arabesque
n03914831 percale
n02603317 barracuda
n02418770 goral
n04583022 wickiup
n02869249 clappers
n02869249 bones
n02977438 cash_register
n02977438 register
n01449712 platy
n02344528 lemming
n07861247 pancake_batter
n03836906 nylon
n02759387 autogiro
n07751858 greengage
n01860497 screamer
n11657585 nagi
n03335846 figure_eight
n01743086 anaconda
n01817346 poll
n03981566 pontoon
n03854506 oled
n07890617 kvass
n12807409 buttonwood
n02793684 barndoor
n09331251 lakefront
n02427470 kob
n07880751 taco
n04179126 sewerage
n04179126 sewer
n07918879 toddy
n02793296 bar_magnet
n02941845 aventail
n04607869 wrist_watch
n04234763 slate_pencil
n04131929 salver
n09353815 microfossil
n04282872 split_rail
n07854707 string_cheese
n03323096 farmstead
n03408444 futon
n01441117 dace
n13154388 pinna
n03500090 hawse
n04367371 suture
n15102455 chipboard
n07599161 jawbreaker
n13139647 husk
n02381609 tarpan
n03528523 home_computer
n06276902 rediffusion
n04237423 slicer
n07936093 sugar_water
n02008041 heron
n03643491 lgb
n02098806 bird_dog
n01818299 amazon
n04084889 revers
n04084889 revere
n07575076 luncheon
n07575076 tiffin
n01319685 by_catch
n02574271 cobia
n03610418 keg
n03585778 iron_horse
n13219422 horsetail
n02405440 banting
n02405440 banteng
n03456447 greasepaint
n02419336 chamois
n03212406 distaff
n07926540 malted_milk
n03124590 corral
