n01965529 zebra_mussel
n07592768 ratatouille
n02643112 scorpionfish
n02936281 caff
n12753007 silver_maple
n02869249 castanets
n07643679 grape_jelly
n07910656 pernod
n12139196 broomcorn
n02377388 gelding
n03653110 leatherette
n13067330 ustilago_maydis
n02538216 speckled_trout
n02538216 brook_trout
n12726528 arctic_willow
n03974070 pogo_stick
n04013600 proscenium_arch
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n03493219 hardtop
n04488202 trophy_case
n12204730 corchorus
n12155009 pandanus_tectorius
n07893425 sacramental_wine
n02202124 culex_quinquefasciatus
n01622352 horned_owl
n04441093 tire_iron
n12267931 cupule
n02448060 meles_meles
n01620135 california_condor
n03005033 chancellery
n05491154 renal_cortex
n02689748 air_horn
n04279063 spinning_jenny
n03237212 dress_blues
n02432291 whitetail_deer
n02432291 whitetail
n02432291 odocoileus_virginianus
n02239192 chinch_bug
n01422335 trophozoite
n02169705 flea_beetle
n01951274 sea_hare
n04409625 tennis_camp
n04244379 penstock
n02854378 blockhouse
n04233295 skywalk
n02243209 water_boatman
n02964934 cargo_door
n03012373 cheesecloth
n02812949 bayonet
n11602478 ceratozamia
n02435853 mouse_deer
n12369309 hypericum_perforatum
n09457979 tidal_basin
n02437482 bactrian_camel
n12050533 cattleya
n03760944 microtome
n03499907 hawaiian_guitar
n03499907 steel_guitar
n04976952 skin_color
n04976952 complexion
n02208280 apis_mellifera
n03618678 king_post
n12604228 rumex_acetosa
n01633781 giant_salamander
n12413165 iris_cristata
n04539407 viyella
n03333610 field_house
n04325041 western_saddle
n04340521 stroboscope
n02341616 prairie_vole
n13882276 hexagon
n12244650 rosebay
n07921834 scrumpy
n03699591 machete
n09339810 lithosphere
n13226320 quillwort
n02561381 esox_lucius
n02561381 northern_pike
n12939874 heracleum_sphondylium
n11623815 cedrus_libani
n01904806 scallop_shell
n03225988 double_bed
n05244755 bacterial_plaque
n03950647 pitch_pipe
n04529962 vertical_fin
n04529962 vertical_stabiliser
n01979874 callinectes_sapidus
n11542137 sphagnum
n11542137 bog_moss
n11688069 microsporophyll
n03717447 manhole
n04130907 salade
n02925385 bush_jacket
n02420509 blackbuck
n07582811 bean_dip
n07823105 chutney
n01843719 toucanet
n03430418 gazebo
n03801760 music_stand
n01540832 hawfinch
n01637615 slender_salamander
n13022709 mycelium
n10164492 head_nurse
n01664674 olive_ridley
n11760785 calliandra
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11603835 macrozamia
n03087245 diffusion_pump
n10469874 press_photographer
n08182379 crowd
n02802544 basketball_court
n04246271 smocking
n07925229 lemon_juice
n02161338 defoliator
n07803408 bulgur
n09305898 thermal_spring
n03499468 hauberk
n08613733 outdoors
n02945964 campaign_hat
n04401680 telephone_booth
n04401680 telephone_box
n04459018 toupee
n02217563 chalcid
n04164002 secondary_winding
n02415829 mouflon
n12319414 juglans_regia
n03818343 neon_tube
n03818343 neon_lamp
n13124358 saprobe
n04355821 sun_gear
n07804771 wild_rice
n04249882 snifter
n04436992 time_capsule
n03108624 core_drill
n01755740 timber_rattlesnake
n07869937 kedgeree
n11624192 cedrus_atlantica
n12484784 bogbean
n12289310 corylus_americana
n02499808 bushbaby
n03277149 electron_gun
n04458201 torture_chamber
n13061172 tremella_fuciformis
n07878647 stuffed_peppers
n12479537 dracaena
n12285512 red_alder
n03425595 gas_stove
n03577312 planimeter
n10509063 reading_teacher
n02749953 assembly
n09361517 mountainside
n02278980 purple_emperor
n04365112 surrey
n01608814 black_kite
n07643026 lemon_curd
n07587618 corn_chowder
n04532831 vibraharp
n04532831 vibraphone
n07605804 penuche
n07605804 panoche
n07605804 panocha
n12137791 guinea_corn
n02415130 urial
n01610226 northern_harrier
n01610226 hen_harrier
n03090437 conformal_projection
n12934479 caraway
n02962938 heart_monitor
n02770830 backseat
n02302969 luna_moth
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n11615387 loblolly_pine
n11615387 pinus_taeda
n01663782 chelonia_mydas
n02879309 dress_shop
n03134394 crookes_tube
n03223686 doorstep
n13079073 monilia
n03826039 niqab
n01381044 streptococci
n04015908 protractor
n03758894 microbalance
n11626826 picea_rubens
n12336333 eucalyptus_camaldulensis
n02501583 tarsier
n02680638 adjoining_room
n02836607 bifocals
n04145863 schmidt_telescope
n03678729 little_theater
n11926833 arnica
n04224543 sister_ship
n04521863 variometer
n12237855 kalmia_polifolia
n01479213 eptatretus
n12819728 echium_vulgare
n02127678 caracal
n12215022 king_protea
n02486657 chacma_baboon
n02486657 chacma
n02868240 bomblet
n01744270 indian_python
n12545635 lotus_corniculatus
n11775340 rauvolfia
n04518343 vacuum_gauge
n02093056 bull_terrier
n12865824 salvia_officinalis
n03556679 piolet
n02034129 godwit
n04174234 serial_port
n02240517 cimex_lectularius
n02240517 chinch
n13862552 equilateral
n04082344 resuscitator
n11686912 sporophyte
n03616428 kickstand
n04489695 trousseau
n03555217 hypercoaster
n04449449 toll_bridge
n13001529 agaricus_campestris
n12519563 crotalaria
n03436417 gift_shop
n04278932 spinning_frame
n00453396 duck_hunting
n01821076 rainbow_lorikeet
n02755140 attache
n02579557 pompano
n07899769 vouvray
n04312916 steering_linkage
n03934565 pier_table
n03349020 firing_pin
n01735439 thamnophis_sirtalis
n02968074 carport
n03923379 vial
n03923379 ampoule
n03923379 phial
n04975739 complementary_color
n03443543 godown
n05282652 diastema
n04586072 windbreak
n12549192 black_medick
n02075612 omnivore
n04213264 sickbed
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n01632308 mole_salamander
n07807594 potato_salad
n03329302 ferris_wheel
n12596709 roystonea_regia
n12784371 roridula
n01472303 amniota
n00442437 bathe
n03510244 heat_sink
n01839598 flicker
n05258051 forelock
n03424630 petrol_engine
n02930645 byway
n07804657 white_rice
n12753245 acer_saccharum
n04479287 trench_knife
n02414763 argal
n02414763 argali
n12766043 mombin
n03639497 land_line
n03302671 exercise_bike
n03826186 nissen_hut
n12220829 lomatia
n01953361 cowrie
n01573240 eastern_meadowlark
n13095013 partial_veil
n02072040 river_dolphin
n07590320 goulash
n13225365 resurrection_plant
n10316862 military_leader
n04564278 wattmeter
n07807834 macaroni_salad
n02578454 lookdown
n03919096 personnel_carrier
n03674842 linocut
n02823848 beer_hall
n07846471 condensed_milk
n03421669 gas_guzzler
n11640132 metasequoia
n11640132 dawn_redwood
n04499300 turkish_bath
n03850053 operating_microscope
n04357930 supercharger
n03675235 linotype_machine
n12585629 borassus_flabellifer
n01581166 canada_jay
n02424589 lesser_kudu
n12903503 datura_stramonium
n03727067 mastaba
n04611351 yardarm
n07840395 curry_sauce
n02562796 crappie
n03801533 vaudeville_theater
n03801533 vaudeville_theatre
n02332156 house_mouse
n03935234 pig_farm
n03484809 hand_drill
n01359762 trichodesmium
n11790936 peltandra_virginica
n03296081 escapement
n02857477 boarding_house
n02857477 boardinghouse
n04434207 tie_rack
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03143400 crystal_detector
n03017698 chimney_breast
n04185529 sharpie
n01837072 frogmouth
n03231368 drawing_table
n07854348 parmesan
n07745661 saskatoon
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n04368365 swagger_stick
n04457910 torque_wrench
n03105645 corbel_arch
n04287747 spray_gun
n03465500 guarnerius
n03831757 nose_flute
n11769176 desert_rose
n11769176 adenium_obesum
n15091129 aneurin
n01880473 potoroo
n03220237 portal_tomb
n12656369 rubus_idaeus
n03147156 culverin
n02987379 slouch_hat
n12782530 sundew
n12947313 cornus_florida
n01736375 ground_snake
n01365885 neisseria_gonorrhoeae
n12059314 dendrobium
n02672371 accommodation
n02768655 back_brace
n02709637 anchor_chain
n03337494 file_server
n04285965 sport_utility
n01628770 caudate
n02061217 stormy_petrel
n07835457 hollandaise
n06281040 reception
n11793779 arum_lily
n02182045 seed_weevil
n03858183 otoscope
n01680478 fence_lizard
n02305085 atlas_moth
n02861387 bodice
n01622959 tawny_owl
n13155611 glume
n03666362 led
n04304215 spaceship
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07801779 alfalfa
n12079523 pleurothallis
n11762433 leucaena_leucocephala
n03413684 gambrel_roof
n03413684 gambrel
n07876189 sauerkraut
n02276355 red_admiral
n12189987 baobab
n12189987 adansonia_digitata
n02104184 attack_dog
n01690149 anguis_fragilis
n01690149 slowworm
n02392434 indian_rhinoceros
n02970408 tote_bag
n12898342 atropa_belladonna
n04549721 wankel_engine
n04538249 viscometer
n07816296 bay_leaf
n02446206 striped_skunk
n02197689 drosophila_melanogaster
n01319685 bycatch
n03653833 lederhosen
n11773987 nerium_oleander
n04305471 state_prison
n03301568 euphonium
n03296217 escape_wheel
n02512830 sport_fish
n13917785 truncated_cone
n12534862 sulla
n07934373 sun_tea
n02937010 cagoule
n02169974 potato_beetle
n02962200 carburettor
n02962200 carburetor
n02660519 atlantic_halibut
n12827907 manroot
n12322099 mockernut_hickory
n13079567 candida_albicans
n12253229 epacris
n12861345 phlomis
n12270027 quercus_alba
n02325722 eastern_cottontail
n03204558 dip_switch
n11706942 persea_borbonia
n03751269 mess_jacket
n09376526 ocean_floor
n11668117 monocotyledon
n03882611 panelling
n03882611 paneling
n04554998 washhouse
n04065789 recycling_bin
n12139575 cordgrass
n03256032 dumpster
n01608265 honey_buzzard
n09245515 cirque
n03566193 incinerator
n08547468 cow_pasture
n02975994 casein_paint
n12905412 christmas_berry
n02250280 cochineal
n02925519 business_suit
n12506991 anthyllis_vulneraria
n11643835 arborvitae
n03672521 linen
n12593994 phoenix_dactylifera
n04506289 ukulele
n02685082 aigrette
n07703889 hasty_pudding
n02878107 bottling_plant
n04242084 slit_lamp
n01890860 shrew_mole
n12437513 kniphofia
n03707766 magnetic_stripe
n03288742 english_horn
n02686227 air_compressor
n07927716 birch_beer
n00453478 fox_hunting
n11610215 pinus_monophylla
n04583212 fisheye_lens
n02676938 acropolis
n03842377 auxiliary_equipment
n04567746 weather_ship
n04400737 telegraph_key
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n12152532 cotton_grass
n07689490 cinnamon_toast
n02047045 pigeon_guillemot
n08580944 half_mast
n12807409 american_sycamore
n12807409 american_plane
n07896765 moselle
n03957315 planter
n02921029 etna
n02921029 bunsen_burner
n09618880 ex_president
n02433318 dama_dama
n03718335 manometer
n11846765 epiphyllum
n02382039 cayuse
n04573513 wet_bar
n01533000 purple_finch
n02485371 grivet
n12969425 scleroderma_citrinum
n07896287 dessert_wine
n02960903 carafe
n01528845 meadow_pipit
n00452152 cockfighting
n03222857 doorjamb
n03549732 promenade_deck
n02666501 abandoned_ship
n07869611 jambalaya
n11684654 mesocarp
n02871963 throwing_stick
n13027557 aspergillus_fumigatus
n12734070 populus_tremuloides
n05545879 foramen_magnum
n01519563 cassowary
n13126050 taproot
n09894445 cardiologist
n02047411 common_murre
n12606438 commelina
