n03236093 dreadnaught
n12906498 mandrake
n13173488 leatherleaf
n03732458 maxi
n09251407 comet
n03212406 distaff
n02990373 ceiling
n02132788 kodiak
n07584423 borsch
n07584423 borsht
n02987950 c_battery
n00474769 hardball
n04459122 phaeton
n07858336 tapenade
n03114379 cosy
n03114379 cozy
n13001206 toadstool
n03205458 dirk
n07820297 rue
n02793930 barnyard
n13912540 stemma
n03947798 pique
n12606545 spiderwort
n01781570 acarus
n02538985 whitefish
n02725872 anvil
n03215191 dive_bomber
n02388276 trotter
n04353573 sulky
n03632963 powder_room
n03172738 delayed_action
n01853195 eider
n01914830 actinia
n07876893 scrapple
n04187233 overlay
n04187233 sheathing
n07890750 mead
n07584938 bouillon
n04038338 single_shell
n01557185 thrush
n01555004 pitta
n00466630 match_play
n03432129 gearshift
n03140292 rood
n03019938 chintz
n07618119 duff
n02062744 whale
n03693707 loving_cup
n07721678 jalapeno
n04252331 snowshoe
n12859986 catnip
n03178430 derrick
n02361587 woodchuck
n02361587 groundhog
n12120347 teff
n03482523 hand
n03678729 little_theatre
n02738741 armet
n13154494 frond
n03349892 first_class
n03250588 sander
n01848123 teal
n13090871 aril
n02788572 font
n04200258 shoebox
n04378956 tabi
n02846874 blackface
n03533014 chicha
n03533014 kalian
n03533014 shisha
n02735268 arch_support
n03075946 command_module
n03855756 orlon
n02306825 egger
n07905474 schnapps
n04164757 second_hand
n03698360 lute
n04253168 snuffer
n02823335 beer_barrel
n02321170 feather_star
n02530999 allis
n02786331 bandbox
n02776505 baize
n03228967 dovetail_joint
n03228967 dovetail
n03934656 pieta
n01563945 goldcrest
n09208496 asterism
n02424909 nyala
n02910542 buckram
n02470238 simian
n09189157 aerie
n09189157 eyrie
n02583890 tetra
n02310717 woolly_bear
n02454794 peba
n03186285 dhow
n04578112 whipcord
n03515934 hermitage
n04134008 sandbag
n04533802 vcr
n04313628 stele
n07608339 nougat
n04607869 wrist_watch
n03615300 khadi
n03683457 lockage
n03889726 parasail
n03592931 jammer
n03876111 paintbox
n07720277 chard
n09818022 spaceman
n09818022 astronaut
n15102455 chipboard
n03437430 gilt
n03260504 dynamo
n07564796 pap
n03343560 fire
n02761696 automobile_factory
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n12393269 ramee
n07765208 elderberry
n07930062 fruit_punch
n03983612 poplin
n02856013 blue_chip
n03602081 jolly
n03879456 pallet
n02763306 external_storage
n04244847 smack
n02975994 casein
n02940385 call_center
n07853445 edam
n02008041 heron
n02970685 car_seat
n06276902 rediffusion
n04568841 webbing
n11758122 lightwood
n02793296 bar_magnet
n02115096 jackal
n03797390 mug
n11949402 camomile
n04325208 stockyard
n02041678 mew
n12340383 tupelo
n02950943 cannonball
n02950943 cannon_ball
n08645212 weald
n03294833 eraser
n03783430 eyeglass
n13154388 pinna
n03101664 cookie_jar
n01526521 songster
n01526521 songbird
n09443281 spoor
n12113195 feathertop
n03293741 equalizer
n07892418 vintage
n02925666 buskin
n12865824 ramona
n02295870 underwing
n07739923 baldwin
n03056583 coaming
n02709908 and_gate
n02709908 and_circuit
n00887544 team_sport
n03356279 flail
n07768068 bosc
n13103877 snag
n12807409 buttonwood
n11793403 malanga
n09362945 mull
n13901490 bolus
n09218641 ben
n03391770 framework
n04502851 twenty_two
n02861286 bodega
n03293863 equatorial
n03939677 wheelhouse
n02970408 carryall
n02970408 tote
n04281260 spittoon
n02125494 ocelot
n04094060 ripcord
n03474896 haft
n11697560 barberry
n03378442 foot
n01580870 jaybird
n09264803 delta
n02413050 black_sheep
n04095342 rivet
n03543394 hot_rod
n04559166 water_cooler
n03005147 chancery
n01481498 rabbitfish
n09344724 maar
n02136103 bearcat
n02351870 jerboa
n02740300 apc
n02618827 dragonet
n03228533 douche
n02203152 midge
n12079963 pogonia
n07580253 special
n09361517 versant
n12029635 coltsfoot
n07683360 bannock
n07849619 raita
n11910271 bleeding_heart
n03637787 lancet
n12855494 water_mint
n03317889 faille
n02010453 night_raven
n04496614 tulle
n03829954 noria
n03098515 control_rod
n07774295 hickory_nut
n03125588 crackle
n07890226 porter
n01664369 ridley
n09305898 hot_spring
n02017725 takahe
n01963571 mussel
n01824035 roadrunner
n04242408 sloop
n01811243 dodo
n01851895 wild_duck
n03686924 log_cabin
n04461437 town_hall
n04168541 seine
n12230540 madrona
n03835197 nude
n12725738 white_willow
n03019806 chin_strap
n02930214 bvd
n03801353 music_box
n02553028 lingcod
n07605804 panocha
n02907656 peacemaker
n07573347 spam
n11877193 collard
n07914777 spritzer
n01438581 loach
n12454159 tulip
n06274092 long_distance
n05263183 stubble
n02025043 turnstone
n04963111 sanguine
n03842585 ogee
n04150980 scraper
n04244379 sluice
n01548301 kingbird
n03618982 kirk
n12006930 mexican_hat
n04970398 indigo
n04318892 stiletto
n02852173 flasher
n02852173 blinker
n04023422 punchboard
n03330947 fetter
n04525191 velveteen
n04520962 vaporiser
n04520962 vaporizer
n00453313 deer_hunting
n00453313 deer_hunt
n03874487 paddock
n02405302 yak
n03465151 guard_ship
n12627119 blackthorn
n01490670 lemon_shark
n02387887 coach_horse
n02826068 bell_jar
n11636204 sugi
n02377291 stud
n03495671 harpoon
n04552551 war_room
n04603399 workstation
n03690473 lorry
n11598686 ephedra
n03598151 jib
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02431976 sika
n12585629 lontar
n03268790 electric
n03268790 electric_car
n00434075 tumbling
n03559531 identikit
n04237423 slicer
n04510706 universal
n01847978 black_duck
n03223686 threshold
n02976350 casement
n02816656 beanbag
n02822579 bedstead
n08249459 concert_band
n11761650 inga
n04514241 uplift
n01319685 by_catch
n07585557 chicken_soup
n04125257 lockbox
n07601686 candy_corn
n02395694 piggy
n09289596 glen
n07860805 batter
n01956764 seashell
n12001707 cineraria
n03152951 cutaway
n07886057 home_brew
n11851839 cholla
n04198233 shirting
n02129463 lioness
n12916511 teak
n07918028 sour
n11646955 hoop_pine
n01987545 prawn
n03569494 inflator
n08596076 littoral
n08596076 sands
n08596076 litoral
n04303497 stapler
n13108323 pollard
n03517760 hi_fi
n04083800 retractor
n13894154 rut
n04570214 wedgwood
n07741357 pearmain
n13132940 cyme
n07823460 salsa
n04446162 threads
n04446162 duds
n04446162 togs
n02602059 liza
n02784124 banana_boat
n12922763 croton
n02603317 barracuda
n07730207 carrot
n04208760 showboat
n12752205 maple
n04539794 voile
n03334912 spare
n03041810 clearstory
n01897667 alula
n03900194 patrol_ship
n01481331 chimaera
n03314608 faceplate
n02876084 bosom
n04130907 salade
n04130907 sallet
n01687128 teju
n02523877 haddock
n02843276 birdcage
n03114839 cotter
n12449296 camas
n03855333 oriel
n07751737 damson
n04301760 stick_shift
n03811965 naval_gun
n07854066 limburger
n03325288 fauld
n03108853 cork
n11757190 catechu
n01533339 canary
n02312912 imago
n02407763 beefalo
n12570972 kowhai
n11725623 thimbleweed
n07690892 scone
n15019030 sand
n00478262 soccer
n00478262 association_football
n03003091 chalk
n11611758 stone_pine
n07905979 tequila
n03496612 harrow
n04167346 seeder
n12676534 woodbine
n02545841 opah
n02421449 gnu
n02152881 prey
n01527194 accentor
n03284308 empty
n01319467 marine_animal
n09447666 strand
n11685621 siliqua
n15102894 knothole
n07592317 chicken_stew
n02824058 stein
n04284438 spork
n04519153 valve
n04401680 call_box
n01948573 limpet
n04184880 sharkskin
n01318478 migrator
n07709881 tofu
n02857907 boards
n04610013 yacht
n01589286 creeper
n04026180 purl
n01693783 chameleon
n01693783 chamaeleon
n12100187 barbasco
n01469723 salpa
n01469723 salp
n09335809 landfill
n07887461 bock
n01579578 daw
n04095577 riveter
n00443231 floating
n07935288 hyson
n01314388 pest
n02897097 bren
n04561422 water_mill
n02811719 battle_dress
n01451426 soldierfish
n03638180 lander
n10043643 economist
n02098806 bird_dog
n02631775 white_marlin
n04266162 space_station
n12291959 bluebell
n04324515 stocks
n00449517 car_racing
n00449517 auto_racing
n03086580 concert_hall
n11646167 monkey_puzzle
n03604156 jukebox
n07888229 pilsner
n00446411 in_fighting
n02776205 bait
n02776205 decoy
n03565288 imprint
n02414043 karakul
n01322685 cub
n04160847 searchlight
n03216710 paper_cup
n03879705 pallette
n02803666 bass_drum
n01318053 stocker
n02964843 cargo_container
n04006067 privateer
n04282872 split_rail
n02732572 arabesque
n07909714 galliano
n03890093 parer
n03390786 fraise
n03272810 power_meter
n02977438 cash_register
n02977438 register
n02405440 banting
n02405440 banteng
n02813252 bay_rum
n03493792 hardware
n03493792 ironware
n12138248 kaoliang
n04054361 rapier
n04054361 tuck
n04370955 sweep
n02796318 barrette
n07741461 pippin
n04205062 short_iron
n03854506 oled
n12218274 silky_oak
n04528079 verdigris
n03158414 terylene
n00448232 sumo
n02809241 batiste
n12310349 lilac
n06263202 free_press
n07896994 plonk
n07822197 catsup
n07858978 honey
n04142175 scaler
n12307240 jessamine
n03772077 minster
n04395651 tattoo
n03972372 poacher
n04472726 sender
n02122430 mouser
n01905321 theca
n07844786 sour_milk
n02404906 zebu
n05581932 cuticle
n11794519 duckweed
n03767459 mimeograph
n02961225 car_battery
n10155849 styler
n02776825 balaclava
n03801533 music_hall
n02904927 brogan
n02904927 brogue
n04967674 sea_green
n02883101 bowstring
n03848033 open_circuit
n07709046 pulse
n04615644 zoot_suit
n07574923 brunch
n12321873 shellbark
n04439585 tine
n03899100 paternoster
n02898369 brickwork
n11978713 mirasol
n03618101 king
n12536291 anil
n01688961 moloch
n01634227 olm
n03164344 data_system
n06892775 concert
n03503477 head_gasket
n12764008 sugar_bush
n03043693 clinker
n02926591 bustle
n07718671 gherkin
n02624987 tinker
n02180233 bark_beetle
n03492250 harbor
n03492250 harbour
n07577144 fish_fry
n01318279 hatchling
n03146687 cullis
n08659861 oilfield
n03568117 indicator
n08494231 funfair
n02375302 roan
n03697913 lungi
n04225987 skateboard
n09230202 butte
n02434712 brocket
n02153109 big_game
n03614782 keyhole
n03628071 kohl
n07926346 limeade
n03730893 matting
n03772674 minuteman
n02379329 morgan
n03945928 pipe_cleaner
n02644501 rasher
n11653126 totara
n04173907 serape
n01615458 ern
n01615458 erne
n09450163 sun
n02761206 automation
n03369407 fluid_drive
n02675219 acetate
n11672269 bloomer
n01791107 gallina
n02127482 bobcat
