n03618101 king
n04568069 vane
n02793684 barndoor
n11892029 stock
n04300509 stamper
n11794519 duckweed
n04006411 probe
n07577918 tea_break
n01818832 kea
n11759853 monkeypod
n12751172 titi
n03316406 mill
n02115096 jackal
n07694839 hardtack
n02491107 tamarin
n03991646 pot
n15102455 chipboard
n02286089 gipsy_moth
n05581932 cuticle
n02098806 bird_dog
n07911677 cocktail
n03948459 pistol
n02527271 moray
n03092166 hothouse
n07890750 mead
n02950943 cannonball
n02957427 capstone
n04448070 toilet_water
n03156279 cylinder
n03817647 wrapper
n04278247 spinet
n04383130 tack
n04576211 wheeled_vehicle
n02576575 jack
n02727141 aperture
n03250279 head
n11614713 black_pine
n02887970 bangle
n03794136 mousse
n04244379 sluice
n07905296 demerara
n01641739 green_frog
n04588739 window
n03775747 mizen
n07567980 kibble
n04534520 videotape
n04225729 skate
n03002816 chalet
n04525417 veneer
n07809096 fixings
n10151760 guitar_player
n11761650 inga
n07920540 iced_coffee
n09257843 cove
n12365158 maria
n11919447 ambrosia
n12143215 emmer
n13882201 pentagon
n02620167 flathead
n12806732 sycamore
n07678729 dressing
n12242409 titi
n12840749 bugle
n02382204 jade
n04582771 hoop
n03947798 pique
n04324515 stocks
n07914995 gimlet
n03981094 bodkin
n07698672 western
n04966543 gamboge
n11646955 hoop_pine
n12461466 squill
n03015254 chest
n13869896 bight
n04395106 tartan
n01782516 red_spider
n02763714 awl
n02691156 airplane
n00442847 plunge
n12655869 raspberry
n03458271 grenade
n01914830 actinia
n07930062 fruit_punch
n12953206 osmund
n03886762 paperclip
n04045941 rag
n02729965 convenience
n03236735 frock
n00468480 football
n03524150 hockey_stick
n04067658 reel
n12562785 roble
n13096779 lignum
n04176295 servo
n12384037 granadilla
n13869788 envelope
n15090742 b_complex
n03397532 ruffle
n02764398 axe_handle
n03966206 plenum
n02407390 holstein
n00470830 hurling
n04246855 smoking_car
n04255499 socle
n03686130 loft
n07814634 cumin
n07689842 rusk
n12709103 shaddock
n02890351 drum
n02910542 buckram
n02889646 brake
n03889871 sunshade
n02524202 pollack
n11658331 black_pine
n04267246 spandrel
n03512911 helm
n03547054 hutch
n04248209 snap
n02538406 char
n07575076 luncheon
n01814755 roller
n09189157 eyrie
n04245847 smart_bomb
n04346428 pigsty
n03759661 micrometer
n02729965 widget
n12748248 waxwork
n04310157 steamroller
n12305475 red_ash
n01323068 tiger_cub
n09472413 crater
n02541687 tarpon
n06259898 channel
n02840134 binder
n09931640 handler
n02390834 onager
n03438257 glass
n02859184 skimmer
n06267145 newspaper
n07697825 submarine
n02995345 processor
n03109693 quoin
n03036701 clack
n01342269 moneron
n04024983 punt
n00441824 aquatics
n11811473 catchfly
n03092656 console
n02403740 heifer
n12743352 longan
n07733394 gumbo
n02861509 bodkin
n12174311 althaea
n04531098 vessel
n04486616 troika
n07680313 bap
n04401088 telephone
n07606538 peppermint
n09454412 tangle
n12158031 gourd
n03323703 fastener
n01550172 firebird
n02733213 arcade
n01752736 asp
n02692232 aerodrome
n07825194 dill_pickle
n02859184 leghorn
n01948573 limpet
n02882301 bowling_ball
n07854066 limburger
n07865700 coquille
n03245724 bourdon
n07693048 cinnamon_roll
n02901620 brigantine
n03497657 chapeau
n12927758 tung_tree
n12268246 oak
n04345028 study
n02523110 whiting
n03041114 cleat
n02533834 anchovy
n00434075 tumbling
n02377480 mare
n06255613 paper
n03365374 flood
n09337048 leak
n02995345 cpu
n02416519 goat
n07913882 collins
n03786715 mortar
n03409393 gable
n11994150 tarweed
n02890940 shoe
n00446411 in_fighting
n07904395 gin
n00440039 running
n04080705 resort_hotel
n04080454 resonator
n03158414 terylene
n14915184 water_ice
n03045228 clipper
n03928814 clavier
n01936671 lug
n03738066 player_piano
n03452449 garner
n11923174 mayweed
n04202417 shop
n07895839 merlot
n02729965 gadget
n03407369 fuse
n03496612 harrow
n01449712 platy
n13901211 drum
n02331046 rat
n03533654 hookup
n03981566 pontoon
n12167075 luffa
n03789603 motley
n07697825 bomber
n02670186 throttle
n03455488 tombstone
n03316406 factory
n13894154 rut
n02508021 racoon
n02449350 glutton
n11895092 radish
n07697100 burger
n01570267 ovenbird
n10582746 man
n02735268 arch_support
n11658544 black_pine
n03027625 chukka
n02101861 springer
n07697825 wedge
n04250224 precision_rifle
n02991847 cellar
n07707451 veggie
n03940894 flag
n12709103 pomelo
n11723227 monkshood
n09861946 boatman
n02890940 skid
n07760153 muscatel
n03042829 clinch
n07822053 caper
n12711984 lime
n03429682 gauntlet
n11793779 calla
n02931417 night_club
n03612814 kettle
n04295881 bowl
n04961691 grey
n09892693 captain
n11849271 mescal
n04294212 stabilizer
n02855925 blue
n04262161 soundboard
n04229959 skimmer
n01912152 hydra
n04047401 rail
n07735052 salsify
n03013580 teddy
n02382204 hack
n02775689 bailey
n02914991 complex
n13154494 frond
n04538552 vise
n07908923 chartreuse
n07844604 milk
n03491988 hank
n02873520 boot
n04027706 pusher
n02879309 boutique
n12659356 spirea
n09213565 bank
n04096733 roadbed
n03426134 gas_tank
n03464053 g_string
n03836976 nylons
n02773037 bag
n03329536 collet
n03722288 marketplace
n03033986 circuit_card
n02619165 gudgeon
n13896217 crescent
n02631775 white_marlin
n03359137 torch
n04370048 jumper
n12158443 pumpkin
n02917742 bullpen
n04969798 greenish_blue
n04161981 seat
n01594004 bluebird
n04242408 sloop
n02691156 aeroplane
n11773987 oleander
n07919165 zombi
n12638556 wild_plum
n03285912 enclosure
n03482252 hammock
n01847806 mallard
n11724109 redberry
n02381609 tarpan
n08238463 grade
n03679384 quarters
n07745197 dewberry
n07720277 chard
n02955540 housing
n11630489 cypress
n03092166 indoor_garden
n03453320 granny
n03505133 headrest
n04010779 autocue
n02127808 big_cat
n07768230 bartlett
n08616050 ley
n03340009 filter
n07721456 chili
n07585906 gumbo
n02887079 braces
n04045941 tag
n07926540 malted_milk
n12166128 calabash
n03802228 ball
n04293119 squeezer
n04394261 target
n04124098 saddlebag
n02874537 bootlace
n03723153 marquee
n11619227 tamarack
n01500091 manta
n12218274 silky_oak
n04535252 villa
n07918028 sour
n02382204 plug
n13150378 cubeb
n09304750 hole
n12205694 herb
n04130907 salade
n04963588 crimson
n02735538 arctic
n03775847 mizen
n03635668 laminate
n12909421 petunia
n03895170 parvis
n07897116 retsina
n03822361 newsroom
n03997484 power_tool
n02792552 barge
n01500091 manta_ray
n01451426 soldierfish
n03993703 pound
n09189157 aerie
n03334912 spare
n02377480 female_horse
n04402746 phone_system
n12640839 mei
n03088707 conductor
n03908204 pencil
n13868944 wave
n12710415 clementine
n03963294 playback
n07926785 mate
n04370955 sweep
n03440216 gps
n02817031 bearing
n04585980 winchester
n04045941 shred
n04593376 wing_tip
n02329401 rodent
n03669886 clipper
n07617188 pudding
n07852614 brie
n04184435 shaper
n02407625 whiteface
n03344642 firebrick
n03996416 shovel
n03706653 disc
n02124623 wildcat
n03013580 shift
n02628062 skipjack
n04142731 scanner
n04401088 phone
n11668117 monocot
n03967942 plug
n01586941 mocker
n02950482 cannon
n02388276 trotter
n07772788 cob
n04027706 zori
n11759853 zaman
n02404906 zebu
n12864160 rosemary
n07906877 corn
n03516844 hessian
n12658308 rowan
n13132156 pedicel
n01956481 clam
n03538037 horse
n02111626 spitz
n02626265 cero
n07905979 tequila
n03723153 marquise
n02688273 air_filter
n04152387 screen
n04974340 olive
n04381860 tabletop
n03859958 rig
n13901490 bolus
n02800497 basement
n03058603 coating
n12470512 briar
n05302499 mouth
n02412440 lamb
n12541403 grass_pea
n01597737 redbird
n01823013 cuckoo
n07679356 bread
n04054361 rapier
n03355768 flagon
n02382204 nag
n03618982 kirk
n01517966 carinate
n03725035 mask
n07719839 beet
n04054361 tuck
n09856671 birth
n02843029 birchbark
n11508382 snow
n03059934 cobweb
n04179126 sewerage
n02628600 skipjack
n11647306 kauri_pine
n02880189 bow
n03204306 dipper
n09409752 ridge
n03002948 chalice
n01557185 thrush
n11953339 endive
n04400289 telecommunication_system
n02771547 backstop
n03015254 bureau
n06267145 paper
n02901259 brig
n02946921 tin
n07861158 bread_dough
n12922763 croton
n07574602 breakfast
n03720163 map
n03101664 cookie_jar
n03603594 junk
n02838728 vizor
n15102894 knothole
n01486010 thresher
n02792552 lighter
n01824344 ani
n04477725 treasure_ship
n04134523 sandbox
n13897996 equipoise
n01666228 snapper
n03436549 gift_wrapping
n03965456 center
n07890226 porter
n03984234 porcelain
n01897667 alula
n04069276 reflector
n04295881 sports_stadium
n03790755 court
n03626115 boss
n12317296 ironwood
n02746365 gun
n11658331 miro
n03334492 fife
n04206570 shotgun_shell
n04080705 spa
n09238926 cave
n02438580 vicuna
n02932891 cruiser
n03851787 optical_disc
n07928696 coke
n04028764 pylon
n03894379 partition
n03229244 joggle
n11973341 tarweed
n04564581 waxwork
n01531512 siskin
n03365592 floor
n03706653 disk
n01792042 chick
n04586581 winder
n04248851 gin
n03854815 pipe
n02100399 setter
n03046029 cloche
n04130907 sallet
n01805321 monal
n04539203 vivarium
n01519873 emu
n04166281 saloon
n12627119 blackthorn
n07860331 grenadine
n02955540 caparison
n02931417 club
n12778605 carnivorous_plant
n02998563 cesspool
n12651611 pear_tree
n12332030 pitanga
n02856237 blunderbuss
n03008976 charger
n03678729 little_theatre
n03016389 coop
n07574504 refreshment
n04425804 third
n04111190 shaft
n04102872 roll_film
n14975598 papyrus
n01317916 feeder
n03464053 thong
n12696492 neem
n02424085 bongo
n04046590 rail
n03415486 gangway
n02945813 camp
n04571958 weld
n00887544 team_sport
n01799302 guan
n04536335 viola
n04083649 retort
n01940736 mollusk
n07821758 thyme
n12761284 mango
n08249459 concert_band
n04502502 tweed
n07771405 black_walnut
n07841800 easter_egg
n07913774 cobbler
n03559531 identikit
n03637787 lancet
n03619890 kitchen
n03172738 delayed_action
n04143140 scanner
n13137409 berry
n03268790 electric_car
n02103406 working_dog
n13897996 equilibrium
n04392764 tape_transport
n02098550 sporting_dog
n03075768 pacifier
n01469723 salp
n00442847 dip
n01888264 buck
n09327077 kopje
n07826453 angelica
n02087314 courser
n03572321 inkwell
n03544360 house
n07841345 yolk
n11869351 cress
n03878511 palestra
n02874442 bootjack
n03468696 gun_carriage
n02879087 posy
n04325208 stockyard
n03175081 den
n03196598 digital_display
n04491769 trunk
n03193107 diesel_motor
n04175574 service_club
n04125116 safe
n07577918 coffee_break
n04309348 steamer
n04969540 steel_blue
n02860640 grip
n02614978 gunnel
n03430959 gear
n12099342 statice
n03033986 card
n07765208 elderberry
n03374372 fly_rod
n04478512 trellis
n02377703 mount
n03558176 ice
n03268790 electric
n04346428 sty
n02931294 cabana
n04116098 elastic_band
n07906284 whisky
n04219424 silk
n10542888 runner
n02122430 mouser
n02415130 urial
n04052346 ramrod
n04520382 caravan
n13875571 loop
n12350758 canna
n03343560 fire
n03911513 pen
n03339296 plastic_film
n02984699 cathode
n04052235 ramrod
n04536595 gamba
n03229244 dowel
n12749679 wahoo
n03017835 chimney_corner
n03569494 inflator
n03443149 goalpost
n12709901 mandarin_orange
n03032811 round
n04052757 ram
n01539573 sparrow
n03491724 hemp
n03323319 farthingale
n02127808 cat
n04525191 velveteen
n12174311 hollyhock
n01915700 sea_pen
n02729965 gismo
n07586099 marmite
n12893463 nightshade
n03069752 college
n13875884 bight
n06596607 pulp_magazine
n02324514 lapin
n13130726 scape
n03094159 contact_lens
n07641928 fish_cake
n01790812 cochin
n03131669 crib
n02852173 flasher
n10514429 ref
n03789946 motor
n12242409 sourwood
n03966976 pliers
n05238282 cutis
n07774295 hickory_nut
n07743902 cranberry
n04023695 punch_bowl
n03859608 outfall
n03540267 hose
n02737351 ark
n12470512 brier
n03972372 poacher
n04093775 riot_gun
n03151077 drape
n02684515 aglet
n01960459 oyster
n01854415 sheldrake
n01597737 firebird
n07935288 hyson
n02729965 contrivance
n12304286 swamp_ash
n03104512 copperware
n03593526 jar
n12262553 chestnut
n01847978 black_duck
n00450335 equitation
n02738741 armet
n04113406 wheel
n07853648 gouda
n03926148 photographic_equipment
n03005285 pendent
n04180063 sewing_needle
n03404149 fur
n02866106 bolt
n04503499 twinjet
n03111296 valance
n04187547 shed
n04397768 teakettle
n01469723 salpa
n12104501 herbage
n13063269 rust
n03363363 flight_simulator
n00468480 football_game
n04196502 shipping
n02030837 willet
n07818422 clove
n04140631 buck
n02374149 equine
n04570214 wedgwood
n01904886 oyster_shell
n04091693 rigging
n10665698 pupil
n04087826 ribbing
n01481331 chimaera
n01317813 feeder
n07858978 honey
n12651821 fruit_tree
n04309348 steamship
n01517565 ratite
n03696568 lug
n01575401 redwing
n04394261 butt
n02072798 white_whale
n02757061 audio_cd
n04055180 ratchet
n02822064 bedsitter
n01607429 redtail
n09452291 swale
n02729965 appliance
n03151077 pall
n04973291 ecru
n03413828 game
n03056288 coal_house
n02043808 skimmer
n12387839 violet
n02005790 ibis
n02879087 bouquet
n02632039 spearfish
n07841037 albumen
n02857644 boardroom
n04040247 radial
n04125257 lockbox
n03151077 curtain
n03809211 nard
n04294212 stabiliser
n03461988 groover
n07867421 fondu
n04472961 transom
n03877351 paisley
n03429771 gantlet
n02207449 worker
n07901587 liquor
n03164929 davit
n04211356 shutter
n04421872 thermometer
n03739693 medical_instrument
n01987545 prawn
n03911866 streamer
n03821518 newel
n04472961 traverse
n12510343 dak
n04122825 poke
n03717131 trough
n02796318 barrette
n03580615 internet
n02981911 onager
n08640962 rough
n02701260 amen_corner
n07893642 champagne
n00480885 battledore
n03119510 coupling
n02998563 sink
n03314608 faceplate
n04614844 zill
n07901587 spirits
n06277025 multiplex
n09289331 glacier
n12109827 oat
n04182322 shaft
n07809096 ingredient
n02662993 brill
n13897996 balance
n03459591 grill
n01571904 oriole
n02183857 louse
n12461466 scilla
n03267696 elastic
n03645011 latch
n02838958 bill
n04541136 pile
n09820263 athlete
n07575076 tiffin
n03660124 levis
n03316105 fax
n02406952 grade
n02538985 whitefish
n04598582 woodwind
n02882301 bowl
n02378541 cavalry_horse
n03193107 diesel
n02907656 peacemaker
n13108131 bean_tree
n04136510 sash
n04008385 line
n02139199 bat
n03696065 trunk
n02735361 arc_light
n07929351 coffee_bean
n02946921 tin_can
n12931542 dill
n11900569 poppy
n07852045 bleu
n03020692 chisel
n03858418 hassock
n07913180 mixer
n03158885 sticker
n02545841 opah
n04975739 complementary
n07697100 hamburger
n12262553 chestnut_tree
n03364156 flipper
n04497801 tuning_fork
n12343480 fuchsia
n03724417 masher
n09274152 scarp
n02578928 yellowtail
n07933274 tea
n03918737 pda
n03336575 filament
n11759853 saman
n07857170 miso
n03574816 instrument
n03168217 beach_chair
n05238282 skin
n04101497 roller
n02983904 cathedra
n02407390 friesian
n04149083 scoop
n11630017 cedar_tree
n10803978 yogi
n14976871 blacktop
n03965456 plaza
n03132076 bat
n02933990 cable
n04967674 sea_green
n03619275 kirtle
n02840134 ligature
n04248851 snare
n04498523 turbine
n13103877 snag
n11545714 fern
n12749852 wahoo
n02164464 beetle
n02897820 brick
n02321170 feather_star
n04038338 single_shell
n04211857 shuttle
n04392526 tape_deck
n03872273 packsaddle
n02377703 saddle_horse
n07732168 green_corn
n02833403 bevel
n07755411 melon
n01520576 kiwi
n12138444 milo
n03452449 granary
n12371439 kiwi
n07651025 puree
n07681926 cracker
n03063073 coffee_cup
n03471190 gusset
n07588947 stew
