n12588780 wax_palm
n09763784 acquaintance
n12713866 phellodendron_amurense
n03906106 wooden_leg
n04434932 leotards
n02675522 achromatic_lens
n03844045 kerosene_lamp
n11760785 calliandra
n01544704 honeycreeper
n05459457 leydig_cell
n07926442 orangeade
n07849336 yoghurt
n03715275 malacca
n07721456 chile
n07886463 aperitif
n10123844 full_general
n04579056 whiskey_bottle
n11699751 oregon_grape
n07596160 icing_sugar
n10304914 medallist
n04560113 water_heater
n03906590 pelican_crossing
n04371563 swimming_costume
n03726233 massage_parlor
n04590746 windshield_wiper
n01812662 columba_livia
n07921834 scrumpy
n15067877 tear_gas
n04563413 water_wheel
n01936671 lugworm
n03841666 business_office
n01424420 malaria_parasite
n02363351 castor_canadensis
n11753355 trifolium_pratense
n10735173 typist
n02289610 corn_borer
n04413969 terraced_house
n04568069 weather_vane
n12244153 rhododendron
n03650551 layette
n01687665 agamid_lizard
n07713763 mustard_greens
n02065726 humpback
n01619310 turkey_vulture
n13107694 timber_tree
n11879722 brassica_napus
n10092794 first_lady
n02831335 berlin
n11728099 marsh_marigold
n01681940 horned_lizard
n12589687 latanier
n01595450 tree_swallow
n04292921 squeegee
n03477410 halberd
n07734555 tomatillo
n12092262 pimpernel
n01407798 green_algae
n12934036 astrantia
n09223487 bladder_stone
n12515925 garbanzo
n12065649 frog_orchid
n11792029 pothos
n02022684 shorebird
n01547832 tyrant_flycatcher
n02117512 striped_hyena
n04598965 pick
n04614655 ziggurat
n10638922 sport
n03089477 cone_clutch
n12311579 syringa_vulgaris
n00450998 showjumping
n03815278 neckline
n03538817 horsehair
n02341288 meadow_vole
n02309242 instar
n07581346 appetizer
n02542017 ladyfish
n00444937 snorkeling
n13915999 regular_polyhedron
n03882960 panhandle
n04350104 suction_pump
n12937130 daucus_carota
n02168245 lightning_bug
n01812662 rock_dove
n07928887 root_beer
n02202124 culex_quinquefasciatus
n04582205 caning
n13067330 ustilago_maydis
n02034661 longlegs
n12483625 bear_grass
n03653583 reading_desk
n03986949 portmanteau
n03645577 lateen_sail
n03349020 firing_pin
n02450295 pine_marten
n02607470 sergeant_major
n07846359 evaporated_milk
n03316406 manufactory
n01623706 scops_owl
n13897528 hypotenuse
n02393580 tapir
n03443912 goggles
n07595180 caramel
n07726672 cowpea
n12862828 patchouli
n03351262 fishing_boat
n03202354 dinner_table
n13226320 quillwort
n02715513 anteroom
n03606251 junk_shop
n02143439 horseshoe_bat
n12180168 hibiscus_tiliaceus
n10185793 horseback_rider
n12790430 deutzia
n03013006 chemical_reactor
n03901974 pawnshop
n03684823 engine
n03595409 jeroboam
n07932454 spruce_beer
n02104882 belgian_shepherd
n03237992 dressing_gown
n12475242 cornflower
n04452757 toolshed
n03302790 exercise_device
n03863923 outer_garment
n04343511 student_center
n03033986 board
n04125257 deposit_box
n04395875 tavern
n12278107 shumard_oak
n04123228 sackcloth
n01497118 sawfish
n04592465 wine_maker
n11626152 picea_sitchensis
n07726095 garbanzo
n03378174 food_processor
n01806467 green_peafowl
n02447762 american_badger
n02882190 bowling_alley
n04590746 windscreen_wiper
n04266162 space_platform
n09448690 creek_bed
n02191273 tsetse_fly
n01843719 toucanet
n12402348 banyan
n08578517 benthos
n01623880 strix_occidentalis
n04171629 semiautomatic_pistol
n03790755 motor_hotel
n04564581 wax_figure
n02433546 roe_deer
n07891433 sake
n12129738 phalaris_arundinacea
n01596273 sand_martin
n07909129 coffee_liqueur
n03697552 lunchroom
n03746005 menorah
n03551084 hydraulic_brakes
n03678879 driving_axle
n12700088 honduras_mahogany
n07595180 caramelized_sugar
n03549473 hunting_knife
n10618342 soccer_player
n02643112 scorpionfish
n04171629 semiautomatic
n03541537 youth_hostel
n01622120 athene_noctua
n10304914 medalist
n10149867 gaoler
n01654637 xenopus_laevis
n01859325 whooper_swan
n07771731 brazil
n04080454 cavity_resonator
n07755929 cantaloupe
n07620689 maraschino_cherry
n04126066 safety_bicycle
n06272803 call
n03313333 facade
n03394149 freight_elevator
n10421470 druggist
n04563413 waterwheel
n12737383 loranthaceae
n02557318 european_perch
n13050397 bracket_fungus
n01453087 john_dory
n01850192 bufflehead
n04398497 teashop
n03674842 linocut
n01585715 rock_wren
n04538403 viscose_rayon
n01789740 fowl
n12696492 azadirachta_indica
n11627908 mountain_hemlock
n03344305 fire_bell
n04196502 merchant_vessels
n09309168 ice_floe
n03698815 lychgate
n03244231 driveshaft
n12664710 cinchona_bark
n15091304 cobalamin
n03678729 little_theater
n01555305 scissortail
n07854982 emmentaler
n02536165 sockeye_salmon
n07825850 applesauce
n07874780 porridge
n04448185 tokamak
n12541403 khesari
n03351262 fishing_smack
n10421470 pharmacist
n04086794 variable_resistor
n01614556 tawny_eagle
n13001930 shiitake
n01607429 buteo_jamaicensis
n02755140 attache
n03993403 poultice
n01851573 greater_scaup
n12261808 fagus_grandifolia
n04477219 treadwheel
n01598988 butcherbird
n01487506 sand_tiger
n02011281 broadbill
n01699254 spectacled_caiman
n01338685 herpes
n13155305 involucre
n02312427 pupa
n06267991 yellow_journalism
n03497100 hash_house
n09874862 bridesmaid
n02519472 brown_bullhead
n04279172 spinning_machine
n01839598 flicker
n02228341 katydid
n02576906 crevalle_jack
n02696165 alehouse
n03321954 fan_vaulting
n03751065 mess_hall
n04224543 sister_ship
n02413593 hampshire
n02826886 bell_tower
n01789740 domestic_fowl
n11614713 pinus_jeffreyi
n06266633 fleet_street
n07902336 aqua_vitae
n07688898 hushpuppy
n02086346 toy_spaniel
n03923564 phillips_screw
n02058594 wandering_albatross
n03991646 potentiometer
n04025633 purdah
n07768858 prickly_pear
n07587700 clam_chowder
n03224603 dormer_window
n01856890 blue_goose
n11851578 prickly_pear
n04384910 tail_lamp
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n04395024 tarpaulin
n09428628 seaboard
n12754311 mountain_alder
n04164406 second_base
n02522637 codling
n03029445 butter_churn
n04403925 telescopic_sight
n12915568 black_mangrove
n03463381 first_floor
n04457910 torque_wrench
n07561848 balanced_diet
n00825773 judo
n12373100 carica_papaya
n01709876 barosaurus
n04590746 wiper
n03050655 clothes_dryer
n02238594 lace_bug
n07801091 pasturage
n03113835 costume
n03254862 dulcimer
n12564083 winged_bean
n03781055 molotov_cocktail
n02414209 longwool
n04529108 vernier_scale
n12649317 japanese_cherry
n00480993 basketball_game
n11818069 stellaria_media
n07920663 instant_coffee
n01620414 black_vulture
n01696633 crocodilian
n12161744 cucurbita_maxima
n02531625 menhaden
n01911839 hydrozoan
n03498536 hatch
n07821610 tarragon
n02065263 sei_whale
n03424489 gasometer
n04312916 steering_linkage
n11625003 picea_abies
n12160490 winter_squash
n06419354 collegiate_dictionary
n01735439 thamnophis_sirtalis
n12387103 halophyte
n03392648 francis_turbine
n07736813 edda
n03307037 extension_cord
n02844307 bit
n03541091 hospital_room
n07589543 brunswick_stew
n04532831 vibraharp
n03544238 hour_hand
n02117900 spotted_hyena
n02027357 stint
n03827536 noisemaker
n02658531 plaice
n07817315 cilantro
n03819448 nest_egg
n04213105 sickbay
n07899976 generic
n02565324 largemouth
n10469874 press_photographer
n02625851 king_mackerel
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n03525693 holding_cell
n03815615 necktie
n12146311 zoysia
n13152339 yerba_mansa
n10149867 jailor
n07764847 aguacate
n12911440 tomatillo
n03225108 dormitory_room
n04177820 settle
n01339801 cytomegalovirus
n12596709 roystonea_regia
n02393161 black_rhinoceros
n02994573 center_punch
n04531873 waistcoat
n04070207 refracting_telescope
n00448958 roller_skating
n02023855 piping_plover
n01558149 song_thrush
n04285965 sport_utility
n07845166 pasteurized_milk
n01558765 ring_ouzel
n12005656 fleabane
n07801779 alfalfa
n05586759 exoskeleton
n01597737 scarlet_tanager
n12061614 butterfly_orchid
n03346455 open_fireplace
n03657511 cat_suit
n12733870 populus_tremula
n07825850 apple_sauce
n11956348 horseweed
n12160303 spaghetti_squash
n04538403 viscose
n02433729 roebuck
n03854722 organ_loft
n01857632 canada_goose
n03625646 knitting_needle
n04445952 toggle_switch
n03523506 hobble_skirt
n01754533 water_moccasin
n02750169 assembly_plant
n04186051 shaving_cream
n12338796 eucalyptus_regnans
n02493224 uakari
n12451915 fritillary
n03051540 wearable
n04532831 vibraphone
n02243562 water_strider
n03589791 jacket
n12854600 lemon_balm
n07821610 estragon
n01357328 botulinum
n07689842 zwieback
n01368672 klebsiella
n12253229 epacris
n12402596 ficus_religiosa
n03495941 harpoon_gun
n02301452 saturniid
n02715513 entrance_hall
n03668067 lightning_conductor
n01379389 staphylococcus
n12400720 jackfruit_tree
n03539678 horse_trail
n12126084 oryza_sativa
n04131208 beauty_salon
n11618525 torrey_pine
n12052787 coelogyne
n12188635 thespesia_populnea
n12437513 kniphofia
n01804653 northern_bobwhite
n01668436 redbelly
n12759273 anacardium_occidentale
n12235051 mayflower
n12683791 field_scabious
n02806762 bath_chair
n01904029 plastron
n01731545 whip_snake
n03505504 headscarf
n02113335 poodle
n01814217 mourning_dove
n03950647 pitch_pipe
n12484784 bog_myrtle
n09763784 friend
n01620135 california_condor
n03240140 electric_drill
n04125541 safe_house
n02797692 pedestal
n12682411 teasle
n03720665 maquiladora
n02443015 american_mink
n12634211 crab_apple
n07905474 schnaps
n02375438 stable_companion
n03225988 double_bed
n04192361 sheltered_workshop
n03718458 manor_house
n03783430 monocle
n04069777 reformatory
n07858595 sweetener
n03013580 chemise
n03200701 dining_room
n02519686 channel_catfish
n04450465 tone_arm
n00446311 professional_boxing
n07854184 mozzarella
n12642600 gean
n02166229 bean_beetle
n03978966 polo_shirt
n04559451 water_tap
n12263038 american_chestnut
n03850053 operating_microscope
n02726681 apartment_building
n02420509 blackbuck
n03289660 enlarger
n03629231 kurta
n02551134 halfbeak
n11758276 acacia_pycnantha
n12455950 gloriosa_superba
n01730960 coluber_constrictor
n07715561 squash
n11615387 pinus_taeda
n01969726 octopod
n04119478 playroom
n03996416 excavator
n11989869 leucanthemum_vulgare
n04604806 worm_gear
n10149867 prison_guard
n03460899 gristmill
n07842308 scrambled_eggs
n07736813 cocoyam
n07564971 vegetarianism
n02127482 lynx_rufus
n03718789 mansard_roof
n01731545 whipsnake
n03672521 linen
n03334382 fieldwork
n02505063 woolly_mammoth
n04140777 sawmill
n12656369 rubus_idaeus
n04110178 rose_window
n11616852 jersey_pine
n04404200 teleprinter
n07600394 butterscotch
n13879320 trilateral
n11817914 chickweed
n02804252 sousaphone
n02562971 black_crappie
n02834642 bicorne
n01544704 hawaiian_honeycreeper
n04582349 wicker_basket
n02795978 hurdy_gurdy
n01405007 fucus
n12048056 spider_orchid
n03555006 hyperbaric_chamber
n02157206 hexapod
n01859325 whooper
n12911673 tomatillo
n10564098 screen_actor
n04233124 skyscraper
n03758992 microbrewery
n12052447 coeloglossum_viride
n04127633 escape
n12494794 delonix_regia
n11656123 huon_pine
n12052447 frog_orchid
n03809686 narthex
n06272803 phone_call
n02987379 slouch_hat
n03051540 wear
n02008796 egret
n12356960 galangal
n01339336 herpes_zoster
n02565072 smallmouth
n03177059 departure_lounge
n07624924 pirozhki
n03794136 hair_gel
n12732966 eastern_cottonwood
n03121298 courthouse
n12568186 robinia_pseudoacacia
n02402425 bos_taurus
n02246628 whitefly
n03696301 roof_rack
n11791569 pistia
n03431570 gearbox
n02119477 red_fox
n00471613 baseball_game
n03463381 ground_floor
n11695974 cananga_odorata
n03241335 drinking_fountain
n03327133 felucca
n01851375 broadbill
n03111690 correctional_institution
n12051103 red_helleborine
n03318136 fairlead
n01565599 sedge_warbler
n04970312 tyrian_purple
n04527648 verandah
n12463743 bog_asphodel
n08579352 grainfield
n01694709 monitor_lizard
n03901974 loan_office
n03368352 flower_bed
n02753044 plutonium_bomb
n08539072 business_district
n01809752 hoatzin
n07803093 barley
n11927215 arnica_montana
n13027557 aspergillus_fumigatus
n03955296 planing_machine
n07831663 wine_sauce
n03875955 paintball_gun
n03374570 flytrap
n07606764 kiss
n12400720 jackfruit
n11712282 liriodendron_tulipifera
n01872772 anteater
n12249542 lingonberry
n10421470 apothecary
n03991443 voltage_divider
n03607923 kameez
n12650805 chokecherry
n04125257 safe_deposit
n03831382 noseband
n07880458 wiener_schnitzel
n03438257 drinking_glass
n03238586 dressing_table
n03790755 motor_inn
n02014237 seriema
n01365885 neisseria_gonorrhoeae
n03657511 body_suit
n02324850 european_rabbit
n02738449 armband
n03204558 dip_switch
n01532325 goldfinch
n02861147 bocce_ball
n11847169 barrel_cactus
n03844045 oil_lamp
n04436992 time_capsule
n06272803 telephone_call
n03950899 pith_helmet
n08616050 pastureland
n01454856 stickleback
n03293741 equaliser
n03105645 corbel_arch
n07703889 hasty_pudding
n01879217 pademelon
n07928998 sarsaparilla
n15067877 lachrymator
n01741232 gopher_snake
n11832214 beta_vulgaris
n03765561 milling_machinery
n02248887 soft_scale
n02069974 tursiops_truncatus
n01665932 snapping_turtle
n01579149 american_crow
n03425595 gas_stove
n11614713 jeffrey_pine
n07756951 watermelon
n01422335 trophozoite
n02336275 harvest_mouse
n12135898 millet
n03288742 english_horn
n04346157 stun_gun
n12215022 king_protea
n00442115 swim
n03351434 fishing_tackle
n12261808 american_beech
n01812662 rock_pigeon
n09415584 riverbank
n03374649 flywheel
n07617051 frozen_custard
n01357328 clostridium_botulinum
n03621049 kitchen_utensil
n12935609 poison_hemlock
n01573240 eastern_meadowlark
n03506028 headpiece
n02825961 bell_gable
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n02778294 baldrick
n12196694 currajong
n12477747 maguey
n09415671 riverbed
n07907943 liqueur
n15092751 naphthoquinone
n04398497 tearoom
n02944579 camouflage
n04573513 wet_bar
n02422391 damaliscus_lunatus
n07584423 borscht
n01485479 basking_shark
n09393605 champaign
n03551582 hydraulic_pump
n02930645 byway
n02768655 back_brace
n07846802 whole_milk
n12413165 iris_cristata
n10474645 head_teacher
n03355468 flageolet
n03689570 loop_knot
n03394149 service_elevator
n04185804 electric_razor
n04225222 sixpack
n03907908 penalty_box
n12591017 cabbage_palm
n04047834 railroad_bed
n11626152 sitka_spruce
n02538010 lake_trout
n12709901 mandarin
n12269406 quercus_agrifolia
n03126385 climber
n02565324 largemouth_bass
n05454833 sickle_cell
n03132666 crinoline
n01560793 stonechat
n02015797 corncrake
n12765846 spondias_mombin
n03082656 tourniquet
n07582811 bean_dip
n03567788 indiaman
n09381242 outcropping
n01681328 uta_stansburiana
n12136581 malacca
n04056932 rayon
n02075612 omnivore
n03321103 turbojet_engine
n13232779 honey_fungus
n03604156 nickelodeon
n02790823 barbed_wire
n12737383 family_loranthaceae
n12080395 butterfly_orchid
n09457979 tidal_basin
n07891433 rice_beer
n12319414 juglans_regia
n12221191 macadamia
n07755707 muskmelon
n12476510 century_plant
n12924623 ricinus_communis
n03731695 sledgehammer
n04023249 puncher
n13003254 death_angel
n12058630 marsh_orchid
n12018760 milk_thistle
n03728437 lucifer
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n04455579 topper
n02565072 smallmouth_bass
n02196119 robber_fly
n03504205 headpiece
n12050533 cattleya
n04311595 steel_factory
n03386544 foucault_pendulum
n01727646 colubrid
n15067877 teargas
n07739344 crab_apple
n02243209 water_boatman
n03012373 cheesecloth
n02499022 slow_loris
n03643149 laryngoscope
n02014524 seriema
n04245508 small_stores
n02234355 american_cockroach
n13206817 maidenhair
n04419868 thermal_printer
n02732827 arbor
n07573103 canned_meat
n02748491 aspirator
n01817263 popinjay
n03082280 compound_microscope
n09398677 precipice
n03980478 pommel_horse
n01477875 sea_lamprey
n08616050 grazing_land
n03140126 melting_pot
n01741232 indigo_snake
n04131368 saltbox
n13141564 bearberry
n04053508 rangefinder
n02926426 bustier
n03571625 inkpot
n04017571 psychrometer
n04307767 staysail
n12064389 fragrant_orchid
n02921406 burberry
n04068601 reflecting_telescope
n01332181 marburg_virus
n03730334 maternity_hospital
n04600912 work_clothing
n07814007 allspice
n11721337 lesser_celandine
n03165466 day_nursery
n07709333 leafy_vegetable
n03140292 crucifix
n12365462 calophyllum_inophyllum
n04124202 saddle_blanket
n10509063 reading_teacher
n12915568 avicennia_marina
n02537525 rainbow_trout
n12777680 snowbell
n08640739 vacation_spot
n02332447 harvest_mouse
n02301935 emperor_moth
n03653833 lederhosen
n07817315 coriander
n07818133 fenugreek
n03735637 measuring_stick
n04035748 quirt
n09415671 river_bottom
n15092059 nicotinic_acid
n04332580 straitjacket
n11706761 persea_americana
n04482177 tricorne
n10334009 motorcyclist
n02802215 basketball_hoop
n11712282 yellow_poplar
n13003254 death_cap
n03251533 graving_dock
n03307792 external_drive
n02425532 nilgai
n03186199 dhoti
n07726525 mushy_peas
n06883725 swastika
n03251533 drydock
n03049457 closet
n01838598 peckerwood
n03986704 portico
n03457008 great_hall
n07849336 yogurt
n13155095 bracteole
n02172518 scarabaeus
n03007297 fraternity_house
n03678879 live_axle
n02191273 tsetse
n07704054 gruel
n02919890 bungee_cord
n09305898 thermal_spring
n09339810 lithosphere
n07587441 chowder
n01836673 poorwill
n04042358 radiograph
n01776705 ixodid
n04077734 rescue_equipment
n04458843 touch_screen
n01631354 taricha_granulosa
n01730960 black_racer
n04080454 resonating_chamber
n02794474 barouche
n03281673 elevator_shaft
n04132603 shamisen
n04587404 wind_generator
n03456548 greasy_spoon
n13083023 houseplant
n07592094 fricassee
n00479616 racquetball
n07837545 cream_sauce
n01799679 curassow
n12867184 summer_savory
n03296217 escape_wheel
n01334217 variola_major
n02104184 attack_dog
n03690168 lorgnette
n01484097 mako_shark
n01637615 slender_salamander
n01727646 colubrid_snake
n12406488 white_elm
n07935737 bottled_water
n03799610 ordnance_store
n01949499 keyhole_limpet
n03261776 earpiece
n03174731 demitasse
n11616662 scots_pine
n02901481 brigandine
n01629276 salamander
n02922578 burqa
n02290664 almond_moth
n01997119 water_flea
n11728099 caltha_palustris
n02024479 golden_plover
n10780632 wife
n03309356 eyepatch
n00475787 softball_game
n03087069 cement_mixer
n01531811 redpoll
n12935609 conium_maculatum
n12882945 digitalis_purpurea
n02995345 central_processor
n07562881 fad_diet
n12680864 viburnum_opulus
n04202142 shooting_lodge
n11615387 loblolly_pine
n02885462 boxing_glove
n02450561 american_marten
n12836212 nemophila
n01424420 plasmodium_vivax
n11853356 christmas_cactus
n03699280 lyre
n11712282 tulip_poplar
n09448690 streambed
n02094562 rat_terrier
n07894799 chardonnay
n01854700 goosander
n04205318 short_pants
n04384910 rear_light
n12151170 galangal
n07620689 maraschino
n02286089 lymantria_dispar
n11625003 norway_spruce
n02380464 polo_pony
n02434190 woodland_caribou
n03423224 gas_furnace
n12855494 mentha_aquatica
n03556992 icebreaker
n02297294 armyworm
n01583495 currawong
n00288384 piaffe
n11769176 adenium_obesum
n04420720 thermocouple
n02310000 bollworm
n12568186 black_locust
n04509260 uneven_bars
n12484784 bogbean
n03726116 massage_parlor
n02599052 sea_trout
n11876204 savoy_cabbage
n01566207 tailorbird
n01607962 buteo_buteo
n01517565 flightless_bird
n03684611 lockstitch
n12047884 spider_orchid
n02021050 trumpeter
n10474645 school_principal
n02755529 attack_submarine
n02393161 diceros_bicornis
n12664710 cinchona
n02036228 banded_stilt
n12093600 cyclamen_hederifolium
n04431436 thumbscrew
n03137579 crosspiece
n11735053 hepatica
n12161744 butternut_squash
n03291413 entrenching_tool
n01540233 grosbeak
n02070776 vaquita
n14942411 loadstone
n01744270 indian_python
n03635032 lamasery
n03688707 long_underwear
n12277800 quercus_rubra
n02839592 billiard_parlor
n03334912 fifth_wheel
n03911513 penitentiary
n02089725 american_foxhound
n03380724 ottoman
n04361937 surcoat
n04255899 sod_house
n02522722 atlantic_cod
n04545858 walkie_talkie
n12285049 grey_alder
n12324056 combretum
n02023992 kildeer
n02122298 pussycat
n03413684 gambrel
n12965626 claviceps_purpurea
n07909593 drambuie
n02932891 pleasure_craft
n03600722 joinery
n02138169 palm_civet
n02247655 bemisia_tabaci
n02839592 billiard_room
n02204907 armyworm
n04608435 writing_desk
n03986071 porte_cochere
n04568069 wind_vane
n03696301 luggage_rack
n07881625 refried_beans
n11545524 pteridophyte
n03409297 gabardine
n12907857 nicotiana_tabacum
n11628793 pseudotsuga_menziesii
n04179126 cloaca
n07862611 beef_wellington
n02962938 heart_monitor
n01835769 european_nightjar
n11947802 cornflower
n12441183 asparagus
n02259377 planthopper
n02935891 cafeteria
n03012897 chemical_plant
n03030880 cigarette_butt
n03718789 mansard
n03463381 ground_level
n04115456 rowing_boat
n12406488 ulmus_americana
n01646388 bufo_marinus
n13100156 poisonous_plant
n03634034 pile_dwelling
n12733870 quaking_aspen
n02332156 house_mouse
n04207763 shoulder_holster
n04370048 sweater
n03111041 cornice
n11772408 catharanthus_roseus
n04107598 roomette
n01319685 bycatch
n04039848 microwave_radar
n02822064 bedsit
n02808185 bath_salts
n12402348 banyan_tree
n10560106 classmate
n03502331 head_covering
n02979074 cassette_deck
n02449183 wolverine
n02699770 altarpiece
n04371563 swimwear
n02932891 cabin_cruiser
n11616852 virginia_pine
n04384910 taillight
n02234848 german_cockroach
n15092059 niacin
n04266162 space_laboratory
n03878963 palisade
n03726516 mass_spectrometer
n12023726 tanacetum_vulgare
n07835331 barbecue_sauce
n01931520 enterobius_vermicularis
n03099771 convex_lens
n01424420 plasmodium
n11615026 pinus_contorta
n10769188 washerwoman
n01848648 wigeon
n03809802 narthex
n02202006 culex_pipiens
n03321419 turbofan
n04084517 return
n04457767 torque_converter
n12225563 australian_pine
n11643835 arborvitae
n03064758 coffin
n03657511 leotard
n02023992 killdeer
n12754981 acer_pseudoplatanus
n12124627 ryegrass
n01588725 rock_wren
n01971280 squid
n12127575 broomcorn_millet
n03850492 operating_table
n03318294 fairy_light
n07818689 lemon_balm
n02945964 campaign_hat
n07919787 decaffeinated_coffee
n01681940 horned_toad
n05242928 squamous_cell
n07599998 chewing_gum
n02372584 hyrax
n00447221 tobogganing
n04314522 sten_gun
n04255899 adobe_house
n02929923 flying_bomb
n02255391 woolly_adelgid
n03681813 local_oscillator
n02090475 wolfhound
n02426481 steenbok
n01652026 chorus_frog
n12578626 cowpea
n02353861 pocket_gopher
n03986949 gladstone
n12775919 mammee
n07610890 charlotte
n10655594 flight_attendant
n01459791 fetus
n03189083 stop
n02407521 guernsey
n07764486 mammee
n12494794 flamboyant
n03615300 khaddar
n03087816 condenser_microphone
n02535759 landlocked_salmon
n03232417 drainage_system
n03321103 turbofan
n01916925 stony_coral
n02584145 cardinal_tetra
n01606978 chicken_hawk
n04127633 relief_valve
n03111177 cornice
n03276696 electrometer
n03240892 drill_press
n02396796 babirusa
n04611351 yardarm
n12369309 hypericum_perforatum
n07871588 porcupines
n03282401 embellishment
n02561803 chain_pickerel
n04131208 beauty_parlour
n03431570 gear_box
n02065726 humpback_whale
n03453320 granny_knot
n04387400 tambourine
n02033208 grayback
n04119751 spoke
n03888022 parabolic_reflector
n01821203 paraquet
n03772584 minute_hand
n03031012 cigarette_case
n12414329 iris_pallida
n02812949 bayonet
n12285369 mountain_alder
n04268799 spark_gap
n03129471 foundling_hospital
n12882945 fingerroot
n11615026 lodgepole_pine
n02903852 broadcloth
n03632852 ladder_truck
n02421449 wildebeest
n02803809 basset_horn
n03649797 lawn_furniture
n02786198 bandana
n07818277 garlic
n12908093 nicotiana_rustica
n03665924 incandescent_lamp
n03241335 water_fountain
n02587300 mangrove_snapper
n12599874 psyllium
n02417387 angora_goat
n04516672 utensil
n01991520 pill_bug
n04186051 shaving_soap
n01791463 gallus_gallus
n02011805 american_bittern
n04140631 sawhorse
n12294124 gentianella
n07878283 stuffed_cabbage
n03152303 customhouse
n12105353 crested_wheatgrass
n03341297 fingerboard
n04131208 beauty_parlor
n03514129 hematocrit
n01667432 musk_turtle
n01612628 caracara
n07876189 sauerkraut
n12469517 herb_paris
n03507963 heat_engine
n04359500 supply_closet
n03604843 lead
n02971473 cartouche
n11727358 meeting_house
n03352628 fishnet
n03231368 drawing_table
n01483830 porbeagle
n01649170 spadefoot_toad
n12223764 waratah
n12807409 american_sycamore
n12134025 secale_cereale
n04069777 reform_school
n03121431 courthouse
n03906106 pegleg
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
n07924443 cranberry_juice
n00447540 wrestling
n07763792 loquat
n03989349 postern
n02772435 badminton_court
n08547468 cow_pasture
n02316707 echinoderm
n03788601 motel_room
n12877838 antirrhinum_majus
n07605597 chocolate_fudge
n03053047 clove_hitch
n03002341 chair_lift
n07899660 verdicchio
n03514129 haematocrit
n12663804 cinchona
n07585758 gazpacho
n07642742 apple_butter
n04525584 venetian_blind
n13915999 platonic_solid
n02757337 audiometer
