n03002341 chairlift
n12081215 greenhood
n03595264 jerkin
n07598928 barley_sugar
n04123228 sackcloth
n01809106 guinea_fowl
n01809106 guinea
n02426481 steenbok
n01606522 goshawk
n01424420 malaria_parasite
n02814774 beachwear
n02900705 briefcase
n04351550 rooms
n02531625 menhaden
n07803213 pearl_barley
n15091473 vitamin_b2
n15091473 riboflavin
n02751215 astrolabe
n01669654 painted_turtle
n03625943 knitwear
n01486838 nurse_shark
n04354026 summer_house
n09452760 swell
n03108759 corer
n03219483 dollhouse
n04136045 sarcophagus
n03708843 magnetometer
n01467804 amphioxus
n01467804 lancelet
n03996849 power_steering
n03292475 epee
n02890662 brake_pad
n07915800 rob_roy
n14853210 high_explosive
n08555710 crawlspace
n07928790 pepsi_cola
n01322508 wolf_cub
n12407890 english_elm
n15092751 naphthoquinone
n15092751 vitamin_k
n04524594 velcro
n03923379 ampule
n04244379 sluice
n04177931 settlement_house
n04442441 toaster_oven
n02065407 minke_whale
n03809211 spikenard
n04289195 sprinkler_system
n04403413 zoom_lens
n03903133 peavey
n07754894 cocoa_bean
n07913882 tom_collins
n07913882 collins
n07862348 spareribs
n03422771 gas_engine
n10467179 president
n10405694 patient
n07903841 cognac
n07745661 serviceberry
n02428508 gemsbok
n04514648 upper
n04041747 radio_antenna
n04367950 swaddling_clothes
n03788047 mosaic
n02391373 mountain_zebra
n03781055 petrol_bomb
n03892425 parquetry
n07599911 peanut_brittle
n03201638 dinner_dress
n03538817 horsehair
n11946051 safflower
n03123809 cow_barn
n03123809 cowshed
n03067093 cold_cathode
n07846359 evaporated_milk
n04229737 ski_lodge
n03416094 gantry
n07834507 mayo
n07834507 mayonnaise
n12335664 mallee
n02846511 chalkboard
n04087826 ribbing
n04401680 phone_booth
n12793015 saxifrage
n03563460 impeller
n03053976 lounge_car
n02843158 birdbath
n12303083 forsythia
n11549895 zoospore
n11882426 toothwort
n03743279 megaphone
n00440509 high_jump
n03319576 false_teeth
n04324387 stock_room
n04324387 stockroom
n10155849 stylist
n04045397 raft
n03727465 master_bedroom
n02803539 bass_clarinet
n03138344 crowbar
n03138344 pry
n03087069 cement_mixer
n03087069 concrete_mixer
n03568117 indicator
n02805845 bastinado
n04592005 wine_barrel
n03721590 marina
n05260240 pompadour
n11616852 virginia_pine
n03731019 mattock
n04180888 sextant
n02840515 bindery
n02212958 paper_wasp
n02738449 armband
n07691539 brioche
n12402348 banyan_tree
n03119203 general_store
n03119203 trading_post
n01986806 shrimp
n07900616 madeira
n01750167 death_adder
n03442597 gnomon
n07854614 ricotta
n04382695 tachograph
n12731835 balsam_poplar
n07734017 tomato
n01857632 honker
n01857632 canada_goose
n03396074 fret
n03391613 frame_buffer
n08521623 burial_ground
n08521623 memorial_park
n02940385 call_centre
n02940385 call_center
n04358874 superstructure
n09269472 downhill
n02782778 ballpark
n12002428 butterbur
n07594066 cake_mix
n02909706 buckboard
n07898443 sauternes
n06592281 rock_opera
n02101670 field_spaniel
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n04045085 radio_transmitter
n04110439 positioner
n03837698 oast_house
n07883384 elixir
n11758276 golden_wattle
n03529175 homeroom
n03838024 object_ball
n02811350 batting_helmet
n02850950 blimp
n02850950 sausage
n02044908 great_skua
n03724176 maser
n03986949 gladstone
n00467320 horseshoes
n04138977 saucepan
n07803992 wheat_germ
n03522990 hitching_post
n02430830 fawn
n02921406 burberry
n10421470 pharmacist
n03440216 gps
n03993703 dog_pound
n03471030 gusher
n03215076 diwan
n12486574 flax
n07601572 candy_cane
n00480366 pelota
n05241485 melanocyte
n03829954 noria
n02415253 dall_sheep
n01922948 woodworm
n02998841 chador
n03956623 planking
n07904637 sloe_gin
n07722888 purple_onion
n02474777 homo_sapiens
n04126852 safety_lamp
n13147689 malvasia
n02998003 cereal_box
n07621497 sabayon
n02030287 tattler
n07827130 juniper_berries
n07686720 sourdough_bread
n03572107 inkle
n12047345 brassavola
n13238988 stephanotis
n03725506 masonite
n03158414 terylene
n03158414 dacron
n04005197 priory
n02884859 box_girder
n07826250 tomato_paste
n12045860 arethusa
n03365231 floatplane
n02516188 lungfish
n03197446 digitiser
n03197446 digitizer
n06883725 swastika
n03724756 musjid
n02791665 barbican
n03624400 knife_blade
n03131967 cricket_ball
n07924276 nectar
n03002816 chalet
n00141669 check_in
n03115180 cotton
n04230603 ski_pole
n04210120 shredder
n07770763 pumpkin_seed
n03491032 hang_glider
n04037873 raceway
n02152881 quarry
n02414290 merino_sheep
n02414290 merino
n09893502 captive
n01449374 mosquitofish
n02976455 casement_window
n01319001 stayer
n07847453 clotted_cream
n03019806 chin_strap
n02519862 blue_catfish
n03516844 wellington
n03516844 jackboot
n03516844 wellington_boot
n04292572 squawk_box
n09618957 face
n02386746 packhorse
n02869563 boneshaker
n03370387 fluorescent_lamp
n03861271 outrigger
n03276179 electromagnet
n01392380 ameba
n01946630 nerita
n03720665 maquiladora
n01604968 accipitriformes
n02875948 borstal
n09834699 ballet_dancer
n02126028 jungle_cat
n12870891 wild_thyme
n04022434 pump_action
n07600394 butterscotch
n01318053 stocker
n11904109 corydalis
n00466712 miniature_golf
n02425228 bushbuck
n04452615 toolbox
n04452615 tool_chest
n03097362 control_center
n03606347 jury_box
n04070207 refracting_telescope
n07855510 peanut_butter
n07896060 california_wine
n02692232 airport
n02692232 airdrome
n12230540 manzanita
n02588794 margate
n03653110 imitation_leather
n03249342 drugstore
n11723452 wolfsbane
n02811936 battlement
n02811936 crenellation
n03300443 ethernet_cable
n03360133 flat_arch
n04285803 athletic_wear
n11616662 scots_pine
n07852302 roquefort
n04172776 sentry_box
n02705429 amphora
n03429137 gatling_gun
n04328054 stopper_knot
n02191273 glossina
n02191273 tsetse_fly
n01615458 erne
n10092794 first_lady
n06614901 outtake
n12402596 pipal_tree
n12402596 bo_tree
n03452594 grandfather_clock
n01847253 diving_duck
n12610328 water_hyacinth
n02377603 broodmare
n01781570 acarus
n03625539 knitting_machine
n02448318 ratel
n02448318 honey_badger
n07854982 emmentaler
n02499808 galago
n03137579 crosspiece
n03561169 ignition_switch
n02174659 cockchafer
n07713074 eggplant
n03556679 ice_axe
n02042046 herring_gull
n07752264 victoria_plum
n02536165 sockeye_salmon
n00470682 touch_football
n03900393 pave
n01884834 tasmanian_devil
n02622955 hairtail
n15091846 folate
n02584449 pirana
n07875560 roulade
n02977936 casino
n01323068 tiger_cub
n09894445 heart_surgeon
n07879174 sukiyaki
n07600285 bubble_gum
n03914831 percale
n02418770 goral
n04583022 wickiup
n02869249 clappers
n02869249 bones
n07614103 apple_dumpling
n03258192 vacuum_bag
n11704620 camphor_tree
n02655848 porcupinefish
n01758895 carrion
n04453390 toothpick
n02759387 gyroplane
n02759387 autogyro
n12263038 american_chestnut
n01654637 xenopus_laevis
n12685431 geranium
n03864692 overhead_projector
n07890617 kvass
n07913393 bloody_mary
n04348070 submarine_torpedo
n08658309 soil_horizon
n01858281 coscoroba
n12732491 black_poplar
n02745492 artificial_heart
n01797020 capercaillie
n04179126 sewer
n04127395 guardrail
n02793296 bar_magnet
n03795976 film_projector
n02941845 camail
n02365480 capybara
n11811706 ragged_robin
n11615607 jack_pine
n04607869 wristwatch
n00455173 surf_fishing
n04474187 transport_ship
n04287451 sprag
n12521394 scotch_broom
n04186268 shaving_foam
n01441117 dace
n06272612 voice_mail
n03811847 naval_equipment
n04366033 sushi_bar
n15102455 hardboard
n02610373 bergall
n04119478 rumpus_room
n02587300 mangrove_snapper
n01792429 cockerel
n02475669 modern_man
n02755675 attenuator
n03643491 lgb
n01818299 amazon
n02983357 catchment
n02341288 meadow_vole
n02574271 cobia
n02744323 arterial_road
n05459101 spermatid
n13007034 fairy_ring
n07926540 malted_milk
n03124590 cattle_pen
n07934800 darjeeling
