n04405762 tv_monitor
n01684133 skink
n12022054 pyrethrum
n03848348 opener
n04335693 street_clothes
n04272054 spectacles
n03703945 mae_west
n11448153 sandstorm
n12713063 kumquat
n04439712 tin_foil
n12495895 honey_locust
n03436182 boom_box
n01397114 algae
n12273768 pin_oak
n02931417 nightspot
n04255586 soda_can
n01449980 mollie
n03529175 homeroom
n02240517 chinch
n02710201 mechanical_man
n01586941 mockingbird
n11920998 pellitory
n11741797 bayberry
n02150482 vampire_bat
n12380761 wild_peach
n01323599 purebred
n07724269 iceberg_lettuce
n02666943 shambles
n03109881 corner
n07736087 rutabaga
n04405762 television_monitor
n03161450 damper
n03548402 hula_hoop
n07868830 galantine
n13172923 polypody
n09818022 cosmonaut
n02506947 plantigrade
n02932693 cabin_class
n12713866 cork_tree
n02050004 grebe
n13068255 bunt
n02654745 cowfish
n12033709 immortelle
n03517509 hibachi
n04218564 muffler
n00288000 dressage
n02378415 warhorse
n07927512 soda_water
n07925116 pineapple_juice
n02562315 sunfish
n02710600 aneroid
n03912821 penthouse
n12851469 motherwort
n02946348 motor_home
n04472563 transmission_shaft
n03626760 rapper
n04454654 topgallant
n03061893 cockscomb
n12807409 american_plane
n06793231 sign
n07570720 nourishment
n03610682 service_cap
n07828642 vanilla_bean
n04083309 reticule
n09279986 fireball
n04310157 road_roller
n02685995 airbrush
n04082886 graticule
n12318965 butternut
n02976455 casement_window
n03668067 lightning_rod
n03430418 summerhouse
n03904183 zebra_crossing
n04116098 rubber_band
n03923379 ampule
n02417070 domestic_goat
n12402051 wild_fig
n01829869 hoopoe
n03824381 gown
n04104384 roman_arch
n12256112 wintergreen
n01955933 bivalve
n02415435 mountain_sheep
n03402941 funeral_home
n04206356 shotgun
n14698884 crushed_rock
n07586485 oxtail_soup
n12982468 pythium
n11627512 spruce_pine
n04405540 television_equipment
n01524359 passerine
n04049405 raincoat
n02759963 autoloader
n03145147 cuckoo_clock
n06275471 wireless_telegraphy
n09344198 lowland
n04326799 stonework
n02998003 cereal_box
n02566489 white_perch
n12402596 pipal_tree
n03016209 chicane
n07601572 candy_cane
n02861022 bobsled
n01603600 waxwing
n11707229 sassafras
n03701391 machine_gun
n02240517 bed_bug
n01402600 brown_algae
n03270165 electrical_system
n04081699 rest_house
n01552034 bellbird
n11965218 fireweed
n04480853 triangle
n02397744 javelina
n03758089 mezzanine
n07895595 chianti
n03210552 dispensary
n04966941 pale_yellow
n02487547 rhesus_monkey
n02739550 armoire
n04000311 printing_press
n03035510 cistern
n02427576 lechwe
n07273802 cairn
n13872592 cone_shape
n03087245 diffusion_pump
n03553486 hydrometer
n12408280 slippery_elm
n03901750 pawn
n13180534 spleenwort
n01968315 cephalopod
n02122948 kitty
n01751472 taipan
n07917272 screwdriver
n07772935 cocoanut
n00017222 plant_life
n11622184 fraser_fir
n02852043 bling_bling
n07855105 gruyere
n03775847 mizzen
n03333349 field_hospital
n03321419 turbojet
n01612122 kestrel
n02932693 economy_class
n03686130 attic
n04032509 quarterstaff
n04170933 selvage
n02950943 round_shot
n02395931 porker
n03149135 curb_bit
n03039947 cleaning_equipment
n12352287 banana_tree
n08663703 desktop
n04449550 tollgate
n04426184 third_rail
n03207305 saucer
n04409384 tenement_house
n11621727 white_fir
n03383211 forestay
n02678897 adapter
n02277268 viceroy
n04468005 railroad_train
n01810268 tinamou
n06275471 radiotelegraph
n04471632 transistor
n02389943 jackass
n12156819 caryopsis
n03237212 dress_blues
n12273939 valley_oak
n02161457 pollinator
n15091304 vitamin_b12
n11811706 ragged_robin
n02458135 unai
n04056180 rattan
n04215402 sidewalk
n12433081 onion
n03320046 fan
n02621258 surgeonfish
n00482298 tennis
n03250588 smoother
n08500819 interplanetary_space
n03904433 pedicab
n03915320 percussion_cap
n07567707 meal
n12214789 protea
n07826653 aniseed
n00021939 artefact
n13926786 shoes
n02769290 backhoe
n07759424 muscadine
n12655062 loganberry
n03662887 life_vest
n13897198 ellipsoid
n03977592 police_boat
n09283866 foreshore
n07745661 serviceberry
n12044467 aerides
n09265620 declination
n00446980 archery
n11811921 maltese_cross
n00433661 outdoor_sport
n01790304 plymouth_rock
n11889619 candytuft
n03512452 heliograph
n07856270 paste
n03263076 eaves
n03653740 lecture_room
n03165096 daybed
n03171228 defence_system
n03037108 grapple
n01440242 mirror_carp
n03801671 music_school
n09265620 downslope
n03553019 hydrofoil
n12908093 wild_tobacco
n12594989 raffia_palm
n02266050 dobsonfly
n07768318 seckel
n03254374 pirogue
n03834604 atomic_weapon
n12220829 lomatia
n02924116 motorcoach
n04082886 reticule
n11808299 sweet_william
n03067339 cold_cream
n12759273 cashew
n05314075 canthus
n12779603 pitcher_plant
n02687682 air_cushion
n02821627 sleeping_room
n12705013 milkwort
n01687665 agamid
n12704513 bilimbi
n04340935 stronghold
n09435739 sinkhole
n11692265 chlamys
n02827606 belt
n03955809 planetarium
n07924834 orange_juice
n02780315 ball_bearing
n03682877 ignition_lock
n01880716 bettong
n01795088 grouse
n03795123 mouthpiece
n03115762 couch
n07915800 rob_roy
n04974859 ultramarine
n11695599 papaw
n09326662 mound
n12658308 rowan_tree
n12486574 flax
n13876561 helix
n03398228 frock_coat
n12230540 manzanita
n04205318 trunks
n01625562 barn_owl
n03085602 computer_screen
n08524735 urban_center
n03077741 communications_satellite
n05716342 lemon
n01670092 tortoise
n07920349 cappuccino
n03886762 paper_clip
n08256735 wedding_party
n08649711 bedside
n01612122 sparrow_hawk
n03082979 computing_device
n02685082 aigrette
n10087434 fighter_pilot
n02566489 silver_perch
n12477401 sisal
n07556637 victual
n03160740 damask
n07577374 bite
n12739332 mistletoe
n04293258 squelch
n09269882 draw
n12070016 laelia
n02849154 blanket
n07738224 clingstone
n12732009 white_poplar
n03466839 guildhall
n10147935 groom
n04951716 aureole
n03123917 cowbell
n10142747 grannie
n07825972 soy
n08524735 metropolis
n03329663 ferryboat
n01547832 flycatcher
n04563790 waterworks
n11549895 zoospore
n03733925 measuring_device
n01854415 sawbill
n12711182 tangelo
n13094145 sorus
n03151077 mantle
n02794972 barrage_balloon
n02499316 kinkajou
n02600298 goatfish
n03061050 cocked_hat
n03530511 hone
n04018667 comfort_station
n13094273 sorus
n00467320 quoits
n07563800 liquid_diet
n02854739 pants
n04104770 romper
n07954211 rule_book
n04356925 solarium
n04295881 stadium
n02957252 capstan
n07852833 camembert
n10147935 bridegroom
n02800213 glove
n04504141 lounge_suit
n12388143 heartsease
n02386746 packhorse
n07887099 draft_beer
n03618678 king_post
n07605693 divinity
n02077658 fur_seal
n07865196 chop_suey
n03418618 gargoyle
n07621264 nonpareil
n10080869 male_parent
n03790230 motorboat
n02064000 greenland_whale
n02240517 bedbug
n13926786 place
n04208065 shoulder_patch
n07729485 soya
n02687992 airfield
n04499062 tureen
n01905661 invertebrate
n02899439 bridge
n04277493 mandrel
n02762169 autopilot
n03949145 piston_ring
n11695599 pawpaw
n08555710 crawlspace
n07583197 soup
n03931765 picture_frame
n02918330 bulwark
n12979829 white_fungus
n00452034 bullfighting
n02666943 abattoir
n12768369 horse_chestnut
n04128837 sailing_ship
n02062430 blower
n01382033 spirochaete
n03802007 musket
n01750167 death_adder
n04313220 steering_system
n03317788 faience
n00452864 beagling
n03389761 4wd
n12020507 marigold
n03879705 palette
n03386011 fortress
n02916179 bulldozer
n07729485 soya_bean
n03799610 munition
n03371875 lavatory
n08521623 memorial_park
n02445394 sea_otter
n04570815 weekender
n03368352 flowerbed
n02682922 aerosol_can
n02432704 blacktail
n12399132 mulberry_tree
n04189651 sheet_pile
n07826091 tabasco
n03696445 lugger
n03206282 disco
n08583455 heronry
n07729485 soybean
n02775039 luggage_van
n04035231 quipu
n00464277 tetherball
n02682922 spray_can
n01740551 worm_snake
n02585872 cichlid_fish
n07764630 tamarindo
n03115180 cotton
n13874073 equator
n11878101 broccoli_rabe
n03429914 gauze
n13130726 flower_stalk
n03850245 surgery
n11779300 aroid
n10562135 scorekeeper
n04135315 kotex
n02653786 filefish
n02834642 bicorn
n04608923 xerox
n01468712 ascidian
n07874995 oatmeal
n07766173 litchi
n03140771 cruise_missile
n10080869 father
n03865557 overpass
n03923379 vial
n01789740 poultry
n01396048 paramecia
n03108759 corer
n02150134 mastiff_bat
n04272054 glasses
n03711044 mail_train
n02410900 wisent
n00454983 fly_casting
n03288742 cor_anglais
n12532564 soya_bean
n02508742 ringtail
n13007034 fairy_ring
n07880458 schnitzel
n13110915 nut_tree
n07678586 mincemeat
n04415663 test_rocket
n01944955 garden_snail
n07710952 baked_potato
n04284572 sporran
n02949202 cane
n03176763 department_store
n04516116 urn
n03571439 injector
n04456472 torpedo
n09945745 commuter
n01986806 shrimp
n04059516 juicer
n02971167 rubber_tire
n03429914 veiling
n03844815 oilskin
n12013035 scorzonera
n02814774 beachwear
n02863536 bofors_gun
n07851298 cream_cheese
n02670382 atom_smasher
n04973386 venetian_red
n03637480 lanai
n01758895 carrion
n11645914 araucaria
n02807731 bathroom
n03775847 mizzenmast
n07922764 drinking_chocolate
n09265620 declension
n02640857 beluga
n12532564 soy
n03102654 ice_chest
n12932173 archangel
n04560292 watering_can
n09265620 declivity
n01886756 eutherian
n04498389 turban
n02416104 barbary_sheep
n03070193 collider
n02639087 bowfin
n00445802 boxing
n12587803 coconut_palm
n11955896 ageratum
n02709101 anastigmat
n08500989 interstellar_space
n11615026 lodgepole
n11706325 spicebush
n10638922 sportswoman
n04257986 photovoltaic_cell
n04515729 upstairs
n02796412 barricade
n04349913 suction_cup
n09915651 chess_master
n04559451 hydrant
n03745146 zoo
n13138308 stone_fruit
n12220496 silver_tree
n00447463 bobsledding
n03892178 parquet
n02931836 caber
n03573848 insole
n04104500 roman_building
n04518643 valenciennes
n03442597 gnomon
n03557590 ice_machine
n11939699 bellis_perennis
n12872458 bladderwort
n02156871 quadruped
n02761392 golem
n04508489 underpants
n11728099 water_dragon
n09478210 whinstone
n03078802 commuter
n04259202 solenoid
n04018667 restroom
n04071263 regalia
n02710429 anemometer
n02979290 cassette_recorder
n02381004 buckskin
n00447073 sledding
n03760310 microprocessor
n03082979 computing_machine
n03484576 cuff
n07928367 ginger_ale
n02416964 nanny
n02060889 storm_petrel
n07874995 burgoo
n02590702 sea_bream
n12002428 butterbur
n07749870 key_lime
n04410565 tenpin
n04020912 pullman_car
n02379183 quarter_horse
n03397532 frill
n03728437 friction_match
n12352287 banana
n02115335 wild_dog
n02871824 boom
n07766723 marang
n12587803 coconut_tree
n02761392 automaton
n03724066 mascara
n03708843 magnetometer
n04272054 eyeglasses
n12008252 coneflower
n07723177 shallot
n07643981 gelatin
n09451237 supernova
n02977936 casino
n02206270 hymenopteran
n04322801 stock_car
n12791329 syringa
n01923025 borer
n11624531 spruce
n01815036 carrier_pigeon
n06275471 radiotelegraphy
n04259468 sabaton
n01382033 spirochete
n03668279 light_pen
n07577374 snack
n02315487 brachiopod
n12925179 pica_pica
n02568087 rockfish
n04311595 steel_plant
n07643764 marmalade
n11902709 argemone
n12203896 cottonwood
n03100897 conveyor
n04389718 tank_destroyer
n02762725 donkey_boiler
n07570720 victuals
n01582398 pica_pica
n02671780 accoutrement
n07684289 naan
n03516266 herringbone
n02092468 terrier
n04323519 stockinette
n03822767 newtonian_reflector
n03016868 chiffon
n08628141 casbah
n03241335 bubbler
n03981340 pontifical
n12164881 honeydew_melon
n04050600 ram_disk
n12709688 grapefruit
n03874138 paddle_steamer
n03732543 maxim_gun
n03139089 crownwork
n04591887 wine_cooler
n02977330 cashmere
n01319001 stayer
n09326662 hillock
n07591961 paella
n07607707 lozenge
n13079419 candida
n03735637 measure
n04176190 serving_dish
n12422129 jonquil
n03506727 hearing_aid
n04375241 synchromesh
n04117464 rudder
n01922948 woodworm
n04063373 recording_equipment
n12196694 kurrajong
n01796019 blackcock
n02763604 volary
n04504141 two_piece
n02386968 clydesdale
n00447540 grappling
n01317541 domesticated_animal
n03482877 handball
n02854739 knickers
n04257986 solar_cell
n03536122 tailplane
n13149970 betel
n07923748 juice
n01534155 bullfinch
n08659242 coal_seam
n01790812 cochin_china
n02568087 striped_bass
n04041069 radiator
n12402596 sacred_fig
n07871065 lutefisk
n12695975 chinaberry
n03518943 highlighter
n12402596 bo_tree
n04411264 tent
n02754103 atomizer
n04400499 telegraphy
n04359217 supplejack
n03799610 ordnance
n03850245 operating_theatre
n11830906 saltbush
n02952674 canteen
n03432129 gear_lever
