n03518631 high_gear
n04029734 pyrometer
n01683201 worm_lizard
n04212165 shuttle_bus
n07867021 enchilada
n01892551 water_shrew
n03018209 china
n03805725 nail_polish
n02423589 springbok
n03557840 ice_pack
n12363301 dillenia
n02745492 artificial_heart
n12927494 candlenut
n00466524 stroke_play
n04287898 spray_paint
n03549732 hurricane_deck
n04313628 stela
n03276179 electromagnet
n02778294 baldric
n04607869 wristwatch
n02256172 psyllid
n04299963 stamp
n03837606 oast
n02854378 blockhouse
n07842753 omelette
n07842753 omelet
n06273207 call_back
n09818022 cosmonaut
n04566756 weathercock
n15102455 hardboard
n03437430 gilding
n04589593 window_frame
n12245319 azalea
n07879450 sushi
n12823717 convolvulus
n12704513 bilimbi
n02481500 silverback
n11898639 pennycress
n02761696 car_factory
n03018712 chinese_lantern
n02209624 bumblebee
n04233295 skywalk
n12393269 ramie
n02414763 argal
n02414763 argali
n03422771 gas_engine
n02838345 bilge_pump
n03147156 culverin
n03602081 jolly_boat
n08500989 interstellar_space
n04270371 speakerphone
n08618831 perihelion
n04210591 shrink_wrap
n01847170 duckling
n04464615 trackball
n12015959 goldenrod
n02191273 glossina
n02763306 secondary_storage
n03751757 metal_detector
n02940385 call_centre
n03228365 doubletree
n03159535 dairy_farm
n03159535 dairy
n02427576 lechwe
n02977330 cashmere
n03799240 multiprocessor
n02050809 dabchick
n07576969 clambake
n02756977 audiocassette
n07848093 sour_cream
n03483971 handcar
n03066849 colander
n02439398 okapi
n02220518 army_ant
n04273796 speed_indicator
n11949402 chamomile
n03045800 cloakroom
n12045860 arethusa
n00443692 cliff_diving
n11626826 red_spruce
n02406432 ayrshire
n07915800 rob_roy
n00467320 quoits
n00467320 horseshoes
n02950943 round_shot
n02386310 workhorse
n01647640 western_toad
n13154388 pinnule
n07759194 concord_grape
n03348868 firing_chamber
n08659242 coal_seam
n02925666 combat_boot
n11890022 woad
n02208280 honeybee
n11906127 golden_cup
n07864638 tetrazzini
n02140049 flying_fox
n01560935 whinchat
n12807409 american_plane
n04406239 tv_room
n04500060 turner
n04502851 .22
n07903841 cognac
n03423306 gas_gun
n02900459 bridle_path
n04369282 flyswatter
n04369282 swatter
n03319167 fallout_shelter
n04386051 tailstock
n03944024 pintle
n03237212 dress_blues
n04458843 touchscreen
n01580870 blue_jay
n02509515 coati
n09231117 caldera
n04432203 tiara
n04414199 terrarium
n02685365 air_bag
n02136103 binturong
n03606347 jury_box
n11545350 pecopteris
n02782681 ballot_box
n04611916 yardstick
n12584191 areca
n10536416 rock_star
n02758863 autobahn
n03596543 jetliner
n12472024 clintonia
n01731764 coachwhip
n02539894 round_whitefish
n02993368 censer
n02390258 hinny
n07847917 light_cream
n12496427 chicot
n12754468 vine_maple
n02863536 bofors_gun
n02990758 celesta
n07888378 shebeen
n07643891 orange_marmalade
n02917377 bullhorn
n04128710 sailcloth
n03994614 powder_horn
n03430418 summerhouse
n12757816 american_holly
n12685431 geranium
n07685303 oatcake
n03013850 chenille
n03016868 chiffon
n12230540 manzanita
n09858165 black_belt
n07924655 must
n03343047 fin_keel
n02338145 muskrat
n03801353 musical_box
n03821145 neutron_bomb
n01649170 spadefoot
n01673282 tuatara
n07601290 orange_peel
n04557522 water_bed
n02775897 bailey_bridge
n07605804 penuche
n07605804 panoche
n03350204 fishbowl
n03350204 fish_bowl
n06614901 outtake
n03158186 dacha
n07684517 raisin_bread
n02054036 cormorant
n03621694 kite_balloon
n11614420 ponderosa
n01382033 spirochaete
n01382033 spirochete
n03557692 ice_maker
n02322047 trepang
n02871439 bookshelf
n07619881 tapioca
n12081215 greenhood
n03063485 coffee_mill
n04081699 rest_house
n03842585 cyma_reversa
n11756870 black_wattle
n03718335 manometer
n04041747 radio_antenna
n04244379 penstock
n01852142 wood_duck
n02840515 bindery
n04194127 shin_guard
n01643507 robber_frog
n02253127 greenfly
n03330947 hobble
n03487886 hand_pump
n03668279 light_pen
n02542958 argentine
n03911767 penlight
n11694469 ilama
n02540412 smelt
n07875560 roulade
n12827907 manroot
n04229737 ski_lodge
n13132756 thyrsus
n04312154 steelyard
n04442441 toaster_oven
n12585629 palmyra
n03268790 electric_automobile
n03343234 fipple
n02315487 brachiopod
n01796019 blackcock
n04510706 universal_joint
n12884260 toadflax
n08249459 military_band
n11904109 corydalis
n03399677 front_porch
n03285578 encaustic
n01784293 tardigrade
n11624531 spruce
n02622955 hairtail
n07853345 double_gloucester
n02445004 river_otter
n02904505 broadside
n02762169 automatic_pilot
n02762169 autopilot
n02395694 piglet
n12340581 water_gum
n05239437 skin_graft
n04047139 railhead
n09915651 chess_master
n07886057 homebrew
n12091550 oxlip
n02979290 cassette_recorder
n03390673 frail
n03703862 madras
n01646292 bufo
n03451798 graffiti
n03451798 graffito
n07678586 mincemeat
n03029197 church_tower
n11769621 allamanda
n00452034 bullfighting
n01379389 staph
n10562135 scorekeeper
n02770211 back_porch
n05260240 pompadour
n02898585 bridal_gown
n02126028 jungle_cat
n03890514 totalisator
n02445394 sea_otter
n02631475 black_marlin
n03912821 penthouse
n07857731 hummus
n07857731 humus
n04608923 xerox
n04489695 trousseau
n02976455 casement_window
n02885882 ticket_office
n04532504 vestry
n09425344 scablands
n07910970 kahlua
n03900194 patrol_boat
n07740461 red_delicious
n04375241 synchromesh
n03981340 pontifical
n01543383 whydah
n02125010 sand_cat
n01912454 siphonophore
n13880551 right_triangle
n04973585 brick_red
n04358874 superstructure
n12449296 quamash
n02448318 ratel
n01916481 sea_fan
n02654745 cowfish
n04070545 refrigeration_system
n15091304 vitamin_b12
n04213530 sickroom
n07768139 anjou
n00470682 touch_football
n02411206 musk_ox
n07902799 akvavit
n07902799 aquavit
n01790304 plymouth_rock
n04099003 rocker_arm
n04300643 stanchion
n07879072 succotash
n04247011 smokescreen
n03601638 jointer
n03687137 loggia
n11882426 toothwort
n04126852 safety_lamp
n12335664 mallee
n02152881 quarry
n15086247 linseed
n15086247 flaxseed
n04289027 sprinkler
n03842377 auxiliary_equipment
n01319467 sea_creature
n12290748 centaury
n03640850 lanolin
n15092942 phylloquinone
n13132034 peduncle
n11652039 podocarp
n02834642 bicorn
n07700003 spaghetti
n01552034 bellbird
n04180888 sextant
n12399899 osage_orange
n12849952 english_lavender
n07803992 wheat_germ
n03067093 cold_cathode
n04546340 walkman
n03349296 firkin
n03555426 hypermarket
n06273743 call_waiting
n02129837 bengal_tiger
n03016209 chicane
n04369618 sweatband
n06276697 broadcasting
n03923379 vial
n03923379 ampule
n04401680 phone_booth
n04401680 telephone_kiosk
n01396048 paramecia
n01961985 pearl_oyster
n03815149 necklet
n04298661 stairwell
n04483925 trimmer
n04610013 racing_yacht
n07714802 red_cabbage
n04334105 strapless
n03904433 pedicab
n01792429 cockerel
n03894051 particle_detector
n01751472 taipan
n03553248 hydrogen_bomb
n03724066 mascara
n01495006 bonnethead
n04328580 secondary_cell
n02709637 anchor_chain
n04420024 thermal_reactor
n02897097 bren_gun
n02992795 scotch_tape
n03304197 exocet
n07616590 split
n12833149 african_violet
n02064816 blue_whale
n03937931 pillion
n00466273 professional_golf
n10755080 violist
n03054605 cluster_bomb
n03982642 poop_deck
n03063199 coffee_filter
n07888229 pilsener
n08555710 crawlspace
n04032509 quarterstaff
n02776205 lure
n04224842 sitar
n08583455 heronry
n01959492 giant_clam
n03797896 mulch
n07887099 draft_beer
n07887099 draught_beer
n03123917 cowbell
n03297735 establishment
n11889619 candytuft
n04384593 tailgate
n02907873 brownstone
n03879705 palette
n04064747 record_cover
n02979516 cassock
n03034405 circuitry
n05458576 oocyte
n04950952 wood_grain
n04950952 woodgrain
n11622184 fraser_fir
n04018155 pa_system
n02702989 ammeter
n04417361 textile_mill
n04255586 soda_can
n03192543 dictaphone
n04135315 kotex
n03842986 ohmmeter
n04259468 sabaton
n07818995 oregano
n02918112 bullring
n04260364 sonogram
n03270165 electrical_system
n03158414 dacron
n01809106 guinea
n01847407 dabbling_duck
n07560542 kosher
n07868508 frittata
n07823951 curry
n03723267 marquetry
n04002262 pricket
n02883004 bowsprit
n04390873 tannoy
n02245111 firebug
n07616487 sundae
n07822197 tomato_ketchup
n07822197 ketchup
n08598568 mecca
n03344509 firebox
n03323211 farmyard
n12282527 silver_birch
n09248399 coastland
n01386007 pathogen
n03052917 clout
n04472726 transmitter
n03261603 earmuff
n03767459 mimeo
n03401279 fuel_injection
n07598928 barley_sugar
n07931612 white_russian
n07613158 syllabub
n03973839 pocket_watch
n05244755 dental_plaque
n04415257 test_equipment
n03057841 coatee
n03015478 chest_protector
n01734808 house_snake
n04060448 rebozo
n03199775 dinette
n03145147 cuckoo_clock
n03858085 ossuary
n02063662 right_whale
n02240517 bed_bug
n02240517 chinch
n02240517 bedbug
n04515729 upstairs
n03067339 cold_cream
n01958346 littleneck
n12002428 butterbur
n04030846 quadrant
n11692792 thistledown
n02752199 athenaeum
n02752199 atheneum
n02343320 golden_hamster
n03008177 charcuterie
n04186624 shawm
n03164344 information_system
n00476235 stickball
n04017807 pt_boat
n04102162 rollerblade
n02048353 tufted_puffin
n03043693 clinker_brick
n04119478 game_room
n04119478 rumpus_room
n07592481 beef_stew
n11683838 nectary
n01880716 bettong
n04005197 priory
n02419056 serow
n04586072 shelterbelt
n02416104 barbary_sheep
n08494231 amusement_park
n08494231 pleasure_ground
n02869155 bone_china
n12872458 bladderwort
n04432662 ticking
n02957252 capstan
n04563790 waterworks
n04131208 salon
n04131208 beauty_shop
n04240752 slipcover
n03423877 gas_lamp
n03227010 double_glazing
n04292572 squawk_box
n03621377 kitchenware
n02653786 filefish
n02966545 clawhammer
n04059947 rearview_mirror
n04497570 tunic
n03297226 espalier
n00447540 grappling
n01858281 coscoroba
n01713764 tyrannosaurus
n01713764 tyrannosaur
n03703945 mae_west
n00451635 motorcycling
n02160947 social_insect
n10087434 fighter_pilot
n03332393 field_artillery
n03332393 field_gun
n03168774 deckle
n00464478 water_polo
n13030337 elf_cup
n14919819 inositol
n01545574 lyrebird
n01467804 amphioxus
n01467804 lancelet
n07775197 sunflower_seed
