n11845793 hedgehog_cactus
n01812662 columba_livia
n02239192 chinch_bug
n02689434 jackhammer
n03860404 outhouse
n03536122 horizontal_stabiliser
n03462110 grosgrain
n02964634 hold
n12602612 wild_buckwheat
n03127408 crankshaft
n01687665 agamid_lizard
n01577941 crested_myna
n01859190 mute_swan
n11879722 brassica_napus
n10092794 first_lady
n02831335 berlin
n02800213 mitt
n02432291 whitetail
n11728099 marsh_marigold
n01540832 hawfinch
n03477410 halberd
n03111296 cornice
n07734555 tomatillo
n01755740 timber_rattlesnake
n08555710 crawl_space
n02828299 belt_buckle
n01407798 green_algae
n03205304 direction_finder
n12227658 tree_heath
n12270027 quercus_alba
n01547832 tyrant_flycatcher
n11792029 pothos
n03376159 sheepfold
n02117512 striped_hyena
n02964634 cargo_hold
n09265620 decline
n03826039 niqab
n04061681 reception_desk
n10638922 sport
n02003577 openbill
n03931980 picture_rail
n07763987 mangosteen
n05218119 remains
n02040266 stone_curlew
n13915113 tetrahedron
n04340750 strongbox
n03231819 dragunov
n11686912 sporophyte
n09834699 ballet_dancer
n07731122 coffee_substitute
n04075916 repair_shop
n12587803 cocos_nucifera
n03250089 drum_brake
n03786194 morning_dress
n01490360 dusky_shark
n03538817 horsehair
n02542017 ladyfish
n03430418 gazebo
n07581346 appetizer
n02905886 bronchoscope
n02761034 automatic_transmission
n00444937 snorkeling
n04250224 sniper_rifle
n04350104 suction_pump
n04386792 talcum
n03541696 hostelry
n01812662 rock_dove
n07928887 root_beer
n04582205 caning
n02088839 coonhound
n12483625 bear_grass
n02336826 vesper_mouse
n01617766 egyptian_vulture
n03814817 neckerchief
n13006631 milkcap
n02450295 pine_marten
n12981954 white_rust
n02137888 ichneumon
n01964271 mytilus_edulis
n03884926 pantheon
n02393580 tapir
n03443912 goggles
n12862828 patchouli
n03039353 claymore_mine
n07569873 soy_flour
n07733005 garden_cress
n03202354 dinner_table
n02169705 flea_beetle
n13226320 quillwort
n02126640 margay
n12180168 hibiscus_tiliaceus
n03707766 magnetic_stripe
n04385799 tail_rotor
n11765568 honey_mesquite
n03068181 neckband
n04554998 washhouse
n04363777 surcoat
n07932454 spruce_beer
n03302790 exercise_device
n02410900 aurochs
n04395875 tavern
n03586631 ironmongery
n03824381 nightdress
n11626152 picea_sitchensis
n02774630 luggage
n03141065 police_car
n01573360 western_meadowlark
n03898271 patchouli
n03233744 drawbridge
n07595649 cane_sugar
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n03959123 plastron
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04969798 turquoise
n04171629 semiautomatic_pistol
n03114504 camp_bed
n08521623 burial_site
n02433546 roe_deer
n12582665 sago_palm
n02859955 boatyard
n01875313 common_opossum
n04975739 complementary_color
n03551084 hydraulic_brakes
n03746005 menorah
n03727465 master_bedroom
n01670802 giant_tortoise
n02927887 butterfly_valve
n12700088 honduras_mahogany
n02643112 scorpionfish
n01340522 polyoma_virus
n04327682 stopcock
n04171629 semiautomatic
n03541537 youth_hostel
n04361095 supporting_structure
n10149867 gaoler
n13862552 equilateral
n02432291 odocoileus_virginianus
n01859325 whooper_swan
n02628600 skipjack_tuna
n04080454 cavity_resonator
n02382635 shetland_pony
n11602873 dioon
n04126066 safety_bicycle
n04544325 wainscotting
n02003037 adjutant
n03859000 outboard_motor
n07913537 virgin_mary
n09666883 kachina
n02557318 european_perch
n02201000 aedes_albopictus
n03652932 lead
n01350701 yersinia_pestis
n02895328 breast_pocket
n03642144 laparoscope
n13050397 bracket_fungus
n02125081 felis_silvestris
n01453087 john_dory
n01850192 bufflehead
n08521623 burying_ground
n03662887 life_jacket
n04398497 teashop
n01789740 fowl
n11621950 canada_balsam
n04045255 radome
n09309168 ice_floe
n01900150 hair
n02052204 white_pelican
n11902389 papaver_somniferum
n02184720 body_louse
n03244231 driveshaft
n03204134 dipole_antenna
n00017222 flora
n01852671 muscovy_duck
n15091304 cobalamin
n04462011 toy_box
n03491032 hang_glider
n03379828 footbridge
n07854982 emmentaler
n03850245 operating_room
n07924276 nectar
n12621945 cherokee_rose
n13064457 blister_rust
n02024185 dotterel
n07874780 porridge
n03347617 fire_tower
n04356925 sunroom
n12541403 khesari
n02299157 tobacco_hornworm
n04389854 tank_engine
n07874441 sicilian_pizza
n01533893 crossbill
n03685820 rooming_house
n02841506 binocular_microscope
n07906877 corn_whiskey
n03493219 hardtop
n04477219 treadwheel
n02918595 bumper
n01598988 butcherbird
n02686379 air_conditioning
n01699254 spectacled_caiman
n01903498 sclerite
n01892030 common_shrew
n11930038 artemisia_campestris
n03320959 fanlight
n07714188 collard_greens
n03246454 drop_curtain
n12861345 phlomis
n01994910 water_flea
n01769347 arachnoid
n03497100 hash_house
n07869937 kedgeree
n04452615 tool_chest
n02228341 katydid
n01742821 rosy_boa
n02986160 cattle_guard
n02576906 crevalle_jack
n02696165 alehouse
n03751065 mess_hall
n03891051 windbreaker
n02195526 horse_fly
n02355477 tree_squirrel
n12329260 crape_myrtle
n01789740 domestic_fowl
n06266633 fleet_street
n07806774 green_salad
n02086346 toy_spaniel
n02058594 wandering_albatross
n12409840 sugarberry
n03991646 potentiometer
n07894102 beaujolais
n07768858 prickly_pear
n12621619 sweetbriar
n12237855 kalmia_polifolia
n02821627 bedchamber
n02660640 pacific_halibut
n11612349 pinus_mugo
n12479537 dracaena
n02889996 master_cylinder
n00825773 judo
n06618653 spaghetti_western
n02861022 bobsleigh
n02487547 macaca_mulatta
n01709876 barosaurus
n01805801 peafowl
n11800236 ginseng
n03254862 dulcimer
n11700864 allspice
n02414209 longwool
n01622959 tawny_owl
n00480993 basketball_game
n11978233 helianthus
n11599324 welwitschia
n01854415 merganser
n11818069 stellaria_media
n07920663 instant_coffee
n01911839 hydrozoan
n03760671 microscope
n07821610 tarragon
n03424489 gasometer
n02285179 codling_moth
n04312916 steering_linkage
n12753245 acer_saccharum
n02820556 bedford_cord
n12753762 striped_maple
n12160490 winter_squash
n13025854 saccharomyces_cerevisiae
n02977936 gambling_casino
n03316873 factory_ship
n09344324 lunar_crater
n07736813 edda
n03813946 nebuchadnezzar
n04414101 terra_cotta
n11875691 brassica_oleracea
n01640846 true_frog
n00812526 hold
n04532831 vibraharp
n03850245 operating_theater
n01701859 stegosaur
n05545879 foramen_magnum
n12675876 lonicera_japonica
n03819448 nest_egg
n04213105 sickbay
n12634429 crab_apple
n12584365 areca_catechu
n10469874 press_photographer
n02278210 fritillary
n12402051 ficus_aurea
n02476870 australopithecus_africanus
n01369484 salmonella_typhi
n10149867 jailor
n12926689 manihot_esculenta
n01599556 loggerhead_shrike
n02393161 black_rhinoceros
n04070207 refracting_telescope
n00448958 roller_skating
n01389507 protozoan
n00453478 fox_hunting
n08521623 graveyard
n03155502 cyclopean_masonry
n09337253 ledge
n01558149 song_thrush
n04169437 selector_switch
n02889996 brake_cylinder
n12282933 black_birch
n04018667 public_toilet
n02791532 barbette_carriage
n12005656 fleabane
n07801779 alfalfa
n05586759 exoskeleton
n03233744 lift_bridge
n01597737 scarlet_tanager
n12640839 prunus_mume
n12061614 butterfly_orchid
n12733870 populus_tremula
n09618880 ex_president
n11956348 horseweed
n02433729 roebuck
n03455802 photogravure
n11944954 carduus_nutans
n03523506 hobble_skirt
n07643026 lemon_curd
n12338796 eucalyptus_regnans
n02493224 uakari
n12451915 fritillary
n04532831 vibraphone
n02243562 water_strider
n03589791 jacket
n03878294 palanquin
n07821610 estragon
n02811350 batting_helmet
n12402596 ficus_religiosa
n01809106 guinea_fowl
n04108999 rope_tow
n04507453 undercarriage
n02780315 roller_bearing
n01881171 opossum
n04495555 tudor_arch
n00454395 fly_fishing
n01315581 ectotherm
n03130066 crematory
n11601177 sago_palm
n03668067 lightning_conductor
n07866868 eggs_benedict
n03245421 drogue_parachute
n02397744 collared_peccary
n02854739 drawers
n02283951 tortricid
n02475078 neanderthal
n01804653 northern_bobwhite
n04052442 cattle_ranch
n02696246 alembic
n12759273 anacardium_occidentale
n02715229 antenna
n02965216 cargo_liner
n01448951 poeciliid
n12683791 field_scabious
n02806762 bath_chair
n01904029 plastron
n01731545 whip_snake
n04969798 peacock_blue
n03505504 headscarf
n11706942 persea_borbonia
n03758089 mezzanine_floor
n04375615 synchronous_motor
n09763784 friend
n12585629 borassus_flabellifer
n01791107 jungle_fowl
n04441662 tithe_barn
n01576076 golden_oriole
n03232309 drainage_ditch
n09361517 mountainside
n03240140 electric_drill
n12658308 sorbus_aucuparia
n07759576 scuppernong
n03720665 maquiladora
n03546112 house_paint
n03140652 cruise_control
n04135315 sanitary_napkin
n02274024 lepidopteran
n04192361 sheltered_workshop
n07858595 sweetener
n02125081 european_wildcat
n03502509 headdress
n12092417 scarlet_pimpernel
n11704093 bay_laurel
n11635830 alaska_cedar
n03723781 martello_tower
n12642600 gean
n03429137 gatling_gun
n03663531 life_preserver
n04559451 water_tap
n12331066 allspice
n09913593 cheerleader
n03865288 overmantel
n00449796 hydroplane_racing
n07714448 bok_choy
n02359915 eastern_chipmunk
n12455950 gloriosa_superba
n03610682 peaked_cap
n03408054 fuselage
n02821627 sleeping_accommodation
n02064000 bowhead
n12172364 okra
n11989869 leucanthemum_vulgare
n03663531 flotation_device
n10149867 prison_guard
n01595168 tree_swallow
n12519563 crotalaria
n03786313 morning_room
n12507823 rooibos
n03460899 gristmill
n04018667 public_lavatory
n07736813 cocoyam
n03801533 vaudeville_theater
n01731545 whipsnake
n03718789 mansard_roof
n13044375 giant_puffball
n04140777 sawmill
n11616852 jersey_pine
n02382850 exmoor
n01521756 nandu
n01488918 requiem_shark
n02276902 white_admiral
n12079523 pleurothallis
n02667379 abbey
n07565259 board
n03652389 leaf_spring
n03329302 ferris_wheel
n11635830 yellow_cedar
n02834642 bicorne
n03882611 panelling
n07860103 sorghum
n04582349 wicker_basket
n03599964 jobcentre
n03132776 crinoline
n03685820 lodging_house
n07807594 potato_salad
n07899292 sweet_vermouth
n01859325 whooper
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n12052447 coeloglossum_viride
n01559804 wood_thrush
n12282933 river_birch
n03882611 paneling
n03130066 crematorium
n07697699 sloppy_joe
n12052447 frog_orchid
n09763784 acquaintance
n03696065 luggage_compartment
n03499907 hawaiian_guitar
n11664418 ginkgo_biloba
n03488887 handstamp
n03177059 departure_lounge
n06263762 storage_medium
n03121298 courthouse
n02775178 baggage_claim
n04127395 guardrail
n02246628 whitefly
n03870290 artificial_pacemaker
n11599324 welwitschia_mirabilis
n03696301 roof_rack
n11791569 pistia
n00471613 baseball_game
n03241335 drinking_fountain
n11692265 perianth
n01569566 blackpoll
n12051103 red_helleborine
n03318136 fairlead
n01565599 sedge_warbler
n04527648 verandah
n04063373 recording_machine
n03379828 pedestrian_bridge
n12463743 bog_asphodel
n02359915 ground_squirrel
n12643113 cherry_laurel
n02117646 brown_hyena
n08579352 grainfield
n07834872 russian_dressing
n02146371 brown_bat
n03368352 flower_bed
n13238988 stephanotis
n01979874 callinectes_sapidus
n07896661 macon
n11613867 limber_pine
n11927215 arnica_montana
n12585629 palmyra_palm
n03235042 drawing_room
n03135030 croquet_mallet
n11448153 dust_storm
n03374570 flytrap
n04543996 wainscoting
n07719437 sprout
n07822323 cardamom
n07745661 saskatoon
n04344734 studio_apartment
n11792341 spathiphyllum
n03991443 voltage_divider
n02948557 candle_holder
n04292080 square_sail
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n03438257 drinking_glass
n01672611 smooth_softshell
n11873182 horseradish
n12485653 buddleia
n01556182 spotted_flycatcher
n04499300 turkish_bath
n02014237 seriema
n13078021 verticillium
n02839110 billboard
n04508163 unmentionable
n04312432 steeple
n02738449 armband
n03067212 cold_chisel
n03204558 dip_switch
n01532325 goldfinch
n12898342 atropa_belladonna
n02861147 bocce_ball
n03287733 engine
n03607029 kachina
n04386792 talcum_powder
n03141065 patrol_car
n02029087 curlew_sandpiper
n07704205 congee
n12755876 acer_palmatum
n04430475 thrust_bearing
n12755876 japanese_maple
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n04564278 wattmeter
n03105645 corbel_arch
n01879217 pademelon
n01648356 midwife_toad
n04479939 trestle_bridge
n03765561 milling_machinery
n05491154 renal_cortex
n13003061 amanita_muscaria
n12658603 sorbus_americana
n04561287 water_meter
n03254374 dugout_canoe
n01665932 snapping_turtle
n01579149 american_crow
n03632100 lacrosse_ball
n02508213 common_raccoon
n03425595 gas_stove
n04367950 swaddling_clothes
n02425887 sable_antelope
n03288742 english_horn
n12898342 deadly_nightshade
n12215022 king_protea
n00442115 swim
n02561381 esox_lucius
n01582856 australian_magpie
n03443543 godown
n02831595 bermuda_shorts
n02578454 lookdown
n03141065 police_cruiser
n10164233 schoolmaster
n01812662 rock_pigeon
n02687992 landing_field
n04502670 tweeter
n03621049 kitchen_utensil
n02799323 baseball_cap
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n07764630 tamarind
n04205505 short_sleeve
n11666854 dicotyledon
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n04255346 socket_wrench
n12196694 currajong
n12482893 yucca_brevifolia
n03542860 hotel_room
n04398497 tearoom
n02763604 bird_sanctuary
n02667576 abbey
n13880199 isosceles_triangle
n03605504 jump_suit
n07584423 borscht
n07585015 beef_broth
n02549989 billfish
n01485479 basking_shark
n12013035 black_salsify
n03551582 hydraulic_pump
n04308273 stealth_bomber
n07895710 cabernet_sauvignon
n02710600 aneroid_barometer
n04304680 starting_gate
n12228387 bell_heather
n01934440 annelid_worm
n02508213 coon
n07846802 whole_milk
n07854348 parmesan
n01635027 dicamptodon
n01538630 snow_bunting
n01860002 trumpeter
n02047045 pigeon_guillemot
n03402941 funeral_parlour
n04165675 security_blanket
n12643473 prunus_cerasus
n03699754 machicolation
n12171966 okra
n08598301 grassland
n03907908 penalty_box
n12591017 cabbage_palm
n09274152 escarpment
n02821202 bedpan
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n07836269 espagnole
n01422185 sporozoite
n03267821 elastic_bandage
n01791625 gallus_gallus
n11626152 sitka_spruce
n01396048 paramecium
n03982895 poorhouse
n12916179 black_mangrove
n12230794 arbutus_unedo
n03546235 housetop
n02454794 dasypus_novemcinctus
n12269406 quercus_agrifolia
n03132666 crinoline
n01560793 stonechat
n02015797 corncrake
n12657755 wineberry
n03751590 messuage
n03567788 indiaman
n01893825 hedgehog
n12344283 evening_primrose
n09381242 outcropping
n01681328 uta_stansburiana
n02880842 bowie_knife
n04056932 rayon
n04574348 whaleboat
n02485536 vervet
n02790823 barbed_wire
n12597466 saw_palmetto
n12221191 macadamia
n04023249 puncher
n02064000 bowhead_whale
n13003254 death_angel
n07585015 beef_stock
n04347119 subcompact_car
n12279772 quercus_virginiana
n03973628 pocketknife
n07579575 main_course
n12024445 common_dandelion
n03728437 lucifer
n02956699 capitol
n12470092 sarsaparilla
n01340522 polyoma
n01553142 antbird
n07894703 montrachet
n02196119 robber_fly
n04311595 steel_factory
n04425804 third_base
n01727646 colubrid
n12607456 ananas_comosus
n02243209 water_boatman
n03395859 fresnel_lens
n04062179 reciprocating_engine
n03643149 laryngoscope
n03748162 mercantile_establishment
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n01817263 popinjay
n03788914 muumuu
n03716966 mandolin
n03748162 sales_outlet
n11948264 knapweed
n07803779 cracked_wheat
n03980478 pommel_horse
n07591162 oyster_stew
n03140126 melting_pot
n03938037 pillory
n13225365 resurrection_plant
n02299157 manduca_sexta
n04612026 yarmulke
n04973386 mahogany
n03133050 crochet_hook
n11684654 mesocarp
n12390099 pale_violet
n04053508 rangefinder
n12968136 sclerotinia
n04017571 psychrometer
n02921406 burberry
n02745611 artificial_horizon
n15091846 folic_acid
n01477525 lamprey
n03275681 electrolytic
n01751215 banded_krait
n03667829 light_microscope
n07814007 allspice
n01614343 aquila_chrysaetos
n12407079 wych_elm
n03801533 vaudeville_theatre
n03165466 day_nursery
n12365462 calophyllum_inophyllum
n12465557 bear_grass
n01611472 peregrine
n02093056 bull_terrier
n03816005 neckwear
n04470741 transdermal_patch
n02409508 cape_buffalo
n07821919 turmeric
n01934440 annelid
n12753245 sugar_maple
n03653833 lederhosen
n07818133 fenugreek
n09265620 fall
n03735637 measuring_stick
n03025165 choo_choo
n03139089 jacket
n13003254 death_cap
n03664943 ligament
n03978815 polonaise
n04488857 trouser_press
n03251533 graving_dock
n06883725 swastika
n03251533 drydock
n02356977 black_squirrel
n03390327 daisy_cutter
n12731835 balsam_poplar
n04277493 arbor
n03141065 squad_car
n01838598 peckerwood
n03986704 portico
n03457008 great_hall
n01814370 domestic_pigeon
n01439121 cyprinid_fish
n02487547 rhesus
n02919890 bungee_cord
n03923379 phial
n09339810 lithosphere
n01776705 ixodid
n07904293 slivovitz
n07852919 cheddar_cheese
n02009508 little_egret
n02082791 anteater
n01619835 andean_condor
n04080454 resonating_chamber
n12338146 spotted_gum
n03904433 cycle_rickshaw
n12926689 manioc
n07934373 sun_tea
n04132603 shamisen
n01886756 placental_mammal
n13083023 houseplant
n02512938 food_fish
n03959014 plastron
n03607659 kalashnikov
n07837545 cream_sauce
n01799679 curassow
n07813107 table_salt
n03228692 dovecote
n01334217 variola_major
n11614039 whitebark_pine
n01990007 mantis_shrimp
n02383231 thoroughbred
n02307325 tent_caterpillar
n04310507 steam_shovel
n01727646 colubrid_snake
n03799610 ordnance_store
n04065789 recycling_bin
n03261776 earpiece
n12650556 chokecherry
n12075151 spider_orchid
n04174234 serial_port
n12826143 dichondra
n12796022 bergenia
n11979964 jerusalem_artichoke
n07601175 lemon_peel
n02896294 loincloth
n07599911 peanut_brittle
n04471632 junction_transistor
n04104925 rood_screen
n11728099 caltha_palustris
n02024479 golden_plover
n11903671 greater_celandine
n01439121 cyprinid
n03824381 nightgown
n00445802 fisticuffs
n01531811 redpoll
n02309841 corn_borer
n04526800 ventilation_shaft
n01632601 tiger_salamander
n01641391 leopard_frog
n09260907 farmland
n02450561 american_marten
n12549192 black_medick
n11903671 chelidonium_majus
n03699280 lyre
n02276902 limenitis_arthemis
n03139464 crown_jewels
n03288003 engine
n02147328 serotine
n12024445 taraxacum_officinale
n02094562 rat_terrier
n04205318 short_pants
n03130233 crematory
n01804478 bobwhite
n03639230 landing_skid
n01611472 peregrine_falcon
n03423224 gas_furnace
n12855494 mentha_aquatica
n04597804 woodenware
n03556992 icebreaker
n02240517 cimex_lectularius
n02297294 armyworm
n01583495 currawong
n12766595 poison_sumac
n02574910 remora
n02178717 boll_weevil
n02276749 white_admiral
n04420720 thermocouple
n13003061 fly_agaric
n04340935 fastness
n12578916 cowpea
n03726116 massage_parlor
n02460009 anteater
n02358091 ground_squirrel
n01841102 sapsucker
n11876204 savoy_cabbage
n07766173 lychee
n02104523 shepherd_dog
n03684611 lockstitch
n02021050 trumpeter
n03262519 earthenware
n04232800 fanlight
n02755529 attack_submarine
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n04508163 undergarment
n04232800 skylight
n03137579 crosspiece
n12230794 strawberry_tree
n11849871 mammillaria
n11735053 hepatica
n04542858 wading_pool
n01540233 grosbeak
n01633781 giant_salamander
n02579557 pompano
n02302620 silkworm
n02340640 rice_rat
n07709172 potherb
n01619835 vultur_gryphus
n02699629 communion_table
n02587618 schoolmaster
n01484285 shortfin_mako
n12243693 fetterbush
n12266217 southern_beech
n12407222 dutch_elm
n02089725 american_foxhound
n12482893 joshua_tree
n04255899 sod_house
n03206718 disguise
n04545858 walkie_talkie
n12593994 phoenix_dactylifera
n12965626 claviceps_purpurea
n03103396 cooling_tower
n03992325 potpourri
n02101861 springer_spaniel
n09436444 ski_slope
n12675876 japanese_honeysuckle
n02800213 baseball_glove
n03037709 clarinet
n02508213 procyon_lotor
n03549732 promenade_deck
n04608435 writing_desk
n03986071 porte_cochere
n02920369 sand_trap
n07713267 rhubarb
n03696301 luggage_rack
n01574390 grackle
n07911371 mixed_drink
n01835769 european_nightjar
n03465818 guidance_system
n12404729 trumpet_tree
n04356925 sun_porch
n08521623 necropolis
n02461830 anteater
n02947818 candelabra
n02055107 tropicbird
n02894337 breakfast_table
n03030880 cigarette_butt
n03718789 mansard
n12733870 quaking_aspen
n03700963 simple_machine
n04207763 shoulder_holster
n12237641 mountain_laurel
n02473307 homo_erectus
n12131405 bluegrass
n12665048 bedstraw
n10142747 grandmother
n02979074 cassette_deck
n03165616 day_school
n02432704 blacktail_deer
n01994910 daphnia
n12421683 daffodil
n04371563 swimwear
n11616852 virginia_pine
n09265620 descent
n02234848 german_cockroach
n12648045 prunus_persica
n02726305 apartment
n01594787 barn_swallow
n12274863 blackjack_oak
n03221351 dongle
n11615026 pinus_contorta
n12691428 bursera_microphylla
n03605598 jump_suit
n07895710 cabernet
n11970586 gaillardia
n03321419 turbofan
n02903204 broadcaster
n02982599 catch
n04158807 sea_boat
n13201969 woodsia
n03684489 lockring
n02184473 pediculus_humanus
n03064758 coffin
n07808904 tabbouleh
n03436417 gift_shop
n02692513 vacuum_pump
n02006364 sacred_ibis
n01611472 falco_peregrinus
n12124627 ryegrass
n02893608 breadbasket
n12164881 winter_melon
n04544325 wainscoting
n03868643 oximeter
n02857644 council_chamber
n01971280 squid
n08182379 crowd
n02012185 least_bittern
n12284821 alnus_glutinosa
n12127575 broomcorn_millet
n12334891 eucalypt
n01588002 brown_thrasher
n03892178 parquet_floor
n03850492 operating_table
n04376400 synthesizer
n01911063 scyphozoan
n01548492 western_kingbird
n03499907 steel_guitar
n10386984 outfielder
n07919787 decaffeinated_coffee
n02034129 godwit
n01804478 bobwhite_quail
n12334891 eucalyptus
n07733394 okra
n00447221 tobogganing
n03938401 pillow_block
n03275681 electrolytic_capacitor
n07845702 raw_milk
n04973386 reddish_brown
n01609956 marsh_harrier
n04314522 sten_gun
n04255899 adobe_house
n02907082 broom_handle
n07883384 elixir
n02254697 adelgid
n03681813 local_oscillator
n12593994 date_palm
n02090475 wolfhound
n02427724 waterbuck
n01448291 topminnow
n02426481 steenbok
n07826091 tabasco_sauce
n04087709 ribbed_vault
n13124358 saprobe
n02581482 mackerel_scad
n03371875 flush_toilet
n02561381 northern_pike
n03508485 heat_exchanger
n04234887 slate_roof
n01698782 chinese_alligator
n04338517 stringed_instrument
n03615300 khaddar
n02535759 landlocked_salmon
n11903671 swallowwort
n01916925 stony_coral
n02532272 atlantic_herring
n01606978 chicken_hawk
n03276696 electrometer
n01541922 towhee
n07925229 lemon_juice
n03111177 cornice
n02396796 babirusa
n03240892 drill_press
n04543996 wainscotting
n03509608 heat_pump
n07564515 macrobiotic_diet
n03245271 drogue_chute
n03274265 electric_toothbrush
n04583212 fisheye_lens
n03342262 escutcheon
n04387400 tambourine
n03923379 ampoule
n07689490 cinnamon_toast
n02918831 bumper
n02033208 grayback
n03556811 ice_yacht
n04119751 spoke
n01839330 downy_woodpecker
n03031012 cigarette_case
n12414329 iris_pallida
n04268799 spark_gap
n04176295 servomechanism
n04506289 ukulele
n01462042 blastocyst
n03235180 drawing_room
n11615026 lodgepole_pine
n13092078 ascus
n04969798 aquamarine
n11902389 opium_poppy
n11846765 epiphyllum
n02686379 air_conditioner
n03465500 guarnerius
n03245271 drogue_parachute
n07654298 biryani
n04441093 tire_iron
n03973628 pocket_knife
n12908093 nicotiana_rustica
n01323599 thoroughbred
n03207305 dish_antenna
n03241335 water_fountain
n02803539 bass_clarinet
n02655848 porcupinefish
n12599874 psyllium
n04516672 utensil
n08539276 outskirts
n01791463 gallus_gallus
n07825972 soy_sauce
n01737875 natrix_natrix
n11956850 tickseed
n13001529 agaricus_campestris
n03733925 measuring_instrument
n01458842 conceptus
n01667432 musk_turtle
n13022709 mycelium
n02807616 bathrobe
n01612628 caracara
n04217546 signal_box
n03898633 patchwork_quilt
n03847823 market_square
n03822767 newtonian_telescope
n12469517 herb_paris
n03055857 carriage_house
n07765999 jujube
n07884567 alcohol
n01462544 gastrula
n03130233 crematorium
n03231368 drawing_table
n12223764 waratah
n12807409 american_sycamore
n12134025 secale_cereale
n03121431 courthouse
n01701859 stegosaurus
n02432291 whitetail_deer
n04053508 range_finder
n07924443 cranberry_juice
n04364994 surplice
n00447540 wrestling
n04104384 semicircular_arch
n04052442 cattle_farm
n12717072 ailanthus
n02316707 echinoderm
n03101517 cookie_cutter
n07569873 soybean_meal
n03788601 motel_room
n03628511 kremlin
n12877838 antirrhinum_majus
n07605597 chocolate_fudge
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07585758 gazpacho
n07899434 dry_vermouth
n04525584 venetian_blind
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
