n12932365 angelica_sylvestris
n03707766 magnetic_stripe
n10185793 horseback_rider
n02537319 brown_trout
n04554998 washhouse
n03595409 jeroboam
n07932454 spruce_beer
n04343511 student_center
n03824381 nightdress
n01497118 sawfish
n04592465 wine_maker
n03378174 food_processor
n03842012 office_building
n03920737 underskirt
n03141065 police_car
n11547562 fern_ally
n03333610 field_house
n11617272 bristlecone_pine
n11625804 picea_mariana
n03233744 drawbridge
n12566954 kudzu
n02191273 tsetse_fly
n03326073 feedback_circuit
n12903503 jimsonweed
n08578517 benthos
n03416640 garage
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n01671125 gopher_tortoise
n04171629 semiautomatic_pistol
n10732010 trumpeter
n08521623 burial_site
n02859955 boatyard
n11979715 jerusalem_artichoke
n03551084 hydraulic_brakes
n03678879 driving_axle
n07880325 welsh_rarebit
n12700088 honduras_mahogany
n10618342 soccer_player
n04171629 semiautomatic
n02003204 marabou_stork
n01622120 athene_noctua
n01546506 broadbill
n02432983 alces_alces
n10149867 gaoler
n04381073 tablespoon
n02628600 skipjack_tuna
n07755929 cantaloupe
n04126066 safety_bicycle
n02627292 horse_mackerel
n03394149 freight_elevator
n11632167 cupressus_macrocarpa
n04563413 waterwheel
n02392824 white_rhinoceros
n02768655 back_brace
n08571898 flea_market
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n11632619 mediterranean_cypress
n02125081 felis_silvestris
n02392434 indian_rhinoceros
n03480719 hackamore
n03159640 rostrum
n08521623 burying_ground
n04538403 viscose_rayon
n03985881 portcullis
n02803934 double_bass
n07719058 jerusalem_artichoke
n04045255 radome
n01984245 norway_lobster
n11627908 mountain_hemlock
n02212958 paper_wasp
n09309168 ice_floe
n12116429 dactylis_glomerata
n07851767 cottage_cheese
n00480366 jai_alai
n07901587 john_barleycorn
n07567139 food_color
n03724756 musjid
n02127678 caracal
n01972541 cuttlefish
n01976146 decapod
n03540914 hospital_bed
n12352639 musa_acuminata
n07928696 coca_cola
n12664710 cinchona_bark
n15091304 cobalamin
n12754648 field_maple
n03122295 conestoga_wagon
n04540397 voltage_regulator
n03692136 smoking_jacket
n02405929 aberdeen_angus
n04355267 sun_deck
n03290195 entablature
n04041243 radiator_cap
n12621945 cherokee_rose
n02551668 billfish
n07874780 porridge
n04448185 tokamak
n03351262 fishing_smack
n01581730 nutcracker
n12648693 prunus_salicina
n03685820 rooming_house
n01378545 myxobacteria
n03493219 hardtop
n01598988 butcherbird
n02686379 air_conditioning
n07606669 jelly_bean
n01338685 herpes
n01994910 water_flea
n03497100 hash_house
n01498699 butterfly_ray
n02343772 gerbil
n07869937 kedgeree
n10772092 weather_forecaster
n03982331 poolroom
n12771390 diospyros_kaki
n02576906 crevalle_jack
n03751065 mess_hall
n02195526 horse_fly
n03409591 gable_roof
n12329260 crape_myrtle
n02413593 hampshire
n04224543 sister_ship
n02826886 bell_tower
n07806774 green_salad
n07688898 hushpuppy
n02086346 toy_spaniel
n02047411 common_murre
n03036469 plain_clothes
n12806732 plane_tree
n02804123 bass_guitar
n07848196 whipping_cream
n12189987 baobab
n02821627 bedchamber
n04395024 tarpaulin
n02372952 rock_hyrax
n03556679 piolet
n02580679 jack_mackerel
n04089836 riding_crop
n02366959 coypu
n04403925 telescopic_sight
n03029445 butter_churn
n12915568 black_mangrove
n03794798 embouchure
n00452152 cockfighting
n07921239 turkish_coffee
n04457910 torque_wrench
n01550761 chatterer
n00825773 judo
n04357930 supercharger
n02487547 macaca_mulatta
n01618082 black_vulture
n12373100 carica_papaya
n07730406 celery
n03296328 escarpment
n01568892 yellow_warbler
n07847827 heavy_cream
n12596709 roystonea_regia
n03113835 costume
n03781055 molotov_cocktail
n04529108 vernier_scale
n12649317 japanese_cherry
n03343737 smoke_alarm
n01637112 climbing_salamander
n01854415 merganser
n07920663 instant_coffee
n01620414 black_vulture
n02955247 capacitor
n02065263 sei_whale
n04953678 iridescence
n12735160 santalum_album
n06419354 collegiate_dictionary
n04563204 waterwheel
n04040247 radial_tire
n04079933 resistor
n01710177 diplodocus
n01849863 ruddy_duck
n01536035 chipping_sparrow
n13108545 shade_tree
n02844307 bit
n02627292 bluefin_tuna
n04545984 walk_in
n01640846 true_frog
n04172776 sentry_box
n07589543 brunswick_stew
n05545879 foramen_magnum
n03817647 negligee
n02658531 plaice
n07817315 cilantro
n11617090 monterey_pine
n12584365 areca_catechu
n02278210 fritillary
n02625851 king_mackerel
n03732114 mausoleum
n03815615 necktie
n03010795 chasuble
n02106966 pinscher
n10149867 jailor
n02127381 canada_lynx
n03225108 dormitory_room
n04177820 settle
n03397947 frisbee
n02961035 caravansary
n11845557 echinocactus
n02994573 center_punch
n04365484 surveying_instrument
n04531873 waistcoat
n00448958 roller_skating
n08521623 graveyard
n09337253 ledge
n02380052 lipizzan
n12282933 black_birch
n11533212 basidiocarp
n04593866 wiper
n01558765 ring_ouzel
n02766534 baby_carriage
n12005656 fleabane
n02108672 bulldog
n03233744 lift_bridge
n03560860 ignition_coil
n03346455 open_fireplace
n03657511 cat_suit
n04538403 viscose
n03455802 photogravure
n03854722 organ_loft
n03523506 hobble_skirt
n12916511 tectona_grandis
n04186051 shaving_cream
n12513613 judas_tree
n13918717 trapezohedron
n07754451 breadfruit
n03253886 duffel
n07908812 benedictine
n04065464 recreation_room
n12402596 ficus_religiosa
n02431785 american_elk
n03326073 feedback_loop
n01415626 eukaryote
n00454395 fly_fishing
n02715513 entrance_hall
n11601177 sago_palm
n02831724 berth
n07866868 eggs_benedict
n07870894 lobster_thermidor
n02568447 wreckfish
n03245421 drogue_parachute
n12400720 jackfruit_tree
n04131208 beauty_salon
n04093625 skating_rink
n02283951 tortricid
n01381044 streptococci
n02475078 neanderthal
n01804653 northern_bobwhite
n04186268 shaving_foam
n02881757 bowler_hat
n11916696 milfoil
n02217563 chalcid
n04061793 reception_room
n12759273 anacardium_occidentale
n01490112 whitetip_shark
n02806762 bath_chair
n03223686 doorstep
n03484931 magnifying_glass
n12484784 bog_myrtle
n03282295 embassy
n13134302 bulbous_plant
n09361517 mountainside
n03435593 geodesic_dome
n04125541 safe_house
n12682411 teasle
n12634211 crab_apple
n07905474 schnaps
n01593028 bushtit
n02375438 stable_companion
n04285803 sportswear
n03225988 double_bed
n02854926 blouse
n02084071 canis_familiaris
n07595914 powdered_sugar
n07858595 sweetener
n03013580 chemise
n02961035 caravanserai
n02003204 marabou
n04450465 tone_arm
n02125081 european_wildcat
n04246271 smocking
n03502509 headdress
n03429137 gatling_gun
n03372549 champagne_flute
n11704093 bay_laurel
n11635830 alaska_cedar
n01787835 horseshoe_crab
n03455488 headstone
n07891189 near_beer
n04559451 water_tap
n01493541 spiny_dogfish
n03978966 polo_shirt
n03850053 operating_microscope
n11965627 fleabane
n13152339 yerba_mansa
n02944075 camisole
n03420801 garrison_cap
n02424589 lesser_kudu
n12107710 meadow_foxtail
n07714448 bok_choy
n11717399 sacred_lotus
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n02821627 sleeping_accommodation
n02064000 bowhead
n12172364 okra
n11989869 leucanthemum_vulgare
n10149867 prison_guard
n01595168 tree_swallow
n03036469 civilian_clothing
n12218274 grevillea_robusta
n03108624 core_drill
n01455778 pipefish
n02872529 relay_transmitter
n04567746 weather_ship
n13882276 hexagon
n01885498 anteater
n07924747 grapefruit_juice
n13044375 giant_puffball
n12656369 rubus_idaeus
n04140777 sawmill
n02382850 exmoor
n01521756 nandu
n02424486 greater_kudu
n11817914 chickweed
n07565259 board
n03652389 leaf_spring
n03499468 hauberk
n02562971 black_crappie
n11635830 yellow_cedar
n07721942 cayenne_pepper
n02080415 elephant_seal
n03685820 lodging_house
n02157206 hexapod
n07727741 haricot
n01648139 midwife_toad
n02295064 owlet_moth
n12911673 tomatillo
n02775039 baggage_car
n04233124 skyscraper
n10564098 screen_actor
n03758992 microbrewery
n04127633 escape
n03637181 lamppost
n12282933 river_birch
n02069701 bottlenose
n11656123 huon_pine
n03696065 luggage_compartment
n02896442 breeches
n01839086 green_woodpecker
n02565072 smallmouth
n07624924 pirozhki
n04331443 straightedge
n11876634 cauliflower
n12610328 eichhornia_crassipes
n12732966 eastern_cottonwood
n07709881 bean_curd
n04129766 sailor_suit
n02402425 bos_taurus
n02246628 whitefly
n03587205 irrigation_ditch
n03870290 artificial_pacemaker
n01622352 horned_owl
n00471613 baseball_game
n02792409 bareboat
n01569566 blackpoll
n01457852 trumpetfish
n02563792 bluegill
n03580845 interphone
n02764505 axe_head
n03215508 dual_carriageway
n04082710 retaining_wall
n12463743 bog_asphodel
n02871963 throwing_stick
n01694709 monitor_lizard
n12506991 kidney_vetch
n01904806 scallop_shell
n01617095 griffon_vulture
n07567139 food_coloring
n13238988 stephanotis
n01797307 spruce_grouse
n11613867 limber_pine
n03303669 exhaust_valve
n03235042 drawing_room
n01856553 greylag
n03063338 coffee_maker
n12277578 pedunculate_oak
n07837362 white_sauce
n07831663 wine_sauce
n03875955 paintball_gun
n03903133 peavey
n12400720 jackfruit
n07745661 saskatoon
n07887461 bock_beer
n12249542 lingonberry
n03991443 voltage_divider
n02377603 broodmare
n01544389 zebra_finch
n03831382 noseband
n03438257 drinking_glass
n11873182 horseradish
n02796995 taproom
n02512830 sport_fish
n02451415 tayra
n02014237 seriema
n02333546 rattus_norvegicus
n01365885 neisseria_gonorrhoeae
n03657511 body_suit
n12986227 tooth_fungus
n02756098 attire
n04312432 steeple
n02324850 european_rabbit
n03059366 coaxial_cable
n02738449 armband
n03204558 dip_switch
n02861147 bocce_ball
n11847169 barrel_cactus
n03287733 engine
n03844045 oil_lamp
n04386792 talcum_powder
n03141065 patrol_car
n07704205 congee
n12277578 quercus_robur
n03950899 pith_helmet
n13878306 ellipse
n02096756 schnauzer
n12663359 robusta_coffee
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n02688443 airfoil
n07703889 hasty_pudding
n01879217 pademelon
n01648356 midwife_toad
n03114236 costume
n07560331 finger_food
n05491154 renal_cortex
n02069701 bottlenose_dolphin
n03632100 lacrosse_ball
n01422335 trophozoite
n02425887 sable_antelope
n04233715 slacks
n12927013 manioc
n00442115 swim
n12953484 king_fern
n09452395 swampland
n02101108 spaniel
n02636854 mojarra
n03351434 fishing_tackle
n03141065 police_cruiser
n04502670 tweeter
n04332074 straight_razor
n03621049 kitchen_utensil
n03506028 headpiece
n12610328 water_hyacinth
n11666854 dicotyledon
n03546340 living_accommodations
n03017698 chimney_breast
n15091304 cyanocobalamin
n02825961 bell_gable
n04388473 tandoor
n12615710 pondweed
n04563204 water_wheel
n07614103 apple_dumpling
n12482893 yucca_brevifolia
n09415671 riverbed
n07907943 liqueur
n15092751 naphthoquinone
n03215508 divided_highway
n02476567 australopithecus_afarensis
n02944579 camouflage
n03605504 jump_suit
n07585015 beef_broth
n01485479 basking_shark
n09393605 champaign
n12723062 larrea_tridentata
n02710600 aneroid_barometer
n07851767 pot_cheese
n11624192 cedrus_atlantica
n10474645 head_teacher
n12413165 iris_cristata
n03394149 service_elevator
n04357121 sunroof
n01860002 trumpeter
n12710295 tangerine_tree
n12954799 king_fern
n03699754 machicolation
n12171966 okra
n07715221 brussels_sprouts
n11601177 cycas_revoluta
n07836269 espagnole
n01422185 sporozoite
n04047834 railroad_bed
n03351979 fishing_pole
n03267821 elastic_bandage
n01396048 paramecium
n12903503 datura_stramonium
n12723062 creosote_bush
n02538010 lake_trout
n03546235 housetop
n03148324 closet
n03126385 climber
n03241496 drinking_vessel
n01560793 stonechat
n02015797 corncrake
n12657755 wineberry
n01613615 young_bird
n01893825 hedgehog
n02740764 armor_plating
n02438173 guanaco
n07926920 mulled_wine
n01681328 uta_stansburiana
n12136581 malacca
n12408077 ulmus_pumila
n03321103 turbojet_engine
n03593222 japan
n02485536 vervet
n05282652 diastema
n03008976 battery_charger
n03604156 nickelodeon
n03222722 doorframe
n12597466 saw_palmetto
n12221191 macadamia
n03731695 sledgehammer
n04023249 puncher
n07719213 asparagus
n02064000 bowhead_whale
n07585015 beef_stock
n03005285 chandelier
n12139196 broomcorn
n03973628 pocketknife
n07579575 main_course
n12024445 common_dandelion
n02031298 eurasian_woodcock
n02919792 bungalow
n02872529 relay_station
n12470092 sarsaparilla
n12244650 rosebay
n03024333 choke
n04455579 topper
n02196119 robber_fly
n03357081 gabardine
n03713069 main_yard
n12607456 ananas_comosus
n03012373 cheesecloth
n11770256 alstonia_scholaris
n07863374 pasta
n04419868 thermal_printer
n02013177 whooping_crane
n12753007 silver_maple
n07573103 canned_meat
n05468739 oligodendrocyte
n02748491 aspirator
n03353951 fixative
n11948264 knapweed
n02172870 june_bug
n07803779 cracked_wheat
n07906572 blended_whisky
n03980478 pommel_horse
n11717399 nelumbo_nucifera
n13225365 resurrection_plant
n11714382 nutmeg
n12189987 adansonia_digitata
n04612026 yarmulke
n11845557 barrel_cactus
n04973386 mahogany
n11717577 nelumbo_lutea
n01620735 king_vulture
n04401828 telephone_cord
n12390099 pale_violet
n04053508 rangefinder
n04017571 psychrometer
n03818343 neon_lamp
n11707827 mountain_laurel
n07585208 broth
n12289310 corylus_americana
n04307767 staysail
n11625804 black_spruce
n11704620 camphor_tree
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n02190790 musca_domestica
n07580053 entremets
n12407079 wych_elm
n03165466 day_nursery
n10509063 reading_teacher
n12915568 avicennia_marina
n12777680 snowbell
n02295064 noctuid_moth
n03856012 orphanage
n03816005 neckwear
n11707827 umbellularia_californica
n04470741 transdermal_patch
n07821919 turmeric
n12055516 cymbidium
n12780563 trumpets
n12407715 ulmus_parvifolia
n02332447 harvest_mouse
n01856553 greylag_goose
n03409591 saddle_roof
n07817315 coriander
n07818133 fenugreek
n12522894 dalbergia_sissoo
n09265620 fall
n04518132 vacuum_flask
n04035748 quirt
n02991302 jail_cell
n09415671 river_bottom
n03139089 jacket
n11706761 persea_americana
n10334009 motorcyclist
n02802215 basketball_hoop
n12523475 jacaranda
n03251533 graving_dock
n03307792 external_drive
n12204730 corchorus
n03251533 drydock
n01561732 wheatear
n01984245 nephrops_norvegicus
n03079741 compartment
n02356977 black_squirrel
n01936391 polychaete_worm
n03390327 daisy_cutter
n02338722 cotton_rat
n03141065 squad_car
n03049457 closet
n05448704 myeloblast
n01814370 domestic_pigeon
n03007297 fraternity_house
n04095577 riveting_machine
n03678879 live_axle
n01629962 fire_salamander
n03476083 hairpiece
n02191273 tsetse
n12808007 arizona_sycamore
n11624192 atlas_cedar
n02487547 rhesus
n03923379 phial
n04419642 theremin
n03103563 coonskin_cap
n07587441 chowder
n02181235 darkling_beetle
n07600506 candied_fruit
n07894965 pinot_noir
n07644244 gelatin_dessert
n04077734 rescue_equipment
n07904293 slivovitz
n03790953 motorized_wheelchair
n02082791 anteater
n02009508 little_egret
n03277149 electron_gun
n12338146 spotted_gum
n07747951 mandarin
n07934373 sun_tea
n03281673 elevator_shaft
n04587404 wind_generator
n03456548 greasy_spoon
n12155009 pandanus_tectorius
n13083023 houseplant
n03959014 plastron
n07592094 fricassee
n09199101 anthill
n11661909 taxus_baccata
n07837545 cream_sauce
n12754648 acer_campestre
n03409591 saddleback_roof
n07766530 mamey
n02833793 bevel_gear
n03296217 escape_wheel
n03228692 dovecote
n05262422 toothbrush
n03690168 lorgnette
n01990007 mantis_shrimp
n12114590 chloris_gayana
n05449196 osteocyte
n11807108 chickweed
n01637615 slender_salamander
n03148324 cupboard
n04310507 steam_shovel
n12351091 arrowroot
n12406488 white_elm
n03174731 demitasse
n01830479 wood_hoopoe
n12650556 chokecherry
n12075151 spider_orchid
n03147280 culvert
n12826143 dichondra
n02680754 adjustable_spanner
n01629276 salamander
n07711080 french_fries
n03724756 masjid
n02822762 beefcake
n03301568 euphonium
n03540595 infirmary
n13145040 vitis_labrusca
n03824381 nightgown
n01531811 redpoll
n02309841 corn_borer
n13092240 ascospore
n04223299 undershirt
n07562881 fad_diet
n03409393 gable_wall
n03430959 paraphernalia
n11542137 bog_moss
n01632601 tiger_salamander
n01641391 leopard_frog
n04422409 fusion_reactor
n07848771 clarified_butter
n02450561 american_marten
n12549192 black_medick
n11853356 christmas_cactus
n02699915 altazimuth
n03139464 crown_jewels
n09894445 heart_surgeon
n02147328 serotine
n12024445 taraxacum_officinale
n12151170 galangal
n01804478 bobwhite
n07588817 vichyssoise
n12855494 mentha_aquatica
n12597134 sabal_palmetto
n04597804 woodenware
n07807834 macaroni_salad
n02580679 spanish_mackerel
n11769176 adenium_obesum
n02574910 remora
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n02310000 bollworm
n12484784 bogbean
n03726116 massage_parlor
n02460009 anteater
n01841102 sapsucker
n02368116 viscacha
n04317976 joystick
n01517565 flightless_bird
n07766173 lychee
n02104523 shepherd_dog
n03818343 neon_tube
n10474645 school_principal
n12664710 cinchona
n02036228 banded_stilt
n04246855 smoker
n02068541 bottlenose_whale
n11632167 monterey_cypress
n12328398 loosestrife
n03707372 magnetic_needle
n12588320 carnauba
n01540233 grosbeak
n02070776 vaquita
n11986511 lactuca_sativa
n01633781 giant_salamander
n03842012 office_block
n12480895 sansevieria
n01744270 indian_python
n02969323 carriageway
n03635032 lamasery
n07709172 potherb
n00448872 rollerblading
n04549721 wankel_engine
n03934565 pier_table
n03070587 collimator
n01936391 polychaete
n12266217 southern_beech
n12782915 dionaea_muscipula
n01935395 nightcrawler
n12482893 joshua_tree
n02522722 atlantic_cod
n13866144 polygonal_shape
n02494383 woolly_monkey
n03413684 gambrel
n03592245 gaol
n02733213 colonnade
n02081798 atlantic_walrus
n01880473 potoroo
n02101861 springer_spaniel
n03600722 joinery
n12137791 guinea_corn
n01446760 killifish
n02800213 baseball_glove
n01890860 shrew_mole
n03549732 promenade_deck
n04608435 writing_desk
n10164492 head_nurse
n02486657 chacma_baboon
n03968728 plummet
n07713267 rhubarb
n04063154 record_changer
n03296081 escapement
n12907857 nicotiana_tabacum
n12036939 bellflower
n03358172 flashbulb
n11722466 creeping_buttercup
n04108822 rope_bridge
n01581166 canada_jay
n03465818 guidance_system
n08521623 necropolis
n02461830 anteater
n12523475 brazilian_rosewood
n03382292 forecourt
n02947818 candelabra
n13099999 deciduous_plant
n07568502 rolled_oats
n12406488 ulmus_americana
n03837698 oast_house
n01646388 bufo_marinus
n13100156 poisonous_plant
n12074867 ophrys_apifera
n03253886 duffel_bag
n11772408 catharanthus_roseus
n04107598 roomette
n02050809 little_grebe
n04039848 microwave_radar
n02808185 bath_salts
n02936281 caff
n03302938 exhaust_system
n02333546 brown_rat
n01917611 staghorn_coral
n10142747 grandmother
n01597906 western_tanager
n01994910 daphnia
n12356395 turmeric
n03916720 peripheral_device
n09265620 descent
n02048115 horned_puffin
n12023726 tanacetum_vulgare
n11688069 microsporophyll
n01594787 barn_swallow
n01381044 streptococcus
n02202006 culex_pipiens
n03321419 turbofan
n04084517 return
n04457767 torque_converter
n13077295 mildew
n02960690 carabiner
n12225563 australian_pine
n04158807 sea_boat
n01756508 western_diamondback
n02565072 smallmouth_bass
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n03657511 leotard
n02006364 sacred_ibis
n12124627 ryegrass
n02893608 breadbasket
n10186216 wrangler
n02991302 prison_cell
n12127575 broomcorn_millet
n12943443 sanicle
n12588320 wax_palm
n12905412 christmas_berry
n07828378 monosodium_glutamate
n07803408 bulgur
n02945964 campaign_hat
n03796605 mudguard
n13147386 zinfandel
n01804478 bobwhite_quail
n02244515 kissing_bug
n02372584 hyrax
n12963628 powdery_mildew
n04973386 reddish_brown
n11958499 brass_buttons
n11617090 pinus_radiata
n12118661 finger_millet
n03455488 gravestone
n02907082 broom_handle
n02255391 woolly_adelgid
n07883384 elixir
n03681813 local_oscillator
n03416489 garage
n02094721 manchester_terrier
n04087709 ribbed_vault
n10041887 earner
n07727741 flageolet
n11699442 oregon_grape
n04501837 lazy_susan
n03371875 flush_toilet
n12775919 mammee
n11870418 garlic_mustard
n01541102 pine_grosbeak
n02209354 carpenter_bee
n01459791 fetus
n04338517 stringed_instrument
n07858197 foie_gras
n03615300 khaddar
n03087816 condenser_microphone
n07608245 marzipan
n03786096 morning_dress
n02535759 landlocked_salmon
n03232417 drainage_system
n03321103 turbofan
n04574067 wet_suit
n02532272 atlantic_herring
n01606978 chicken_hawk
n01419888 giardia
n02793089 baritone_horn
n04127633 relief_valve
n01541922 towhee
n02027075 spotted_sandpiper
n03111177 cornice
n07925608 carrot_juice
n01531971 redpoll
n04611351 yardarm
n07871588 porcupines
n03245271 drogue_chute
n07826930 star_anise
n03535024 hope_chest
n04131208 beauty_parlour
n06625062 encyclical
n03453320 granny_knot
n01586374 cactus_wren
n02028900 grayback
n12552309 sainfoin
n01584225 jenny_wren
n03923379 ampoule
n03831757 nose_flute
n02033208 grayback
n03556811 ice_yacht
n11714382 myristica_fragrans
n11998888 cotton_thistle
n00450335 horseback_riding
n02382750 welsh_pony
n03031012 cigarette_case
n12414329 iris_pallida
n09894445 cardiologist
n07689003 johnny_cake
n01557962 mistle_thrush
n02143891 horseshoe_bat
n09403734 mountain_chain
n03929202 pick
n12408077 chinese_elm
n03632852 ladder_truck
n11846765 epiphyllum
n02803809 basset_horn
n11879054 bok_choy
n02686379 air_conditioner
n03245271 drogue_parachute
n08658309 soil_horizon
n03973628 pocket_knife
n12908093 nicotiana_rustica
n11678299 petiolule
n12282737 betula_pubescens
n12658846 service_tree
n03665924 incandescent_lamp
n02587300 mangrove_snapper
n02881757 bowler
n04209613 shower_stall
n02417387 angora_goat
n02734835 architrave
n01991520 pill_bug
n04186051 shaving_soap
n01791463 gallus_gallus
n12262018 weeping_beech
n11621029 silver_fir
n01737875 natrix_natrix
n03152303 customhouse
n12105353 crested_wheatgrass
n03733925 measuring_instrument
n04131208 beauty_parlor
n01667432 musk_turtle
n01458842 conceptus
n02319555 sand_dollar
n02181235 tenebrionid
n04217546 signal_box
n03916385 perfumery
n02216740 gall_wasp
n03507963 heat_engine
n03487444 hand_lotion
n02132788 kodiak_bear
n03055857 carriage_house
n02971473 cartouche
n12282737 downy_birch
n03352628 fishnet
n03231368 drawing_table
n11542137 sphagnum_moss
n01649170 spadefoot_toad
n07714895 savoy_cabbage
n07804657 white_rice
n03906106 pegleg
n11761836 inga_edulis
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
