n02857477 boarding_house
n02239192 chinch_bug
n02689434 jackhammer
n02490811 pygmy_marmoset
n12336333 eucalyptus_camaldulensis
n03566193 incinerator
n11628087 tsuga_heterophylla
n01538059 reed_bunting
n03768916 mineshaft
n03536122 horizontal_stabiliser
n02964634 hold
n14938389 linoleum
n02740764 plate_armour
n01687665 agamid_lizard
n07005523 lobe
n07713763 mustard_greens
n02065726 humpback
n01577941 crested_myna
n04366116 suspension_system
n01619310 turkey_vulture
n01859190 mute_swan
n03209910 floppy
n10092794 first_lady
n11728099 marsh_marigold
n01681940 horned_lizard
n01540832 hawfinch
n12092262 pimpernel
n08555710 crawl_space
n02645953 sea_raven
n12980840 downy_mildew
n11727091 aquilegia
n11792029 pothos
n03376159 sheepfold
n02964634 cargo_hold
n02117512 striped_hyena
n03957315 planter
n04614655 ziggurat
n10638922 sport
n03931980 picture_rail
n07855510 peanut_butter
n12370174 mamey
n13145444 vitis_vinifera
n01697611 crocodylus_porosus
n03859958 turnout
n05418717 vena
n01641206 wood_frog
n04329477 storeroom
n07731122 coffee_substitute
n13066129 smut_fungus
n02580679 horse_mackerel
n02013177 whooper
n02844714 bit
n00450998 showjumping
n02081927 pacific_walrus
n03786194 morning_dress
n01490360 dusky_shark
n02309242 instar
n03975035 pointed_arch
n02542017 ladyfish
n12328567 purple_loosestrife
n03309687 eyeshadow
n04386792 talcum
n12276477 quercus_petraea
n04473108 fanlight
n03713436 majolica
n02088839 coonhound
n04976952 complexion
n12708941 bergamot_orange
n01714231 allosaurus
n02336826 vesper_mouse
n03986949 portmanteau
n03349020 firing_pin
n01828096 belted_kingfisher
n02607470 sergeant_major
n03986224 porte_cochere
n01623706 scops_owl
n04508949 underclothes
n03443912 goggles
n03049924 flat_cap
n07595180 caramel
n02783459 ball_valve
n02126640 margay
n03606251 junk_shop
n02143439 horseshoe_bat
n12321873 shellbark_hickory
n08558770 sheikhdom
n03068181 neckband
n03901974 pawnshop
n02537319 brown_trout
n11676850 gynophore
n01831360 tody
n01380754 pneumococcus
n04554998 washhouse
n07752514 dried_apricot
n03302790 exercise_device
n02410900 aurochs
n04125257 deposit_box
n03033986 board
n03586631 ironmongery
n02295390 cutworm
n03824381 nightdress
n07726095 garbanzo
n03378174 food_processor
n01573360 western_meadowlark
n00479887 squash
n02447021 spotted_skunk
n02963302 card_catalogue
n04329477 storage_room
n12973443 mucor
n02963302 card_index
n12566954 kudzu
n12606438 commelina
n13190747 dicksonia_antarctica
n01843719 toucanet
n02167820 calosoma
n04171629 semiautomatic_pistol
n04564581 wax_figure
n02425086 mountain_nyala
n07909129 coffee_liqueur
n01875313 common_opossum
n11979715 jerusalem_artichoke
n02291748 clothes_moth
n03551084 hydraulic_brakes
n03678879 driving_axle
n07595180 caramelized_sugar
n03549473 hunting_knife
n01340522 polyoma_virus
n04171629 semiautomatic
n10304914 medalist
n01546506 broadbill
n02432983 alces_alces
n12095020 loosestrife
n10149867 gaoler
n02962200 carburetor
n04517408 vacation_home
n04381073 tablespoon
n01654637 xenopus_laevis
n01859325 whooper_swan
n07771731 brazil
n02382635 shetland_pony
n07620689 maraschino_cherry
n03516367 herringbone_pattern
n06272803 call
n04544325 wainscotting
n01927159 schistosome
n02003037 adjutant
n03859000 outboard_motor
n04397168 tea_chest
n02557318 european_perch
n02201000 aedes_albopictus
n01350701 yersinia_pestis
n02895328 breast_pocket
n13050397 bracket_fungus
n03816849 needlework
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n03662887 life_jacket
n04398497 teashop
n09309168 ice_floe
n02052204 white_pelican
n03878828 palette_knife
n07901587 john_barleycorn
n07909954 curacoa
n03698815 lychgate
n03244231 driveshaft
n03204134 dipole_antenna
n01852671 muscovy_duck
n04462011 toy_box
n03091374 connective
n03678729 little_theater
n01555305 scissortail
n07854982 emmentaler
n03850245 operating_room
n12621945 cherokee_rose
n02551668 billfish
n01852400 mandarin_duck
n07837912 gravy
n03347617 fire_tower
n12541403 khesari
n03561169 ignition_switch
n01614556 tawny_eagle
n02461128 tamandua
n09217230 beach
n07906877 corn_whiskey
n03493219 hardtop
n02378870 prancer
n01487506 sand_tiger
n12104238 tallgrass
n02011281 broadbill
n03052464 haberdashery
n11930038 artemisia_campestris
n13155305 involucre
n02112826 welsh_corgi
n02723165 antiperspirant
n09874862 bridesmaid
n03326795 felt
n03911866 pennant
n12321873 shagbark_hickory
n03660562 liberty_ship
n02415829 mouflon
n03982331 poolroom
n09230041 burrow
n15092227 ergocalciferol
n02059852 giant_petrel
n02576906 crevalle_jack
n02195526 horse_fly
n04508949 underwear
n04224543 sister_ship
n11614713 pinus_jeffreyi
n07822518 cayenne_pepper
n03923564 phillips_screw
n02058594 wandering_albatross
n12806732 plane_tree
n07848196 whipping_cream
n04410886 tensiometer
n04419073 theodolite
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n07621618 garnish
n04395024 tarpaulin
n03340723 viewfinder
n03688605 long_trousers
n09428628 seaboard
n12754311 mountain_alder
n04164406 second_base
n02580679 jack_mackerel
n03452594 longcase_clock
n03029445 butter_churn
n07921239 turkish_coffee
n01734808 milk_snake
n02434954 muntjac
n02435216 musk_deer
n04457910 torque_wrench
n03332591 field_coil
n00825773 judo
n02861022 bobsleigh
n02487547 macaca_mulatta
n12373100 carica_papaya
n07730406 celery
n02420828 gerenuk
n11800236 ginseng
n03781055 molotov_cocktail
n02414209 longwool
n12649317 japanese_cherry
n02071636 globicephala_melaena
n03846431 olympian_zeus
n00480993 basketball_game
n11818069 stellaria_media
n01854415 merganser
n07920663 instant_coffee
n01620414 black_vulture
n01696633 crocodilian
n01911839 hydrozoan
n03498536 hatch
n04953678 iridescence
n01712752 ceratosaur
n04312916 steering_linkage
n01821869 budgerigar
n02820556 bedford_cord
n12735160 santalum_album
n12753762 striped_maple
n11625003 picea_abies
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n04079933 resistor
n07873057 marrow
n03541091 hospital_room
n04172776 sentry_box
n04532831 vibraharp
n02117900 spotted_hyena
n03850245 operating_theater
n02666501 derelict
n03817647 negligee
n04422875 thermostat
n07817315 cilantro
n04213105 sickbay
n12684379 jewelweed
n02565324 largemouth
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n03732114 mausoleum
n12146311 zoysia
n03010795 chasuble
n11625391 engelmann_spruce
n02079851 harbor_seal
n10149867 jailor
n12926689 manihot_esculenta
n03225108 dormitory_room
n02127381 canada_lynx
n12596709 roystonea_regia
n04013600 proscenium_arch
n04365484 surveying_instrument
n01717467 velociraptor
n01558149 song_thrush
n04285965 sport_utility
n12282933 black_birch
n03422072 gas_burner
n07898443 sauternes
n04593866 wiper
n04473108 transom_window
n03615790 khukuri
n02108672 bulldog
n08685188 zodiac
n12086778 vanilla_planifolia
n03530189 homing_torpedo
n02697022 alidade
n01857632 canada_goose
n03625646 knitting_needle
n03523506 hobble_skirt
n02750169 assembly_plant
n04186051 shaving_cream
n07895100 pinot_blanc
n04532831 vibraphone
n03589791 jacket
n12854600 lemon_balm
n03878294 palanquin
n12320627 pignut_hickory
n07754451 breadfruit
n07689842 zwieback
n12253229 epacris
n02565324 largemouth_bass
n01881171 opossum
n04302988 stanley_steamer
n00454395 fly_fishing
n13049953 polypore
n11601177 sago_palm
n03130066 crematory
n07866868 eggs_benedict
n02433925 reindeer
n02752615 supporter
n12400720 jackfruit_tree
n04131208 beauty_salon
n02825872 bell_foundry
n02397744 collared_peccary
n12662772 coffee_tree
n02854739 drawers
n12437513 kniphofia
n01381044 streptococci
n02475078 neanderthal
n04052442 cattle_ranch
n04545984 walk_in
n02881757 bowler_hat
n02217563 chalcid
n02696246 alembic
n02973904 carving_knife
n01668436 redbelly
n02965216 cargo_liner
n01448951 poeciliid
n03223686 doorstep
n01731545 whip_snake
n01735577 ribbon_snake
n02113335 poodle
n01814217 mourning_dove
n04390577 tank_top
n12484784 bog_myrtle
n03758089 mezzanine_floor
n03282295 embassy
n02379430 walking_horse
n04441662 tithe_barn
n12159555 marrow
n09361517 mountainside
n12658308 sorbus_aucuparia
n12682411 teasle
n07759576 scuppernong
n03720665 maquiladora
n03546112 house_paint
n07905474 schnaps
n03396580 friary
n01593028 bushtit
n03120198 courtyard
n02274024 lepidopteran
n04192361 sheltered_workshop
n07595914 powdered_sugar
n02449350 wolverine
n03713436 maiolica
n10316862 military_leader
n12332555 feijoa
n04450465 tone_arm
n01787835 horseshoe_crab
n11704093 bay_laurel
n03723781 martello_tower
n12642600 gean
n03663531 life_preserver
n07891189 near_beer
n04559451 water_tap
n01493541 spiny_dogfish
n03978966 polo_shirt
n07556406 comfort_food
n12263038 american_chestnut
n12331066 allspice
n13152339 yerba_mansa
n03420801 garrison_cap
n03629231 kurta
n02551134 halfbeak
n00449796 hydroplane_racing
n07714448 bok_choy
n12926039 hevea_brasiliensis
n01500854 devil_ray
n02285179 codling_moth
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n03610682 peaked_cap
n03408054 fuselage
n11890150 isatis_tinctoria
n01969726 octopod
n03475581 hairbrush
n03996416 excavator
n03663531 flotation_device
n10149867 prison_guard
n01595168 tree_swallow
n03786313 morning_room
n03239054 white_tie
n07564971 vegetarianism
n07924747 grapefruit_juice
n01731545 whipsnake
n09877951 sidekick
n02445171 eurasian_otter
n04404200 teleprinter
n12079523 pleurothallis
n13137225 syconium
n02432511 mule_deer
n07642471 conserve
n12501202 tamarind_tree
n12014355 artemisia_maritima
n12566331 red_sanders
n04207343 shoulder_bag
n12602262 eriogonum
n07860103 sorghum
n01544704 hawaiian_honeycreeper
n03132776 crinoline
n07807594 potato_salad
n01648139 midwife_toad
n02652132 butterflyfish
n01859325 whooper
n02295064 owlet_moth
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n04233124 skyscraper
n12052447 coeloglossum_viride
n12282933 river_birch
n04596492 witness_stand
n03130066 crematorium
n07697699 sloppy_joe
n12494794 delonix_regia
n02069701 bottlenose
n11656123 huon_pine
n12052447 frog_orchid
n03809686 narthex
n03696065 luggage_compartment
n06272803 phone_call
n12915811 white_mangrove
n02896442 breeches
n11664418 ginkgo_biloba
n09842047 basketball_player
n02008796 egret
n12356960 galangal
n12784371 roridula
n03517899 high_altar
n04331443 straightedge
n13145444 vinifera
n09214916 barrier_reef
n03939178 pilot_boat
n06263762 storage_medium
n12732966 eastern_cottonwood
n03121298 courthouse
n12568186 robinia_pseudoacacia
n04127395 guardrail
n02246628 whitefly
n03870290 artificial_pacemaker
n12270946 quercus_chrysolepis
n03696301 roof_rack
n01622352 horned_owl
n12278650 cork_oak
n00471613 baseball_game
n02792409 bareboat
n03327133 felucca
n07723559 lettuce
n12051103 red_helleborine
n01922717 helminth
n03580845 interphone
n12400489 breadfruit
n02764505 axe_head
n02561514 muskellunge
n03215508 dual_carriageway
n02871963 throwing_stick
n01904806 scallop_shell
n03901974 loan_office
n01979874 callinectes_sapidus
n01809752 hoatzin
n01672432 spiny_softshell
n07896661 macon
n01375204 actinomycete
n03549589 hurdle
n07808587 coleslaw
n15092227 vitamin_d
n12400720 jackfruit
n07745661 saskatoon
n07887461 bock_beer
n11792341 spathiphyllum
n12249542 lingonberry
n01938454 hirudo_medicinalis
n02948557 candle_holder
n12501202 tamarind
n02357911 antelope_squirrel
n12650805 chokecherry
n04125257 safe_deposit
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n03438257 drinking_glass
n03238586 dressing_table
n02796995 taproom
n01035504 last_supper
n02512830 sport_fish
n02014237 seriema
n12401684 common_fig
n02324850 european_rabbit
n02200509 wriggler
n02738449 armband
n03766508 hat_shop
n04386792 talcum_powder
n02766168 babushka
n04436992 time_capsule
n06272803 telephone_call
n13137672 aggregate_fruit
n03273551 hammond_organ
n01533000 purple_finch
n01454856 stickleback
n07697825 cuban_sandwich
n12495895 gleditsia_triacanthos
n12321873 shagbark
n07847047 buttermilk
n04564278 wattmeter
n02688443 airfoil
n01498989 eagle_ray
n01879217 pademelon
n07928998 sarsaparilla
n02862916 body_lotion
n15092227 cholecalciferol
n02938886 calculating_machine
n02069701 bottlenose_dolphin
n12658603 sorbus_americana
n01579149 american_crow
n01665932 snapping_turtle
n01618503 secretary_bird
n07593199 smorgasbord
n03632100 lacrosse_ball
n01819115 cockatoo
n04367950 swaddling_clothes
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n01422335 trophozoite
n02425887 sable_antelope
n03024233 choir_loft
n02728440 clothes
n02831595 bermuda_shorts
n12137120 sorghum
n03695857 luger
n02867592 bomb_calorimeter
n02687992 landing_field
n03394649 french_door
n09415584 riverbank
n12766869 poison_ivy
n12935609 poison_hemlock
n07910152 grand_marnier
n01573240 eastern_meadowlark
n07764630 tamarind
n03506028 headpiece
n04205505 short_sleeve
n01927159 blood_fluke
n03017698 chimney_breast
n01608265 honey_buzzard
n11849271 mezcal
n07614103 apple_dumpling
n03542860 hotel_room
n01742447 rubber_boa
n03215508 divided_highway
n04398497 tearoom
n02667576 abbey
n09193551 alluvial_plain
n07584423 borscht
n02549989 billfish
n03551582 hydraulic_pump
n01614038 harpy_eagle
n02930645 byway
n02781121 ball_gown
n07846802 whole_milk
n07854348 parmesan
n01635027 dicamptodon
n03689570 loop_knot
n04258859 soldering_iron
n11877646 brassica_rapa
n01538630 snow_bunting
n02047045 pigeon_guillemot
n03699754 machicolation
n09274152 escarpment
n02821202 bedpan
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n01797020 capercaillie
n03351979 fishing_pole
n13065089 puccinia_graminis
n12684379 impatiens_capensis
n02448318 honey_badger
n12916179 black_mangrove
n02538010 lake_trout
n12708941 bergamot
n12269406 quercus_agrifolia
n03241496 drinking_vessel
n13146403 pinot_blanc
n02592055 sheepshead
n02908951 brussels_lace
n01560793 stonechat
n03751590 messuage
n09877951 brother
n12344283 evening_primrose
n02740764 armor_plating
n04247011 smoke_screen
n07926920 mulled_wine
n02880842 bowie_knife
n02656670 ocean_sunfish
n00477392 lacrosse
n02993194 cenotaph
n03593222 japan
n12312728 kangaroo_paw
n13232779 honey_fungus
n03008976 battery_charger
n12597466 saw_palmetto
n07755707 muskmelon
n03731695 sledgehammer
n07719213 asparagus
n07802963 millet
n11876803 broccoli
n12788854 hortensia
n13126050 taproot
n03973628 pocketknife
n07579575 main_course
n07877675 steak_tartare
n01670535 testudo_graeca
n01340522 polyoma
n03024333 choke
n04455579 topper
n03504205 headpiece
n04311595 steel_factory
n02878107 bottling_plant
n02243209 water_boatman
n02499022 slow_loris
n07807002 salmagundi
n02014524 seriema
n02234355 american_cockroach
n13206817 maidenhair
n07863374 pasta
n02405799 santa_gertrudis
n02013177 whooping_crane
n12753007 silver_maple
n02616851 wolffish
n07573103 canned_meat
n03788914 muumuu
n03091374 connector
n03082280 compound_microscope
n03980478 pommel_horse
n12403994 paper_mulberry
n01477875 sea_lamprey
n02857477 boardinghouse
n03140126 melting_pot
n04131368 saltbox
n02241008 backswimmer
n11714382 nutmeg
n01565078 whitethroat
n02926426 bustier
n01712752 ceratosaurus
n01821076 rainbow_lorikeet
n12755727 japanese_maple
n12289310 corylus_americana
n04307767 staysail
n04068601 reflecting_telescope
n02921406 burberry
n02745611 artificial_horizon
n15091846 folic_acid
n12159804 zucchini
n07814007 allspice
n11721337 lesser_celandine
n12407079 wych_elm
n02434954 barking_deer
n11640132 metasequoia
n03165466 day_nursery
n03140292 crucifix
n04124202 saddle_blanket
n12289433 corylus_avellana
n02295064 noctuid_moth
n01611472 peregrine
n03856012 orphanage
n12278650 quercus_suber
n03816005 neckwear
n12766869 toxicodendron_radicans
n04307419 stay
n12780563 trumpets
n07817315 coriander
n03653833 lederhosen
n01857325 brant_goose
n04332580 straitjacket
n10334009 motorcyclist
n04467899 trailing_edge
n07907548 malt_whiskey
n04488857 trouser_press
n03186199 dhoti
n04546194 walking_stick
n03679384 living_quarters
n02338722 cotton_rat
n13155095 bracteole
n05448704 myeloblast
n03678879 live_axle
n02898585 wedding_dress
n12808007 arizona_sycamore
n07704054 gruel
n02487547 rhesus
n02919890 bungee_cord
n04419642 theremin
n09305898 thermal_spring
n07644244 gelatin_dessert
n04077734 rescue_equipment
n12282527 betula_pendula
n03646916 latticework
n02794474 barouche
n12338146 spotted_gum
n12926689 manioc
n10701180 tennis_player
n13083023 houseplant
n03959014 plastron
n03607659 kalashnikov
n07722485 spring_onion
n03758894 microbalance
n02962200 carburettor
n01990007 mantis_shrimp
n02176439 click_beetle
n03325941 felt_hat
n07697825 hoagy
n04065789 recycling_bin
n03456299 grease_gun
n01830479 wood_hoopoe
n02118176 aardwolf
n03147280 culvert
n04174234 serial_port
n12826143 dichondra
n11979964 jerusalem_artichoke
n01997119 water_flea
n13024012 ascomycete
n11640132 dawn_redwood
n12392549 urtica_dioica
n04249882 snifter
n11728099 caltha_palustris
n03309356 eyepatch
n11709205 star_anise
n03824381 nightgown
n00445802 fisticuffs
n12733218 black_cottonwood
n12935609 conium_maculatum
n04280845 spirometer
n12882945 digitalis_purpurea
n07562881 fad_diet
n04422409 fusion_reactor
n01965529 zebra_mussel
n12641007 prunus_armeniaca
n03052464 clothing_store
n07848771 clarified_butter
n02699915 altazimuth
n09894445 heart_surgeon
n13872822 funnel_shape
n11694300 cherimoya
n07620689 maraschino
n01611472 peregrine_falcon
n11625003 norway_spruce
n14973585 pantothenic_acid
n03423224 gas_furnace
n04488202 trophy_case
n07807834 macaroni_salad
n02297294 armyworm
n02580679 spanish_mackerel
n02178717 boll_weevil
n02276749 white_admiral
n04420720 thermocouple
n04509260 uneven_bars
n12484784 bogbean
n12568186 black_locust
n02599052 sea_trout
n02460009 anteater
n01841102 sapsucker
n11876204 savoy_cabbage
n02368116 viscacha
n04317976 joystick
n01607962 buteo_buteo
n01517565 flightless_bird
n03746155 menorah
n02021050 trumpeter
n04559994 water_hazard
n04414675 tesla_coil
n04232800 fanlight
n02755529 attack_submarine
n13121104 xerophile
n02804515 bassinet
n03041810 clerestory
n12093600 cyclamen_hederifolium
n04126244 safety_lock
n02445171 lutra_lutra
n04232800 skylight
n12401684 ficus_carica
n03137579 crosspiece
n11849871 mammillaria
n12328398 loosestrife
n03707372 magnetic_needle
n12904314 henbane
n11986511 lactuca_sativa
n12618727 zostera_marina
n14942411 loadstone
n04541320 voltmeter
n02587618 schoolmaster
n04400737 telegraph_key
n04549721 wankel_engine
n12336727 eucalyptus_pauciflora
n11620016 siberian_larch
n11723770 cohosh
n03911513 penitentiary
n01935395 nightcrawler
n02666501 abandoned_ship
n07590320 goulash
n03206718 disguise
n03415486 gangplank
n11929743 artemisia_annua
n12416703 crocus_sativus
n13866144 polygonal_shape
n02494383 woolly_monkey
n03413684 gambrel
n03103396 cooling_tower
n02101861 springer_spaniel
n01679626 collared_lizard
n11950345 chrysanthemum
n01446760 killifish
n02138169 palm_civet
n03037709 clarinet
n03555662 hypodermic
n02247655 bemisia_tabaci
n07591586 bouillabaisse
n07907161 irish
n03701640 machinery
n03986071 porte_cochere
n02920369 sand_trap
n04064747 record_sleeve
n03696301 luggage_rack
n12073991 odontoglossum
n11545524 pteridophyte
n11857696 portulaca
n07862611 beef_wellington
n01581166 canada_jay
n03239054 full_dress
n02310334 corn_earworm
n12441183 asparagus
n03382292 forecourt
n02302459 silkworm_moth
n12639584 prunus_domestica
n02125689 jaguarundi
n04115456 rowing_boat
n13100156 poisonous_plant
n03634034 pile_dwelling
n02332156 house_mouse
n12726528 arctic_willow
n12074867 ophrys_apifera
n03111041 cornice
n02964934 cargo_door
n13079567 candida_albicans
n02050809 little_grebe
n03863657 overcoat
n02808185 bath_salts
n10560106 classmate
n12400489 breadfruit_tree
n01597906 western_tanager
n03165616 day_school
n02432704 blacktail_deer
n02714751 answering_machine
n12084890 stanhopea
n12872914 butterwort
n04485423 triptych
n02234848 german_cockroach
n03878963 palisade
n03726516 mass_spectrometer
n07835331 barbecue_sauce
n01680478 fence_lizard
n02993368 thurible
n11615026 pinus_contorta
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n01848648 wigeon
n10769188 washerwoman
n03605598 jump_suit
n01381044 streptococcus
n03809802 narthex
n12322099 mockernut_hickory
n02982599 catch
n12225563 australian_pine
n01756508 western_diamondback
n03109253 corncrib
n03064758 coffin
n02184473 pediculus_humanus
n02217563 chalcid_wasp
n12754981 acer_pseudoplatanus
n01611472 falco_peregrinus
n04544325 wainscoting
n12392549 stinging_nettle
n01971280 squid
n02012185 least_bittern
n12334891 eucalypt
n12127575 broomcorn_millet
n02095050 fox_terrier
n12905412 christmas_berry
n07818689 lemon_balm
n01911063 scyphozoan
n12072722 masdevallia
n01681940 horned_toad
n08782627 aegean_island
n02340358 eastern_woodrat
n01847253 diving_duck
n02628062 atlantic_bonito
n02034129 godwit
n12334891 eucalyptus
n03938401 pillow_block
n12606545 dayflower
n03727605 masterpiece
n02993194 empty_tomb
n11958499 brass_buttons
n01609956 marsh_harrier
n02907082 broom_handle
n07883384 elixir
n02254697 adelgid
n01448291 topminnow
n07826091 tabasco_sauce
n03342657 finish_coat
n12891093 brooklime
n02353861 pocket_gopher
n03986949 gladstone
n01439808 cyprinus_carpio
n03520493 hijab
n11870418 garlic_mustard
n01541102 pine_grosbeak
n01610226 northern_harrier
n04234887 slate_roof
n03031152 cigarette_holder
n12494794 flamboyant
n07858197 foie_gras
n02357111 red_squirrel
n03087816 condenser_microphone
n07608245 marzipan
n03232417 drainage_system
n04574067 wet_suit
n02584145 cardinal_tetra
n03276696 electrometer
n02793089 baritone_horn
n02027075 spotted_sandpiper
n03111177 cornice
n03035252 circus_tent
n01531971 redpoll
n03509608 heat_pump
n04454908 topiary
n07564515 macrobiotic_diet
n03245271 drogue_chute
n01957335 mya_arenaria
n10007995 hotel_clerk
n04131208 beauty_parlour
n12905135 lycium_barbarum
n02065726 humpback_whale
n01586374 cactus_wren
n04387400 tambourine
n11614420 pinus_ponderosa
n11714382 myristica_fragrans
n07760755 thompson_seedless
n01839330 downy_woodpecker
n03031012 cigarette_case
n02812949 bayonet
n04268799 spark_gap
n13121104 xerophyte
n09894445 cardiologist
n09403734 mountain_chain
n12882945 fingerroot
n11615026 lodgepole_pine
n03632852 ladder_truck
n03555662 hypodermic_syringe
n03590475 jacket
n02803809 basset_horn
n02327842 snowshoe_hare
n02071636 pilot_whale
n03245271 drogue_parachute
n00480211 volleyball
n03973628 pocket_knife
n02786198 bandana
n01323599 thoroughbred
n12282737 betula_pubescens
n03638883 landing_gear
n12327022 water_milfoil
n02587300 mangrove_snapper
n02881757 bowler
n02417387 angora_goat
n02563949 spotted_sunfish
n04186051 shaving_soap
n07936263 drinking_water
n02011805 american_bittern
n04140631 sawhorse
n12262018 weeping_beech
n04596492 witness_box
n07825972 soy_sauce
n03978421 polling_booth
n13001529 agaricus_campestris
n04131208 beauty_parlor
n01458842 conceptus
n02382039 cayuse
n02807616 bathrobe
n01612628 caracara
n04294614 stabilizer_bar
n02216740 gall_wasp
n01578180 grackle
n07896893 muscadet
n07876189 sauerkraut
n02220055 pharaoh_ant
n11916467 achillea
n02182045 seed_weevil
n02132788 kodiak_bear
n01623110 barred_owl
n03002711 chaise_longue
n12282737 downy_birch
n01462544 gastrula
n03231368 drawing_table
n07714895 savoy_cabbage
n02944459 camouflage
n12320414 water_hickory
n01951274 sea_hare
n03121431 courthouse
n07924443 cranberry_juice
n03316105 facsimile_machine
n08547468 cow_pasture
n04052442 cattle_farm
n03101517 cookie_cutter
n04976319 pigmentation
n03600475 jodhpur
n03788601 motel_room
n12043836 butterfly_orchid
n11628087 western_hemlock
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n02900705 briefcase
n07899660 verdicchio
n02474777 homo_sapiens
n01668091 diamondback_terrapin
n07899434 dry_vermouth
n07642742 apple_butter
n02413131 ovis_aries
n03662452 lie_detector
n02757337 audiometer
n01612122 american_kestrel
