n02092173 staghound
n01573074 meadowlark
n02209624 bumblebee
n02670935 accelerometer
n07565161 eats
n03698604 luxury_liner
n11644046 red_cedar
n02682569 aerator
n13141141 buckthorn
n03782190 monitoring_device
n12373100 pawpaw
n03062015 sheath
n02045864 razorbill
n02512830 game_fish
n10276045 lumberman
n02694426 warning_device
n04422727 thermos
n02910864 buckskins
n03948459 side_arm
n02431785 elk
n04244379 penstock
n12945177 water_parsnip
n02783324 dance_hall
n07922764 hot_chocolate
n12753573 red_maple
n03547397 howdah
n02122580 stray
n04576002 wheelchair
n04369025 swathe
n03647520 rocket_launcher
n15092751 vitamin_k
n12368028 tutsan
n01316579 bottom_feeder
n04077889 research_center
n03236735 dress
n13137010 meat
n00467995 field_hockey
n03412058 gallery
n07740342 golden_delicious
n02907082 broomstick
n03502200 headboard
n03712111 main_rotor
n07695965 sandwich
n02983357 catchment
n02821627 bedroom
n02689274 air_rifle
n03166809 death_row
n02919792 cottage
n01958346 littleneck
n12749679 burning_bush
n11622368 grand_fir
n04233295 skywalk
n03547054 hovel
n03228692 columbarium
n04278932 spinning_frame
n09461069 trapezium
n07605804 panoche
n03412058 picture_gallery
n07772147 cashew_nut
n04587404 windmill
n03106898 cord
n07929172 tonic_water
n07841495 boiled_egg
n03258577 dust_cover
n12286068 green_alder
n03519387 high_rise
n04194289 ship
n04016846 psaltery
n13915023 ovoid
n03212114 garbage_disposal
n11757851 flame_tree
n00440747 skiing
n04111668 rotor
n03603442 jungle_gym
n01981702 spider_crab
n10297234 mascot
n03871083 parcel
n03821145 neutron_bomb
n03957762 gypsum_board
n11609475 pinyon
n04556533 watch_case
n12836862 phacelia
n02768114 backboard
n08376250 concatenation
n02959942 railway_car
n02216365 mud_dauber
n04131208 salon
n04498873 turbogenerator
n02042759 kittiwake
n03781055 petrol_bomb
n09376526 sea_floor
n10536416 rock_star
n01482071 elasmobranch
n03719053 residence
n04590553 windscreen
n07768423 plantain
n09990777 dance_master
n03138669 diadem
n03769610 minibar
n04402984 telegraph_wire
n08505018 bush
n02461830 pangolin
n02756098 dress
n02887209 brace
n03145843 turnup
n04209811 showroom
n02539894 round_whitefish
n03350204 fish_bowl
n03333610 sports_arena
n11683838 nectary
n03426574 gas_turbine
n03619050 kirpan
n03935234 piggery
n11998888 scotch_thistle
n01337734 poliovirus
n10149867 jailer
n06274921 telegraphy
n09453008 tableland
n01681328 sand_lizard
n03914438 pepper_pot
n02967782 carpet_sweeper
n07924366 apple_juice
n11644226 white_cedar
n12389130 heartsease
n04113406 roulette_wheel
n07572353 victuals
n03391613 frame_buffer
n01439514 carp
n02760855 automatic_rifle
n02995998 extractor
n03553248 hydrogen_bomb
n03342961 finisher
n04189816 sheetrock
n03889503 parapet
n07724269 iceberg
n04103094 rolling_mill
n02902916 broad_arrow
n07914413 daiquiri
n12340755 black_gum
n03797264 mufti
n01580870 blue_jay
n07775050 pistachio
n03236093 dreadnought
n10091651 fireman
n02801184 basilica
n03055857 coach_house
n04962062 silver_grey
n02537085 trout
n02519862 blue_catfish
n12373100 papaya
n03502509 headgear
n03316406 manufacturing_plant
n02995998 centrifuge
n04592005 wine_barrel
n04158956 sea_chest
n02237581 mirid
n03220237 cromlech
n02912557 roadster
n02050809 dabchick
n01684133 skink
n03646020 latex
n04110654 rotary_engine
n12022054 pyrethrum
n04303258 staple
n03703945 mae_west
n03436182 boom_box
n02920259 bunk_bed
n12495895 honey_locust
n03322836 farmhouse
n02451415 taira
n03792048 mound
n02878534 boudoir
n04021503 pulse_generator
n03581125 crossway
n04153025 screen_door
n07724269 iceberg_lettuce
n05467758 astrocyte
n02912557 buggy
n07736087 rutabaga
n11918286 ageratum
n03548402 hula_hoop
n03303217 exhaust_fan
n07868830 galantine
n03541269 hospital_ship
n02506947 plantigrade
n05418717 vein
n03718581 manor_hall
n02050004 grebe
n04178190 seventy_eight
n07895237 bordeaux
n02654745 cowfish
n07713074 aubergine
n07896287 dessert_wine
n11756669 wattle
n02768226 backboard
n03758220 mezzanine
n03418242 garden_tool
n07925116 pineapple_juice
n12927013 cassava
n02710600 aneroid
n07576969 clambake
n03912821 penthouse
n04215153 sidesaddle
n07696839 club_sandwich
n11767354 dogbane
n02946348 motor_home
n09405787 ravine
n03626760 rapper
n03176594 deodorant
n02123242 tortoiseshell
n03061893 cockscomb
n01835276 nightjar
n07870167 lasagna
n07685303 oatcake
n07888229 pilsener
n02957427 stretcher
n02650541 searobin
n03416640 service_department
n02955247 capacitance
n02685995 airbrush
n04082886 graticule
n12318965 butternut
n07905618 pulque
n03088580 condominium
n02976455 casement_window
n03892557 vicarage
n07772147 cashew
n03430418 summerhouse
n12647376 bird_cherry
n02749953 assembly
n03904183 zebra_crossing
n11662128 pacific_yew
n03923379 ampule
n02793089 baritone
n03643737 laser_printer
n03220237 dolmen
n12735160 sandalwood_tree
n07936548 sparkling_water
n03824381 gown
n14976759 pantile
n04077889 research_facility
n12190869 durian
n04000592 press_box
n04104384 roman_arch
n12547503 texas_bluebonnet
n07775197 sunflower_seed
n03468570 gunboat
n07935379 oolong
n02415435 mountain_sheep
n07597263 sweetmeat
n03600285 riding_breeches
n02740764 armour_plate
n14698884 crushed_rock
n13154841 bract
n03161450 damper
n11769176 desert_rose
n03012013 cheekpiece
n12982468 pythium
n04405540 television_equipment
n03147156 culverin
n03665924 lightbulb
n02740764 plate_armor
n03209477 disk_controller
n02872333 booster_rocket
n03475823 hair_oil
n03132076 cricket_bat
n02385214 yearling
n02764779 axle
n03122295 covered_wagon
n03014440 chess_piece
n02650541 sea_robin
n02700064 alternator
n12402596 pipal_tree
n02328429 cony
n03664159 life_support
n02913152 edifice
n04552696 combat_ship
n03701391 machine_gun
n01402600 brown_algae
n03541393 hospital_train
n04480853 triangle
n03351434 tackle
n03658635 levee
n03706653 magnetic_disk
n12656685 black_raspberry
n04230603 ski_pole
n04966941 pale_yellow
n02487547 rhesus_monkey
n12475035 bellwort
n03792048 hill
n02386496 draught_horse
n02264021 antlion
n02077152 fur_seal
n04000311 printing_press
n07685918 pumpernickel
n01796519 red_grouse
n04177931 settlement_house
n02253127 greenfly
n10366966 nurse
n00466273 professional_golf
n12748248 bittersweet
n01479213 eptatretus
n07712063 sweet_potato
n01751472 taipan
n07917272 screwdriver
n07772935 cocoanut
n04580493 white_goods
n11622184 fraser_fir
n04359034 supertanker
n12849416 henbit
n04531873 vest
n03321419 turbojet
n03842156 office_furniture
n10091651 fire_fighter
n01612122 kestrel
n02582721 pomfret
n04032509 quarterstaff
n04170933 selvage
n07588193 wonton
n03047941 cloister
n01940736 shellfish
n07906572 blended_whiskey
n01338685 herpes_virus
n04426184 third_rail
n02411206 musk_ox
n07735803 turnip
n03172038 deflector
n02678897 adapter
n03062015 cocktail_dress
n04468005 railroad_train
n02760855 automatic
n11693981 custard_apple
n02752199 atheneum
n07936745 mineral_water
n02389943 jackass
n10772092 weatherman
n12156819 caryopsis
n05239437 skin_graft
n01461315 spawn
n12273939 valley_oak
n15091304 vitamin_b12
n03935234 pig_farm
n02458135 unai
n04215402 sidewalk
n11757851 cassie
n07895237 bordeaux_wine
n03250588 smoother
n12024176 dandelion
n02038993 pratincole
n03225108 dorm_room
n07567707 meal
n12214789 protea
n00021939 artefact
n07826653 aniseed
n03583419 ion_engine
n03596543 jetliner
n12450344 dogtooth
n07568502 oatmeal
n03327234 fence
n01322898 lion_cub
n03321103 turbojet
n03220237 portal_tomb
n04529108 vernier
n07907943 cordial
n04450640 toner
n09283866 foreshore
n01543383 whydah
n07745661 serviceberry
n09265620 declination
n11694469 ilama
n12498055 palo_verde
n04394630 tarmac
n03948459 handgun
n13883763 spherical_triangle
n00433661 outdoor_sport
n04384593 tailgate
n03512452 heliograph
n03512147 helicopter
n03030353 cigar_box
n10263411 lineman
n03171228 defence_system
n03759243 microfiche
n03165096 daybed
n12920204 poinsettia
n04051825 bulwark
n02715513 vestibule
n02337001 deer_mouse
n07770869 areca_nut
n03256788 dune_buggy
n04257790 solar_panel
n03037108 grapple
n02898711 bridge
n02740764 armor_plate
n09265620 downslope
n03149686 curbstone
n12908093 wild_tobacco
n12594989 raffia_palm
n07768318 seckel
n07820814 savory
n03540267 hosiery
n04082886 reticule
n07591473 fish_stew
n12074867 bee_orchid
n03067339 cold_cream
n12759273 cashew
n01579410 rook
n03673450 lingerie
n03647520 launcher
n02914991 building_complex
n02821627 sleeping_room
n03346455 fireplace
n04349306 subway_train
n12704513 bilimbi
n03122295 prairie_schooner
n02827606 belt
n02128669 panther
n07924834 orange_juice
n11665372 flowering_plant
n04561734 waterproof
n03128519 emollient
n03682877 ignition_lock
n03796522 mud_brick
n01880716 bettong
n04976952 skin_colour
n01795088 grouse
n09303528 hillside
n03115762 couch
n03180969 sensing_element
n04974859 ultramarine
n02693246 airport_terminal
n03138344 crowbar
n12486574 flax
n13876561 helix
n12230540 manzanita
n07691650 croissant
n02390015 jennet
n12761702 pistachio
n07920349 cappuccino
n03886762 paper_clip
n08649711 bedside
n01612122 sparrow_hawk
n03082979 computing_device
n03128519 ointment
n02694045 aisle
n03135917 crossbar
n03319167 fallout_shelter
n12276872 pin_oak
n03483823 pocket_calculator
n02774152 handbag
n04293258 squelch
n07605804 penuche
n02402425 cattle
n03106722 corduroy
n15089258 vitamin
n12732009 white_poplar
n03466839 guildhall
n01486010 thresher_shark
n04951716 aureole
n03123917 cowbell
n12529220 cork_tree
n10142747 grannie
n01646292 bufo
n03329663 ferryboat
n04236935 cascabel
n01894207 tenrec
n03733925 measuring_device
n01854415 sawbill
n03517647 hideaway
n07802863 groats
n12882779 foxglove
n07711080 fries
n02682311 adze
n04491388 baton
n03813078 nave
n03448031 gordian_knot
n02684962 agora
n02054502 anhinga
n02406432 ayrshire
n04264765 space_capsule
n07852833 camembert
n03005515 chandlery
n04285803 activewear
n02800213 glove
n04013729 prosthesis
n04504141 lounge_suit
n12388143 heartsease
n10443032 plumber
n04542715 waders
n07870167 lasagne
n07592481 beef_stew
n01841679 wryneck
n02077658 fur_seal
n07865196 chop_suey
n12261571 copper_beech
n12409231 hackberry
n02064000 greenland_whale
n02896442 knickerbockers
n04390873 tannoy
n02424305 kudu
n11735570 goldenseal
n13880551 right_triangle
n04491388 billy
n02899439 bridge
n03949145 piston_ring
n12656685 thimbleberry
n02185167 crab
n03212114 disposal
n03373237 fly
n02595702 red_drum
n03900979 pavilion
n00452034 bullfighting
n03350204 fishbowl
n04066270 red_carpet
n02365480 capybara
n01750167 death_adder
n07561112 diet
n00480366 pelota
n03557692 ice_maker
n00452864 beagling
n02136103 binturong
n12020507 marigold
n02125010 sand_cat
n03283221 emergency_room
n03766044 miller
n02769075 desktop
n08521623 memorial_park
n03371875 lavatory
n04554211 washboard
n03565830 in_basket
n03351434 fishing_gear
n07572353 viands
n12480456 tuberose
n12435486 wild_garlic
n03075634 combine
n02775039 luggage_van
n01740551 worm_snake
n07864638 tetrazzini
n09376526 ocean_bottom
n03429914 gauze
n02739668 armor
n12282737 white_birch
n13130726 flower_stalk
n07936548 soda_water
n03913343 pentode
n11779300 aroid
n01550761 cotinga
n04133114 sampan
n07901587 strong_drink
n04487894 troopship
n12012111 ragwort
n02653786 filefish
n12583126 fan_palm
n04608923 xerox
n01421333 cryptophyte
n07766173 litchi
n05451384 lymphocyte
n03140771 cruise_missile
n04127117 safety_net
n02689748 air_horn
n03923379 vial
n01396048 paramecia
n03363749 flintlock
n02965300 cargo_vessel
n02190790 housefly
n03549199 humvee
n02731398 apsis
n04190747 casing
n00454983 fly_casting
n02713364 anklet
n12726670 weeping_willow
n04521987 varnish
n02622955 hairtail
n02657368 flatfish
n04130257 salad_bowl
n03174079 delta_wing
n04415663 test_rocket
n01944955 garden_snail
n02949202 cane
n03982642 poop_deck
n04516116 urn
n07569644 graham_flour
n04456472 torpedo
n03320519 fancy_dress
n09945745 commuter
n03429914 veiling
n11613459 mountain_pine
n03699591 machete
n01853498 scoter
n03844815 oilskin
n12112609 buffalo_grass
n02814774 beachwear
n01871875 monotreme
n02548689 toadfish
n02863536 bofors_gun
n04973386 venetian_red
n14977504 paving_material
n01820052 lovebird
n02305085 atlas_moth
n12729729 red_willow
n02807731 bathroom
n02380745 bronc
n07922764 drinking_chocolate
n09265620 declension
n10091651 fire_eater
n12003696 hawkweed
n04127633 safety_valve
n12932173 archangel
n02855089 blower
n04502059 turret_clock
n04560292 watering_can
n09265620 declivity
n04498389 turban
n10091651 firefighter
n02639087 bowfin
n02445004 river_otter
n07838811 mushroom_sauce
n04236702 sleeve
n11955896 ageratum
n03170635 freezer
n12775919 sapote
n07573563 square_meal
n02324431 rabbit_ears
n03351262 fishing_vessel
n04559451 hydrant
n03745146 zoo
n01787835 king_crab
n07770869 betel_nut
n04449290 tollhouse
n03795269 mouthpiece
n13138308 stone_fruit
n02752199 athenaeum
n01455778 needlefish
n03161016 dampener
n04039848 radiolocation
n07904637 sloe_gin
n04518643 valenciennes
n02639605 paddlefish
n02405929 black_angus
n07839055 nantua
n02761392 golem
n04508489 underpants
n13060190 jelly_fungus
n09478210 whinstone
n12405714 elm_tree
n03098140 instrument_panel
n03719053 mansion_house
n03673450 intimate_apparel
n04064213 recording_system
n04491388 truncheon
n04551055 storage_warehouse
n02979290 cassette_recorder
n03050026 cloth_covering
n03811295 nuclear_submarine
n04412097 fly
n04045397 raft
n00447073 sledding
n03760310 microprocessor
n12710693 sweet_orange
n03082979 computing_machine
n01777304 deer_tick
n02416964 nanny
n09233446 canyon
n02590702 sea_bream
n04410565 tenpin
n02328429 coney
n04020912 pullman_car
n04591631 wine_bar
n09894445 heart_specialist
n07934032 tisane
n12761702 pistachio_tree
n09990777 dancing_master
n07696728 chicken_sandwich
n08242223 nucleus
n04406239 tv_room
n02432983 elk
n03158186 dacha
n03382856 foremast
n02761392 automaton
n04431025 thumbhole
n07860208 golden_syrup
n11825351 cockscomb
n07723177 shallot
n04011827 propeller
n02704645 amphibious_aircraft
n02306825 eggar
n02978205 casque
n01813088 wood_pigeon
n08633683 waterfront
n02315487 brachiopod
n02771750 backsword
n08571275 midfield
n12925179 pica_pica
n02428508 gemsbok
n07700003 spaghetti
n04021028 pullover
n07643764 marmalade
n07682316 brown_bread
n02709637 anchor_chain
n01321770 orphan
n12932706 chervil
n02930080 buzzer
n12435152 chives
n02108254 mastiff
n03363363 trainer
n10521662 reporter
n03981340 pontifical
n02414442 rambouillet
n04388743 storage_tank
n04050600 ram_disk
n03874138 paddle_steamer
n13879049 quadrate
n04591887 wine_cooler
n03139089 crownwork
n07687053 wafer
n04176190 serving_dish
n03168774 deckle
n00456465 day_game
n01324799 insectivore
n07900406 fortified_wine
n04414199 terrarium
n07722052 tabasco
n03919430 pestle
n02813645 bazar
n03517647 retreat
n04229737 ski_lodge
n04504141 two_piece
n12406488 american_elm
n02803934 bass_viol
n01317541 domesticated_animal
n03536122 tailplane
n03170635 deep_freeze
n03954393 planchet
n08659242 coal_seam
n01790812 cochin_china
n12402596 sacred_fig
n04292572 squawk_box
n02923682 machine_pistol
n04308084 stealth_aircraft
n04556948 watchtower
n12105125 wheatgrass
n12695975 chinaberry
n04099003 rocker_arm
n12402596 bo_tree
n02402425 oxen
n01584853 house_wren
n04400499 telegraphy
n02152881 quarry
n03043693 clinker_brick
n03423306 gas_gun
n11542137 sphagnum
n02952674 canteen
n01828556 kookaburra
n12833149 african_violet
