n04114069 roundel
n12038898 rampion
n07909954 curacao
n03979377 polyester
n03934656 pieta
n10707233 therapist
n03141327 cruise_ship
n03141327 cruise_liner
n03920867 pew
n01912454 siphonophore
n13901858 dewdrop
n02666943 slaughterhouse
n02666943 butchery
n01856155 gander
n02435853 chevrotain
n01848123 teal
n03053976 club_car
n04216860 sifter
n02848921 blank
n02848921 dummy
n07712959 nacho
n04182152 shadow_box
n02122510 alley_cat
n01314388 pest
n12291959 bluebell
n03017835 chimney_corner
n04164757 second_hand
n02701730 american_organ
n06359467 chatroom
n09475925 waterside
n06596474 news_magazine
n07616748 banana_split
n02208280 honeybee
n03228533 douche
n07914777 spritzer
n04318787 stile
n01586941 mockingbird
n01586941 mocker
n04340521 strobe_light
n02687423 aircraft_engine
n01386182 commensal
n12979829 white_fungus
n07768318 seckel
n02221083 fire_ant
n12360108 begonia
n04198722 shiv
n09454153 talus
n09454153 scree
n01911063 scyphozoan
n12754781 norway_maple
n03699591 panga
n12443323 aspidistra
n02413484 cotswold
n12939874 cow_parsnip
n07892418 vintage
n07860805 batter
n11650558 yellowwood
n09218641 ben
n08249459 concert_band
n08249459 military_band
n01979874 blue_crab
n09300905 hail
n02960690 karabiner
n11542137 peat_moss
n02396088 sow
n06267564 daily
n07592922 salmi
n02277268 viceroy
n03890093 parer
n04130907 sallet
n03405111 furnace_room
n12278371 post_oak
n02420509 black_buck
n03724756 masjid
n04051439 rammer
n02414442 rambouillet
n04331639 straightener
n13139647 husk
n02892948 knuckles
n02892948 brass_knuckles
n04134008 sandbag
n08539072 downtown
n03577672 interceptor
n02811719 battle_dress
n02700895 amati
n07852919 american_cheese
n02573704 bluefish
n10564098 movie_actor
n11943660 ruddles
n07928696 coke
n02545841 opah
n07935504 water
n02207805 worker_bee
n03516844 hessian
n02380745 bronco
n02380745 broncho
n01790398 cornish
n03169063 decoder
n01844551 quetzal
n02344528 lemming
n03732458 maxi
n01787006 sea_spider
n04430896 thumb
n03493792 hardware
n15102894 knothole
n02630281 sailfish
n07580253 special
n12642964 capulin
n04341288 strop
n05526957 foreskin
n02456962 sloth
n07651025 puree
n01817346 poll
n03164929 davit
n07827410 sesame_seed
n09305898 hot_spring
n08613733 open
n08613733 open_air
n04401680 telephone_kiosk
n04401680 call_box
n07752782 sultana
n04280259 spiral_spring
n02217563 chalcid_wasp
n04164002 secondary
n08677424 veldt
n08677424 veld
n12154773 pandanus
n01824344 ani
n04970398 indigo
n04607242 wringer
n02390738 kiang
n07723039 leek
n10514429 ref
n07913774 cobbler
n03836906 nylon
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n02419634 takin
n03124590 corral
n03425595 gas_range
n03226880 double_door
n01469723 salpa
n01469723 salp
n03543603 hot_tub
n04164868 secretary
n04164868 secretaire
n04607869 wrist_watch
n05263183 stubble
n03577312 integrator
n02204249 sandfly
n07922955 criollo
n04160847 searchlight
n09361517 versant
n04351550 suite
n04532831 vibes
n12137791 doura
n12137791 durra
n04543772 wagon_wheel
n12836508 five_spot
n04321453 stob
n03823111 nib
n01663782 green_turtle
n03751757 metal_detector
n02879309 boutique
n02941845 aventail
n04961062 alabaster
n02417242 cashmere_goat
n02733524 arch
n02116450 raccoon_dog
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n12750767 leatherwood
n13882563 octagon
n02512752 fingerling
n07854266 muenster
n08501887 intergalactic_space
n09189157 aerie
n02842573 biplane
n13882487 heptagon
n12329260 crape_myrtle
n02469914 primate
n07768068 bosc
n04155457 scribe
n04155457 scriber
n01557185 thrush
n11691857 lip
n03500209 hawser
n01318894 pet
n03849814 opera
n06266973 rotogravure
n04059947 rearview_mirror
n02053425 solan
n03751458 mess_kit
n07625324 timbale
n04158002 scuttle
n03235979 dray
n07599161 jawbreaker
n13190060 bracken
n12239647 leucothoe
n07686634 simnel
n01784293 tardigrade
n02386968 clydesdale
n12819728 blue_devil
n01392380 amoeba
n04385536 tailpipe
n03730655 matrix
n12215022 honeypot
n02054502 anhinga
n03141612 cruse
n02381261 dun
n07681450 challah
n07922147 perry
n03436549 gift_wrapping
n04130257 salad_bowl
n12865824 ramona
n02956393 capital_ship
n03518631 high
n02240517 bedbug
n14810561 choline
n03637787 lancet
n09219233 berm
n02491107 tamarin
n12218274 silky_oak
n03618101 king
n07577144 fish_fry
n03108853 cork
n06278475 hdtv
n01323355 sire
n07767549 black_olive
n00453396 ducking
n02045864 razorbill
n04363082 surface_ship
n02209624 bumblebee
n07611148 dumpling
n04257223 soft_pedal
n01847407 dabbling_duck
n04518764 valise
n01602630 vireo
n04975739 complementary
n04610274 yagi
n02905036 broiler
n03364156 flipper
n03266749 duvet
n13004423 chanterelle
n12882779 foxglove
n12882779 digitalis
n02288268 looper
n07766723 marang
n04055180 ratchet
n02602059 liza
n12596709 royal_palm
n01641739 green_frog
n00446411 in_fighting
n12704041 oka
n12704041 oca
n12552893 restharrow
n10474064 princess
n10634849 speed_skater
n11761650 inga
n01905321 theca
n07615569 tutti_frutti
n07775197 sunflower_seed
n12825497 dodder
n07573347 spam
n02560110 snook
n03724417 masher
n03647423 launch
n12927758 tung
n12927758 tung_tree
n05427346 ganglion_cell
n01462803 morula
n04251791 snowboard
n01495701 ray
n01504344 nestling
n07564796 pap
n07903643 calvados
n03639497 landline
n07680313 bap
n11669786 floret
n03826186 quonset_hut
n01851895 wild_duck
n03228254 doublet
n04345201 study_hall
n01803893 argus
n02407763 beefalo
n07868200 french_toast
n07694839 hardtack
n01678343 chuckwalla
n03503997 headlamp
n13880994 parallel
n04350458 suede
n07713074 aubergine
n03675235 linotype
n12585629 lontar
n04585318 wimple
n04613015 yoke
n11710136 bull_bay
n04378489 tabard
n02768433 backbone
n04486616 troika
n03801533 music_hall
n02885108 boxcar
n02332156 mus_musculus
n01543175 baya
n07914271 smoothie
n04261281 souk
n07613815 jello
n04414476 terry
n04414476 terrycloth
n12884260 toadflax
n03785721 morion
n03284308 empty
n03365374 flood
n03069752 college
n02395931 porker
n02423589 springbok
n04063154 changer
n04171208 semaphore
n07727458 black_bean
n04156946 scull
n02530999 allis
n07933799 cupper
n07933799 cuppa
n07774295 hickory_nut
n02482650 bonobo
n03375171 foghorn
n07891309 ginger_beer
n03075946 command_module
n04969540 steel_blue
n03289985 ensemble
n02793684 barndoor
n07928887 root_beer
n04285965 suv
n04431745 pushpin
n04431745 thumbtack
n04320973 stirrup
n11793779 calla
n11793779 calla_lily
n04393549 tapis
n03136369 crossbow
n02295870 underwing
n03047171 clockwork
n03644378 lasso
n03644378 lariat
n04539053 vdu
n07852614 brie
n07905979 tequila
n09308743 ice_cap
n09308743 icecap
n02404432 longhorn
n02404432 texas_longhorn
n03646148 lath
n04026180 purl
n04304215 starship
n04023695 punch_bowl
n07732168 sweet_corn
n04255163 socket
n11989393 edelweiss
n09447666 strand
n09294877 grot
n03378442 foot
n02146201 red_bat
n02648625 greenling
n07874259 cheese_pizza
n03408264 fusil
n03824713 night_light
n02737351 ark
n02593453 scup
n03849679 openwork
n07903101 bitters
n02180233 bark_beetle
n02916179 dozer
n02916179 bulldozer
n02970408 carryall
n02970408 tote
n12898342 belladonna
n00440382 broad_jump
n03698723 lyceum
n01319685 by_catch
n03496612 harrow
n03963483 playbox
n11678010 cornstalk
n07906718 bourbon
n04325208 stockyard
n11773987 oleander
n11773987 rose_bay
n11974557 snakeweed
n06276697 broadcasting
n01888411 doe
n03085219 computer_monitor
n07860208 treacle
n11985053 iva
n04153330 screening
n09249034 col
n04054361 rapier
n04054361 tuck
n04070964 refrigerator_car
n03390786 fraise
n12117017 crabgrass
n03874487 paddock
n04585128 wilton
n01533651 serin
n03577090 integrated_circuit
n02931294 cabana
n02755529 attack_submarine
n04284438 spork
n07740855 jonathan
n03426574 gas_turbine
n07936093 sugar_water
n01606177 tercel
n13896217 crescent
n06273207 call_back
n07720084 sugar_beet
n03518305 tallboy
n02910542 buckram
n01758757 carcase
n07890540 guinness
n02984469 catheter
n11719286 peony
n11706942 red_bay
n07865196 chop_suey
n00450070 horse_racing
n03097673 control_key
n03330665 festoon
n11668117 monocot
n03618982 kirk
n12128071 paspalum
n03646809 latrine
n03109033 corker
n03141702 crusher
n03904909 peeler
n09245515 cwm
n09245515 corrie
n09451237 supernova
n02975994 casein
n03680858 lobster_pot
n09398076 pothole
n04519153 valve
n12646605 fuji
n01811243 dodo
n04239333 sliding_window
n09206896 arroyo
n04506289 uke
n07886057 homebrew
n07886057 home_brew
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n12121610 fescue
n07880751 taco
n03738066 pianola
n03738066 player_piano
n01674990 gecko
n04613939 zamboni
n07879659 tamale
n07852376 gorgonzola
n01904886 oyster_shell
n13919919 keel
n04219185 silex
n11636204 sugi
n11610215 single_leaf
n07718671 gherkin
n03981340 pontifical
n07688624 pone
n03999160 presbytery
n08547544 crest
n04150371 scow
n02663211 turbot
n02696246 alembic
n04469514 trampoline
n03128427 crazy_quilt
n12807409 buttonwood
n02921029 bunsen
n01786646 millipede
n03454442 grass_skirt
n03236093 dreadnaught
n04085574 reversible
n02632039 spearfish
n03099274 convenience_store
n03506184 headstock
n03543394 hot_rod
n09452291 swale
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n04151108 scratcher
n02960903 decanter
n01316422 scavenger
n07890750 mead
n01929186 rotifer
n02846874 blackface
n03399677 front_porch
n03222857 doorpost
n03917814 permanent_press
n02817650 beater
n11700058 mayapple
n02026629 surfbird
n02871963 boomerang
n14976871 blacktop
n04467506 trailer_park
n04049585 rain_gauge
n13123431 strangler
n03492922 tin_hat
n03492922 hard_hat
n09894445 heart_specialist
n04138261 satin
n07900225 varietal
n02874750 bootstrap
n02874537 bootlace
