n02153109 big_game
n03109033 corker
n07742704 berry
n03419014 garment
n13916721 cube
n02472293 homo
n12725521 osier
n03082979 electronic_computer
n07884567 alcoholic_beverage
n09450163 sun
n03032811 circle
n03731019 mattock
n01504344 nestling
n01804478 partridge
n04476972 tread
n07919310 fizz
n01922303 worm
n04592356 winepress
n07584423 borsch
n04475411 trapeze
n03140900 cruiser
n07731284 chicory
n02278024 comma
n07587023 potage
n04266486 spade
n06267564 daily
n12353431 manila_hemp
n11915899 everlasting
n04559166 water_cooler
n02530421 shad
n07596684 sweet
n03076411 commissary
n02399000 ruminant
n01743086 anaconda
n06596727 slick
n02687423 aircraft_engine
n03521076 hinge
n03506184 headstock
n03066359 coil_spring
n02666943 slaughterhouse
n03680512 loaner
n10150071 guard
n11748811 peanut
n03605722 junction
n07927512 soda_pop
n01745484 coral_snake
n01533651 serin
n03264906 edger
n12607456 pineapple
n04595762 wirework
n12546183 lupin
n04452615 toolbox
n13077033 mould
n13213066 silver_fern
n07684289 nan
n05218119 stiff
n03924069 record
n03099454 convent
n02344528 lemming
n01998183 barnacle
n03822504 newsroom
n04020912 pullman
n02776825 balaclava
n02619165 goby
n03885028 scanty
n02695627 alcazar
n02729965 gizmo
n03776997 mock_up
n03722007 marker
n03693707 loving_cup
n12305986 mountain_ash
n04269270 plug
n01730812 racer
n11657585 nagi
n03268918 electrical_cable
n12180168 mahoe
n03556811 iceboat
n07751004 peach
n04346428 pigpen
n02923129 burner
n03958752 plastic_wrap
n02580336 scad
n03479121 hall
n09260907 tilth
n13354021 pocketbook
n03545150 house
n04961691 gray
n03889726 parasail
n12723610 caltrop
n03261776 headphone
n02924116 coach
n03585073 iron
n01315213 peeper
n04215402 pavement
n13901858 dewdrop
n03519387 tower_block
n01443243 gudgeon
n13125117 root
n02936402 caftan
n03158885 dagger
n03834604 nuclear_weapon
n01850192 dipper
n02406749 jersey
n02631041 marlin
n00483605 doubles
n03725717 masonry
n04218564 silencer
n03870980 pack
n07849619 raita
n00445351 rowing
n02339922 pack_rat
n07897200 rhenish
n02889425 brake
n03145277 cuddy
n12703190 shamrock
n03003091 chalk
n03004409 chambray
n04407435 temple
n03968293 plug
n03417749 garden
n07847198 cream
n01769347 arachnid
n02974697 case
n04191595 shelter
n12288005 ironwood
n03896103 passenger_ship
n02757462 sound_system
n13873502 circle
n12316572 red_gum
n02603317 barracuda
n01668665 slider
n12855494 water_mint
n07565259 table
n13905792 crinkle
n04198722 shiv
n02959942 car
n07900825 port_wine
n07938594 mould
n01604330 raptor
n01589286 creeper
n09435739 sink
n03852280 optical_instrument
n02176747 firefly
n01787006 sea_spider
n03906224 pegboard
n04320871 stirrer
n03040376 clean_room
n04568841 webbing
n03245271 drogue
n03849679 openwork
n04477219 treadmill
n04167346 seeder
n01555004 pitta
n02732072 aquarium
n04123740 saddle
n04000311 press
n04602762 workroom
n04099175 rocket_engine
n01838598 pecker
n01676755 iguanid
n01693783 chameleon
n14698884 gravel
n02472293 man
n04028581 pylon
n02456008 tatu
n02626265 pintado
n02512053 fish
n04383839 taffeta
n04396335 taximeter
n09361517 versant
n01842235 barbet
n03007444 chapterhouse
n03360133 flat_arch
n13886260 bell
n07730207 carrot
n01881171 phalanger
n12163035 bryony
n07746334 acerola
n03682877 lock
n07731952 corn
n02984469 catheter
n04452848 tooth
n02800497 cellar
n09818022 spaceman
n03957420 plaster
n09433839 shoreline
n03836062 nursery
n03605915 junction
n04099175 rocket
n01674464 lizard
n04489008 trouser
n04587648 window
n07904072 kirsch
n03766935 millstone
n03683341 lock
n01750437 tiger_snake
n13132940 cyme
n11757653 mimosa
n04239436 sling
n11618861 larch
n02916179 dozer
n07735510 pumpkin
n09396465 point
n04228215 binding
n02998841 chador
n02903126 brochette
n04264914 spacecraft
n04565375 weapon
n03700963 machine
n00443231 floating
n10276045 logger
n12408873 rock_elm
n03860404 jakes
n13084184 succulent
n03206282 discotheque
n01827403 kingfisher
n02958343 car
n04569063 webcam
n02512752 fingerling
n07570720 aliment
n03330665 festoon
n03058107 coating
n07725376 pea
n12587803 coco
n02184720 cootie
n04468005 train
n07919787 decaf
n12281241 birch_tree
n09228055 brae
n02598573 kingfish
n04076052 repeater
n02971167 car_tire
n02663211 turbot
n10142747 granny
n03942920 pinhead
n03421117 garter
n06276501 radiotelephone
n03251766 dryer
n07898247 soave
n03493792 ironware
n02295870 underwing
n04150980 scraper
n04134632 sandglass
n06595351 magazine
n03543254 hot_plate
n02792552 hoy
n02169023 sawyer
n11728099 cowslip
n03378442 foot
n12305819 blue_ash
n04582205 wicker
n07767171 mulberry
n14844693 dirt
n04168084 segmental_arch
n02968473 rig
n03431243 gear
n01504344 baby_bird
n08501887 intergalactic_space
n04543158 wagon
n12268246 oak_tree
n03146687 cullis
n02389779 burro
n03075768 comforter
n12134025 rye
n04489817 trowel
n10142747 nan
n04284438 spork
n07643981 jelly
n07815294 mace
n07814790 fennel
n03591798 jacquard
n13163553 deadwood
n01323781 giant
n02917964 bullpen
n03585778 iron_horse
n02918964 dodgem
n03376159 sheep_pen
n01734104 pine_snake
n03261776 phone
n03695753 luge
n02407276 galloway
n04319937 stilt
n12724942 willow_tree
n02687992 field
n02753710 pile
n02360282 chipmunk
n03789400 movie_film
n04605572 wraparound
n02382132 hack
n02666624 a_battery
n02726305 flat
n04395106 plaid
n07611267 flan
n02779435 ball
n02380335 pony
n02519340 pout
n03715386 beetle
n02689274 air_gun
n03924069 platter
n04273659 speed_bump
n03139089 cap
n09432283 shell
n02358091 gopher
n01495701 ray
n02950943 cannon_ball
n02851939 blindfold
n07570720 alimentation
n00470966 rugby_football
n13874558 scallop
n07698401 blt
n12870535 thyme
n12638218 plum
n02454794 peba
n03037108 clamshell
n07577374 collation
n07813107 common_salt
n02958343 machine
n02044778 skua
n01339083 hs1
n00451370 cycling
n03748162 outlet
n12816508 borage
n00478262 association_football
n10149867 turnkey
n07880751 taco
n12338796 mountain_ash
n02305636 tiger_moth
n03417345 garden
n04045255 radar_dome
n01527347 dunnock
n13875392 ring
n07599783 toffee
n07813107 salt
n12621619 briar
n04392764 tape_drive
n02998841 chadar
n07901457 muscat
n03728437 match
n02671780 accessory
n03774461 mitre
n03781594 moneybag
n10276045 faller
n03398153 frock
n03613294 key
n02064338 razorback
n07854266 muenster
n12708293 orange
n03145522 cue
n03215191 dive_bomber
n01846331 duck
n07685730 rye_bread
n12669803 lemonwood
n01397114 alga
n12926689 mandioca
n04269270 spark_plug
n04147793 scimitar
n02403454 cow
n03729308 matchbook
n03547054 shack
n12086012 vanda
n03469832 gunnery
n02924116 jitney
n02062744 whale
n04023249 punch
n00470966 rugby
n03222318 door
n03844815 slicker
n02639087 grindle
n03663531 preserver
n07625324 timbale
n03738066 pianola
n02920083 bunk
n04532831 vibes
n04470741 skin_patch
n02839910 bin
n03036866 clamp
n04559451 tap
n07930554 punch
n03043958 clip
n03357716 flaps
n10665698 student
n03187268 panel
n13864035 bulb
n04610676 yard
n02084861 cur
n07608980 rock_candy
n07614348 water_ice
n04466871 dirt_bike
n02873733 bootie
n11664418 ginkgo
n03220692 dome
n01514752 gamecock
n01395254 ciliate
n03690473 lorry
n07854982 emmental
n12762049 mastic
n12455950 gloriosa
n03080497 compass
n03876111 paintbox
n07582609 dip
n13579829 cordage
n02805283 baster
n03865557 flyover
n03903424 pedal
n07758680 grape
n02772700 battledore
n03164722 davenport
n07938594 mold
n03553019 foil
n02790669 barbecue
n02936570 caftan
n07858336 tapenade
n00021265 nutrient
n02588286 grunt
n04192238 shelter
n12648888 black_cherry
n04255899 soddy
n09416890 roof
n03251766 drier
n07609632 truffle
n12633994 apple
n03484083 pushcart
n07748276 satsuma
n02761392 robot
n02793684 barndoor
n03709363 magnum
n03465151 guard_ship
n12876899 figwort
n11759853 monkeypod
n08673039 kampong
n12751172 titi
n04308807 steamboat
n07750146 shaddock
n12399132 mulberry
n02864593 bitt
n03291963 envelope
n02109811 sled_dog
n01693783 chamaeleon
n07694839 hardtack
n02491107 tamarin
n04094720 riser
n03127203 crankcase
n03991646 pot
n04101701 roller
n04155457 scribe
n01838598 woodpecker
n02098806 bird_dog
n04461879 toy
n10142747 nanna
n07854707 string_cheese
n02874750 bootstrap
n03614007 keyboard
n02950943 cannonball
n04383130 tack
n03824713 night_light
n02816768 beany
n11745817 zebrawood
n07576781 barbeque
n04403638 telescope
n04228581 ski_boot
n00468299 shinny
n03250588 sander
n02625258 wahoo
n03964495 playpen
n07826653 anise
n03176763 emporium
n04951716 halo
n03385295 formica
n07740855 jonathan
n02761834 hooter
n03964495 pen
n03859170 outboard
n04284341 spoon
n01826364 roller
n07920540 iced_coffee
n06596727 glossy
n03609235 kayak
n02620167 flathead
n07678729 dressing
n12840749 bugle
n04582771 hoop
n02932400 cabin
n04324515 stocks
n04103665 roll_on
n02870526 book
n01740551 blind_snake
n07914995 gimlet
n03408264 fusil
n04175147 server
n07611046 compote
n02958343 auto
n03015254 chest
n03364008 thong
n12027222 salsify
n04395106 tartan
n02924116 passenger_vehicle
n02968473 equipage
n03162460 darkroom
n07573347 spam
n02763714 awl
n01886756 placental
n02388143 pacesetter
n03044934 clipper
n12163035 briony
n03695452 luff
n07804900 paddy
n00021265 food
n04200000 shoe
n13000891 mushroom
n13908201 cleft
n01746359 coral_snake
n03886762 paperclip
n01605630 hawk
n11852028 nopal
n03500699 haymaker
n06277135 radio
n02729965 convenience
n03129636 creche
n04314914 stair
n03492922 tin_hat
n04067658 reel
n04261116 sorter
n03033362 electrical_circuit
n03959701 shell
n04176295 servo
n12384037 granadilla
n13869788 envelope
n04453037 tooth
n03397532 ruffle
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n07858595 sweetening
n03390786 fraise
n07757312 black_cherry
n07730855 chicory
n02599347 weakfish
n04503269 twill_weave
n03937835 pillbox
n03686130 loft
n03082450 compress
n01537134 bunting
n07744430 gooseberry
n11448153 sirocco
n07922147 perry
n03547054 hutch
n04248209 snap
n02387254 dobbin
n04968056 emerald
n07853445 edam
n04402580 receiver
n07639069 doughnut
n03838298 objective_lens
n04577293 wherry
n04118021 rug
n03801533 music_hall
n02410702 buffalo
n09189157 eyrie
n03924069 disc
n04346428 pigsty
n03759661 micrometer
n02729965 widget
n09442595 tongue
n10582604 server
n04310157 steamroller
n03816394 needle
n01615121 sea_eagle
n01816887 parrot
n02947818 candelabrum
n13173488 leatherleaf
n03904909 peeler
n06259898 channel
n03541537 hostel
n03661340 lid
n04565375 weapon_system
n02000954 wading_bird
n03438257 glass
n04190997 racing_shell
n06277135 radiocommunication
n07741461 pippin
n12171966 gumbo
n02388735 chestnut
n03748162 retail_store
n02734725 architecture
n03990474 pot
n03036701 clack
n01342269 moneron
n02068974 dolphin
n04972801 light_brown
n01947396 whelk
n02403740 heifer
n12743352 longan
n03109881 nook
n07618119 duff
n07733394 gumbo
n02404186 beef_cattle
n13907272 fissure
n04475749 trawl
n03094503 container
n12174311 althaea
n12158031 gourd
n03323703 fastener
n01550172 firebird
n01977485 stone_crab
n07825194 dill_pickle
n12303462 ash_tree
n01680655 swift
n03085602 computer_display
n03082979 computer
n01558594 merl
n12120347 teff
n12810595 phlox
n04326896 stool
n07745046 boysenberry
n12927758 tung_tree
n02949542 canister
n12268246 oak
n03187037 dial
n02739427 arm_band
n00812526 clutch
n01791107 gallina
n03697913 lungi
n07692517 bialy
n07913882 collins
n04294426 stabilizer
n02890940 shoe
n07904395 gin
n04080454 resonator
n07805254 mash
n03079136 compact
n03056583 coaming
n12495146 locust
n12215579 banksia
n12645174 sweet_almond
n02390738 kiang
n03427296 gate
n03738066 player_piano
n03452449 garner
n04202417 shop
n01812337 dove
n03431243 gear_mechanism
n02761834 horn
n02729965 gadget
n03496612 harrow
n02331046 rat
n04282494 splint
n03068181 collar
n03981566 pontoon
n03789603 motley
n03882611 pane
n03715386 mallet
n01316422 scavenger
n04477387 treadmill
n03685307 lodge
n12288823 hazel
n07697100 burger
n04253057 snuffbox
n02735268 arch_support
n01558594 merle
n04097373 runabout
n04528079 verdigris
n02101861 springer
n04155457 scriber
n12585629 lontar
n02835412 bicycle_chain
n12301445 olive
n04250224 precision_rifle
n03941231 pinata
n03744840 memory_device
n01490670 lemon_shark
n03087521 condenser
n09495962 griffin
n11691857 lip
n12131405 blue_grass
n04122349 sable
n04486934 troll
n03460147 grinding_wheel
n02890940 skid
n07822053 caper
n02840619 back
n12711984 lime
n02846733 black_box
n02931417 night_club
n03770085 minicar
n03612814 kettle
n03984643 porkpie
n05218119 cadaver
n04295881 bowl
n04961691 grey
n12965626 ergot
n12003167 bugloss
n00471613 baseball
n04229959 skimmer
n12870048 marum
n02272871 earwig
n13886260 campana
n07804152 oat
n13077033 mold
n04538552 vise
n02790669 barbeque
n02122948 kitten
n12113195 feathertop
n03033362 circuit
n04520784 vane
n03438661 glass
n04234763 slate_pencil
n01558149 mavis
n03204134 dipole
n07844604 milk
n11894770 radish
n03427202 gat
n03657239 iol
n07815956 white_pepper
n03502777 header
n02531114 alewife
n03105467 truss
n11666854 dicot
n03464053 g_string
n03484083 handcart
n12817694 bugloss
n02773037 bag
n04581829 wick
n07927512 pop
n12774299 balata
n03626760 knocker
n12628986 quince
n02619165 gudgeon
n13896217 crescent
n03636649 lamp
n04299370 stall
n02631775 white_marlin
n03359137 torch
n13876561 spiral
n04969798 greenish_blue
n05218119 clay
n13872592 cone
n01548301 kingbird
n02416880 billy_goat
n12645174 almond
n01817346 poll
n03906997 pen
n03154073 cutting_tool
n03482252 hammock
n03245889 drone
n03082979 data_processor
n04438304 timer
n02955540 housing
n07927512 tonic
n04056180 ratan
n04010779 autocue
n02887489 gallus
n09337253 shelf
n03709206 magnifier
n11689483 oilseed
n10043643 economist
n09264803 delta
n04597066 wood
n04033425 queen
n04293119 squeezer
n03541696 lodge
n13221529 club_moss
n04394261 target
n02579928 permit
n07907429 rye
n01416213 zooid
n04535252 villa
n12205694 herb
n07918028 sour
n04130907 salade
n08524735 city
n07827284 saffron
n03073977 column
n04479823 trestle
n02682922 aerosol
n12183452 malope
n12339831 clove
n03775847 mizen
n01600657 catbird
n07897116 retsina
n02754103 spray
n09495962 griffon
n02792552 barge
n01448291 helleri
n01979874 blue_crab
n01451426 soldierfish
n09189157 aerie
n04057047 razor
n03855756 orlon
n12640839 mei
n07854455 quark
n03219859 dolman
n03908204 pencil
n02949542 tin
n02849154 cover
n13896100 bow
n12221522 macadamia_nut
n03774461 miter
n01779629 mite
n02806530 bath
n03180504 destroyer
n03080633 compass
n04585980 winchester
n07617188 pudding
n04160586 seaplane
n04184435 shaper
n07919441 irish_coffee
n07820297 rue
n04160036 seal
n02124623 wildcat
n04190997 shell
n13135832 seed
n03903424 treadle
n02129991 liger
n01586941 mocker
n04290615 sputnik
n07772788 cob
n11759853 zaman
n02332755 field_mouse
n07906877 corn
n01577659 myna
n12658308 rowan
n02637977 whiting
n13132156 pedicel
n04505036 typewriter
n02111626 spitz
n02626265 cero
n03605915 conjunction
n02688273 air_filter
n04152387 screen
n02387254 farm_horse
n03039015 klavier
n03811965 naval_gun
n03493792 hardware
n03644858 latch
n02152740 predator
n03325288 fauld
n04200537 shoehorn
n06276501 radiotelephony
n04021798 pump
n12470512 briar
n02800497 basement
n12541403 grass_pea
n03495039 harness
n01597737 redbird
n04239786 sling
n07596566 demerara
n07765728 wild_plum
n14844693 soil
n07679356 bread
n03643491 lgb
n03355768 flagon
n03618982 kirk
n03162818 dart
n03061893 coxcomb
n04581829 taper
n02628600 skipjack
n04016240 lopper
n07835921 bourguignon
n03141327 cruise_ship
n03351151 fishhook
n11647306 kauri_pine
n03204306 dipper
n09409752 ridge
n02950186 cannikin
n01557185 thrush
n12634429 crabapple
n04400289 telecommunication_system
n02389943 jack
n04114719 router
n03015254 bureau
n03329663 ferry
n03603722 jug
n03817191 negative
n10348526 seal
n07879659 tamale
n02946921 tin
n07755089 cocoa
n11704093 bay_tree
n03101664 cookie_jar
n03720163 map
n03603594 junk
n03020034 silicon_chip
n07888909 malt
n01521756 rhea
n02792552 lighter
n00812526 grip
n07750586 almond
n02952237 canopy
n04051549 incline
n03819994 net
n02410702 american_buffalo
n11616486 red_pine
n04350458 suede
n03984234 porcelain
n13905792 crease
n04069276 reflector
n04295881 sports_stadium
n03140126 crucible
n03626115 boss
n03107046 cordage
n07596684 confection
n02840619 binding
n03728982 match
n02438580 vicuna
n04018667 convenience
n03891051 parka
n03891051 anorak
n03229244 joggle
n01531512 siskin
n04119751 rundle
n03548930 veil
n12173069 velvetleaf
n03455802 gravure
n03357716 flap
n12587803 coconut
n11609475 pinon
n04091097 rig
n06276501 wireless_telephone
n01792042 chick
n04022332 pump
n04153330 screening
n04466871 scrambler
n03425595 gas_range
n04130907 sallet
n02710201 android
n02387983 pacer
n01805321 monal
n03835197 nude
n03937835 toque
n03615300 khadi
n03020034 chip
n04539203 vivarium
n02122725 tom
n01519873 emu
n07860331 grenadine
n02955540 caparison
n12778605 carnivorous_plant
n02931417 club
n01558594 blackbird
n01881171 possum
n04613939 zamboni
n04425804 third
n04102872 roll_film
n07609407 taffy
n14975598 papyrus
n01543175 baya
n03464053 thong
n04330998 strad
n02424085 bongo
n03690851 lota
n12709349 citron
n04973386 sepia
n02654425 boxfish
n07810907 condiment
n07609840 afters
n12694486 acerola
n04238321 zipper
n11944196 thistle
n02579303 kingfish
n04571958 weld
n03142679 crystal
n01799302 guan
n02084861 mongrel
n10149867 screw
n04118021 carpet
n07821758 thyme
n07607361 liquorice
n03154073 cutlery
n01682435 basilisk
n04301000 stand
n01538630 snowflake
n02861777 bodkin
n02806379 bat
n03283827 emitter
n02204249 sandfly
n13137409 berry
n02103406 working_dog
n03782190 monitor
n04392764 tape_transport
n03765561 mill
n02098550 sporting_dog
n03075768 pacifier
n04344734 studio
n01469723 salp
n02208498 killer_bee
n02644501 rasher
n07688624 pone
n03033362 electric_circuit
n00812526 clench
n03854506 oled
n02230187 field_cricket
n03834040 reactor
n04318787 stile
n09327077 kopje
n02681392 adobe
n11759853 rain_tree
n13907272 cranny
n04121342 russet
n07732747 cress
n04592099 wineglass
n04054670 rasp
n03492922 hard_hat
n03010915 chateau
n02874442 bootjack
n09495962 gryphon
n04325208 stockyard
n12638218 plum_tree
n01322685 cub
n03656957 lens
n12764008 sugar_bush
n03196598 digital_display
n04491769 trunk
n03185868 dewar
n03624134 knife
n12112008 gramma
n12110236 wild_oat
n04175574 service_club
n07752966 currant
n04309348 steamer
n09906704 champ
n03935116 pig
n02614978 gunnel
n02281015 small_white
n07861247 pancake_batter
n11870747 alyssum
n02624987 tinker
n07921455 cider
n01556514 whistler
n03898633 patchwork
n03775199 mixer
n07721678 jalapeno
n02121620 cat
n04346428 sty
n02931294 cabana
n04116098 elastic_band
n12641931 wild_cherry
n03229526 downstage
n01741943 boa
n02472293 human
n04219424 silk
n02924116 bus
n01448291 swordtail
n01317541 domestic_animal
n02415130 urial
n07931280 wassail
n03652932 leash
n07579575 entree
n07757990 sour_cherry
n02984699 cathode
n04331639 straightener
n03460040 grinder
n03229244 dowel
n03569494 inflator
n03032811 round
n04317833 stick
n04264914 space_vehicle
n12138248 kaoliang
n00453313 deer_hunt
n12004547 stevia
n04489008 pant
n01501160 skate
n12174311 hollyhock
n04303357 staple_gun
n02729965 gismo
n03222516 bell
n11851839 cholla
n07587023 pottage
n06596607 pulp_magazine
n03959701 plate
n04290259 spur
n02958343 automobile
n04162433 seat
n13130726 scape
n03036866 clinch
n07639069 donut
n03125870 craft
n01790812 cochin
n04085574 reversible
n13905792 wrinkle
n03924069 disk
n04175147 host
n01445429 buffalo_fish
n03966976 pliers
n05238282 cutis
n02737660 arm
n02104523 sheepdog
n02786331 bandbox
n04023695 punch_bowl
n03859608 outfall
n07711232 home_fries
n02737351 ark
n02608547 hogfish
n12470512 brier
n04459362 towel
n04501550 turntable
n03855333 oriel
n03151077 drape
n02684515 aglet
n01960459 oyster
n12752205 maple
n01854415 sheldrake
n01597737 firebird
n07935288 hyson
n02729965 contrivance
n12822769 comfrey
n04238321 zip
n03104512 copperware
n03696909 lumberjack
n04250473 snips
n03404149 fur
n07561590 dietary
n04475749 dragnet
n02709908 and_gate
n02866106 bolt
n04466871 trail_bike
n03111296 valance
n03045074 clipper
n01469723 salpa
n04968749 jade
n01858845 pen
n02064338 rorqual
n02768433 backbone
n12729315 black_willow
n04299215 stand
n02597608 kingfish
n03880323 pan
n07818422 clove
n04001661 pwr
n02374149 equine
n04570214 wedgwood
n09443281 spoor
n10665698 pupil
n03659686 lever
n02484322 monkey
n01317813 feeder
n07858978 honey
n04309348 steamship
n12173664 hollyhock
n07852919 american_cheese
n07599161 jawbreaker
n02122725 tomcat
n11618861 larch_tree
n03861048 output_device
n13869896 bight
n01575401 redwing
n07609840 dessert
n02980036 caster
n03989777 post_horn
n04394261 butt
n03005147 chancery
n04055180 ratchet
n03801353 music_box
n02887489 suspender
n02729965 appliance
n03151077 pall
n03412906 gallows
n01840775 redhead
n04430896 thumb
n12331655 sour_cherry
n03541696 inn
n02043808 skimmer
n13898207 conformation
n02970408 carryall
n04951716 nimbus
n04316498 stereoscope
n04150371 scow
n04003241 primus
n01810268 partridge
n02005790 ibis
n02274259 butterfly
n02632039 spearfish
n01317294 draft_animal
n07841037 albumen
n02857644 boardroom
n04323819 stocking
n03959701 scale
n03151077 curtain
n09308743 icecap
n07772935 coconut
n03640988 lantern
n04473884 transporter
n02119359 silver_fox
n02207449 worker
n03403643 funnel
n04044498 radiotelephone
n03164929 davit
n07868200 french_toast
n12452480 mission_bells
n12621619 brier
n01987545 prawn
n03821518 newel
n02964075 card_table
n10276045 lumberjack
n00021939 artifact
n04448361 token
n03114379 cosy
n02583890 tetra
n10164233 master
n02970408 tote
n04614844 zill
n03588951 jack
n03474779 hacksaw
n12273939 roble
n01752165 viper
n03556992 iceboat
n07744811 blackberry
n04299215 stall
n01571904 oriole
n02183857 louse
n03600977 joint
n03645011 latch
n02709908 and_circuit
n02568087 striper
n04095109 ritz
n03102654 cooler
n01663401 sea_turtle
n04184316 shantung
n04503269 twill
n06595351 mag
n04205062 short_iron
n04119751 rung
n04479694 trestle
n02376791 colt
n04082562 retainer
n03134118 crook
n02670382 accelerator
n02543565 lizardfish
n02029378 sanderling
n03696065 trunk
n03114504 cot
n12288823 hazelnut
n07736087 swede
n07929351 coffee_bean
n02946921 tin_can
n11900569 poppy
n07852045 bleu
n02213107 hornet
n03445326 gold_plate
n04232312 skybox
n02387887 coach_horse
n02000954 wader
n03924069 phonograph_record
n09295210 growler
n03020692 chisel
n07581346 starter
n02920369 trap
n03039015 clavier
n03158885 sticker
n07909714 galliano
n04975739 complementary
n04151108 scratcher
n07697100 hamburger
n01887787 cow
n02903204 spreader
n07720442 pepper
n09274152 scarp
n03194297 differential
n03100897 transporter
n04277493 spindle
n07933274 tea
n02816656 beanbag
n04165409 sectional
n03336575 filament
n11759853 saman
n03168217 beach_chair
n03114379 cozy
n11851258 nopal
n05238282 skin
n12974987 slime_mould
n02739427 armlet
n04547592 wall
n02229765 mole_cricket
n03165211 ledger
n02412787 hog
n08652376 ski_resort
n03531281 hood
n12903014 tamarillo
n07611148 dumpling
n12622875 agrimonia
n11536673 aquatic
