n02727825 setup
n03945928 pipe_cleaner
n02388832 liver_chestnut
n04549629 wand
n02920369 bunker
n04030518 quad
n12385566 mignonette
n02386141 cob
n02136103 bearcat
n12320627 pignut
n02955767 cape
n04433585 sleeper
n12741222 soapberry
n07927070 negus
n03015149 chesterfield
n03859958 getup
n07903208 brandy
n04173172 sequence
n03001627 chair
n04237423 slicer
n02079851 common_seal
n12382233 cirio
n12416703 saffron
n00523513 athletics
n13139647 husk
n03731695 sledge
n04253168 snuffer
n02593453 scup
n02761557 automobile_engine
n12812478 sea_holly
n03698723 lyceum
n14938389 lino
n03429682 gantlet
n12199790 brown_oak
n04023422 punchboard
n04311595 steel_mill
n02324587 bunny
n03071021 cologne
n12383737 granadilla
n03909160 pendulum
n04586932 wind
n02311617 nymph
n07767344 olive
n03744276 storage
n03186818 telephone_dial
n11723986 baneberry
n00454493 trolling
n02710044 firedog
n07737745 goober
n09218641 ben
n07742704 berry
n13054073 agaric
n03779246 moire
n12496949 logwood
n07919894 drip_coffee
n02891788 brass_instrument
n03032811 circle
n00449517 car_racing
n07752109 sloe
n03128427 crazy_quilt
n04514241 uplift
n04476972 tread
n03885535 pantry
n02084732 barker
n01922303 worm
n04592356 winepress
n07584423 borsch
n01564773 blackcap
n02191979 bluebottle
n04387932 tampax
n04409128 tender
n03595860 jet
n03490884 hanger
n03273551 electric_organ
n04559166 water_cooler
n04084889 revere
n03076411 commissary
n07905038 rum
n01558307 snowbird
n04419073 transit
n02687423 aircraft_engine
n03521076 hinge
n03863262 overall
n03506184 headstock
n07767847 pear
n03430551 gear
n04445327 toggle
n03339296 film
n02352591 dormouse
n01318478 migrator
n03228967 dovetail
n03615406 khaki
n11953038 chicory
n04533199 vibrator
n01533651 serin
n03340723 finder
n03883054 panic_button
n04951071 graining
n04183329 shaker
n04261638 sound_camera
n12510343 palas
n02823124 pager
n04606574 spanner
n13213066 silver_fern
n02742753 arrow
n01906749 sponge
n02039171 courser
n03924069 record
n09305898 hot_spring
n00483313 singles
n03779128 mohair
n04020912 pullman
n10559288 pupil
n01970667 nautilus
n03776997 mock_up
n02695627 alcazar
n02547014 oarfish
n03602081 jolly
n03525074 hoist
n03360731 flat
n04453910 cover
n12117695 barnyard_grass
n04394630 macadam
n02791665 barbican
n02524202 pollock
n03610418 keg
n02045369 auk
n02882647 bowling_pin
n03268918 electrical_cable
n14765422 leopard
n01957335 steamer
n04346428 pigpen
n02776205 bait
n04248851 noose
n03202760 diode
n01487506 sand_shark
n03889726 parasail
n02924116 coach
n02801938 basket
n04043733 radio_receiver
n04227144 study
n02597367 whiting
n04453910 top
n04275904 spike
n03206908 dish
n02353861 gopher
n11611356 pitch_pine
n13901858 dewdrop
n12756457 holly
n07721195 pimento
n01443243 gudgeon
n03885535 buttery
n02936402 caftan
n03158885 dagger
n12510343 dhak
n07697825 zep
n04218564 silencer
n11821184 ice_plant
n04191943 shelter
n07849619 raita
n03346135 fire_iron
n01751036 krait
n03145277 cuddy
n07907831 sour_mash
n12703190 shamrock
n01820348 lory
n09305031 hollow
n07728053 snap
n03186818 dial
n01935395 wiggler
n04191595 shelter
n12583401 palmetto
n02084732 doggy
n03483230 handbell
n02931148 cab
n03951971 pin
n02603317 barracuda
n01318894 pet
n02386496 draft_horse
n07712267 yam
n02132580 silvertip
n07804323 rice
n12475035 wild_oats
n12506341 cabbage_tree
n01591697 titmouse
n11690455 petal
n01604330 raptor
n03342432 cot
n09877951 pal
n08677424 veldt
n12269241 live_oak
n02176747 firefly
n01610955 falcon
n07735404 parsnip
n03245271 drogue
n09415584 riverside
n04167346 seeder
n04099175 rocket_engine
n01676755 iguanid
n03390983 frame
n03764276 military_vehicle
n01693783 chameleon
n03914831 percale
n04487724 troop_transport
n02860415 reel
n04571686 weir
n04028581 pylon
n02626265 pintado
n02512053 fish
n03819595 mesh
n04396335 taximeter
n09361517 versant
n03140292 rood
n04578112 whipcord
n03656484 lens_system
n03326948 magic_marker
n03007444 chapterhouse
n02881193 bowl
n04417809 house
n04389521 tank
n13886260 bell
n03364599 float
n06271778 telecom
n14696793 stone
n02928608 button
n10500217 queen
n06470073 document
n01881171 phalanger
n00474769 hardball
n02735538 gumshoe
n02984469 catheter
n04181561 shackle
n12524188 blackwood
n03260504 dynamo
n02264232 doodlebug
n03957420 plaster
n02025043 turnstone
n04450465 pickup
n12883628 gerardia
n04072960 relay
n03436075 ghat
n03046257 clock
n11855553 poke
n04099175 rocket
n01674464 lizard
n04489008 trouser
n02709367 anchor
n05244934 macula
n01668892 cooter
n09439213 suds
n11931918 aster
n03212406 distaff
n04239436 sling
n02916179 dozer
n03568117 indicator
n04100519 rodeo
n09432990 shiner
n02867715 bomber
n03943714 pinstripe
n07822197 catsup
n04565375 weapon
n00443231 floating
n01381044 strep
n04502197 turtle
n02014524 chunga
n13084184 succulent
n04569063 webcam
n02769075 background
n03614782 keyhole
n04216860 sifter
n03238586 vanity
n04387531 tammy
n02132580 grizzly
n02313008 queen
n09428628 seaside
n02838728 bill
n02598573 kingfish
n04076052 repeater
n07724492 cos
n03356858 rim
n02663211 turbot
n02778669 ball
n03239726 drill
n06276501 radiotelephone
n03251766 dryer
n04043733 radio
n11835251 greasewood
n13171797 water_sprite
n11823436 tumbleweed
n02002075 stork
n07898247 soave
n03656484 lens
n07565161 chow
n02792552 hoy
n03598151 jib
n11728099 cowslip
n02983507 cat
n01851207 redhead
n12882779 digitalis
n14844693 dirt
n02968473 rig
n02736798 argyle
n03429771 gauntlet
n03729402 matchbox
n03431243 gear
n01573074 lark
n12268246 oak_tree
n09842047 cager
n03146687 cullis
n02389779 burro
n12754981 sycamore
n03595860 jet_plane
n04489817 trowel
n02396088 sow
n11623105 cedar
n04284438 spork
n07814790 fennel
n01323781 giant
n02735538 rubber
n02918964 dodgem
n04579986 white
n04251791 snowboard
n03376159 sheep_pen
n01734104 pine_snake
n03284308 empty
n02407276 galloway
n04319937 stilt
n12724942 willow_tree
n03686470 loft
n02850950 sausage
n03027001 chronometer
n12401335 fig_tree
n02687992 field
n12401684 fig
n03789400 movie_film
n04605572 wraparound
n02087551 hound_dog
n01857325 brant
n03674270 link
n03555662 hypo
n02760429 automatic_gun
n02983507 caterpillar
n12806015 gooseberry
n02890351 brake_drum
n03710528 mailer
n02519340 pout
n12620196 rosebush
n03123809 byre
n01858441 swan
n03924069 platter
n04273659 speed_bump
n01323155 kit
n03087366 condenser
n04038440 rack
n02958343 car
n01495701 ray
n07698401 blt
n12651611 pear
n02947660 narrow_boat
n03037108 clamshell
n01592694 tomtit
n02848523 vane
n02958343 machine
n02957008 capote
n12816508 borage
n00478262 association_football
n10149867 turnkey
n14942411 lodestone
n01527347 dunnock
n02677718 action
n09262690 dale
n03017835 inglenook
n04146050 school
n03774461 mitre
n03781594 moneybag
n02950120 cannikin
n03105214 coquille
n04607869 wrist_watch
n02700258 altimeter
n03171356 defense
n02973017 clip
n07854266 muenster
n13100677 vine
n02812631 bay
n07586604 pea_soup
n03215191 dive_bomber
n02210427 andrena
n03073296 colt
n07886057 home_brew
n02380745 broncho
n02593019 snapper
n12926689 mandioca
n03173270 delft
n03219483 dollhouse
n03864356 overhang
n00449517 auto_racing
n02043063 tern
n04473108 transom
n07688757 dodger
n02730265 applicator
n03469832 gunnery
n02924116 jitney
n07740220 delicious
n02551668 saury
n03108853 cork
n07933891 herbal
n11811473 lychnis
n03222318 door
n03663531 preserver
n09263912 defile
n03738066 pianola
n03470948 gurney
n04532831 vibes
n11807979 pink
n11894327 radish
n02839910 bin
n08640531 resort
n03877674 pajama
n06278338 cable_television
n04559451 tap
n03357716 flaps
n02788021 banner
n01741562 constrictor
n01687128 teju
n13898315 symmetry
n07697825 submarine_sandwich
n13864035 bulb
n02885108 boxcar
n11664418 ginkgo
n04466871 dirt_bike
n03220692 dome
n03999064 prefab
n02380745 bronco
n01395254 ciliate
n03690473 lorry
n02836392 bier
n07854982 emmental
n03876111 paintbox
n01634227 olm
n02805283 baster
n04084889 revers
n03903424 pedal
n07758680 grape
n02772700 battledore
n04072193 regulator
n07887634 lager
n07858336 tapenade
n00021265 nutrient
n07907037 firewater
n03996416 digger
n01322604 puppy
n02773838 bag
n04388162 tampon
n03251766 drier
n12633994 apple
n07609632 truffle
n02793684 barndoor
n11892029 stock
n03053976 club_car
n07916437 old_fashioned
n03490119 truck
n03227856 double_reed
n01818832 kea
n04571566 weir
n07803213 pearl_barley
n03875218 pigment
n01889520 mole
n03100490 conveyance
n11759853 monkeypod
n08673039 kampong
n02404028 maverick
n02115096 jackal
n07750146 shaddock
n02864593 bitt
n02538010 salmon_trout
n02109811 sled_dog
n01693783 chamaeleon
n04094720 riser
n05581932 cuticle
n04101701 roller
n04155457 scribe
n10474064 princess
n01323261 suckling
n02878628 boule
n07920872 mocha
n02414043 karakul
n03662719 lifesaver
n12318378 walnut
n01887623 bull
n03614007 keyboard
n02957427 capstone
n04448070 toilet_water
n04583022 wickiup
n03796974 muff
n03817647 wrapper
n07576781 barbeque
n12334293 gum_tree
n11614713 black_pine
n01952712 physa
n04244379 sluice
n12606545 spiderwort
n01641739 green_frog
n11793403 malanga
n02694662 alarm
n02625258 wahoo
n07826653 anise
n03385295 formica
n02761834 hooter
n13084834 cultivar
n06278338 cable
n02056228 adelie
n04284341 spoon
n10151760 guitar_player
n01826364 roller
n07920540 iced_coffee
n02920259 bunk
n04578801 whisk
n13882201 pentagon
n12806732 sycamore
n07678729 dressing
n03535284 hopper
n07686873 toast
n04582771 hoop
n09459979 tor
n09269341 down
n02870526 book
n03415252 gamp
n11646955 hoop_pine
n02958343 auto
n12461466 squill
n03364008 thong
n07898895 tokay
n01488038 whale_shark
n02924116 passenger_vehicle
n02968473 equipage
n03162460 darkroom
n02763714 awl
n12834798 waterleaf
n01661091 reptilian
n00442847 plunge
n01323355 sire
n07565161 chuck
n03044934 clipper
n05399034 milk
n12392070 nettle
n03646809 latrine
n00021265 food
n03356279 flail
n02204722 sciara
n03476313 hairpin
n01746359 coral_snake
n11852028 nopal
n07642471 preserves
n02625851 cero
n03356858 flange
n04067658 reel
n03033362 electrical_circuit
n03492922 tin_hat
n03309356 patch
n09893191 captain
n04453037 tooth
n00453126 coursing
n12289433 filbert
n04042985 radiometer
n02278839 emperor
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n03390786 fraise
n03284886 enamel
n07757312 black_cherry
n03966206 plenum
n03836906 nylon
n04503269 twill_weave
n03819595 net
n07689842 rusk
n12709103 shaddock
n01537134 bunting
n07744430 gooseberry
n02890351 drum
n03951971 pivot
n03011741 checkout
n03126090 cramp
n02524202 pollack
n01541386 redbird
n03199488 dimmer
n03361550 flats
n04968056 emerald
n07853445 edam
n01674216 saurian
n04123567 bagging
n07639069 doughnut
n04389521 tank_car
n03924069 disc
n04346428 pigsty
n04414909 tessera
n02813252 bay_rum
n10582604 server
n07890617 kvass
n06272290 telephony
n03731695 maul
n13001041 mushroom
n03816394 needle
n01816887 parrot
n13173488 leatherleaf
n03273551 organ
n03585438 irons
n00444340 jackknife
n04565375 weapon_system
n03438257 glass
n04068601 reflector
n07697825 submarine
n03091374 connection
n03109693 quoin
n03990474 pot
n03036701 clack
n02734725 architecture
n01342269 moneron
n04024983 punt
n00469651 american_football
n11811473 catchfly
n04593524 wing_tip
n09376198 ocean
n10227266 junior
n02068974 dolphin
n04345201 study_hall
n02132788 kodiak
n03109881 nook
n01948446 winkle
n12743352 longan
n08640531 resort_hotel
n03094503 container
n02801450 basilisk
n12443323 aspidistra
n07606538 peppermint
n02118333 fox
n01661091 reptile
n01977485 stone_crab
n02132580 grizzly_bear
n00454493 troll
n02692232 aerodrome
n09259219 crater
n07906111 vodka
n06254669 medium
n07825194 dill_pickle
n04229480 skiff
n02880940 bowl
n07642471 preserve
n03646916 lattice
n02947660 canal_boat
n02774152 bag
n12927758 tung_tree
n04148579 sconce
n03585438 chains
n12268246 oak
n12110778 brome
n03187037 dial
n03333129 spyglass
n04497442 tun
n04351550 suite
n03171356 defence
n03365374 flood
n01970667 argonaut
n09337048 leak
n03120198 court
n07900225 varietal
n03079136 compact
n12062781 chatterbox
n07683786 loaf
n02735688 area
n14915184 water_ice
n12215579 banksia
n12645174 sweet_almond
n07654148 barbecue
n03738066 player_piano
n03452449 garner
n01812337 dove
n01935395 crawler
n03431243 gear_mechanism
n03097673 control_key
n02761834 horn
n09295946 gulch
n03496612 harrow
n04045644 rafter
n02625851 cavalla
n02867592 bomb
n04536153 viol
n03068181 collar
n12167075 luffa
n03405265 furnishing
n03789603 motley
n07697825 bomber
n04097760 roaster
n03064350 coffer
n12098403 plumbago
n02247655 superbug
n07936093 sugar_water
n02934168 line
n04477387 treadmill
n03820154 net
n02449350 glutton
n03325941 stetson
n12641413 cherry
n02176439 skipjack
n01570267 ovenbird
n02735268 arch_support
n01803893 argus
n13090871 aril
n04097373 runabout
n04094060 ripcord
n09366317 elevation
n03244047 driver
n02101861 springer
n07697825 wedge
n04155457 scriber
n02835412 bicycle_chain
n02428089 puku
n12301445 olive
n03422072 gas_jet
n01614038 harpy
n02076196 seal
n03087521 condenser
n07892418 vintage
n12709103 pomelo
n02424909 nyala
n12641413 cherry_tree
n04486934 troll
n04341686 construction
n03042829 clinch
n07822053 caper
n12711984 lime
n03429682 gauntlet
n02846733 black_box
n02931417 night_club
n03770085 minicar
n00443803 flip
n02202678 punky
n02824448 bell
n02619861 sleeper
n02874642 bootleg
n04395024 tarp
n03896233 passenger_train
n11849271 mescal
n03333129 glass
n00471613 baseball
n04417809 theater
n12582231 palm_tree
n04539794 voile
n04317976 stick
n13886260 campana
n09403734 chain
n03169063 decoder
n04388574 tangram
n04261767 sounder
n02684649 aglet
n02967626 underlay
n02796995 saloon
n09302616 highland
n02793930 barnyard
n02379743 appaloosa
n03033362 circuit
n04101375 roll
n02850732 blender
n04234763 slate_pencil
n01558149 mavis
n03204134 dipole
n04520784 vane
n07718671 gherkin
n04252331 snowshoe
n03657239 iol
n07815956 white_pepper
n09282208 floor
n03751458 mess_kit
n04027706 pusher
n01503061 bird
n02878628 boulle
n03718581 hall
n03502777 header
n04301760 stick_shift
n03105467 truss
n04255163 socket
n04096733 roadbed
n03540090 hose
n03800933 instrument
n07819166 mint
n03626760 knocker
n03033986 circuit_card
n03636649 lamp
n04299370 stall
n02940385 call_center
n02087551 hound
n04161981 seat
n12338979 manna_gum
n01856155 gander
n07919165 zombi
n12645174 almond
n12638556 wild_plum
n03154073 cutting_tool
n03285912 enclosure
n11724109 redberry
n04438304 timer
n02954340 cap
n02795670 barrelhouse
n03679384 quarters
n04612373 dandy
n03091374 connexion
n03842585 ogee
n04351699 suiting
n02955540 housing
n11630489 cypress
n04533946 dvd
n13918274 tail
n02030287 tattler
n02942699 photographic_camera
n09233446 canon
n03456186 grey
n03494706 harness
n03709206 magnifier
n03853924 ordinary
n11682659 gemma
n04124098 saddlebag
n01416213 zooid
n03723153 marquee
n03096960 controller
n09304750 hole
n08524735 city
n02760099 automat
n07808587 slaw
n02735538 arctic
n09270735 sand_dune
n12183452 malope
n11646167 monkey_puzzle
n03668803 lilo
n03635668 laminate
n01600657 catbird
n02848216 blade
n03822361 newsroom
n03492250 harbor
n02754103 spray
n02792552 barge
n01448291 helleri
n01979874 blue_crab
n02878628 buhl
n04970398 indigo
n03743902 memorial
n04402746 phone_system
n07854455 quark
n03088707 conductor
n02849154 cover
n07583978 alphabet_soup
n02891188 brake_system
n04370955 sweep
n13144084 hazel
n09295946 flume
n03774461 miter
n13866144 polygon
n01779629 mite
n04091466 rigger
n03180504 destroyer
n02329401 rodent
n04160586 seaplane
n12624568 japonica
n07584938 bouillon
n07820297 rue
n03344642 firebrick
n01619310 buzzard
n03996416 shovel
n03706653 disc
n07769584 quince
n04160036 seal
n12646605 fuji
n02046759 guillemot
n03903424 treadle
n02628062 skipjack
n04142731 scanner
n03164605 davenport
n03967942 plug
n02388276 trotter
n07772788 cob
n04027706 zori
n04290615 sputnik
n02404906 zebu
n11759853 zaman
n07906877 corn
n03667664 photometer
n12658308 rowan
n03360731 flatbed
n03956785 planner
n03456299 gun
n01956481 clam
n02626265 cero
n07905979 tequila
n04207151 shoulder
n03723153 marquise
n02688273 air_filter
n03839671 observatory
n02152740 predator
n03041810 clearstory
n03859958 rig
n04200537 shoehorn
n06276501 radiotelephony
n07883031 filling
n12541403 grass_pea
n03495039 harness
n02742322 raiment
n14844693 soil
n02881757 derby
n07679356 bread
n03643491 lgb
n02846141 black
n04142999 scanner
n11669921 flower
n03618982 kirk
n01607962 buzzard
n03725035 mask
n11974557 snakeweed
n03929091 piccolo
n07743384 huckleberry
n04016240 lopper
n03141327 cruise_ship
n02488415 hanuman
n04239333 sliding_window
n13865483 round_shape
n02788021 streamer
n01557185 thrush
n11953339 endive
n02847461 sap
n07861158 bread_dough
n02129923 tigress
n07755089 cocoa
n04043733 wireless
n11704093 bay_tree
n09409512 ridge
n04446276 john
n12307240 jessamine
n02838728 vizor
n04514648 upper
n11696450 lancewood
n15102894 knothole
n13882563 octagon
n02792552 lighter
n01824344 ani
n01613294 eagle
n04477725 treasure_ship
n04379096 tab
n03819595 network
n04051549 incline
n03819994 net
n03228967 dovetail_joint
n01666228 snapper
n11616486 red_pine
n04069276 reflector
n03140126 crucible
n04338963 stringer
n12317296 ironwood
n07815163 ginger
n01942869 abalone
n04206570 shotgun_shell
n02438580 vicuna
n02365108 mara
n03934042 pier
n01531512 siskin
n04564581 waxwork
n02992368 cellophane
n04227144 sketch
n02963302 card_catalog
n03357716 flap
n03706653 disk
n06276501 wireless_telephone
n04248851 gin
n04466871 scrambler
n02100399 setter
n03046029 cloche
n02387983 pacer
n01805321 monal
n02431337 stag
n03215749 divider
n03659292 lever
n02955540 caparison
n02931417 club
n03085333 computer_network
n01541386 cardinal
n12651611 pear_tree
n12332030 pitanga
n02856237 blunderbuss
n03008976 charger
n04417809 theatre
n03678729 little_theatre
n04539053 vdu
n06470073 papers
n09251407 comet
n01881171 possum
n01996585 copepod
n04105704 roofing
n04387095 tam
n02424085 bongo
n02752615 suspensor
n11827541 saltwort
n07743544 blueberry
n02654425 boxfish
n03390983 framing
n03415486 gangway
n03146449 dead_end
n07609840 afters
n12670758 medlar
n02579303 kingfish
n04571958 weld
n03142679 crystal
n01572489 firebird
n03875218 paint
n03488188 handsaw
n10149867 screw
n04083649 retort
n03154073 cutlery
n09475925 waterside
n01538630 snowflake
n04033287 queen
n03559531 identikit
n03126580 crampon
n05538625 caput
n02847461 cosh
n07751858 greengage
n09618957 face
n12321873 shellbark
n02492948 saki
n03515934 hermitage
n02090827 greyhound
n04309548 steamer
n00442847 dip
n02208498 killer_bee
n02644501 rasher
n03033362 electric_circuit
n00466377 round
n12059625 disa
n11759853 rain_tree
n03448590 gorget
n02681392 adobe
n02087314 courser
n03572321 inkwell
n03544360 house
n03497352 hasp
n04453666 top
n01857325 brent
n04249415 snare
n04412416 tepee
n02084732 pooch
n03492922 hard_hat
n03010915 chateau
n09877951 buddy
n02954163 canvass
n03196598 digital_display
n04491769 trunk
n03193107 diesel_motor
n12110236 wild_oat
n04125116 safe
n03454442 grass_skirt
n07936459 ice_water
n02614978 gunnel
n12449296 camas
n03033986 card
n03762332 two_iron
n02818832 bed
n04455250 topmast
n02796995 barroom
n03262809 easel
n03558176 ice
n04346428 sty
n02931294 cabana
n04064401 phonograph
n04116098 elastic_band
n04249415 snare_drum
n12641931 wild_cherry
n02921195 bunting
n12478768 grass_tree
n09403734 range
n10542888 runner
n02924116 bus
n01448291 swordtail
n04052346 ramrod
n13875571 loop
n07579575 entree
n03090172 confessional
n03249956 drum
n03343560 fire
n03911513 pen
n03339296 plastic_film
n04387095 tammy
n04052235 ramrod
n02388917 bay
n12333771 guava
n03900194 patrol_ship
n12749679 wahoo
n11612923 white_pine
n03017835 chimney_corner
n02954163 canvas
n03820318 net
n03032811 round
n12662772 coffee
n04489008 pant
n04327204 stoop
n07682624 flatbread
n02281136 large_white
n04303357 staple_gun
n04112752 paint
n07598734 hard_candy
n03222516 bell
n02378149 remount
n03069752 college
n13875884 bight
n06596607 pulp_magazine
n04164757 second_hand
n12223160 beefwood
n04290259 spur
n07896994 plonk
n02958343 automobile
n02312175 maggot
n13130726 scape
n07612996 pud
n07639069 donut
n07687789 cornbread
n02892304 brass
n03924069 disk
n03272810 power_meter
n02871963 boomerang
n04045644 baulk
n07714895 savoy
n07887634 lager_beer
n08677424 veld
n12682411 teasel
n03966976 pliers
n05238282 cutis
n03722646 marlinspike
n03239054 tails
n07774295 hickory_nut
n02786331 bandbox
n04589190 window_blind
n03195959 dat
n03540267 hose
n04459362 towel
n01960459 oyster
n12752205 maple
n02774152 pocketbook
n01854415 sheldrake
n07935288 hyson
n02084732 doggie
n11636204 sugi
n12310349 lilac
n03104512 copperware
n02738741 armet
n07853648 gouda
n04003856 print
n03926148 photographic_equipment
n04180063 sewing_needle
n02866106 bolt
n04612373 yawl
n04466871 trail_bike
n02071636 blackfish
n01858845 pen
n02768433 backbone
n02030837 willet
n04140631 buck
n04368365 swagger_stick
n02023341 plover
n04001661 pwr
n02431337 hart
n04476831 tread
n03744276 memory
n04570214 wedgwood
n04091693 rigging
n13865298 cylinder
n07599649 bonbon
n04087826 ribbing
n03874487 paddock
n12710577 satsuma
n12173664 hollyhock
n02085374 toy
n01517565 ratite
n12279458 black_oak
n07609840 dessert
n02975994 casein
n04055180 ratchet
n02378625 charger
n03801353 music_box
n02205673 black_fly
n09302616 upland
n02860415 spool
n12331655 sour_cherry
n02043808 skimmer
n04038440 stand
n04606574 wrench
n01848648 widgeon
n04316498 stereoscope
n04150371 scow
n03456186 gray
n02632039 spearfish
n03629520 kylix
n01317294 draft_animal
n12224978 casuarina
n01699040 cayman
n04125257 lockbox
n03809211 nard
n03461988 groover
n07867421 fondu
n03870672 pack
n02742322 array
n02119359 silver_fox
n04473884 transporter
n03429771 gantlet
n02207449 worker
n07771212 walnut
n04044498 radiotelephone
n11669786 floret
n07901587 liquor
n03164929 davit
n04211356 shutter
n03911866 streamer
n00021939 artifact
n12582231 palm
n12510343 dak
n04448361 token
n02981911 onager
n02701260 amen_corner
n02583890 tetra
n12530818 whin
n07901587 spirits
n04614844 zill
n03588951 jack
n04433585 tie
n04149374 scooter
n02662993 brill
n04490091 truck
n03880129 pallium
n01571904 oriole
n02793199 bark
n04154938 thread
n12461466 scilla
n03267696 elastic
n07753980 granadilla
n03430551 gear_wheel
n02773838 grip
n04095109 ritz
n04369025 wrapping
n04503269 twill
n03316105 fax
n02406952 grade
n07818825 lovage
n03193107 diesel
n13108131 bean_tree
n04479694 trestle
n00006484 cell
n03998333 tallis
n02670382 accelerator
n02029378 sanderling
n03696065 trunk
n12334293 gum
n07736087 swede
n03223686 threshold
n12931542 dill
n13653902 peak
n02934168 cable
n02213107 hornet
n13902048 ridge
n02387887 coach_horse
n03924069 phonograph_record
n04412416 tipi
n02920369 trap
n03158885 sticker
n03325941 homburg
n04151108 scratcher
n04446162 togs
n04221823 simulator
n03364156 flipper
n02848523 blade
n03724417 masher
n02688443 control_surface
n09274152 scarp
n02578928 yellowtail
n03336575 filament
n11759853 saman
n03168217 beach_chair
n05238282 skin
n11851258 nopal
n03019806 chin_strap
n04547592 wall
n05538625 head
n01850873 canvasback
n03619650 kit
n03410938 gaiter
n12622875 agrimonia
n06272290 telephone
n11536673 aquatic
n03132076 bat
n11736694 nigella
n04248851 snare
n09308743 icecap
n02771286 backstay
n09205509 arete
n03257210 duplex
n03164344 data_system
n02153203 game_bird
n02728440 apparel
n02530999 allis
n01449980 molly
n02535163 blackfish
n03410022 gaff
n04534127 video
n07871436 meatball
n12478768 cabbage_tree
n02262803 stonefly
n09877951 crony
n07755411 melon
n01520576 kiwi
n03415252 brolly
n12138444 milo
n03816136 needle
n03452449 granary
n12091377 cowslip
n03063073 coffee_cup
n07708798 legume
n07588947 stew
n11703669 laurel
