n02026059 sandpiper
n02692232 drome
n02547014 ribbonfish
n11601918 zamia
n11859472 spring_beauty
n01549886 phoebe
n07853560 goat_cheese
n04403524 teleprompter
n02396014 boar
n02688443 aerofoil
n03238586 dresser
n03278248 electronic_equipment
n02934168 transmission_line
n02780815 tutu
n09248399 coastland
n09403734 mountain_range
n03927539 photostat
n04591517 wind_turbine
n01749244 rinkhals
n04508949 underclothing
n02981911 arbalest
n03225108 dormitory
n02981911 catapult
n02295064 noctuid
n07893891 burgundy_wine
n07589724 burgoo
n11805956 sandwort
n02909706 buckboard
n02776205 lure
n03572631 inlay
n03131967 cricket_ball
n03870290 pacemaker
n02524524 hake
n11774513 frangipani
n04497570 tunic
n12714254 trifoliate_orange
n02918112 bullring
n03891538 parlour
n09366317 natural_elevation
n04587559 windmill
n04492749 truss_bridge
n03797896 mulch
n11877646 turnip
n03863262 boilersuit
n04461570 towpath
n02654425 trunkfish
n11959862 cardoon
n12340581 water_gum
n04305323 stately_home
n03280394 electrostatic_generator
n07933891 herbal_tea
n03522990 hitching_post
n04542595 vox_humana
n03902482 peach_orchard
n03896419 passenger_van
n02495242 tree_shrew
n07683490 chapati
n02890804 brake_pedal
n04197110 shipwreck
n03891538 parlor
n11934239 goldilocks
n02433925 caribou
n07879072 succotash
n11545350 pecopteris
n08492461 agora
n01856072 gosling
n05238282 tegument
n02598878 queenfish
n03558176 ice_rink
n04212165 shuttle_bus
n03173929 delivery_truck
n03273551 electronic_organ
n07735294 scorzonera
n01911839 hydroid
n03257586 duplicator
n01922717 parasitic_worm
n07697825 poor_boy
n03788047 mosaic
n03078287 communication_system
n03123809 cow_barn
n03318865 falchion
n02840515 bindery
n12336727 snow_gum
n07729000 lima_bean
n03090000 council_board
n07615289 sherbet
n03542333 hotel
n01323599 pureblood
n03164344 information_system
n04231272 skirt
n03009794 charnel
n04257790 solar_array
n07883251 potion
n12063639 helleborine
n02234848 water_bug
n03551084 hydraulic_brake
n04398497 teahouse
n04112252 rotor_blade
n04170933 selvedge
n04059516 reamer
n04255768 soda_fountain
n01458842 embryo
n00440382 broad_jump
n01935395 earthworm
n09309168 floe
n02687992 flying_field
n01537895 ortolan
n12103894 shortgrass
n04126852 safety_lamp
n02754103 nebulizer
n04281375 dashboard
n09896685 carpenter
n03519081 highlighter
n02758863 autobahn
n03102516 coolant_system
n13900287 toroid
n04215910 sidewinder
n02754656 atrium
n04052442 spread
n04365328 surveillance_system
n03894677 parts_bin
n12741792 chinaberry
n02419056 serow
n07697825 torpedo
n03973402 pocket_flap
n13065089 wheat_rust
n02072493 narwhal
n12081215 greenhood
n02809605 baton
n01453475 boarfish
n01597336 tanager
n02484473 catarrhine
n03123809 cowshed
n04137897 satellite_tv
n03824284 nightcap
n02809105 batik
n01569060 blackburn
n10701644 tennis_pro
n07746186 persimmon
n02814338 beach_house
n03457451 greave
n00480211 volleyball_game
n07875436 risotto
n07643679 grape_jelly
n03319457 false_face
n03724176 maser
n03454707 grating
n08640531 holiday_resort
n04043733 tuner
n04140631 sawbuck
n04370288 sweatpants
n04341686 structure
n03790230 powerboat
n04375775 synchrotron
n03513137 helmet
n04446276 lavatory
n04131208 beauty_shop
n07934282 ice_tea
n12639376 beach_plum
n12973791 rhizopus
n01814921 homing_pigeon
n03516367 herringbone
n10560106 schoolmate
n03615563 khakis
n04247736 snack_bar
n02679257 adding_machine
n03861430 outrigger_canoe
n04317976 control_stick
n03986562 porthole
n02962414 car_carrier
n02924116 omnibus
n03779884 moldboard
n07903731 armagnac
n02256172 psyllid
n02432983 moose
n02884994 box_camera
n04029734 pyrometer
n03726516 spectrometer
n03106722 cord
n03171228 defense_system
n11615026 spruce_pine
n02417242 cashmere_goat
n03508101 heater
n07879450 sushi
n12711596 lemon
n03045800 cloakroom
n03455642 gravimeter
n04013176 proscenium
n03885904 pantyhose
n12494794 flame_tree
n02917521 bullion
n03859958 outfit
n11614420 ponderosa
n07882497 mixture
n07911061 ratafia
n03811847 naval_equipment
n11982115 hawkweed
n02821943 bedroom_furniture
n07606538 peppermint_candy
n07713763 mustard
n02728440 dress
n04097373 roadster
n03360731 flatcar
n03154895 cutwork
n03566555 inclinometer
n02397529 peccary
n12714254 trifoliata
n03436182 ghetto_blaster
n03280216 electroscope
n03324629 fast_reactor
n03090000 conference_table
n02109150 guide_dog
n15091846 folate
n12684379 celandine
n03344509 firebox
n04074185 reliquary
n00474657 professional_baseball
n02936402 kaftan
n03703203 mackinaw
n07822197 tomato_ketchup
n07816052 sassafras
n04247011 smokescreen
n10721321 traffic_cop
n04394630 tarmacadam
n04516214 urn
n02431441 hind
n10564098 movie_actor
n03907654 penal_institution
n02988679 cd_rom
n04586932 wind_instrument
n07586894 minestrone
n03810952 national_monument
n03667664 exposure_meter
n02626762 tuna
n03844965 oil_slick
n02746978 art_school
n03911767 penlight
n03370387 fluorescent_lamp
n03724538 five_iron
n04311595 steelworks
n12496427 chicot
n01444339 electric_eel
n04545305 walker
n04047139 railhead
n04412416 teepee
n01884834 tasmanian_devil
n04266375 spacesuit
n12640607 apricot_tree
n07822518 red_pepper
n02387722 poster
n11832480 beetroot
n01857325 brent_goose
n02764044 axe
n02195526 clegg
n07757312 sweet_cherry
n03053976 lounge_car
n07907548 scotch_whisky
n02931417 nightclub
n07592656 ragout
n04611916 yardstick
n12363301 dillenia
n04123567 sacking
n02119634 kit_fox
n02694662 alarm_clock
n12178129 kenaf
n00464478 water_polo
n04590553 windshield
n02847461 blackjack
n01683558 night_lizard
n07722052 red_pepper
n02761834 car_horn
n07729485 soy
n07903101 bitters
n01683201 worm_lizard
n03984381 porch
n07933154 tea_bag
n04305572 stateroom
n01478511 hagfish
n03002711 chaise
n04597309 woodcarving
n07575984 supper
n07625061 samosa
n02919890 bungee
n02683323 afghan
n10147710 grocer
n04221076 silverpoint
n07678729 stuffing
n11625632 white_spruce
n03610682 kepi
n12622875 agrimony
n07907548 malt_whisky
n03308152 extractor
n04351550 rooms
n02606384 demoiselle
n04181083 sgraffito
n12133462 prairie_grass
n11882237 coralroot
n02064816 blue_whale
n12086778 vanilla_orchid
n13043926 puffball
n01775370 tarantula
n01450661 squirrelfish
n02952585 canteen
n12050959 helleborine
n12949361 kapuka
n07857731 hummus
n04355821 sun_gear
n03159535 dairy_farm
n03625943 knitwear
n02388276 trotting_horse
n04358707 supermarket
n03367321 flophouse
n02863426 bodywork
n04967191 greenness
n00433458 contact_sport
n12276872 swamp_oak
n02938886 calculator
n02992032 cellblock
n02181477 mealworm
n02056728 emperor_penguin
n04603729 work_table
n12270460 swamp_oak
n04417086 tetrode
n03652100 lead_pencil
n03349771 first_base
n02377181 entire
n07576577 cookout
n04582771 wicket
n01697178 crocodile
n02475078 neanderthal_man
n01573074 meadowlark
n06273555 call_in
n03259401 dutch_oven
n12858397 beebalm
n12184912 pavonia
n04185071 sharpener
n02670935 accelerometer
n07565161 eats
n03991202 potbelly
n06267655 gazette
n12854600 beebalm
n03073694 columbarium
n07910970 kahlua
n03819595 meshwork
n12373100 pawpaw
n03062015 sheath
n02512830 game_fish
n03501152 hazard
n11834272 samphire
n04422727 thermos
n07887967 light_beer
n04244379 penstock
n11801392 birthwort
n07642471 conserves
n03676087 lip_gloss
n04062428 reclining_chair
n12753573 red_maple
n00449168 speed_skating
n01443831 crucian_carp
n03010473 chassis
n12501202 tamarindo
n04369025 swathe
n03647520 rocket_launcher
n14786943 lagging
n12368028 tutsan
n14919819 inositol
n02907082 broomstick
n03339529 film_advance
n03042139 clevis
n02640626 white_sturgeon
n04607869 wristwatch
n01833112 swiftlet
n12721477 palo_santo
n01958346 littleneck
n12749679 burning_bush
n03233905 drawer
n03785237 moquette
n03365374 floodlight
n02283617 miller
n12640607 apricot
n04324387 stockroom
n02831894 besom
n03159535 dairy
n02414763 argali
n03605598 jumpsuit
n13918274 tail_end
n02817799 reed_instrument
n04185529 sharpie
n12286068 green_alder
n04194289 ship
n04553389 wash
n04016846 psaltery
n04516354 used_car
n07867021 enchilada
n04111668 rotor
n03603442 jungle_gym
n01981702 spider_crab
n03202760 semiconductor_diode
n01600657 bowerbird
n12714254 wild_orange
n02174659 cockchafer
n02478875 proconsul
n03871083 parcel
n02215770 digger_wasp
n02854739 bloomers
n07726095 chickpea
n07913393 bloody_mary
n11813077 sandwort
n04556533 watch_case
n03757604 metronome
n12774641 sapodilla
n02768114 backboard
n03711711 mainframe_computer
n04557522 water_bed
n12925179 pica_pica
n04131208 salon
n07697825 hoagie
n03781055 petrol_bomb
n03663433 life_office
n04078574 reservoir
n02762169 automatic_pilot
n07896060 california_wine
n13864153 convex_shape
n04590553 windscreen
n07768423 plantain
n04487724 troop_carrier
n07560193 fast_food
n07902799 aquavit
n08505018 bush
n02681392 adobe_brick
n13868515 s_shape
n03875806 paintball
n02842573 biplane
n02947660 narrowboat
n02539894 round_whitefish
n01612476 hobby
n03350204 fish_bowl
n07875560 roulade
n11683838 nectary
n07887099 draught_beer
n03902220 pc_board
n10149867 jailer
n03801353 musical_box
n04226962 skep
n04128710 sailcloth
n01947139 neritina
n03222516 buzzer
n03770954 mink_coat
n03703862 madras
n12552893 restharrow
n01974773 crustacean
n11812910 sandwort
n04255670 soda_fountain
n03903424 foot_pedal
n04247736 buffet
n01439514 carp
n12137569 grain_sorghum
n04229620 ski_jump
n03389611 4wd
n04189816 sheetrock
n01814921 homer
n03744276 memory_board
n07724269 iceberg
n07900406 fortified_wine
n07914413 daiquiri
n07902799 akvavit
n07775050 pistachio
n03894051 particle_detector
n03148808 cupola
n07578093 banquet
n03620052 kitchen_appliance
n12584715 sugar_palm
n12330469 myrtle
n04464615 trackball
n02537085 trout
n12373100 papaya
n02731629 scuba
n11924849 cocklebur
n04121228 rushlight
n12086539 vanilla
n04158956 sea_chest
n01927456 cestode
n04062428 lounger
n03220237 cromlech
n02050809 dabchick
n00476235 stickball
n01326291 microorganism
n12022054 pyrethrum
n04303258 staple
n03848348 opener
n07771731 brazil_nut
n07925327 lime_juice
n04070003 reformer
n09384106 pallasite
n07908411 absinthe
n03436182 boom_box
n02920259 bunk_bed
n12495895 honey_locust
n12482668 spanish_bayonet
n03123809 cowhouse
n12273768 pin_oak
n02931417 nightspot
n01449980 mollie
n12335664 mallee
n11920998 pellitory
n03239054 dress_suit
n11741797 bayberry
n02150482 vampire_bat
n01323599 purebred
n07724269 iceberg_lettuce
n03109881 corner
n13121104 desert_plant
n04324387 stock_room
n05467758 astrocyte
n07736087 rutabaga
n02140049 flying_fox
n03303217 exhaust_fan
n07907548 scotch
n04310604 steam_turbine
n03541269 hospital_ship
n03717447 manhole
n02506947 plantigrade
n05418717 vein
n03471030 gusher
n03718581 manor_hall
n02202678 biting_midge
n02654745 cowfish
n04393549 tapestry
n03316105 facsimile
n03057841 coatee
n02760658 automatic
n03996849 power_steering
n04218564 muffler
n11756669 wattle
n12494794 royal_poinciana
n09215437 basin
n07805731 pet_food
n02768226 backboard
n02378415 warhorse
n02378755 steed
n04533946 videodisc
n03097362 control_center
n07576969 clambake
n12851469 motherwort
n02408817 carabao
n04472563 transmission_shaft
n03626760 rapper
n03325941 fedora
n03021228 chlamys
n07870167 lasagna
n03604311 jumbo_jet
n02324045 coney
n02782681 ballot_box
n02957427 stretcher
n02376542 foal
n04214282 sidecar
n03610682 service_cap
n02650541 searobin
n04083309 reticule
n02656670 sunfish
n02900459 bridle_path
n04082886 graticule
n12318965 butternut
n04204081 shopping_bag
n01964441 freshwater_mussel
n12472024 clintonia
n07836077 brown_sauce
n04116098 rubber_band
n09391386 photosphere
n07873057 bone_marrow
n02417070 domestic_goat
n02793089 baritone
n03483971 handcar
n03643737 laser_printer
n03220237 dolmen
n12735160 sandalwood_tree
n10151760 guitarist
n01829869 hoopoe
n03824381 gown
n04000592 press_box
n02949084 cane
n03819595 meshing
n07775197 sunflower_seed
n03468570 gunboat
n03987376 portrait_lens
n07597263 sweetmeat
n03161450 damper
n07888465 wheat_beer
n02740764 armour_plate
n03688605 long_pants
n12982468 pythium
n04405540 television_equipment
n01524359 passerine
n08598568 mecca
n04446276 toilet
n03294604 eprom
n04022434 pump_action
n03147156 culverin
n02740764 plate_armor
n03209477 disk_controller
n03132076 cricket_bat
n07680761 brown_bread
n04502197 turtleneck
n03014440 chess_piece
n02650541 sea_robin
n07724492 romaine_lettuce
n12711398 rangpur
n12159804 courgette
n03016209 chicane
n02861022 bobsled
n03664159 life_support
n02913152 edifice
n01603600 waxwing
n03258456 dust_cover
n11898639 pennycress
n04081699 rest_house
n01504179 fledgling
n04539407 viyella
n02397744 javelina
n01606672 sparrow_hawk
n11672400 wildflower
n03758089 mezzanine
n03706653 magnetic_disk
n04137897 satellite_television
n02487547 rhesus_monkey
n12475035 bellwort
n02085374 toy_dog
n02386496 draught_horse
n03588841 jabot
n02264021 antlion
n02077152 fur_seal
n04599124 woofer
n07273802 cairn
n01796519 red_grouse
n04446276 bathroom
n03996416 power_shovel
n10366966 nurse
n04486322 trivet
n04433585 railroad_tie
n00466273 professional_golf
n05257476 bouffant
n01479213 eptatretus
n09451237 supernova
n01751472 taipan
n07891309 ginger_beer
n07715407 broccoli_rabe
n03039259 clay_pigeon
n03009794 charnel_house
n01612122 kestrel
n03237340 dresser
n12566331 red_sandalwood
n09303008 hill
n04032509 quarterstaff
n04170933 selvage
n11962272 coneflower
n03047941 cloister
n07588193 wonton
n02411206 musk_ox
n03118969 country_house
n12449296 quamash
n12711596 lemon_tree
n11634736 red_cedar
n02742322 regalia
n02277268 viceroy
n03062015 cocktail_dress
n02324045 cony
n04320973 stirrup
n02752199 atheneum
n04380916 table_saw
n02395694 piglet
n02569484 hind
n02981024 catacomb
n02805845 bastinado
n04091693 tackle
n11811706 ragged_robin
n12642200 sweet_cherry
n12433081 onion
n07684517 raisin_bread
n03915320 percussion_cap
n03225108 dorm_room
n07567707 meal
n12214789 protea
n12385429 reseda
n03583419 ion_engine
n07826653 aniseed
n02871439 bookshelf
n00021939 artefact
n03596543 jetliner
n02750070 assembly_hall
n07749192 navel_orange
n04312154 steelyard
n03220237 portal_tomb
n03662887 life_vest
n03399677 front_porch
n03002711 daybed
n01543383 whydah
n07745661 serviceberry
n07907161 irish_whiskey
n11694469 ilama
n04394630 tarmac
n02836174 bidet
n02106854 police_dog
n04285965 suv
n04554406 washboard
n03512452 heliograph
n02822220 spread
n03263076 eaves
n03171228 defence_system
n04257790 solar_panel
n03037108 grapple
n02740764 armor_plate
n02838728 visor
n02736798 argyll
n03801671 music_school
n07729225 butterbean
n12019035 milkweed
n02760429 automatic_firearm
n07761309 soursop
n12220829 lomatia
n03540267 hosiery
n02924116 motorcoach
n04082886 reticule
n12074867 bee_orchid
n04146050 schoolhouse
n05314075 canthus
n01579410 rook
n03555217 hypercoaster
n01668892 river_cooter
n03647520 launcher
n03711711 mainframe
n01687665 agamid
n00479887 squash_rackets
n03955809 planetarium
n03868406 oxford
n03870105 pace_car
n01970164 octopus
n04542095 voting_machine
n04976952 skin_colour
n03795123 mouthpiece
n04974859 ultramarine
n03138344 crowbar
n09326662 mound
n12658308 rowan_tree
n02705944 amplifier
n12486574 flax
n03640850 lanolin
n01625562 barn_owl
n03148727 cupola
n08524735 urban_center
n03816849 needlecraft
n03440876 glory_hole
n02692232 airport
n01612122 sparrow_hawk
n02694045 aisle
n03135917 crossbar
n03508881 heating_pad
n12477401 sisal
n03319167 fallout_shelter
n12276872 pin_oak
n04066476 redoubt
n02774152 handbag
n02849154 blanket
n03106722 corduroy
n03703075 mackinaw
n01573627 cacique
n02353861 pouched_rat
n01495493 angel_shark
n07825972 soy
n08524735 metropolis
n04563790 waterworks
n04086663 rheometer
n01854415 sawbill
n03846100 olive_drab
n07802863 groats
n07881205 quesadilla
n07848936 ghee
n12882779 foxglove
n02600298 goatfish
n00451563 bicycling
n07822197 ketchup
n03061050 cocked_hat
n03530511 hone
n03813078 nave
n13094273 sorus
n00467320 quoits
n04185946 shaving_brush
n02684962 agora
n02854739 pants
n04104770 romper
n07954211 rule_book
n04013729 prosthesis
n04030846 quadrant
n12388143 heartsease
n07887099 draft_beer
n12023407 dusty_miller
n07870167 lasagne
n07592481 beef_stew
n02795528 barrel
n02077658 fur_seal
n11715430 water_nymph
n03418618 gargoyle
n07921360 chocolate_milk
n07621264 nonpareil
n07722485 scallion
n03790230 motorboat
n01699040 caiman
n01608814 black_kite
n02896442 knickerbockers
n03937931 pillion
n04390873 tannoy
n02424305 kudu
n04208065 shoulder_patch
n03646916 fretwork
n07729485 soya
n02687992 airfield
n07853648 gouda_cheese
n01905661 invertebrate
n02762169 autopilot
n02776978 balalaika
n11630489 cypress_tree
n08555710 crawlspace
n03373237 fly
n07586894 vegetable_soup
n00452034 bullfighting
n00326094 rock_climbing
n12768369 horse_chestnut
n03350204 fishbowl
n13095013 partial_veil
n02365480 capybara
n02811936 battlement
n03802007 musket
n02702989 ammeter
n07880213 terrine
n00452864 beagling
n02136103 binturong
n12020507 marigold
n02916179 bulldozer
n07729485 soya_bean
n02769075 desktop
n07908411 absinth
n02445394 sea_otter
n02432704 blacktail
n02532028 herring
n07827130 juniper_berries
n01881564 cuscus
n07826091 tabasco
n03674270 data_link
n13013534 lepiota
n08583455 heronry
n03441112 glove
n10382710 organ_grinder
n07729485 soybean
n02775039 luggage_van
n01558307 fieldfare
n00464277 tetherball
n07764630 tamarindo
n13874073 equator
n13102775 tendril
n12282737 white_birch
n04300643 stanchion
n13130726 flower_stalk
n03913343 pentode
n03850245 surgery
n01643507 robber_frog
n03900194 patrol_boat
n11779300 aroid
n10562135 scorekeeper
n07901587 strong_drink
n02653786 filefish
n04608923 xerox
n03452594 grandfather_clock
n07874995 oatmeal
n03766508 millinery
n03973839 pocket_watch
n03667664 light_meter
n04127117 safety_net
n02981911 ballista
n02689748 air_horn
n07888465 white_beer
n02063662 right_whale
n02756854 audio_amplifier
n02150134 mastiff_bat
n04157320 sculpture
n02752615 jockstrap
n12718074 pepper_tree
n12286197 green_alder
n02410900 wisent
n04190747 casing
n00454983 fly_casting
n02631628 striped_marlin
n01340935 reovirus
n03413124 gibbet
n04146976 school_system
n01528654 pipit
n02622955 hairtail
n02657368 flatfish
n04130257 salad_bowl
n07880458 schnitzel
n13110915 nut_tree
n03174079 delta_wing
n01693175 sand_lizard
n04415663 test_rocket
n01944955 garden_snail
n01732789 blacksnake
n02897389 brewpub
n02811936 crenellation
n03171356 defensive_structure
n04516116 urn
n02898585 bridal_gown
n04113765 round_arch
n01986806 shrimp
n04059516 juicer
n03699591 machete
n02548689 toadfish
n04349401 subwoofer
n03173929 delivery_van
n03033267 circlet
n02670382 atom_smasher
n03637480 lanai
n01820052 lovebird
n11645914 araucaria
n12681579 black_haw
n01578180 hill_myna
n03704834 magic_lantern
n11727091 columbine
n01948446 periwinkle
n12729729 red_willow
n02380745 bronc
n12932173 archangel
n02264232 antlion
n00445802 boxing
n08560295 dude_ranch
n07838811 mushroom_sauce
n11955896 ageratum
n03109693 corner
n11615026 lodgepole
n10638922 sportswoman
n04240752 slipcover
n04257986 photovoltaic_cell
n12322099 mockernut
n02324431 rabbit_ears
n09915651 chess_master
n04559451 hydrant
n01787835 king_crab
n04313628 stela
n03795269 mouthpiece
n12220496 silver_tree
n00447463 bobsledding
n02752199 athenaeum
n02981911 mangonel
n02931836 caber
n07857731 humus
n04605163 worsted
n03727067 mastaba
n04402746 telephone_system
n04070545 refrigeration_system
n12872458 bladderwort
n11728099 water_dragon
n02016816 moorhen
n13060190 jelly_fungus
n04259202 solenoid
n02972714 extractor
n04156140 scrubber
n02381004 buckskin
n01821869 lovebird
n04154938 screw_thread
n03967942 stopper
n07874995 burgoo
n09233446 canyon
n12002428 butterbur
n04410565 tenpin
n04020912 pullman_car
n03035252 round_top
n09894445 heart_specialist
n04112147 rotor
n07934282 iced_tea
n02432983 elk
n03997875 praetorium
n02760429 automatic_weapon
n03708843 magnetometer
n12282527 silver_birch
n12008252 coneflower
n06278475 hdtv
n02206270 hymenopteran
n03047052 clock_tower
n12791329 syringa
n01923025 borer
n03440876 lazaretto
n01815036 carrier_pigeon
n07725255 lentil
n01813088 wood_pigeon
n11834272 glasswort
n02315487 brachiopod
n02771750 backsword
n02616851 catfish
n02428508 gemsbok
n07700003 spaghetti
n04311595 steel_plant
n10304914 medal_winner
n06470073 written_document
n07682316 brown_bread
n01321770 orphan
n11902709 argemone
n04389718 tank_destroyer
n12554526 locoweed
n12932706 chervil
n01582398 pica_pica
n02070430 porpoise
n02108254 mastiff
n10153594 gymnast
n03016868 chiffon
n09218494 belay
n03842585 cyma_reversa
n04137355 sateen
n04050600 ram_disk
n04591887 wine_cooler
n03383099 foresail
n03795758 movement
n01319001 stayer
n09326662 hillock
n12580012 keurboom
n07687053 wafer
n02773838 suitcase
n03168774 deckle
n02676938 acropolis
n04187970 afghan
n02822220 bedspread
n02564720 black_bass
n04414199 terrarium
n07722052 tabasco
n04117464 rudder
n04186848 shears
n01922948 woodworm
n03409920 gadgetry
n02812201 battleship
n11634736 incense_cedar
n04229737 ski_lodge
n01734808 house_snake
n02386968 clydesdale
n02311748 leptocephalus
n11963932 brittlebush
n02854739 knickers
n04257986 solar_cell
n03536122 tailplane
n03286572 endoscope
n01534155 bullfinch
n08659242 coal_seam
n12015959 goldenrod
n04292572 squawk_box
n04308084 stealth_aircraft
n12105125 wheatgrass
n02692232 airdrome
n03518943 highlighter
n04099003 rocker_arm
n04411264 tent
n03209910 floppy_disk
n04111962 rotor
n02754103 atomizer
n04400499 telegraphy
n02516188 lungfish
n03850245 operating_theatre
n11830906 saltbush
n03710421 maildrop
n04224842 sitar
n12833149 african_violet
