n12777680 snowbell
n04278932 spinning_frame
n04554998 washhouse
n07876189 sauerkraut
n09618880 ex_president
n03368352 flower_bed
n03017698 chimney_breast
n03465500 guarnerius
n03498536 hatch
n04137773 satellite_receiver
n03957315 planter
n03848348 opener
n01806467 green_peafowl
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n10421470 apothecary
n10421470 druggist
n02243562 water_strider
n03274265 electric_toothbrush
n03520493 hijab
n02660640 pacific_halibut
n01544389 zebra_finch
n02414763 argal
n02414763 argali
n02971473 cartouche
n02027897 greenshank
n04205505 short_sleeve
n03549732 promenade_deck
n03262932 lounge_chair
n12275317 quercus_mongolica
n01930852 ascaris_lumbricoides
n04126244 safety_lock
n12790430 deutzia
n03618678 king_post
n10041887 earner
n03291413 entrenching_tool
n07683490 chapati
n13915113 tetrahedron
n12663023 coffea_arabica
n01875313 common_opossum
n04025633 purdah
n02781121 ball_gown
n04185529 sharpie
n02420509 blackbuck
n02656301 burrfish
n03982331 poolroom
n12266528 myrtle_beech
n12390099 pale_violet
n07899434 dry_vermouth
n03935234 pig_farm
n03274435 electric_typewriter
n03952576 pizza_parlor
n00456465 day_game
n02438173 guanaco
n12500518 cassia_tora
n12269406 quercus_agrifolia
n07588817 vichyssoise
n03692136 smoking_jacket
n12733870 populus_tremula
n12733870 quaking_aspen
n04207343 shoulder_bag
n03349020 firing_pin
n01690466 glass_lizard
n04471148 transept
n02476870 australopithecus_africanus
n15006012 roughcast
n03684143 lock_gate
n04582205 caning
n01736375 ground_snake
n12541403 khesari
n02764505 axe_head
n13133932 spadix
n01837072 frogmouth
n07835457 hollandaise
n03980478 pommel_horse
n12407222 dutch_elm
n02843909 biretta
n04449290 tolbooth
n02048115 horned_puffin
n04273796 speedometer
n04273796 speed_indicator
n02937010 cagoule
n02147947 pipistrel
n02147947 pipistrelle
n03325941 felt_hat
n01931520 enterobius_vermicularis
n04293744 squinch
n02302969 luna_moth
n13013534 lepiota
n02038993 pratincole
n07899976 generic
n07846802 whole_milk
n03600722 joinery
n12928307 candelilla
n11790936 peltandra_virginica
n09245515 cirque
n02868240 bomblet
n04246855 smoker
n07899769 vouvray
n03974070 pogo_stick
n03005033 chancellery
n07689842 zwieback
n01610226 northern_harrier
n01610226 hen_harrier
n03420801 garrison_cap
n02450295 pine_marten
n03296081 escapement
n02448060 meles_meles
n07587618 corn_chowder
n02786198 bandanna
n02786198 bandana
n13201969 woodsia
n04614655 ziggurat
n04245508 small_stores
n07926442 orangeade
n01418498 leishmania
n03190458 dibber
n07936015 spring_water
n12437513 kniphofia
n12180168 hibiscus_tiliaceus
n03041810 clerestory
n07822845 chili_sauce
n07590320 goulash
n12610328 eichhornia_crassipes
n02488894 guereza
n02513939 spawner
n02498743 slender_loris
n12285049 grey_alder
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n03639230 landing_skid
n02197689 drosophila_melanogaster
n03760944 microtome
n11627908 mountain_hemlock
n12656369 rubus_idaeus
n01035504 last_supper
