n02026059 sandpiper
n03034405 circuitry
n11508382 snowfall
n03823312 nicad
n03809211 spikenard
n04186624 shawm
n03359566 flask
n08616050 pasture
n03467517 guitar
n03045228 clipper_ship
n03527565 holster
n02191273 glossina
n12732756 cottonwood
n07931612 white_russian
n07744559 black_currant
n04060448 rebozo
n04382880 tachometer
n07578093 spread
n03439631 glengarry
n02955767 mantle
n02508213 ringtail
n04527648 veranda
n01737875 grass_snake
n04306592 stator
n07903841 cognac
n04037873 raceway
n07721456 chilly
n03363549 flintlock
n07849733 whey
n12045860 arethusa
n03641569 lanyard
n02542958 argentine
n07743723 teaberry
n03449564 government_building
n04158002 scuttle
n07740461 red_delicious
n04017807 pt_boat
n04143897 scarf
n03432129 shifter
n04963307 turkey_red
n03804211 nacelle
n03965456 mall
n03844673 oil_refinery
n12119238 wild_rye
n04354026 summer_house
n12196336 flame_tree
n04310904 steel
n07851926 processed_cheese
n03102859 cooling
n12737898 mistletoe
n11647703 kauri
n03585875 ironing
n03119510 coupler
n03626115 knob
n12805561 black_currant
n07803093 barleycorn
n02045596 auklet
n01411450 chlorella
n12093329 cyclamen
n07841345 egg_yolk
n04260364 sonogram
n03516844 wellington_boot
n11986729 romaine_lettuce
n04364545 surgical_instrument
n07771891 butternut
n02546331 ribbonfish
n04598582 woodwind_instrument
n03067093 cold_cathode
n03928116 pianoforte
n02795528 gun_barrel
n02236241 praying_mantis
n02692232 drome
n10514429 referee
n07832902 salad_dressing
n11601918 zamia
n11859472 spring_beauty
n04403413 telephoto_lens
n01946630 nerita
n07853560 goat_cheese
n02396014 boar
n12493426 locust_bean
n07750872 apricot
n11621281 white_fir
n03211789 display_window
n04579667 whistle
n11626826 red_spruce
n08249459 military_band
n12696492 neem_tree
n02780815 tutu
n09248399 coastland
n02904803 brocade
n02981911 arbalest
n03323703 holdfast
n03225108 dormitory
n02981911 catapult
n02909706 buckboard
n07589724 burgoo
n08640739 resort_area
n01497738 guitarfish
n12399899 osage_orange
n02729965 contraption
n07827750 poppy_seed
n03915118 percolator
n03158414 dacron
n11621950 balsam_fir
n07643891 orange_marmalade
n12714254 trifoliate_orange
n03051540 clothing
n04587559 windmill
n03797182 muffler
n03885194 panting
n12470512 greenbrier
n04013729 prosthesis
n04256520 couch
n01621635 owlet
n03115014 cotter_pin
n02414578 wild_sheep
n02185167 crab_louse
n07733712 pigweed
n07749312 valencia_orange
n04476116 trawler
n11877646 turnip
n03863262 boilersuit
n04326676 stoneware
n04210120 shredder
n02270623 silverfish
n03653110 leatherette
n04965661 yellow
n03280394 electrostatic_generator
n07868340 fried_rice
n03522990 hitching_post
n03878511 palaestra
n03981760 floating_bridge
n04049405 waterproof
n07605380 fondant
n07708124 julienne
n02433925 caribou
n02692513 air_pump
n07575076 lunch
n03492087 hansom_cab
n03365592 flooring
n03196062 digital_camera
n12074408 oncidium
n12590715 palm_kernel
n04113038 rouleau
n05238282 tegument
n03558176 ice_rink
n11946051 safflower
n02195819 bee_fly
n02813981 b_battery
n03359137 flashlight
n13137010 kernel
n01911839 hydroid
n01922717 parasitic_worm
n02876657 bottle
n12558425 lima_bean
n12683407 scabiosa
n03915900 perforation
n07697825 poor_boy
n03788047 mosaic
n03078287 communication_system
n02687682 air_spring
n11665372 angiosperm
n03318865 falchion
n01852142 wood_duck
n03402941 funeral_chapel
n04180888 sextant
n04289576 spritsail
n12031927 ironweed
n07615289 sherbet
n01925916 cercaria
n03409393 gable_end
n04358491 superhighway
n12205694 herbaceous_plant
n11887119 wallflower
n04231272 skirt
n08238463 course
n07613158 syllabub
n12245319 azalea
n12063639 helleborine
n14899328 culture_medium
n03840823 octant
n03547054 shanty
n02811618 battle_cruiser
n04545471 walker
n12340755 pepperidge
n04156040 scrubber
n12477163 agave_americana
n03563460 impeller
n04059516 reamer
n03423479 gas_heater
n10732010 cornetist
n01467804 amphioxus
n02687992 flying_field
n02793842 barn_door
n03485309 hand_grenade
n11614250 yellow_pine
n11680596 pollen_tube
n07764486 sapote
n11635152 white_cedar
n03722288 market_place
n04058594 readout
n05245192 freckle
n04281375 dashboard
n07738224 cling
n03503997 headlamp
n04568069 weathervane
n03102516 coolant_system
n13900287 toroid
n09409752 ridgeline
n02754656 atrium
n12741792 chinaberry
n03297735 establishment
n03538300 horsecar
n02419056 serow
n07697825 torpedo
n03119396 coupe
n02072493 narwhal
n01594372 swallow
n04962240 charcoal_gray
n01453475 boarfish
n03503718 headgear
n01597336 tanager
n02484473 catarrhine
n02960690 karabiner
n03824284 nightcap
n03557840 ice_pack
n02746365 ordnance
n03002341 chairlift
n11706761 avocado_tree
n07853232 cheshire_cheese
n03571280 inhaler
n02809105 batik
n10701644 tennis_pro
n02814338 beach_house
n00480211 volleyball_game
n15102455 hardboard
n07643679 grape_jelly
n01486010 thrasher
n04192521 sheraton
n03516844 jackboot
n02890940 brake_shoe
n04536595 bass_viol
n12394638 pellitory
n04140631 sawbuck
n02094562 ratter
n03790230 powerboat
n03669886 limiter
n11596108 gymnosperm
n07731436 postum
n04146862 school_ship
n07721018 green_pepper
n02407625 hereford
n01956344 spat
n04131208 beauty_shop
n07934282 ice_tea
n02457945 unai
n09403211 radiator
n10560106 schoolmate
n03615563 khakis
n04961062 alabaster
n02679257 adding_machine
n03861430 outrigger_canoe
n02629716 swordfish
n03649161 lavalliere
n12522894 sissoo
n03726516 spectrometer
n03775747 mizzen
n01847407 dabbling_duck
n13901211 barrel
n13108481 sapling
n07803992 wheat_germ
n11773987 rose_bay
n04566756 weathercock
n02732072 marine_museum
n12823717 convolvulus
n07912211 highball
n01649170 spadefoot
n07848338 butter
n04013176 proscenium
n03859958 outfit
n03015254 dresser
n12649065 flowering_cherry
n07911061 ratafia
n11769621 allamanda
n02128598 leopardess
n04432662 ticking
n12927494 candlenut
n02821943 bedroom_furniture
n07826250 tomato_paste
n07606538 peppermint_candy
n07713763 mustard
n02997607 ceramic_ware
n02601344 grey_mullet
n04527648 gallery
n12714254 trifoliata
n03860404 privy
n13028611 cup_fungus
n03280216 electroscope
n04010779 prompter
n01678343 chuckwalla
n12270741 turkey_oak
n04525821 venn_diagram
n04171831 semiconductor_device
n15091846 folate
n04518343 vacuum_gauge
n02087122 hunting_dog
n02037464 phalarope
n04074185 reliquary
n04166281 sedan
n02936402 kaftan
n03102859 cooling_system
n03256166 dump_truck
n07822197 tomato_ketchup
n04047401 railing
n03625539 knitting_machine
n02730568 appointment
n03246454 drop
n04516214 urn
n04137089 sash_window
n03382413 foredeck
n03436656 gig
n11625804 spruce_pine
n10564098 movie_actor
n13063269 rust_fungus
n02190790 house_fly
n03810952 national_monument
n02601344 mullet
n11984542 inula
n02626762 tuna
n04008385 production_line
n13032923 verpa
n07852302 roquefort
n04311595 steelworks
n04059399 reamer
n03175843 dental_floss
n04545305 walker
n03036244 city_university
n03692004 lounger
n03918480 microcomputer
n07822518 red_pepper
n03459591 grillwork
n12464476 hellebore
n03451798 graffito
n11832480 beetroot
n12511856 caragana
n02245111 firebug
n01815601 sandgrouse
n03338821 photographic_film
n02931417 nightclub
n12277578 english_oak
n04130143 salad_bar
n02196344 fruit_fly
n02644113 rockfish
n01972541 cuttle
n07859583 syrup
n00464478 water_polo
n12178129 kenaf
n02499316 potto
n07864756 chicken_kiev
n02685365 air_bag
n03592669 jalousie
n07729485 soy
n03513376 helmet
n03285578 encaustic
n01478511 hagfish
n04305572 stateroom
n11919447 ragweed
n03016737 chicken_run
n02747802 ashtray
n10185793 horseman
n02757462 audio_system
n07625061 samosa
n07575984 supper
n02683323 afghan
n02732072 fish_tank
n07678729 stuffing
n07762913 durian
n04409911 tenon
n03402941 funeral_parlor
n02932891 pleasure_boat
n06266878 news_photography
n11625632 white_spruce
n03469903 gunny_sack
n12827907 manroot
n07743723 wintergreen
n02472987 world
n02890662 brake_pad
n12070583 twayblade
n01931520 pinworm
n01726692 ophidian
n12166128 bottle_gourd
n02064816 blue_whale
n04299963 stamp
n03899933 patisserie
n13043926 puffball
n03016389 henhouse
n12949361 kapuka
n11600372 cycad
n03159535 dairy_farm
n03005285 pendant
n03625943 knitwear
n02388276 trotting_horse
n04358707 supermarket
n03367321 flophouse
n02699629 altar
n10605253 skier
n03103563 coonskin
n07761611 sugar_apple
n00433458 contact_sport
n12276872 swamp_oak
n03073545 columbarium
n02835724 bicycle_pump
n12236160 shallon
n07714802 red_cabbage
n07841037 egg_white
n04966543 lemon
n04214046 sideboard
n07913882 tom_collins
n07693972 biscuit
n03471779 guy
n03759432 microfilm
n03349771 first_base
n02377181 entire
n07684164 matzo
n04582771 wicket
n03086670 concertina
n02209624 bumblebee
n01587834 thrasher
n03610098 donjon
n11644046 red_cedar
n12643313 myrobalan
n02682569 aerator
n13141141 buckthorn
n11611087 spruce_pine
n06267655 gazette
n12854600 beebalm
n02475669 modern_man
n12274863 blackjack
n04256891 softball
n07899769 vouvray
n12300840 olive_tree
n03501152 hazard
n12731401 poplar
n02755675 attenuator
n03948459 side_arm
n06272612 voice_mail
n07887967 light_beer
n01978930 swimming_crab
n04244379 penstock
n12544240 lentil
n03676087 lip_gloss
n11621281 christmas_tree
n04400289 telecommunication_equipment
n01443831 crucian_carp
n02769669 backlighting
n03010473 chassis
n04576002 wheelchair
n01982650 lobster
n03647520 rocket_launcher
n15092751 vitamin_k
n01877134 kangaroo
n03952576 pizza_shop
n01316579 bottom_feeder
n02988156 cd_drive
n04077889 research_center
n03236735 dress
n13137010 meat
n10755080 violist
n02907082 broomstick
n03339529 film_advance
n03177165 depilatory
n03042139 clevis
n07695965 sandwich
n02983357 catchment
n02640626 white_sturgeon
n04607869 wristwatch
n01833112 swiftlet
n02919792 cottage
n12749679 burning_bush
n03233905 drawer
n04233295 skywalk
n03947466 pipe_wrench
n07841037 ovalbumin
n03547054 hovel
n03365374 floodlight
n02831894 besom
n04610013 racing_yacht
n02437136 camel
n09461069 trapezium
n03061505 cockpit
n07772147 cashew_nut
n03159535 dairy
n12023108 feverfew
n04086446 revolver
n03605598 jumpsuit
n06273414 call_forwarding
n03260206 dye_works
n03844233 oil_paint
n12744387 litchi
n02067240 cachalot
n02817799 reed_instrument
n04120842 runway
n04196502 cargo_ships
n03211789 shop_window
n02712545 angle_iron
n11890022 woad
n04194289 ship
n04553389 wash
n01888181 yearling
n12714254 wild_orange
n07917392 sidecar
n03821145 neutron_bomb
n02979399 cassette_tape
n03551395 hydraulic_press
n02854739 bloomers
n07726095 chickpea
n11960245 dahlia
n11813077 sandwort
n03381450 force_pump
n03887512 paper_mill
n09348460 massif
n03711711 mainframe_computer
n04589593 window_frame
n03786715 howitzer
n02959942 railway_car
n02762508 autostrada
n04131208 salon
n12718995 quassia
n04498873 turbogenerator
n03854815 pipework
n07697825 hoagie
n02042759 kittiwake
n06273743 call_waiting
n09269472 downhill
n03268790 electric_automobile
n04078574 reservoir
n02786611 bandolier
n02998563 cesspit
n01903346 scute
n13864153 convex_shape
n12260799 beech_tree
n09990777 dance_master
n03138669 diadem
n01647640 western_toad
n04487724 troop_carrier
n07560193 fast_food
n13868515 s_shape
n12316444 liquidambar
n06263609 print_media
n02756098 dress
n03671914 linac
n03101986 cookware
n03145843 turnup
n13897996 counterbalance
n07875560 roulade
n03333610 sports_arena
n07887099 draught_beer
n03426574 gas_turbine
n04294879 stalls
n04433377 tie_beam
n03711999 mainmast
n09453008 tableland
n02887079 brace
n01947139 neritina
n02795978 barrel_organ
n07589872 burgoo
n03770954 mink_coat
n03703862 madras
n12552893 restharrow
n04335209 street
n04255670 soda_fountain
n04113406 roulette_wheel
n07588111 fish_chowder
n07854813 swiss_cheese
n02373336 perissodactyl
n01997825 ostracod
n07569106 flour
n02760855 automatic_rifle
n03332271 violin_bow
n03389611 4wd
n12750767 leatherwood
n04386051 tailstock
n04103094 rolling_mill
n12340755 black_gum
n02753394 atomic_clock
n03844673 petroleum_refinery
n07578093 banquet
n12330469 myrtle
n03055857 coach_house
n07599783 brittle
n02061853 diving_petrel
n03316406 manufacturing_plant
n13138842 pome
n01925270 planaria
n02237581 mirid
n01326291 microorganism
n01684133 skink
n12022054 pyrethrum
n01958531 geoduck
n03848348 opener
n07925327 lime_juice
n04070003 reformer
n09384106 pallasite
n12713063 kumquat
n13068434 bunt
n04469003 tramway
n12273768 pin_oak
n02931417 nightspot
n02878534 boudoir
n03407369 safety_fuse
n01586941 mockingbird
n04369618 sweatband
n04021503 pulse_generator
n02150482 vampire_bat
n12380761 wild_peach
n04153025 screen_door
n13121104 desert_plant
n01663782 green_turtle
n03548402 hula_hoop
n02140049 flying_fox
n07868830 galantine
n04310604 steam_turbine
n03541269 hospital_ship
n02843029 birch_bark
n02885462 glove
n03767459 mimeo
n13172923 polypody
n07817024 chives
n04002629 primary_coil
n03717447 manhole
n02842809 birch
n02050004 grebe
n02862048 body_armour
n03316105 facsimile
n07896287 dessert_wine
n02760658 automatic
n07805731 pet_food
n00288000 dressage
n09215437 basin
n03418242 garden_tool
n02378415 warhorse
n02378755 steed
n07576969 clambake
n04069777 training_school
n07696839 club_sandwich
n04454654 topgallant
n02123242 tortoiseshell
n03859495 outerwear
n09861946 waterman
n01835276 nightjar
n07870167 lasagna
n06793231 sign
n03390075 foxhole
n03384891 evening_dress
n04201064 shofar
n02957427 stretcher
n04214282 sidecar
n03416640 service_department
n09279986 fireball
n02900459 bridle_path
n04310157 road_roller
n07772147 cashew
n03668067 lightning_rod
n01964441 freshwater_mussel
n12472024 clintonia
n12683407 scabious
n04116098 rubber_band
n09391386 photosphere
n11662128 pacific_yew
n11757017 gidgee
n04231693 ski_lift
n02793089 baritone
n03066849 colander
n10151760 guitarist
n14976759 pantile
n04077889 research_facility
n03790755 motor_lodge
n12190869 durian
n12547503 texas_bluebonnet
n02949084 cane
n07775197 sunflower_seed
n07935379 oolong
n02415435 mountain_sheep
n03402941 funeral_home
n07597263 sweetmeat
n01467804 lancelet
n03079230 compact_disk
n02740764 armour_plate
n04206356 shotgun
n14698884 crushed_rock
n03161450 damper
n11769176 desert_rose
n03012013 cheekpiece
n04145863 schmidt_camera
n04049405 raincoat
n03294604 eprom
n02995345 mainframe
n03805725 nail_polish
n02404573 brahmin
n13132034 peduncle
n03147156 culverin
n03145147 cuckoo_clock
n04970631 reddish_purple
n02740764 plate_armor
n03475823 hair_oil
n06275471 wireless_telegraphy
n09344198 lowland
n03132076 cricket_bat
n04326799 stonework
n03379204 football_stadium
n02764779 axle
n04171831 semiconductor
n04502197 turtleneck
n12402596 pipal_tree
n07888465 wheat_beer
n03016209 chicane
n03258456 dust_cover
n04110178 rosette
n03270165 electrical_system
n04476116 dragger
n01504179 fledgling
n01552034 bellbird
n07719839 beetroot
n04480853 triangle
n02397744 javelina
n03351434 tackle
n11895092 daikon
n11672400 wildflower
n03758089 mezzanine
n02610664 parrotfish
n05241485 melanocyte
n03706653 magnetic_disk
n01931520 threadworm
n12091550 oxlip
n04230603 ski_pole
n12475035 bellwort
n03560430 igloo
n04145863 schmidt_telescope
n04000311 printing_press
n02427576 lechwe
n07858484 tahini
n01796519 red_grouse
n03087245 diffusion_pump
n03996416 power_shovel
n12748248 bittersweet
n03901750 pawn
n05257476 bouffant
n13180534 spleenwort
n01968315 cephalopod
n03175457 densitometer
n03236423 dredger
n00017222 plant_life
n06998748 artwork
n07891309 ginger_beer
n12849416 henbit
n03039259 clay_pigeon
n03775847 mizzen
n01612122 kestrel
n03842156 office_furniture
n03686130 attic
n02950943 round_shot
n01940736 shellfish
n00449695 boat_racing
n01338685 herpes_virus
n07801091 pasture
n04426184 third_rail
n02879087 nosegay
n07752377 dried_fruit
n11621727 white_fir
n07735803 turnip
n01469103 sea_squirt
n02760855 automatic
n06275471 radiotelegraph
n12009047 double_gold
n04320973 stirrup
n02098906 water_dog
n06359467 chat_room
n10772092 weatherman
n01461315 spawn
n02569484 hind
n02805845 bastinado
n04091693 tackle
n02161457 pollinator
n03043798 inclinometer
n03136369 crossbow
n03225108 dorm_room
n12385429 reseda
n13926786 shoes
n02750070 assembly_hall
n12450344 dogtooth
n04312154 steelyard
n03321103 turbojet
n12655062 loganberry
n04086446 revolving_door
n04529108 vernier
n03399677 front_porch
n04450640 toner
n03977592 police_boat
n03101156 cooker
n03451798 graffiti
n03426134 petrol_tank
n07760153 muscat_grape
n00446980 archery
n02106854 police_dog
n03948459 handgun
n13883763 spherical_triangle
n11889619 candytuft
n04554406 washboard
n04384593 tailgate
n03380724 footrest
n02822220 spread
n07770869 areca_nut
n04525417 veneering
n03413264 galvanometer
n03037108 grapple
n02740764 armor_plate
n02838728 visor
n12908093 wild_tobacco
n07768318 seckel
n12220829 lomatia
n03540267 hosiery
n04117216 rudder
n02527057 tuna
n01568294 redstart
n12074867 bee_orchid
n01858281 coscoroba
n03673450 lingerie
n02687682 air_cushion
n03647520 launcher
n02914991 building_complex
n03025250 platform
n03711711 mainframe
n04349306 subway_train
n01687665 agamid
n04483925 trimmer
n04340935 stronghold
n11692265 chlamys
n02827606 belt
n00479887 squash_rackets
n03955809 planetarium
n07749446 kumquat
n11665372 flowering_plant
n04561734 waterproof
n01970164 octopus
n03175301 densitometer
n03649674 lawn_chair
n04976952 skin_colour
n03795123 mouthpiece
n03180969 sensing_element
n04974859 ultramarine
n07915800 rob_roy
n12856680 pennyroyal
n11695599 papaw
n12658308 rowan_tree
n12486574 flax
n00466524 stroke_play
n03640850 lanolin
n12230540 manzanita
n10305802 medical_man
n04970631 royal_purple
n03148727 cupola
n03983499 popgun
n03816849 needlecraft
n03077741 communications_satellite
n05716342 lemon
n01670092 tortoise
n03886762 paper_clip
n02692232 airport
n02984203 cathedral
n01612122 sparrow_hawk
n01959492 giant_clam
n02694045 aisle
n07850329 cheese
n10087434 fighter_pilot
n07684164 matzah
n11824146 pigweed
n02341475 water_vole
n03319167 fallout_shelter
n07801091 forage
n03160740 damask
n12276872 pin_oak
n03483823 pocket_calculator
n02402425 cattle
n09269882 draw
n12070016 laelia
n02536165 red_salmon
n07738224 clingstone
n15089258 vitamin
n02726681 apartment_house
n10147935 groom
n01486010 thresher_shark
n01794158 turkey
n04973291 beige
n01495493 angel_shark
n04432043 thwart
n01547832 flycatcher
n04328946 storage_space
n01854415 sawbill
n04148054 scissors
n03517647 hideaway
n11786539 taro
n07802863 groats
n02559862 robalo
n03151077 mantle
n02499316 kinkajou
n07822197 ketchup
n02933462 locker
n02879087 corsage
n01650167 tree_frog
n02854739 pants
n07954211 rule_book
n04295881 stadium
n03745571 menhir
n04264765 space_capsule
n04494204 vacuum_tube
n07565608 mess
n07852833 camembert
n03005515 chandlery
n10147935 bridegroom
n04210591 shrink_wrap
n02961544 car_bomb
n07887099 draft_beer
n03580615 cyberspace
n07870167 lasagne
n02795528 barrel
n07592481 beef_stew
n03034663 circular_saw
n01848976 shoveler
n12409231 hackberry
n07621264 nonpareil
n03790230 motorboat
n04390873 tannoy
n13926786 place
n02424305 kudu
n04208065 shoulder_patch
n07729485 soya
n02687992 airfield
n07853648 gouda_cheese
n13880551 right_triangle
n04962240 charcoal
n08640739 playground
n11630489 cypress_tree
n02185167 crab
n11695599 pawpaw
n08555710 crawlspace
n02777402 balance_wheel
n07583197 soup
n01633406 hellbender
n03718335 manometer
n11828577 pigweed
n03605417 jump_seat
n01732244 rat_snake
n02918330 bulwark
n04041747 radio_antenna
n02595702 red_drum
n04066270 red_carpet
n02811936 battlement
n03802007 musket
n01750167 death_adder
n03317788 faience
n00443692 cliff_diving
n12020507 marigold
n03386011 fortress
n02916179 bulldozer
n07729485 soya_bean
n03371875 lavatory
n11710136 southern_magnolia
n03351434 fishing_gear
n01881564 cuscus
n07827130 juniper_berries
n02513560 young_fish
n13013534 lepiota
n12435486 wild_garlic
n03441112 glove
n07729485 soybean
n02775039 luggage_van
n04035231 quipu
n07934530 black_tea
n13874073 equator
n07862348 spareribs
n13130726 flower_stalk
n03913343 pentode
n03850245 surgery
n12360108 begonia
n01643507 robber_frog
n01550761 cotinga
n04135315 kotex
n07901587 strong_drink
n12012111 ragwort
n02683558 afterburner
n01468712 ascidian
n03192543 dictaphone
n07766173 litchi
n02981911 ballista
n07888465 white_beer
n02072798 beluga
n02063662 right_whale
n02190790 housefly
n12718074 pepper_tree
n02508021 raccoon
n07684600 quick_bread
n02713364 anklet
n04603872 workwear
n01528654 pipit
n07910538 pastis
n12726670 weeping_willow
n13147689 malvasia
n07880458 schnitzel
n03174079 delta_wing
n01693175 sand_lizard
n07678586 mincemeat
n04284572 sporran
n02949202 cane
n03917048 periscope
n02811936 crenellation
n03571439 injector
n02898585 bridal_gown
n04113765 round_arch
n03335461 fig_leaf
n09945745 commuter
n04059516 juicer
n12013035 scorzonera
n12112609 buffalo_grass
n07851298 cream_cheese
n01820052 lovebird
n01578180 hill_myna
n03704834 magic_lantern
n11727091 columbine
n02786837 bandsaw
n02380745 bronc
n03775847 mizzenmast
n02536456 king_salmon
n03995661 power_loom
n02838958 billhook
n04502059 turret_clock
n04560292 watering_can
n07576182 buffet
n03070193 collider
n02639087 bowfin
n02709101 anastigmat
n03109693 corner
n11706325 spicebush
n07573563 square_meal
n04240752 slipcover
n02568959 grouper
n03552749 hydrofoil
n02324431 rabbit_ears
n03351262 fishing_vessel
n07770869 betel_nut
n13138308 stone_fruit
n02981911 mangonel
n04173046 septic_tank
n03892178 parquet
n13127843 stolon
n04086794 rheostat
n04039848 radiolocation
n07904637 sloe_gin
n03442597 gnomon
n04605163 worsted
n12611640 water_nymph
n03727067 mastaba
n11939699 bellis_perennis
n04256520 sofa
n04230808 skirt
n04402746 telephone_system
n03960374 collection_plate
n15086247 flaxseed
n03687137 loggia
n04103364 rolling_stock
n02016816 moorhen
n03673450 intimate_apparel
n04156140 scrubber
n04064213 recording_system
n02979290 cassette_recorder
n03050026 cloth_covering
n02381004 buckskin
n00447073 sledding
n04458843 touchscreen
n03967942 stopper
n02220518 army_ant
n02060889 storm_petrel
n00442981 diving
n02284884 tortrix
n09894445 heart_specialist
n00446493 fight
n07934032 tisane
n02379183 quarter_horse
n09990777 dancing_master
n03397532 frill
n07934282 iced_tea
n07696728 chicken_sandwich
n03380724 footstool
n03671914 linear_accelerator
n04088797 ride
n03158186 dacha
n03382856 foremast
n03724066 mascara
n07860208 golden_syrup
n04546340 walkman
n02977936 casino
n03856465 orrery
n03653583 lectern
n03047052 clock_tower
n12791329 syringa
n01611800 gyrfalcon
n02306825 eggar
n01815036 carrier_pigeon
n06275471 radiotelegraphy
n02978205 casque
n03080731 compass_card
n15090742 vitamin_b
n02797535 bascule
n11786539 dasheen
n12126084 cultivated_rice
n05245192 lentigo
n02315487 brachiopod
n02771750 backsword
n08571275 midfield
n04311595 steel_plant
n07893642 bubbly
n00482122 netball
n02075927 pinniped
n04432203 tiara
n04281998 splicing
n07573696 meal
n11902709 argemone
n03077616 common_room
n03918737 organiser
n04389718 tank_destroyer
n00441824 water_sport
n02762725 donkey_boiler
n02929289 buttressing
n04306847 statue
n12435152 chives
n15086247 linseed
n02671780 accoutrement
n02070430 porpoise
n03363363 trainer
n07684289 naan
n08628141 casbah
n03241335 bubbler
n04050600 ram_disk
n01972131 giant_squid
n03735637 measure
n04034367 quilting
n01324799 insectivore
n03506727 hearing_aid
n02822220 bedspread
n01745125 elapid
n03397087 frieze
n12196694 kurrajong
n02859184 panama_hat
n01796019 blackcock
n02805983 bastion
n03517647 retreat
n11628793 oregon_pine
n07641928 fish_ball
n02854739 knickers
n13149970 betel
n07923748 juice
n01790812 cochin_china
n12648196 nectarine
n12015959 goldenrod
n12352990 plantain
n12402596 sacred_fig
n04041069 radiator
n12785889 stonecrop
n12105125 wheatgrass
n11712282 tulip_tree
n07871065 lutefisk
n12695975 chinaberry
n02692232 airdrome
n12402596 bo_tree
n02402425 oxen
n01584853 house_wren
n07650792 mess
n02152881 quarry
n03043693 clinker_brick
n01851038 pochard
n03646296 lathe
n03850245 operating_theatre
n03653110 imitation_leather
n02952674 canteen
n01651487 cricket_frog
n03432129 gear_lever
