n07886176 hooch
n07688757 dodger
n12624568 japonica
n04398951 tea_table
n04973020 tan
n01438581 loach
n02130086 tigon
n12121610 fescue
n12729315 black_willow
n03162818 dart
n02716626 abm
n03524150 hockey_stick
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n07839478 roux
n02922798 burlap
n02922798 gunny
n02948293 candlepin
n12402596 pipal
n02817650 beater
n13213066 silver_fern
n04396335 taximeter
n02407390 friesian
n02407390 holstein
n04138261 satin
n08524735 city
n02415253 white_sheep
n02054502 darter
n03784270 monstrance
n02930214 bvd
n07738105 freestone
n04533946 dvd
n03391770 framework
n11610215 single_leaf
n03221059 domino
n07825194 dill_pickle
n02782778 park
n03331077 fez
n02961225 car_battery
n11611758 stone_pine
n13098962 bast
n02848921 blank
n02848921 dummy
n03334912 spare
n07584938 bouillon
n12173069 velvetleaf
n02152881 prey
n06263202 free_press
n04615644 zoot_suit
n04205062 short_iron
n12236160 salal
n03219010 doyley
n04246731 smokehouse
n04036155 quoit
n12639736 bullace
n05259914 pigtail
n01929186 rotifer
n11773987 oleander
n04207151 shoulder
n12631331 avens
n02752810 atlas
n01614038 harpy
n04613015 yoke
n01847978 black_duck
n12307240 jessamine
n07605040 candyfloss
n11696450 lancewood
n09433839 shoreline
n03672827 line_printer
n12086012 vanda
n02025043 turnstone
n02852173 flasher
n02852173 blinker
n03941684 tweezer
n01381044 strep
n04533700 videocassette
n01925270 planarian
n03064350 coffer
n12138248 kaoliang
n07849619 raita
n01490670 lemon_shark
n01448594 guppy
n02062744 whale
n02417785 markhor
n12130549 timothy
n02041678 mew
n03524976 hogshead
n04281260 spittoon
n03443149 goalpost
n02816768 beany
n02816768 beanie
n02205673 black_fly
n03049924 cloth_cap
n07607361 liquorice
n03426134 gas_tank
n07905474 schnapps
n11794519 duckweed
n05469861 dendrite
n03342015 fingerpaint
n06273986 local_call
n01732614 corn_snake
n04607869 wrist_watch
n01495701 ray
n03166514 deanery
n07616748 banana_split
n02925666 buskin
n03319745 family_room
n04338963 stringer
n07918706 swizzle
n09218641 ben
n07625324 timbale
n03146687 cullis
n02407625 whiteface
n03129848 creel
n03437741 gingham
n09249034 gap
n09249034 col
n01982347 giant_crab
n04219185 silex
n02692086 airscrew
n02692086 prop
n03885669 pantsuit
n07930062 fruit_punch
n04491638 trundle
n04153330 screening
n12522188 rosewood
n04184880 sharkskin
n04455652 topsail
n07909714 galliano
n03690851 lota
n09353815 microfossil
n03618982 kirk
n03425595 gas_range
n01956764 seashell
n12320627 pignut
n02058747 gooney
n02058747 gooney_bird
n03500209 hawser
n07926540 malted_milk
n01791954 bantam
n04975739 complementary
n07916437 old_fashioned
n12570972 kowhai
n07592922 salmi
n03249342 pharmacy
n02412210 wether
n04280259 spiral_spring
n12113195 feathertop
n03257210 duplex
n08596076 littoral
n08596076 sands
n08596076 litoral
n12059625 disa
n12110236 wild_oat
n03029445 churn
n02735361 arc_light
n02735361 arc_lamp
n07762740 ackee
n04261281 souk
n04363082 surface_ship
n07852376 gorgonzola
n03585438 chains
n03585438 irons
n02940385 call_center
n12062781 chatterbox
n07751858 greengage
n07887461 bock
n07605804 panocha
n11793779 calla
n11793779 calla_lily
n07869391 hash
n04102618 roller_skate
n01687128 teju
n03129001 creamer
n07858978 honey
n02809241 batiste
n02169023 sawyer
n01634227 olm
n01517966 carinate
n01517966 flying_bird
n00474769 hardball
n04444218 toe
n12143215 emmer
n04055180 ratchet
n02733524 arch
n02918964 dodgem
n12230540 madrona
n07904865 grog
n12909421 petunia
n03055857 remise
n04040247 radial
n04164002 secondary
n04391445 tappa
n04391445 tapa
n03709363 magnum
n03503997 headlight
n04114428 roundhouse
n12168565 lobelia
n03284308 empty
n03141702 crusher
n04320871 stirrer
n04168199 segway
n07820497 sage
n13141797 cascara
n09205509 arete
n14938389 lino
n02312175 maggot
n11723227 monkshood
n03474896 haft
n03085219 computer_monitor
n01847806 mallard
n03811965 naval_gun
n04182152 shadow_box
n01323355 sire
n02030837 willet
n03952576 pizzeria
n04341288 strop
n02407763 beefalo
n09264803 delta
n04176295 servo
n02424909 nyala
n02892948 knuckles
n02900160 bridle
n02376679 filly
n03320519 masquerade
n04070964 refrigerator_car
n11923174 mayweed
n03405111 furnace_room
n04164868 secretary
n04164868 secretaire
n03158414 terylene
n02119359 silver_fox
n03313333 frontage
n07577144 fish_fry
n03548533 hulk
n03904782 pedometer
n04097760 roaster
n07767549 black_olive
n02488415 hanuman
n02488415 entellus
n07927836 bitter_lemon
n04105704 roofing
n02922578 burka
n04568841 webbing
n07690273 gem
n07690273 muffin
n01912152 hydra
n02868975 cupel
n02907656 peacemaker
n02456962 sloth
n04452615 toolbox
n04229007 skidder
n12974987 slime_mould
n09376198 ocean
n07730207 carrot
n04439712 tinfoil
n01318279 hatchling
n12496949 logwood
n12095647 moneywort
n03871524 packaging
n03644378 lasso
n03644378 lariat
n03644378 reata
n02823335 beer_barrel
n02125494 ocelot
n09239302 cavern
n11915214 composite
n01318894 pet
n03966206 plenum
n03011741 checkout
n03836906 nylon
n03172738 delayed_action
n07727458 black_bean
n04042985 radiometer
n09251407 comet
n07928696 coke
n13882201 pentagon
n02761557 automobile_engine
n04095577 riveter
n02404028 maverick
n02926591 bustle
n03016609 chicken_wire
n02197185 medfly
n13025647 yeast
n02351870 jerboa
n03500699 haymaker
n03797390 mug
n03228533 douche
n03355768 flagon
n03824713 night_light
n07900958 sherry
n03294833 eraser
n03698360 lute
n03497352 hasp
n03629520 kylix
n03801353 music_box
n09228055 brae
n07774842 pine_nut
n03825271 skittle
n07718671 gherkin
n01316422 scavenger
n04261868 sound_film
n02526425 elver
n03548086 hubcap
n07895839 merlot
n12443323 aspidistra
n02015357 weka
n12201580 cacao
n03963294 playback
n10043643 economist
n07936093 sugar_water
n02851939 blindfold
n03732458 maxi
n03836976 nylons
n03836976 rayons
n03006626 chanter
n03717285 mangle
n10421470 chemist
n04378489 tabard
n01891633 shrew
n02389779 burro
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n01339083 hs1
n01857325 brent
n01857325 brant
n02360282 chipmunk
n04179126 sewerage
n04179126 sewer
n04156946 scull
n12869478 germander
n07575076 luncheon
n07575076 tiffin
n03855756 orlon
n02771166 backstairs
n03934656 pieta
n09337048 leak
n07836600 blanc
n11719286 peony
n02742753 arrow
n02998841 chadar
n02998841 chador
n04569063 webcam
n13154494 frond
n12278371 post_oak
n01947396 whelk
n02861286 bodega
n03779128 mohair
n02960903 decanter
n03066359 coil_spring
n03742019 medicine_ball
n02701260 amen_corner
n02303284 cecropia
n04253168 snuffer
n02419336 chamois
n11926833 arnica
n03071021 cologne
n04968139 olive_green
n01824344 ani
n02573704 bluefish
n04006067 privateer
n04289449 sprit
n04519153 valve
n02963987 cardroom
n13880994 parallel
n04964878 maroon
n03026907 chronograph
n02763306 external_storage
n04255899 soddy
n01319467 marine_animal
n12291959 bluebell
n07886057 home_brew
n12606545 spiderwort
n02788572 font
n03995535 power_line
n02378149 remount
n04318787 stile
n02211627 mason_bee
n03601442 jdam
n03516844 hessian
n02603317 barracuda
n02771004 backspace
n04028315 puzzle
n12957803 nardoo
n12957803 nardo
n00477639 polo
n02132788 kodiak
n13132940 cyme
n07721325 hot_pepper
n02987950 c_battery
n12343480 fuchsia
n00453313 deer_hunting
n00453313 deer_hunt
n02901620 brigantine
n04219580 silks
n01314388 pest
n02739427 armlet
n02739427 arm_band
n04585128 wilton
n07904760 hollands
n01318478 migrator
n04431925 thunderer
n02695627 alcazar
n03316105 fax
n02910542 buckram
n12676534 woodbine
n09447666 strand
n04003856 print
n02324587 bunny
n03002816 chalet
n03335846 figure_eight
n07876550 scampi
n03140126 crucible
n07683360 bannock
n07681450 challah
n07651025 puree
n01848648 widgeon
n02204249 sandfly
n03287351 energiser
n09294877 grot
n07852614 brie
n04331639 straightener
n01914830 actinia
n07692517 bialy
n03215076 divan
n03215076 diwan
n04431745 pushpin
n04431745 thumbtack
n02857907 boards
n13139647 husk
n04238128 slide
n02560110 snook
n03173270 delft
n12091953 polyanthus
n01579260 raven
n03569494 inflator
n03900194 patrol_ship
n01779629 mite
n07568241 farina
n03408264 fusil
n02984469 catheter
n04023695 punch_bowl
n03686924 log_cabin
n04050066 rake
n03759661 micrometer
n02272871 earwig
n12859986 catnip
n08673039 kampong
n04096733 roadbed
n02389559 donkey
n07686634 simnel
n04237423 slicer
n04024983 punt
n03108853 cork
n07889814 bitter
n09452395 swamp
n07876893 scrapple
n04046974 rail_fence
n02531114 alewife
n15092650 biotin
n02072493 narwal
n12807409 buttonwood
n01592694 tomtit
n12920204 christmas_star
n03401721 fuel_system
n12163035 bryony
n12163035 briony
n03498441 hatbox
n01787006 sea_spider
n02538985 whitefish
n04012482 propjet
n12351091 achira
n07828378 msg
n02904927 brogan
n02904927 brogue
n09245515 cwm
n09245515 corrie
n03088707 conductor
n08501887 intergalactic_space
n07823460 salsa
n09475179 watercourse
n03853924 ordinary
n02221414 wood_ant
n07694839 hardtack
n02880546 string
n04095342 rivet
n10803978 yogi
n02897097 bren
n01442972 minnow
n03646148 lath
n03330947 fetter
n04172904 separate
n03652729 lean_to
n07922147 perry
n02060133 fulmar
n04472726 sender
n04953296 glint
n04309049 steam_engine
n03247083 dropper
n01876667 bilby
n01462803 morula
n08644045 harborage
n07919441 irish_coffee
n07933799 cupper
n07933799 cuppa
n13911045 node
n07913882 collins
n09436708 sky
n03823111 nib
n03158668 dado
n11725623 thimbleweed
n02873733 bootie
n09331251 lakefront
n09454412 tangle
n07835701 bercy
n02030287 tattler
n03683457 lockage
n04083800 retractor
n02146201 red_bat
n03999160 presbytery
n02925107 bushing
n02513727 parr
n09257843 cove
n03268790 electric
n03268790 electric_car
n03470948 gurney
n03467796 guitar_pick
n03730655 matrix
n11619227 tamarack
n04583022 wickiup
n02129463 lioness
n04482297 tricot
n11710136 bull_bay
n12110778 brome
n02379908 arabian
n02379908 arab
n02312640 chrysalis
n02873623 boot_camp
n01612275 merlin
n04019881 pullback
n09362945 mull
n03164929 davit
n02152740 predator
n02388276 trotter
n04496614 tulle
n02738741 armet
n03005285 pendent
n01790398 cornish
n03610524 doghouse
n03610524 kennel
n07914271 smoothie
n03239054 tails
n03872273 packsaddle
n02404906 zebu
n04610013 yacht
n04970398 indigo
n02688273 air_filter
n03099147 convector
n03669245 limber
n01643896 crapaud
n04171208 semaphore
n01851895 wild_duck
n02850732 blender
n09215023 baryon
n03408340 fustian
n07765073 date
n12585629 lontar
