n12124818 lolium_perenne
n12585629 borassus_flabellifer
n12387103 halophyte
n00434075 acrobatics
n11737534 pasque_flower
n04510706 universal_joint
n12377198 dipterocarp
n03223686 doorstep
n01376237 streptomyces
n04255346 socket_wrench
n11866248 cleome
n02568447 wreckfish
n01949499 keyhole_limpet
n01319685 bycatch
n13206817 maidenhair
n11624531 spruce
n07853345 double_gloucester
n04125257 deposit_box
n04125257 safe_deposit
n12866459 salvia_divinorum
n01622352 horned_owl
n12340581 water_gum
n12642600 gean
n03901974 pawnshop
n03901974 loan_office
n01751215 banded_krait
n12566954 kudzu
n12916511 tectona_grandis
n12831535 columnea
n04542858 wading_pool
n03815278 neckline
n12534862 sulla
n08596076 littoral_zone
n13099999 deciduous_plant
n03029197 church_tower
n03147280 culvert
n01462544 gastrula
n03931980 picture_rail
n01379389 staph
n01379389 staphylococcus
n07913537 virgin_mary
n10562135 scorer
n07899976 generic
n04457910 torque_wrench
n02036711 avocet
n03522100 hipped_roof
n03522100 hip_roof
n02285179 codling_moth
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n03707766 magnetic_stripe
n02823848 beer_hall
n04304680 starting_gate
n04137773 satellite_receiver
n05454833 sickle_cell
n04489695 trousseau
n02885882 ticket_booth
n04532504 sacristy
n03259009 dustpan
n03334912 fifth_wheel
n03041810 clerestory
n09425344 scablands
n02138169 palm_civet
n07910970 kahlua
n07740461 red_delicious
n04375241 synchromesh
n02125010 sand_cat
n04130907 salade
n01628770 caudate
n03801760 music_stand
n12449296 quamash
n02835829 bicycle_rack
n03855333 oriel_window
n03854722 organ_loft
n12765846 spondias_mombin
n01835769 european_nightjar
n01561732 wheatear
n01916481 sea_fan
n02654745 cowfish
n15091304 cyanocobalamin
n04301760 standard_transmission
n07768139 anjou
n12352639 musa_acuminata
n02094721 manchester_terrier
n04247011 smoke_screen
n02433318 dama_dama
n01984245 nephrops_norvegicus
n02755140 attache
n11611758 stone_pine
n11611758 pinus_pinea
n02831595 bermuda_shorts
n02421449 wildebeest
n11598886 ephedra_sinica
n01610226 northern_harrier
n01610226 hen_harrier
n13128976 rachis
n03435593 geodesic_dome
n03842377 auxiliary_equipment
n03826039 niqab
n04554998 washhouse
n15092942 phylloquinone
n02239192 chinch_bug
n03301568 euphonium
n11685621 silique
n13155305 involucre
n01806467 green_peafowl
n04207343 shoulder_bag
n02834642 bicorne
n07592317 chicken_stew
n04953678 iridescence
n02024479 golden_plover
n04390577 tank_top
n07921239 turkish_coffee
n02418465 mountain_goat
n06273743 call_waiting
n04614655 ziggurat
n03193597 diesel_locomotive
n03016209 chicane
n03923379 vial
n03923379 ampoule
n03923379 phial
n02015797 corncrake
n04401680 telephone_booth
n04401680 telephone_box
n01396048 paramecium
n07869937 kedgeree
n03815149 necklet
n04298661 stairwell
n03105645 corbel_arch
n04293744 squinch
n03650551 layette
n13155611 glume
n07902336 aqua_vitae
n03089477 cone_clutch
n02643112 scorpionfish
n01495006 bonnethead
n04604806 worm_gear
n02047045 pigeon_guillemot
n03059103 coat_rack
n02699770 altarpiece
n02699770 reredos
n04017571 psychrometer
n11640132 metasequoia
n11640132 dawn_redwood
n07887461 bock_beer
n01839330 downy_woodpecker
n04095577 riveting_machine
n02709637 anchor_chain
n04420024 thermal_reactor
n01620735 king_vulture
n03516996 superheterodyne_receiver
n03122073 covered_bridge
n03814817 neckerchief
n02992795 scotch_tape
n04266162 space_platform
n04266162 space_laboratory
n03304197 exocet
n07616590 split
n04065909 recycling_plant
n03645577 lateen
n03645577 lateen_sail
n03544238 hour_hand
n02227247 locusta_migratoria
n02227247 migratory_locust
n03329302 ferris_wheel
n02036228 banded_stilt
n12728656 dwarf_willow
n03063199 coffee_filter
n08555710 crawl_space
n14867545 fish_meal
n04062807 scout_car
n01959492 tridacna_gigas
n02666501 abandoned_ship
n00445226 water_skiing
n02438173 guanaco
n04064747 record_sleeve
n12861345 phlomis
n02979516 cassock
n02532451 pacific_herring
n04206790 shot_tower
n03140652 cruise_control
n01548492 western_kingbird
n04950952 woodgrain
n11622184 fraser_fir
n07817315 cilantro
n07817315 coriander
n03637898 lancet_window
n03206718 disguise
n03270165 electrical_system
n01849863 ruddy_duck
n02791532 barbette_carriage
n01418498 leishmania
n13156986 palmate_leaf
n03353951 fixative
n03911658 penknife
n04002262 pricket
n02883004 bowsprit
n12328567 purple_loosestrife
n01556182 spotted_flycatcher
n02290664 almond_moth
n04041243 radiator_cap
n01369484 salmonella_typhi
n08598568 mecca
n07610620 baked_alaska
n03923564 phillips_screw
n07804771 wild_rice
n12282527 betula_pendula
n07854184 mozzarella
n04233715 slacks
n11533212 basidiocarp
n03767459 mimeograph_machine
n03401279 fuel_injection
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n04573513 wet_bar
n10155849 hairdresser
n05244755 bacterial_plaque
n03057841 coatee
n12639584 prunus_domestica
n01734808 milk_snake
n01734808 house_snake
n03801533 vaudeville_theater
n03801533 vaudeville_theatre
n04060448 rebozo
n12437513 kniphofia
n01641391 leopard_frog
n12055516 cymbidium
n13108545 shade_tree
n03850053 operating_microscope
n02275560 mourning_cloak
n02095727 welsh_terrier
n02009380 snowy_egret
n07808904 tabbouleh
n02240517 cimex_lectularius
n02240517 chinch
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n02490811 pygmy_marmoset
n12107710 meadow_foxtail
n11978713 helianthus_annuus
n04488857 trouser_press
n07726525 mushy_peas
n04509260 uneven_bars
n10186216 wrangler
n02450561 american_marten
n04213264 sickbed
n02981321 catalytic_converter
n02563792 bluegill
n01756089 prairie_rattlesnake
n14973585 pantothenic_acid
n10120671 gardener
n03982331 poolroom
n13035707 helvella
n04119478 playroom
n13152339 yerba_mansa
n12904314 henbane
n03024064 choir
n01541102 pine_grosbeak
n03484809 hand_drill
n13111881 bonsai
n12766869 toxicodendron_radicans
n03204558 dip_switch
n02333546 brown_rat
n02333546 rattus_norvegicus
n12766043 mombin
n02046939 black_guillemot
n04586072 windbreak
n04979002 warning_coloration
n04979002 aposematic_coloration
n03697913 longyi
n12413880 iris_germanica
n02957252 capstan
n03571625 inkpot
n12691428 elephant_tree
n12691428 bursera_microphylla
n01668091 diamondback_terrapin
n10469874 press_photographer
n04131208 beauty_shop
n04131208 beauty_salon
n12597466 saw_palmetto
n02282903 hairstreak
n04174234 serial_port
n02831335 berlin
n03423877 gas_lamp
n02565324 largemouth
n02565324 largemouth_bass
n04495555 tudor_arch
n02859955 boatyard
n02494383 woolly_monkey
n01965529 zebra_mussel
n04420720 thermocouple
n02893608 breadbasket
n12279772 quercus_virginiana
n01698782 chinese_alligator
n12485653 buddleia
n01964271 mytilus_edulis
n02181235 tenebrionid
n01594787 barn_swallow
n03607923 kameez
n12980840 downy_mildew
n13030337 elf_cup
n02200850 aedes_aegypti
n02936281 caff
n01791107 jungle_fowl
n02117646 brown_hyena
n02127482 lynx_rufus
