n03280394 electrostatic_machine
n12275317 quercus_mongolica
n03067518 cold_frame
n07895962 sauvignon_blanc
n04209509 shower_room
n01423302 eimeria
n07824702 paprika
n11956348 fleabane
n04002629 primary_winding
n03858418 ottoman
n13038068 gyromitra_esculenta
n12983048 phytophthora_infestans
n02981911 trebuchet
n04513827 upholstery
n03764822 milk_float
n03516996 superheterodyne_receiver
n12413880 iris_germanica
n01841943 piculet
n12122725 yorkshire_fog
n12058822 dactylorhiza_fuchsii
n03680734 lobe
n04543996 wainscot
n03916470 perfumery
n04064862 recovery_room
n12833985 streptocarpus
n02675522 achromatic_lens
n02326862 european_hare
n07849336 yoghurt
n03715275 malacca
n07721456 chile
n02667478 abbey
n03928814 fingerboard
n02433925 rangifer_tarandus
n03730153 materiel
n03692379 loungewear
n02210427 mining_bee
n07596160 icing_sugar
n04265428 space_helmet
n01855476 hooded_merganser
n00324978 tightrope_walking
n04560113 water_heater
n03726233 massage_parlor
n13912260 tree_diagram
n01812662 columba_livia
n02239192 chinch_bug
n01559477 hermit_thrush
n01936671 lugworm
n03860404 outhouse
n04347519 submachine_gun
n02363351 castor_canadensis
n03205574 dirndl
n03181667 detention_house
n03696568 lugsail
n01538059 reed_bunting
n04568069 weather_vane
n12407715 chinese_elm
n03768916 mineshaft
n03462110 grosgrain
n02964634 hold
n03650551 layette
n02264885 green_lacewing
n02740764 plate_armour
n01687665 agamid_lizard
n07005523 lobe
n07713763 mustard_greens
n07823105 chutney
n01577941 crested_myna
n13107694 timber_tree
n04292921 squeegee
n03111296 cornice
n01755740 timber_rattlesnake
n08555710 crawl_space
n11624192 cedrus_atlantica
n09223487 bladder_stone
n11727091 aquilegia
n01604968 accipitriformes
n12270027 quercus_alba
n01547832 tyrant_flycatcher
n02429456 pronghorn
n02964634 cargo_hold
n04614655 ziggurat
n12345899 rhizophora_mangle
n02823848 beer_hall
n13145444 vitis_vinifera
n13915113 tetrahedron
n05258051 forelock
n11686912 sporophyte
n12193665 wineberry
n03556679 ice_axe
n03859958 turnout
n01641206 wood_frog
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n02325722 eastern_cottontail
n03250089 drum_brake
n03815278 neckline
n01490360 dusky_shark
n02309242 instar
n02631330 blue_marlin
n03114041 costume
n12074408 butterfly_orchid
n00444937 snorkeling
n13915999 regular_polyhedron
n04250224 sniper_rifle
n03882960 panhandle
n02433318 fallow_deer
n02670186 throttle_valve
n12937130 daucus_carota
n02862048 body_armor
n02350105 kangaroo_rat
n01812662 rock_dove
n12099342 sea_lavender
n04582205 caning
n13067330 ustilago_maydis
n03713436 majolica
n04294879 horse_barn
n04976952 complexion
n01714231 allosaurus
n12483625 bear_grass
n03112719 corselet
n01617766 egyptian_vulture
n03653583 reading_desk
n03645577 lateen_sail
n01828096 belted_kingfisher
n02607470 sergeant_major
n04164002 secondary_winding
n03316406 manufactory
n02843909 biretta
n03222722 doorcase
n01623706 scops_owl
n15093298 ascorbic_acid
n02486657 chacma
n02442172 mustela_erminea
n03039353 claymore_mine
n03351262 fishing_boat
n02169705 flea_beetle
n13226320 quillwort
n02126640 margay
n12180168 hibiscus_tiliaceus
n03384891 eveningwear
n10185793 horseback_rider
n04385799 tail_rotor
n12727518 goat_willow
n04452757 toolshed
n04125257 deposit_box
n03033986 board
n04395875 tavern
n11626152 picea_sitchensis
n07726095 garbanzo
n03378174 food_processor
n01806467 green_peafowl
n02882190 bowling_alley
n00479887 squash
n03333610 field_house
n02862048 cataphract
n11625804 picea_mariana
n12973443 mucor
n12606438 commelina
n02191273 tsetse_fly
n03959123 plastron
n13190747 dicksonia_antarctica
n03416640 garage
n01623880 strix_occidentalis
n04969798 turquoise
n03685486 hunting_lodge
n10732010 trumpeter
n03790755 motor_hotel
n04564581 wax_figure
n02433546 roe_deer
n12582665 sago_palm
n02859955 boatyard
n01875313 common_opossum
n04975739 complementary_color
n11979715 jerusalem_artichoke
n03727465 master_bedroom
n12345280 pomegranate
n02706806 amusement_arcade
n02027897 greenshank
n04146862 training_ship
n11612575 pinus_longaeva
n04517408 vacation_home
n07574780 continental_breakfast
n02628600 skipjack_tuna
n01859325 whooper_swan
n03005033 chancellery
n04080454 cavity_resonator
n07562379 diabetic_diet
n04126066 safety_bicycle
n01418498 leishmania
n01481498 chimaera_monstrosa
n01927159 schistosome
n02925519 business_suit
n11632167 cupressus_macrocarpa
n07913537 virgin_mary
n03914583 pepper_spray
n02201000 aedes_albopictus
n11931540 artemisia_vulgaris
n10582746 military_man
n03816849 needlework
n03985881 portcullis
n11621950 canada_balsam
n12696492 azadirachta_indica
n03762602 mihrab
n02212958 paper_wasp
n03344305 fire_bell
n04196502 merchant_vessels
n03965456 shopping_centre
n03878828 palette_knife
n07901587 john_barleycorn
n03724756 musjid
n01972541 cuttlefish
n03698815 lychgate
n07928696 coca_cola
n00017222 flora
n02080713 bearded_seal
n04462011 toy_box
n03491032 hang_glider
n03013438 chemise
n03678729 little_theater
n03850245 operating_room
n03692136 smoking_jacket
n04355267 sun_deck
n02536165 sockeye_salmon
n01806847 california_quail
n04041243 radiator_cap
n02551668 billfish
n13064457 blister_rust
n04039742 racquetball
n07837912 gravy
n04448185 tokamak
n02299157 tobacco_hornworm
n12541403 khesari
n03351262 fishing_smack
n04389854 tank_engine
n04086794 variable_resistor
n12158443 cucurbita_pepo
n01581730 nutcracker
n12697152 cedrela_odorata
n02995871 centrifugal_pump
n01378545 myxobacteria
n01607429 buteo_jamaicensis
n07906877 corn_whiskey
n01851573 greater_scaup
n02378870 prancer
n02918595 bumper
n01598988 butcherbird
n01487506 sand_tiger
n12104238 tallgrass
n02686379 air_conditioning
n01903498 sclerite
n07606669 jelly_bean
n02011281 broadbill
n03246454 drop_curtain
n12861345 phlomis
n08551296 exarchate
n01338685 herpes
n02312427 pupa
n13238375 stapelia
n03911866 pennant
n02343772 gerbil
n02519472 brown_bullhead
n10772092 weather_forecaster
n03836976 silk_stocking
n04279172 spinning_machine
n03982331 poolroom
n12771390 diospyros_kaki
n01839598 flicker
n11996677 mutisia
n04541136 voltaic_pile
n01848976 shoveller
n04146343 schoolbag
n02355477 tree_squirrel
n12345899 mangrove
n04224543 sister_ship
n02826886 bell_tower
n11614713 pinus_jeffreyi
n06266633 fleet_street
n07902336 aqua_vitae
n07822518 cayenne_pepper
n02058594 wandering_albatross
n03991646 potentiometer
n12806732 plane_tree
n02804123 bass_guitar
n07768858 prickly_pear
n02429456 pronghorn_antelope
n01856890 blue_goose
n03801760 music_stand
n04384910 tail_lamp
n09428628 seaboard
n03384891 evening_clothes
n03556679 piolet
n12754311 mountain_alder
n02580679 jack_mackerel
n04403925 telescopic_sight
n02660640 pacific_halibut
n03794798 embouchure
n12915568 black_mangrove
n02434954 muntjac
n12479537 dracaena
n01550761 chatterer
n13188096 davallia
n02726210 apadana
n03965456 shopping_center
n04357930 supercharger
n01618082 black_vulture
n07730406 celery
n01847806 anas_platyrhynchos
n11800236 ginseng
n11828577 chenopodium_album
n07801091 pasturage
n03904657 pediment
n12761284 mangifera_indica
n03113835 costume
n11700864 allspice
n03254862 dulcimer
n04529108 vernier_scale
n03345837 fire_extinguisher
n01637112 climbing_salamander
n03688504 long_tom
n01854415 merganser
n12947313 cornus_florida
n04532831 vibraphone
n01911839 hydrozoan
n03760671 microscope
n01712752 ceratosaur
n00434075 acrobatics
n02820556 bedford_cord
n04563204 waterwheel
n04040247 radial_tire
n02977936 gambling_casino
n12345280 punica_granatum
n02870772 bookbindery
n02472987 humanity
n09344324 lunar_crater
n03421324 garter_belt
n03307037 extension_cord
n01577035 common_starling
n04003359 prince_albert
n03541091 hospital_room
n07589543 brunswick_stew
n04532831 vibraharp
n03544238 hour_hand
n02117900 spotted_hyena
n03850245 operating_theater
n12104501 pasturage
n01757677 massasauga
n03817647 negligee
n02869249 castanets
n15091669 vitamin_b6
n11617090 monterey_pine
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n03525693 holding_cell
n03815615 necktie
n12146311 zoysia
n13152339 yerba_mansa
n01369484 salmonella_typhi
n02106966 pinscher
n02079851 harbor_seal
n03225108 dormitory_room
n12596709 roystonea_regia
n01599556 loggerhead_shrike
n03193597 diesel_locomotive
n01717467 velociraptor
n00453478 fox_hunting
n02023855 piping_plover
n01752585 vipera_berus
n04169437 selector_switch
n07898443 sauternes
n04593866 wiper
n07845166 pasteurized_milk
n02791532 barbette_carriage
n01558765 ring_ouzel
n02108672 bulldog
n03190458 dibber
n01597737 scarlet_tanager
n12755225 acer_negundo
n12640839 prunus_mume
n12061614 butterfly_orchid
n03657511 cat_suit
n09618880 ex_president
n12160303 spaghetti_squash
n02433729 roebuck
n11956348 horseweed
n12916511 tectona_grandis
n04186051 shaving_cream
n12338796 eucalyptus_regnans
n02357401 red_squirrel
n03051540 wearable
n07613266 tiramisu
n12513613 judas_tree
n12854600 lemon_balm
n13918717 trapezohedron
n12320627 pignut_hickory
n03539103 horseless_carriage
n03426462 gastroscope
n01368672 klebsiella
n02811350 batting_helmet
n03590306 jacket
n07689842 zwieback
n02887970 bracelet
n12402596 ficus_religiosa
n01809106 guinea_fowl
n03495941 harpoon_gun
n02301452 saturniid
n01930852 ascaris_lumbricoides
n03130066 crematory
n13049953 polypore
n11601177 sago_palm
n03668067 lightning_conductor
n02433925 reindeer
n03245421 drogue_parachute
n12126084 oryza_sativa
n04562496 waterspout
n04131208 beauty_salon
n01959492 tridacna_gigas
n11618525 torrey_pine
n02397744 collared_peccary
n02854739 drawers
n12188635 thespesia_populnea
n03683079 lock_chamber
n07934800 darjeeling
n11788727 pothos
n02746365 heavy_weapon
n02696246 alembic
n01668436 redbelly
n12683791 field_scabious
n01731545 whip_snake
n04969798 peacock_blue
n12484784 bog_myrtle
n03758089 mezzanine_floor
n03871860 packing_plant
n02933462 storage_locker
n09361517 mountainside
n12658308 sorbus_aucuparia
n03435593 geodesic_dome
n11737534 pasque_flower
n03546112 house_paint
n07905474 schnaps
n01593028 bushtit
n02375438 stable_companion
n04135315 sanitary_napkin
n03225988 double_bed
n04192361 sheltered_workshop
n04069777 reformatory
n03713436 maiolica
n02449350 wolverine
n03843883 kerosene_heater
n03013580 chemise
n03802228 musket_ball
n03200701 dining_room
n04283585 spokeshave
n02944146 camisole
n02519686 channel_catfish
n04450465 tone_arm
n07854184 mozzarella
n03723781 martello_tower
n03455488 headstone
n07891189 near_beer
n03850053 operating_microscope
n11965627 fleabane
n02726681 apartment_building
n01568294 american_redstart
n02551134 halfbeak
n03865288 overmantel
n03345837 extinguisher
n13061172 tremella_fuciformis
n03408054 fuselage
n11890150 isatis_tinctoria
n12172364 okra
n03475581 hairbrush
n03996416 excavator
n04604806 worm_gear
n12519563 crotalaria
n03382104 forecastle
n03786313 morning_room
n12218274 grevillea_robusta
n07842308 scrambled_eggs
n03108624 core_drill
n04567746 weather_ship
n02072040 river_dolphin
n01691217 legless_lizard
n03718789 mansard_roof
n01731545 whipsnake
n03181667 detention_camp
n02527271 moray_eel
n13044375 giant_puffball
n01745125 elapid_snake
n02404573 bos_indicus
n02836607 bifocals
n04110178 rose_window
n02382850 exmoor
n07600394 butterscotch
n12161056 cucurbita_maxima
n02276902 white_admiral
n13137225 syconium
n03652389 leaf_spring
n02562971 black_crappie
n07860103 sorghum
n02795978 hurdy_gurdy
n01405007 fucus
n01859325 whooper
n12911673 tomatillo
n10564098 screen_actor
n02775039 baggage_car
n10155849 hairdresser
n03130066 crematorium
n11656123 huon_pine
n03696065 luggage_compartment
n12915811 white_mangrove
n09842047 basketball_player
n03051540 wear
n02089232 dachshund
n01339336 herpes_zoster
n03517899 high_altar
n03177059 departure_lounge
n13145444 vinifera
n09214916 barrier_reef
n11876634 cauliflower
n03794136 hair_gel
n12610328 eichhornia_crassipes
n04129766 sailor_suit
n02402425 bos_taurus
n03696301 roof_rack
n01622352 horned_owl
n11791569 pistia
n02792409 bareboat
n11695974 cananga_odorata
n11692265 perianth
n03241335 drinking_fountain
n01569566 blackpoll
n07723559 lettuce
n03111690 correctional_institution
n07695652 graham_cracker
n12051103 red_helleborine
n01922717 helminth
n03318136 fairlead
n04527648 verandah
n03215508 dual_carriageway
n12139575 cordgrass
n03469031 gun_emplacement
n12463743 bog_asphodel
n08579352 grainfield
n12506991 kidney_vetch
n02991847 wine_cellar
n02753044 plutonium_bomb
n13238988 stephanotis
n07803093 barley
n03303669 exhaust_valve
n12843557 lesser_calamint
n12277578 pedunculate_oak
n03549589 hurdle
n07831663 wine_sauce
n03903133 peavey
n07606764 kiss
n04358491 information_superhighway
n04543996 wainscoting
n02472987 humans
n07822323 cardamom
n14131950 herpes
n11712282 liriodendron_tulipifera
n03991443 voltage_divider
n01938454 hirudo_medicinalis
n02357911 antelope_squirrel
n04125257 safe_deposit
n01544389 zebra_finch
n03831382 noseband
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n03438257 drinking_glass
n11873182 horseradish
n03034663 buzz_saw
n01035504 last_supper
n01556182 spotted_flycatcher
n03790755 motor_inn
n02014237 seriema
n03657511 body_suit
n10155849 stylist
n02756098 attire
n02450677 beech_marten
n02537716 sea_trout
n12898342 atropa_belladonna
n03287733 engine
n03607029 kachina
n12277578 quercus_robur
n04430475 thrust_bearing
n02536456 oncorhynchus_tshawytscha
n01546039 scrubbird
n08616050 pastureland
n07697825 cuban_sandwich
n04564278 wattmeter
n12890685 brooklime
n01879217 pademelon
n07928998 sarsaparilla
n02847631 black_tie
n03114236 costume
n07560331 finger_food
n13003061 amanita_muscaria
n12658603 sorbus_americana
n01665932 snapping_turtle
n02508213 common_raccoon
n03632100 lacrosse_ball
n03279508 electron_microscope
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n00440509 high_jump
n12898342 deadly_nightshade
n03024233 choir_loft
n02433318 dama_dama
n02877642 bottlebrush
n02578454 lookdown
n03351434 fishing_tackle
n03413428 gambling_den
n01812662 rock_pigeon
n02687992 landing_field
n03394649 french_door
n03374649 flywheel
n07617051 frozen_custard
n04332074 straight_razor
n13024500 clavicipitaceae
n01927159 blood_fluke
n12610328 water_hyacinth
n02825961 bell_gable
n04409625 tennis_camp
n01794158 meleagris_gallopavo
n12196694 currajong
n11849271 mezcal
n04563204 water_wheel
n04503593 twist_drill
n03542860 hotel_room
n09415671 riverbed
n15092751 naphthoquinone
n03215508 divided_highway
n04573513 wet_bar
n02667576 abbey
n09193551 alluvial_plain
n03027505 chuck_wagon
n03605504 jump_suit
n12013035 black_salsify
n04308273 stealth_bomber
n01987076 pistol_shrimp
n07684164 unleavened_bread
n02781121 ball_gown
n05427346 ganglion_cell
n12228387 bell_heather
n02508213 coon
n02065407 minke_whale
n01635027 dicamptodon
n07854348 parmesan
n02472987 humankind
n12413165 iris_cristata
n04258859 soldering_iron
n03784896 horseshoe_arch
n11877646 brassica_rapa
n04357121 sunroof
n02161338 defoliator
n03416775 garand_rifle
n03402941 funeral_parlour
n12954799 king_fern
n03699754 machicolation
n07715221 brussels_sprouts
n08598301 grassland
n03907908 penalty_box
n12591017 cabbage_palm
n09274152 escarpment
n02821202 bedpan
n03767459 mimeograph_machine
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n04262161 sounding_board
n01422185 sporozoite
n04047834 railroad_bed
n03367410 florist_shop
n03351979 fishing_pole
n03267821 elastic_bandage
n01791625 gallus_gallus
n11626152 sitka_spruce
n03577312 planimeter
n03148324 closet
n02454794 dasypus_novemcinctus
n12709901 mandarin
n03241496 drinking_vessel
n12765846 spondias_mombin
n12657755 wineberry
n03751590 messuage
n03082656 tourniquet
n05302499 oral_cavity
n02472987 human_beings
n01893825 hedgehog
n02740764 armor_plating
n12325234 white_mangrove
n12136581 malacca
n04056932 rayon
n12408077 ulmus_pumila
n03321103 turbojet_engine
n03593222 japan
n04574348 whaleboat
n05282652 diastema
n03222722 doorframe
n12807251 london_plane
n03008976 battery_charger
n12319414 juglans_regia
n07755707 muskmelon
n07719213 asparagus
n10707233 therapist
n11876803 broccoli
n03005285 chandelier
n12788854 hortensia
n13126050 taproot
n12058630 marsh_orchid
n12279772 quercus_virginiana
n03973628 pocketknife
n04347119 subcompact_car
n10001217 delivery_boy
n02031298 eurasian_woodcock
n02919792 bungalow
n12531727 gliricidia
n01472303 amniota
n12050533 cattleya
n03713069 main_yard
n04311595 steel_factory
n04425804 third_base
n03386544 foucault_pendulum
n12607456 ananas_comosus
n02243209 water_boatman
n03012373 cheesecloth
n03786715 trench_mortar
n02499022 slow_loris
n03643149 laryngoscope
n02786837 band_saw
n03342863 finish_coat
n04142434 scalpel
n13206817 maidenhair
n02660519 atlantic_halibut
n05468739 oligodendrocyte
n03082280 compound_microscope
n03016389 chicken_coop
n02172870 june_bug
n12403994 paper_mulberry
n08616050 grazing_land
n13225365 resurrection_plant
n02299157 manduca_sexta
n04962240 charcoal_grey
n04310721 steam_whistle
n11684654 mesocarp
n12390099 pale_violet
n01712752 ceratosaurus
n03818343 neon_lamp
n02859184 panama
n01596608 purple_martin
n03025886 chordophone
n12289310 corylus_americana
n12755727 japanese_maple
n11625804 black_spruce
n11704620 camphor_tree
n12064389 fragrant_orchid
n01332181 marburg_virus
n02190790 musca_domestica
n15091846 folic_acid
n06267758 school_newspaper
n07814007 allspice
n03079230 compact_disc
n11721337 lesser_celandine
n02434954 barking_deer
n12592058 nipa_palm
n01972131 architeuthis
n12915568 avicennia_marina
n02537525 rainbow_trout
n04458201 torture_chamber
n08640739 vacation_spot
n02093056 bull_terrier
n02213543 vespula_vulgaris
n04470741 transdermal_patch
n02409508 cape_buffalo
n07821919 turmeric
n12407715 ulmus_parvifolia
n12753245 sugar_maple
n03653833 lederhosen
n11725973 wood_anemone
n12522894 dalbergia_sissoo
n03735637 measuring_stick
n15090742 b_vitamin
n09415671 river_bottom
n11706761 persea_americana
n10334009 motorcyclist
n12523475 jacaranda
n05262698 walrus_moustache
n11712282 yellow_poplar
n03664943 ligament
n03307792 external_drive
n04546194 walking_stick
n03679384 living_quarters
n01936391 polychaete_worm
n02175916 stag_beetle
n02338722 cotton_rat
n03049457 closet
n12879527 calceolaria
n03457008 great_hall
n07849336 yogurt
n05448704 myeloblast
n02172518 scarabaeus
n01629962 fire_salamander
n01439121 cyprinid_fish
n02898585 wedding_dress
n02191273 tsetse
n12808007 arizona_sycamore
n07704054 gruel
n11624192 atlas_cedar
n03103563 coonskin_cap
n07587441 chowder
n04042358 radiograph
n01776705 ixodid
n03554460 hygrometer
n02163297 springtail
n07894965 pinot_noir
n07904293 slivovitz
n04458843 touch_screen
n03790953 motorized_wheelchair
n01619835 andean_condor
n02009508 little_egret
n04080454 resonating_chamber
n02476219 australopithecine
n01579578 jackdaw
n10701180 tennis_player
n02751067 astrodome
n03607659 kalashnikov
n07837545 cream_sauce
n07813107 table_salt
n03421669 gas_guzzler
n11954161 cirsium_arvense
n01334217 variola_major
n11614039 whitebark_pine
n01990007 mantis_shrimp
n01484097 mako_shark
n01637615 slender_salamander
n03148324 cupboard
n02404573 brahman
n07697825 hoagy
n04065789 recycling_bin
n02879309 dress_shop
n12650556 chokecherry
n12826143 dichondra
n02680754 adjustable_spanner
n01629276 salamander
n01859496 tundra_swan
n11979964 jerusalem_artichoke
n07601175 lemon_peel
n03724756 masjid
n02896294 loincloth
n03378005 food_court
n04249882 snifter
n04104925 rood_screen
n03301568 euphonium
n03871371 liquor_store
n01439121 cyprinid
n13092240 ascospore
n02995345 central_processor
n04526800 ventilation_shaft
n03409393 gable_wall
n02472987 human_race
n03430959 paraphernalia
n12680864 viburnum_opulus
n04422409 fusion_reactor
n12641007 prunus_armeniaca
n02885462 boxing_glove
n03699280 lyre
n02699915 altazimuth
n11712282 tulip_poplar
n03139464 crown_jewels
n09894445 heart_surgeon
n02147328 serotine
n02094562 rat_terrier
n04384910 rear_light
n07588817 vichyssoise
n02286089 lymantria_dispar
n01825278 turaco
n02434190 woodland_caribou
n03423224 gas_furnace
n04597804 woodenware
n07859142 saccharin
n02580679 spanish_mackerel
n11769176 adenium_obesum
n12744387 litchi_chinensis
n11773987 nerium_oleander
n04420720 thermocouple
n13003061 fly_agaric
n04340935 fastness
n12578916 cowpea
n04397261 teaching_aid
n10001217 deliveryman
n12484784 bogbean
n01848976 broadbill
n02599052 sea_trout
n02460009 anteater
n02358091 ground_squirrel
n01517565 flightless_bird
n07766173 lychee
n03818343 neon_tube
n03746155 menorah
n02338145 musquash
n03262519 earthenware
n04559994 water_hazard
n04414675 tesla_coil
n04232800 fanlight
n13121104 xerophile
n12587487 wax_palm
n02036228 banded_stilt
n04246855 smoker
n03465605 guesthouse
n11632167 monterey_cypress
n04232800 skylight
n03137579 crosspiece
n11735053 hepatica
n12588320 carnauba
n11986511 lactuca_sativa
n01633781 giant_salamander
n14942411 loadstone
n12534862 sulla
n03635032 lamasery
n07709172 potherb
n01619835 vultur_gryphus
n02699629 communion_table
n04549721 wankel_engine
n03934565 pier_table
n01484285 shortfin_mako
n02839592 billiard_parlor
n01936391 polychaete
n03516844 wellington
n11723770 cohosh
n03334912 fifth_wheel
n03911513 penitentiary
n05604434 abdominal_wall
n03380724 ottoman
n07590320 goulash
n04255899 sod_house
n03415486 gangplank
n04545858 walkie_talkie
n12593994 phoenix_dactylifera
n03103396 cooling_tower
n02746595 artillery_shell
n02733213 colonnade
n02932891 pleasure_craft
n03992325 potpourri
n01880473 potoroo
n02101861 springer_spaniel
n09436444 ski_slope
n02169974 potato_beetle
n01446760 killifish
n01890860 shrew_mole
n02508213 procyon_lotor
n02839592 billiard_room
n04499810 turnbuckle
n03701640 machinery
n12358293 cardamom
n04568069 wind_vane
n02486657 chacma_baboon
n03696301 luggage_rack
n12009047 hortensia
n04262530 sounding_rocket
n12907857 nicotiana_tabacum
n11628793 pseudotsuga_menziesii
n07911371 mixed_drink
n04179126 cloaca
n04108822 rope_bridge
n07862611 beef_wellington
n10582746 serviceman
n02682407 aeolian_harp
n12404729 trumpet_tree
n12523475 brazilian_rosewood
n03487331 handloom
n02302459 silkworm_moth
n03718789 mansard
n03700963 simple_machine
n02332156 house_mouse
n12074867 ophrys_apifera
n04370048 sweater
n03111041 cornice
n02964934 cargo_door
n12237641 mountain_laurel
n02473307 homo_erectus
n04039848 microwave_radar
n11626826 picea_rubens
n02822064 bedsit
n02808185 bath_salts
n10560106 classmate
n03952576 pizza_parlor
n07606419 horehound
n02449183 wolverine
n01597906 western_tanager
n01519563 cassowary
n07690585 yorkshire_pudding
n12421683 daffodil
n02714751 answering_machine
n02932891 cabin_cruiser
n04485423 triptych
n04384910 taillight
n12648045 prunus_persica
n03726516 mass_spectrometer
n11688069 microsporophyll
n12274863 blackjack_oak
n01931520 enterobius_vermicularis
n02993368 thurible
n05482922 subarachnoid_space
n10769188 washerwoman
n03416775 garand
n03605598 jump_suit
n04238617 slide_projector
n02202006 culex_pipiens
n04084517 return
n13077295 mildew
n02960690 carabiner
n01756508 western_diamondback
n11643835 arborvitae
n11674332 inflorescence
n03109253 corncrib
n03064758 coffin
n05459101 spermatid
n02692513 vacuum_pump
n03657511 leotard
n12754981 acer_pseudoplatanus
n12124627 ryegrass
n02857644 council_chamber
n01971280 squid
n03043798 clinometer
n03892178 parquet_floor
n03850492 operating_table
n12588320 wax_palm
n10305802 medical_practitioner
n03318294 fairy_light
n07818689 lemon_balm
n01548492 western_kingbird
n03413428 gambling_house
n04471912 transit_instrument
n02340358 eastern_woodrat
n01847253 diving_duck
n02628062 atlantic_bonito
n05242928 squamous_cell
n02244515 kissing_bug
n07733394 okra
n00447221 tobogganing
n03938401 pillow_block
n02429456 antilocapra_americana
n03497657 hat
n11617090 pinus_radiata
n15091669 pyridoxamine
n11668117 monocotyledon
n04255899 adobe_house
n02907082 broom_handle
n03455488 gravestone
n02472987 mankind
n02929923 flying_bomb
n07883384 elixir
n12593994 date_palm
n02426481 steenbok
n03342657 finish_coat
n11699442 oregon_grape
n02337902 grasshopper_mouse
n03965456 shopping_mall
n03371875 flush_toilet
n07610890 charlotte
n01439808 cyprinus_carpio
n03508485 heat_exchanger
n03031152 cigarette_holder
n01698782 chinese_alligator
n00480508 badminton
n04338517 stringed_instrument
n07764486 mammee
n02127292 lynx_lynx
n03087816 condenser_microphone
n03655720 leisure_wear
n03321103 turbofan
n04574067 wet_suit
n02584145 cardinal_tetra
n08551296 eparchy
n01606978 chicken_hawk
n03276696 electrometer
n02793089 baritone_horn
n07925229 lemon_juice
n02027075 spotted_sandpiper
n03240892 drill_press
n04611351 yardarm
n04543996 wainscotting
n02625612 spanish_mackerel
n07564515 macrobiotic_diet
n01957335 mya_arenaria
n04583212 fisheye_lens
n02561803 chain_pickerel
n04131208 beauty_parlour
n12905135 lycium_barbarum
n03453320 granny_knot
n02028900 grayback
n11793779 arum_lily
n03831757 nose_flute
n00450335 horseback_riding
n03031012 cigarette_case
n02812949 bayonet
n13121104 xerophyte
n04176295 servomechanism
n09894445 cardiologist
n02143891 horseshoe_bat
n12408077 chinese_elm
n13092078 ascus
n04969798 aquamarine
n11846765 epiphyllum
n09846755 beekeeper
n02421449 wildebeest
n02686379 air_conditioner
n04441093 tire_iron
n03649797 lawn_furniture
n00480211 volleyball
n03973628 pocket_knife
n02786198 bandana
n12908093 nicotiana_rustica
n03241335 water_fountain
n01987076 snapping_shrimp
n02655848 porcupinefish
n12599874 psyllium
n02563949 spotted_sunfish
n04516672 utensil
n09892693 senior_pilot
n04186051 shaving_soap
n01791463 gallus_gallus
n04140631 sawhorse
n11621029 silver_fir
n01737875 natrix_natrix
n03978421 polling_booth
n11956850 tickseed
