n11984542 inula
n04102162 rollerblade
n02713364 anklet
n04126852 safety_lamp
n07867021 enchilada
n07741235 northern_spy
n12732009 abele
n12732009 white_poplar
n05245192 lentigo
n05245192 freckle
n02898585 bridal_gown
n12974987 slime_mold
n04439712 tin_foil
n12511856 caragana
n02561661 pickerel
n02770211 back_porch
n03466839 guildhall
n13030337 elf_cup
n03370387 fluorescent_lamp
n07625061 samosa
n04976952 skin_colour
n12330469 myrtle
n02516188 lungfish
n09461069 trapezium
n13007417 oyster_mushroom
n03365231 floatplane
n01894207 tenrec
n03067339 cold_cream
n15089803 vitamin_a
n04204081 shopping_bag
n03973402 pocket_flap
n03399677 front_porch
n03732543 maxim_gun
n06273207 call_back
n12819728 blue_devil
n03016868 chiffon
n03986562 porthole
n03801353 musical_box
n02195819 bee_fly
n02501583 tarsier
n12554526 locoweed
n03973839 pocket_watch
n07586894 vegetable_soup
n07586894 minestrone
n03825271 ninepin
n03902220 pc_board
n03625539 knitting_machine
n03712111 main_rotor
n02931836 caber
n03981340 pontifical
n02700064 alternator
n04409806 tennis_racquet
n04409806 tennis_racket
n07910048 triple_sec
n11889619 candytuft
n03698604 luxury_liner
n02990758 celesta
n10772092 weatherman
n03391613 frame_buffer
n02846511 chalkboard
n12480456 tuberose
n04158002 scuttle
n01857325 brent_goose
n02739550 armoire
n09382099 oxbow
n04502059 turret_clock
n07575076 lunch
n02998841 chaddar
n02126028 jungle_cat
n03956623 planking
n02960903 carafe
n07899769 vouvray
n12865562 purple_sage
n04355821 sun_gear
n02814338 beach_house
n01579410 rook
n05314075 canthus
n03323211 farmyard
n00451635 motorcycling
n04158956 sea_chest
n02782681 ballot_box
n15093298 vitamin_c
n12489815 poinciana
n12196694 kurrajong
n11961100 mum
n02348788 pocket_mouse
n02315487 brachiopod
n04590553 windshield
n04590553 windscreen
n02763306 secondary_storage
n01319467 sea_creature
n12613706 hydrilla
n07886057 homebrew
n01379389 staph
n03995535 power_cable
n02631628 striped_marlin
n02685082 aigrette
n03057920 coat_hanger
n03516844 jackboot
n03516844 wellington_boot
n03641569 lanyard
n02771004 backspacer
n03401129 fuel_gauge
n07749870 key_lime
n03517509 hibachi
n03621377 kitchenware
n07619881 tapioca
n02054036 cormorant
n03675235 linotype
n03981760 floating_bridge
n03981760 pontoon_bridge
n04247011 smokescreen
n02432704 blacktail
n04066476 redoubt
n03119396 coupe
n01467804 amphioxus
n01467804 lancelet
n03837606 oast
n05584746 hangnail
n04158250 scythe
n04405762 television_monitor
n04405762 tv_monitor
n04260364 sonogram
n03821145 neutron_bomb
n03316105 facsimile
n07601290 orange_peel
n07722888 purple_onion
n07722888 red_onion
n03757604 metronome
n11757017 gidgee
n02365480 capybara
n01849157 pintail
n03793850 mouse_button
n11678010 cornstalk
n03551395 hydraulic_press
n02692513 air_pump
n03290096 ensign
n03287351 energizer
n07713074 aubergine
n07713074 eggplant
n09294877 grotto
n07806043 cat_food
n07687053 wafer
n03270854 electric_blanket
n12939874 hogweed
n04426184 third_rail
n07846557 skimmed_milk
n07846557 skim_milk
n09279986 fireball
n02378755 steed
n03030353 cigar_box
n01444339 electric_eel
n02988156 cd_drive
n03900194 patrol_boat
n03508881 heating_pad
n07822687 chili_powder
n11687789 microspore
n06267655 gazette
n02795978 barrel_organ
n03063485 coffee_mill
n04035231 quipu
n07693590 danish_pastry
n07693590 danish
n03471030 gusher
n15092751 vitamin_k
n03210552 dispensary
n04386051 tailstock
n12491017 orchid_tree
n04030846 quadrant
n01440242 mirror_carp
n02712545 angle_iron
n04310604 steam_turbine
n02044908 great_skua
n02072493 narwhal
n12807409 american_plane
n02487547 rhesus_monkey
n03643737 laser_printer
n12920204 poinsettia
n01621635 owlet
n04213353 sickle
n03687137 loggia
n02835724 bicycle_pump
n02992795 scotch_tape
n12833149 african_violet
n02215770 digger_wasp
n15086247 linseed
n15086247 flaxseed
n02756854 audio_amplifier
n11769176 desert_rose
n02473857 peking_man
n11602091 coontie
n04012482 turboprop
n03096439 contrabassoon
n02871314 bookmobile
n07618432 chocolate_pudding
n09899289 cashier
n12091550 oxlip
n12590232 oil_palm
n02897097 bren_gun
n03045800 cloakroom
n03330947 hobble
n00467536 shuffleboard
n01647640 western_toad
n11647703 kauri
n05399356 colostrum
n04472726 transmitter
n01421333 cryptophyte
n04300643 stanchion
n03935883 pilaster
n03736147 meat_hook
n02184589 head_louse
n12870891 wild_thyme
n01560935 whinchat
n03297735 establishment
n12722071 lignum_vitae
n03751757 metal_detector
n04525821 venn_diagram
n07913882 tom_collins
n03991202 potbelly
n07768318 seckel
n05241485 melanocyte
n02960690 karabiner
n03944024 pintle
n02869563 boneshaker
n03379204 football_stadium
n04369282 flyswatter
n04369282 swatter
n04168840 seismograph
n08571275 midfield
n03423306 gas_gun
n12360108 begonia
n07714802 red_cabbage
n02067240 sperm_whale
n02067240 cachalot
n03268790 electric_automobile
n02406533 brown_swiss
n02813752 bazooka
n02895008 breast_implant
n07910538 pastis
n11710136 southern_magnolia
n02413917 cheviot
n07624757 knish
n12086778 vanilla_orchid
n03743279 megaphone
n07695187 saltine
n03561047 ignition_key
n04074185 reliquary
n02968074 carport
n12477163 agave_americana
n07896765 moselle
n02685253 aileron
n02962061 carboy
n02388276 trotting_horse
n04370288 sweatpants
n07597263 sweetmeat
n04103364 rolling_stock
n03005285 pendant
n07896287 dessert_wine
n03251533 dry_dock
n03300216 ethernet
n01855188 smew
n03161016 dampener
n03239054 dress_suit
n01573627 cacique
n11769621 allamanda
n04610013 racing_yacht
n11898639 pennycress
n04299963 stamp
n02688273 air_cleaner
n09403086 rabbit_hole
n02150482 vampire_bat
n07576969 clambake
n11621950 balsam_fir
n13897198 ellipsoid
n02753394 atomic_clock
n11706942 laurel_tree
n11706942 red_bay
n12585629 palmyra
