n03002341 chair_lift
n01617443 bearded_vulture
n01617443 lammergeier
n09913593 cheerleader
n14867545 fish_meal
n01836087 whippoorwill
n12730143 salix_repens
n02755140 attache
n12718995 quassia
n03499354 hatpin
n02147328 serotine
n12129986 canary_grass
n04449449 toll_bridge
n01558765 ring_ouzel
n00453396 duck_hunting
n12139196 broomcorn
n01636127 lungless_salamander
n04529108 vernier_scale
n04350688 sugar_refinery
n03134394 crookes_tube
n12602612 wild_buckwheat
n02986160 cattle_guard
n02759700 autoinjector
n03973402 pocket_flap
n01668436 redbelly
n12304703 fraxinus_excelsior
n04217546 signal_box
n07582811 bean_dip
n04268799 spark_gap
n02962200 carburettor
n02962200 carburetor
n03655720 leisure_wear
n12780563 trumpets
n01690149 anguis_fragilis
n01690149 slowworm
n03931980 picture_rail
n04021503 pulse_generator
n02136452 fossa
n12592058 nipa_palm
n03413684 gambrel_roof
n03413684 gambrel
n03635032 lamasery
n11756870 acacia_auriculiformis
n11756870 black_wattle
n02184720 body_louse
n11645590 wollemi_pine
n02763604 volary
n02763604 bird_sanctuary
n04596492 witness_box
n04596492 witness_stand
n09223487 bladder_stone
n03684489 lockring
n01859190 mute_swan
n02065026 fin_whale
n02397744 collared_peccary
n04509260 uneven_bars
n01493541 spiny_dogfish
n02751067 astrodome
n02220804 carpenter_ant
n12796022 bergenia
n03858183 otoscope
n03995265 power_cord
n04036303 qwerty_keyboard
n01672611 smooth_softshell
n03282401 embellishment
n01637615 slender_salamander
n09339810 lithosphere
n11689815 cottonseed
n04176295 servomechanism
n03465605 guesthouse
n03855214 organza
n01880473 potoroo
n02055107 tropicbird
n02132788 kodiak_bear
n02434954 muntjac
n02434954 barking_deer
n01608814 black_kite
n03829857 norfolk_jacket
n01903498 sclerite
n07862611 beef_wellington
n03105645 corbel_arch
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12604460 rumex_acetosella
n03098959 control_tower
n12753762 striped_maple
n02435216 musk_deer
n02681392 adobe_brick
n07601175 lemon_peel
n01972131 architeuthis
n03692136 smoking_jacket
n04245508 small_stores
n12639584 prunus_domestica
n01614038 harpy_eagle
n01540832 hawfinch
n02038993 pratincole
n03342127 finger_painting
n03031152 cigarette_holder
n03718458 manor_house
n01851573 greater_scaup
n03024064 choir
n03394649 french_door
n02926426 bustier
n01904806 scallop_shell
n02992795 scotch_tape
n03510244 heat_sink
n12513613 judas_tree
n07589543 brunswick_stew
n02532451 pacific_herring
n12466727 death_camas
n04298661 stairwell
n01797307 spruce_grouse
n08896327 sultanate
n01340522 polyoma
n11849871 mammillaria
n01742447 rubber_boa
n00453478 fox_hunting
n03321954 fan_vaulting
n03223686 doorstep
n03274435 electric_typewriter
n04612026 yarmulke
n02424589 lesser_kudu
n10469874 press_photographer
n12790430 deutzia
n02377388 gelding
n01397871 seagrass
n01559477 hermit_thrush
n04164002 secondary_winding
n04125257 deposit_box
n04125257 safe_deposit
n02710324 anechoic_chamber
n07613266 tiramisu
n03919096 personnel_carrier
n11782761 amorphophallus
n03935234 pig_farm
n02197689 drosophila_melanogaster
n07749870 key_lime
n02686227 air_compressor
n00825773 judo
n09618880 ex_president
n12862512 plectranthus
n03488887 handstamp
n12322099 mockernut_hickory
n12059314 dendrobium
n03487331 handloom
n12377198 dipterocarp
n12024445 common_dandelion
n12024445 taraxacum_officinale
n01879217 pademelon
n03826039 niqab
n03957315 planter
n04513827 upholstery
n11614420 pinus_ponderosa
n11614420 ponderosa
n07588111 fish_chowder
n03127408 crankshaft
n02660640 pacific_halibut
n02579557 pompano
n04327682 stopcock
n03593222 japan
n02227247 locusta_migratoria
n02227247 migratory_locust
n03904657 pediment
n03886762 paper_clip
n03079616 companionway
n07804657 white_rice
n03401129 fuel_gauge
n02117512 striped_hyena
n11943407 calendula
n04065789 recycling_bin
n12507823 rooibos
n03041449 cleats
n02065263 sei_whale
n01487506 sand_tiger
n07817315 cilantro
n07817315 coriander
n11631854 cupressus_arizonica
n02696165 alehouse
n03202354 dinner_table
n07625061 samosa
n04209613 shower_stall
n04146862 training_ship
n05245192 lentigo
n13111881 bonsai
n06263762 storage_medium
n03337494 file_server
n04331443 straightedge
n03718335 manometer
n01424420 plasmodium_vivax
n01424420 plasmodium
n02561803 chain_pickerel
n02498743 slender_loris
n03432360 geiger_counter
n12508309 milk_vetch
n04207343 shoulder_bag
n02127678 caracal
n02734835 architrave
n07896893 muscadet
n04107598 roomette
n07740461 red_delicious
n04142434 scalpel
n07592317 chicken_stew
n02286089 lymantria_dispar
n01636829 dusky_salamander
n02682311 adze
n12851469 motherwort
n03394149 freight_elevator
n03394149 service_elevator
n04255346 socket_wrench
n04420024 thermal_reactor
n07876189 sauerkraut
n03401279 fuel_injection
n08555710 crawl_space
n07928790 pepsi
n02340930 pine_vole
n07858484 tahini
n12107710 meadow_foxtail
n04355821 sun_gear
n12285512 red_alder
n03923379 vial
n03923379 ampoule
n03923379 phial
n02957252 capstan
n03125057 cpu_board
n02859955 boatyard
n04244379 penstock
n02561381 esox_lucius
n02561381 northern_pike
n12023726 tanacetum_vulgare
n11958499 brass_buttons
n03842012 office_building
n03842012 office_block
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n13915113 tetrahedron
n01649170 spadefoot
n01649170 spadefoot_toad
n07709172 potherb
n12717072 ailanthus
n07610620 baked_alaska
n02003037 adjutant
n07745661 saskatoon
n04335693 street_clothes
n07925608 carrot_juice
n02276355 red_admiral
n04560882 water_jump
n05545879 foramen_magnum
n06267758 school_paper
n06267758 school_newspaper
n03274265 electric_toothbrush
n12755225 acer_negundo
n02981321 catalytic_converter
n03781055 molotov_cocktail
n03231819 dragunov
n03947466 pipe_wrench
n02494383 woolly_monkey
n12092417 scarlet_pimpernel
n04510706 universal_joint
n12345899 rhizophora_mangle
n12345899 mangrove
n03980478 pommel_horse
n07835457 hollandaise
n03237992 dressing_gown
n02921029 etna
n02921029 bunsen_burner
n02769669 backlighting
n12469517 herb_paris
n02243562 water_strider
n04401680 telephone_booth
n04401680 telephone_box
n04387400 tambourine
n07785487 rollmops
n03525693 holding_cell
n02239192 chinch_bug
n11844371 saguaro
n11844371 sahuaro
n04270371 speakerphone
n03674731 link_trainer
n02036228 banded_stilt
n07561848 balanced_diet
n10155849 hairdresser
n03688504 long_tom
n02447762 american_badger
n03982331 poolroom
n02925107 bushing
n02093056 bull_terrier
n03497100 hash_house
n02988679 cd_rom
n11616852 pinus_virginiana
n11616852 jersey_pine
n03885194 panting
n05258051 forelock
n01350226 bacillus_anthracis
n02562796 crappie
n12866459 salvia_divinorum
n04343511 student_center
n03717447 manhole
n13156986 palmate_leaf
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n03628831 crumhorn
n03760944 microtome
n07759576 scuppernong
n12402348 banyan
n03948830 pistol_grip
n13006171 coprinus_comatus
n03119203 country_store
n04503593 twist_drill
n12766043 mombin
n04262161 sounding_board
n12463743 bog_asphodel
n05282652 diastema
n03090437 conformal_projection
n01830915 motmot
n11916696 milfoil
n11916696 achillea_millefolium
n03222857 doorjamb
n04506289 ukulele
n04085017 reverse_gear
n02808185 bath_salts
n02450561 american_marten
n12640839 prunus_mume
n04213264 sickbed
n12092262 pimpernel
n08521623 cemetery
n08521623 burying_ground
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n07585107 chicken_stock
n07585107 chicken_broth
n07596160 icing_sugar
n03263076 eaves
n12905135 lycium_barbarum
n02476870 australopithecus_africanus
n02338722 cotton_rat
n02960903 carafe
n03407865 fusee
n02251593 citrus_mealybug
n04052658 ranch_house
n12275317 quercus_mongolica
n02490811 pygmy_marmoset
n02636854 mojarra
n07840395 curry_sauce
n02937010 cagoule
n01776705 ixodid
n03067212 cold_chisel
n11758276 acacia_pycnantha
n04414319 terra_sigillata
n04414319 samian_ware
n02481366 mountain_gorilla
n07690585 yorkshire_pudding
n12475035 bellwort
n03831757 nose_flute
n13201969 woodsia
n03986949 portmanteau
n02217563 chalcid
n12879527 calceolaria
n00467320 quoits
n02749953 assembly
n12642600 gean
n02927887 butterfly_valve
n10421470 apothecary
n10421470 druggist
n04322801 stock_car
n01665932 snapping_turtle
n01561732 wheatear
n12858150 monarda
n07803310 buckwheat
n01979874 callinectes_sapidus
n04301760 standard_transmission
n00480366 jai_alai
n04041243 radiator_cap
n02438173 guanaco
n03784896 horseshoe_arch
n07875086 loblolly
n11882237 coralroot
n07825850 apple_sauce
n07825850 applesauce
n03129753 credence
n03129753 credenza
n03436417 gift_shop
n02460451 giant_anteater
n02053584 booby
n12387103 halophyte
n01687290 caiman_lizard
n04186051 shaving_soap
n04186051 shaving_cream
n13238375 stapelia
n01544389 zebra_finch
n02685082 aigrette
n07837545 cream_sauce
n03097535 control_circuit
n04247876 snaffle
n04247876 snaffle_bit
n02645953 sea_raven
n12973443 mucor
n11662128 pacific_yew
n01735439 thamnophis_sirtalis
n13879049 quadrate
n07869937 kedgeree
n03615563 khakis
n02839110 billboard
n02884859 box_beam
n02499022 slow_loris
n09457979 tidal_basin
n03815149 necklet
n12139575 cordgrass
n07896765 moselle
n11818069 stellaria_media
n04364994 surplice
n02571652 bigeye
n02196896 apple_maggot
n13152339 yerba_mansa
n02350989 jumping_mouse
n11611758 stone_pine
n11611758 pinus_pinea
n04611351 yardarm
n02609302 bluehead
n02247655 bemisia_tabaci
n03668067 lightning_conductor
n02726210 apadana
n04212165 shuttle_bus
n02333546 brown_rat
n02333546 rattus_norvegicus
n12947313 cornus_florida
n03629100 kurdistan
n02006364 sacred_ibis
n13133932 spadix
n01841943 piculet
n12294124 gentianella
n02513939 spawner
n02731398 apse
n11678299 petiolule
n12691661 gumbo_limbo
n02749169 headache_powder
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03194297 differential_gear
n04304215 spaceship
n07866868 eggs_benedict
n03911658 penknife
n12855494 mentha_aquatica
n02488894 guereza
n02220055 pharaoh_ant
n09361517 mountainside
n07733005 garden_cress
n02836607 bifocals
n01368672 klebsiella
n07899769 vouvray
n12658603 sorbus_americana
n02975994 casein_paint
n00456465 day_game
n04163530 secateurs
n04272928 spectrophotometer
n01972541 cuttle
n01972541 cuttlefish
n05459457 leydig_cell
n02803809 basset_horn
n03674842 linocut
n03237212 dress_blues
n12965626 claviceps_purpurea
n03847471 onion_dome
n03296081 escapement
n12365462 calophyllum_inophyllum
n01448594 rainbow_fish
n02692513 vacuum_pump
n02692513 air_pump
n11684654 mesocarp
n02692232 drome
n12058822 dactylorhiza_fuchsii
n03653110 leatherette
n12485653 buddleia
n02896074 breechblock
n04285803 sportswear
n02163297 springtail
n11616662 scotch_pine
n11616662 pinus_sylvestris
n02336826 vesper_mouse
n12963628 powdery_mildew
n02420828 gerenuk
n03571625 inkpot
n01489501 bull_shark
n02191273 tsetse
n03544238 hour_hand
n07935379 oolong
n04213105 sickbay
n03465818 guidance_system
n12402596 ficus_religiosa
n12402596 sacred_fig
n03452594 longcase_clock
n03369276 flugelhorn
n12610328 eichhornia_crassipes
n03690168 lorgnette
n07740597 empire
n12072722 masdevallia
n07854348 parmesan
n03846431 olympian_zeus
n03622839 knee_brace
n02499808 bushbaby
n12369309 hypericum_perforatum
n03334382 fieldwork
n03556679 piolet
n01569566 blackpoll
n04119091 rumble
n03041810 clerestory
n02536165 sockeye
n03303669 exhaust_valve
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n02210427 mining_bee
n12253229 epacris
n12833985 streptocarpus
n01573360 western_meadowlark
n03122295 conestoga_wagon
n02202124 culex_quinquefasciatus
n02977936 gambling_casino
n02538562 arctic_char
n02538562 salvelinus_alpinus
n03353951 fixative
n09894445 cardiologist
n02341616 prairie_vole
n01755740 timber_rattlesnake
n02869249 castanets
n04209509 shower_room
n12819728 echium_vulgare
n02377063 ridgling
n04285965 sport_utility
n02125689 jaguarundi
n04064862 recovery_room
n03643149 laryngoscope
n02046939 black_guillemot
n00446493 fight
n02052204 white_pelican
n12807409 american_sycamore
n12807409 american_plane
n04375241 synchromesh
n01633781 giant_salamander
n04061681 reception_desk
n01411450 chlorella
n07868684 frog_legs
n09403086 rabbit_hole
n02522637 codling
n04179126 cloaca
n02169974 potato_beetle
n03209477 disk_controller
n13145040 vitis_labrusca
n03281673 elevator_shaft
n03296217 escape_wheel
n03616428 kickstand
n03421324 garter_belt
n12129738 phalaris_arundinacea
n03396580 friary
n12521394 cytisus_scoparius
n13154388 pinnule
n03508485 heat_exchanger
n04402449 telegraph_pole
n04402449 telephone_pole
n03392648 francis_turbine
n04119478 playroom
n11603246 encephalartos
n02561514 muskellunge
n04126244 safety_lock
n07575076 lunch
n01319685 bycatch
n02027357 stint
n02172870 june_bug
n02486657 chacma_baboon
n02486657 chacma
n15006012 roughcast
n04430475 thrust_bearing
n02945964 campaign_hat
n04541662 vomitory
n03443543 godown
n03684611 lockstitch
n04471632 junction_transistor
n09846755 beekeeper
